fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
2,0.4983901134406512,114,same,3,1,0,-0.023533361919611827,-0.018938763287485137,0.0022823041811035,0.026803576894919724,-0.020660189832389927,-0.029699866820564268,-0.004891715472302054,0.04414130803255551,-0.01258383674896999,-0.020975695583826177,-0.010873693469278736,0.039539583091406774,-0.023924967925253178,-0.030843613850040603,-0.0028610322869675763,0.044282502648049615,-0.026506150168407305,-0.032141507469418136,-0.013893590706991293,0.05998667359396535,-0.03164328375822483,-0.04467977957244972,-0.017307496852959587,0.07881447268808485,-0.058997338053935644,-0.0678844384121721,-0.028869237668049018,0.12832728497131535
2,0.6339209477424792,647,same,3,1,1,-0.023533361919611827,-0.018938763287485137,0.0022823041811035,0.026803576894919724,-0.020660189832389927,-0.029699866820564268,-0.004891715472302054,0.04414130803255551,-0.01258383674896999,-0.020975695583826177,-0.010873693469278736,0.039539583091406774,-0.023924967925253178,-0.030843613850040603,-0.0028610322869675763,0.044282502648049615,-0.026506150168407305,-0.032141507469418136,-0.013893590706991293,0.05998667359396535,-0.03164328375822483,-0.04467977957244972,-0.017307496852959587,0.07881447268808485,-0.058997338053935644,-0.0678844384121721,-0.028869237668049018,0.12832728497131535
3,0.5370826984309175,248,same,4,0,0,-0.010962216899844888,-0.030642220144753908,-0.004962885901491616,0.041052296147764636,-0.04374106291597968,-0.021101466927874464,0.003743488591445107,0.037676213569766116,-0.016820941758525224,-0.014950199587643823,-0.00666143112680072,0.03138680917786367,-0.01051490093507375,-0.03228668854560388,0.008152667448896683,0.02718611583146776,-0.04691813710341323,-0.023256928861884518,-0.005100444661731017,0.0519685893767569,-0.01397003484559651,-0.04372599617970965,-0.021800030790651195,0.07590501709010271,-0.07544403058359038,-0.08205674322319541,-0.021457371432881577,0.14398879197051495
3,0.6353370754388977,1281,same,4,0,1,-0.010962216899844888,-0.030642220144753908,-0.004962885901491616,0.041052296147764636,-0.04374106291597968,-0.021101466927874464,0.003743488591445107,0.037676213569766116,-0.016820941758525224,-0.014950199587643823,-0.00666143112680072,0.03138680917786367,-0.01051490093507375,-0.03228668854560388,0.008152667448896683,0.02718611583146776,-0.04691813710341323,-0.023256928861884518,-0.005100444661731017,0.0519685893767569,-0.01397003484559651,-0.04372599617970965,-0.021800030790651195,0.07590501709010271,-0.07544403058359038,-0.08205674322319541,-0.021457371432881577,0.14398879197051495
3,0.5321680948411938,248,same,4,1,0,-0.022947090499095154,-0.016291743849577878,0.0040039359850034635,0.021963532413111858,-0.013989109909052461,-0.03658497497126176,-0.0012372899692442987,0.0433300018623438,-0.009523015826638259,-0.02555697924365562,-0.009675887708849902,0.04125765467314495,-0.02329795729764934,-0.03375501836952131,-0.004267392531058564,0.04871789396215425,-0.02825313289086534,-0.02922498251965585,-0.01485133949154901,0.05938514315227865,-0.03438557989092482,-0.04517119652318916,-0.015816584873491406,0.07933595516570083,-0.05906597358899851,-0.06681669860034693,-0.0261209359097741,0.1244636321082917
3,0.6414721369571629,1281,same,4,1,1,-0.022947090499095154,-0.016291743849577878,0.0040039359850034635,0.021963532413111858,-0.013989109909052461,-0.03658497497126176,-0.0012372899692442987,0.0433300018623438,-0.009523015826638259,-0.02555697924365562,-0.009675887708849902,0.04125765467314495,-0.02329795729764934,-0.03375501836952131,-0.004267392531058564,0.04871789396215425,-0.02825313289086534,-0.02922498251965585,-0.01485133949154901,0.05938514315227865,-0.03438557989092482,-0.04517119652318916,-0.015816584873491406,0.07933595516570083,-0.05906597358899851,-0.06681669860034693,-0.0261209359097741,0.1244636321082917
4,0.44472398917979444,364,same,5,0,0,-0.004353708217427761,-0.007874596689195134,0.00037501783816263484,0.009778111064322153,-0.02781333222490453,-0.031098679742960388,-0.009901340490375657,0.055962254269136515,0.01452630470047532,-0.029148716247032143,-0.01828738302322465,0.04435365667877347,-0.01487837548238589,-0.03416949069556188,0.0016710565106215478,0.03761770611531274,-0.027592099039985746,-0.021213790390894435,-0.02689164481345487,0.06521477115940696,-0.035436444366471066,-0.05327691377964479,-0.008277009632663918,0.07886582791153907,-0.06981533005479583,-0.07825608276611196,-0.018091437931166555,0.13061181621054743
4,0.6497055372205964,1933,same,5,0,1,-0.004353708217427761,-0.007874596689195134,0.00037501783816263484,0.009778111064322153,-0.02781333222490453,-0.031098679742960388,-0.009901340490375657,0.055962254269136515,0.01452630470047532,-0.029148716247032143,-0.01828738302322465,0.04435365667877347,-0.01487837548238589,-0.03416949069556188,0.0016710565106215478,0.03761770611531274,-0.027592099039985746,-0.021213790390894435,-0.02689164481345487,0.06521477115940696,-0.035436444366471066,-0.05327691377964479,-0.008277009632663918,0.07886582791153907,-0.06981533005479583,-0.07825608276611196,-0.018091437931166555,0.13061181621054743
4,0.45260948217510266,364,same,5,1,0,-0.025595227844508562,-0.019594423931086236,0.00014315468070937883,0.0305506320607938,-0.01902784631693892,-0.029977069081903486,-0.003135211742896794,0.04106304211081714,-0.01814908217477806,-0.023561644826936616,-0.008816988053790544,0.041793377668812956,-0.0238879089869313,-0.03327674022254508,-0.0038692526037167737,0.047415667775716375,-0.034228438102223605,-0.029052972161183754,-0.010541988646147403,0.05650283306589734,-0.027840103624533874,-0.04498540583160903,-0.01726136018392959,0.07656445515869756,-0.0577631141216405,-0.06439177141328642,-0.030966151730320017,0.12598963740070443
4,0.6462581834065876,1933,same,5,1,1,-0.025595227844508562,-0.019594423931086236,0.00014315468070937883,0.0305506320607938,-0.01902784631693892,-0.029977069081903486,-0.003135211742896794,0.04106304211081714,-0.01814908217477806,-0.023561644826936616,-0.008816988053790544,0.041793377668812956,-0.0238879089869313,-0.03327674022254508,-0.0038692526037167737,0.047415667775716375,-0.034228438102223605,-0.029052972161183754,-0.010541988646147403,0.05650283306589734,-0.027840103624533874,-0.04498540583160903,-0.01726136018392959,0.07656445515869756,-0.0577631141216405,-0.06439177141328642,-0.030966151730320017,0.12598963740070443
5,0.4812323491807793,424,same,6,0,0,-0.03445028752708683,-0.009432513110063715,-0.007830112257565134,0.033342418671130296,-0.052147084290326065,-0.04364104712533857,0.020682644820051842,0.0387813821084304,-0.023935696691258092,-0.021995143144437693,-0.0204151843025365,0.05416206109553463,0.013187103079932736,-0.033914545306411845,0.0014873524120451384,0.02498518841562979,-0.04502403738267296,-0.02945080974536692,-0.018143045014869703,0.06921572500372968,-0.03112563263791912,-0.050896375959193926,-0.01674659211918221,0.08081011633399839,-0.028304318656060045,-0.06803480966860763,-0.04754917823831234,0.13148770044591648
5,0.6100039202117793,2065,same,6,0,1,-0.03445028752708683,-0.009432513110063715,-0.007830112257565134,0.033342418671130296,-0.052147084290326065,-0.04364104712533857,0.020682644820051842,0.0387813821084304,-0.023935696691258092,-0.021995143144437693,-0.0204151843025365,0.05416206109553463,0.013187103079932736,-0.033914545306411845,0.0014873524120451384,0.02498518841562979,-0.04502403738267296,-0.02945080974536692,-0.018143045014869703,0.06921572500372968,-0.03112563263791912,-0.050896375959193926,-0.01674659211918221,0.08081011633399839,-0.028304318656060045,-0.06803480966860763,-0.04754917823831234,0.13148770044591648
5,0.4914825048526192,424,same,6,1,0,-0.019205426908062873,-0.019614021069628933,0.004815384923528891,0.022026200303991238,-0.014083774837042854,-0.02827269918708699,-0.009274055905190273,0.044145259671677595,-0.0098566960249039,-0.02139556613231127,-0.009784339918451141,0.03670438537922878,-0.029204832031161775,-0.03540078310011951,-0.0013039691069149993,0.04860787487318571,-0.02712390079557579,-0.02985279915613535,-0.015611823287649143,0.05914982121220069,-0.02731750830146959,-0.04512283364130566,-0.01918619140171522,0.07810891293389217,-0.06741406649815006,-0.07099235364880088,-0.025799488655243508,0.12985398499940357
5,0.6159235330853019,2065,same,6,1,1,-0.019205426908062873,-0.019614021069628933,0.004815384923528891,0.022026200303991238,-0.014083774837042854,-0.02827269918708699,-0.009274055905190273,0.044145259671677595,-0.0098566960249039,-0.02139556613231127,-0.009784339918451141,0.03670438537922878,-0.029204832031161775,-0.03540078310011951,-0.0013039691069149993,0.04860787487318571,-0.02712390079557579,-0.02985279915613535,-0.015611823287649143,0.05914982121220069,-0.02731750830146959,-0.04512283364130566,-0.01918619140171522,0.07810891293389217,-0.06741406649815006,-0.07099235364880088,-0.025799488655243508,0.12985398499940357
6,0.44655725983811984,483,same,7,0,0,-0.007286700358977419,-0.0019166394221427352,-0.0052003105637940025,0.012014117399065554,-0.04668167851452458,-0.02882472596350283,-0.0010581985193246117,0.05204601841228793,0.0075523143633308195,-0.021499499220620572,-0.014936154230143894,0.03478917097450458,-0.01852138656424459,-0.025551396127659397,-0.0024640725366535223,0.034987619723440735,-0.01765929849051755,-0.013771476385677033,-0.04133163696862865,0.07060353482059223,-0.0306126440318662,-0.04923666881556673,-0.01129875343801321,0.07519432156414249,-0.06974403362148829,-0.060802091932098935,-0.0289551370175614,0.1264579391615272
6,0.6295203011806546,1814,same,7,0,1,-0.007286700358977419,-0.0019166394221427352,-0.0052003105637940025,0.012014117399065554,-0.04668167851452458,-0.02882472596350283,-0.0010581985193246117,0.05204601841228793,0.0075523143633308195,-0.021499499220620572,-0.014936154230143894,0.03478917097450458,-0.01852138656424459,-0.025551396127659397,-0.0024640725366535223,0.034987619723440735,-0.01765929849051755,-0.013771476385677033,-0.04133163696862865,0.07060353482059223,-0.0306126440318662,-0.04923666881556673,-0.01129875343801321,0.07519432156414249,-0.06974403362148829,-0.060802091932098935,-0.0289551370175614,0.1264579391615272
6,0.4434821102366211,483,same,7,1,0,-0.02482005755244356,-0.01885508690792138,0.0012526250093877274,0.028135907342492366,-0.015444831328569286,-0.030173636336205668,-0.0059558309580915545,0.04243604752728867,-0.018185343712566693,-0.024520688263159847,-0.007078471099369164,0.04024723163498988,-0.025890340301490337,-0.033343269243377015,-0.0022975743612121567,0.046317888144027694,-0.0340233408075106,-0.030990706226353016,-0.0072273744618772074,0.05372271273804006,-0.028850648099380576,-0.04206565473658483,-0.019969940088087355,0.07675110332129972,-0.06436655583738467,-0.06944253661619312,-0.02758629207692125,0.1285361039420358
6,0.6344137553450266,1814,same,7,1,1,-0.02482005755244356,-0.01885508690792138,0.0012526250093877274,0.028135907342492366,-0.015444831328569286,-0.030173636336205668,-0.0059558309580915545,0.04243604752728867,-0.018185343712566693,-0.024520688263159847,-0.007078471099369164,0.04024723163498988,-0.025890340301490337,-0.033343269243377015,-0.0022975743612121567,0.046317888144027694,-0.0340233408075106,-0.030990706226353016,-0.0072273744618772074,0.05372271273804006,-0.028850648099380576,-0.04206565473658483,-0.019969940088087355,0.07675110332129972,-0.06436655583738467,-0.06944253661619312,-0.02758629207692125,0.1285361039420358
7,0.46734609216801426,200,same,8,0,0,-0.034601732785633096,-0.03367735070145443,0.010498086431027221,0.03444388207908161,-0.03498377003498187,-0.028077846775934456,0.00347724052988692,0.03581161853168957,-0.009533732331162673,-0.020360564304655198,-0.02420697092168756,0.05267278488532655,0.00022797708044490755,-0.037402946156855334,-0.003416401309942718,0.03780966708649402,-0.02647633019001496,-0.03003579835409878,-0.003885883889559067,0.0435080640824971,-0.002323214967219424,-0.023583062541675838,-0.04029702941486092,0.07174546965767994,-0.03265316564859004,-0.06941285676981337,-0.046297367676666215,0.13366840303362765
7,0.5506276416072271,945,same,8,0,1,-0.034601732785633096,-0.03367735070145443,0.010498086431027221,0.03444388207908161,-0.03498377003498187,-0.028077846775934456,0.00347724052988692,0.03581161853168957,-0.009533732331162673,-0.020360564304655198,-0.02420697092168756,0.05267278488532655,0.00022797708044490755,-0.037402946156855334,-0.003416401309942718,0.03780966708649402,-0.02647633019001496,-0.03003579835409878,-0.003885883889559067,0.0435080640824971,-0.002323214967219424,-0.023583062541675838,-0.04029702941486092,0.07174546965767994,-0.03265316564859004,-0.06941285676981337,-0.046297367676666215,0.13366840303362765
7,0.4649987905585009,200,same,8,1,0,-0.013222067190226467,-0.015319697810434952,-0.002793679260782394,0.024229966986697205,-0.01429194850944735,-0.030846217843797246,-0.0072062248400722295,0.044885132067786174,-0.00871217641406437,-0.02250805131294726,-0.011311458262264913,0.039219069137029924,-0.022930648125890112,-0.03569958781838602,-0.005276113770306498,0.05079327016085825,-0.024485244659762012,-0.03249525771485856,-0.02035067040884311,0.0665405390952853,-0.02741688157272576,-0.050733032282028676,-0.01706383821673909,0.08150847512465384,-0.06083372873353008,-0.06823342606033898,-0.03222725222792242,0.13214297566857314
7,0.587795385294891,945,same,8,1,1,-0.013222067190226467,-0.015319697810434952,-0.002793679260782394,0.024229966986697205,-0.01429194850944735,-0.030846217843797246,-0.0072062248400722295,0.044885132067786174,-0.00871217641406437,-0.02250805131294726,-0.011311458262264913,0.039219069137029924,-0.022930648125890112,-0.03569958781838602,-0.005276113770306498,0.05079327016085825,-0.024485244659762012,-0.03249525771485856,-0.02035067040884311,0.0665405390952853,-0.02741688157272576,-0.050733032282028676,-0.01706383821673909,0.08150847512465384,-0.06083372873353008,-0.06823342606033898,-0.03222725222792242,0.13214297566857314
8,0.4518524793283276,330,same,9,0,0,-0.024155144183910175,-0.0026069624379708055,-0.013227798761900791,0.030811209399320055,-0.019297314771021715,-0.04150808027901457,0.003684073525672579,0.044868672174471706,0.0031897208879651377,-0.022676445345503397,-0.028685013499828948,0.05545522303113517,-0.017617120368686363,-0.03095742469647574,-0.0136470998668127,0.05486995097594377,-0.01002827246754873,-0.02581657786751122,-0.02843363543466289,0.06464194101051567,-0.03995170168032558,-0.05762143490149964,-0.00831127426537737,0.08578101282503478,-0.07043644140183372,-0.06943676633408914,-0.012127529321357864,0.1174199918346142
8,0.5604646399681106,1775,same,9,0,1,-0.024155144183910175,-0.0026069624379708055,-0.013227798761900791,0.030811209399320055,-0.019297314771021715,-0.04150808027901457,0.003684073525672579,0.044868672174471706,0.0031897208879651377,-0.022676445345503397,-0.028685013499828948,0.05545522303113517,-0.017617120368686363,-0.03095742469647574,-0.0136470998668127,0.05486995097594377,-0.01002827246754873,-0.02581657786751122,-0.02843363543466289,0.06464194101051567,-0.03995170168032558,-0.05762143490149964,-0.00831127426537737,0.08578101282503478,-0.07043644140183372,-0.06943676633408914,-0.012127529321357864,0.1174199918346142
8,0.45710000552692676,330,same,9,1,0,-0.019760775912151786,-0.020850720198327028,0.006380548854050523,0.021745788078279423,-0.019674718937497775,-0.030535150526615477,-0.006466258273039482,0.04652757623050256,-0.015774184486797106,-0.021309615733932162,-0.010304066564498175,0.040550220869509226,-0.023840882016339222,-0.03343015888594011,-0.0039792680592146724,0.048300164751710305,-0.030640001133846673,-0.03116706423394148,-0.013618280152085011,0.06071462272610376,-0.02275971524060189,-0.04485802169084793,-0.022299864809771978,0.08105639108921614,-0.06459612015336592,-0.07235450425819087,-0.02964797925928655,0.13627376854404144
8,0.5701255972079575,1775,same,9,1,1,-0.019760775912151786,-0.020850720198327028,0.006380548854050523,0.021745788078279423,-0.019674718937497775,-0.030535150526615477,-0.006466258273039482,0.04652757623050256,-0.015774184486797106,-0.021309615733932162,-0.010304066564498175,0.040550220869509226,-0.023840882016339222,-0.03343015888594011,-0.0039792680592146724,0.048300164751710305,-0.030640001133846673,-0.03116706423394148,-0.013618280152085011,0.06071462272610376,-0.02275971524060189,-0.04485802169084793,-0.022299864809771978,0.08105639108921614,-0.06459612015336592,-0.07235450425819087,-0.02964797925928655,0.13627376854404144
9,0.5082090795484011,125,same,10,0,0,-0.02321287353428848,-0.011019385188319386,-0.008397758396672391,0.03410270030051444,-0.024293628630520727,-0.041747937670980305,-0.00034663332581959857,0.054686855427312164,-0.054142510426881806,-0.020552333038490172,-0.007768922976787877,0.055398880657529626,-0.000719622493835998,-0.051652683786173534,-0.0022734433158016825,0.05492385648803082,-0.04703692668587086,-0.017332224152560305,-0.01708018398840812,0.06068789268532378,-0.0210151533218634,-0.04285584041119043,-0.0257365296194186,0.08473789237584362,-0.0681515651351092,-0.07298071127867659,-0.035717574337228476,0.15100200673916203
9,0.5311212876134619,732,same,10,0,1,-0.02321287353428848,-0.011019385188319386,-0.008397758396672391,0.03410270030051444,-0.024293628630520727,-0.041747937670980305,-0.00034663332581959857,0.054686855427312164,-0.054142510426881806,-0.020552333038490172,-0.007768922976787877,0.055398880657529626,-0.000719622493835998,-0.051652683786173534,-0.0022734433158016825,0.05492385648803082,-0.04703692668587086,-0.017332224152560305,-0.01708018398840812,0.06068789268532378,-0.0210151533218634,-0.04285584041119043,-0.0257365296194186,0.08473789237584362,-0.0681515651351092,-0.07298071127867659,-0.035717574337228476,0.15100200673916203
9,0.5014709982601936,125,same,10,1,0,-0.018611996195897377,-0.018333142681451135,0.0026272645824320312,0.023373712046459213,-0.01875047650403995,-0.030481391053243878,-0.002213493298494045,0.04066431312704373,-0.0017793820890139565,-0.02363307403592698,-0.009346171330004427,0.03545723071119841,-0.02815934961659806,-0.02910249847771908,-0.004053363458877629,0.04603422936402638,-0.027004397663976464,-0.032522268721144026,-0.013998190208114053,0.06083835658551005,-0.030136291876026334,-0.04727672098132107,-0.014899090424895896,0.07778875098950548,-0.06284481187529803,-0.06876757655608631,-0.026567908030796117,0.12833529616528733
9,0.5266667032182005,732,same,10,1,1,-0.018611996195897377,-0.018333142681451135,0.0026272645824320312,0.023373712046459213,-0.01875047650403995,-0.030481391053243878,-0.002213493298494045,0.04066431312704373,-0.0017793820890139565,-0.02363307403592698,-0.009346171330004427,0.03545723071119841,-0.02815934961659806,-0.02910249847771908,-0.004053363458877629,0.04603422936402638,-0.027004397663976464,-0.032522268721144026,-0.013998190208114053,0.06083835658551005,-0.030136291876026334,-0.04727672098132107,-0.014899090424895896,0.07778875098950548,-0.06284481187529803,-0.06876757655608631,-0.026567908030796117,0.12833529616528733
10,0.48205735392153165,243,same,11,0,0,-0.036290971622160335,-0.024417982658841517,0.011171193824596238,0.02751879216675147,-0.03865732272890647,-0.024257565363822398,-0.01966320864045886,0.06526243520705238,-0.021775120379474117,-0.025705699497913882,-0.000812441073581796,0.0359817687489019,-0.044463862167564094,-0.015846719915177006,-0.010493808702963422,0.049772446427465165,-0.025779613977339362,-0.0258830085013121,-0.015840005835843406,0.056899153746401,-0.010377330628197495,-0.0452336129788653,-0.0009642793749040583,0.050108462596220274,-0.055915422606929555,-0.0838401707295434,-0.041949377455652526,0.15990821963452234
10,0.5744796282895193,1286,same,11,0,1,-0.036290971622160335,-0.024417982658841517,0.011171193824596238,0.02751879216675147,-0.03865732272890647,-0.024257565363822398,-0.01966320864045886,0.06526243520705238,-0.021775120379474117,-0.025705699497913882,-0.000812441073581796,0.0359817687489019,-0.044463862167564094,-0.015846719915177006,-0.010493808702963422,0.049772446427465165,-0.025779613977339362,-0.0258830085013121,-0.015840005835843406,0.056899153746401,-0.010377330628197495,-0.0452336129788653,-0.0009642793749040583,0.050108462596220274,-0.055915422606929555,-0.0838401707295434,-0.041949377455652526,0.15990821963452234
10,0.47552753388868485,243,same,11,1,0,-0.01841443449036913,-0.019531944523183443,0.0009439508434950152,0.026625525121538422,-0.02186115279307806,-0.03232316202458101,-0.0009276322788177571,0.04257636722089733,-0.010124316711326669,-0.024172726258923583,-0.011441584567848242,0.04237793640888976,-0.02279224277601267,-0.036988452567749866,-0.0006374173446048804,0.04713482740565237,-0.03165446348943982,-0.030791934189588966,-0.012451456680765041,0.059640038337678725,-0.028776363128776045,-0.04839965832871603,-0.01961220091474853,0.0841928895170804,-0.06216347334071688,-0.06406791430296835,-0.025853747965257634,0.12298511308535476
10,0.5896325156505491,1286,same,11,1,1,-0.01841443449036913,-0.019531944523183443,0.0009439508434950152,0.026625525121538422,-0.02186115279307806,-0.03232316202458101,-0.0009276322788177571,0.04257636722089733,-0.010124316711326669,-0.024172726258923583,-0.011441584567848242,0.04237793640888976,-0.02279224277601267,-0.036988452567749866,-0.0006374173446048804,0.04713482740565237,-0.03165446348943982,-0.030791934189588966,-0.012451456680765041,0.059640038337678725,-0.028776363128776045,-0.04839965832871603,-0.01961220091474853,0.0841928895170804,-0.06216347334071688,-0.06406791430296835,-0.025853747965257634,0.12298511308535476
11,0.510427292586771,338,same,12,0,0,-0.02247824243363634,-0.011948976011589344,0.005296034977161824,0.015868261512068268,-0.03235753677167534,-0.04319641407645252,0.010963815070727743,0.04473708503697978,-0.0416979943729678,-0.028026938325159033,-0.0042017788755128,0.052615820192229525,-0.02476945783242341,-0.03510900548293018,-0.012485305128181277,0.06192977150521396,-0.003673718377207036,-0.04177539882985266,-0.02643100901540148,0.0761579899487985,-0.031181911212562703,-0.05940812477829405,0.009899693211412772,0.06297399169646999,-0.07216263258086812,-0.06585863714523324,-0.018981062087405833,0.12281969652077558
