fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
9,0.7131963264992408,4340,train,train,0.5621345513848928,0.7549001950521446,0.7805490562510123,0.7552015033089137,-0.04235972836613655,-0.07835129648447037,-0.10616207122802734,-0.1260305941104889,-0.14066310226917267,-0.14902254939079285,-0.15630489587783813
9,0.648980192352453,534,same,10,0.6405617408906883,0.5945612762871647,0.6558217425006948,0.7049760097312641,0.11633274704217911,0.1623571217060089,0.18143025040626526,0.19245143234729767,0.19574613869190216,0.1936064213514328,0.192532479763031
10,0.7207333784999106,4305,train,train,0.5693823094297802,0.7552968291211091,0.7909248204230104,0.7673295550257426,-0.044575437903404236,-0.07695832848548889,-0.10089568793773651,-0.12063475698232651,-0.13417868316173553,-0.14426998794078827,-0.14874869585037231
10,0.5440391379482623,707,same,11,0.5069185916124692,0.5277407667134175,0.5442543045926505,0.5972428888745122,0.11083817481994629,0.15363623201847076,0.17457319796085358,0.18522600829601288,0.19111868739128113,0.19311095774173737,0.1935756355524063
11,0.7160635263236469,4310,train,train,0.5485903870500994,0.7572260208205865,0.7973707166145305,0.761066980809371,-0.03760591521859169,-0.07400356978178024,-0.1015142947435379,-0.1170138344168663,-0.1320427507162094,-0.14055955410003662,-0.14864495396614075
11,0.5143486934459902,682,same,12,0.46201208178438663,0.5571283391405343,0.5144922823447797,0.52376207051426,0.03586593270301819,0.05107850953936577,0.06057845428586006,0.06600755453109741,0.06922511011362076,0.07234953343868256,0.0732613354921341
12,0.7176599290051502,4306,train,train,0.5582150356205474,0.7402626738797985,0.8040890183812099,0.768072988139045,-0.035483233630657196,-0.06509403884410858,-0.08971158415079117,-0.11123522371053696,-0.12258969247341156,-0.13012376427650452,-0.13371805846691132
12,0.6665573409217183,705,same,13,0.5717839587579427,0.7205795735657912,0.7016917293233083,0.6721741020398306,-0.055202700197696686,-0.09308085590600967,-0.11838789284229279,-0.1345066875219345,-0.145634725689888,-0.15513867139816284,-0.16202156245708466
13,0.7031321583597381,4309,train,train,0.5434823098787727,0.7426562382894892,0.7775646199491586,0.7488254653215318,-0.03563498333096504,-0.06392942368984222,-0.08506961166858673,-0.09870273619890213,-0.11359138786792755,-0.12332431972026825,-0.12871308624744415
13,0.7051752395551908,690,same,14,0.5853339198927434,0.6502177068214804,0.9992764109985529,0.5858729205079866,-0.15522611141204834,-0.26006442308425903,-0.33056750893592834,-0.3781667649745941,-0.41043227910995483,-0.4324592351913452,-0.44788166880607605
14,0.7157898609812332,4315,train,train,0.5738128097241701,0.7268137961091001,0.7913107678682246,0.7712220702234382,-0.032884497195482254,-0.06385649740695953,-0.08482259511947632,-0.09890928864479065,-0.10846992582082748,-0.11831344664096832,-0.12476684898138046
14,0.6816594743421271,658,same,15,0.4891754079254079,0.8357534505577613,0.7739435521596757,0.6277654867256637,-0.08178994804620743,-0.13918457925319672,-0.17652326822280884,-0.20197372138500214,-0.2186298370361328,-0.22947558760643005,-0.23632578551769257
15,0.7103884897699986,4309,train,train,0.5674997374776856,0.7303100481253596,0.7925264291463457,0.7512177443306036,-0.026242949068546295,-0.055002618581056595,-0.07639015465974808,-0.09202725440263748,-0.10868548601865768,-0.11932528764009476,-0.12186209112405777
15,0.5227187134998887,690,same,16,0.4871015923647503,0.5678374267688148,0.5187356226268673,0.5172002122391227,-0.08515208214521408,-0.14323805272579193,-0.18238048255443573,-0.2111303210258484,-0.23112264275550842,-0.24464581906795502,-0.2542756497859955
16,0.7029122358773917,4308,train,train,0.5455153163252939,0.7368335376181198,0.7823133528527719,0.746986736713381,-0.03659671172499657,-0.06837645173072815,-0.09073098003864288,-0.10801412165164948,-0.1172601580619812,-0.12841494381427765,-0.138784259557724
16,0.5488185367652417,695,same,17,0.5195333733871198,0.6066218487394959,0.522879838890132,0.5462390860442191,-0.0657985731959343,-0.11151435971260071,-0.14165525138378143,-0.16150879859924316,-0.17442357540130615,-0.18312858045101166,-0.1902710348367691
17,0.7158634069973016,4328,train,train,0.5621896830813332,0.7389487013440603,0.7938949696215809,0.7684202739422313,-0.04123441129922867,-0.07644505798816681,-0.09879682958126068,-0.11878515779972076,-0.13243290781974792,-0.1373739242553711,-0.13986246287822723
17,0.5653783990434177,593,same,18,0.44872012045925086,0.6504576659038902,0.6273994028152993,0.5349364069952306,-0.10226266831159592,-0.16629719734191895,-0.2070915549993515,-0.2337634116411209,-0.252636194229126,-0.2635050415992737,-0.27160409092903137
18,0.717496033721592,4304,train,train,0.5496386567582987,0.7538985008733535,0.7972556112774491,0.769191365977267,-0.04562441632151604,-0.08197933435440063,-0.10645060241222382,-0.12428712099790573,-0.13923783600330353,-0.14670825004577637,-0.15645021200180054
18,0.5421464681440131,714,same,19,0.5041279560810811,0.46168969778676555,0.5921413502109705,0.6106268684972352,0.012460683472454548,0.00790512003004551,0.004815295338630676,0.0022456978913396597,-5.821195009048097e-05,-0.0008271849364973605,-0.0016377571737393737
19,0.7142313882091023,4309,train,train,0.5588084657970487,0.7409519521110345,0.8052131116982477,0.7519520232300783,-0.043738216161727905,-0.08071103692054749,-0.10330169647932053,-0.1209757998585701,-0.13342563807964325,-0.14101062715053558,-0.1460718810558319
19,0.5112156760182804,690,same,20,0.457953686200378,0.5056044698366174,0.5150708749203653,0.5662336731157611,0.04879410192370415,0.06949247419834137,0.08117269724607468,0.08678951859474182,0.09028742462396622,0.09224960952997208,0.0921318531036377
20,0.7148077659689416,4307,train,train,0.5705378501280141,0.7402704566727425,0.792426884784175,0.7559958722908346,-0.02875635400414467,-0.058081936091184616,-0.07916373759508133,-0.09899898618459702,-0.11124373227357864,-0.12058934569358826,-0.1298064887523651
20,0.7134047122342759,698,same,21,0.5974073776635613,0.5823319060116334,0.8039990519685326,0.8698805132933762,0.06871765106916428,0.08203008770942688,0.08334806561470032,0.08018361777067184,0.07632049173116684,0.07339365780353546,0.07096105813980103
21,0.7164111478111507,4304,train,train,0.5566874230177242,0.7400621690682543,0.8101499402484701,0.7587450589101539,-0.043020498007535934,-0.07951875030994415,-0.10492166876792908,-0.12525585293769836,-0.13242600858211517,-0.13764801621437073,-0.14512816071510315
21,0.49957058798317255,715,same,22,0.5084545436256462,0.4999144212430926,0.4853646342294844,0.5045487528344671,0.035971906036138535,0.04735861346125603,0.05433939769864082,0.05716410651803017,0.058595653623342514,0.059953637421131134,0.059801872819662094
22,0.716219788989038,4307,train,train,0.569014578202131,0.7455519727068847,0.793884608968299,0.7564279960788378,-0.03772320970892906,-0.07341668009757996,-0.10033335536718369,-0.12251745164394379,-0.13785453140735626,-0.1479807049036026,-0.15534824132919312
22,0.555454434527671,697,same,23,0.5238789056176137,0.5572883287046927,0.5512518749278874,0.5893986288604899,-0.016503779217600822,-0.031899433583021164,-0.04440430924296379,-0.05341075733304024,-0.05990931764245033,-0.06425650417804718,-0.06755256652832031
23,0.713147725681031,4307,train,train,0.5708703260248449,0.7401009792265527,0.7852533996767452,0.7563661977959815,-0.025240454822778702,-0.05501789227128029,-0.07441144436597824,-0.09431548416614532,-0.10672389715909958,-0.11471810936927795,-0.12120116502046585
23,0.5558331950914228,697,same,24,0.4156685298553811,0.5610529884723433,0.679957671112531,0.5666535909254355,-0.11797565966844559,-0.19889961183071136,-0.2533320188522339,-0.29214465618133545,-0.3196628987789154,-0.34008464217185974,-0.35440418124198914
24,0.708450646461609,4313,train,train,0.5603554831496008,0.7267630986820957,0.7930368741473744,0.7536471298673653,-0.04157159477472305,-0.07195089757442474,-0.09205910563468933,-0.10445746034383774,-0.11623833328485489,-0.12419062107801437,-0.13351677358150482
24,0.7785065518093925,669,same,25,0.5604556169072298,0.9992537313432837,0.9992537313432837,0.5550631276437729,-0.1494787186384201,-0.24579986929893494,-0.30919867753982544,-0.35149088501930237,-0.3796755075454712,-0.3990057408809662,-0.41302070021629333
25,0.697634896323745,4311,train,train,0.5357619382812957,0.7214135992371074,0.773348794639407,0.76001525313717,-0.04572036862373352,-0.0816534236073494,-0.10942629724740982,-0.13357913494110107,-0.14994598925113678,-0.16269142925739288,-0.16873300075531006
25,0.7626821238314782,678,same,26,0.5244208481185153,0.9992636229749632,0.9992636229749632,0.5277804012574713,-0.13981576263904572,-0.24085967242717743,-0.3118692636489868,-0.36208564043045044,-0.3971445560455322,-0.42296990752220154,-0.4412325620651245
26,0.7058473760822381,4316,train,train,0.5584479722684981,0.7161723848481982,0.7910643205974447,0.7577048266148114,-0.053209930658340454,-0.09374584257602692,-0.12156163901090622,-0.14111827313899994,-0.15372131764888763,-0.1604267805814743,-0.16494835913181305
26,0.5565194882649194,656,same,27,0.4727397389824097,0.5471447361210061,0.5445314320331796,0.6616620459230824,0.11545659601688385,0.16049958765506744,0.18231326341629028,0.19576798379421234,0.2047552466392517,0.21173882484436035,0.2164255678653717
27,0.709004361728224,4336,train,train,0.5520346656700741,0.7459049582213715,0.7762640516182833,0.7618137714031672,-0.04043665528297424,-0.07358118146657944,-0.09203564375638962,-0.10849379003047943,-0.12204291671514511,-0.12916092574596405,-0.1340857446193695
27,0.6426091965957719,556,same,28,0.5328512675296656,0.9991023339317774,0.5162162162162162,0.5222669687054283,-0.13313834369182587,-0.21601921319961548,-0.27061131596565247,-0.3063322603702545,-0.32955098152160645,-0.34346744418144226,-0.3519163131713867
28,0.7157610698454572,4319,train,train,0.5522929233887581,0.7582859358125882,0.7846289253376348,0.7678364948428474,-0.040129151195287704,-0.07326819747686386,-0.09885835647583008,-0.11739625781774521,-0.1278119534254074,-0.14121004939079285,-0.14636453986167908
28,0.6892666398767373,640,same,29,0.5335086693941166,0.7986610169491526,0.7557481325863679,0.669148740577312,-0.0975400060415268,-0.16362792253494263,-0.20754754543304443,-0.23783116042613983,-0.25851160287857056,-0.2729204297065735,-0.2824592590332031
29,0.7183219471902287,4304,train,train,0.5719701069789984,0.7430519809399775,0.7998817755462484,0.7583839252956901,-0.035420969128608704,-0.07297670841217041,-0.0954718217253685,-0.1146552637219429,-0.1238114982843399,-0.1334720104932785,-0.1373923271894455
29,0.5371541321871611,715,same,30,0.47489812089653616,0.6096771566991003,0.5165854675532733,0.5474557835997351,-0.014948629774153233,-0.029873760417103767,-0.03875717520713806,-0.04598452150821686,-0.050281502306461334,-0.05324484035372734,-0.054222676903009415
30,0.7090386718508639,4306,train,train,0.5517130983027182,0.7457943295088048,0.7875100198794408,0.7511372397124917,-0.03735494241118431,-0.06534847617149353,-0.08729773014783859,-0.10695590823888779,-0.1192607507109642,-0.13044743239879608,-0.13888022303581238
30,0.754405765965753,704,same,31,0.6780339602724033,0.7825658006645273,0.759532364734677,0.7974909381914042,0.056828197091817856,0.07082632184028625,0.07211483269929886,0.06990683078765869,0.0662989690899849,0.06208917871117592,0.058965861797332764
31,0.7042912135454573,4306,train,train,0.5482668803481207,0.7385870811602727,0.7824177356385945,0.7478931570348417,-0.03753595054149628,-0.06464039534330368,-0.08507069945335388,-0.1021193414926529,-0.11301333457231522,-0.12155372649431229,-0.12459061294794083
31,0.7726973426564188,704,same,32,0.548885549711996,0.8772683858643744,0.9940951430472389,0.670540292002066,-0.127864271402359,-0.21452303230762482,-0.2732119858264923,-0.3131909966468811,-0.3409164547920227,-0.3607097566127777,-0.3740282356739044
32,0.7095744969901157,4310,train,train,0.5433189361900466,0.7374625756472337,0.7961964828190389,0.7613199933041432,-0.03291372209787369,-0.06254095584154129,-0.0854741781949997,-0.09795724600553513,-0.11029943823814392,-0.11718949675559998,-0.12489423155784607
32,0.591440741878632,682,same,33,0.4814619658938494,0.6042190054631734,0.6786251682901718,0.6014568278673338,-0.09651979804039001,-0.16406813263893127,-0.20969261229038239,-0.2411702573299408,-0.26336270570755005,-0.2786433696746826,-0.28959569334983826
