fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
2,0.488559426151563,327,same,3,1,0,-0.020944544570357944,-0.021524223568645355,-0.005533711592219574,0.03669909710151047,-0.029510381141559988,-0.015207188965218532,-0.005185791054441671,0.0382122580531572,-0.025867339241586247,-0.022033730315723796,-0.005159468544314683,0.040678989962351295,-0.027384063099223355,-0.022817888053048622,-0.00535788479309795,0.042646228727922966,-0.03113903181080856,-0.02354596051624863,0.005993727589803025,0.03665910872888036,-0.041080575126233386,-0.02406706803959994,-0.0038081046012516176,0.052695223600291476,-0.04387979058936855,-0.0401940821359233,-0.0030433427641809578,0.06695035739324291
2,0.548605178781068,1266,same,3,1,1,-0.020944544570357944,-0.021524223568645355,-0.005533711592219574,0.03669909710151047,-0.029510381141559988,-0.015207188965218532,-0.005185791054441671,0.0382122580531572,-0.025867339241586247,-0.022033730315723796,-0.005159468544314683,0.040678989962351295,-0.027384063099223355,-0.022817888053048622,-0.00535788479309795,0.042646228727922966,-0.03113903181080856,-0.02354596051624863,0.005993727589803025,0.03665910872888036,-0.041080575126233386,-0.02406706803959994,-0.0038081046012516176,0.052695223600291476,-0.04387979058936855,-0.0401940821359233,-0.0030433427641809578,0.06695035739324291
3,0.41711749545124366,239,same,4,0,0,-0.018222406441987825,-0.028403003337435943,-0.0028933842534830277,0.03750437665421188,-0.02333411722871445,-0.021004119212272347,-0.002815827098534001,0.03573169977115866,-0.030033738202161774,-0.02657245061401727,0.00807427540529344,0.03611985264221682,-0.02818862537675173,-0.02380127308917262,-0.003768759647892079,0.042268975835664656,-0.010796080110379469,-0.025105147740625326,-0.017721806574858168,0.04139144790210454,-0.041116874955071346,-0.02617819742202724,-0.001043495992964266,0.051363181288245116,-0.04939500951877617,-0.04957825798021668,-0.007000971076012154,0.08053250720185437
3,0.5590784528721171,1354,same,4,0,1,-0.018222406441987825,-0.028403003337435943,-0.0028933842534830277,0.03750437665421188,-0.02333411722871445,-0.021004119212272347,-0.002815827098534001,0.03573169977115866,-0.030033738202161774,-0.02657245061401727,0.00807427540529344,0.03611985264221682,-0.02818862537675173,-0.02380127308917262,-0.003768759647892079,0.042268975835664656,-0.010796080110379469,-0.025105147740625326,-0.017721806574858168,0.04139144790210454,-0.041116874955071346,-0.02617819742202724,-0.001043495992964266,0.051363181288245116,-0.04939500951877617,-0.04957825798021668,-0.007000971076012154,0.08053250720185437
3,0.42509283792637464,239,same,4,1,0,-0.02164985485265527,-0.021534709485739423,-0.00672506581140282,0.038122441189459545,-0.02949300113679095,-0.01575466139479134,-0.004905714130055345,0.03836310407128186,-0.025398498880045965,-0.022509242841035275,-0.004160167085739513,0.039854984357901836,-0.027194297919593234,-0.023470776536251427,-0.004623481775118313,0.04232935973571374,-0.031329810103886746,-0.023927292399774293,0.00434156208246707,0.03845869100921196,-0.040189428109019786,-0.02414307188965483,-0.004681441343739615,0.052752810645110185,-0.043667197984262995,-0.03937143800897151,-0.00444713178948268,0.06722754980151971
3,0.5606819544510209,1354,same,4,1,1,-0.02164985485265527,-0.021534709485739423,-0.00672506581140282,0.038122441189459545,-0.02949300113679095,-0.01575466139479134,-0.004905714130055345,0.03836310407128186,-0.025398498880045965,-0.022509242841035275,-0.004160167085739513,0.039854984357901836,-0.027194297919593234,-0.023470776536251427,-0.004623481775118313,0.04232935973571374,-0.031329810103886746,-0.023927292399774293,0.00434156208246707,0.03845869100921196,-0.040189428109019786,-0.02414307188965483,-0.004681441343739615,0.052752810645110185,-0.043667197984262995,-0.03937143800897151,-0.00444713178948268,0.06722754980151971
4,0.47650054279026777,344,same,5,0,0,-0.016160528730009227,-0.025288428895896047,-0.0028917510099463932,0.03350523474190527,-0.026608242859726378,-0.02135451996279466,-0.002600128063866638,0.03799619554827803,-0.03140060997138007,-0.028237686816703734,0.00821773846142278,0.03792663193159003,-0.028403718367695313,-0.023652758198290876,-0.002429713553563751,0.04106286059294413,-0.012979763516154838,-0.02636952983851345,-0.015382467282796575,0.04213251190368953,-0.039473154514654045,-0.029002606318138845,0.0018599340764797305,0.049731036029839595,-0.050420146107048404,-0.04715394962128099,-0.007418497920995459,0.07958644844589731
4,0.5593445183362697,1249,same,5,0,1,-0.016160528730009227,-0.025288428895896047,-0.0028917510099463932,0.03350523474190527,-0.026608242859726378,-0.02135451996279466,-0.002600128063866638,0.03799619554827803,-0.03140060997138007,-0.028237686816703734,0.00821773846142278,0.03792663193159003,-0.028403718367695313,-0.023652758198290876,-0.002429713553563751,0.04106286059294413,-0.012979763516154838,-0.02636952983851345,-0.015382467282796575,0.04213251190368953,-0.039473154514654045,-0.029002606318138845,0.0018599340764797305,0.049731036029839595,-0.050420146107048404,-0.04715394962128099,-0.007418497920995459,0.07958644844589731
4,0.4650836868199054,344,same,5,1,0,-0.023295046835545785,-0.022408595216151312,-0.005809596498470676,0.039197422305578974,-0.030142679717385934,-0.014240177138343788,-0.005181743567732161,0.037743643288024036,-0.025834864763450066,-0.02121039579097534,-0.00349588338359932,0.03852043471551801,-0.027172530940189073,-0.023654995408691655,-0.004562771644189828,0.04224283858409346,-0.031209051954450374,-0.02486282926453809,0.006225207737443568,0.03727570147260269,-0.04114853288660253,-0.024381825348898496,-0.003971593751649454,0.05281763504229873,-0.04348008513189437,-0.04097461032396034,-0.0034544659095837676,0.06732037788853293
4,0.5611559429878177,1249,same,5,1,1,-0.023295046835545785,-0.022408595216151312,-0.005809596498470676,0.039197422305578974,-0.030142679717385934,-0.014240177138343788,-0.005181743567732161,0.037743643288024036,-0.025834864763450066,-0.02121039579097534,-0.00349588338359932,0.03852043471551801,-0.027172530940189073,-0.023654995408691655,-0.004562771644189828,0.04224283858409346,-0.031209051954450374,-0.02486282926453809,0.006225207737443568,0.03727570147260269,-0.04114853288660253,-0.024381825348898496,-0.003971593751649454,0.05281763504229873,-0.04348008513189437,-0.04097461032396034,-0.0034544659095837676,0.06732037788853293
5,0.3744349174127309,176,same,6,0,0,-0.014092490760086535,-0.023768153257035164,-0.00047538687565801914,0.02893387061481361,-0.027603642610866185,-0.02104236429974634,-0.004566196398456875,0.040201458837825846,-0.03449531969220866,-0.025664142399390057,0.006980543224060999,0.03946941838002234,-0.026563445974899524,-0.025412652952043008,-0.0006283540688198912,0.03977779022489665,-0.013409115053544172,-0.028636767547605645,-0.014498231083998328,0.04359892989664728,-0.04097870896794498,-0.026667057711545806,0.0005999572703592096,0.05026631578747476,-0.048376991432528396,-0.05083900872473136,-0.006947314303603026,0.08072509112935747
5,0.5384316572881958,1417,same,6,0,1,-0.014092490760086535,-0.023768153257035164,-0.00047538687565801914,0.02893387061481361,-0.027603642610866185,-0.02104236429974634,-0.004566196398456875,0.040201458837825846,-0.03449531969220866,-0.025664142399390057,0.006980543224060999,0.03946941838002234,-0.026563445974899524,-0.025412652952043008,-0.0006283540688198912,0.03977779022489665,-0.013409115053544172,-0.028636767547605645,-0.014498231083998328,0.04359892989664728,-0.04097870896794498,-0.026667057711545806,0.0005999572703592096,0.05026631578747476,-0.048376991432528396,-0.05083900872473136,-0.006947314303603026,0.08072509112935747
5,0.3788963220260914,176,same,6,1,0,-0.0229661726145087,-0.021587437987821284,-0.005882576605310998,0.03841840508585973,-0.03021334559094572,-0.014504666716238424,-0.002866831490230392,0.03619690220622556,-0.0263301245839176,-0.020540019167373243,-0.0041430593931353595,0.038868649687146005,-0.027450416372761056,-0.02288220535827355,-0.006382336741146742,0.0433650598592783,-0.031821947083958024,-0.02497854496482858,0.005257313036517529,0.038611773981774046,-0.039353039603049936,-0.025600290722290357,-0.004682068244369647,0.05301259071515317,-0.041843572629196,-0.04314682564515253,-0.00409671494204913,0.06824736808385443
5,0.533114208724186,1417,same,6,1,1,-0.0229661726145087,-0.021587437987821284,-0.005882576605310998,0.03841840508585973,-0.03021334559094572,-0.014504666716238424,-0.002866831490230392,0.03619690220622556,-0.0263301245839176,-0.020540019167373243,-0.0041430593931353595,0.038868649687146005,-0.027450416372761056,-0.02288220535827355,-0.006382336741146742,0.0433650598592783,-0.031821947083958024,-0.02497854496482858,0.005257313036517529,0.038611773981774046,-0.039353039603049936,-0.025600290722290357,-0.004682068244369647,0.05301259071515317,-0.041843572629196,-0.04314682564515253,-0.00409671494204913,0.06824736808385443
6,0.4906989152759911,320,same,7,0,0,-0.012690168933005546,-0.024318085265123836,-0.0007129205239630293,0.028706008055434225,-0.02462525744675758,-0.01702425648300513,-0.004981051744513481,0.03547932515181011,-0.033843186158072316,-0.023541547261281284,0.007180509273368055,0.037657541945450096,-0.029987082171758772,-0.025737682910093873,0.0009317484501106053,0.04148149988883597,-0.012818697283951585,-0.028184993531841517,-0.014191591217119206,0.04272981196967607,-0.04173275352753229,-0.0249720456120138,0.002459493033340562,0.04849994949893378,-0.049390046760324983,-0.04479007623056348,-0.004181497202590199,0.07509093135107694
6,0.6168165426324562,1273,same,7,0,1,-0.012690168933005546,-0.024318085265123836,-0.0007129205239630293,0.028706008055434225,-0.02462525744675758,-0.01702425648300513,-0.004981051744513481,0.03547932515181011,-0.033843186158072316,-0.023541547261281284,0.007180509273368055,0.037657541945450096,-0.029987082171758772,-0.025737682910093873,0.0009317484501106053,0.04148149988883597,-0.012818697283951585,-0.028184993531841517,-0.014191591217119206,0.04272981196967607,-0.04173275352753229,-0.0249720456120138,0.002459493033340562,0.04849994949893378,-0.049390046760324983,-0.04479007623056348,-0.004181497202590199,0.07509093135107694
6,0.4887280746982925,320,same,7,1,0,-0.02282075207415405,-0.020618170563980347,-0.004214375529639808,0.036395185030079394,-0.02945725001378146,-0.01423188380647405,-0.0036281265700528038,0.0362463982265242,-0.024268746951290703,-0.02118876624203763,-0.002961124840124573,0.0370760233930164,-0.026741444933090486,-0.02174617495527073,-0.004702240210808623,0.04084026870006274,-0.03053413727276047,-0.02215077187604098,0.006841084753801364,0.03447766427537527,-0.038766546021603905,-0.02390699285832873,-0.003862207585154856,0.05091378006882692,-0.043792783922221384,-0.04071497685096601,-0.004141822491116047,0.06833936093897426
6,0.6163682942734363,1273,same,7,1,1,-0.02282075207415405,-0.020618170563980347,-0.004214375529639808,0.036395185030079394,-0.02945725001378146,-0.01423188380647405,-0.0036281265700528038,0.0362463982265242,-0.024268746951290703,-0.02118876624203763,-0.002961124840124573,0.0370760233930164,-0.026741444933090486,-0.02174617495527073,-0.004702240210808623,0.04084026870006274,-0.03053413727276047,-0.02215077187604098,0.006841084753801364,0.03447766427537527,-0.038766546021603905,-0.02390699285832873,-0.003862207585154856,0.05091378006882692,-0.043792783922221384,-0.04071497685096601,-0.004141822491116047,0.06833936093897426
7,0.5567302752320208,279,same,8,0,0,-0.011169839129671266,-0.021385508220997145,-0.004806407491419659,0.028505804810555656,-0.025702090724080244,-0.01754092898636914,-0.007358736603729002,0.03834035992015091,-0.03447361265526799,-0.024642897587392566,0.0066198399496124275,0.03920930749308458,-0.02791063145591206,-0.025557952358009266,-0.0010788219439215956,0.04129599630955495,-0.016589046099973952,-0.02843932359615422,-0.014045573511754159,0.045107384498329864,-0.042422620508178216,-0.02458174895040168,0.0022805642380229257,0.048617341961806684,-0.05122864693371103,-0.04355312438541816,-0.004956293555533132,0.07571725854246651
7,0.5075143610431625,1314,same,8,0,1,-0.011169839129671266,-0.021385508220997145,-0.004806407491419659,0.028505804810555656,-0.025702090724080244,-0.01754092898636914,-0.007358736603729002,0.03834035992015091,-0.03447361265526799,-0.024642897587392566,0.0066198399496124275,0.03920930749308458,-0.02791063145591206,-0.025557952358009266,-0.0010788219439215956,0.04129599630955495,-0.016589046099973952,-0.02843932359615422,-0.014045573511754159,0.045107384498329864,-0.042422620508178216,-0.02458174895040168,0.0022805642380229257,0.048617341961806684,-0.05122864693371103,-0.04355312438541816,-0.004956293555533132,0.07571725854246651
7,0.544426910373653,279,same,8,1,0,-0.024543175431501106,-0.02276408624802608,-0.004699420790732899,0.03927622091600363,-0.030038760926433854,-0.014996135770826053,-0.003676889974506329,0.036989510063716965,-0.02674264112343233,-0.02125810224615718,-0.002922313355647079,0.03854945402974844,-0.026931100259608563,-0.022373386379244697,-0.006409443732273266,0.042425094945758544,-0.030617658804364505,-0.022517999934058387,0.005247888154498086,0.03576304090146812,-0.041393316916805104,-0.023928182837478277,-0.004203756807605501,0.05271623652644357,-0.04467644704253567,-0.0423567720595526,-0.004677771645790888,0.06995724081907022
7,0.5107027871835332,1314,same,8,1,1,-0.024543175431501106,-0.02276408624802608,-0.004699420790732899,0.03927622091600363,-0.030038760926433854,-0.014996135770826053,-0.003676889974506329,0.036989510063716965,-0.02674264112343233,-0.02125810224615718,-0.002922313355647079,0.03854945402974844,-0.026931100259608563,-0.022373386379244697,-0.006409443732273266,0.042425094945758544,-0.030617658804364505,-0.022517999934058387,0.005247888154498086,0.03576304090146812,-0.041393316916805104,-0.023928182837478277,-0.004203756807605501,0.05271623652644357,-0.04467644704253567,-0.0423567720595526,-0.004677771645790888,0.06995724081907022
8,0.5048249808299461,592,same,9,0,0,-0.009762667319672905,-0.018777757245812904,-0.004457430760282974,0.025086874162619767,-0.02591508184730155,-0.015984088407409787,-0.007747433465038464,0.03752706459469045,-0.03518113934720507,-0.02317014546929056,0.005391397348392889,0.03978116722400708,-0.028044649834662982,-0.029152752632870916,0.0037166620328467357,0.04033382613836288,-0.014686383766059996,-0.025997812397326243,-0.013116839264444857,0.04099712510766253,-0.04467298031807106,-0.026930756331042756,0.0035195261245687696,0.0512309270937796,-0.05054055324330824,-0.04370127992647529,-0.002548454083370711,0.07340783901234896
8,0.496441362981545,1001,same,9,0,1,-0.009762667319672905,-0.018777757245812904,-0.004457430760282974,0.025086874162619767,-0.02591508184730155,-0.015984088407409787,-0.007747433465038464,0.03752706459469045,-0.03518113934720507,-0.02317014546929056,0.005391397348392889,0.03978116722400708,-0.028044649834662982,-0.029152752632870916,0.0037166620328467357,0.04033382613836288,-0.014686383766059996,-0.025997812397326243,-0.013116839264444857,0.04099712510766253,-0.04467298031807106,-0.026930756331042756,0.0035195261245687696,0.0512309270937796,-0.05054055324330824,-0.04370127992647529,-0.002548454083370711,0.07340783901234896
8,0.4989254837184303,592,same,9,1,0,-0.025364728980709787,-0.0231416915367063,-0.0031928896683719676,0.03893660582527504,-0.030551249025921923,-0.015022705365334777,-0.0016876756930894246,0.03581457189988157,-0.02563044542203457,-0.02174227041908026,-0.0009716345075351445,0.03649112057163201,-0.0281306212447746,-0.021642732053685027,-0.004815156122914563,0.0414115456005712,-0.03217910084969844,-0.02228434790260403,0.006134390537141614,0.0360856754808751,-0.04135623850778708,-0.022790507671682416,-0.003602202502021519,0.05130332123997268,-0.045414775034544955,-0.042104986407691475,-0.0028170548003621583,0.06876128014168074
8,0.5001398435368798,1001,same,9,1,1,-0.025364728980709787,-0.0231416915367063,-0.0031928896683719676,0.03893660582527504,-0.030551249025921923,-0.015022705365334777,-0.0016876756930894246,0.03581457189988157,-0.02563044542203457,-0.02174227041908026,-0.0009716345075351445,0.03649112057163201,-0.0281306212447746,-0.021642732053685027,-0.004815156122914563,0.0414115456005712,-0.03217910084969844,-0.02228434790260403,0.006134390537141614,0.0360856754808751,-0.04135623850778708,-0.022790507671682416,-0.003602202502021519,0.05130332123997268,-0.045414775034544955,-0.042104986407691475,-0.0028170548003621583,0.06876128014168074
9,0.3876354815219649,258,same,10,0,0,-0.010154328815968052,-0.01770070513318121,-0.009104747940213733,0.028403985207396502,-0.02369924287643087,-0.013482508385306336,-0.010534419516631666,0.03625173394384712,-0.0346704498280984,-0.018559248429214158,0.004455915729758967,0.03627688905368652,-0.02984921580308128,-0.03009919500428503,0.005002304090203428,0.04103335723956941,-0.015572219532670049,-0.02459964751019167,-0.01318595323741242,0.04081010192416607,-0.03979835489450596,-0.030033423372616063,0.0014251189446464175,0.05126463212413773,-0.04608198683028704,-0.04417009272344398,-0.007351527159138437,0.07391425116394201
9,0.5706572888872141,1335,same,10,0,1,-0.010154328815968052,-0.01770070513318121,-0.009104747940213733,0.028403985207396502,-0.02369924287643087,-0.013482508385306336,-0.010534419516631666,0.03625173394384712,-0.0346704498280984,-0.018559248429214158,0.004455915729758967,0.03627688905368652,-0.02984921580308128,-0.03009919500428503,0.005002304090203428,0.04103335723956941,-0.015572219532670049,-0.02459964751019167,-0.01318595323741242,0.04081010192416607,-0.03979835489450596,-0.030033423372616063,0.0014251189446464175,0.05126463212413773,-0.04608198683028704,-0.04417009272344398,-0.007351527159138437,0.07391425116394201
9,0.38457872731216114,258,same,10,1,0,-0.025009094663286196,-0.02295068364503674,-0.0030287882987598295,0.038314512492897974,-0.02971232189722576,-0.01567645432718704,-0.0014560806865217386,0.03531822883867354,-0.02448647078119659,-0.020985149405373514,-0.00284117292530488,0.03650123027097016,-0.026245278507705277,-0.02040354938866685,-0.007078870716526393,0.040823847299219965,-0.029913610530155964,-0.021746144125497212,0.004400431394615602,0.035131774458682874,-0.04145236542660696,-0.020986687275087706,-0.005298635212542415,0.051165841342927385,-0.04396084480436881,-0.040391636566298614,-0.0056193231129951305,0.06842667315071756
9,0.5700387070656963,1335,same,10,1,1,-0.025009094663286196,-0.02295068364503674,-0.0030287882987598295,0.038314512492897974,-0.02971232189722576,-0.01567645432718704,-0.0014560806865217386,0.03531822883867354,-0.02448647078119659,-0.020985149405373514,-0.00284117292530488,0.03650123027097016,-0.026245278507705277,-0.02040354938866685,-0.007078870716526393,0.040823847299219965,-0.029913610530155964,-0.021746144125497212,0.004400431394615602,0.035131774458682874,-0.04145236542660696,-0.020986687275087706,-0.005298635212542415,0.051165841342927385,-0.04396084480436881,-0.040391636566298614,-0.0056193231129951305,0.06842667315071756
10,0.4115991740018578,373,same,11,0,0,-0.00949485087368987,-0.01838844450397762,-0.009761505552141104,0.029045629671204783,-0.022688742879560665,-0.01381184408362,-0.014920570253255269,0.039539615326519596,-0.03760569621527299,-0.019107879905324688,0.006730642257749715,0.037355853653143735,-0.029252705055533474,-0.03209493950089563,0.00476945922767835,0.04250524218043567,-0.01611966700458426,-0.02994075824978921,-0.010414045156815568,0.04318962448270928,-0.03966529367254034,-0.030939567287945204,0.0015948395970776536,0.052109839756436516,-0.04736914171213036,-0.05007472532259222,-0.007368803673125053,0.0798274645752655
10,0.5097694908766525,1220,same,11,0,1,-0.00949485087368987,-0.01838844450397762,-0.009761505552141104,0.029045629671204783,-0.022688742879560665,-0.01381184408362,-0.014920570253255269,0.039539615326519596,-0.03760569621527299,-0.019107879905324688,0.006730642257749715,0.037355853653143735,-0.029252705055533474,-0.03209493950089563,0.00476945922767835,0.04250524218043567,-0.01611966700458426,-0.02994075824978921,-0.010414045156815568,0.04318962448270928,-0.03966529367254034,-0.030939567287945204,0.0015948395970776536,0.052109839756436516,-0.04736914171213036,-0.05007472532259222,-0.007368803673125053,0.0798274645752655
10,0.42863102655593,373,same,11,1,0,-0.023967034831070884,-0.024184134553479703,-0.0035261310305980905,0.03921669625106654,-0.030635938807988018,-0.015518012007851068,-0.0022245169665133886,0.036815208097447434,-0.02375480688527466,-0.024816162454381518,-0.002851857870254588,0.039145997297564294,-0.02675332499681622,-0.021504303046837838,-0.006573487751187673,0.04197254007573438,-0.03033607112183569,-0.02356089177702227,0.0047274581115055204,0.0369524679364518,-0.04119207759151983,-0.022210111236975805,-0.005161641195441834,0.052268616980968255,-0.04588259551151996,-0.04169076215573866,-0.00431794770084006,0.07043612402859047
10,0.5106395580231406,1220,same,11,1,1,-0.023967034831070884,-0.024184134553479703,-0.0035261310305980905,0.03921669625106654,-0.030635938807988018,-0.015518012007851068,-0.0022245169665133886,0.036815208097447434,-0.02375480688527466,-0.024816162454381518,-0.002851857870254588,0.039145997297564294,-0.02675332499681622,-0.021504303046837838,-0.006573487751187673,0.04197254007573438,-0.03033607112183569,-0.02356089177702227,0.0047274581115055204,0.0369524679364518,-0.04119207759151983,-0.022210111236975805,-0.005161641195441834,0.052268616980968255,-0.04588259551151996,-0.04169076215573866,-0.00431794770084006,0.07043612402859047
11,0.4936957913705195,319,same,12,0,0,-0.011345487980613921,-0.01935964057824673,-0.005817981216144611,0.02797786500086013,-0.02202363067679689,-0.017880679510235597,-0.01223012017593075,0.03985741128247885,-0.036002485348458145,-0.015716623359577665,0.005085199795880855,0.03473982044167971,-0.03027943528087776,-0.03155998043477539,0.0029807981372284363,0.044228968433050964,-0.01572908364738401,-0.03287464092564944,-0.014336234449009999,0.0483598731675248,-0.04086428111435016,-0.029254660678121592,0.000949476470050672,0.05202068131822522,-0.04597805144037436,-0.048053998762616804,-0.004972440943858248,0.07531120115410254
