fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
14,0.5476507398419357,1593,same,15,-0.05875074478268866,-0.04135685629704592,0.00802350020780657,0.07872043019433397,-0.0576796499416123,-0.042829376560632494,0.0016087800967631571,0.08524573907205196,-0.062380157462042576,-0.04620891166895112,0.006752405049633303,0.08734085150050024
15,0.5445230513287973,1593,same,16,-0.058230779988348615,-0.040591832806777785,0.006300651191752255,0.07867568702735903,-0.05703258073978605,-0.04399914704162225,0.0007860306510835285,0.08602387355775694,-0.06048380097607427,-0.04732381822349959,0.0053611677646748625,0.08748215178439238
16,0.48298075166286075,1593,same,17,-0.059736888852211754,-0.040956626775808594,0.009047801588535836,0.07791550331466184,-0.0590252079129398,-0.04350080831973197,0.0037563079350180794,0.08463146594623501,-0.062262136905277,-0.047778079902264035,0.007439963070367511,0.08766978548425955
17,0.5454447789070663,1593,same,18,-0.05856824885635929,-0.04058670507969016,0.007165673038017945,0.07863126268004861,-0.058713984779644755,-0.0433161548870349,0.002198384141745291,0.08600800641661385,-0.061619793631167576,-0.04725096423290084,0.006163927441867315,0.08816837953519205
18,0.5124785113462884,1593,same,19,-0.05267560202059525,-0.04025820933815629,0.0013555014931234,0.07772892660345021,-0.05151993195650166,-0.04103552072615299,-0.004495610264234544,0.08318783969353291,-0.054146687244550816,-0.04686280480590452,-5.839297493828989e-05,0.08621641994453698
19,0.5273451089367044,1593,same,20,-0.05993238459546542,-0.03987740027254942,0.007035355376848465,0.07961273681299304,-0.057387903874148896,-0.04320041489361839,0.0028489299696509893,0.08450574496749012,-0.06325238086678686,-0.04711776459741611,0.007494569863712082,0.08852084340424662
20,0.5021828410670703,1593,same,21,-0.05990360703628287,-0.041600788924483025,0.008737473581428781,0.07896967891777909,-0.058942620124125045,-0.04250723872990843,0.0028871076176112073,0.08456593243910189,-0.06268746557865967,-0.046832673577472186,0.007601033221835941,0.08707572224591068
21,0.5409592959089141,1593,same,22,-0.058619676100203785,-0.04130081320028118,0.008140762825466573,0.07848580119212013,-0.05846176245804855,-0.043146741678322685,0.002268337234205677,0.08570049418127268,-0.061647443818741356,-0.04671627113521083,0.006533406607934634,0.08750358690999853
22,0.5099839687515433,1593,same,23,-0.059555519337904726,-0.04196251160728084,0.00847929853030983,0.07976826974861581,-0.05880172690492362,-0.04282391520625116,0.0017305928633873553,0.08644001216533378,-0.06117731535561847,-0.04780948298653146,0.008042162234728586,0.08683877329772972
23,0.5542767585148313,1593,same,24,-0.05839917586999991,-0.0411883979015609,0.007177797484479604,0.07948949828417294,-0.057258641122993725,-0.04265615343468856,0.0016540997091430455,0.08519217913955866,-0.061643583424337664,-0.04614296367959911,0.006664502862276889,0.0872271671379227
24,0.5672724069383346,1593,same,25,-0.05736189267792272,-0.04061884478968257,0.007581049425123362,0.07824701542576618,-0.05559592177166659,-0.04251826362729514,0.0009197022602422354,0.08490716386667325,-0.0604986384283561,-0.045433670407765185,0.005335048646620483,0.0874819818254379
25,0.4913765472145409,1593,same,26,-0.06023062085784986,-0.04243124473185209,0.009013131056461914,0.07988392462439114,-0.05757590052638637,-0.043759996332451784,0.0024209568774186383,0.08523923201787538,-0.06270862339938033,-0.04724771632154713,0.00593657124902167,0.0893278075853852
26,0.5569402781004331,1593,same,27,-0.06127353039060592,-0.03641114727763099,0.013815977313052471,0.07210008456403225,-0.05816980518239294,-0.03804736975447622,0.008346533666619586,0.07641574864579573,-0.06372472128043541,-0.04161950633436285,0.01218258832379483,0.08068249554468442
27,0.559663046415302,1593,same,28,-0.05955235772750419,-0.03939528943324912,0.010614234888075677,0.07589929825843506,-0.05851875343967818,-0.04136226215752116,0.004169983980794474,0.08319107438956515,-0.06467566275154575,-0.04415970293246331,0.00866536433756276,0.0865596356951749
28,0.5459541470455123,1593,same,29,-0.059249681439653125,-0.04077623746077163,0.009414842867806677,0.0781021402651495,-0.058187142498277555,-0.04180254290662342,0.0026338976611906344,0.08472399136541729,-0.06286687814903968,-0.04440260718588291,0.008178962079027416,0.0856958201497772
29,0.5198412726801585,1593,same,30,-0.0600509020537849,-0.040837534096633245,0.008787761196235231,0.0790768551484721,-0.05878203347655545,-0.04193762986944087,0.002597689613726252,0.08499623561968181,-0.0630277936412242,-0.04684395851973791,0.006647198670336865,0.08912317314212129
30,0.5060552664552748,1593,same,31,-0.059750470391581434,-0.043186971131033744,0.007648579857585933,0.08152110053433764,-0.05821682087611284,-0.043977616293596394,0.0016591303804442202,0.08683841542271109,-0.06413125279416121,-0.047558546476761665,0.005157154076798674,0.0916303147230437
31,0.5161919492890543,1593,same,32,-0.05662028845515288,-0.04325635306727857,0.00563143834321513,0.08030702475082449,-0.054293837617186556,-0.044408334148636666,-0.0004753764971339726,0.08538903496124015,-0.06021267970361357,-0.04913628833004276,0.0033881062046744502,0.09080547035568216
32,0.49387727744307064,1593,same,33,-0.05980974879426613,-0.04087258245516935,0.009575191293323456,0.07723300653665746,-0.05864592275177575,-0.04187997539337735,0.0029814186381507185,0.08340405752949165,-0.0628258004386106,-0.04688387818317067,0.008527812449032507,0.08607044363213874
33,0.5285135894017536,1593,same,34,-0.05723561865914548,-0.03988442151117004,0.0062084065437162436,0.07895140363860625,-0.05597177034363552,-0.042740640863755376,0.000879432530724609,0.08558444224095937,-0.06067856692358371,-0.04490797965307859,0.00481649436828023,0.0878111728541622
34,0.5793035999539604,1593,same,35,-0.057296894876487446,-0.04062530818146775,0.011243887461111669,0.07467323659208105,-0.05723614852156729,-0.04044138925905001,0.003593083368466257,0.08200466846127702,-0.061639702064049506,-0.044614890143756754,0.009705764774742878,0.08354913608503833
35,0.5049793283531223,1593,same,36,-0.05917223804084757,-0.040988125636707784,0.00816724798898467,0.07804596326476144,-0.05875557027211627,-0.04288455113615909,0.0024857163425578304,0.08485698212143084,-0.06258366179294525,-0.045417686631770905,0.0060059855927976965,0.0869675885857398
36,0.5193466224175626,1593,same,37,-0.05886424073262051,-0.043204641458892225,0.006419876250105818,0.08168412753270207,-0.05803369249805608,-0.04319948824271278,0.0015887066503909673,0.08569813704566404,-0.06185123605089547,-0.0460507763331666,0.004943553639872112,0.08823157214316772
