fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
2,0.7481062159060243,2729,same,3,1,1,-0.037336869625845245,0.023721251039783738,0.06909639149631229,-0.05760980332898735,-0.04512309484237299,0.015311276876795354,0.05765285510122766,-0.03294077769297773,-0.0511346020716569,-0.006139315731974862,0.039961949262876044,0.00551277962138885,-0.0677941966154492,-0.017981227210203087,0.03247739188145822,0.03534151137246629,-0.08546945933720017,-0.03997159292691741,0.0071954537838559126,0.08608673613941756,-0.08241472384764333,-0.028927366929040705,-0.005130458737459051,0.08962188801403104,-0.11667465940330128,-0.08651648003253962,-0.03899738344888175,0.18826722915352856
3,0.4232918179937339,776,same,4,0,0,-0.042140246777080524,0.028491037029653603,0.067873664484437,-0.05813115381562408,-0.052566772750963955,0.030394261637150366,0.06762018053050506,-0.049710748427050866,-0.05798078786411233,-0.022376245663893866,0.06279529475735952,0.002360859188278627,-0.06905018889208323,-0.03246505341831911,0.02832956376257288,0.05023692627630032,-0.08405852699308203,-0.04015242822060433,0.007107011993197325,0.08468520196017115,-0.07779226631206317,-0.02348282036195292,-0.01245324304674596,0.08896222641553422,-0.12966277917214514,-0.07204253132352133,-0.04808586171728853,0.19376582935603454
3,0.7148573504028465,2780,same,4,0,1,-0.042140246777080524,0.028491037029653603,0.067873664484437,-0.05813115381562408,-0.052566772750963955,0.030394261637150366,0.06762018053050506,-0.049710748427050866,-0.05798078786411233,-0.022376245663893866,0.06279529475735952,0.002360859188278627,-0.06905018889208323,-0.03246505341831911,0.02832956376257288,0.05023692627630032,-0.08405852699308203,-0.04015242822060433,0.007107011993197325,0.08468520196017115,-0.07779226631206317,-0.02348282036195292,-0.01245324304674596,0.08896222641553422,-0.12966277917214514,-0.07204253132352133,-0.04808586171728853,0.19376582935603454
3,0.42554232368672795,776,same,4,1,0,-0.03863633130173701,0.02152498715587322,0.06883485405331682,-0.0546451770428306,-0.04038738715349971,0.014563329986027534,0.0553144317958529,-0.033777139742863074,-0.05436608736329155,-0.0003598524096438657,0.03633886368317881,0.006817702892164069,-0.06843670780679212,-0.017965879295500177,0.03369616870480868,0.03501399467703115,-0.08629620681548877,-0.03956452825677829,0.006071671363329037,0.08805267634137742,-0.08774946361608105,-0.02938041132459058,0.000661162658258816,0.08939049514932143,-0.12117755372614561,-0.0800798433604253,-0.04022299445273807,0.18838601163716304
3,0.7191672233432913,2780,same,4,1,1,-0.03863633130173701,0.02152498715587322,0.06883485405331682,-0.0546451770428306,-0.04038738715349971,0.014563329986027534,0.0553144317958529,-0.033777139742863074,-0.05436608736329155,-0.0003598524096438657,0.03633886368317881,0.006817702892164069,-0.06843670780679212,-0.017965879295500177,0.03369616870480868,0.03501399467703115,-0.08629620681548877,-0.03956452825677829,0.006071671363329037,0.08805267634137742,-0.08774946361608105,-0.02938041132459058,0.000661162658258816,0.08939049514932143,-0.12117755372614561,-0.0800798433604253,-0.04022299445273807,0.18838601163716304
4,0.3207680433416324,735,same,5,0,0,-0.051436248560513445,0.014496566440866384,0.06705505504491907,-0.043022588505513396,-0.030664076783039184,0.013622645007709827,0.04712572160139136,-0.035893000626404326,-0.05498411067626781,-0.0033337352367254188,0.045774090971690676,-0.002847382320707604,-0.055660339131534634,-0.024066995574997856,0.018525501902963332,0.04101944543608655,-0.09996155746498672,-0.04985230978215545,0.00273479441598909,0.10686550110936391,-0.10423349769131733,-0.0405952961890807,0.004726496212682081,0.1039514596890148,-0.11367161708405357,-0.08019254717517466,-0.05652589245104992,0.19607396198773347
4,0.7745520867745644,2725,same,5,0,1,-0.051436248560513445,0.014496566440866384,0.06705505504491907,-0.043022588505513396,-0.030664076783039184,0.013622645007709827,0.04712572160139136,-0.035893000626404326,-0.05498411067626781,-0.0033337352367254188,0.045774090971690676,-0.002847382320707604,-0.055660339131534634,-0.024066995574997856,0.018525501902963332,0.04101944543608655,-0.09996155746498672,-0.04985230978215545,0.00273479441598909,0.10686550110936391,-0.10423349769131733,-0.0405952961890807,0.004726496212682081,0.1039514596890148,-0.11367161708405357,-0.08019254717517466,-0.05652589245104992,0.19607396198773347
4,0.32461730871316075,735,same,5,1,0,-0.035305657894030736,0.021115467816293594,0.06149974839642208,-0.052161989615315096,-0.041225320848056336,0.01098968912086782,0.05196164579275,-0.029224492349064934,-0.049059524953889266,-0.010173746847724362,0.028326741731591266,0.01669543406525944,-0.06482975557121151,-0.024074519229322966,0.03129236486273307,0.037723954805790376,-0.07305453195094692,-0.03919158943112475,-0.0051781550844633975,0.08627929270394201,-0.0799723744672143,-0.0309638805182821,-0.011768881900698153,0.09462308652339635,-0.11785624909009962,-0.08422703726761381,-0.05160593653861878,0.19673985642190056
4,0.7726697969047123,2725,same,5,1,1,-0.035305657894030736,0.021115467816293594,0.06149974839642208,-0.052161989615315096,-0.041225320848056336,0.01098968912086782,0.05196164579275,-0.029224492349064934,-0.049059524953889266,-0.010173746847724362,0.028326741731591266,0.01669543406525944,-0.06482975557121151,-0.024074519229322966,0.03129236486273307,0.037723954805790376,-0.07305453195094692,-0.03919158943112475,-0.0051781550844633975,0.08627929270394201,-0.0799723744672143,-0.0309638805182821,-0.011768881900698153,0.09462308652339635,-0.11785624909009962,-0.08422703726761381,-0.05160593653861878,0.19673985642190056
5,0.34989676727552366,748,same,6,0,0,-0.03548080104009128,0.014549699061331009,0.06233128398138179,-0.0466967233930483,-0.046022408350910114,0.003280700358865242,0.059772170723022724,-0.025848534499421753,-0.05409524369934384,-0.001051440963325508,0.03394180417117633,0.006421410806809437,-0.06369613939858616,-0.02775220035381192,0.0226364847047342,0.04621821180821163,-0.08533810207676824,-0.04342111612590743,0.003608049573186415,0.08971305818396055,-0.0647259962800502,-0.033856086271848565,-0.012527786406089356,0.08577528444809494,-0.13195762773068045,-0.07625660293239542,-0.040142797793818887,0.18933639900853713
5,0.7616179727594685,2724,same,6,0,1,-0.03548080104009128,0.014549699061331009,0.06233128398138179,-0.0466967233930483,-0.046022408350910114,0.003280700358865242,0.059772170723022724,-0.025848534499421753,-0.05409524369934384,-0.001051440963325508,0.03394180417117633,0.006421410806809437,-0.06369613939858616,-0.02775220035381192,0.0226364847047342,0.04621821180821163,-0.08533810207676824,-0.04342111612590743,0.003608049573186415,0.08971305818396055,-0.0647259962800502,-0.033856086271848565,-0.012527786406089356,0.08577528444809494,-0.13195762773068045,-0.07625660293239542,-0.040142797793818887,0.18933639900853713
5,0.35664135807532393,748,same,6,1,0,-0.034587460209365026,0.0210793012734821,0.06562004811413388,-0.05523002393990253,-0.039963253744122004,0.016412037966270922,0.050794366295503005,-0.032249916330630395,-0.05227847454005028,-0.009204698527097717,0.03586227882639738,0.012743142083157421,-0.06415354688045347,-0.02261035183508848,0.036649394204898066,0.03282361047195062,-0.07970019755066796,-0.038483457819352036,-0.0025674267105077527,0.08947105305774965,-0.09312049668536407,-0.03255682751231372,-0.0029645438910605743,0.09894628193713911,-0.11919268133953247,-0.07815710286818826,-0.05030730587330513,0.19336404706827834
5,0.7619401801014993,2724,same,6,1,1,-0.034587460209365026,0.0210793012734821,0.06562004811413388,-0.05523002393990253,-0.039963253744122004,0.016412037966270922,0.050794366295503005,-0.032249916330630395,-0.05227847454005028,-0.009204698527097717,0.03586227882639738,0.012743142083157421,-0.06415354688045347,-0.02261035183508848,0.036649394204898066,0.03282361047195062,-0.07970019755066796,-0.038483457819352036,-0.0025674267105077527,0.08947105305774965,-0.09312049668536407,-0.03255682751231372,-0.0029645438910605743,0.09894628193713911,-0.11919268133953247,-0.07815710286818826,-0.05030730587330513,0.19336404706827834
6,0.37865256975456163,736,same,7,0,0,-0.030189592401651845,0.009789282000329889,0.0631336295963878,-0.04326837482889405,-0.05068553907848892,0.014272414609822665,0.0772706337892981,-0.04214852646611994,-0.036602645811440494,-0.014594526033493338,0.0320332539873794,0.010428365062686558,-0.08581488157206837,-0.024320269247863693,0.022383554525602305,0.06454151003031261,-0.0729114506198468,-0.02308450566484402,-0.002224516558772407,0.07332619834464452,-0.08531484815086679,-0.0253071739260173,-0.0016874184239308115,0.08671111069497953,-0.11247564672426,-0.0714031219083631,-0.04292560156111076,0.17711173156342616
6,0.7478087467367119,2691,same,7,0,1,-0.030189592401651845,0.009789282000329889,0.0631336295963878,-0.04326837482889405,-0.05068553907848892,0.014272414609822665,0.0772706337892981,-0.04214852646611994,-0.036602645811440494,-0.014594526033493338,0.0320332539873794,0.010428365062686558,-0.08581488157206837,-0.024320269247863693,0.022383554525602305,0.06454151003031261,-0.0729114506198468,-0.02308450566484402,-0.002224516558772407,0.07332619834464452,-0.08531484815086679,-0.0253071739260173,-0.0016874184239308115,0.08671111069497953,-0.11247564672426,-0.0714031219083631,-0.04292560156111076,0.17711173156342616
6,0.3778948828846711,736,same,7,1,0,-0.03735669472924728,0.02423725429293138,0.06582503272989695,-0.05488738112284839,-0.03779903803367297,0.012863559301231278,0.04733724732599389,-0.026473581627957033,-0.054183549628974516,-0.006259892653749814,0.033499916793161895,0.014418607966707403,-0.06134786719346445,-0.01913981901654191,0.03317399991296537,0.03141206137575709,-0.0846178533772362,-0.04170758321994234,-8.8936109105718e-05,0.09345797510727656,-0.08771208558586176,-0.03544883259167249,-0.0059926611859546525,0.10013207632526863,-0.12162940745360332,-0.08363342950687631,-0.04458772734543675,0.19329104953349802
6,0.7478457620706624,2691,same,7,1,1,-0.03735669472924728,0.02423725429293138,0.06582503272989695,-0.05488738112284839,-0.03779903803367297,0.012863559301231278,0.04733724732599389,-0.026473581627957033,-0.054183549628974516,-0.006259892653749814,0.033499916793161895,0.014418607966707403,-0.06134786719346445,-0.01913981901654191,0.03317399991296537,0.03141206137575709,-0.0846178533772362,-0.04170758321994234,-8.8936109105718e-05,0.09345797510727656,-0.08771208558586176,-0.03544883259167249,-0.0059926611859546525,0.10013207632526863,-0.12162940745360332,-0.08363342950687631,-0.04458772734543675,0.19329104953349802
7,0.5020556748210745,734,same,8,0,0,-0.02820677646010028,0.01629710634302428,0.07893321330623043,-0.06506048010405767,-0.044562380792961466,0.009241804977627596,0.06916377857772278,-0.03528358402391389,-0.05284192545189833,-0.0030280929423717766,0.020724971302873076,0.02423798863101806,-0.06427234757657314,-0.016471185740946637,0.03582666785758785,0.03232797590186851,-0.08849310893819456,-0.02356488652411182,-0.007925798686289582,0.09064661541048588,-0.08179008466181344,-0.024300118457303465,-0.012148953745666246,0.09564806710962682,-0.11170614404725018,-0.10657457022056042,-0.064590068017262,0.22108180360247626
7,0.7246576084774521,2775,same,8,0,1,-0.02820677646010028,0.01629710634302428,0.07893321330623043,-0.06506048010405767,-0.044562380792961466,0.009241804977627596,0.06916377857772278,-0.03528358402391389,-0.05284192545189833,-0.0030280929423717766,0.020724971302873076,0.02423798863101806,-0.06427234757657314,-0.016471185740946637,0.03582666785758785,0.03232797590186851,-0.08849310893819456,-0.02356488652411182,-0.007925798686289582,0.09064661541048588,-0.08179008466181344,-0.024300118457303465,-0.012148953745666246,0.09564806710962682,-0.11170614404725018,-0.10657457022056042,-0.064590068017262,0.22108180360247626
7,0.5061300517907996,734,same,8,1,0,-0.04190854817333492,0.024642109700775572,0.0659325293155664,-0.05044690521160169,-0.04036883959068208,0.0181346544454726,0.0540693876557901,-0.033631004472017056,-0.05363495622207583,-0.005114787834557907,0.039897653895070655,0.00835125755188051,-0.06762097338438669,-0.021137556781797594,0.03066590182608424,0.04068660223793899,-0.08076024604750451,-0.04093408659845803,0.0015924735357302617,0.0893286500864944,-0.08436056086004659,-0.032849935140206045,-0.0067019341326423785,0.09708262740283623,-0.11924771354324153,-0.07645088762046312,-0.047167196479303466,0.18899733691527823
7,0.7329149014844344,2775,same,8,1,1,-0.04190854817333492,0.024642109700775572,0.0659325293155664,-0.05044690521160169,-0.04036883959068208,0.0181346544454726,0.0540693876557901,-0.033631004472017056,-0.05363495622207583,-0.005114787834557907,0.039897653895070655,0.00835125755188051,-0.06762097338438669,-0.021137556781797594,0.03066590182608424,0.04068660223793899,-0.08076024604750451,-0.04093408659845803,0.0015924735357302617,0.0893286500864944,-0.08436056086004659,-0.032849935140206045,-0.0067019341326423785,0.09708262740283623,-0.11924771354324153,-0.07645088762046312,-0.047167196479303466,0.18899733691527823
8,0.39834229969000123,781,same,9,0,0,-0.03933341106876022,0.029872121086354876,0.057731258888685,-0.04980361858818426,-0.032433429638305936,0.02402882692544592,0.0660362652278286,-0.054796207313545245,-0.05004072891733252,-0.008431302711955784,0.04039374136813832,0.008056429968381544,-0.06031757300261631,-0.008645578437766756,0.031913954340828624,0.02490546073222669,-0.0783067193467594,-0.052092603993362116,-0.0021655180764147265,0.09915388667965444,-0.10174609662763065,-0.010982423721110135,0.00030239518973768504,0.0873368798482044,-0.1068174076414489,-0.09283511528644545,-0.04972834744480363,0.19556272147660697
8,0.7590398506986188,2815,same,9,0,1,-0.03933341106876022,0.029872121086354876,0.057731258888685,-0.04980361858818426,-0.032433429638305936,0.02402882692544592,0.0660362652278286,-0.054796207313545245,-0.05004072891733252,-0.008431302711955784,0.04039374136813832,0.008056429968381544,-0.06031757300261631,-0.008645578437766756,0.031913954340828624,0.02490546073222669,-0.0783067193467594,-0.052092603993362116,-0.0021655180764147265,0.09915388667965444,-0.10174609662763065,-0.010982423721110135,0.00030239518973768504,0.0873368798482044,-0.1068174076414489,-0.09283511528644545,-0.04972834744480363,0.19556272147660697
8,0.3935780321737582,781,same,9,1,0,-0.038679983485890385,0.02090372843257858,0.07030313943752567,-0.0541833688098719,-0.04403251825980481,0.014393062224930659,0.05411278749004876,-0.02886927750523194,-0.057540166703315174,-0.004191362842823922,0.04040156930243642,0.00933267170884423,-0.0704536026939925,-0.021751828582903327,0.03338648605609908,0.04032928651908209,-0.08412545706758498,-0.03497705045463826,0.006643494231494016,0.08264009583413516,-0.07763268593988013,-0.034657399274771704,-0.006323099026518534,0.09244357618741066,-0.12445994181732871,-0.07440628732415373,-0.04202838272716097,0.1872475512072711
8,0.7626030260532575,2815,same,9,1,1,-0.038679983485890385,0.02090372843257858,0.07030313943752567,-0.0541833688098719,-0.04403251825980481,0.014393062224930659,0.05411278749004876,-0.02886927750523194,-0.057540166703315174,-0.004191362842823922,0.04040156930243642,0.00933267170884423,-0.0704536026939925,-0.021751828582903327,0.03338648605609908,0.04032928651908209,-0.08412545706758498,-0.03497705045463826,0.006643494231494016,0.08264009583413516,-0.07763268593988013,-0.034657399274771704,-0.006323099026518534,0.09244357618741066,-0.12445994181732871,-0.07440628732415373,-0.04202838272716097,0.1872475512072711
9,0.3706213995945051,797,same,10,0,0,-0.013201623897406367,0.02520516293938164,0.06408275743600814,-0.07390173791785076,-0.042138425264507236,0.025341578513153402,0.050031402288546356,-0.0401716707361587,-0.060655897432559225,-0.013319132033639502,0.03495017471842764,0.021724446637273187,-0.07533965933038142,-0.03211111113278688,0.03870196571102019,0.045402326177827815,-0.08905452457958027,-0.05255828434643909,-0.009351383640825535,0.11294426627612415,-0.07320564144090871,-0.043457751841522875,-0.012910093911173454,0.10411396235061428,-0.11497562940697878,-0.08514485478387766,-0.06660763256157756,0.2108444759588343
9,0.7032312139042783,2741,same,10,0,1,-0.013201623897406367,0.02520516293938164,0.06408275743600814,-0.07390173791785076,-0.042138425264507236,0.025341578513153402,0.050031402288546356,-0.0401716707361587,-0.060655897432559225,-0.013319132033639502,0.03495017471842764,0.021724446637273187,-0.07533965933038142,-0.03211111113278688,0.03870196571102019,0.045402326177827815,-0.08905452457958027,-0.05255828434643909,-0.009351383640825535,0.11294426627612415,-0.07320564144090871,-0.043457751841522875,-0.012910093911173454,0.10411396235061428,-0.11497562940697878,-0.08514485478387766,-0.06660763256157756,0.2108444759588343
9,0.3707725700588301,797,same,10,1,0,-0.04573873191389081,0.018887270646480298,0.06813838574272876,-0.04874515629376717,-0.03660366648946767,0.009570022888383684,0.06145638887944558,-0.03889190362974573,-0.050020395999456777,-0.007432636947032359,0.038294535872505975,0.0067374735024417366,-0.06722962263322678,-0.021484803726400447,0.0276440582037961,0.04159700128652161,-0.0783469241760888,-0.04044943965502319,-0.004424775743946669,0.09120447189449167,-0.08436368079790922,-0.038283240102665386,-0.008387800708005568,0.10086222452928824,-0.11509299927520875,-0.0823073683550746,-0.045650366148992885,0.18896797405076118
9,0.7065388392598682,2741,same,10,1,1,-0.04573873191389081,0.018887270646480298,0.06813838574272876,-0.04874515629376717,-0.03660366648946767,0.009570022888383684,0.06145638887944558,-0.03889190362974573,-0.050020395999456777,-0.007432636947032359,0.038294535872505975,0.0067374735024417366,-0.06722962263322678,-0.021484803726400447,0.0276440582037961,0.04159700128652161,-0.0783469241760888,-0.04044943965502319,-0.004424775743946669,0.09120447189449167,-0.08436368079790922,-0.038283240102665386,-0.008387800708005568,0.10086222452928824,-0.11509299927520875,-0.0823073683550746,-0.045650366148992885,0.18896797405076118
10,0.3941395486956978,739,same,11,0,0,-0.045720884781560056,0.019179172353483348,0.064643422260614,-0.04328817437022679,-0.048948206520151784,0.014811475728963307,0.06248237524927256,-0.03423860363304791,-0.052331780590109137,-0.018918542920901508,0.02646692817368671,0.02849706989761407,-0.0856395978126302,-0.004015062862626228,0.03851783265937429,0.0329323572105336,-0.08491760360982373,-0.043875894273460746,0.00652506873228729,0.08950730266574991,-0.07777102272058736,-0.015948089082822567,0.0030264753907884353,0.07129905242541129,-0.12104444818127617,-0.09728976968259533,-0.037192240538207674,0.1981463852088221
10,0.727736879606753,2757,same,11,0,1,-0.045720884781560056,0.019179172353483348,0.064643422260614,-0.04328817437022679,-0.048948206520151784,0.014811475728963307,0.06248237524927256,-0.03423860363304791,-0.052331780590109137,-0.018918542920901508,0.02646692817368671,0.02849706989761407,-0.0856395978126302,-0.004015062862626228,0.03851783265937429,0.0329323572105336,-0.08491760360982373,-0.043875894273460746,0.00652506873228729,0.08950730266574991,-0.07777102272058736,-0.015948089082822567,0.0030264753907884353,0.07129905242541129,-0.12104444818127617,-0.09728976968259533,-0.037192240538207674,0.1981463852088221
10,0.3975894931701125,739,same,11,1,0,-0.03746040391892223,0.024492844797584033,0.06746656665854574,-0.05477852943042162,-0.03988426580002144,0.016707446423582836,0.056754687368358994,-0.03483945014567741,-0.05295967670219583,-0.005059585356041263,0.04387249565767308,0.004751555734366659,-0.0642974602046561,-0.02365853302509887,0.03473992807477327,0.037054483983826964,-0.08242833561341703,-0.039735593758939404,0.003803779905535009,0.08822209159035715,-0.08417689531422765,-0.03527004279393252,-0.0073695821096957746,0.09940261569209277,-0.11501228642513865,-0.07839723503400395,-0.04921865447294234,0.1903463494291353
10,0.7270086807879554,2757,same,11,1,1,-0.03746040391892223,0.024492844797584033,0.06746656665854574,-0.05477852943042162,-0.03988426580002144,0.016707446423582836,0.056754687368358994,-0.03483945014567741,-0.05295967670219583,-0.005059585356041263,0.04387249565767308,0.004751555734366659,-0.0642974602046561,-0.02365853302509887,0.03473992807477327,0.037054483983826964,-0.08242833561341703,-0.039735593758939404,0.003803779905535009,0.08822209159035715,-0.08417689531422765,-0.03527004279393252,-0.0073695821096957746,0.09940261569209277,-0.11501228642513865,-0.07839723503400395,-0.04921865447294234,0.1903463494291353
11,0.3706507529521173,785,same,12,0,0,-0.02457050152955203,0.02108603416341387,0.05733426510925762,-0.05086919511716066,-0.03434570615615702,0.021503160789386265,0.044615873412764885,-0.028515386881469106,-0.04490755738455976,-0.0018937391994409362,0.03976863576758692,0.0024152347994733877,-0.09173036367016789,-0.010746591266418852,0.03936965969115412,0.04719360588652934,-0.08398649377552773,-0.027155669492003414,-0.001638451725875729,0.08650762665352967,-0.07838789526224756,-0.03965602306275443,0.00047872077433243316,0.0941835695500142,-0.11490471918837879,-0.08057605617029921,-0.03722715717338529,0.18350808831574636
11,0.7884178870914019,2814,same,12,0,1,-0.02457050152955203,0.02108603416341387,0.05733426510925762,-0.05086919511716066,-0.03434570615615702,0.021503160789386265,0.044615873412764885,-0.028515386881469106,-0.04490755738455976,-0.0018937391994409362,0.03976863576758692,0.0024152347994733877,-0.09173036367016789,-0.010746591266418852,0.03936965969115412,0.04719360588652934,-0.08398649377552773,-0.027155669492003414,-0.001638451725875729,0.08650762665352967,-0.07838789526224756,-0.03965602306275443,0.00047872077433243316,0.0941835695500142,-0.11490471918837879,-0.08057605617029921,-0.03722715717338529,0.18350808831574636
