fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
5,0.37686191750639186,147,same,6,0,0,-0.027204418100068746,-0.017049140271094415,-0.0052768500319255104,0.04576529668997136,-0.060932291395783045,-0.011132583018545666,0.028476462612840314,0.04034553089568028,-0.07737061963013223,-0.043440594817416175,0.04239115892889529,0.07177824427669056,-0.03497891880392526,-0.035585829394749684,-0.005471813068240561,0.0688074927205766,-0.036250345069962955,-0.019032004447583697,-0.031773025090932105,0.07820817883771701,-0.10614286046418542,-0.001541030172195724,0.018056401145413143,0.08245593500521844,-0.0558288144306584,-0.08860598336663918,-0.024639244563118563,0.14862008547449163
5,0.6992027269609007,544,same,6,0,1,-0.027204418100068746,-0.017049140271094415,-0.0052768500319255104,0.04576529668997136,-0.060932291395783045,-0.011132583018545666,0.028476462612840314,0.04034553089568028,-0.07737061963013223,-0.043440594817416175,0.04239115892889529,0.07177824427669056,-0.03497891880392526,-0.035585829394749684,-0.005471813068240561,0.0688074927205766,-0.036250345069962955,-0.019032004447583697,-0.031773025090932105,0.07820817883771701,-0.10614286046418542,-0.001541030172195724,0.018056401145413143,0.08245593500521844,-0.0558288144306584,-0.08860598336663918,-0.024639244563118563,0.14862008547449163
5,0.39183678041769915,147,same,6,1,0,-0.04667657217821435,-0.017595272023595832,-0.0003552011098522805,0.057743113375237555,-0.04693388166197772,-0.03794194909643445,-0.015289406876116263,0.08825871192299566,-0.0311295698863572,-0.028411797255836185,0.001135723046054654,0.05215078540735835,-0.04030701219968735,-0.03781772872900169,-0.0023682481216985556,0.07182203642820875,-0.05127345091243816,-0.04017057833887559,0.0076450306668757045,0.07485299658673798,-0.0443811262843455,-0.027855685434305173,-0.00376304828049222,0.06837850039444651,-0.08079484175728997,-0.060008422366367595,-0.0015686245145498337,0.12618227626580986
5,0.6917364165614333,544,same,6,1,1,-0.04667657217821435,-0.017595272023595832,-0.0003552011098522805,0.057743113375237555,-0.04693388166197772,-0.03794194909643445,-0.015289406876116263,0.08825871192299566,-0.0311295698863572,-0.028411797255836185,0.001135723046054654,0.05215078540735835,-0.04030701219968735,-0.03781772872900169,-0.0023682481216985556,0.07182203642820875,-0.05127345091243816,-0.04017057833887559,0.0076450306668757045,0.07485299658673798,-0.0443811262843455,-0.027855685434305173,-0.00376304828049222,0.06837850039444651,-0.08079484175728997,-0.060008422366367595,-0.0015686245145498337,0.12618227626580986
6,0.43660621281606904,114,same,7,0,0,-0.04657399795773947,-0.0037380920428620535,-0.01923324668296684,0.06567446262914227,-0.07266305329884148,-0.044230406814805626,-0.007210623823839352,0.11176468785255869,-0.012690750212225228,-0.027872515947393657,-0.0008631719862846083,0.038033365157674665,-0.011100846156161059,-0.07879141757023209,0.001853732355897823,0.07855408125560089,-0.07833089290883166,-0.012069944814614248,-0.008629717291274869,0.09205365661388346,-0.05893002321677876,-0.02847918996211728,0.009917742394406811,0.07322890923564611,-0.06408857970526882,-0.07130373588979999,0.0038995015201592443,0.11919045351464326
6,0.5652480946623852,556,same,7,0,1,-0.04657399795773947,-0.0037380920428620535,-0.01923324668296684,0.06567446262914227,-0.07266305329884148,-0.044230406814805626,-0.007210623823839352,0.11176468785255869,-0.012690750212225228,-0.027872515947393657,-0.0008631719862846083,0.038033365157674665,-0.011100846156161059,-0.07879141757023209,0.001853732355897823,0.07855408125560089,-0.07833089290883166,-0.012069944814614248,-0.008629717291274869,0.09205365661388346,-0.05893002321677876,-0.02847918996211728,0.009917742394406811,0.07322890923564611,-0.06408857970526882,-0.07130373588979999,0.0038995015201592443,0.11919045351464326
6,0.4330579338026262,114,same,7,1,0,-0.04587320271996762,-0.015421072853331311,0.006502839200450146,0.04938546837321749,-0.041995904561870516,-0.03127274318406688,-0.005232613341098517,0.07011974727618434,-0.05127388312585934,-0.03598701027346795,0.017748576734405254,0.06299531309567487,-0.047140454048131095,-0.028528432490839417,-0.0018230172565707077,0.06977496538253314,-0.043794631964982664,-0.04100673166445831,0.003276894904109648,0.07264489249806996,-0.056787906707375733,-0.024133138827069512,-0.0031278867651868846,0.07538157654298157,-0.07664594129423426,-0.06288141752704518,-0.013808039448331384,0.13533238898221894
6,0.5721544409275775,556,same,7,1,1,-0.04587320271996762,-0.015421072853331311,0.006502839200450146,0.04938546837321749,-0.041995904561870516,-0.03127274318406688,-0.005232613341098517,0.07011974727618434,-0.05127388312585934,-0.03598701027346795,0.017748576734405254,0.06299531309567487,-0.047140454048131095,-0.028528432490839417,-0.0018230172565707077,0.06977496538253314,-0.043794631964982664,-0.04100673166445831,0.003276894904109648,0.07264489249806996,-0.056787906707375733,-0.024133138827069512,-0.0031278867651868846,0.07538157654298157,-0.07664594129423426,-0.06288141752704518,-0.013808039448331384,0.13533238898221894
7,0.3947262942749426,106,same,8,0,0,-0.038082428520660086,-0.043751755669303595,0.018864026089297613,0.058382083115911386,-0.00544000153331277,-0.037038970146159166,-0.029814827911444124,0.06468591138485943,-0.07764559099859276,-0.009080991304436679,0.024362486172397703,0.058990303403395526,-0.038546003247236046,-0.031514585975548806,0.0062179103364514545,0.0592023605389246,-0.06644199901174798,-0.03275852109571099,-0.014762528306908714,0.10210700397261521,-0.024524217996809133,-0.02992772605630622,-0.023153164590749026,0.0704694835996252,-0.07257145539494295,-0.05592471545348685,-0.0033978182767500087,0.12029342325561325
7,0.6945533748726456,454,same,8,0,1,-0.038082428520660086,-0.043751755669303595,0.018864026089297613,0.058382083115911386,-0.00544000153331277,-0.037038970146159166,-0.029814827911444124,0.06468591138485943,-0.07764559099859276,-0.009080991304436679,0.024362486172397703,0.058990303403395526,-0.038546003247236046,-0.031514585975548806,0.0062179103364514545,0.0592023605389246,-0.06644199901174798,-0.03275852109571099,-0.014762528306908714,0.10210700397261521,-0.024524217996809133,-0.02992772605630622,-0.023153164590749026,0.0704694835996252,-0.07257145539494295,-0.05592471545348685,-0.0033978182767500087,0.12029342325561325
7,0.38588043899936025,106,same,8,1,0,-0.046363400604987635,-0.009562302257856025,-0.007280485906316398,0.05795186577186282,-0.05751215049008525,-0.026157285203989973,-0.00613350756551391,0.08132849449830873,-0.031858975628834614,-0.03810579660955739,0.008677488490322804,0.05611336558955234,-0.03738448524324311,-0.036397517970395026,-0.010478807374190142,0.07619947782182276,-0.04497885562260515,-0.03503576379851355,0.0004890044349695818,0.07239833966542139,-0.06141249418893687,-0.021023631731987468,0.004315699033880181,0.07209658517189094,-0.0751530498318422,-0.07045917251981142,-0.005777661551000136,0.13554401427205842
7,0.6994285705269099,454,same,8,1,1,-0.046363400604987635,-0.009562302257856025,-0.007280485906316398,0.05795186577186282,-0.05751215049008525,-0.026157285203989973,-0.00613350756551391,0.08132849449830873,-0.031858975628834614,-0.03810579660955739,0.008677488490322804,0.05611336558955234,-0.03738448524324311,-0.036397517970395026,-0.010478807374190142,0.07619947782182276,-0.04497885562260515,-0.03503576379851355,0.0004890044349695818,0.07239833966542139,-0.06141249418893687,-0.021023631731987468,0.004315699033880181,0.07209658517189094,-0.0751530498318422,-0.07045917251981142,-0.005777661551000136,0.13554401427205842
8,0.4883082214050532,112,same,9,0,0,-0.07112034076473749,-0.013865071589686254,-0.028616955497250483,0.10016742488386396,-0.05969271900583735,-0.04049015631354619,0.015774273185078718,0.07394184304443681,-0.04984185717474206,-0.052307780764592415,0.024494767877770357,0.06817729634040874,-0.026771408049086953,-0.034684561322498544,-0.01395797455293181,0.06844568863734282,-0.07108894168408275,0.0031575966921807497,0.0019761165271630194,0.05995554517693532,-0.05278493889689245,0.00442503465641852,-0.002271949034678952,0.047533086100516,-0.03693782678371314,-0.09315264079251992,-0.03445148514055192,0.1441724879100802
8,0.584482312790741,253,same,9,0,1,-0.07112034076473749,-0.013865071589686254,-0.028616955497250483,0.10016742488386396,-0.05969271900583735,-0.04049015631354619,0.015774273185078718,0.07394184304443681,-0.04984185717474206,-0.052307780764592415,0.024494767877770357,0.06817729634040874,-0.026771408049086953,-0.034684561322498544,-0.01395797455293181,0.06844568863734282,-0.07108894168408275,0.0031575966921807497,0.0019761165271630194,0.05995554517693532,-0.05278493889689245,0.00442503465641852,-0.002271949034678952,0.047533086100516,-0.03693782678371314,-0.09315264079251992,-0.03445148514055192,0.1441724879100802
8,0.483838115765192,112,same,9,1,0,-0.03957949771114624,-0.01888449963905946,0.004476513299080047,0.04929530631503463,-0.03905330474775005,-0.030723458848284913,-0.01577093210141058,0.07703817285780137,-0.03771103924047682,-0.026113749111871705,0.009348471210952962,0.049929897880202155,-0.041150963503571905,-0.037628678755580666,-0.001969151614014218,0.07281256161854978,-0.04508467205483581,-0.04896904782721865,-3.825061178765706e-05,0.08443630201944571,-0.06014470776071157,-0.031120137147091977,0.00013231421701130256,0.08247927460750634,-0.08133650002986191,-0.058946868622115886,-0.0032878056116657367,0.12870935656438814
8,0.5947529191049162,253,same,9,1,1,-0.03957949771114624,-0.01888449963905946,0.004476513299080047,0.04929530631503463,-0.03905330474775005,-0.030723458848284913,-0.01577093210141058,0.07703817285780137,-0.03771103924047682,-0.026113749111871705,0.009348471210952962,0.049929897880202155,-0.041150963503571905,-0.037628678755580666,-0.001969151614014218,0.07281256161854978,-0.04508467205483581,-0.04896904782721865,-3.825061178765706e-05,0.08443630201944571,-0.06014470776071157,-0.031120137147091977,0.00013231421701130256,0.08247927460750634,-0.08133650002986191,-0.058946868622115886,-0.0032878056116657367,0.12870935656438814
9,0.5115180194598542,115,same,10,0,0,-0.043841770448738375,-0.034534617518596634,0.027732250083837333,0.04780317350461485,-0.06259791777236971,-0.038288933565656616,-0.010053018709650575,0.09799541388228443,-0.028396017930126638,-0.06287552167038146,0.018385548614477953,0.06553531028340245,-0.016626877805056835,-0.034826590082380725,-0.010947099111639621,0.056118138576077004,-0.07399670535949336,-0.015269706694037977,-0.015265161205145034,0.09360001469853349,-0.06264308455818596,-0.010814871178665022,0.014837822052719454,0.05533601595226027,-0.061767209298387485,-0.05932117509097384,-0.009387105772613943,0.11765926638223441
9,0.5411258789699251,538,same,10,0,1,-0.043841770448738375,-0.034534617518596634,0.027732250083837333,0.04780317350461485,-0.06259791777236971,-0.038288933565656616,-0.010053018709650575,0.09799541388228443,-0.028396017930126638,-0.06287552167038146,0.018385548614477953,0.06553531028340245,-0.016626877805056835,-0.034826590082380725,-0.010947099111639621,0.056118138576077004,-0.07399670535949336,-0.015269706694037977,-0.015265161205145034,0.09360001469853349,-0.06264308455818596,-0.010814871178665022,0.014837822052719454,0.05533601595226027,-0.061767209298387485,-0.05932117509097384,-0.009387105772613943,0.11765926638223441
