fold,score,n_sample,source,sub_name,hidden_state T-3,hidden_state T-2,hidden_state T-1
17,0.6298693334514016,7720,train,train,0.06904949992895126,0.1095668226480484,0.13531513512134552
17,0.46111866546716473,193,same,18,0.2033807635307312,0.33835840225219727,0.4159882366657257
18,0.6181429062168753,7720,train,train,0.06907892227172852,0.10743660479784012,0.1301567703485489
18,0.5311524827372202,193,same,19,0.09846121072769165,0.17028652131557465,0.22819386422634125
19,0.6187567835491077,7720,train,train,0.06677863746881485,0.10283803194761276,0.12784117460250854
19,0.504195986575412,193,same,20,0.06401683390140533,0.10252411663532257,0.1340629905462265
20,0.6266887497041087,7720,train,train,0.07268873602151871,0.11372914910316467,0.13681888580322266
20,0.5649589561155341,193,same,21,0.036614347249269485,0.05421306937932968,0.06560303270816803
21,0.6200899988368236,7720,train,train,0.06858690828084946,0.11006519198417664,0.13659366965293884
21,0.5550405576269173,193,same,22,0.09277651458978653,0.15748709440231323,0.20905789732933044
22,0.6241505360980982,7720,train,train,0.06881459802389145,0.10772959887981415,0.1336723268032074
22,0.5078558290788533,193,same,23,0.1520015001296997,0.2559697926044464,0.3273908495903015
23,0.6219937571794383,7720,train,train,0.07061278074979782,0.11178655922412872,0.13428016006946564
23,0.5497272420983985,193,same,24,0.062039222568273544,0.09740208834409714,0.12747712433338165
24,0.6190334835186457,7720,train,train,0.07036405056715012,0.11091338098049164,0.13688571751117706
24,0.64254682483399,193,same,25,-0.010455658659338951,-0.03541772812604904,-0.058810699731111526
25,0.6239741109892387,7720,train,train,0.070234015583992,0.11113864928483963,0.13470527529716492
25,0.5728605493806274,193,same,26,0.03033383935689926,0.04515929892659187,0.0528649277985096
26,0.6186406180657664,7720,train,train,0.0698070377111435,0.10762527585029602,0.13357795774936676
26,0.5119442085434002,193,same,27,0.1312602162361145,0.22171279788017273,0.28590190410614014
27,0.6241406120844564,7720,train,train,0.07355296611785889,0.11493811011314392,0.13913078606128693
27,0.6134861836918527,193,same,28,0.00806383416056633,-0.0002819083456415683,-0.012880165129899979
28,0.6144560986697929,7720,train,train,0.06925690919160843,0.10965384542942047,0.13433918356895447
28,0.5252585443180091,193,same,29,0.1509735882282257,0.25494974851608276,0.325674831867218
29,0.6254045163547418,7720,train,train,0.07488507777452469,0.11752475798130035,0.14418341219425201
29,0.5377025118082441,193,same,30,-0.0323818102478981,-0.07410763949155807,-0.11285495012998581
30,0.6231099374772735,7720,train,train,0.07190341502428055,0.11145463585853577,0.13639149069786072
30,0.4888011612246014,193,same,31,0.05790669098496437,0.09189693629741669,0.11899785697460175
31,0.6166993982678667,7720,train,train,0.06610455363988876,0.10415743291378021,0.12844493985176086
31,0.6843244666738205,193,same,32,0.08941268175840378,0.13841086626052856,0.15751495957374573
32,0.6221740242221514,7720,train,train,0.06913425773382187,0.10935082286596298,0.13254106044769287
32,0.4640753786044667,193,same,33,0.07948116213083267,0.1330815553665161,0.16972406208515167
33,0.6244606932277035,7720,train,train,0.07091715186834335,0.1107545718550682,0.13299474120140076
33,0.6065035706171922,193,same,34,-0.0087626026943326,-0.030239000916481018,-0.05491653084754944
34,0.6221175012265051,7720,train,train,0.07085329294204712,0.11394014954566956,0.14239275455474854
34,0.5388033394818998,193,same,35,0.11132001131772995,0.18750397861003876,0.247089222073555
35,0.6192447509715925,7720,train,train,0.06184278056025505,0.09715049713850021,0.11952436715364456
35,0.5657223646932477,193,same,36,0.1807093322277069,0.3048633337020874,0.38077691197395325
36,0.6235786579722188,7720,train,train,0.07334090769290924,0.11303490400314331,0.1408383548259735
36,0.5773481035712191,193,same,37,-0.06634865701198578,-0.1432218998670578,-0.21497298777103424
37,0.623531014968605,7720,train,train,0.06659103184938431,0.10532324761152267,0.12769125401973724
37,0.46169964547326403,193,same,38,0.09773232787847519,0.16482344269752502,0.2189081758260727
38,0.6210765955764772,7720,train,train,0.06990400701761246,0.1101660206913948,0.13157019019126892
38,0.4947780196977843,193,same,39,0.08499576151371002,0.14410331845283508,0.19222652912139893
39,0.6191229267162652,7720,train,train,0.06791709363460541,0.10851795971393585,0.13373778760433197
39,0.5640581478374331,193,same,40,0.10244730859994888,0.16914306581020355,0.21845480799674988
40,0.6175242915010108,7720,train,train,0.06380756199359894,0.10333455353975296,0.1249999925494194
40,0.5929956142318649,193,same,41,0.17686206102371216,0.29649895429611206,0.36167389154434204
41,0.6232573479476018,7720,train,train,0.07132203131914139,0.11334612965583801,0.13944652676582336
41,0.5608659639593198,193,same,42,0.07532214373350143,0.12119392305612564,0.1545645296573639
42,0.6226640415645539,7720,train,train,0.07106941193342209,0.11264428496360779,0.1365547925233841
42,0.48704124964691575,193,same,43,0.13973292708396912,0.23538754880428314,0.3072364926338196
43,0.620019396643134,7720,train,train,0.06879642605781555,0.10815887898206711,0.13007767498493195
43,0.48731648535013977,193,same,44,0.1616421788930893,0.27017050981521606,0.34018370509147644
44,0.6215906284968027,7720,train,train,0.073464035987854,0.11422284692525864,0.13975505530834198
44,0.533730075811456,193,same,45,0.09597659111022949,0.15966375172138214,0.20371611416339874
45,0.6189110716126314,7720,train,train,0.06963546574115753,0.10808554291725159,0.13020406663417816
45,0.6746984753180467,193,same,46,0.13538053631782532,0.22056929767131805,0.26947495341300964
46,0.622994042280756,7720,train,train,0.07047120481729507,0.11279144883155823,0.13864772021770477
46,0.5531735863609435,193,same,47,0.1661888062953949,0.28061047196388245,0.359518826007843
47,0.6247655163614998,7720,train,train,0.06783941388130188,0.11095234006643295,0.13683924078941345
47,0.7107396845023939,193,same,48,0.08758635073900223,0.13532663881778717,0.15975962579250336
48,0.6170120010755807,7720,train,train,0.07334748655557632,0.11461478471755981,0.13981877267360687
48,0.5375291185685809,193,same,49,-0.054431602358818054,-0.1128399670124054,-0.16274233162403107
49,0.6272777834605718,7720,train,train,0.07202158123254776,0.11322413384914398,0.13878899812698364
49,0.5810219877887094,193,same,50,0.010353426449000835,0.010801989585161209,0.010217336006462574
50,0.6251579032923484,7720,train,train,0.07208777219057083,0.11263405531644821,0.13701850175857544
50,0.5264837621530332,193,same,51,0.14177727699279785,0.235497385263443,0.2911829650402069
51,0.6208819112325867,7720,train,train,0.06690479815006256,0.10408677905797958,0.1274939477443695
51,0.5953883702221987,193,same,52,0.08306488394737244,0.13600368797779083,0.17526637017726898
52,0.6190670794839022,7720,train,train,0.07249715179204941,0.11342618614435196,0.14038479328155518
52,0.5272325261690269,193,same,53,-0.06046711280941963,-0.12680146098136902,-0.1861463487148285
53,0.6206974503370689,7720,train,train,0.06788916885852814,0.10753397643566132,0.13137833774089813
53,0.480698267440704,193,same,54,0.046397119760513306,0.0755462497472763,0.09859315305948257
54,0.6192582875574419,7720,train,train,0.07098778337240219,0.11430136859416962,0.14066000282764435
54,0.6492211553037197,193,same,55,-0.025896556675434113,-0.06551428139209747,-0.10105235129594803
55,0.6279971737621706,7720,train,train,0.06791108846664429,0.10638883709907532,0.12987488508224487
55,0.5452133507792168,193,same,56,0.11706966906785965,0.19778749346733093,0.2647455632686615
56,0.6230584837002741,7720,train,train,0.07040517777204514,0.1102658212184906,0.1359124779701233
56,0.527068463091059,193,same,57,-0.009190352633595467,-0.03273991495370865,-0.053626950830221176
57,0.6267825744711916,7720,train,train,0.0650428980588913,0.10283578932285309,0.12528367340564728
57,0.5602523267340509,193,same,58,-0.11750984936952591,-0.23566868901252747,-0.3362905979156494
58,0.6247480428160925,7720,train,train,0.06934720277786255,0.10669666528701782,0.13390731811523438
58,0.6631881714144438,193,same,59,-0.0334479883313179,-0.07893171161413193,-0.11808215826749802
59,0.6230444196630368,7720,train,train,0.06697281450033188,0.10329420119524002,0.12653633952140808
59,0.5281553578718463,193,same,60,0.02659875527024269,0.0392073392868042,0.04844803363084793
60,0.6256218221046669,7720,train,train,0.0656559020280838,0.1051235944032669,0.12905867397785187
60,0.5913135250237753,193,same,61,-0.02728898823261261,-0.06505848467350006,-0.09877586364746094
61,0.624729661485558,7720,train,train,0.06276198476552963,0.10102569311857224,0.12533409893512726
61,0.5123493523868164,193,same,62,0.07097947597503662,0.11959629505872726,0.16239234805107117
62,0.6256034358432013,7720,train,train,0.06969848275184631,0.10870085656642914,0.13289056718349457
62,0.6227476253095356,193,same,63,0.04673795774579048,0.0666557252407074,0.08421912789344788
63,0.6211905451161794,7720,train,train,0.0683746188879013,0.10848076641559601,0.1321045607328415
63,0.4869715673204509,193,same,64,0.1360219120979309,0.23012003302574158,0.30176982283592224
64,0.6185153825590963,7720,train,train,0.06718599051237106,0.10435724258422852,0.1269518882036209
64,0.537347508776185,193,same,65,-0.12025322020053864,-0.24153640866279602,-0.34647515416145325
65,0.6190435731127479,7720,train,train,0.06866221129894257,0.11150757968425751,0.13796009123325348
65,0.5397810556747054,193,same,66,0.23634955286979675,0.3935037851333618,0.47629231214523315
66,0.6288164074132988,7720,train,train,0.0731181651353836,0.11392152309417725,0.13825255632400513
66,0.5333063460029813,193,same,67,-0.003507252549752593,-0.024580128490924835,-0.04543619230389595
67,0.6192700574953718,7720,train,train,0.0668298751115799,0.10568661242723465,0.13107414543628693
67,0.538272614129704,193,same,68,0.152652770280838,0.26282361149787903,0.34787628054618835
68,0.621299644207665,7720,train,train,0.06935959309339523,0.10988618433475494,0.13610678911209106
68,0.5103841927309121,193,same,69,0.1211649551987648,0.2045590877532959,0.2699763774871826
69,0.6220292687503777,7720,train,train,0.07287634164094925,0.11468315124511719,0.13798853754997253
69,0.48086984074927897,193,same,70,-0.0001293616951443255,-0.012383454479277134,-0.02635011449456215
70,0.6165946939565479,7720,train,train,0.06809468567371368,0.10767950862646103,0.12999509274959564
70,0.5406464792983169,193,same,71,0.016769737005233765,0.013887169770896435,0.0047468445263803005
71,0.6278294278167953,7720,train,train,0.06998373568058014,0.11210610717535019,0.1401142179965973
71,0.5598804986882528,193,same,72,0.06416051834821701,0.10470666736364365,0.1326541304588318
72,0.6227230228575934,7720,train,train,0.07020749896764755,0.11137709021568298,0.13518406450748444
72,0.5131170754698229,193,same,73,0.011455468833446503,0.009252816438674927,0.007380954921245575
73,0.62606037553114,7720,train,train,0.06972584873437881,0.11106996238231659,0.13512767851352692
73,0.507481870411087,193,same,74,0.17765700817108154,0.2973635792732239,0.379906564950943
74,0.624237042951928,7720,train,train,0.06654071062803268,0.10820286720991135,0.1316600888967514
74,0.5185874914064329,193,same,75,0.07331565022468567,0.11493472009897232,0.14380154013633728
75,0.6252112559453504,7720,train,train,0.07605559378862381,0.11896061152219772,0.14397156238555908
75,0.5838139046069729,193,same,76,-0.09722688794136047,-0.19631768763065338,-0.2836858630180359
76,0.6221786370299361,7720,train,train,0.07186466455459595,0.11448922008275986,0.1423705369234085
76,0.575679416043818,193,same,77,-0.04546433314681053,-0.09676225483417511,-0.13987550139427185
77,0.627920394994317,7720,train,train,0.06886224448680878,0.10988230258226395,0.13333183526992798
77,0.4570979612518573,193,same,78,0.12273333221673965,0.2091713547706604,0.2774401903152466
78,0.6232273016019564,7720,train,train,0.06946644932031631,0.11125156283378601,0.13423961400985718
78,0.5134238794115633,193,same,79,0.16174907982349396,0.27212631702423096,0.34535691142082214
79,0.6250450953372078,7720,train,train,0.07511007785797119,0.12201976031064987,0.14981777966022491
79,0.528790428549655,193,same,80,0.08160804957151413,0.13555489480495453,0.17818604409694672
80,0.625128164035252,7720,train,train,0.07061029970645905,0.1153455376625061,0.14287914335727692
80,0.4862270295386264,193,same,81,0.07509515434503555,0.12552259862422943,0.17179611325263977
81,0.6180396284146518,7720,train,train,0.06798718869686127,0.10925088822841644,0.13200943171977997
81,0.595505736414325,193,same,82,0.14818231761455536,0.2518596947193146,0.32538387179374695
82,0.6264285119130327,7720,train,train,0.07210791110992432,0.11690975725650787,0.14403879642486572
82,0.5008583006451156,193,same,83,0.01734364777803421,0.023719219490885735,0.027664586901664734
83,0.6212446790759265,7720,train,train,0.07223287224769592,0.11350201815366745,0.13992077112197876
83,0.5336302649148414,193,same,84,0.05957446247339249,0.09550723433494568,0.12465410679578781
84,0.6238967212695639,7720,train,train,0.06980395317077637,0.10954568535089493,0.13559886813163757
84,0.5772792816341504,193,same,85,0.020912501960992813,0.02283436432480812,0.022063979879021645
85,0.6200344537555507,7720,train,train,0.0690268874168396,0.11061585694551468,0.13242211937904358
85,0.6038610138753909,193,same,86,0.05508221313357353,0.0850730836391449,0.10973531752824783
86,0.6280158405837134,7720,train,train,0.06831711530685425,0.10906840860843658,0.13342627882957458
86,0.6568356178753232,193,same,87,0.0011931777698919177,-0.019393453374505043,-0.045663271099328995
87,0.6210772685290267,7720,train,train,0.06975041329860687,0.1117982268333435,0.13602276146411896
87,0.5822053860750757,193,same,88,0.08413895219564438,0.13576878607273102,0.16701769828796387
88,0.6168258530185188,7720,train,train,0.06696812808513641,0.10772178322076797,0.13158199191093445
88,0.5331023990959123,193,same,89,0.18374112248420715,0.31039947271347046,0.3942183554172516
89,0.622687875391913,7720,train,train,0.071975477039814,0.11680653691291809,0.14194278419017792
89,0.5382806472448389,193,same,90,-0.01006061490625143,-0.03430888429284096,-0.06177998706698418
90,0.6249394784844364,7720,train,train,0.07385025173425674,0.11838838458061218,0.1423538327217102
90,0.490762753005457,193,same,91,0.1196235865354538,0.19970600306987762,0.26305195689201355
91,0.6270306171128266,7720,train,train,0.06466645747423172,0.10308217257261276,0.12587012350559235
91,0.532300333226779,193,same,92,0.04275713488459587,0.06152575463056564,0.07488391548395157
92,0.62189832409024,7720,train,train,0.0692015290260315,0.11209304630756378,0.13580429553985596
92,0.5159981769416591,193,same,93,0.06846588850021362,0.11472911387681961,0.1546071320772171
93,0.6207277952655398,7720,train,train,0.07044205069541931,0.11130684614181519,0.13506531715393066
93,0.7611078839651653,193,same,94,-0.13264694809913635,-0.26121729612350464,-0.3739399015903473
94,0.626982959134479,7720,train,train,0.07692211866378784,0.12070722877979279,0.1484675109386444
94,0.641660788132499,193,same,95,-0.012449605390429497,-0.03871213272213936,-0.0652465671300888
95,0.6234144496597658,7720,train,train,0.06650254875421524,0.1053970605134964,0.12915921211242676
95,0.5484020303981112,193,same,96,0.06520043313503265,0.10289903730154037,0.13053077459335327
96,0.6224260935773275,7720,train,train,0.07128098607063293,0.11425912380218506,0.13758710026741028
96,0.6349174899244464,193,same,97,0.05991880223155022,0.0910482332110405,0.1070118322968483
97,0.6235796304192133,7720,train,train,0.06958582252264023,0.11190933734178543,0.1372988522052765
97,0.5489069414390182,193,same,98,0.1502089947462082,0.25583165884017944,0.3321140706539154
98,0.620386680355582,7720,train,train,0.06898936629295349,0.11125089973211288,0.13513976335525513
98,0.5825933480296763,193,same,99,0.11312469094991684,0.18427304923534393,0.23338040709495544
99,0.6206038417787272,7720,train,train,0.06814815104007721,0.10911330580711365,0.13294227421283722
99,0.5925678555456775,193,same,100,0.04753929004073143,0.06994029134511948,0.08216336369514465
100,0.6286096439938603,7720,train,train,0.06892096251249313,0.114127017557621,0.13908427953720093
100,0.5324095849923158,193,same,101,0.11315657198429108,0.18578556180000305,0.23719993233680725
101,0.6172442725721868,7720,train,train,0.0642809048295021,0.10380738228559494,0.12635137140750885
101,0.4764904765595397,193,same,102,0.1337616741657257,0.22424942255020142,0.28569331765174866
102,0.6239667837619302,7720,train,train,0.06822840124368668,0.11252320557832718,0.13920743763446808
102,0.5189829963264015,193,same,103,0.036281391978263855,0.05343931168317795,0.06447374820709229
103,0.6213656281912581,7720,train,train,0.06895627826452255,0.10791956633329391,0.1340363621711731
103,0.6471134752942059,193,same,104,-0.0749167650938034,-0.14578503370285034,-0.21248234808444977
104,0.6204520590998635,7720,train,train,0.06702641397714615,0.10648650676012039,0.129944309592247
104,0.4971920188027277,193,same,105,0.17435692250728607,0.295646607875824,0.37960490584373474
105,0.6239470009437804,7720,train,train,0.07037264108657837,0.109064020216465,0.13390101492404938
105,0.5606780933881211,193,same,106,0.03394557908177376,0.051683682948350906,0.06521064788103104
106,0.6197061404448395,7720,train,train,0.06768177449703217,0.11019212007522583,0.1327763795852661
106,0.5510702249345457,193,same,107,0.07825186848640442,0.1296466737985611,0.17006726562976837
107,0.6257597072727895,7720,train,train,0.0684681385755539,0.1080259159207344,0.13230900466442108
107,0.5203872325126799,193,same,108,0.16116000711917877,0.26726892590522766,0.3374861478805542
108,0.6262243332338492,7720,train,train,0.07077698409557343,0.11445140838623047,0.1394396722316742
108,0.4609665759439142,193,same,109,0.09222458302974701,0.1500513106584549,0.19149041175842285
109,0.6234402117893214,7720,train,train,0.07466980814933777,0.11865662038326263,0.1458897888660431
109,0.5112315646482347,193,same,110,0.02130107954144478,0.02278643660247326,0.02175922319293022
110,0.6283252672780537,7720,train,train,0.07505504786968231,0.1186288371682167,0.1458807736635208
110,0.486010851112631,193,same,111,0.07142647355794907,0.12113812565803528,0.16060960292816162
111,0.6195856954512727,7720,train,train,0.06872154772281647,0.11079161614179611,0.13454106450080872
111,0.6010844388650629,193,same,112,0.058192282915115356,0.09915311634540558,0.13726317882537842
112,0.6215531479817089,7720,train,train,0.06884679943323135,0.10752120614051819,0.1314675658941269
112,0.5983318732207227,193,same,113,0.15394379198551178,0.25759342312812805,0.324529230594635
113,0.6267206898773984,7720,train,train,0.06858743727207184,0.1089063510298729,0.13505126535892487
113,0.5663988979180097,193,same,114,0.08701866865158081,0.14222216606140137,0.17822815477848053
114,0.6217850747041427,7720,train,train,0.06899011880159378,0.11040215939283371,0.13495665788650513
114,0.48727929521965957,193,same,115,0.1055443212389946,0.17209672927856445,0.2217012643814087
115,0.6247166956106236,7720,train,train,0.06725843250751495,0.10585048794746399,0.13081860542297363
115,0.5702791414841739,193,same,116,0.04070795699954033,0.057417768985033035,0.06631620973348618
116,0.6222577274323745,7720,train,train,0.07081402093172073,0.11564511060714722,0.1418386697769165
116,0.5201333769209655,193,same,117,0.117689348757267,0.1980062872171402,0.2577572166919708
117,0.6197359058425345,7720,train,train,0.06899027526378632,0.10977458208799362,0.13345633447170258
117,0.6053536743277268,193,same,118,0.021267471835017204,0.019830336794257164,0.012038663029670715
118,0.6242860551884748,7720,train,train,0.06257570534944534,0.09920699149370193,0.12136629223823547
118,0.5554306376834603,193,same,119,0.11986108869314194,0.19784308969974518,0.2491505891084671
119,0.6292890662663518,7720,train,train,0.07086817175149918,0.11442248523235321,0.14101429283618927
119,0.5537080930859712,193,same,120,0.09521284699440002,0.15590251982212067,0.19754251837730408
120,0.6223265715042983,7720,train,train,0.0692179873585701,0.1122821643948555,0.13688227534294128
120,0.5097215983346126,193,same,121,0.15419375896453857,0.2587878704071045,0.3289700746536255
121,0.6194539207640117,7720,train,train,0.07179249078035355,0.11494453251361847,0.13953949511051178
121,0.5337977160851569,193,same,122,0.19859257340431213,0.3329876661300659,0.4217011034488678
122,0.6242145500836864,7720,train,train,0.07204423099756241,0.11505895107984543,0.14114318788051605
122,0.594993308468058,193,same,123,-0.039416175335645676,-0.08540423214435577,-0.13033877313137054
123,0.6247921664104297,7720,train,train,0.07299292832612991,0.11762598156929016,0.14466634392738342
123,0.6895594156535316,193,same,124,0.02969910018146038,0.04206433519721031,0.04602205380797386
124,0.6181956539323533,7720,train,train,0.06893780827522278,0.11021917313337326,0.13391584157943726
124,0.5773842657538534,193,same,125,0.07937216758728027,0.13042663037776947,0.16681066155433655
125,0.622074622420411,7720,train,train,0.07069964706897736,0.11160421371459961,0.13691693544387817
125,0.5259583910326029,193,same,126,0.047065094113349915,0.07173633575439453,0.09277065098285675
126,0.6184654365471516,7720,train,train,0.07040026038885117,0.11160925775766373,0.13679389655590057
126,0.6280956387182823,193,same,127,-0.08096207678318024,-0.16070924699306488,-0.2317487746477127
127,0.6217291148248099,7720,train,train,0.07033099979162216,0.11011017113924026,0.13380707800388336
127,0.5387838587512728,193,same,128,0.13394270837306976,0.22047097980976105,0.27657824754714966
128,0.6241190509442238,7720,train,train,0.07312631607055664,0.11599071323871613,0.1444813311100006
128,0.6305491116393456,193,same,129,0.07711968570947647,0.12198910862207413,0.15285350382328033
129,0.6247287744980978,7720,train,train,0.07042375206947327,0.11276012659072876,0.13882261514663696
129,0.47103724773539046,193,same,130,0.08361943066120148,0.14762349426746368,0.20387844741344452
130,0.6205402203533321,7720,train,train,0.06811041384935379,0.11095313727855682,0.13494576513767242
130,0.5402297576059043,193,same,131,0.07114724069833755,0.11812855303287506,0.15506330132484436
131,0.6245745326844143,7720,train,train,0.07403336465358734,0.11789920181035995,0.1455748975276947
131,0.5218688496775842,193,same,132,0.0010645771399140358,-0.012885919772088528,-0.03177833929657936
132,0.6241203051635782,7720,train,train,0.06966108083724976,0.11181096732616425,0.13783560693264008
132,0.5502858520814013,193,same,133,0.10429322719573975,0.16987904906272888,0.2108747810125351
133,0.6204868189410493,7720,train,train,0.06979655474424362,0.11330778896808624,0.1389690488576889
133,0.5097869655892258,193,same,134,0.05247209593653679,0.08192433416843414,0.1004837304353714
134,0.6209576646511972,7720,train,train,0.07226452976465225,0.11865919083356857,0.1455928236246109
134,0.5196548527220615,193,same,135,0.12205330282449722,0.20326603949069977,0.2644125521183014
135,0.620603574774935,7720,train,train,0.0671679899096489,0.10880254954099655,0.13249443471431732
135,0.49506898168813174,193,same,136,0.10625655204057693,0.17520476877689362,0.22856664657592773
136,0.6253664379796298,7720,train,train,0.07200902700424194,0.11545709520578384,0.1414678990840912
136,0.6013336976317941,193,same,137,-0.08241987228393555,-0.16174863278865814,-0.2340841144323349
137,0.6265443858660761,7720,train,train,0.07095233350992203,0.11503608524799347,0.14000694453716278
137,0.5278871096336829,193,same,138,0.12577173113822937,0.21100382506847382,0.27533966302871704
138,0.6198896560469576,7720,train,train,0.07351089268922806,0.11755871772766113,0.14356790482997894
138,0.529886365478662,193,same,139,-0.08456557989120483,-0.17092937231063843,-0.24799807369709015
139,0.6183942509536444,7720,train,train,0.06793913245201111,0.10740204900503159,0.13058964908123016
139,0.5018807599309648,193,same,140,0.16041496396064758,0.27245113253593445,0.3458692729473114
140,0.6228762775591403,7720,train,train,0.07103779911994934,0.11286218464374542,0.13962292671203613
140,0.6220233369926786,193,same,141,0.05829590559005737,0.09245230257511139,0.12232307344675064
141,0.6261739749093023,7720,train,train,0.07005507498979568,0.1132611557841301,0.13880755007266998
141,0.5266916828830576,193,same,142,-0.02947974018752575,-0.06889957934617996,-0.10710195451974869
142,0.621570310314975,7720,train,train,0.07171954959630966,0.1140839010477066,0.13968053460121155
142,0.49526142713904564,193,same,143,0.042065877467393875,0.058803971856832504,0.06282659620046616
143,0.6176898865318936,7720,train,train,0.0651295855641365,0.10515259206295013,0.1293584704399109
143,0.47693324694644723,193,same,144,0.14943817257881165,0.2533613443374634,0.3283558785915375
144,0.6205234205875546,7720,train,train,0.071201391518116,0.11430604010820389,0.14200472831726074
144,0.6170559535937712,193,same,145,0.06261217594146729,0.09924876689910889,0.1250622719526291
145,0.6209274832236179,7720,train,train,0.06946992129087448,0.109331414103508,0.13581568002700806
145,0.7791257261718239,193,same,146,-0.020291199907660484,-0.06089518219232559,-0.10633108764886856
146,0.6210444052967695,7720,train,train,0.07488628476858139,0.11874672770500183,0.14617426693439484
146,0.4830957429120558,193,same,147,-0.016596704721450806,-0.040091678500175476,-0.058632489293813705
147,0.6207197475531208,7720,train,train,0.07247850298881531,0.11484227329492569,0.14198645949363708
147,0.5804375627441286,193,same,148,-0.08600437641143799,-0.17134281992912292,-0.2469533085823059
148,0.623171330379974,7720,train,train,0.0727030411362648,0.11520526558160782,0.14326556026935577
148,0.5551771943858742,193,same,149,0.02935047261416912,0.03993842005729675,0.045154787600040436
149,0.6221371475376978,7720,train,train,0.07000028342008591,0.10925429314374924,0.1353953331708908
149,0.765893016859172,193,same,150,-0.028958819806575775,-0.07361986488103867,-0.12364330142736435
150,0.6211628004603569,7720,train,train,0.0727551206946373,0.11328425258398056,0.14044778048992157
150,0.5218146986910814,193,same,151,0.060101401060819626,0.09715664386749268,0.1189570352435112
151,0.6224573666039774,7720,train,train,0.0683676078915596,0.10904432088136673,0.13367994129657745
151,0.553640445561219,193,same,152,0.05372966453433037,0.08163557946681976,0.10044878721237183
152,0.6237735333531067,7720,train,train,0.07080627232789993,0.11414766311645508,0.13932368159294128
152,0.5930947630785366,193,same,153,0.18500769138336182,0.3088671565055847,0.3816767930984497
153,0.6239026609247078,7720,train,train,0.07021550834178925,0.11026100814342499,0.13517937064170837
153,0.46182151048439135,193,same,154,0.06911586970090866,0.11120601743459702,0.1453065276145935
154,0.6264195197452613,7720,train,train,0.07110850512981415,0.11263209581375122,0.1381033957004547
154,0.4910436500440096,193,same,155,0.047275200486183167,0.07736826688051224,0.10377666354179382
155,0.6218109499666364,7720,train,train,0.07151521742343903,0.1141238585114479,0.1370786428451538
