fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
2,0.5038253582049202,134,same,3,1,0,-0.024970134066639567,-0.03255632321954623,-0.039523856583888343,0.0653836278363112,-0.036556516945376635,-0.040530445944073165,-0.03389409654274293,0.07465313272087983,-0.02549250496804145,-0.024374742412585526,-0.0323832941663838,0.05520215469106012,-0.025946417419870877,-0.055539962900266006,-0.038189936888776185,0.0793294759712636,-0.04909538327278774,-0.053159114851685674,-0.040014427323024994,0.09547575871489031,-0.03246881144220005,-0.05887312168369352,-0.04722020294906383,0.09157298420998194,-0.06559051445574911,-0.07794213195237983,-0.07368324814127275,0.1461577693415948
2,0.9736561359112135,527,same,3,1,1,-0.024970134066639567,-0.03255632321954623,-0.039523856583888343,0.0653836278363112,-0.036556516945376635,-0.040530445944073165,-0.03389409654274293,0.07465313272087983,-0.02549250496804145,-0.024374742412585526,-0.0323832941663838,0.05520215469106012,-0.025946417419870877,-0.055539962900266006,-0.038189936888776185,0.0793294759712636,-0.04909538327278774,-0.053159114851685674,-0.040014427323024994,0.09547575871489031,-0.03246881144220005,-0.05887312168369352,-0.04722020294906383,0.09157298420998194,-0.06559051445574911,-0.07794213195237983,-0.07368324814127275,0.1461577693415948
3,0.49821573398215735,134,same,4,0,0,-0.023232893089629125,-0.03958470906915331,-0.03631008230292804,0.06573064394223974,-0.035000503576666654,-0.03212740514547363,-0.04678531289714984,0.07827037106509838,-0.009556584581420885,-0.038008626596692484,-0.01967999280163985,0.04033427619211929,-0.014646413619977136,-0.06022775092871605,-0.036808016654412384,0.07059282397812643,-0.041261206595275574,-0.03395321983027129,-0.0558192688746487,0.0910010270848078,-0.02550833044704089,-0.07260796111152087,-0.027249237099784114,0.08049972340432676,-0.035873389757094615,-0.08633815510510062,-0.08090475095217749,0.1327204829305572
3,0.9925920116468898,571,same,4,0,1,-0.023232893089629125,-0.03958470906915331,-0.03631008230292804,0.06573064394223974,-0.035000503576666654,-0.03212740514547363,-0.04678531289714984,0.07827037106509838,-0.009556584581420885,-0.038008626596692484,-0.01967999280163985,0.04033427619211929,-0.014646413619977136,-0.06022775092871605,-0.036808016654412384,0.07059282397812643,-0.041261206595275574,-0.03395321983027129,-0.0558192688746487,0.0910010270848078,-0.02550833044704089,-0.07260796111152087,-0.027249237099784114,0.08049972340432676,-0.035873389757094615,-0.08633815510510062,-0.08090475095217749,0.1327204829305572
3,0.501919437685861,134,same,4,1,0,-0.021541598506133925,-0.031480460620029606,-0.037108492974673626,0.06156725341859408,-0.03483348600856414,-0.039120023785568385,-0.03040898290377293,0.07008145341017409,-0.025543530090947085,-0.02609978899355832,-0.033619477750544864,0.05795281548486701,-0.035545695829558466,-0.05925423150074709,-0.03995544438395717,0.08998997760825547,-0.04609916683180791,-0.05180901863657585,-0.043917722335412204,0.09497714870564952,-0.038992599138246355,-0.05577110710263916,-0.05113156600345178,0.09790816687063524,-0.06552908247345927,-0.0784996277901684,-0.06773193194015666,0.1421079648807872
3,0.9882335652152725,571,same,4,1,1,-0.021541598506133925,-0.031480460620029606,-0.037108492974673626,0.06156725341859408,-0.03483348600856414,-0.039120023785568385,-0.03040898290377293,0.07008145341017409,-0.025543530090947085,-0.02609978899355832,-0.033619477750544864,0.05795281548486701,-0.035545695829558466,-0.05925423150074709,-0.03995544438395717,0.08998997760825547,-0.04609916683180791,-0.05180901863657585,-0.043917722335412204,0.09497714870564952,-0.038992599138246355,-0.05577110710263916,-0.05113156600345178,0.09790816687063524,-0.06552908247345927,-0.0784996277901684,-0.06773193194015666,0.1421079648807872
4,0.499302309094313,49,same,5,0,0,0.012624407660067654,-0.018563419349688068,-0.05500834621644461,0.038583492085016866,-0.048401077551430256,-0.035334599665805363,-0.03270879320562996,0.08198296849979773,-0.019513621023144644,-0.03605032200145496,-0.04279017524484997,0.06325787289325371,-0.035573280763087606,-0.043587146993424655,-0.027854234267003286,0.07270491233429768,-0.04096500733712473,-0.06433628376218702,-0.04286997428924176,0.0968086491256512,-0.05117716906303864,-0.06336029818553786,-0.06017324837689895,0.11688216896603283,-0.05084292097910727,-0.07996201279079936,-0.07625019288588016,0.13542088948891787
4,0.640243520021945,657,same,5,0,1,0.012624407660067654,-0.018563419349688068,-0.05500834621644461,0.038583492085016866,-0.048401077551430256,-0.035334599665805363,-0.03270879320562996,0.08198296849979773,-0.019513621023144644,-0.03605032200145496,-0.04279017524484997,0.06325787289325371,-0.035573280763087606,-0.043587146993424655,-0.027854234267003286,0.07270491233429768,-0.04096500733712473,-0.06433628376218702,-0.04286997428924176,0.0968086491256512,-0.05117716906303864,-0.06336029818553786,-0.06017324837689895,0.11688216896603283,-0.05084292097910727,-0.07996201279079936,-0.07625019288588016,0.13542088948891787
4,0.5018580472776529,49,same,5,1,0,-0.025883967155781264,-0.04121094345387881,-0.03437141650956029,0.06723851652347251,-0.02817694699575401,-0.041589505228102425,-0.033766120003502015,0.06788122497209957,-0.02008065050062623,-0.029388720084517823,-0.029078239106433,0.05155632593865701,-0.027537900816012584,-0.06421429960313217,-0.041882446664113226,0.08674393275542233,-0.04707897867991994,-0.048382755270901565,-0.04839267013834039,0.09666615505721717,-0.027957054545596004,-0.06079529510635797,-0.04503430332287115,0.08719314387269252,-0.05646008070957968,-0.0827241522854208,-0.0684129814089622,0.13731084940564042
4,0.6586314929320406,657,same,5,1,1,-0.025883967155781264,-0.04121094345387881,-0.03437141650956029,0.06723851652347251,-0.02817694699575401,-0.041589505228102425,-0.033766120003502015,0.06788122497209957,-0.02008065050062623,-0.029388720084517823,-0.029078239106433,0.05155632593865701,-0.027537900816012584,-0.06421429960313217,-0.041882446664113226,0.08674393275542233,-0.04707897867991994,-0.048382755270901565,-0.04839267013834039,0.09666615505721717,-0.027957054545596004,-0.06079529510635797,-0.04503430332287115,0.08719314387269252,-0.05646008070957968,-0.0827241522854208,-0.0684129814089622,0.13731084940564042
5,0.5004112549046273,198,same,6,0,0,-0.030557654280300873,-0.0322337169463688,-0.01896884194025433,0.053609816115583284,-0.03659370211066565,-0.014479854160979706,-0.03437995295901876,0.06040250200665901,-0.0004442025816460875,-0.014003975859426504,-0.06309741508254282,0.05217084843886066,-0.04609296106630581,-0.0688062141531148,-0.028886540026792827,0.09206265087824293,-0.018727815330006857,-0.044845372290993044,-0.07130566068466435,0.08923007115575528,-0.04060921646603512,-0.06330035496160541,-0.05419905686833828,0.10417659102668204,-0.06966249872785843,-0.08966388623310581,-0.03457337684087814,0.12295862972457879
5,0.5294613506894903,470,same,6,0,1,-0.030557654280300873,-0.0322337169463688,-0.01896884194025433,0.053609816115583284,-0.03659370211066565,-0.014479854160979706,-0.03437995295901876,0.06040250200665901,-0.0004442025816460875,-0.014003975859426504,-0.06309741508254282,0.05217084843886066,-0.04609296106630581,-0.0688062141531148,-0.028886540026792827,0.09206265087824293,-0.018727815330006857,-0.044845372290993044,-0.07130566068466435,0.08923007115575528,-0.04060921646603512,-0.06330035496160541,-0.05419905686833828,0.10417659102668204,-0.06966249872785843,-0.08966388623310581,-0.03457337684087814,0.12295862972457879
5,0.49460996543279306,198,same,6,1,0,-0.01755482164641125,-0.03586616468104028,-0.04517463468727888,0.06469985478229863,-0.03451114551818143,-0.0444897068338046,-0.036375559733929745,0.0762408589937461,-0.027979752229721322,-0.03419498051589361,-0.026513028614023694,0.05791094344758237,-0.027267827661448273,-0.055778496628298445,-0.04421723410422702,0.08347636871371691,-0.054457710154440044,-0.05199586246821515,-0.0450504000779303,0.10104054952008765,-0.032741636778940375,-0.06381765918180045,-0.05088732626497171,0.09545806391787737,-0.05642601381603204,-0.08337149125678338,-0.08056228222263785,0.1451039007473692
5,0.5292609609405421,470,same,6,1,1,-0.01755482164641125,-0.03586616468104028,-0.04517463468727888,0.06469985478229863,-0.03451114551818143,-0.0444897068338046,-0.036375559733929745,0.0762408589937461,-0.027979752229721322,-0.03419498051589361,-0.026513028614023694,0.05791094344758237,-0.027267827661448273,-0.055778496628298445,-0.04421723410422702,0.08347636871371691,-0.054457710154440044,-0.05199586246821515,-0.0450504000779303,0.10104054952008765,-0.032741636778940375,-0.06381765918180045,-0.05088732626497171,0.09545806391787737,-0.05642601381603204,-0.08337149125678338,-0.08056228222263785,0.1451039007473692
6,0.430092477707118,151,same,7,0,0,-0.05893232304236133,-0.023614567714492447,-0.03169246584957181,0.0829526916998157,-0.03099620190510057,-0.07372014743082661,-0.04563392612288542,0.09576743932001765,-0.020232724657674873,-0.031444317065222126,-0.039388030410399795,0.061412781223420775,-0.04175270105110932,-0.04991596580571862,-0.03858347150735714,0.08842312195155036,-0.053242720018031785,-0.05247752425559991,-0.03307551288902692,0.09294168877210765,-0.00978218157337211,-0.06707004132139804,-0.06444027111515509,0.0898063467097071,-0.06197017424632271,-0.09316946766091361,-0.08861893014899946,0.16143773644852943
6,0.5851335928889778,513,same,7,0,1,-0.05893232304236133,-0.023614567714492447,-0.03169246584957181,0.0829526916998157,-0.03099620190510057,-0.07372014743082661,-0.04563392612288542,0.09576743932001765,-0.020232724657674873,-0.031444317065222126,-0.039388030410399795,0.061412781223420775,-0.04175270105110932,-0.04991596580571862,-0.03858347150735714,0.08842312195155036,-0.053242720018031785,-0.05247752425559991,-0.03307551288902692,0.09294168877210765,-0.00978218157337211,-0.06707004132139804,-0.06444027111515509,0.0898063467097071,-0.06197017424632271,-0.09316946766091361,-0.08861893014899946,0.16143773644852943
6,0.43000238296587506,151,same,7,1,0,-0.016180618165835804,-0.03649594818420328,-0.039165301613964795,0.05963860035094711,-0.03492254189301576,-0.03288588092338153,-0.033686407409045396,0.06829731049826053,-0.023824268306371483,-0.0337983428785658,-0.03336261312691409,0.05903275176075068,-0.02851901362629248,-0.06633288388517591,-0.04123888820146447,0.08751139326435962,-0.045278711876618784,-0.0491036975538822,-0.05114351688850677,0.0965434364698563,-0.0377542937295096,-0.05980779128518941,-0.049403842676184036,0.09644115054228888,-0.05855734904784369,-0.07999517193637776,-0.06919136392797706,0.13631888127295436
6,0.5928084369171839,513,same,7,1,1,-0.016180618165835804,-0.03649594818420328,-0.039165301613964795,0.05963860035094711,-0.03492254189301576,-0.03288588092338153,-0.033686407409045396,0.06829731049826053,-0.023824268306371483,-0.0337983428785658,-0.03336261312691409,0.05903275176075068,-0.02851901362629248,-0.06633288388517591,-0.04123888820146447,0.08751139326435962,-0.045278711876618784,-0.0491036975538822,-0.05114351688850677,0.0965434364698563,-0.0377542937295096,-0.05980779128518941,-0.049403842676184036,0.09644115054228888,-0.05855734904784369,-0.07999517193637776,-0.06919136392797706,0.13631888127295436
7,0.500644185338512,138,same,8,0,0,-0.030463485559912507,-0.0313308335036699,-0.04701476504659641,0.07464237159961144,-0.06143568101198802,0.0029707998206116963,-0.05595494059431252,0.0865594661140362,-0.02222393824254612,-0.020959877303176756,-0.019445799371786154,0.04355738847736451,-0.04795158608829586,-0.06812103681129532,-0.03048501324159105,0.10079963424688165,-0.05549248012116925,-0.05352846397832728,-0.034690650705446184,0.09952641566010194,-0.04923134998396385,-0.07454772030162468,-0.054842672995319176,0.11939887044330104,-0.04870525522379525,-0.0664128737828287,-0.07357383993386371,0.12806341938475646
7,0.886540602278084,461,same,8,0,1,-0.030463485559912507,-0.0313308335036699,-0.04701476504659641,0.07464237159961144,-0.06143568101198802,0.0029707998206116963,-0.05595494059431252,0.0865594661140362,-0.02222393824254612,-0.020959877303176756,-0.019445799371786154,0.04355738847736451,-0.04795158608829586,-0.06812103681129532,-0.03048501324159105,0.10079963424688165,-0.05549248012116925,-0.05352846397832728,-0.034690650705446184,0.09952641566010194,-0.04923134998396385,-0.07454772030162468,-0.054842672995319176,0.11939887044330104,-0.04870525522379525,-0.0664128737828287,-0.07357383993386371,0.12806341938475646
7,0.49927697891651146,138,same,8,1,0,-0.022273472049450467,-0.03391138846353915,-0.0361044464195537,0.06185016799370061,-0.030516031002533972,-0.0494570337155982,-0.029268025970904214,0.0705486812380842,-0.02296201899100902,-0.02974561995621463,-0.035096983873463564,0.05810263608427457,-0.026806394946820484,-0.058955082645972746,-0.04155952297842981,0.08301128806083627,-0.04284992947705319,-0.04805095437112274,-0.04965703358598254,0.0933134831748789,-0.03040440009484373,-0.0559664009184351,-0.04688826923016791,0.08774020892923631,-0.0606585103249177,-0.08493927234555176,-0.06957014942826018,0.1416693487463412
7,0.8860363468685644,461,same,8,1,1,-0.022273472049450467,-0.03391138846353915,-0.0361044464195537,0.06185016799370061,-0.030516031002533972,-0.0494570337155982,-0.029268025970904214,0.0705486812380842,-0.02296201899100902,-0.02974561995621463,-0.035096983873463564,0.05810263608427457,-0.026806394946820484,-0.058955082645972746,-0.04155952297842981,0.08301128806083627,-0.04284992947705319,-0.04805095437112274,-0.04965703358598254,0.0933134831748789,-0.03040440009484373,-0.0559664009184351,-0.04688826923016791,0.08774020892923631,-0.0606585103249177,-0.08493927234555176,-0.06957014942826018,0.1416693487463412
8,0.39812567712565217,95,same,9,0,0,-0.04169376894791201,-0.0522555525457877,-0.02804250526027429,0.07963489197357927,-0.004496471614918171,-0.05355462916275383,-0.03453293417730501,0.0542617286226287,-0.046023365552032076,-0.033872990944911946,-0.030031030499911793,0.07618365623454368,-0.035000488148563394,-0.08154041759007481,-0.05762781541178832,0.10887382884345402,-0.04020726006879644,-0.06516463358983063,-0.051827566152516547,0.09947010381293715,-0.027606118978924066,-0.05223994010998192,-0.056814778877563865,0.08925133612738889,-0.03914588368227466,-0.0761496045883383,-0.07326913116618645,0.12220638486086141
8,0.6554842132135834,563,same,9,0,1,-0.04169376894791201,-0.0522555525457877,-0.02804250526027429,0.07963489197357927,-0.004496471614918171,-0.05355462916275383,-0.03453293417730501,0.0542617286226287,-0.046023365552032076,-0.033872990944911946,-0.030031030499911793,0.07618365623454368,-0.035000488148563394,-0.08154041759007481,-0.05762781541178832,0.10887382884345402,-0.04020726006879644,-0.06516463358983063,-0.051827566152516547,0.09947010381293715,-0.027606118978924066,-0.05223994010998192,-0.056814778877563865,0.08925133612738889,-0.03914588368227466,-0.0761496045883383,-0.07326913116618645,0.12220638486086141
8,0.3938008911979858,95,same,9,1,0,-0.01611898834982937,-0.032000958672111876,-0.04225586564642185,0.05912596848078387,-0.03940628060957859,-0.04079030602428749,-0.03465707435514573,0.07618856896337298,-0.01658942454759172,-0.030863022843727154,-0.03130325204188751,0.0494006257339406,-0.03258852835971124,-0.0573920114757349,-0.03546508001795099,0.0817489219996294,-0.05068389885951961,-0.045733719016131574,-0.04648509176622513,0.09569102677290536,-0.03689800328074476,-0.06002993199380716,-0.04626510952465081,0.09269629510238372,-0.06041843315227251,-0.08266572286418046,-0.0721993966662763,0.1400832441095973
8,0.6602557584366185,563,same,9,1,1,-0.01611898834982937,-0.032000958672111876,-0.04225586564642185,0.05912596848078387,-0.03940628060957859,-0.04079030602428749,-0.03465707435514573,0.07618856896337298,-0.01658942454759172,-0.030863022843727154,-0.03130325204188751,0.0494006257339406,-0.03258852835971124,-0.0573920114757349,-0.03546508001795099,0.0817489219996294,-0.05068389885951961,-0.045733719016131574,-0.04648509176622513,0.09569102677290536,-0.03689800328074476,-0.06002993199380716,-0.04626510952465081,0.09269629510238372,-0.06041843315227251,-0.08266572286418046,-0.0721993966662763,0.1400832441095973
9,0.4046895429858649,150,same,10,0,0,-0.026136146793346075,-0.05814994422563026,-0.03271972826071569,0.07312749728618115,-0.01794931895985976,-0.036523615603789646,-0.045829935042985305,0.06325899738156865,-0.025457526829417598,-0.026878307995005707,-0.024534255946825526,0.048949967240381725,-0.047200258523041785,-0.04863545348164705,-0.04072972773013438,0.09109722935753209,-0.024577095091230152,-0.05479630846083765,-0.03718045679547297,0.07162052342129903,-0.02071561574841036,-0.05051263030282984,-0.0726713179377475,0.09166982827839801,-0.03020320462031114,-0.09783783066346213,-0.08863406818843575,0.13345338861702805
9,0.5983052822858425,384,same,10,0,1,-0.026136146793346075,-0.05814994422563026,-0.03271972826071569,0.07312749728618115,-0.01794931895985976,-0.036523615603789646,-0.045829935042985305,0.06325899738156865,-0.025457526829417598,-0.026878307995005707,-0.024534255946825526,0.048949967240381725,-0.047200258523041785,-0.04863545348164705,-0.04072972773013438,0.09109722935753209,-0.024577095091230152,-0.05479630846083765,-0.03718045679547297,0.07162052342129903,-0.02071561574841036,-0.05051263030282984,-0.0726713179377475,0.09166982827839801,-0.03020320462031114,-0.09783783066346213,-0.08863406818843575,0.13345338861702805
9,0.402454674881362,150,same,10,1,0,-0.01913017665659905,-0.030905803129867453,-0.03758571776898862,0.05776726332591307,-0.03849985928671741,-0.037792939262863895,-0.0337838960129109,0.07324370085106394,-0.019981903975352183,-0.031236529347069164,-0.03376267731280983,0.05468051061651104,-0.02982224835917528,-0.059864817842344153,-0.041731036388504845,0.08461460395944738,-0.05365597759390197,-0.05123216642848013,-0.04796439916052673,0.10131036487702397,-0.0378985265002142,-0.06127863791017143,-0.04213661603511019,0.0916641424726409,-0.06659677630320218,-0.07752709040828222,-0.06874866656314474,0.1402580096348518
9,0.5949001130042956,384,same,10,1,1,-0.01913017665659905,-0.030905803129867453,-0.03758571776898862,0.05776726332591307,-0.03849985928671741,-0.037792939262863895,-0.0337838960129109,0.07324370085106394,-0.019981903975352183,-0.031236529347069164,-0.03376267731280983,0.05468051061651104,-0.02982224835917528,-0.059864817842344153,-0.041731036388504845,0.08461460395944738,-0.05365597759390197,-0.05123216642848013,-0.04796439916052673,0.10131036487702397,-0.0378985265002142,-0.06127863791017143,-0.04213661603511019,0.0916641424726409,-0.06659677630320218,-0.07752709040828222,-0.06874866656314474,0.1402580096348518
10,0.560848378541629,82,same,11,0,0,-0.011557014040158547,-0.04895663632538812,-0.05498373995117837,0.07285217114904725,-0.016992804103268165,-0.07176882254723371,-0.03226714530985402,0.0736548715342767,-0.005293399996533715,-0.028951804247234557,-0.04484986600184163,0.04670814288608653,-0.055929367133468987,-0.053933501077044324,-0.030750975680209756,0.09392494084579225,-0.03201843319293944,-0.042589819572022534,-0.058983552612794546,0.08557252162965016,-0.041952672715744974,-0.05251230606143934,-0.03304703827600876,0.08197579817954358,-0.045022502974065924,-0.07858836538219126,-0.06812390985884194,0.1212696078026245
10,0.5803247166107396,625,same,11,0,1,-0.011557014040158547,-0.04895663632538812,-0.05498373995117837,0.07285217114904725,-0.016992804103268165,-0.07176882254723371,-0.03226714530985402,0.0736548715342767,-0.005293399996533715,-0.028951804247234557,-0.04484986600184163,0.04670814288608653,-0.055929367133468987,-0.053933501077044324,-0.030750975680209756,0.09392494084579225,-0.03201843319293944,-0.042589819572022534,-0.058983552612794546,0.08557252162965016,-0.041952672715744974,-0.05251230606143934,-0.03304703827600876,0.08197579817954358,-0.045022502974065924,-0.07858836538219126,-0.06812390985884194,0.1212696078026245
10,0.540324461487613,82,same,11,1,0,-0.024218083605148627,-0.031769257563326145,-0.03816260565790212,0.06223735266912198,-0.0373718070996426,-0.03583879072242333,-0.03410271237260344,0.07107736764713532,-0.02699790408517023,-0.0275637377787514,-0.029394140179263978,0.055284919130134114,-0.027994002318645718,-0.062411125605022086,-0.04398239365510242,0.08598814721472697,-0.05054543688163465,-0.0549471633006776,-0.04599486616389809,0.09961419853971679,-0.032134255033497774,-0.06428720376420372,-0.053611800345667746,0.09625089863338404,-0.06272564567495068,-0.08187322330631643,-0.07096328503106565,0.14073274694515633
10,0.5930816731133493,625,same,11,1,1,-0.024218083605148627,-0.031769257563326145,-0.03816260565790212,0.06223735266912198,-0.0373718070996426,-0.03583879072242333,-0.03410271237260344,0.07107736764713532,-0.02699790408517023,-0.0275637377787514,-0.029394140179263978,0.055284919130134114,-0.027994002318645718,-0.062411125605022086,-0.04398239365510242,0.08598814721472697,-0.05054543688163465,-0.0549471633006776,-0.04599486616389809,0.09961419853971679,-0.032134255033497774,-0.06428720376420372,-0.053611800345667746,0.09625089863338404,-0.06272564567495068,-0.08187322330631643,-0.07096328503106565,0.14073274694515633
11,0.5110122922424376,151,same,12,0,0,-0.01858502808937431,-0.03382054425584437,-0.05460824682975801,0.07115860047771702,-0.026038209249867845,-0.03044380830471267,-0.04261726531059269,0.06641097038410623,-0.013030008676204321,-0.03932174396521406,-0.015254929285015461,0.03979410071119238,-0.03983303494049418,-0.06197668621082457,-0.02349721508788448,0.08413835001543365,-0.04079518368611397,-0.04729970569207609,-0.06573042357577756,0.10105405090278816,-0.06251029655056775,-0.06949233262662399,-0.057722405373120234,0.12268770538493123,-0.0486626950613405,-0.08858978357486755,-0.06647528674422168,0.1304303202979156
