fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
14,0.5027441523356763,503,same,15,-0.03892088542201831,-0.023512550032408017,0.009111971083758576,0.047721241582633724,-0.03200267635122354,-0.02330487946730071,0.014108794122085277,0.03652787340172105,-0.03687031302925546,-0.023002349649309757,0.00204239498638479,0.051972235441948234
15,0.5485720871674947,495,same,16,-0.0343199885232229,-0.020832946282173016,0.011110557203225263,0.03960168006206985,-0.030506536284854467,-0.018832208594538734,0.01707000459375316,0.028720546865582904,-0.03442062992930672,-0.018251259155989245,0.005096254957978844,0.0430684210101829
16,0.49476388306194125,503,same,17,-0.03982809195705996,-0.02559139877850688,0.008778105889129894,0.050324196366844355,-0.03425979117586521,-0.02382838885567933,0.013400026837550238,0.03948042878864204,-0.03928447810601039,-0.02231638411738415,0.0026821534420464403,0.05260629918099676
17,0.5414765443968905,503,same,18,-0.038585855798962246,-0.02534637479409032,0.006418236821150618,0.05083411031934197,-0.03475399609029734,-0.02210391517738871,0.014106430275775484,0.0374801260198152,-0.037860393850152815,-0.021342067151915296,0.0011789467100813589,0.05157184920657568
18,0.5181577193561482,494,same,19,-0.038428304013344496,-0.024768846801321614,0.008162330166684776,0.04878847704199241,-0.03561775668962089,-0.0236527753720416,0.013468216758614576,0.040353305501008005,-0.03829831272555194,-0.022516331534662645,0.001780524609086499,0.05261657277952243
19,0.4917043729252736,503,same,20,-0.03881086270578384,-0.026115839312961502,0.008201046195805268,0.05049907729043818,-0.0345125009608334,-0.022456018610078315,0.01533376543508857,0.0367967302437049,-0.03891964110047759,-0.022292135722411444,0.003140290138865738,0.05194583931822483
20,0.4835321488672545,503,same,21,-0.03540716528698847,-0.028155431532971387,0.006790316005575494,0.049851557538125896,-0.03381236442104881,-0.025725068606295743,0.012150364291532916,0.04132311948289489,-0.03671775115725211,-0.02282604268238221,-0.00017055756913003469,0.052895459745700535
21,0.526241626956627,503,same,22,-0.03784999305838956,-0.02369283132200692,0.005848428956888983,0.049190336254003056,-0.033675536293147415,-0.023756417125324208,0.013963430620504053,0.037936452919530454,-0.0396392118092397,-0.022947959466537896,0.0027820431898092786,0.05297585333665504
22,0.5408829882550341,495,same,23,-0.036856982319570554,-0.026055847275512044,0.0072884516085030505,0.04930829110396107,-0.03359984944907377,-0.023796398278220936,0.01259714505864237,0.03959312978214072,-0.03781785406909823,-0.022670691349930196,0.0010992457859399407,0.05287826844186626
23,0.5487326573799932,503,same,24,-0.03691844195126924,-0.023773983607322642,0.009092313458775557,0.04559986909983672,-0.03351677500077469,-0.0247681704262954,0.016015263221495147,0.0369003955379011,-0.03976280355256974,-0.020887928046413075,0.002970070596035504,0.051367111930935704
24,0.5031677574068445,502,same,25,-0.038366059641875935,-0.026799962888148364,0.007266913924196069,0.05105038754518054,-0.03422888237712843,-0.024354165219140883,0.0137176310763607,0.03922810541581058,-0.03793813072674272,-0.021827050405915975,0.001185480258304476,0.05200890231480124
25,0.5134480905410798,423,same,26,-0.03814239569052747,-0.025356992006662183,0.006396693515912875,0.0504102464179267,-0.034716532432741594,-0.022797986229557338,0.014331057693342471,0.037756189331193284,-0.039149437548133534,-0.02261783973165741,0.003405734554581561,0.051711948403177756
26,0.5105480287705315,503,same,27,-0.03697780990702913,-0.027584877566263034,0.00777586522165649,0.05039109404203124,-0.03381383356534537,-0.025329116815183617,0.01474924691922358,0.03909169370111829,-0.036416163065368566,-0.02308386462969386,0.002376719704325346,0.050966521817996414
27,0.4984460395887373,503,same,28,-0.038840595469322114,-0.02641410158462728,0.00921549865239692,0.04947123678001499,-0.03650582030480522,-0.02277022074357201,0.013452352732702825,0.0403161504638223,-0.03887887116810169,-0.022655891025233958,0.0030077410698146198,0.05198471254352592
28,0.5008752614852451,503,same,29,-0.03864835812084712,-0.026229073315522926,0.00778464674110297,0.0503570957658747,-0.03539260420390309,-0.02315533617737737,0.014251357443900253,0.038834775662517015,-0.03868817380475188,-0.02183868277443961,0.0027332353775674475,0.05127258220624895
29,0.5124446950343854,406,same,30,-0.03856549850658712,-0.025299434121805048,0.008047021401381577,0.04944681138068328,-0.03409566334198402,-0.02449615213906783,0.01498555011072079,0.038290454848518306,-0.03797154684010303,-0.022589428772600877,0.0013799716642817997,0.05271026571896766
30,0.4971282725734504,503,same,31,-0.039815320959080455,-0.022852567908430887,0.01115107112551608,0.046076829104362726,-0.037324857046375504,-0.021288590163772964,0.015603182963957355,0.03823037235664163,-0.03930845879824325,-0.019584254688783175,0.0061057309872447054,0.04747977649340599
31,0.5013117414950132,471,same,32,-0.0365478460139564,-0.022573197270541835,0.011744003245017806,0.04243388978643691,-0.03345501791898585,-0.02059603430172955,0.018649564860188636,0.03132756638081069,-0.03750716402545546,-0.018813005662027666,0.007322602622053776,0.04417401938581065
32,0.5055204965870259,495,same,33,-0.03795811216014937,-0.024374287842077718,0.007338068786296665,0.049276399928065914,-0.033057032192016354,-0.022830353521458357,0.015270632977831124,0.03603468747629325,-0.036351480971539764,-0.020796581259673902,0.0031453553903860827,0.04858223235925295
33,0.4792630227270195,487,same,34,-0.03941737435543231,-0.025463983307916833,0.008413492201987106,0.04988909825037424,-0.03516025438427743,-0.024197646247058946,0.013447337878122162,0.04031254432048208,-0.04019049176685309,-0.021010548040284554,0.00213056325957837,0.052526699164653814
34,0.5019689288806334,487,same,35,-0.03762422636026957,-0.02465540903535541,0.007580633587224948,0.048113452791786714,-0.034457173753303,-0.023852606605668358,0.014327104034875221,0.03833042767718009,-0.038246200363295776,-0.023073592283576833,0.0019497093461742783,0.05250457045559644
35,0.5194003574015515,503,same,36,-0.03877059941465898,-0.025510692547488716,0.009227395778861251,0.048512371165663544,-0.03454084933804252,-0.023752304597319546,0.01512259940742674,0.03776306554659059,-0.0375182080267335,-0.022363945753854936,0.0018631851643372739,0.051430797474733315
36,0.49568866890729785,495,same,37,-0.040279837654448696,-0.025097939246180513,0.009251837706653897,0.04976841046781383,-0.03717901769574874,-0.023328278049570977,0.01563228118949932,0.03949264768556075,-0.03832071379041275,-0.023388504183917767,0.003494300894405057,0.051832727084846784
37,0.5166048306146228,493,same,38,-0.038159651792781274,-0.022484644871104853,0.005616816216998566,0.04824454311297259,-0.034216601225721614,-0.01852940763700428,0.011234999914627864,0.0361543059689719,-0.038455897893525534,-0.01936503756634946,-0.0001842318920936735,0.05123034126936797
38,0.5276960571276549,503,same,39,-0.03654120286088971,-0.025835494577680897,0.0072557449157141015,0.04839191184944379,-0.031139733988806005,-0.02660405905243321,0.012238060757868548,0.03956142127350156,-0.03466149634775369,-0.024120976557901724,0.001770152997694913,0.050288893199833165
39,0.5045750347380152,495,same,40,-0.038333502857526326,-0.026085954296055442,0.008157819090234513,0.04992514582130315,-0.03396510770825861,-0.02390029653350166,0.013475487270460806,0.039165916075659425,-0.038109564474196944,-0.02376239923809784,0.0029912106447024,0.05244721251285332
40,0.5384357526190925,478,same,41,-0.03736283795712103,-0.02533225176052404,0.008405824634602613,0.047860318463228,-0.03448694256500768,-0.023444557594180005,0.015882958158919505,0.03671866851523379,-0.03712441619149401,-0.02322288632632974,0.002983509189705979,0.050822751913643424
