fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
24,0.6870533815988826,193,same,25,-0.05879482872799581,-0.04187409396150047,0.0010865576692676948,0.08337806213755232,-0.05500246177024147,-0.029738855444406832,0.0002840750112993649,0.07037168273526459,-0.0605992256059543,-0.04371970081935421,0.008162523023401704,0.07968993715827791
25,0.5676189877711489,193,same,26,-0.058788239082875685,-0.04178949126411655,0.000564651853220365,0.08376498771567421,-0.055211002193107504,-0.030559292799202803,-0.00031342443274718365,0.07180129778911626,-0.061148517624797005,-0.04403444194225241,0.00783458305723846,0.08069873180303697
26,0.5320154636414589,193,same,27,-0.058819397437152546,-0.042058403003887315,0.00020172952261333956,0.08425296778068123,-0.055177657751718547,-0.031117251404480635,4.563704479272272e-05,0.07182401951795228,-0.06103154189822154,-0.04412351327250373,0.007410824617415551,0.08098094886743151
27,0.584427386339585,193,same,28,-0.058251999576352395,-0.042058084291136555,0.0009077520389092657,0.0833723592475142,-0.05478868054333117,-0.030299776156894304,-0.00031179223808571984,0.07134691818109058,-0.06053665432138481,-0.043478175226419745,0.008160430297565502,0.07954822434228934
28,0.48744052054401743,193,same,29,-0.058499590283223914,-0.04262202495546056,0.00046991537837646097,0.08417813192141746,-0.05556536605452321,-0.031245342537006664,0.00019169991663036548,0.07206511533934401,-0.061385341024653414,-0.044134138609689746,0.007712808265817814,0.08092496889000174
29,0.5246543630541672,193,same,30,-0.058777804146578884,-0.04192056344013542,0.0004239597546372133,0.08387955449606559,-0.05621570338964378,-0.031104463353467983,-0.000860296851161006,0.07347067295727873,-0.06168363252933949,-0.04395431882330691,0.007085859786564811,0.08164776358068072
30,0.5349301683655495,193,same,31,-0.05819494563359216,-0.042238117007583564,-0.00033468463461352137,0.08430380252492845,-0.05581452996419447,-0.03067092398855755,-0.0005622367014035107,0.0724141059517606,-0.06130859145451003,-0.04355248213930875,0.00747815858525743,0.08050008963198255
31,0.5572707824998419,193,same,32,-0.05862201195357384,-0.04178616633133015,0.0005251887527575026,0.08342232202490281,-0.05507233124964045,-0.030758349557711312,-0.0006456368185350934,0.07196984291731129,-0.06181183299849784,-0.043697943923294395,0.007507321270904155,0.08100357988398649
32,0.5569847249979654,193,same,33,-0.05919322405197582,-0.04211756189965077,0.000322699248485905,0.08446754333470047,-0.055547328649783935,-0.030808668268695764,8.757596699513785e-05,0.07178102004265087,-0.060632396474650574,-0.043536282792718074,0.006629290829175105,0.08086911289885348
33,0.572908805870562,193,same,34,-0.05813645029491736,-0.041341734683235834,0.0002513588028027914,0.08330447384783793,-0.05496517654043542,-0.0302794360779159,-0.0003455971903306857,0.07151216874279603,-0.06058855489202018,-0.04351299647417466,0.007602498643364032,0.08017589327243817
34,0.5406956662457353,193,same,35,-0.05858795047321619,-0.0418896016119241,3.806031079710289e-05,0.08407435310359546,-0.05528659959800469,-0.031096887665736494,-7.625743708115844e-05,0.07198759639022081,-0.06119931004585368,-0.04403046850101289,0.0073965172552075045,0.08104920373855926
35,0.47239956860913546,193,same,36,-0.05877499732181364,-0.04241803476385787,0.00029620791964840007,0.0844812854020082,-0.0550496899126471,-0.030909619992771902,-0.0007264223628594336,0.07231873175656629,-0.06087483252246688,-0.044615806772801414,0.00780909369884094,0.08095543631917376
36,0.5681696351546726,193,same,37,-0.058456680715739825,-0.041512939102854196,0.0007393827502447703,0.08320369349003112,-0.05583133009360941,-0.030059256680397217,0.00021170929560261192,0.07144899905463832,-0.060631575391257096,-0.04331518166948998,0.008327339238753468,0.07928419516335419
37,0.5295329360118217,193,same,38,-0.05859199646897047,-0.0424280508421961,-1.612690669553443e-05,0.08450277871927504,-0.05462511702061591,-0.03051861804643342,-0.000684180729271296,0.07147169859070784,-0.06169470796553167,-0.043216603068180426,0.007500957253072866,0.08052455883338523
38,0.55861715251193,193,same,39,-0.058349708337676956,-0.04204353543543003,-0.0001987036128881379,0.0844301265971211,-0.05497823537998196,-0.030557578732771068,-0.000654929917862934,0.07199663216216637,-0.06078315407136479,-0.043669323432310614,0.00746007410483127,0.08052545628031224
39,0.5600250113047518,193,same,40,-0.058712458971127965,-0.042170353154392756,-0.00027845452681479966,0.08479962294360285,-0.05464628657660723,-0.03085659188816107,-0.0005616776927999908,0.07180140850422535,-0.06113276877892042,-0.04395844911320313,0.0076608255212972515,0.08075496857187017
40,0.505396437895987,193,same,41,-0.05951371227251838,-0.04197942054753341,0.000886454286421883,0.08396581963266246,-0.05553611156289432,-0.030428203207301534,-0.00028858587801020616,0.07173182585854895,-0.06116021327372552,-0.04399360543060338,0.007671014805542673,0.08059989822672231
41,0.5463910111429569,193,same,42,-0.058799557496676494,-0.04195608469979028,0.00026888458160215294,0.08399617028264914,-0.05544539087209076,-0.0307853351911551,-0.00017044768462577087,0.07186369732838849,-0.060944589024979845,-0.04412602586987256,0.007057388006127862,0.08114366890166631
42,0.49292727701974753,193,same,43,-0.05883035215197624,-0.04239742365499205,0.0001560372457079687,0.08462800953925802,-0.054846427963037195,-0.030800727715690472,-0.0006209446304369117,0.07193681547496589,-0.061088830682238096,-0.043910781084302054,0.007295997733283821,0.08099051342967838
43,0.5784350906166165,193,same,44,-0.05845435554092861,-0.042383035771505866,0.0002176644980558001,0.08424214461156107,-0.055249691425132585,-0.03065736951172877,-0.0007324344014030128,0.07224211222631764,-0.06086992634774261,-0.04394247538280398,0.007307604709109977,0.08081686161553252
44,0.5646125465477483,193,same,45,-0.05851493949182483,-0.04226614658581829,-0.00017215810861718393,0.08444288583968132,-0.05491439307037406,-0.030863569091826693,-0.0007353247110110857,0.0720415730102584,-0.060278741312583026,-0.044313929065960676,0.007300258682719949,0.08052693065202131
45,0.515483889117585,193,same,46,-0.058664853551516724,-0.042070376295664826,0.0002319169862071296,0.08418245791661913,-0.0553687030824454,-0.03061411303895865,-0.0006122943744151444,0.07223857570388514,-0.06090243593238951,-0.043876573371814775,0.0076242640613051514,0.08053179273636282
46,0.5215401022428146,193,same,47,-0.05843390805002611,-0.042676330521978244,0.00026303966582291125,0.08438190296128428,-0.05535538833647889,-0.031075493604504727,-0.00018367214092271465,0.07211628098244241,-0.06135321608031694,-0.043829603342272025,0.00761913036588561,0.08075381512305466
47,0.6479551778581555,193,same,48,-0.05824898517824918,-0.04188363213514606,0.0008526731181188654,0.08318303498626953,-0.05482101964212353,-0.030723322729682877,0.0003420292850222276,0.07104901173778658,-0.0605170065038354,-0.044056899572573034,0.007856260239429532,0.08024920779175163
48,0.5400193786316769,193,same,49,-0.05786152691375133,-0.04130080278169652,0.0010192050697298356,0.08232696373040371,-0.05470273234531818,-0.030473790389319223,0.00036961038984682277,0.07080179281118784,-0.06060124226375575,-0.043612390065632216,0.00840245271994457,0.07950818541378517
49,0.5593548010679318,193,same,50,-0.0584203089766559,-0.041906868090265316,0.0003062762891506154,0.08391674796537188,-0.054893797745302494,-0.031010880291097546,-0.00017312036316548493,0.07188193723652377,-0.060910334102133576,-0.043238076963809484,0.007478457875833992,0.08024696543997703
50,0.522996542403138,193,same,51,-0.058761494735686794,-0.04227049562249789,0.0004843842221855377,0.08394270397169898,-0.054580163425373376,-0.030970260437104186,-0.0005794813930488387,0.07166010947599306,-0.06057452998324516,-0.04368290441796351,0.007008999781582269,0.08043730314750655
51,0.5719375600171318,193,same,52,-0.05814041272938684,-0.041801828791544746,-2.305450043494511e-05,0.08392958632131699,-0.054675409495575165,-0.03069419656767907,-0.0010126830843647588,0.07226599707462829,-0.06029032233598393,-0.043690264858045454,0.0071331205672641425,0.08051196881742485
52,0.48229314437716797,193,same,53,-0.05824400365612829,-0.04143033846965245,0.001363907625515213,0.08244261764626724,-0.055018359110973726,-0.0302109976508333,7.727589356533506e-05,0.07113236230471268,-0.06064072916025921,-0.043365343341764825,0.008248302835284532,0.07950803970003226
53,0.5185417972863654,193,same,54,-0.05835435732051787,-0.04248661636146696,0.00035285585583975525,0.08424261591244603,-0.054733732064852804,-0.030523936775598226,-0.001038876069446582,0.07210106015587175,-0.06146146823662405,-0.04373566652891492,0.007300373904862186,0.0812241211095535
54,0.680959955118284,193,same,55,-0.05863884988452709,-0.04166292258492704,0.0008383340225473788,0.08329003150498512,-0.05523722538318151,-0.03037665131315489,0.0005020154203559939,0.0708810308755671,-0.06049193710837779,-0.04368148023711127,0.008230104043406992,0.07949175268719602
55,0.5477786025787547,193,same,56,-0.058462799484168194,-0.042189014648023715,9.606717145809294e-05,0.08424894023275578,-0.055166147604501635,-0.031227445145025307,8.240057039221185e-05,0.07192892324628386,-0.06076751607135848,-0.043815703194264886,0.006909273887464873,0.08105264533306143
56,0.6417313340650437,193,same,57,-0.0585424442082231,-0.04153454860231268,0.0006586400200499178,0.0831658054034066,-0.05488536202349729,-0.030627178709032633,-0.0003728773483285921,0.07157663334301108,-0.05994532509148605,-0.04419750109225572,0.007988558457769229,0.07961187860280575
57,0.6214310989116526,193,same,58,-0.058452482972076523,-0.04114921824896974,0.0012647455978721193,0.08243113920723397,-0.05474323790402456,-0.029971877115063116,0.0007163523051578358,0.07003678137375938,-0.06080348125362446,-0.04316143322965889,0.008910020751694645,0.07876891596959969
58,0.6861463777433383,193,same,59,-0.05869505394695668,-0.04141963148452947,0.0010827263192411964,0.08298403778855748,-0.05459098591290068,-0.030125086789279963,0.0002523178283835324,0.07046301856492285,-0.061014874242644554,-0.04316591917147571,0.008467653906005037,0.07933443808158672
59,0.5509235216751494,193,same,60,-0.05818667948318812,-0.04183502028383679,4.873847404644502e-05,0.08393844887268295,-0.05469063020124422,-0.03064309773808483,-0.0003055126402471878,0.0715525466474364,-0.06052847256686258,-0.0439547387040335,0.00777271976703834,0.08031501385948253
60,0.6703275133370896,193,same,61,-0.058598873771694406,-0.04180378177409975,0.0011150072889313722,0.08310806830187083,-0.054649691528324086,-0.030370404770761323,9.951618111185465e-05,0.0707811679707379,-0.06059317316460468,-0.043716095880695395,0.007803517950396355,0.08000753698966147
61,0.5203776710089676,193,same,62,-0.05860248674076568,-0.04200444200619804,-0.00010194878933899231,0.0844521165344699,-0.05505959964930492,-0.030838074995516412,-0.00036331241573967014,0.0719832222426227,-0.0606794862449762,-0.04446561316437108,0.007655966332954565,0.08088490012113181
62,0.6013360879452446,193,same,63,-0.05836136174513333,-0.041777064444225145,0.00018964294328841107,0.08378613016396676,-0.05524332442202325,-0.030385593138482703,0.00016476073186206549,0.07122378590518445,-0.06113603353086906,-0.04377363384846061,0.007828913842475357,0.08048423907968023
63,0.5003483072254433,193,same,64,-0.05837174104843705,-0.04255510778673804,9.036189258726709e-05,0.08431472446389385,-0.05510178434392547,-0.0309911106743611,-0.0004936925035843865,0.07206889491688123,-0.060981596485502165,-0.04418912169735597,0.007792983283065347,0.08050773424617189
64,0.5980284005795555,193,same,65,-0.05902070148069338,-0.0412244743391735,0.0016822079675269032,0.08255721226447438,-0.05453793594166758,-0.02993617247319106,0.0008418941893733387,0.06973103168104307,-0.060826285455962616,-0.04301358582497333,0.00880402377715214,0.07877250911783981
65,0.5593752888061703,193,same,66,-0.059002351236727445,-0.04148728001134544,0.00023635485474021796,0.08374339929153748,-0.055638573727242416,-0.031051587765793136,0.00020992522043733908,0.07188379972969915,-0.06107385318847819,-0.0436611716790468,0.00766215291256527,0.08024916090993182
66,0.5300809077100433,193,same,67,-0.058507399204053026,-0.04205181741944062,0.0004890367533672208,0.08393803966903153,-0.05492740714118256,-0.03108945892668418,1.5749199541874446e-05,0.07179716412218456,-0.06106200792073352,-0.04366829489663533,0.008309953950275435,0.07993986747403958
67,0.530363456810122,193,same,68,-0.0587262531375885,-0.04263047005049568,0.0008636164435894316,0.08406121219661089,-0.05512795477292154,-0.03138135653385449,-0.0004249308185546691,0.07248846644083033,-0.06095322156579931,-0.04401109843540404,0.007635338347787643,0.08062840756212711
68,0.5399510450228173,193,same,69,-0.05837345322605758,-0.042644149472228124,0.00039082929147126795,0.08415099307542473,-0.05493697874422061,-0.03132720175942537,-0.00022373416895734902,0.0719963984178148,-0.06131811006579019,-0.04345526531617845,0.007153948742120758,0.08079830579400235
69,0.546772014731747,193,same,70,-0.058779184177759715,-0.041693178829407485,0.0004903238972155428,0.08382593364847506,-0.05492920940746149,-0.030756833631724163,-0.0005317344483160001,0.07202298099179794,-0.060502541898642126,-0.04412113505316071,0.007888471419883926,0.08027933676862217
70,0.5367373337019397,193,same,71,-0.05893141451956228,-0.042567706677078175,0.000444850787645779,0.08452836514321829,-0.054862097456695444,-0.031059171371878157,-0.0004820769800776822,0.07197299217980821,-0.06038968877567261,-0.044273383423084955,0.007234874872578648,0.08073064770116081
71,0.5651368275677542,193,same,72,-0.05851427641089195,-0.04197977388995368,0.0007250486501556335,0.08357589418757991,-0.05482035804048167,-0.030967731522147,-0.00047938522023207935,0.07202669361061596,-0.06091977195192887,-0.04381186675423411,0.0071387334931547475,0.08102296049986593
72,0.554387781796019,193,same,73,-0.058595295171478254,-0.042206338365378945,0.0005430420735899734,0.08407106505826975,-0.055468314494345014,-0.030380663609913212,-0.000341424552439269,0.07194159915035865,-0.06061256734404613,-0.04385101543955057,0.008073764226197874,0.07994857148426186
73,0.48447039289289945,193,same,74,-0.05853768485028223,-0.042466338536677514,0.0002725554209557967,0.08426760730412497,-0.055690172057243116,-0.030223550927179155,-0.0007532171833108564,0.07219057508837438,-0.06123552678277733,-0.04387776519627168,0.007591835331036456,0.08070785670882887
74,0.5560577794634293,193,same,75,-0.05825830432482686,-0.04238946128374488,0.00042852209116452827,0.0839540326626104,-0.05525846216487075,-0.03129867832091713,-0.00013662800751747272,0.07229027277390657,-0.06130827903652625,-0.04382483570094825,0.007773857809367559,0.08066877192935265
75,0.6491799417543426,193,same,76,-0.05946132523510744,-0.04130350199385996,0.0011182759828563653,0.08335422717244892,-0.054334089087798465,-0.030600969012761003,0.00029267666326792465,0.07053563365748627,-0.06094311901650218,-0.043899809726164495,0.008026639218899602,0.08022466407616631
76,0.49505542744466713,193,same,77,-0.05783251311759814,-0.04217344007234339,8.11773309519639e-06,0.08383348704852893,-0.05556013703627969,-0.030974671281408593,-0.0006132737929707786,0.07268792077550355,-0.06117164072659157,-0.044272205426480284,0.007321758120944719,0.08137436178883889
77,0.4827268168612997,193,same,78,-0.05858467817336749,-0.042276038588602426,-0.00035574193629354814,0.08476888570568476,-0.05569232165860549,-0.031175104066813723,-8.098772614464068e-05,0.072398137742726,-0.06090028739754837,-0.044385990438126036,0.007811786350367253,0.08069032237379736
78,0.5005158630664168,193,same,79,-0.058906685810574774,-0.04227099982937542,0.00019326365703508278,0.08450796393764422,-0.05542252236274653,-0.03093877706416991,-0.0004975201443498329,0.07239652172575012,-0.060957369847575195,-0.044202759811855966,0.007396468024082181,0.08099540760214423
79,0.602285992342684,193,same,80,-0.0592873620004053,-0.04246230731300697,0.0009654451410265781,0.08427990679598325,-0.05492968018601317,-0.03039569431047594,-4.314993540263882e-05,0.07108737251128132,-0.06049962301028198,-0.04394655263725988,0.00737191326605019,0.08045917914533787
80,0.5291369921457838,193,same,81,-0.05814088121676845,-0.04204511657993352,-4.8319289563129736e-05,0.08395519981744785,-0.05575754743395207,-0.030966967170210524,1.0401761095072846e-05,0.07219700279553612,-0.061440299085408136,-0.04436011860121022,0.007888696023224595,0.08107248594765724
81,0.6069662804222749,193,same,82,-0.05875060028764436,-0.04195095356084797,0.0004327240022897359,0.08394317670306328,-0.054932203184641835,-0.03094871092440555,-0.000587921501631914,0.07214538386874678,-0.06083179737260187,-0.04349213362911571,0.007055036884144254,0.0806849157486385
82,0.5262806257457774,193,same,83,-0.058525775426405115,-0.042156582034113446,1.4660585161805208e-05,0.08445036485674294,-0.055498367051494045,-0.030681819943652888,0.00029829676039991467,0.07158077372568614,-0.06106406461871616,-0.04400043327082547,0.007932647849108115,0.08054181439492233
83,0.5511360790123707,193,same,84,-0.05861568049121987,-0.041406804974272425,-0.00042144180095618977,0.0839794671780687,-0.05478644831516551,-0.030980437062098926,-0.0008478559755322338,0.07211113730283655,-0.0613104988745866,-0.04362573512583465,0.0072314810346642555,0.0807719010392822
84,0.6377528787032714,193,same,85,-0.05857331376048856,-0.04136584428125825,2.7922695972908966e-06,0.08381021494476773,-0.055018133501303676,-0.030125299106034027,-0.001001684683135234,0.07196663267502287,-0.060391304761522234,-0.04394037383162157,0.007421886884722414,0.08045471778009713
85,0.5507067511315116,193,same,86,-0.05872590320023785,-0.04282264430866656,0.0009240112744976495,0.0841791011793896,-0.055457895428721336,-0.03048671930108738,-0.0006437117450692111,0.07217026158520612,-0.06094990542741596,-0.044600164300197045,0.007694744602175338,0.08107027080171433
86,0.652091852890448,193,same,87,-0.05819891552920834,-0.04187277047665774,0.0012015101621320988,0.08286296030445962,-0.054975612542357145,-0.030463260036367762,0.0007427017673756218,0.070596861983834,-0.060563202456848333,-0.043663927950671706,0.008789522885069656,0.07908554145232269
87,0.5396856018571987,193,same,88,-0.05820834077154173,-0.042685795842599364,0.0009693751615343362,0.08351927791613736,-0.0555113285264975,-0.030774972977875497,-0.0007334890984453347,0.0724843855409968,-0.06093877791349679,-0.044192857197541006,0.007659763808330266,0.08066780439491104
88,0.5011269238875319,193,same,89,-0.058949627593031184,-0.0424285709752613,0.0004469840762964637,0.08442336972215914,-0.05520784784719991,-0.030562075966529434,-0.0004716573901763832,0.07184709254327468,-0.06104617411375961,-0.04421923882683142,0.00790208883148542,0.08058839815231322
89,0.4709278219139904,193,same,90,-0.05907397245435686,-0.0425100028009753,0.00015284604857123364,0.08497018293136273,-0.05555706804216119,-0.030910091606658502,-0.0001991747236119812,0.07222400265408487,-0.060846960872385225,-0.04428265676589399,0.007520567187079753,0.08091939178059185
90,0.5100442459761152,193,same,91,-0.05910070763610309,-0.04195637896161013,0.0004777404656941389,0.08397632013193398,-0.05506874744297933,-0.030490088959276566,-0.0009060505931846888,0.0719660388669206,-0.061164467317283186,-0.043597841730139544,0.0071479679631483144,0.08071778842068972
91,0.5587451107434639,193,same,92,-0.05893991393712553,-0.042296255225227244,0.0003071820521820123,0.08444596072388774,-0.05493426940990444,-0.031754195412517235,0.00020260052486691942,0.07200374197868191,-0.06073817634101134,-0.044026544954247945,0.007496021433108782,0.08056582482135251
92,0.5763800745033837,193,same,93,-0.058997630869234076,-0.04212185743368988,0.0004874500962454268,0.08420472899947541,-0.05468237238741874,-0.030845649790296394,-0.00089607773282094,0.07210155375018498,-0.06064053361707848,-0.044068366087246715,0.007158189689775692,0.08087990495691874
93,0.4984557125167634,193,same,94,-0.05927976724150563,-0.0414525839206869,0.0013591217497254614,0.08318571538845743,-0.054850925112683004,-0.030192490985324137,0.000583804742422186,0.0703760945332153,-0.06151858041402587,-0.04330769003523301,0.008564972028899743,0.07972216790372108
94,0.6369910937305098,193,same,95,-0.05815504598138972,-0.042670226650857665,0.0011257155465679413,0.08352484915886463,-0.055478391358039156,-0.030175246000071293,0.00012783470752091892,0.07128352646926427,-0.060389583626615506,-0.04381902969666809,0.008344985349398457,0.07944325987784477
95,0.49382895644429486,193,same,96,-0.0586976386701525,-0.04197813314660198,0.000570700417706957,0.08377503461345129,-0.05533425675506901,-0.03099700722945171,-0.0004589424028284792,0.07236141796634062,-0.06128226473716619,-0.044210027679305194,0.0072658935660715645,0.08144115742278821
96,0.5464322641175768,193,same,97,-0.05823277708984861,-0.04219770508658575,-2.1125073024195247e-05,0.08430077442566748,-0.05493208401885132,-0.030773409998074642,2.5143127544950292e-05,0.07148634464098859,-0.061119157414851674,-0.04371798941528485,0.008080459391123136,0.08022070109444145
97,0.5686318087624214,193,same,98,-0.05867261169841441,-0.04220262922359123,8.034248023407764e-05,0.08441996118159913,-0.05492269666633034,-0.03040907179540951,-0.0006832802606045893,0.07173387450024579,-0.06102084304290743,-0.04381904675191362,0.0073687571872379275,0.08079212429361463
98,0.5385064965293958,193,same,99,-0.05836023705809118,-0.04185212043016475,-5.581683424118358e-05,0.08380874791003674,-0.05518089450745876,-0.03096569630235188,-0.0007066661310424639,0.0722755357601535,-0.06037593146846019,-0.04425582513745287,0.007047414324889825,0.08077182467607204
99,0.4793868425226294,193,same,100,-0.05835245039379059,-0.0424137566841944,0.0004894345078113669,0.08388387593143262,-0.055645162029656206,-0.030554368491161332,-0.0009064311716280152,0.07258474183348977,-0.06188830925679141,-0.04423477374376976,0.007921212761910774,0.08123880246049983
100,0.47735010227536645,193,same,101,-0.05956098843244908,-0.04228674089452829,0.00039805947368940967,0.0848821674964224,-0.055252933573567795,-0.030599985878815378,-0.00046604960572070966,0.0719441244603202,-0.060641009564422144,-0.04460628187431034,0.00779450852707173,0.080742362270586
101,0.4517440548668876,193,same,102,-0.05894204464750463,-0.04262522805279992,0.0007103086115555037,0.08431610563696915,-0.055539322505974764,-0.031092185482687967,-0.00042741059619686247,0.07251408751821091,-0.061470718186352656,-0.0441162666895714,0.007906522926732221,0.08080615424511498
