fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
18,0.6302847114047845,169,same,19,0,0,0.006835266016423702,0.002582130255177617,0.01516924798488617,0.012417457066476345,0.023312801495194435,0.0013506279792636633,0.002794108120724559
18,0.5074156192627334,507,same,19,0,1,0.007237493060529232,0.01800563372671604,0.01834256760776043,0.023071017116308212,0.02128511480987072,0.030437776818871498,0.029001249000430107
18,0.6379085413245598,1983,train,train,1,1,0.017162906005978584,0.02035662531852722,0.017909154295921326,0.01741896942257881,0.015027467161417007,0.014329222962260246,0.011431274004280567
18,0.650588129562027,169,same,19,1,0,0.03944932669401169,0.049589432775974274,0.07428035140037537,0.07681705802679062,0.09561271220445633,0.07687588781118393,0.08349447697401047
18,0.5321495652047281,507,same,19,1,1,0.040219105780124664,0.0691615492105484,0.07966145873069763,0.094194695353508,0.09669169038534164,0.11123091727495193,0.1122519001364708
19,0.6515181740017814,489,train,train,0,0,-0.020240526646375656,-0.029518164694309235,-0.04806162044405937,-0.057286374270915985,-0.0724000334739685,-0.07094641029834747,-0.07136043906211853
19,0.543634280565686,177,same,20,0,0,-0.002072826959192753,0.00887040514498949,0.010640342719852924,0.007749456912279129,0.02584248036146164,0.023097513243556023,0.03882332518696785
19,0.5491276767923697,394,same,20,0,1,0.016742072999477386,0.024735918268561363,0.030942445620894432,0.034309811890125275,0.030172590166330338,0.03303179517388344,0.02711617201566696
19,0.6441410409327204,2005,train,train,1,1,0.017289720475673676,0.025778017938137054,0.021264707669615746,0.02476123347878456,0.021923044696450233,0.018171004951000214,0.014973997138440609
19,0.5373139580062617,177,same,20,1,0,0.025758707895874977,0.055186498910188675,0.07066052407026291,0.08005867153406143,0.10753179341554642,0.10912743210792542,0.1296173334121704
19,0.5300571825373906,394,same,20,1,1,0.04433704912662506,0.06980516761541367,0.08806286752223969,0.09964397549629211,0.10169053077697754,0.10957946628332138,0.10529187321662903
20,0.6237101159831668,498,train,train,0,0,-0.0006904415204189718,-0.009637964889407158,-0.019843144342303276,-0.025491125881671906,-0.03333258628845215,-0.03003462217748165,-0.03534822165966034
20,0.8553360789991951,132,same,21,0,0,-0.00687088817358017,-0.022308629006147385,-0.025444909930229187,-0.035023175179958344,-0.0611322782933712,-0.07987406104803085,-0.10087764263153076
20,0.6986608386947332,483,same,21,0,1,-0.008724512532353401,-0.006112734321504831,-0.007990011014044285,-0.007328598294407129,-0.0030483303125947714,-0.0017646660562604666,0.0010925682727247477
20,0.6378822550574261,1987,train,train,1,1,0.013695736415684223,0.020063366740942,0.02347339317202568,0.018716834485530853,0.017075350508093834,0.017650358378887177,0.018161572515964508
20,0.855834544651904,132,same,21,1,0,0.012929792515933514,0.010096953250467777,0.015565729700028896,0.0067979078739881516,-0.01631380058825016,-0.02891090326011181,-0.04632565379142761
20,0.7082001473624999,483,same,21,1,1,0.01460197102278471,0.029129749163985252,0.03468724340200424,0.0413910448551178,0.04896384850144386,0.05167727172374725,0.05596022307872772
