fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
2,0.5456681443886372,124,same,3,1,0,-0.061710353944579986,-0.01587658995911291,0.03126538553882423,0.03763120526406852,-0.05991641205394112,-0.014798072320242318,0.013676494933853301,0.05054474180440484,-0.06686532324676749,-0.01081085938731025,0.02216694568599742,0.04629993716048657,-0.06629968468627431,-0.02293534125024985,0.01575986446369364,0.0604672010792074,-0.04688870690866739,-0.03177032841546863,0.008138593719902366,0.05837535114811856,-0.055838222766339596,-0.04164939644077197,0.015582556338634835,0.06753756294531907,-0.09102751794781094,-0.04017784168586343,-0.0002956288320691364,0.11064768995227373
2,0.5464432007766115,589,same,3,1,1,-0.061710353944579986,-0.01587658995911291,0.03126538553882423,0.03763120526406852,-0.05991641205394112,-0.014798072320242318,0.013676494933853301,0.05054474180440484,-0.06686532324676749,-0.01081085938731025,0.02216694568599742,0.04629993716048657,-0.06629968468627431,-0.02293534125024985,0.01575986446369364,0.0604672010792074,-0.04688870690866739,-0.03177032841546863,0.008138593719902366,0.05837535114811856,-0.055838222766339596,-0.04164939644077197,0.015582556338634835,0.06753756294531907,-0.09102751794781094,-0.04017784168586343,-0.0002956288320691364,0.11064768995227373
3,0.3423176283828254,194,same,4,0,0,-0.0606020678898397,-0.026659089986615703,0.007808793063769487,0.06361874443037858,-0.10407876323897716,-0.00750651753151906,0.03495767883161125,0.05878309871508802,-0.04479299537595317,-0.02003386364837455,0.026094422814127417,0.027398425252041347,-0.06705441579414548,-0.008418078058271192,-0.0024494745324196514,0.0640221298702474,-0.035576705840588856,-0.008978020577140904,0.021388701161351734,0.015695397813941935,-0.04305653009964555,-0.042188411706886364,0.05232479967429885,0.019593679003152894,-0.09045698419940618,-0.06280683277566933,-0.011078157575178656,0.13405362880658883
3,0.6222557547297373,519,same,4,0,1,-0.0606020678898397,-0.026659089986615703,0.007808793063769487,0.06361874443037858,-0.10407876323897716,-0.00750651753151906,0.03495767883161125,0.05878309871508802,-0.04479299537595317,-0.02003386364837455,0.026094422814127417,0.027398425252041347,-0.06705441579414548,-0.008418078058271192,-0.0024494745324196514,0.0640221298702474,-0.035576705840588856,-0.008978020577140904,0.021388701161351734,0.015695397813941935,-0.04305653009964555,-0.042188411706886364,0.05232479967429885,0.019593679003152894,-0.09045698419940618,-0.06280683277566933,-0.011078157575178656,0.13405362880658883
3,0.3357005420492493,194,same,4,1,0,-0.06371247077570866,-0.015352790629671783,0.03286577882382232,0.03480106705715811,-0.059867325682197534,-0.015250318898101925,0.01339030483779688,0.049463608991879515,-0.06890291390520922,-0.00840511878832168,0.01987383424728792,0.04586055518772395,-0.06755252370706877,-0.019828074066562014,0.021973054705741627,0.05133724740462732,-0.043742090152116095,-0.030586551035382326,0.00736846838385557,0.054105234515772795,-0.06457904336067252,-0.04200502244062484,0.018132748140963776,0.07069053109760538,-0.09144648422784159,-0.03601757317144368,-0.0037156260509650383,0.10879856331362643
3,0.6338808327663045,519,same,4,1,1,-0.06371247077570866,-0.015352790629671783,0.03286577882382232,0.03480106705715811,-0.059867325682197534,-0.015250318898101925,0.01339030483779688,0.049463608991879515,-0.06890291390520922,-0.00840511878832168,0.01987383424728792,0.04586055518772395,-0.06755252370706877,-0.019828074066562014,0.021973054705741627,0.05133724740462732,-0.043742090152116095,-0.030586551035382326,0.00736846838385557,0.054105234515772795,-0.06457904336067252,-0.04200502244062484,0.018132748140963776,0.07069053109760538,-0.09144648422784159,-0.03601757317144368,-0.0037156260509650383,0.10879856331362643
4,0.3901483079204599,107,same,5,0,0,-0.05573730638289241,-0.034827677545953506,0.0012152329666958832,0.07156260881794949,-0.11140309841759924,-0.01816044438327185,0.036838282304876895,0.07129590786704341,-0.057086114559208215,-0.0006710921728437333,0.023384636569492346,0.02615799560695222,-0.06339601896753962,-0.0003469682470824419,0.008424456644088512,0.04557233089294055,-0.04308932574833573,-0.018085657749435827,0.019146116072816615,0.030796659798697213,-0.03993163268971099,-0.048010913765948,0.03875877655917345,0.03301966455205984,-0.08658292261282237,-0.05330661744497982,-0.005889373992178833,0.11824184901627995
4,0.6434497944003126,606,same,5,0,1,-0.05573730638289241,-0.034827677545953506,0.0012152329666958832,0.07156260881794949,-0.11140309841759924,-0.01816044438327185,0.036838282304876895,0.07129590786704341,-0.057086114559208215,-0.0006710921728437333,0.023384636569492346,0.02615799560695222,-0.06339601896753962,-0.0003469682470824419,0.008424456644088512,0.04557233089294055,-0.04308932574833573,-0.018085657749435827,0.019146116072816615,0.030796659798697213,-0.03993163268971099,-0.048010913765948,0.03875877655917345,0.03301966455205984,-0.08658292261282237,-0.05330661744497982,-0.005889373992178833,0.11824184901627995
4,0.393252229922047,107,same,5,1,0,-0.06365623585646632,-0.015986810575029813,0.031061195572996903,0.03747433732398324,-0.06137822656890128,-0.015496285295437706,0.0178342132135973,0.0475627823922944,-0.07051540882339513,-0.011039697562729699,0.023043822992029766,0.04690679108935171,-0.06776290177715502,-0.02303864657767666,0.018139773930600976,0.05812514152327727,-0.04788080863033619,-0.02286585765071495,0.006579153315062763,0.05253501057133649,-0.06057554665371821,-0.03629495325726122,0.01573290224910731,0.06553251633840858,-0.08824907511638107,-0.031992198648207085,-0.0048706774545798324,0.1048712404976421
4,0.6542153526194366,606,same,5,1,1,-0.06365623585646632,-0.015986810575029813,0.031061195572996903,0.03747433732398324,-0.06137822656890128,-0.015496285295437706,0.0178342132135973,0.0475627823922944,-0.07051540882339513,-0.011039697562729699,0.023043822992029766,0.04690679108935171,-0.06776290177715502,-0.02303864657767666,0.018139773930600976,0.05812514152327727,-0.04788080863033619,-0.02286585765071495,0.006579153315062763,0.05253501057133649,-0.06057554665371821,-0.03629495325726122,0.01573290224910731,0.06553251633840858,-0.08824907511638107,-0.031992198648207085,-0.0048706774545798324,0.1048712404976421
5,0.36765823136003484,108,same,6,0,0,-0.050365085977758864,-0.017762111062514054,-0.007795874131692653,0.06305500524739557,-0.09167608900098131,-0.016386421804740457,0.03166916643460414,0.058797022522616794,-0.0634338382620702,0.0009371619598857649,0.03434803515410242,0.01986820258150527,-0.052685579395173134,-0.01235299564680634,0.010158732343382236,0.04415784981024403,-0.034435848257624344,-0.03888558785119468,0.024422422100103546,0.03492667742949243,-0.04697246341890397,-0.048537180961272734,0.028772463340433353,0.049626329816922395,-0.09478857204100083,-0.05740977020833386,-0.0026813734358768194,0.12593233649957164
5,0.5994461114901384,605,same,6,0,1,-0.050365085977758864,-0.017762111062514054,-0.007795874131692653,0.06305500524739557,-0.09167608900098131,-0.016386421804740457,0.03166916643460414,0.058797022522616794,-0.0634338382620702,0.0009371619598857649,0.03434803515410242,0.01986820258150527,-0.052685579395173134,-0.01235299564680634,0.010158732343382236,0.04415784981024403,-0.034435848257624344,-0.03888558785119468,0.024422422100103546,0.03492667742949243,-0.04697246341890397,-0.048537180961272734,0.028772463340433353,0.049626329816922395,-0.09478857204100083,-0.05740977020833386,-0.0026813734358768194,0.12593233649957164
5,0.35291130575670576,108,same,6,1,0,-0.06576985623258923,-0.012764104548307545,0.031446229313228644,0.03562944461784766,-0.05824974885480675,-0.014935862850248624,0.014138172524653481,0.04731812266493653,-0.06155079857848929,-0.013910742961119327,0.01746017468202151,0.04625509872945472,-0.07604650787328028,-0.010163981606532061,0.013670668918203668,0.05833740292054984,-0.0449650691069209,-0.025123083247159044,0.007686606835609388,0.05029087241298032,-0.06393258483552347,-0.03742752285861249,0.020601916675875277,0.06390283054617879,-0.0922297256024984,-0.040608242136096734,-0.001641427540385504,0.11120648679117762
5,0.6021920987662843,605,same,6,1,1,-0.06576985623258923,-0.012764104548307545,0.031446229313228644,0.03562944461784766,-0.05824974885480675,-0.014935862850248624,0.014138172524653481,0.04731812266493653,-0.06155079857848929,-0.013910742961119327,0.01746017468202151,0.04625509872945472,-0.07604650787328028,-0.010163981606532061,0.013670668918203668,0.05833740292054984,-0.0449650691069209,-0.025123083247159044,0.007686606835609388,0.05029087241298032,-0.06393258483552347,-0.03742752285861249,0.020601916675875277,0.06390283054617879,-0.0922297256024984,-0.040608242136096734,-0.001641427540385504,0.11120648679117762
6,0.4429513272921649,174,same,7,0,0,-0.0554391613353328,-0.015627041576065457,0.009252349571195802,0.0508298348966029,-0.0850254292753729,-0.013386847452372883,0.02539783807688022,0.05774622349841987,-0.08057333631428747,-0.001507932660501856,0.04898952830259077,0.02133995859424423,-0.051237092671617315,-0.023080844196677937,0.023361235801871015,0.0389213142010479,-0.035197422687075444,-0.028924756780174615,0.018408496481571678,0.03491004883026091,-0.06085133564629199,-0.040509948584599116,0.02440011772448774,0.06043648649125131,-0.08737107837340977,-0.060684148262701555,-0.0024855414946010883,0.12580685736712227
6,0.6295808706049443,539,same,7,0,1,-0.0554391613353328,-0.015627041576065457,0.009252349571195802,0.0508298348966029,-0.0850254292753729,-0.013386847452372883,0.02539783807688022,0.05774622349841987,-0.08057333631428747,-0.001507932660501856,0.04898952830259077,0.02133995859424423,-0.051237092671617315,-0.023080844196677937,0.023361235801871015,0.0389213142010479,-0.035197422687075444,-0.028924756780174615,0.018408496481571678,0.03491004883026091,-0.06085133564629199,-0.040509948584599116,0.02440011772448774,0.06043648649125131,-0.08737107837340977,-0.060684148262701555,-0.0024855414946010883,0.12580685736712227
6,0.4010110745215754,174,same,7,1,0,-0.06462550206891042,-0.014112580872289029,0.036420369272098005,0.031412175331065884,-0.06713468255903857,-0.010283096557490415,0.021301874369995533,0.04499912673489427,-0.06197639455866497,-0.011970937507723423,0.020835460068293243,0.04258420553673498,-0.07237656703801612,-0.013860272476417749,0.017276011282774152,0.05606553823370578,-0.04828746079833561,-0.02295148729362837,0.011045613135512451,0.04967645024954551,-0.06389882010148336,-0.03670246116931199,0.029200797911771104,0.05732182634510807,-0.09192567870136187,-0.03424801945739323,0.0022808502975965356,0.1054109919046016
6,0.617924272716581,539,same,7,1,1,-0.06462550206891042,-0.014112580872289029,0.036420369272098005,0.031412175331065884,-0.06713468255903857,-0.010283096557490415,0.021301874369995533,0.04499912673489427,-0.06197639455866497,-0.011970937507723423,0.020835460068293243,0.04258420553673498,-0.07237656703801612,-0.013860272476417749,0.017276011282774152,0.05606553823370578,-0.04828746079833561,-0.02295148729362837,0.011045613135512451,0.04967645024954551,-0.06389882010148336,-0.03670246116931199,0.029200797911771104,0.05732182634510807,-0.09192567870136187,-0.03424801945739323,0.0022808502975965356,0.1054109919046016
7,0.4815934513561271,165,same,8,0,0,-0.05597202621918005,-0.014517570028932036,-0.004356542114497564,0.0615394176989638,-0.08683553049657367,-0.013501209600890296,0.01734558783220252,0.06515625425184424,-0.09514135082885564,0.015696499745087134,0.040807424147057625,0.027419711646408523,-0.05175616548494483,-0.030308524718390024,0.029922727545232574,0.03663203155533172,-0.022557592901458194,-0.029967962776747004,0.009143839993290317,0.03238073151365063,-0.058333658094976384,-0.05363584433522406,0.02342764029930817,0.06670784336589516,-0.082313380814112,-0.06384078746645112,-0.008914261729728177,0.12411963905470325
7,0.5633824714613502,548,same,8,0,1,-0.05597202621918005,-0.014517570028932036,-0.004356542114497564,0.0615394176989638,-0.08683553049657367,-0.013501209600890296,0.01734558783220252,0.06515625425184424,-0.09514135082885564,0.015696499745087134,0.040807424147057625,0.027419711646408523,-0.05175616548494483,-0.030308524718390024,0.029922727545232574,0.03663203155533172,-0.022557592901458194,-0.029967962776747004,0.009143839993290317,0.03238073151365063,-0.058333658094976384,-0.05363584433522406,0.02342764029930817,0.06670784336589516,-0.082313380814112,-0.06384078746645112,-0.008914261729728177,0.12411963905470325
7,0.44333889280737093,165,same,8,1,0,-0.06546322606005094,-0.011777200222575848,0.03133918682640329,0.03411775056488439,-0.06265092989351004,-0.01113679776524058,0.018309074550929463,0.043500888969700065,-0.05752844039485473,-0.012329320563400702,0.01392485015524616,0.044516288741425755,-0.07373966873983953,-0.015810668435070875,0.013999345425768455,0.06001953727045199,-0.049645735954884175,-0.020405362492656454,0.009829197958319814,0.04793724480214215,-0.06045319312889117,-0.03771757568321295,0.02260851832327615,0.05872930113913135,-0.09472725348713802,-0.0332059456011916,-0.0036164140484674402,0.1085686855310084
7,0.5581009721516897,548,same,8,1,1,-0.06546322606005094,-0.011777200222575848,0.03133918682640329,0.03411775056488439,-0.06265092989351004,-0.01113679776524058,0.018309074550929463,0.043500888969700065,-0.05752844039485473,-0.012329320563400702,0.01392485015524616,0.044516288741425755,-0.07373966873983953,-0.015810668435070875,0.013999345425768455,0.06001953727045199,-0.049645735954884175,-0.020405362492656454,0.009829197958319814,0.04793724480214215,-0.06045319312889117,-0.03771757568321295,0.02260851832327615,0.05872930113913135,-0.09472725348713802,-0.0332059456011916,-0.0036164140484674402,0.1085686855310084
8,0.4317889319268154,173,same,9,0,0,-0.044730222791279535,-0.018969018746265075,0.013454294358328067,0.040585438077881716,-0.07567041850497118,-0.026311647061975522,0.019566305860972567,0.06549210274140929,-0.0968906699811168,0.023919370077008,0.027338314849456574,0.03647315448191123,-0.04495678735856041,-0.02165346715374627,0.023378661631267582,0.03303157592583085,-0.027430961879126657,-0.03424609826549171,0.017987959931353013,0.032892961260535404,-0.067742298758629,-0.05151127056957577,0.02568595529816665,0.07355099084832542,-0.07791041823591804,-0.06342693437764596,-0.011068065150427523,0.12538340804383577
8,0.5634556559231394,540,same,9,0,1,-0.044730222791279535,-0.018969018746265075,0.013454294358328067,0.040585438077881716,-0.07567041850497118,-0.026311647061975522,0.019566305860972567,0.06549210274140929,-0.0968906699811168,0.023919370077008,0.027338314849456574,0.03647315448191123,-0.04495678735856041,-0.02165346715374627,0.023378661631267582,0.03303157592583085,-0.027430961879126657,-0.03424609826549171,0.017987959931353013,0.032892961260535404,-0.067742298758629,-0.05151127056957577,0.02568595529816665,0.07355099084832542,-0.07791041823591804,-0.06342693437764596,-0.011068065150427523,0.12538340804383577
8,0.4440437951457774,173,same,9,1,0,-0.0621742713956069,-0.011876597962054217,0.02651176973037998,0.03708542770069155,-0.0647976098515343,-0.009315900515553158,0.012898213733018516,0.04988621045357257,-0.057631581522155806,-0.01844777987532566,0.0184477221378924,0.04652134304824837,-0.07335642634080444,-0.020873626504691302,0.017389161862134822,0.061850559612923975,-0.047023609510518635,-0.027350422643848526,0.009066400379279606,0.053209315340776095,-0.05349193195621069,-0.04401142322412405,0.021877358929288864,0.060340601537144725,-0.09756737727005799,-0.03658335130127627,0.0010251183958380542,0.111325940029574
8,0.561172162159776,540,same,9,1,1,-0.0621742713956069,-0.011876597962054217,0.02651176973037998,0.03708542770069155,-0.0647976098515343,-0.009315900515553158,0.012898213733018516,0.04988621045357257,-0.057631581522155806,-0.01844777987532566,0.0184477221378924,0.04652134304824837,-0.07335642634080444,-0.020873626504691302,0.017389161862134822,0.061850559612923975,-0.047023609510518635,-0.027350422643848526,0.009066400379279606,0.053209315340776095,-0.05349193195621069,-0.04401142322412405,0.021877358929288864,0.060340601537144725,-0.09756737727005799,-0.03658335130127627,0.0010251183958380542,0.111325940029574
9,0.5239022515834146,66,same,10,0,0,-0.05003690017458597,-0.014525543223851375,0.005209832594638591,0.05000108912607393,-0.0802351975720376,-0.01986796133839353,0.01829578799961077,0.06719396837083422,-0.08845438748855297,0.01208142908912401,0.01990706398655602,0.04611973239971902,-0.043222492849032686,-0.010735402889273148,0.014797035889414075,0.032258825680344085,-0.019874572206048054,-0.028473629922435923,0.014920684778851218,0.02613585337147926,-0.06852522514982234,-0.052131683361030426,0.026595844222578862,0.07642047905125654,-0.07065736879363158,-0.048720251884996756,-0.016477203698354908,0.11507356916175611
9,0.6210791999775803,647,same,10,0,1,-0.05003690017458597,-0.014525543223851375,0.005209832594638591,0.05000108912607393,-0.0802351975720376,-0.01986796133839353,0.01829578799961077,0.06719396837083422,-0.08845438748855297,0.01208142908912401,0.01990706398655602,0.04611973239971902,-0.043222492849032686,-0.010735402889273148,0.014797035889414075,0.032258825680344085,-0.019874572206048054,-0.028473629922435923,0.014920684778851218,0.02613585337147926,-0.06852522514982234,-0.052131683361030426,0.026595844222578862,0.07642047905125654,-0.07065736879363158,-0.048720251884996756,-0.016477203698354908,0.11507356916175611
9,0.47725722611688487,66,same,10,1,0,-0.06057381641497563,-0.013582530809053977,0.02255244352691715,0.04221267519938071,-0.0656794761383819,-0.01122183492185895,0.0132370670789699,0.053209359123782794,-0.05687594963080782,-0.01481425902453933,0.02042852379755967,0.0425398243070303,-0.06772600455926064,-0.01849285726484965,0.012153225526416185,0.06149733229441192,-0.047258212294714615,-0.024866013088477787,0.005463759729211908,0.05592273171322074,-0.05555823714407541,-0.037125939706495706,0.0209513702639894,0.059384824689600615,-0.09406141104882652,-0.04061867767112999,0.010482154306617506,0.10508854180833549
9,0.6113715035885382,647,same,10,1,1,-0.06057381641497563,-0.013582530809053977,0.02255244352691715,0.04221267519938071,-0.0656794761383819,-0.01122183492185895,0.0132370670789699,0.053209359123782794,-0.05687594963080782,-0.01481425902453933,0.02042852379755967,0.0425398243070303,-0.06772600455926064,-0.01849285726484965,0.012153225526416185,0.06149733229441192,-0.047258212294714615,-0.024866013088477787,0.005463759729211908,0.05592273171322074,-0.05555823714407541,-0.037125939706495706,0.0209513702639894,0.059384824689600615,-0.09406141104882652,-0.04061867767112999,0.010482154306617506,0.10508854180833549
10,0.3660285875849715,122,same,11,0,0,-0.06037383824785213,-0.0033330408380504105,0.012449584591183836,0.04169890139826591,-0.07888902503769399,-0.018333200813001667,0.02724515278963437,0.054751920306750836,-0.08714522623356707,0.004614496804193037,0.03157482550880762,0.03806076946412649,-0.061452963453241916,-0.005672578265430341,0.018601724901659948,0.03865633585047742,-0.019611432004851104,-0.029805141612037168,0.020433006760599504,0.02098728709826218,-0.06291336434707762,-0.05149642203913272,0.025576191107809808,0.07048533775128318,-0.08029165757632432,-0.04987120801979332,-0.02048900636801166,0.12706244777247583
10,0.7016284033599208,591,same,11,0,1,-0.06037383824785213,-0.0033330408380504105,0.012449584591183836,0.04169890139826591,-0.07888902503769399,-0.018333200813001667,0.02724515278963437,0.054751920306750836,-0.08714522623356707,0.004614496804193037,0.03157482550880762,0.03806076946412649,-0.061452963453241916,-0.005672578265430341,0.018601724901659948,0.03865633585047742,-0.019611432004851104,-0.029805141612037168,0.020433006760599504,0.02098728709826218,-0.06291336434707762,-0.05149642203913272,0.025576191107809808,0.07048533775128318,-0.08029165757632432,-0.04987120801979332,-0.02048900636801166,0.12706244777247583
10,0.34420984255735143,122,same,11,1,0,-0.05862712416707063,-0.01846409965132826,0.033788702130163065,0.03321539724120133,-0.06914472530802632,-0.005875867199879354,0.017700465467119005,0.04677150351164903,-0.05925561348845139,-0.014833937935840272,0.02341093590429045,0.04073818462808489,-0.0690701064825405,-0.020135507506892032,0.01684185913310317,0.0590609033835507,-0.051001124439006076,-0.021904925268705727,0.008671624795428634,0.05328586069494756,-0.06153096151220355,-0.03595068812035298,0.02774337835680929,0.05615587314187962,-0.08899720536608904,-0.03855923778360113,0.00563703992413062,0.10304584292835713
10,0.6569296275929347,591,same,11,1,1,-0.05862712416707063,-0.01846409965132826,0.033788702130163065,0.03321539724120133,-0.06914472530802632,-0.005875867199879354,0.017700465467119005,0.04677150351164903,-0.05925561348845139,-0.014833937935840272,0.02341093590429045,0.04073818462808489,-0.0690701064825405,-0.020135507506892032,0.01684185913310317,0.0590609033835507,-0.051001124439006076,-0.021904925268705727,0.008671624795428634,0.05328586069494756,-0.06153096151220355,-0.03595068812035298,0.02774337835680929,0.05615587314187962,-0.08899720536608904,-0.03855923778360113,0.00563703992413062,0.10304584292835713
11,0.3917509391095334,154,same,12,0,0,-0.04678197700388065,-0.02188710700486699,0.001633751068991984,0.052475097824558795,-0.05406816486898125,-0.03050707579759538,0.016857781070469723,0.05026023184609922,-0.060093918473273944,-0.004870834353212542,0.019476224554241715,0.030403440450732382,-0.06361113283702102,-0.009352660867248813,0.01021475225743636,0.04704169401638719,0.0028843127078345787,-0.03896815250084044,-0.0014374037429826722,0.03065992956345448,-0.06431636243782174,-0.047057781541474,0.007516079656968595,0.08054725890630589,-0.07101605660033475,-0.06927903752791426,-0.023746036852443624,0.13319536134731727
11,0.6514605577378743,559,same,12,0,1,-0.04678197700388065,-0.02188710700486699,0.001633751068991984,0.052475097824558795,-0.05406816486898125,-0.03050707579759538,0.016857781070469723,0.05026023184609922,-0.060093918473273944,-0.004870834353212542,0.019476224554241715,0.030403440450732382,-0.06361113283702102,-0.009352660867248813,0.01021475225743636,0.04704169401638719,0.0028843127078345787,-0.03896815250084044,-0.0014374037429826722,0.03065992956345448,-0.06431636243782174,-0.047057781541474,0.007516079656968595,0.08054725890630589,-0.07101605660033475,-0.06927903752791426,-0.023746036852443624,0.13319536134731727
