fold,score,n_sample,source,sub_name,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
10,0.557825923314081,377,same,11,-0.028494045376079004,-0.028526682525064535,-0.028910867793896018,0.06155890324103187,-0.04175735009962051,-0.034031316103364566,-0.019946978524803764,0.061818034280489376,-0.03665942044680382,-0.008798669314337234,-0.038533325945545156,0.06279442810626279,-0.0424121833381882,-0.016108889646562326,-0.02592373351622835,0.057154862336079935,-0.053454804184003876,-0.05235409326468404,-0.056190424838202135,0.10810688298417123,-0.07777500115501543,-0.0884954142561844,-0.06628053522985236,0.14825741783065766,-0.10514004301700705,-0.13651684395187466,-0.09709093918970588,0.2149493057523449
11,0.5575271673268516,377,same,12,-0.02831922982883122,-0.02830817368183449,-0.028992493878782066,0.061432425548257785,-0.041628248476019085,-0.03329301779319584,-0.020018884440999675,0.06132083793142762,-0.03629474155661287,-0.009012796162477237,-0.03793748715506995,0.06216404715564441,-0.04310779613035066,-0.016490235820652933,-0.02565405813001226,0.05749613019436785,-0.05339415881754587,-0.05275817964749803,-0.05572634174555839,0.10781686917724873,-0.07734649468366459,-0.08875452397497478,-0.06567038507720704,0.14775234260988201,-0.10489300293620445,-0.13558418082887458,-0.09720139572921818,0.21440643379833785
12,0.5824616936615173,369,same,13,-0.028216532035843088,-0.028774303847687754,-0.03021886566678894,0.06266151714769916,-0.0414341260737453,-0.033809505162871005,-0.020013562037138645,0.06149005953564739,-0.036666513600058,-0.009607991547681365,-0.03840649981958601,0.06297328403234373,-0.04347318296991205,-0.016590444269802038,-0.025882155259870164,0.057849729764843816,-0.05386629779604927,-0.053410040193943874,-0.055948030071778246,0.10851631174014362,-0.07716016913703884,-0.0885611128372272,-0.06564642032638339,0.14742154843510108,-0.10500783281475172,-0.13477381530830385,-0.09694487956938783,0.2137613344019323
13,0.620558068024964,377,same,14,-0.028158674412423656,-0.028305028451275444,-0.029125820369292156,0.06139529630683825,-0.041233281336543665,-0.033791853780613584,-0.020122376329269387,0.061527985033575275,-0.03637385495558463,-0.009252212260119868,-0.038105806838071785,0.06242992223737479,-0.04289359742822868,-0.016618529162603313,-0.02583421494453883,0.05761721262241585,-0.05335613945508749,-0.052887155317274094,-0.05595410421781366,0.10806751452291563,-0.07689730876205708,-0.08886626541974549,-0.06606169760830857,0.14793349787015822,-0.10469841655150947,-0.13564995572000865,-0.09736182063658494,0.21441151033645936
14,0.4937991538706994,358,same,15,-0.028214015320153097,-0.028335589045859994,-0.029310986900796098,0.061675547013734136,-0.0415905644243106,-0.033881658659915666,-0.020030294423315293,0.061743275038136036,-0.03674088543408343,-0.009020883503530605,-0.03825164263718051,0.0626851568702964,-0.042731533201741244,-0.015736789497560973,-0.02579010241341022,0.057022234216134435,-0.05340751917736345,-0.05289545368712678,-0.055852612291514135,0.10797936230090746,-0.07745972501917411,-0.08913556379340876,-0.06620524932697373,0.14846674994893205,-0.10460525173236848,-0.1360553206146406,-0.09731692521302734,0.21457347188092143
15,0.599635676387153,377,same,16,-0.028518467003448067,-0.028462024703497624,-0.029400788123921235,0.061963788655559085,-0.0413775094778723,-0.034050859399123626,-0.019922618159042737,0.06159611512942982,-0.036535642891577874,-0.009267165614537545,-0.038122962566520965,0.06257253736481597,-0.04305160122806898,-0.015480010503114058,-0.025847364394177518,0.057061969464188025,-0.05291048726172365,-0.05285496615303616,-0.055927273919854435,0.1077741567476422,-0.07717213224761209,-0.08867031905987437,-0.06604534922408996,0.14801087782822203,-0.10447433735016598,-0.13630400258612577,-0.09741278195211425,0.21486446353034117
16,0.5447720110845018,369,same,17,-0.028065176824333914,-0.02828363049710846,-0.029392639067712507,0.06158821928067333,-0.04166052393803886,-0.03365520977471492,-0.019926512171144786,0.06141633485293343,-0.03698248570457559,-0.009089075847623376,-0.03764118958779205,0.062160274552394645,-0.04356406204131598,-0.01678458845799467,-0.026018562789863264,0.058167978063955295,-0.05375526919941829,-0.05211689528055471,-0.05574408365121306,0.10751163778473985,-0.07692506620018606,-0.08847262486957305,-0.06618012090606931,0.14778597358621465,-0.10501385536671586,-0.13634435918275062,-0.09766261310469061,0.21529669046903033
17,0.530492043955426,377,same,18,-0.028366918176177126,-0.028026146503198856,-0.029186381966837364,0.061417951953420244,-0.04147372364813314,-0.033736820035224636,-0.019789083113333956,0.06124626944885207,-0.036575998432022104,-0.009226488237489519,-0.03797473488616805,0.062378346023310514,-0.04259336966858969,-0.016026131719509736,-0.025567146283908104,0.05684908975496217,-0.05362755861065397,-0.0527021616184673,-0.05578012743547463,0.10791568115845998,-0.07710892672329832,-0.08856899443335428,-0.0659838002831122,0.14778715376542498,-0.10458941849815347,-0.13608718049958282,-0.0973736430526191,0.21463480253693704
18,0.5723040844738696,353,same,19,-0.028313430503283464,-0.029049354608709926,-0.029225129064939497,0.062139777269956474,-0.04084269096321725,-0.03335337772003825,-0.02067846861488366,0.061647591997756934,-0.037260108155886734,-0.008001015416747154,-0.03840620019780942,0.06239620212508577,-0.04339047768763999,-0.016784718559109,-0.025885394758963377,0.05810297029564364,-0.05287435123575983,-0.05312469220406254,-0.05651683882872509,0.10837538894583283,-0.07784975637524534,-0.08935232692563214,-0.06597283573128292,0.14852339425956626,-0.1046421861481377,-0.13578279688753972,-0.09636492916020138,0.21369544399464493
19,0.6472300257084999,369,same,20,-0.028769363283369598,-0.028741567157704512,-0.029120929446449957,0.06202641702289684,-0.041158241611763645,-0.03378201191467675,-0.020273717865133174,0.061651591777319645,-0.03631406546171896,-0.00884127272903345,-0.038182368979811504,0.06223550110470534,-0.044117924337184034,-0.01579751249322007,-0.02567451779092984,0.057566437434350345,-0.05428076466033978,-0.05189369144458742,-0.05575134905063943,0.10765159868346108,-0.07691012772625803,-0.08897564905583036,-0.06588349985901978,0.14796753194584042,-0.10369631077734179,-0.13647699093627672,-0.09736238501184302,0.2145826505432268
20,0.5036088599678527,377,same,21,-0.028746211991621213,-0.028261525303875695,-0.028681084161426146,0.061406047768915895,-0.041520634643147425,-0.03307315883503133,-0.019891381354925193,0.06111745730328324,-0.036914306860831844,-0.00912698310184749,-0.038008975955523744,0.06269175586378269,-0.0436477647388331,-0.016059844416390304,-0.025753089651265354,0.057700281022736874,-0.054292942288036036,-0.052384586119018625,-0.05586171667535315,0.10814768702260132,-0.07695270509407226,-0.08881176769313695,-0.065898811499707,0.1478606215790069,-0.10384260869948872,-0.13622179696410114,-0.09756685697549645,0.2146857802360512
21,0.5563964411765865,369,same,22,-0.028630758709015915,-0.027953405473310405,-0.029751770186799132,0.06211979690910339,-0.041324366348959043,-0.03393659181849565,-0.020065381033768807,0.061604474215758966,-0.037562985348286386,-0.00866942946537046,-0.03792739415173706,0.06253948842273735,-0.042911939454300406,-0.016493777367086813,-0.02587284931954294,0.05753905978832354,-0.05410615165067852,-0.052544060009861185,-0.05672248526980052,0.10876709952339139,-0.07548238302577595,-0.0887478548018972,-0.06619973798980527,0.14739721502196207,-0.10497552665422816,-0.1370071686063517,-0.09786747362525379,0.21575831131827505
22,0.5258674619308479,377,same,23,-0.02829568123698246,-0.028228397633038676,-0.02943679226952321,0.061717915737497756,-0.04117419017674833,-0.03402950610744285,-0.01988492378100361,0.06143087336352362,-0.03643139073355385,-0.009193699519052152,-0.03800629802796586,0.062293699513606235,-0.042896931244214814,-0.01640653605776372,-0.025901602118385863,0.05764957812562227,-0.053398498085700165,-0.05252879728754365,-0.05598669810143484,0.10786914797407801,-0.07681786945088212,-0.08866638173210059,-0.06579853421261282,0.14755867084209134,-0.10471306990566794,-0.1362949940085146,-0.09756363753158571,0.21499107285812197
23,0.6876324723972047,377,same,24,-0.0282321249031177,-0.028072290301046583,-0.029462630406178046,0.061638457682678914,-0.041244577043123815,-0.03360798859572917,-0.02044298271208116,0.06174607872032606,-0.03628711376877791,-0.009142889747653076,-0.037600000548107915,0.06183044062950185,-0.04296566207453027,-0.016356427127147483,-0.026083519575569418,0.05774268496216749,-0.05336531297431981,-0.052475243082524756,-0.05606117819572357,0.1078765254814242,-0.07684440905266936,-0.08871583835142507,-0.06610493622439184,0.1478460755006728,-0.10469690134831185,-0.1359657807982558,-0.09788990695494706,0.2150855532001945
24,0.6194969938424475,348,same,25,-0.028700927544788164,-0.028044746157256467,-0.029248804391596932,0.06156287020275288,-0.04155820135430808,-0.03397505368119751,-0.019970093828107376,0.06166396451823099,-0.036637566492666855,-0.009751921282483653,-0.038322800948080805,0.06296035387610505,-0.04323647253887477,-0.016366348760903433,-0.02579575862192011,0.057464801017092615,-0.053132615998169055,-0.052670271514825506,-0.056163142037831335,0.10782557405434727,-0.07731918930201359,-0.0888254424626906,-0.06635836598155018,0.1481883393069796,-0.10476932367093639,-0.13569896985821783,-0.09735311752549902,0.2142534258711437
25,0.5499075016049667,377,same,26,-0.02837029669920916,-0.02897640745223832,-0.029416903263091876,0.0622128214799906,-0.041393950900038334,-0.03344455711693147,-0.02030855262121654,0.06160873326249866,-0.03651864378305271,-0.008684034876024607,-0.038060097444588416,0.06216087873347685,-0.04280667493517926,-0.016541972847451576,-0.025935482119297575,0.057695301007141896,-0.053567748356785606,-0.05249239027307747,-0.05576470506910878,0.1077027851226037,-0.07669694274963766,-0.089126197890456,-0.06653822684370748,0.1484010118469585,-0.10499766892342892,-0.13657297654455397,-0.09768213472109835,0.2153213739222537
26,0.5283080559992054,377,same,27,-0.02867040904905576,-0.028038287882312662,-0.029473231583920644,0.061867343866404224,-0.041567775693101015,-0.034066740266784676,-0.020358635779715736,0.06209421413126803,-0.03663206728470329,-0.008687129275843121,-0.036900384145793476,0.0610536769556282,-0.042610273233322046,-0.016838400330983307,-0.026814332025761178,0.05858173702742758,-0.05338376892604195,-0.052884589283702835,-0.05529419741135004,0.10747429018434926,-0.07653627366712021,-0.08824594865941429,-0.0664697758530086,0.14774622475566954,-0.10536205208543223,-0.13663890840714896,-0.09899131571160562,0.21667654968892586
27,0.5179316794091722,364,same,28,-0.02923872404988302,-0.027911119742417657,-0.02880694272136704,0.061583848599219025,-0.04240465961898618,-0.03346678535138849,-0.019866126823910348,0.06179948555545008,-0.03713719411891569,-0.00889329552534067,-0.037911289334578574,0.06254172338657746,-0.04360121904988204,-0.0162863081602782,-0.025649167936002942,0.05766409425953619,-0.053448257347694005,-0.052580193829528145,-0.05583282640701017,0.10793718442188042,-0.07589412354518857,-0.08870814254929005,-0.06594201831903394,0.1474132207083347,-0.10506082700182948,-0.13606647938673716,-0.09748660599019006,0.2151166587113466
28,0.7544030474524743,361,same,29,-0.028859786190323117,-0.02809924006781031,-0.028767839557649368,0.06141638604598289,-0.04195197083267031,-0.0335352914238286,-0.019873417247717816,0.06158813898858438,-0.03714946358326262,-0.009112710603738788,-0.03781464061541764,0.0625181605553219,-0.04224760330795276,-0.016395045599469298,-0.025606022640677552,0.05703887898729769,-0.05391339987014345,-0.05247593712006575,-0.055759630223857506,0.10796712895782198,-0.07819932478238209,-0.08843217620041659,-0.06591353668618935,0.14817701656160603,-0.10374834519699447,-0.13542604058633517,-0.0973078068267595,0.21397720993046407
29,0.5443323780407805,377,same,30,-0.028438184186438585,-0.02868315116888669,-0.028819465894000185,0.06152616879911412,-0.04116260512352129,-0.03329171968777594,-0.019813674585165312,0.06088372589041093,-0.036691482238316524,-0.00934761668363943,-0.03792753500597629,0.06246225857881118,-0.04326913234869336,-0.016584057913555314,-0.025894928076929807,0.05786634971204037,-0.05324590297927617,-0.0528096147415826,-0.05600111557442962,0.10799342577412714,-0.07669097479915897,-0.08822362758413163,-0.06566834011074804,0.1471114786386274,-0.10510276451435592,-0.13645924963474212,-0.09739768723817374,0.21508541509232298
30,0.6522818489160009,377,same,31,-0.0295276537236757,-0.027350810792528584,-0.029404128231235914,0.06176600894686245,-0.04041264253396086,-0.032463940479850656,-0.020186694840523777,0.06068742010155663,-0.036487462043939316,-0.009861501047128485,-0.038550221001923304,0.06322561346259524,-0.04351514838203814,-0.017114757354272363,-0.025859971172032026,0.05807635756007782,-0.0536439794970627,-0.051697894069717934,-0.05614174764885188,0.10762618517485681,-0.07723390226833224,-0.08930729474249136,-0.06611424729964059,0.14827597018687952,-0.10380371416894577,-0.13714091393025069,-0.09728735623429569,0.21475456662196643
31,0.6377923573597863,369,same,32,-0.028442344039741507,-0.028353363757293228,-0.028998790149059532,0.06138421462517087,-0.04094710520832412,-0.03371658437935824,-0.020183955735164436,0.06134347997719336,-0.036582245182871675,-0.008552134871298401,-0.03787161668844663,0.06189936096636044,-0.042586837045253685,-0.016303013841524636,-0.025661906006672314,0.057079928835646734,-0.05355880095207628,-0.05252976951021844,-0.05593624467655365,0.10782145432318564,-0.07702334364626996,-0.08871418911622471,-0.06558190417053722,0.14743451258388054,-0.10488875825915553,-0.1361038331483298,-0.09743844315390254,0.21476759656741207
32,0.5827581394996793,377,same,33,-0.029171266420249736,-0.027972167524077586,-0.028695884162134717,0.06087663729672195,-0.04130524574054129,-0.03428678884926033,-0.01978248196668412,0.061197576186484935,-0.03682073445088465,-0.009393032069053519,-0.03876746269088546,0.06319978773475453,-0.04319021080927166,-0.016734616006548568,-0.02614350700782102,0.05805203784998245,-0.05345932114073411,-0.05275608389993205,-0.05588359009009577,0.10761822512771546,-0.0782281576867868,-0.08732721184918807,-0.0660007220652383,0.14713037399493145,-0.10436476417612287,-0.13385435560232495,-0.09754975280341047,0.21276468940990792
33,0.5964387680627429,377,same,34,-0.02817459400493482,-0.02825789918939569,-0.029430788077109325,0.06178688244101667,-0.04142847399022689,-0.034448235855205914,-0.020471686454555535,0.06231768170294945,-0.0374301754853016,-0.009867553697012036,-0.03777664203781818,0.06306235485445438,-0.04210108071934561,-0.016055395082632033,-0.026094464445479103,0.05714405253554501,-0.05457145847997802,-0.05243277281069251,-0.056041743369520836,0.10847570343084348,-0.07756928293111014,-0.08970895853233206,-0.06554510810364803,0.1483721826028031,-0.1047875523787262,-0.134622302070804,-0.09726632108475927,0.21390192532429628
34,0.5637841198877191,377,same,35,-0.028182924747920512,-0.0278382599414141,-0.029290833976134086,0.060865278539996535,-0.04211440528723069,-0.034377708876696986,-0.019703907004913167,0.0615798426649216,-0.036806860594547436,-0.008764055604482662,-0.03743477318865883,0.06156945254770013,-0.043313461591752575,-0.016518339482303752,-0.025889081346268626,0.05766282337959626,-0.05415073705176978,-0.05165489270478692,-0.05582681205632779,0.10715911883103309,-0.07635750551669979,-0.08962385103087175,-0.06562061553469276,0.1471284681604297,-0.10548373719576813,-0.13609554732417029,-0.09745870981479916,0.2142339008900734
35,0.5681734656225517,377,same,36,-0.02943030072472307,-0.024885022640375464,-0.02942890339972124,0.06069795337032061,-0.04175698688877471,-0.030418486589767257,-0.02047698585695852,0.06040701872617003,-0.03708490075156844,-0.006636859187991033,-0.03801758093760983,0.06176738203265083,-0.04363983432948524,-0.014067437900523483,-0.02591985915610854,0.057191093637165104,-0.05320549064003029,-0.05077301811933177,-0.05653479517699558,0.10704078804006087,-0.07780898677493664,-0.08518541476084016,-0.06751703060773903,0.14677346599876331,-0.10565712284236992,-0.13269759931378056,-0.09935379566948196,0.2134587971485277
36,0.5296146403133092,377,same,37,-0.027909713705680676,-0.02773281575643638,-0.02932755226443733,0.06135020877096482,-0.041664216172605906,-0.034052959661387175,-0.020844715897301157,0.06261654423113314,-0.035915843053921835,-0.008255593043889009,-0.03768657986247622,0.0613337193637159,-0.0427044260485215,-0.01665805737568396,-0.025965145481700404,0.05777974815334121,-0.053085864444533046,-0.05295280920914565,-0.0564743969218792,0.10838121661856044,-0.07609968819515593,-0.08813826117258196,-0.06613626407822917,0.1473651936683485,-0.10704319551493902,-0.1378387142581538,-0.09765444069618422,0.2168388390595694
37,0.5348203955081731,377,same,38,-0.028445526469518777,-0.028399213290843512,-0.029649182552089905,0.062087531382750714,-0.041144627016710886,-0.033912124377959166,-0.020605677054766975,0.06208029368499002,-0.0368882896161048,-0.00919088285616441,-0.03846604720972948,0.0628339461733861,-0.04291289557884268,-0.01657185668325507,-0.025959472251297085,0.05764584598226795,-0.05374154277001959,-0.053136766743036815,-0.05652654145976575,0.10879455247695302,-0.07721522020804006,-0.08900377093643316,-0.06617191388384866,0.14829120433554505,-0.10511464921529279,-0.13532784699036834,-0.0962663095371723,0.21347951543331112
38,0.5242385909681456,377,same,39,-0.026548037498866243,-0.02894797958104625,-0.02851554190362296,0.06066651256442479,-0.042052628313534346,-0.03296952356145632,-0.020552994706321083,0.061961298244167906,-0.03692179730174927,-0.008287847028929426,-0.03787339701086763,0.06205809862684388,-0.044983308406492326,-0.016710095436743937,-0.025790779238383032,0.05877268189229549,-0.05360624923674854,-0.05273871616293054,-0.05622200764749702,0.1085354174992514,-0.07598717964914839,-0.08837457044323127,-0.06615194242381903,0.14749340727916965,-0.10546525301539407,-0.13706201861401918,-0.09793827103934248,0.21617778424921008
39,0.5495639042278222,369,same,40,-0.02827603920538511,-0.02816639195751407,-0.02931573732356499,0.061575968611809195,-0.04169033735482734,-0.03360593341585828,-0.020087773784964673,0.06160663089511437,-0.03618080121214807,-0.00867177446178724,-0.03789135754865657,0.0618027532596573,-0.04335416286753688,-0.01648815136145291,-0.02569091073842932,0.057621065331395396,-0.05384355222165958,-0.052735287958332946,-0.05556192653967749,0.10777073686004095,-0.07655836014210379,-0.08881455101742253,-0.06586671314887092,0.14760575699134076,-0.10500397272837403,-0.13585439769846186,-0.09725557651002259,0.21459173905918094
40,0.49926133232005254,369,same,41,-0.02863100049688582,-0.028377282513879935,-0.028835802152955965,0.06137331453101001,-0.041586372439491745,-0.033751893297767135,-0.020430375676992844,0.06204166811965443,-0.036854348513816734,-0.009512676699480546,-0.03773782855966736,0.06243057020899852,-0.042815764829656176,-0.016805683443100756,-0.026079458668278193,0.05797759099466713,-0.05357526002110843,-0.053028274140017526,-0.05576754749766697,0.10794283302966486,-0.07705372846006346,-0.08816449542873446,-0.06597749251527203,0.14752442915945552,-0.1044214228602657,-0.13648486365318319,-0.09787617852913315,0.21543709718568665
41,0.6301658629400505,377,same,42,-0.02836589390368402,-0.02819289513646863,-0.02973025319719187,0.06196390336931283,-0.04164945349237905,-0.03403216658011262,-0.020395173398255906,0.06204228799295762,-0.03663636257371117,-0.009751665617774704,-0.03833840953524436,0.06299168319023904,-0.043350485940435335,-0.016622977027340512,-0.02625502219870144,0.05818303306590587,-0.05340417678988243,-0.05299244265615417,-0.05626062583461601,0.1083509631476699,-0.0766687117377142,-0.08835546565921995,-0.0659176545306666,0.1473293150933746,-0.10434655256239567,-0.13626813776016963,-0.0971224405674079,0.21428214520585204
42,0.5825542637285902,377,same,43,-0.02843054044127764,-0.028365102605782656,-0.028978770220042017,0.0614357619805012,-0.041994861187619636,-0.033786190601794046,-0.020088955766591674,0.06189690496502429,-0.035163842077287115,-0.009252913801728805,-0.0380626810207437,0.06184593707200241,-0.04316552323281338,-0.015433304440414186,-0.02564695519070362,0.056902310859824154,-0.053569215213509803,-0.05283227017531807,-0.05575240613658154,0.10798119513959732,-0.07723173396646063,-0.0885210455942491,-0.06560009219950216,0.14750075936247453,-0.10534771857924567,-0.13613485473519393,-0.0974789685471508,0.2150807703151104
43,0.6167365654290814,377,same,44,-0.028628888360236783,-0.028116031968377607,-0.029186956438541977,0.06160609597746212,-0.041707221996391826,-0.03383445447900732,-0.020478726628285673,0.06216176858265783,-0.03692270573124973,-0.00926888555484736,-0.03823100390198135,0.06280610782119149,-0.04317331221866493,-0.016912366813288233,-0.02611803176115652,0.0581693620498661,-0.05417077302260653,-0.05257245874357582,-0.055928360154513225,0.10811857625138203,-0.07711385090175746,-0.08905713709072036,-0.06580018470378882,0.1480428798428382,-0.10466430954126046,-0.13467741025798938,-0.0966643785078185,0.21345938752290153
44,0.6131535247610175,369,same,45,-0.02823096819010995,-0.027628094683300557,-0.029335366224992304,0.061313682757544695,-0.041351487728361815,-0.033645969716776226,-0.020244492222122584,0.06163546892931465,-0.03644561215208092,-0.008902120646575007,-0.03790773612740465,0.061930308681990974,-0.0430836638613889,-0.01630522943713349,-0.025931418082219576,0.0575833942533416,-0.053415860397928186,-0.05279661903678671,-0.055478816414879416,0.10752760989365688,-0.07701283788931669,-0.08846017762415227,-0.06611938659113162,0.1476721645803839,-0.10498931678113763,-0.1359259059477389,-0.09727116700724685,0.21459306300236253
45,0.47513836132852283,345,same,46,-0.027715536086073144,-0.028658538920573923,-0.029075798104701754,0.06150060203646975,-0.04167318954126405,-0.03340874313640092,-0.02003743726939134,0.0615212247478867,-0.036957058093283646,-0.008649180536531704,-0.03798331838464445,0.06243688911749823,-0.04284938167586107,-0.016338597379430476,-0.025702616150196568,0.05749590859995152,-0.0544592896875699,-0.05334712087279005,-0.05557450536580215,0.10847232731093503,-0.07717825825968458,-0.08856114251908956,-0.06633012909796944,0.14815031659399897,-0.10481516210795341,-0.1362599448547527,-0.09768704769404915,0.21518105571976923
