fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
7,0.6420536626200077,279,same,8,0,0.9982142857142857,0.6446055133079848,0.513870303654143,0.4115245478036176,0.008292690290500249,0.0013212579916369704,0.029113808541283436,0.015214224045868852,0.006758806601733924,0.013010507407589567,0.017513909244320502
7,0.505391178391799,1314,same,8,1,0.5037297999230473,0.4970011194533979,0.5277784011310122,0.4930553930597387,-0.004880093435070271,-0.005228787676280022,-0.013608176151403773,0.002834917507730572,-0.0002464876840465147,0.005853420082525945,0.001214301527268219
8,0.5541440401105019,246,train,train,0,0.579161415969756,0.5509856630824372,0.512565445026178,0.5738636363636364,0.15114603859762105,0.17560739918891616,0.11207458317815164,0.11483650633560394,0.12237496319016612,0.16684829887037123,0.22478424990716656
8,0.6107712607667948,1347,train,train,1,0.6263732701298887,0.5769998711838207,0.6394936002511074,0.6002183015023621,0.17468938352241475,0.16759625086471033,0.17228898982318197,0.16783092444201672,0.16543299034996894,0.18088431757549808,0.1929490393487748
8,0.5595261545367698,592,same,9,0,0.5326782226562501,0.5513258713942308,0.5174736075718966,0.6366269165247018,0.005562005510863799,0.06445978328439014,0.00234438707607485,0.05741234442745778,0.00850124591146596,-0.0014372727256840578,-0.008701003422799591
8,0.5997359116535468,1001,same,9,1,0.6671457315320495,0.535709860097399,0.580752911813644,0.6153351431710943,-0.0015798765166365248,0.013139434437647202,0.059026195775754964,0.031187200297345098,0.03717197449303968,0.023510461023729935,0.06728639495174057
9,0.5649571016544939,246,train,train,0,0.5786064425770309,0.5832748948106592,0.5130414088529271,0.5849056603773585,0.1448033260235128,0.17227770130768028,0.1089354286552178,0.11803483487253467,0.11471208935071571,0.15828279388725947,0.2181541171065991
9,0.612581984211531,1347,train,train,1,0.622906928259486,0.5844711589803048,0.6452900271370421,0.5976598224692908,0.17628884416104837,0.16997184361035042,0.17630853875040772,0.16923165053131353,0.1654869996134147,0.1815272752711319,0.19612156826365773
9,0.5823567639105892,258,same,10,0,0.65625,0.4678184281842819,0.6392755392755392,0.5660830881825357,0.020103791504718506,0.01525725412767227,0.034553958973019425,0.0780283452558171,0.07694616117899049,-0.002321157949830732,0.06537771922546895
9,0.5644926748906802,1335,same,10,1,0.6216873183502319,0.5373354490165331,0.5709409913453973,0.5280069408505587,-0.00247328640481006,-0.0005260697784403967,0.004810939227170097,-0.005172856801090797,0.009625442467188949,0.01653917162816886,0.043330322308912796
10,0.5683487432720835,246,train,train,0,0.5882117080994387,0.581609396914446,0.5090701823949246,0.5945036856795248,0.14785153580952345,0.17262957339808707,0.10941060240990685,0.10800278514875512,0.11689614378444299,0.1601797361350475,0.22548752002432831
10,0.6151589418349754,1347,train,train,1,0.6224489430568287,0.5840375414059624,0.6438025780189959,0.6103467048581148,0.17234173354124888,0.16621342432869018,0.17195726632616007,0.1667366929812709,0.16582047479563097,0.18000249246867753,0.19295014767120783
10,0.5988413505765204,373,same,11,0,0.6338509316770187,0.5817901234567902,0.6134782358691276,0.5662461113031456,0.005476492847080905,0.02827463561472592,0.016011046683399678,0.025752196787004578,0.01077155269502078,0.03300524871629347,0.03656598871301496
10,0.5643101938781081,1220,same,11,1,0.6200170272435898,0.5342177612778118,0.5699767753503966,0.5330292116406339,-0.0019675763885669494,0.0020155384459900503,0.005188253757392469,0.011862317745580386,0.004502447675178478,0.015280632948683804,0.03261879235623746
11,0.5674878296794412,246,train,train,0,0.5901844140392624,0.5759823054905021,0.5189578369418834,0.5848267622461171,0.1488235601107816,0.17433777614685048,0.11290773550587355,0.11657039417402401,0.11959576824754044,0.16383347782286928,0.22649366943396512
11,0.6206465597618832,1347,train,train,1,0.6309716599190283,0.595117790706026,0.6481582971352793,0.6083384912871994,0.1727388233400799,0.16637226288855467,0.17454536727101838,0.1702832846178879,0.1682447021561737,0.18206107780925418,0.19376135877871234
11,0.5589196906726719,319,same,12,0,0.5862938596491228,0.5471841704718416,0.561871227364185,0.5403295052055381,0.016495388737473415,0.02393681399553803,-0.0006008918226335424,0.009734245901836913,0.039136073511043215,0.025421594877176434,0.039847088133667205
11,0.5402153972605434,1274,same,12,1,0.5433217386755937,0.5619435716156062,0.5192286092953254,0.5363676694556482,0.0037087904173119133,-0.0032880096898016743,-0.01132641960366525,0.00017033582158496597,0.0013160142265497999,0.0037909527871578643,0.02085614734969755
12,0.5735559613807474,246,train,train,0,0.5982402912621361,0.5644217988480283,0.5284367554128251,0.603125,0.15030676531496417,0.17694372449403034,0.11172066715890452,0.11328456594526895,0.12225472910076021,0.16981518435028922,0.21966456453481684
12,0.6208968320271169,1347,train,train,1,0.634663332608538,0.5957088972548793,0.6447298737920837,0.6084852244529664,0.1709432517081743,0.16635664355960306,0.17173678089406158,0.1678669116965787,0.16455842624804323,0.17974310884456857,0.19284733171395735
12,0.6246893737339526,384,same,13,0,0.8066491688538933,0.5856058657062002,0.56,0.546502460375717,0.026154674644192945,0.04229395164379829,0.029360743558372537,0.027293466374693032,0.03016381500970533,0.03381055630618458,0.05424591428287058
12,0.5261247156383433,1209,same,13,1,0.5311971801954075,0.5358642218952958,0.5287873629967828,0.508650097465887,-0.0037582948500340164,0.008739287053531674,-0.00224563083340138,-0.003458891277116338,-0.00030829219125355634,0.001896635452407136,0.018692802086965853
13,0.5728380694440349,246,train,train,0,0.6046079524340394,0.5684980062029242,0.5163089225589226,0.6019373965802537,0.15216081292763897,0.17301215345436316,0.10802479942485972,0.10881684536217553,0.11895377759807224,0.16096150772952147,0.22786084182047475
13,0.6162013910140075,1347,train,train,1,0.6303571042640712,0.5896958554956627,0.635614149041259,0.6091384552550372,0.17405279949222613,0.16602860286594998,0.1743546726533196,0.16691231571859708,0.16588518190294396,0.18081610018004368,0.19152475194678414
13,0.5606476946731087,389,same,14,0,0.5743486073674753,0.6041371801850843,0.5385832260832261,0.5255217650566488,0.002564667221910244,0.0011536598397202335,0.002667192107461203,0.0350737088383415,0.005008895121618983,0.004986582109959381,0.03113982025860339
13,0.5391724478638003,1204,same,14,1,0.5127452524722149,0.5400128762272655,0.5791888297872341,0.5247428329684869,-0.004945460723704598,0.0031201259278030745,0.01146924292278063,0.013117958116582762,-0.005410157227680667,0.0033198635908673114,0.02233174523363409
14,0.5717590186759716,246,train,train,0,0.5941295546558705,0.569029685423128,0.5216508072276276,0.6022260273972603,0.15110711866353355,0.1822046218312035,0.11085614563126836,0.11074222342265774,0.12150327776583796,0.1689762043333133,0.22832758285032742
14,0.6125510822159776,1347,train,train,1,0.6236640810170222,0.58633729828233,0.634137454030163,0.6060654955343954,0.173453865553653,0.16685447818381408,0.17182214596091944,0.16693268586870216,0.16647099265533877,0.17948138109966633,0.1930148810779194
14,0.5286895564535209,346,same,15,0,0.44831288343558284,0.62542194092827,0.5773648648648648,0.4636585365853659,0.004018647401554387,-0.001849069057558017,-0.009815458704390123,-0.028344775629847153,0.010189097789572232,0.000281698151515597,0.012696007791942937
14,0.521269994188722,1247,same,15,1,0.5264611725967255,0.48201150863147363,0.5626808905380334,0.5139264049886552,-0.006078752778801743,0.0030513786922787946,0.012520096120377655,-0.0023782550483830043,0.003819160063024274,0.0025082063614489058,0.016431397435749673
15,0.5760328438487103,246,train,train,0,0.6031941031941032,0.564516129032258,0.5245375815246445,0.6118835616438356,0.15621735785836605,0.1832578288823771,0.11174305098643122,0.1192357800276155,0.1337215133277796,0.16950541065549127,0.23014756258569452
15,0.615305452855291,1347,train,train,1,0.627194076726643,0.5871727486251146,0.6321350247984076,0.6147199612709989,0.17450425711205314,0.16704827855036158,0.17985388525422655,0.16782191468112098,0.1691836725730033,0.18156856530778256,0.19259272743184674
15,0.5187069543389942,339,same,16,0,0.17159763313609466,0.8964497041420119,0.5783610271903323,0.428419452887538,-0.040948220145196196,-0.032532633126721736,-0.03549980633213638,0.03758201826215819,-0.03982996800045061,-0.06670665294957911,-0.05869925335177038
15,0.5423909620901433,1254,same,16,1,0.5427134906927653,0.5363686458189834,0.5605935250027085,0.5298881868461156,0.0106571297931484,-0.003436607794123259,0.0025887479158740456,0.012400002220529494,-0.0003498968528134583,0.007562086233202636,0.028602573044582608
16,0.5820636075956177,246,train,train,0,0.6216862795810165,0.5612727910238429,0.5377953597776115,0.6075,0.14850614328201386,0.17593593275096847,0.10945624741816284,0.11024102246420187,0.12250640711499423,0.15810183505762274,0.22311172064278847
16,0.610678673083301,1347,train,train,1,0.6304543776970247,0.5809643664328275,0.6242202462380302,0.607075701965322,0.17257195032344858,0.16593859252892235,0.17345496134582467,0.16628406654124533,0.16636921897290113,0.18042862502170126,0.19354675269444716
16,0.5004071045575157,401,same,17,0,0.5159151193633953,0.4806329240291505,0.4734586748085061,0.5316217000290108,-0.006501774036609504,0.00939710509413349,-0.003638121217065071,0.017265561591474306,-0.027945285223016834,-0.006796549606038172,-0.007748591648761677
16,0.6016758330629755,1192,same,17,1,0.6484627731818744,0.5660322131510664,0.6051487625627248,0.587059583356236,0.011018174043272655,0.03088638137304801,0.011409695391681884,0.020014919758094617,0.034908732059336464,0.03232602114599052,0.06633836203664918
17,0.5781029094998098,246,train,train,0,0.6064814814814816,0.5500637484062898,0.541178908111468,0.6146874999999999,0.1507308769543033,0.17421017139466038,0.11014717528875709,0.110024102149027,0.1189995223277595,0.16126064231535214,0.22074759888613968
17,0.6171753449483359,1347,train,train,1,0.6373684362190316,0.5827022711014445,0.6354259139029852,0.6132047585698824,0.17522335280908666,0.1677369078648894,0.1752902690441624,0.1665256301611489,0.16839031502404012,0.18127745484534588,0.19458693720985448
17,0.6101658580689906,461,same,18,0,0.5416301703163018,0.638167735042735,0.6467357512953368,0.6141297756215889,0.02580660951507583,0.0004187508998907519,0.03151319515638279,-0.007199213285846706,0.010857683233211513,0.007761299815784328,0.04628286979169741
17,0.6112385216863715,1132,same,18,1,0.6056810576515399,0.6585323820356392,0.6434310460939837,0.5373096009643232,0.02939682539019376,0.0205552896779408,0.02220552795437438,0.020375029175397363,0.026815101121697438,0.038463041854627567,0.06148991473482316
18,0.5850092611897826,246,train,train,0,0.6148148148148148,0.5757331066723332,0.5327877343830933,0.6167013888888889,0.14973034946600103,0.17931056846734378,0.11104088921470687,0.11341360365812388,0.1237780845093821,0.16504503449355626,0.23575949788865613
18,0.6213731386813436,1347,train,train,1,0.6452896869310677,0.5965522175584843,0.6372744648060784,0.6063761854297438,0.1733107458117737,0.16469787468473046,0.17208180407057605,0.16627503670462737,0.16635385478743556,0.18258835824339678,0.19229049841114615
18,0.5433781335484905,298,same,19,0,0.5222332015810276,0.5695800587441454,0.540715667311412,0.540983606557377,-0.008743271764537198,-0.006577434355215584,0.02230743067119433,0.013931444685555372,0.008676693791416789,0.017660180665679332,0.0056532045635875215
18,0.5163592305013942,1295,same,19,1,0.5557794780707748,0.5122216432169533,0.5167524549374157,0.4806833457804332,-0.0023622099128840614,0.0013610141117477714,-0.008198200851227699,0.0026464979814814884,-0.0046578272723016845,0.0022813477730243225,0.004437412663848223
19,0.5707239806291146,246,train,train,0,0.5997354497354498,0.5592805631868132,0.5292508417508417,0.5946290678433536,0.14521706819720656,0.17934494878708318,0.11102876987946479,0.11061157556557606,0.12154305413790775,0.16192314121932358,0.22197123732718627
19,0.6110982713690285,1347,train,train,1,0.6371952307857067,0.5855480855086928,0.6220477975632615,0.599601971618453,0.1732667759889651,0.16637023198950723,0.17264287499859252,0.16724258312992463,0.16725920600962652,0.18019335445419707,0.1939981040445986
19,0.6145918461224313,600,same,20,0,0.641890410100567,0.5723490427098674,0.577952544796461,0.6661753868828297,0.04802922163735227,0.022006232775636625,0.029917272706409415,0.024204313655656264,0.04891483680510701,0.05912025049348707,0.06884570165519338
19,0.5780835657864654,993,same,20,1,0.566551579828416,0.5549925244610988,0.5779856228355547,0.6128045360207917,0.025735172663135675,0.024867069400497432,0.011509345663940152,0.015476242405677253,0.015502784594521623,0.029784166544993485,0.05091994036311463
20,0.5880115867766417,246,train,train,0,0.6248545195913617,0.5834478021978021,0.532528747539625,0.6112152777777778,0.15482269238765795,0.18040927989094344,0.11561988603163069,0.11762971535160391,0.13270784858824367,0.1697032547174082,0.2293062074592605
20,0.6067496157443106,1347,train,train,1,0.6211811146895688,0.5881024538436702,0.6185794803707174,0.5991354140732861,0.18043033586193788,0.1690900792313587,0.17875365091571063,0.17075933800289805,0.17106076516093774,0.1817727495610882,0.20062103330081005
20,0.7752587907659364,241,same,21,0,0.9979338842975206,0.9979338842975205,0.5487627365356623,0.5564046579330423,-0.015156477438136884,0.0057496360989809925,-0.0031568413391558246,0.01173580786026195,0.010098253275109114,0.009470524017467197,0.025081877729257594
20,0.5267574624023736,1352,same,21,1,0.5381439675297114,0.5391997272134259,0.5428212922380885,0.4868648626282688,-0.008209043809567173,-0.002626098264281995,0.00886060337995077,-0.010674704251944356,0.0010740696085563052,0.01999737731689185,0.021496652575324172
21,0.5889273049291235,246,train,train,0,0.6305668016194332,0.5825754356141096,0.5295108695652174,0.6130561129177334,0.14849540958218213,0.17804588297310817,0.10906005807444485,0.11202167595063359,0.11624997314398533,0.16005043344009345,0.21786748828315491
21,0.6137863034034929,1347,train,train,1,0.6426962792163153,0.5852884685076466,0.6200813361895836,0.6070791297004259,0.1721416121306291,0.1661233834423542,0.17246051031009058,0.16593476680931615,0.16725587438669226,0.17983164463467935,0.19256948426654966
21,0.5358888357137492,273,same,22,0,0.65415889096241,0.47705314009661837,0.5817877562404128,0.4305555555555556,0.03381944769675311,0.002501053540437337,0.007819986064754559,0.01603085444259501,0.0400262219857382,0.016730225759243357,0.014081023269376335
21,0.5516659197191075,1320,same,22,1,0.48994271707214765,0.5297737150415722,0.5923698304030354,0.5945774163596749,0.003919788054258721,0.006513132422784196,0.001724746112916542,0.019472253402753083,0.01062075709024074,0.02513516593857539,0.03197238289413432
22,0.5784212704001556,246,train,train,0,0.6151368760064413,0.5816404589885252,0.5069651741293533,0.6099425724763025,0.14351399590356784,0.17686169743028782,0.10835750468169661,0.10613125037722929,0.1228662074613083,0.16221934521725145,0.22642886689560698
22,0.6110683722143135,1347,train,train,1,0.633569007015175,0.5864954210572662,0.6245596510505111,0.5996494097343015,0.17431482163456097,0.1663600243663848,0.17232301462076577,0.1685141366557223,0.16699248834465136,0.18160328123011021,0.19447782922340182
22,0.5036530856677055,444,same,23,0,0.379498861047836,0.5157259801809565,0.6008291472492888,0.5185583541927409,-0.037753285509101155,0.027011882630451657,-0.0013257766187917408,-0.015625204833294225,-0.03618549809582972,0.011265210981856033,0.017731291357001022
22,0.5566686974619994,1149,same,23,1,0.5601701256617029,0.5420147628827772,0.5742954996094455,0.550194401694072,0.008558724412728059,0.0033144744515085202,0.01222119228211902,0.011301989699913006,0.013078981499094578,0.011586567452254004,0.02843990090284625
23,0.5795986214430291,246,train,train,0,0.6099940511600238,0.5745791245791246,0.5256615878107458,0.6081597222222221,0.15318406183781222,0.1792437774224167,0.11001918094793069,0.12081036050492755,0.12362474990365677,0.1594006832938546,0.22628997176427093
23,0.6097494665454287,1347,train,train,1,0.642690982509272,0.5833363908538554,0.619277754958727,0.5936927378598607,0.1706363782644657,0.16648946303054166,0.17143817039058373,0.1648270950804976,0.16450964733420267,0.17982006446551224,0.19290432522616527
23,0.5394551607720558,244,same,24,0,0.4873737373737374,0.5687647405660377,0.6014122596153846,0.5002699055330635,-0.01289811484688177,0.0230180651959244,-0.011345106020017925,-0.006544473607684798,0.009301997136631202,0.017945053538377786,0.03997090239439187
23,0.5315826473575473,1349,same,24,1,0.5604254357467725,0.5018644790112934,0.5454154195827801,0.5186252550893435,0.00040369473294596945,-0.0013349542960907623,-0.009000064432834364,-0.007715715409793422,0.0016275237459771996,0.004231773729526734,0.018517411675096622
24,0.5866080268830098,246,train,train,0,0.6262135922330097,0.5780391483516484,0.5292129682666973,0.6129663986806844,0.14716149585802732,0.17209681710640967,0.1137455167792241,0.1201294311133343,0.12249568680637024,0.16529241532519326,0.2186164041488694
24,0.6087972543096968,1347,train,train,1,0.6368965259339592,0.5868072881505182,0.6157765028553257,0.595708700298984,0.1728105949403033,0.1639858327295684,0.17356470221115955,0.16535063349949208,0.16427651129326812,0.1867815504028294,0.19604646093393602
24,0.5774891157378622,346,same,25,0,0.9985590778097982,0.32894736842105265,0.4264595339513906,0.5559904827692072,-0.0703365573452622,-0.05234759392729711,-0.02629077149288376,-0.04855403689474015,-0.0811341698015048,-0.014745725949028,-0.01340071764094356
24,0.5254928141309436,1247,same,25,1,0.5226731150417556,0.5346718146718147,0.5329285068584679,0.5116978199517362,0.0018875134514063307,0.017720118346389202,0.011228684317457239,0.004906380428086843,0.00959037260974322,0.019703477991084677,0.014980434057850827
25,0.5789110324558815,246,train,train,0,0.6162403331350386,0.5797979797979796,0.5325720072007201,0.5870338096897874,0.15045271097215823,0.175894088723879,0.10924877717687162,0.10934881603143669,0.12442106790682197,0.16139573116447298,0.2251465519235596
25,0.5988530542775476,1347,train,train,1,0.6298343761501657,0.5736703143122663,0.6082851226086384,0.5836224040391199,0.16967604684461532,0.16394568341001098,0.1704870245541984,0.16405329231767538,0.16472788544427713,0.18022122937461688,0.19327543417940637
25,0.4288302360441978,344,same,26,0,0.40876623376623383,0.39453125,0.4056695992179863,0.5063538611925709,-0.047650762376064734,-0.07521913947947208,0.01849525369623662,-0.03469617328236274,-0.0005189213927872472,-0.06541601480676577,-0.06075886038524643
25,0.6235817715954486,1249,same,26,1,0.969150641025641,0.5933226065969429,0.41003098895176504,0.5218228498074454,-0.009726107151254415,-0.037774440935196094,-0.014180640054195726,0.013773692110263358,0.006143609279853057,0.04151800536606455,-0.024910146979814175
26,0.5816333485523008,246,train,train,0,0.6121031746031745,0.5705057373565662,0.5482300378050178,0.5956944444444444,0.15060721672687208,0.17698524800224408,0.11132958017969748,0.10937285187653016,0.12118412200208226,0.15930165218385434,0.2211906801613177
26,0.6031299668067582,1347,train,train,1,0.624915223336372,0.5802116304747884,0.6093307424858712,0.5980622709300016,0.17110731348110014,0.1636647326773189,0.17266128850417628,0.16328869717251154,0.16558397405464303,0.18141724834485606,0.19469796258042701
26,0.5087640253926283,545,same,27,0,0.5650913398590935,0.5599284171917058,0.5222888197672386,0.38774752475247526,-0.0028355502901357076,-0.006724442480657722,-0.020777709467656714,-0.0016774480007929692,-0.0008668056374272814,0.007958412653147862,-0.0009119252510197406
26,0.49595920670369764,1048,same,27,1,0.39366246498599433,0.5129512288786482,0.5261548864175862,0.5510682465325617,-0.017265734965394942,0.005149467950242214,-0.010827109522875389,0.0025705520720468887,-0.00840023695453126,-0.0007974269340092933,-0.003322059522834331
27,0.5723433047932465,246,train,train,0,0.5816244701569482,0.5686868686868687,0.5510410469958358,0.5880208333333333,0.15930915585646993,0.18162477636966817,0.11030809749901169,0.11270056350669466,0.12526410100746124,0.1611788612698613,0.21599216158482576
27,0.6050310097427982,1347,train,train,1,0.6273764813126709,0.5799026838909258,0.6177021302719626,0.5951427434956336,0.17178672887147162,0.16564659838993276,0.17256309287826208,0.16621382083881803,0.16566955984255097,0.18054741958419465,0.19462844545017907
27,0.49440480611237525,347,same,28,0,0.37485380116959066,0.55,0.5527835051546391,0.49998191812527126,0.0020837051570358036,0.00358571277948016,-0.044993825874830584,-0.01633431447650093,0.0068220626533881555,-0.03248459560685956,0.01214927698382896
27,0.5105208316076102,1246,same,28,1,0.5111564262453386,0.5179454898842655,0.4906535750571501,0.5223278352436865,-0.010686819510424083,-0.004147863265333773,-0.005460985488047831,-0.005343179352943583,-0.0012872972741722831,-0.0016070327233465409,0.014514084561305134
28,0.5698995966229915,246,train,train,0,0.5785516860143726,0.569498874343367,0.547876213592233,0.5836716125419933,0.15657593929378616,0.1775829159869938,0.10735915869704407,0.112835058272054,0.12629012536518353,0.16673032936962068,0.22441468325709427
28,0.6006053231269184,1347,train,train,1,0.618726139577472,0.5836950701460036,0.6067210871702224,0.5932789956139755,0.17007966694120963,0.16395278899682775,0.1718137123540933,0.16455129308246938,0.16593811269581743,0.18118304408601746,0.18986479614047733
28,0.5697197633584297,350,same,29,0,0.5428030303030303,0.4888803680981595,0.6304364985397427,0.6167591564927858,-0.017283710412847885,0.01853305378677973,0.028482344700570372,0.02632654676576578,0.0005687954169708243,0.003978416899920267,0.04986852917536003
