fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
48,0.4978649572981121,473,same,49,-0.04239772693190221,-0.0612658796157803,-0.024211819280814305,0.10206377231589243,-0.04089948283200081,-0.0615372463741498,-0.024057719156140456,0.10114168013569638,-0.04258769266927316,-0.06983126197079861,-0.02701687790934821,0.11224536225796258
49,0.4994063102086974,473,same,50,-0.04226900172982849,-0.061180149536923634,-0.024328060322131764,0.1021945685719798,-0.04071987806705636,-0.061558681164674035,-0.024216875565757023,0.10137180071132504,-0.04236082472736848,-0.06954971885957845,-0.027329632781379558,0.11235818654309386
50,0.542621897079897,473,same,51,-0.04260379789105744,-0.060925407044432986,-0.023642816774376345,0.1015287033378413,-0.04119007815102595,-0.061293362886146854,-0.023617889491759973,0.10086835451302023,-0.04257530942966157,-0.06937189515422593,-0.026525864184393434,0.11157712022900623
51,0.48940671876740016,473,same,52,-0.042440628741322976,-0.061375225123553735,-0.024197450750153317,0.10227872225972409,-0.04111463197277222,-0.061626998233674755,-0.024118044072797752,0.10151434433959863,-0.042671719504917736,-0.06986103403096311,-0.027027142495105128,0.11245451893431364
52,0.5211419992681183,473,same,53,-0.042488928992620495,-0.06127770608043537,-0.024078778548342655,0.10200078946804217,-0.041003944471594,-0.06159621601576524,-0.02396388519338934,0.10116643797395834,-0.04257775114875391,-0.06983170505754654,-0.026911240102674337,0.11213697983850172
53,0.5019125517425178,473,same,54,-0.04228111209937178,-0.0615373186108442,-0.024064450735235325,0.1021748740413797,-0.0410211478976259,-0.06186324754066055,-0.024096553258260593,0.10162530755364929,-0.042691240178713674,-0.069787731615376,-0.027007375403731455,0.11236349119469688
54,0.494729769336563,473,same,55,-0.04239444610837085,-0.06136222070632678,-0.02398606805576629,0.10191937056914561,-0.04088830769593592,-0.06163077861035541,-0.024079967906786688,0.10123288278745388,-0.042667267576604315,-0.06979587789107906,-0.026910399988720784,0.11215825560150453
55,0.535298771131408,473,same,56,-0.0424757421149261,-0.06122260362613737,-0.024030120834472337,0.10190048688375912,-0.04097915380012258,-0.06152183476535691,-0.024100361642416836,0.10122311528992564,-0.04247362702747916,-0.0698428359656523,-0.027038017718132155,0.11220292891396326
56,0.5614809585962492,473,same,57,-0.042210164312490084,-0.061206749281400595,-0.02444405167059606,0.1021405972557948,-0.04081489947868696,-0.06153312155944348,-0.02430407543361844,0.10134310876864099,-0.042339188354613436,-0.06946642978740325,-0.02728836419895427,0.11207120523862787
57,0.5193921625368509,473,same,58,-0.04252519735460218,-0.061346898597405344,-0.024166631861917715,0.1022525015899028,-0.040854776194799644,-0.06171774610062118,-0.024053659757333007,0.10134041042713846,-0.042491019581151354,-0.0698514524846712,-0.02712574097777784,0.11239761943140518
58,0.49245649713010464,473,same,59,-0.0426314903372368,-0.06118888929840245,-0.02407134451453028,0.10199507712053815,-0.04101019848355493,-0.06154846268760363,-0.024089802682826667,0.10124219829746324,-0.042641437704783555,-0.06979530242861978,-0.026913022133356057,0.11213160775186717
59,0.5590079898971088,473,same,60,-0.0424149227772828,-0.06098391665704461,-0.0239310088313106,0.1017245590485312,-0.04073773955615738,-0.061547294021268205,-0.02375270556921897,0.10091392626185691,-0.04276320578623584,-0.06964817114074906,-0.026785795152207838,0.11215017988277154
60,0.5124670476851545,473,same,61,-0.04171052782214878,-0.061315377684375574,-0.024540365368815455,0.10198969315765379,-0.04026627059233674,-0.06177427413851812,-0.024449223348953338,0.10131725484396001,-0.04204717157954961,-0.06970617582756444,-0.027346583047070782,0.11211929632204728
61,0.4760464119330768,473,same,62,-0.042081500177357185,-0.06064790060380589,-0.02459044473571976,0.10162593975062632,-0.040593390250506275,-0.06107868546457555,-0.0245541462051547,0.10095997217650858,-0.041951167367482924,-0.06928605075818244,-0.027592354715970373,0.11185367819187789
62,0.6807178270133474,473,same,63,-0.04279302271263724,-0.060944624512962856,-0.023817337407453575,0.1017861264053835,-0.04110598280393504,-0.06146606719736739,-0.023650489306578128,0.10095050070182272,-0.04236295828960391,-0.06953391195637906,-0.026709136676947055,0.11171834452821713
63,0.49301879260970766,473,same,64,-0.04241789655268584,-0.06130091621346655,-0.024345239837195026,0.10226533981123456,-0.04107282599297955,-0.06170952366295081,-0.02391603860403701,0.10128878198940543,-0.04269932102795977,-0.06990922857901408,-0.026791825811804542,0.11219361746681449
64,0.5432502610831489,473,same,65,-0.04258015479276827,-0.06116687226441399,-0.024019816532092085,0.10188575037175573,-0.04091303087886082,-0.06169038958792768,-0.023935186841617512,0.1011362204424594,-0.042721379809019785,-0.0696024626807403,-0.026965792264372672,0.11206169265297158
65,0.5066157605776477,473,same,66,-0.04228201013176133,-0.061510914376006295,-0.024057414981905625,0.10206642080307005,-0.0409728756373856,-0.06173979758982949,-0.024054293165582726,0.1013767952606146,-0.042798406583551316,-0.06951682406093676,-0.027074918248790887,0.11219195534632953
66,0.5057601561493553,473,same,67,-0.04245658183718149,-0.061256574473241995,-0.02414561523694709,0.1021542627834892,-0.04099935145346949,-0.06188701381109294,-0.023971132120999373,0.10153549420465298,-0.04241700646730343,-0.06973902492946539,-0.027115384695490803,0.11229871030178433
67,0.48581493817123994,473,same,68,-0.04263705356524273,-0.06116336689193882,-0.02406112266239189,0.10202857888640766,-0.04097821533116776,-0.06185730739912343,-0.024078811678696348,0.10153576773353798,-0.042624887618748185,-0.06982854951054775,-0.027131635745915556,0.1124402850865256
68,0.5343597233428539,473,same,69,-0.04237914976744492,-0.06120476026598608,-0.023865983301524812,0.10184018757458697,-0.040693477338200355,-0.06151422104703173,-0.024001728269031096,0.1011225863587828,-0.04249211629370748,-0.06960052453420933,-0.02671430705854206,0.11188918508995509
69,0.49864005167205905,473,same,70,-0.04214967609081728,-0.06093009986011766,-0.024526784345305343,0.10189961785298216,-0.040452184608751676,-0.061411669085680784,-0.024415144556261557,0.10107451343829328,-0.0419520440412459,-0.06975316596275084,-0.027457971459400994,0.1121803035474583
70,0.5072943681151558,473,same,71,-0.04236902943854204,-0.061148528126029465,-0.024194978463195654,0.10194198138230952,-0.040707877438440655,-0.061917459362654005,-0.024051118769783088,0.10134568747584816,-0.04272229590782495,-0.06964334528998091,-0.027030640409791584,0.11219325673489236
71,0.5137285665951439,473,same,72,-0.04258691734972825,-0.061291107744069276,-0.024122564695239195,0.10212549896888061,-0.040975837347487255,-0.06174048996813371,-0.023760315205275995,0.1010818833967557,-0.04265613261552571,-0.06967369146294143,-0.027102772111584034,0.11224970488431092
72,0.5167182004846927,473,same,73,-0.04236782560336948,-0.06121003499300461,-0.0238904490912768,0.10185467546407863,-0.040912220170412114,-0.06148866064633105,-0.023928902464921235,0.1011564520629324,-0.04238591083400012,-0.06972362251935346,-0.026980041644975895,0.11218353589988295
73,0.5340655898323936,473,same,74,-0.042279091159944666,-0.06124614812679814,-0.02412595752586499,0.1020603477413777,-0.040761454333200706,-0.06172048360848083,-0.023965153012342102,0.1012853920737371,-0.042407750283977044,-0.06961659046022542,-0.026963360732704906,0.11208030272038068
74,0.5091858479794149,473,same,75,-0.04258066154604748,-0.061169740932671635,-0.024156255433215913,0.10215930007103276,-0.04114876888480202,-0.06176390571226017,-0.023830078740906802,0.1013758523910567,-0.04267192094161077,-0.06974452787122189,-0.027057229746213822,0.11238747911446681
75,0.5675586760989086,473,same,76,-0.0429230164947417,-0.061088714169890354,-0.02386977227845486,0.10207517552451786,-0.04124534947041782,-0.06142281883913335,-0.023831372135109635,0.1012152936413667,-0.042957220334059465,-0.06961381490154026,-0.02679290649589956,0.11226476810381084
76,0.4639022180507512,473,same,77,-0.04272822602840801,-0.06052841198398774,-0.024425393476034098,0.10176247369246652,-0.041211781471189736,-0.06093847908161789,-0.024321223739570505,0.10099457169154305,-0.04273443435736481,-0.06916625866174149,-0.02727987478823035,0.11193039938852287
77,0.5382388432294463,473,same,78,-0.042389070748531,-0.061440408280805936,-0.024147747344125177,0.10227229074415559,-0.04067025499448625,-0.06168328953931111,-0.024082952285753877,0.10128126758629027,-0.04244620476561915,-0.06973157530204235,-0.027147465095601987,0.11234398370296317
78,0.5852739352468078,473,same,79,-0.04291234153752686,-0.0609898026315544,-0.023797836410474053,0.10190876697961693,-0.0411177676123224,-0.06143655573327021,-0.023673356053111983,0.10098852138994666,-0.04272830873325573,-0.0694701942843228,-0.02670035690442072,0.11191104749767344
79,0.5676063227767834,473,same,80,-0.042956747300673725,-0.06116801961035055,-0.023899380119094222,0.10216839530531771,-0.04086418848525309,-0.06153640330071784,-0.023918664729656952,0.10114054284005129,-0.04289959887250973,-0.06970439641567075,-0.026911336198481982,0.11240009673823814
80,0.47644469741814566,473,same,81,-0.04261407504107079,-0.06119122738255332,-0.023982607921679423,0.10187357257842695,-0.04103950111726583,-0.06156777265864004,-0.02395679001785149,0.10111758037006287,-0.0426742859829868,-0.06968951896028411,-0.026936292175187403,0.11205649230349797
81,0.4671766219362284,473,same,82,-0.04248511540814397,-0.06125446874725179,-0.02412227611875519,0.10219036618576575,-0.04095869658209773,-0.06183453853895058,-0.024067664179843153,0.1016033473888047,-0.04242907654188903,-0.06985343787253072,-0.027071968749450632,0.11240298254733039
82,0.5271726474299562,473,same,83,-0.042520301339205875,-0.0611945166293002,-0.023910180426514382,0.10194861286472216,-0.041055201948723107,-0.06153982922026634,-0.023861155546881126,0.10121597075984345,-0.042821252661393396,-0.06970226304769397,-0.02686372348569336,0.1123080846190561
83,0.5211103693791874,473,same,84,-0.04229826687652598,-0.06140272482292623,-0.02412454841324421,0.10204485505755871,-0.040720470712983806,-0.0616770419816385,-0.024113150126648303,0.10122092606854496,-0.042493274321457136,-0.06970872456749551,-0.027071137465072725,0.11215541269423275
84,0.5413978133176469,473,same,85,-0.042541820917736506,-0.061293832822242746,-0.024000780026342493,0.10195643416898252,-0.041018836041538095,-0.06168262477725128,-0.02393237535733874,0.10120347850869545,-0.042630521094173736,-0.06972858969392326,-0.02698166653014587,0.1121348907859682
85,0.5170482777172459,473,same,86,-0.04239191743378297,-0.06100174240141857,-0.02384885834536212,0.10167043649936469,-0.0408308774371242,-0.061315050482437995,-0.023691455797623686,0.10073716622899245,-0.04263382103757696,-0.06950458171910634,-0.026713422615634096,0.11190981304852532
86,0.5450453661483656,473,same,87,-0.04297378473737989,-0.06119947468635858,-0.023952454740085914,0.10227156723235117,-0.04111038891318852,-0.06155132776260817,-0.023988737883495377,0.10138763067111209,-0.04267004269139864,-0.06961858518389168,-0.026786388488430103,0.11208028585711569
87,0.5191815937529818,473,same,88,-0.042602126310465914,-0.061124752026012266,-0.02417638856747708,0.10217409230878435,-0.04089343009035066,-0.06161173449242319,-0.024084000690822574,0.101366754102063,-0.04259388068528337,-0.06973721721722483,-0.027057411180255397,0.11236410414562481
88,0.4980966165075562,473,same,89,-0.04142644749729146,-0.06129387504042212,-0.024602975405714527,0.10182203814750668,-0.03984853783689126,-0.06175292906493708,-0.02460845158151396,0.10116860858711758,-0.04148449886944074,-0.06973283601845673,-0.02765062847105808,0.11205488637565494
89,0.4975492464836478,473,same,90,-0.042542339903114776,-0.061321731074319555,-0.024140264611871756,0.10228128351842702,-0.04107164162685903,-0.06163029650623038,-0.024114721837757046,0.1015380697292727,-0.04261588521387892,-0.06971275753918163,-0.02696020309828573,0.11227841544128112
90,0.5090683574009864,473,same,91,-0.042339792714426436,-0.06162657218127478,-0.02421019451217111,0.1024024801990728,-0.0408042267236414,-0.0617329939247526,-0.024304509716241623,0.10156886409336385,-0.04205890530546404,-0.06991814388022173,-0.027135345658800193,0.11220082138977779
91,0.5081352189052443,473,same,92,-0.04257441249647534,-0.06124786179022558,-0.024215601586974878,0.10221300522143342,-0.04095499033697723,-0.06170023014198263,-0.02408574736534137,0.10139054521841817,-0.04252190962955388,-0.06984556420228691,-0.027031601126459547,0.11228260924093318
92,0.6218943158668626,473,same,93,-0.042290272896278944,-0.06090731424027187,-0.023724529861362118,0.10139336495416944,-0.040644478127515114,-0.061263329402330646,-0.023634516872259825,0.10051208649055228,-0.04221617099765761,-0.06939399702200932,-0.02655702302252283,0.11139063029536238
93,0.5346528205595187,473,same,94,-0.042484057642991645,-0.06111440377135484,-0.023990324244913947,0.10194176239553498,-0.040845958926037595,-0.061552142236986906,-0.02391726323271541,0.10115753919598876,-0.04294614457523754,-0.06949845757382733,-0.026977254145995964,0.11233649479044791
94,0.5372956243115405,473,same,95,-0.04216444094958759,-0.061368812973556494,-0.023950905238910934,0.10192067936503275,-0.040875322866212725,-0.06150986809815877,-0.023901510949770454,0.1011212416694806,-0.04238994525707026,-0.06967395571363354,-0.026983267671073324,0.1121471976760764
95,0.5966501179614365,473,same,96,-0.042361095201698326,-0.0613310975732453,-0.023725575403386972,0.10176689581056957,-0.04099175338544699,-0.06142277190451878,-0.02384225265691675,0.10104502245254765,-0.042530504919323156,-0.06972291956896287,-0.026680644480818423,0.1119556663811496
96,0.47748797927627473,473,same,97,-0.040175611412959375,-0.06229606412019473,-0.025139590666634508,0.1024761672521747,-0.03860679540190397,-0.06261997027746564,-0.025112798114447082,0.1016873645917061,-0.039854008451490876,-0.0708679669404126,-0.028104341431470024,0.11252969230661085
97,0.5339541755177692,473,same,98,-0.04227819971361414,-0.06112418306914128,-0.024067989444147654,0.10190972108486504,-0.04076853521012696,-0.061522129070510786,-0.02399734248440967,0.1011651837352137,-0.04247885375756377,-0.06962309878971569,-0.026928032009804315,0.11210930600780207
98,0.5555887557030794,473,same,99,-0.04265351788771481,-0.061271657195429874,-0.02394476819589606,0.10210882882012329,-0.041201439263176244,-0.06157356252859314,-0.023903635291808934,0.10135603674254426,-0.04261918368182051,-0.06968305358484712,-0.027035264214760983,0.11232464995131805
99,0.49535717034029053,473,same,100,-0.04243521769543649,-0.06132432349517487,-0.024234963891859605,0.10220680554461345,-0.04074832436230504,-0.0619325189905939,-0.024048832437863703,0.10142342678717091,-0.04283675014002179,-0.06955933542960782,-0.02708800324032204,0.11229601720360263
100,0.5711106978581835,473,same,101,-0.04233524031474077,-0.0611646908374585,-0.02425509250270213,0.1021207829476383,-0.04078527797494454,-0.061677572530534595,-0.023964683390364973,0.10123320838558376,-0.042359576494038105,-0.06973304769006465,-0.02723984704870594,0.11239093865822873
101,0.5076884939669486,473,same,102,-0.04228307318344908,-0.061297156952375066,-0.02414059584715762,0.10199006892264206,-0.04082676820826355,-0.061747749823478595,-0.024288972307071506,0.10153615348474712,-0.04248725201489755,-0.069871746820415,-0.027054513965695016,0.1122965472262348
