fold,score,n_sample,source,sub_name,hidden_state T-3,hidden_state T-2,hidden_state T-1
27,0.5960584716763898,14019,train,train,0.011231832206249237,0.00886243861168623,0.001606053439900279
27,0.5185805325532847,1593,same,28,-0.012654205784201622,-0.03347029164433479,-0.05313258245587349
28,0.5980974672327983,14019,train,train,0.009700392372906208,0.0059146094135940075,-0.00176204030867666
28,0.5288511402759953,1593,same,29,-0.04156505689024925,-0.08931827545166016,-0.13350020349025726
29,0.5964577524165761,14019,train,train,0.00504077086225152,-0.00291447970084846,-0.014324219897389412
29,0.49182779502366714,1593,same,30,0.045132458209991455,0.07160710543394089,0.09137922525405884
30,0.5990670390385775,14019,train,train,0.010102886706590652,0.0040931240655481815,-0.004282861482352018
30,0.5249898245188461,1593,same,31,0.010419943369925022,0.008968319743871689,0.005681312642991543
31,0.596418752574395,14019,train,train,0.006942269392311573,-7.052791625028476e-05,-0.008888979442417622
31,0.5100607622569615,1593,same,32,0.04923456162214279,0.08099077641963959,0.10455802828073502
32,0.5990405010660833,14019,train,train,0.008577710017561913,0.002616925397887826,-0.006946340668946505
32,0.5017353897288135,1593,same,33,0.05200899764895439,0.08644627779722214,0.11299151182174683
33,0.5960837404903228,14019,train,train,0.0024856796953827143,-0.007408004254102707,-0.018811091780662537
33,0.5327749844777947,1593,same,34,0.030931685119867325,0.045052263885736465,0.05319087952375412
34,0.5960822863210755,14019,train,train,0.012851227074861526,0.010800709016621113,0.0043317582458257675
34,0.502893844572401,1593,same,35,-0.03699217364192009,-0.08050939440727234,-0.12113293260335922
35,0.5970095396343469,14019,train,train,0.008670304901897907,0.0038770148530602455,-0.004115173127502203
35,0.571867123212316,1593,same,36,0.05425615608692169,0.08991760015487671,0.11562919616699219
36,0.5971541483733909,14019,train,train,0.008991153910756111,0.005354769993573427,-0.001528402091935277
36,0.5336850234693427,1593,same,37,-0.012707390822470188,-0.036845218390226364,-0.06102760508656502
37,0.5966795810288443,14019,train,train,0.011947698891162872,0.010230777785182,0.005296447314321995
37,0.6031000482683776,1593,same,38,0.09397200495004654,0.15875336527824402,0.20016644895076752
38,0.5978958164312775,14019,train,train,0.012122397311031818,0.010279780253767967,0.004748361650854349
38,0.5776813387341786,1593,same,39,-0.02047225832939148,-0.051001399755477905,-0.08166850358247757
39,0.6017918105394651,14019,train,train,0.010109327733516693,0.006208471488207579,-0.0014394877944141626
39,0.5080369232180202,1593,same,40,0.007115324959158897,0.001962206792086363,-0.0063750590197741985
40,0.6035963023139546,14019,train,train,0.004797447007149458,-0.003920604474842548,-0.014279323630034924
40,0.5145408539992307,1593,same,41,0.07617825269699097,0.13092270493507385,0.17197193205356598
41,0.5965125955567434,14019,train,train,0.010246064513921738,0.006812085397541523,0.0008371255244128406
41,0.5563195534338838,1593,same,42,-0.11501354724168777,-0.2296612560749054,-0.3310004770755768
42,0.5995379328404911,14019,train,train,0.005251807626336813,-0.0029455123003572226,-0.013368343934416771
42,0.5077934493029214,1593,same,43,0.048850879073143005,0.07941146194934845,0.10383009910583496
43,0.6023886319083194,14019,train,train,0.018945470452308655,0.02207661233842373,0.02176796644926071
43,0.5115041600936449,1593,same,44,-0.04433811083436012,-0.09228253364562988,-0.13547712564468384
44,0.5998243161609851,14019,train,train,0.011559117585420609,0.009133587591350079,0.0033074477687478065
44,0.5565921421302142,1593,same,45,-0.02507295459508896,-0.058241959661245346,-0.08914647251367569
