fold,score,n_sample,source,sub_name,hidden_state T-3,hidden_state T-2,hidden_state T-1
13,0.5805684016766517,385,same,14,0.1156398132443428,0.18278153240680695,0.22279486060142517
14,0.6526991219089896,2772,train,train,0.1654950976371765,0.27052122354507446,0.329620897769928
14,0.6468935264102224,393,same,15,0.14984840154647827,0.24531951546669006,0.29464006423950195
15,0.6683456175148972,2772,train,train,0.16088639199733734,0.2590329349040985,0.3176833987236023
15,0.577043337304193,393,same,16,0.08829832077026367,0.13659551739692688,0.1705147922039032
16,0.6487073283674367,2774,train,train,0.16593950986862183,0.2718581259250641,0.32756203413009644
16,0.559651252471792,385,same,17,0.2957814335823059,0.4970299005508423,0.5987972617149353
17,0.6703418183119045,2772,train,train,0.1594090610742569,0.26311126351356506,0.32155075669288635
17,0.6856573796902158,393,same,18,0.13368602097034454,0.21518859267234802,0.25648006796836853
18,0.6514016364604489,2772,train,train,0.16313523054122925,0.2667476534843445,0.32435154914855957
18,0.7645487249237769,393,same,19,0.30245184898376465,0.5052419304847717,0.6063727736473083
19,0.648385348824535,2776,train,train,0.1568244844675064,0.26051199436187744,0.3190371096134186
19,0.4825603628506086,374,same,20,0.156372532248497,0.25758835673332214,0.3219982385635376
20,0.6628857387285041,2772,train,train,0.16697175800800323,0.27104315161705017,0.33608564734458923
20,0.6228574934306217,393,same,21,0.017567293718457222,0.01337810605764389,-0.0007293034577742219
21,0.6481235568394491,2774,train,train,0.16018088161945343,0.2640113830566406,0.32336345314979553
21,0.7126289314728423,385,same,22,0.2688520848751068,0.4513382017612457,0.5400350093841553
22,0.6422892418545993,2779,train,train,0.1636999398469925,0.27032819390296936,0.3314380943775177
22,0.5561998602128242,361,same,23,0.11085697263479233,0.17179971933364868,0.20017394423484802
23,0.6578108822293606,2772,train,train,0.16048584878444672,0.26273465156555176,0.3207278847694397
23,0.5084506845679875,393,same,24,0.15533918142318726,0.24978944659233093,0.3080032467842102
24,0.6605357680325445,2774,train,train,0.16573670506477356,0.2684309780597687,0.3279324471950531
24,0.5462706571742683,385,same,25,0.14383205771446228,0.2378886640071869,0.29784122109413147
25,0.6645240228680249,2772,train,train,0.15656355023384094,0.2579319179058075,0.3148888349533081
25,0.5384965042728662,393,same,26,0.1881529986858368,0.31400373578071594,0.3946419358253479
26,0.6552692357562497,2772,train,train,0.16014626622200012,0.2655852735042572,0.3242340683937073
26,0.6500873515613752,393,same,27,0.053807590156793594,0.075703464448452,0.08195524662733078
27,0.6558669056630692,2774,train,train,0.16591601073741913,0.2693338990211487,0.33134010434150696
27,0.5944815141430742,385,same,28,0.2113819718360901,0.351580411195755,0.43155375123023987
28,0.6555726960600784,2777,train,train,0.1693827211856842,0.27215805649757385,0.33123838901519775
28,0.6989658145323657,369,same,29,0.20690394937992096,0.34420880675315857,0.4168263375759125
29,0.6567885474169376,2772,train,train,0.15364974737167358,0.25185683369636536,0.307142436504364
29,0.5354461753497057,393,same,30,0.21550121903419495,0.3609296381473541,0.4552609324455261
30,0.6532206525849988,2772,train,train,0.15481320023536682,0.25674477219581604,0.3160964846611023
30,0.7945631767692223,393,same,31,0.019504986703395844,0.022379256784915924,0.01095516886562109
31,0.6552476233061777,2772,train,train,0.1549265831708908,0.25693845748901367,0.3135276138782501
31,0.5551656627464772,393,same,32,0.2608359456062317,0.4446547329425812,0.5517226457595825
32,0.6587566902564116,2772,train,train,0.16391663253307343,0.26812469959259033,0.32856327295303345
32,0.5311024301641283,393,same,33,0.02510126680135727,0.02770875208079815,0.02200637385249138
33,0.6483745402154598,2772,train,train,0.15848423540592194,0.2609480023384094,0.31768929958343506
33,0.6701115384149262,393,same,34,0.17405997216701508,0.2897780239582062,0.3537236154079437
34,0.661955194914845,2774,train,train,0.14824877679347992,0.24875061213970184,0.3061664402484894
34,0.5827111199584878,385,same,35,0.23415784537792206,0.39611828327178955,0.4920649826526642
35,0.6481840593828981,2772,train,train,0.15388844907283783,0.2572566568851471,0.3106476664543152
35,0.5650029609292345,393,same,36,0.2850998640060425,0.48326849937438965,0.5847131609916687
36,0.6667765505106031,2785,train,train,0.16783951222896576,0.2799711227416992,0.34379294514656067
36,0.5729349952240155,329,same,37,0.026617804542183876,0.03146221488714218,0.030390631407499313
