fold,score,n_sample,source,sub_name,hidden_state T-3,hidden_state T-2,hidden_state T-1
19,0.6179423868755015,6644,train,train,0.15582990646362305,0.248515784740448,0.3056042492389679
19,0.5447283091989576,768,same,20,0.14465467631816864,0.22508949041366577,0.28052255511283875
20,0.6150972540582181,6669,train,train,0.15347854793071747,0.24957962334156036,0.31360992789268494
20,0.5356340507322908,643,same,21,0.023077737540006638,0.014020225964486599,0.007715294137597084
21,0.6157758630357284,6667,train,train,0.15027648210525513,0.24099195003509521,0.3017561733722687
21,0.5009181685006062,651,same,22,0.19282355904579163,0.3203125596046448,0.40852198004722595
22,0.6141391917954235,6678,train,train,0.1542951762676239,0.24914583563804626,0.30931487679481506
22,0.5631320336930112,598,same,23,0.08570127934217453,0.12206057459115982,0.14390349388122559
23,0.611069803769906,6681,train,train,0.15507210791110992,0.2545711100101471,0.3166177570819855
23,0.559891007154795,579,same,24,0.06894581764936447,0.0888795480132103,0.10586395859718323
24,0.6167739378753452,6677,train,train,0.15380921959877014,0.24665750563144684,0.3073157072067261
24,0.528203753761241,601,same,25,0.18688516318798065,0.3002982437610626,0.36968594789505005
25,0.6081651965817391,6673,train,train,0.14627376198768616,0.23426862061023712,0.29475894570350647
25,0.6259550928201704,620,same,26,0.23885010182857513,0.4107417166233063,0.5164688229560852
26,0.6104277267569744,6665,train,train,0.1552981287240982,0.24759994447231293,0.3078100085258484
26,0.5451091811975635,661,same,27,0.24547961354255676,0.41426485776901245,0.5198528170585632
27,0.6074578376475402,6657,train,train,0.14982645213603973,0.239923894405365,0.30009931325912476
27,0.5318009455710118,701,same,28,0.2231772094964981,0.37647634744644165,0.4673151969909668
28,0.6097102063153794,6648,train,train,0.15117588639259338,0.2449679672718048,0.3066343367099762
28,0.5991812962530965,747,same,29,0.15664733946323395,0.2691398859024048,0.34771835803985596
29,0.6100445127672633,6669,train,train,0.15336905419826508,0.24434228241443634,0.30544978380203247
29,0.5717145454564632,641,same,30,0.15588566660881042,0.24542535841464996,0.2997717261314392
30,0.6176411033183893,6650,train,train,0.14025068283081055,0.22829501330852509,0.28695181012153625
30,0.49416954017073844,737,same,31,0.16631776094436646,0.2752811312675476,0.34845319390296936
31,0.6152788764030287,6687,train,train,0.14598448574543,0.23621368408203125,0.29612964391708374
31,0.5996786029439835,550,same,32,0.10896527767181396,0.16835637390613556,0.20356716215610504
32,0.6129022380837054,6684,train,train,0.1573193073272705,0.253345787525177,0.31190937757492065
32,0.566461093933164,567,same,33,0.1370081603527069,0.2110348492860794,0.25738587975502014
33,0.6123911216289923,6732,train,train,0.1530580222606659,0.2460402399301529,0.30511102080345154
33,0.5456984301972183,328,same,34,0.1268346756696701,0.19289743900299072,0.24647052586078644
34,0.615867658382455,6644,train,train,0.146938294172287,0.2377910166978836,0.29718294739723206
34,0.5525135929530551,765,same,35,0.0540638342499733,0.07139585167169571,0.08124343305826187
35,0.6155029958291341,6692,train,train,0.15168586373329163,0.2474912852048874,0.30975449085235596
35,0.5516994904431658,527,same,36,0.041369590908288956,0.04599844664335251,0.05051324889063835
36,0.6169446851187674,6671,train,train,0.14547687768936157,0.23831191658973694,0.296832412481308
36,0.48202926326371104,630,same,37,0.23189692199230194,0.4025532901287079,0.5101903080940247
37,0.6109544156476361,6710,train,train,0.1442820280790329,0.23477399349212646,0.29450973868370056
37,0.5551970973386796,438,same,38,0.19363270699977875,0.3271927535533905,0.4212029278278351
38,0.6096678976183314,6671,train,train,0.1403008997440338,0.2279181182384491,0.28355661034584045
38,0.5427249553478437,629,same,39,0.21553711593151093,0.3718124330043793,0.4717722237110138
39,0.6208980034188814,6676,train,train,0.144507497549057,0.23351427912712097,0.290841281414032
39,0.4444519585051102,605,same,40,0.1315181851387024,0.20811006426811218,0.26710158586502075
40,0.6145166313833725,6643,train,train,0.14103907346725464,0.23316590487957,0.29096049070358276
40,0.5155358347716893,772,same,41,0.24780362844467163,0.4274621307849884,0.5360106825828552
41,0.611841395396274,6676,train,train,0.15141309797763824,0.2434900999069214,0.3027799427509308
41,0.7097772828993,605,same,42,0.1991960108280182,0.3338020145893097,0.41658660769462585
42,0.6093241975259632,6675,train,train,0.15530258417129517,0.2481372207403183,0.3082355558872223
42,0.5297947621670288,610,same,43,-0.0014559124829247594,-0.023033039644360542,-0.03988627344369888
43,0.6135918220847641,6652,train,train,0.1367262601852417,0.22044429183006287,0.2763335406780243
43,0.5192373862697665,725,same,44,0.16364173591136932,0.2679937183856964,0.34011679887771606
44,0.6156920921003428,6659,train,train,0.1532718539237976,0.24657945334911346,0.303840696811676
44,0.5983847644727851,692,same,45,0.11777946352958679,0.177530899643898,0.2154964655637741
45,0.6181671988456945,6683,train,train,0.14300912618637085,0.23065613210201263,0.2874417304992676
45,0.5565904925584911,572,same,46,0.11491429060697556,0.17687971889972687,0.22009751200675964
46,0.6192788125151463,6653,train,train,0.14963150024414062,0.24571776390075684,0.3070177435874939
46,0.5829194706437055,722,same,47,0.1406875103712082,0.2267165631055832,0.2790953814983368
47,0.6155013240203706,6674,train,train,0.15181313455104828,0.2452055960893631,0.3050311505794525
47,0.5546821529668885,614,same,48,0.11728640645742416,0.1807221919298172,0.22379782795906067
48,0.6059011384184302,6688,train,train,0.15043951570987701,0.24318432807922363,0.30491188168525696
48,0.5770643148063495,547,same,49,0.25790613889694214,0.43971022963523865,0.5433283448219299
49,0.6165409776213965,6684,train,train,0.14457933604717255,0.2315336912870407,0.29060491919517517
49,0.4793863049410005,568,same,50,0.18002057075500488,0.29928985238075256,0.38325634598731995
50,0.6183493879641772,6681,train,train,0.14712655544281006,0.23853473365306854,0.2952309250831604
50,0.5632641386865089,583,same,51,0.17877589166164398,0.2879185974597931,0.3563332259654999
51,0.6192666396730273,6681,train,train,0.1442541778087616,0.23612937331199646,0.2948629558086395
51,0.5253972516720232,581,same,52,0.21974138915538788,0.3702942728996277,0.4633546471595764
52,0.6181141021518958,6695,train,train,0.15051397681236267,0.24265345931053162,0.3002018630504608
52,0.510338474889043,510,same,53,0.15804517269134521,0.2573610544204712,0.32454192638397217
53,0.6122569831147193,6674,train,train,0.1428510993719101,0.23244743049144745,0.28835994005203247
53,0.5411074971767466,618,same,54,0.15390077233314514,0.2522793710231781,0.3129459023475647
