fold,score,n_sample,source,sub_name,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
9,0.5871920382119984,2162,train,train,0.06547132879495621,0.10221882909536362,0.1204187199473381,0.13580629229545593,0.14134657382965088,0.151182621717453,0.1566281020641327
9,0.49767711717045,527,same,10,0.057559553533792496,0.09383638203144073,0.11830920726060867,0.13549035787582397,0.14731870591640472,0.15542826056480408,0.16205544769763947
10,0.5654645654410413,2201,train,train,0.06528104841709137,0.10997925698757172,0.1438608467578888,0.17104215919971466,0.19178949296474457,0.20808637142181396,0.2195136994123459
10,0.6613786664992283,330,same,11,-0.04712933301925659,-0.0938444584608078,-0.13599078357219696,-0.17334920167922974,-0.20557081699371338,-0.23438359797000885,-0.2595948278903961
11,0.5765318809699036,2166,train,train,0.06184519827365875,0.09947627782821655,0.11987081915140152,0.1313171237707138,0.1411082148551941,0.14459581673145294,0.14845512807369232
11,0.534690300573982,506,same,12,0.10955338180065155,0.1712958663702011,0.20849749445915222,0.23299254477024078,0.25059837102890015,0.26171454787254333,0.2665107846260071
12,0.5908280123744248,2175,train,train,0.05715159699320793,0.09302186220884323,0.11965011805295944,0.14062948524951935,0.15575332939624786,0.16538947820663452,0.17487658560276031
12,0.4787744459230666,460,same,13,0.07289300858974457,0.12285353988409042,0.1600704789161682,0.18523094058036804,0.2065420001745224,0.22460755705833435,0.23735328018665314
13,0.5856944141065817,2177,train,train,0.0721018984913826,0.11285848915576935,0.1382966935634613,0.15495890378952026,0.1641595959663391,0.1750253289937973,0.18121129274368286
13,0.5412479417055673,454,same,14,0.04092072322964668,0.06550120562314987,0.08374657481908798,0.09743624180555344,0.10747088491916656,0.11717863380908966,0.12693904340267181
14,0.5964905464446735,2146,train,train,0.05726822093129158,0.09069342166185379,0.1127578616142273,0.12624873220920563,0.13650435209274292,0.1411135047674179,0.1475353091955185
14,0.6356204351870778,606,same,15,0.04919620603322983,0.07782352715730667,0.09289267659187317,0.10194303095340729,0.1068887710571289,0.10911771655082703,0.11078771203756332
15,0.597379180065188,2178,train,train,0.06258651614189148,0.10348742455244064,0.1256013661623001,0.14474499225616455,0.1559131145477295,0.1609252542257309,0.1689067929983139
15,0.5035935840321252,445,same,16,0.08306925743818283,0.13220247626304626,0.16559410095214844,0.1893976628780365,0.20667758584022522,0.22105194628238678,0.22991016507148743
16,0.5829672434218978,2181,train,train,0.04694526642560959,0.07736396044492722,0.09622859209775925,0.1078900471329689,0.1195889264345169,0.1288306564092636,0.13242317736148834
16,0.49744446333782116,432,same,17,0.046532873064279556,0.07527555525302887,0.09565218538045883,0.11246281117200851,0.1247507631778717,0.13797442615032196,0.1514960527420044
17,0.5786009736560974,2147,train,train,0.07966634631156921,0.13719145953655243,0.17790661752223969,0.2027914673089981,0.223896786570549,0.24146287143230438,0.25283685326576233
17,0.5871045486436147,604,same,18,0.0070227268151938915,0.005443138536065817,0.0014109639450907707,-0.0027311891317367554,-0.006345827132463455,-0.01208595372736454,-0.016239959746599197
18,0.5821271474623382,2164,train,train,0.043041080236434937,0.07360588014125824,0.09609284996986389,0.11265097558498383,0.1233736127614975,0.13400013744831085,0.1380559504032135
18,0.48483117208177684,516,same,19,0.0700414851307869,0.12385518848896027,0.16624805331230164,0.19914592802524567,0.2245105355978012,0.24312667548656464,0.2586610019207001
19,0.5777854731946,2173,train,train,0.06844940781593323,0.10822112113237381,0.1364945024251938,0.14905118942260742,0.1623440980911255,0.16483096778392792,0.16445334255695343
19,0.4797058520005416,474,same,20,0.08064393699169159,0.12759585678577423,0.1566489338874817,0.1802510768175125,0.19663815200328827,0.2094648778438568,0.217421755194664
20,0.5846555476938627,2139,train,train,0.06093278154730797,0.09350713342428207,0.11991605162620544,0.1409655511379242,0.15246476233005524,0.15940500795841217,0.16656319797039032
20,0.5617940144014268,644,same,21,0.09522832185029984,0.15795055031776428,0.19793789088726044,0.22529658675193787,0.24316342175006866,0.2549743056297302,0.2626994252204895
21,0.5871523609926352,2137,train,train,0.07729476690292358,0.12130904197692871,0.15193918347358704,0.16932308673858643,0.18358556926250458,0.19671358168125153,0.20170368254184723
21,0.5489885528487009,652,same,22,0.05102522671222687,0.0796249732375145,0.09917845577001572,0.11239971220493317,0.12100406736135483,0.12605857849121094,0.12854409217834473
