fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
2,0.4808137529526911,185,same,3,1,0,-0.027949080983264468,-0.01947051696088627,0.006500600649093298,0.035966090805799676,-0.024703652445940198,-0.02186388357548851,0.011921571368926121,0.03007436257286179,-0.017762785668575577,-0.02710931957982789,0.006363653016879326,0.033280998303901625,-0.03987333530764205,-0.005640232390216894,0.004997198860872592,0.036480502455318205,-0.042823635486683886,0.0025010049580143677,0.0068086339151861046,0.03062806747899811,-0.04159268541229362,-0.007693736414258615,0.011867554112589239,0.03351389790492597,-0.0461400107636688,-0.015918829182185658,-0.01604209412654385,0.07039951966768902
2,0.5589401213146461,318,same,3,1,1,-0.027949080983264468,-0.01947051696088627,0.006500600649093298,0.035966090805799676,-0.024703652445940198,-0.02186388357548851,0.011921571368926121,0.03007436257286179,-0.017762785668575577,-0.02710931957982789,0.006363653016879326,0.033280998303901625,-0.03987333530764205,-0.005640232390216894,0.004997198860872592,0.036480502455318205,-0.042823635486683886,0.0025010049580143677,0.0068086339151861046,0.03062806747899811,-0.04159268541229362,-0.007693736414258615,0.011867554112589239,0.03351389790492597,-0.0461400107636688,-0.015918829182185658,-0.01604209412654385,0.07039951966768902
3,0.48252254797883976,171,same,4,0,0,-0.02613485351061994,-0.024772049999310798,0.005371619324385175,0.04098312627457056,-0.016336615126457843,-0.020255143739664465,0.01363450456272578,0.020454986453189498,-0.04795377016910912,-0.00039268794623706187,-0.013936119129647423,0.05756032855069981,-0.03831941835435061,-0.023558275124047505,0.026993611343952596,0.031115647697864835,-0.03870033583107819,0.0010447244006940154,0.018162467529577783,0.017952645739998357,-0.047245031393711646,-0.018217244500390372,0.01698237341341994,0.04382099902279611,-0.030032782328872538,-0.028659803136762106,-0.004608638556356818,0.05745292438094397
3,0.5297766719469412,332,same,4,0,1,-0.02613485351061994,-0.024772049999310798,0.005371619324385175,0.04098312627457056,-0.016336615126457843,-0.020255143739664465,0.01363450456272578,0.020454986453189498,-0.04795377016910912,-0.00039268794623706187,-0.013936119129647423,0.05756032855069981,-0.03831941835435061,-0.023558275124047505,0.026993611343952596,0.031115647697864835,-0.03870033583107819,0.0010447244006940154,0.018162467529577783,0.017952645739998357,-0.047245031393711646,-0.018217244500390372,0.01698237341341994,0.04382099902279611,-0.030032782328872538,-0.028659803136762106,-0.004608638556356818,0.05745292438094397
3,0.47589650933852506,171,same,4,1,0,-0.02898542894294644,-0.023383024277011385,0.00800825815656709,0.038968559350758714,-0.02615538403735862,-0.022312226460484388,0.012158617516239683,0.0317022920545193,-0.018472616190146465,-0.0260679678216938,0.005552706195038332,0.033972300970924255,-0.0406555946333934,-0.0032000445251419247,0.00018239882124552133,0.039642719398579766,-0.04310937531613035,0.0014475784438289817,0.007677355639995623,0.031027024835683797,-0.04015207600969597,-0.006610637232814036,0.010355218620206452,0.032847304995894014,-0.04466095623996097,-0.017240642799565963,-0.016164101876399994,0.07042082182036677
3,0.534740453525145,332,same,4,1,1,-0.02898542894294644,-0.023383024277011385,0.00800825815656709,0.038968559350758714,-0.02615538403735862,-0.022312226460484388,0.012158617516239683,0.0317022920545193,-0.018472616190146465,-0.0260679678216938,0.005552706195038332,0.033972300970924255,-0.0406555946333934,-0.0032000445251419247,0.00018239882124552133,0.039642719398579766,-0.04310937531613035,0.0014475784438289817,0.007677355639995623,0.031027024835683797,-0.04015207600969597,-0.006610637232814036,0.010355218620206452,0.032847304995894014,-0.04466095623996097,-0.017240642799565963,-0.016164101876399994,0.07042082182036677
4,0.3822594976140917,124,same,5,0,0,-0.016157938931863843,-0.03864626020103884,0.013665573893046757,0.03509376199890499,-0.007282516995993815,-0.021964272071595615,0.009693064411157368,0.016665682695377538,-0.04415626531035048,-0.017383434086969768,-0.0003598441180028184,0.0547223277614729,-0.04535611816295967,-0.015193181906681966,0.012820098257760731,0.04167986376021675,-0.0494245676294706,-0.006192964568689381,0.015162055456628836,0.03540848024236982,-0.043296162352066514,-0.017120535650537803,0.0010467398997411302,0.05267655509377781,-0.04939415328552402,-0.020340493926299795,-0.007991360035105763,0.0695849987284726
4,0.4766922479293297,347,same,5,0,1,-0.016157938931863843,-0.03864626020103884,0.013665573893046757,0.03509376199890499,-0.007282516995993815,-0.021964272071595615,0.009693064411157368,0.016665682695377538,-0.04415626531035048,-0.017383434086969768,-0.0003598441180028184,0.0547223277614729,-0.04535611816295967,-0.015193181906681966,0.012820098257760731,0.04167986376021675,-0.0494245676294706,-0.006192964568689381,0.015162055456628836,0.03540848024236982,-0.043296162352066514,-0.017120535650537803,0.0010467398997411302,0.05267655509377781,-0.04939415328552402,-0.020340493926299795,-0.007991360035105763,0.0695849987284726
4,0.41784917802982025,124,same,5,1,0,-0.03153739702051671,-0.018450244045315728,0.0028300044785650735,0.04239716493984068,-0.03203354743832613,-0.02260885498851721,0.013504808305593478,0.03632711774835092,-0.01653723283885942,-0.021840070867983924,0.0011485266871599873,0.03333073395615382,-0.04382809767612686,-0.006398976916098779,0.00588176661998263,0.03996846698109665,-0.03469298966447765,0.001933230014206571,0.0071049657242945735,0.023103419329281023,-0.042190133402109496,-0.009634660863738195,0.015396786585072255,0.03238818822649904,-0.03535871905203827,-0.021136211310289192,-0.014351474244874981,0.06459391659874807
4,0.5136361412736574,347,same,5,1,1,-0.03153739702051671,-0.018450244045315728,0.0028300044785650735,0.04239716493984068,-0.03203354743832613,-0.02260885498851721,0.013504808305593478,0.03632711774835092,-0.01653723283885942,-0.021840070867983924,0.0011485266871599873,0.03333073395615382,-0.04382809767612686,-0.006398976916098779,0.00588176661998263,0.03996846698109665,-0.03469298966447765,0.001933230014206571,0.0071049657242945735,0.023103419329281023,-0.042190133402109496,-0.009634660863738195,0.015396786585072255,0.03238818822649904,-0.03535871905203827,-0.021136211310289192,-0.014351474244874981,0.06459391659874807
5,0.4878841371460606,151,same,6,0,0,-0.024524754173478134,-0.02426573882831082,0.001775420133822938,0.041969013823948104,-0.009898999807269711,-0.028413148300906882,0.012577583940812653,0.022322858697139725,-0.042220860518757786,0.00023522510385222856,-0.014125391646252445,0.051569252612906444,-0.03547213545453661,-0.020859643208910855,0.02258263123733962,0.02967754054066627,-0.03405662648880169,-0.002240368273964996,0.013251695956222193,0.020726426356045467,-0.056998929873251794,-0.012899507415567562,0.020541453416165117,0.044157568185959874,-0.033630198639038114,-0.030049463759731353,-0.0036764749809413072,0.06065543641702276
5,0.5054102915024132,352,same,6,0,1,-0.024524754173478134,-0.02426573882831082,0.001775420133822938,0.041969013823948104,-0.009898999807269711,-0.028413148300906882,0.012577583940812653,0.022322858697139725,-0.042220860518757786,0.00023522510385222856,-0.014125391646252445,0.051569252612906444,-0.03547213545453661,-0.020859643208910855,0.02258263123733962,0.02967754054066627,-0.03405662648880169,-0.002240368273964996,0.013251695956222193,0.020726426356045467,-0.056998929873251794,-0.012899507415567562,0.020541453416165117,0.044157568185959874,-0.033630198639038114,-0.030049463759731353,-0.0036764749809413072,0.06065543641702276
5,0.49044325813639145,151,same,6,1,0,-0.02819094276914246,-0.023705105118352957,0.007862457234194608,0.03852801974129327,-0.026808743334975717,-0.01912066652447547,0.0118499682676138,0.029713181296633463,-0.02106103549685392,-0.027365129989802024,0.007820204732508653,0.035236107439638197,-0.043338269502445445,-0.004009638898479934,0.003509035564952988,0.039522377266264466,-0.04410214043252025,0.001495083352224028,0.00790822586686322,0.031442755330330106,-0.03634965478735915,-0.008308206584994562,0.007674199553445969,0.03313227738020628,-0.04695948994335271,-0.01775176232036528,-0.013998191712958779,0.07080815889655848
5,0.5142418887505769,352,same,6,1,1,-0.02819094276914246,-0.023705105118352957,0.007862457234194608,0.03852801974129327,-0.026808743334975717,-0.01912066652447547,0.0118499682676138,0.029713181296633463,-0.02106103549685392,-0.027365129989802024,0.007820204732508653,0.035236107439638197,-0.043338269502445445,-0.004009638898479934,0.003509035564952988,0.039522377266264466,-0.04410214043252025,0.001495083352224028,0.00790822586686322,0.031442755330330106,-0.03634965478735915,-0.008308206584994562,0.007674199553445969,0.03313227738020628,-0.04695948994335271,-0.01775176232036528,-0.013998191712958779,0.07080815889655848
6,0.5439841054567551,120,same,7,0,0,-0.028349882349404575,-0.017438993752373802,0.0001906577016515248,0.04084434974333288,-0.014478363954969441,-0.02793643503214867,0.014847861053218512,0.023727773423654452,-0.03872948731265925,-0.0006971420441625597,-0.019282344192585694,0.054019941916321625,-0.03185689501906029,-0.020351168225228616,0.023899911865316592,0.02438102496396891,-0.03505137061063769,0.0008880556378487992,0.010035956715495866,0.02167430814736398,-0.05348116718768382,-0.01091838451597946,0.018269859852921535,0.04095074161785984,-0.03321470262403063,-0.030231825410920253,-0.004287857408570414,0.06081963166438198
6,0.5447051968184718,383,same,7,0,1,-0.028349882349404575,-0.017438993752373802,0.0001906577016515248,0.04084434974333288,-0.014478363954969441,-0.02793643503214867,0.014847861053218512,0.023727773423654452,-0.03872948731265925,-0.0006971420441625597,-0.019282344192585694,0.054019941916321625,-0.03185689501906029,-0.020351168225228616,0.023899911865316592,0.02438102496396891,-0.03505137061063769,0.0008880556378487992,0.010035956715495866,0.02167430814736398,-0.05348116718768382,-0.01091838451597946,0.018269859852921535,0.04095074161785984,-0.03321470262403063,-0.030231825410920253,-0.004287857408570414,0.06081963166438198
