fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
14,0.4470030183299587,358,same,15,-0.08047858189221888,-0.0729602217795705,-0.06356535653397004,0.12388570373959049,-0.09658504899567975,-0.08007484575047333,-0.057646699102925324,0.12834502670850395,-0.10538412289352765,-0.0693710188867654,-0.08648485769005107,0.15071477217918353
15,0.5024776844367371,377,same,16,-0.08082561447209939,-0.07303141297866857,-0.06368073609997213,0.12411526363087706,-0.0963619240213626,-0.08017757916592942,-0.05748848577138845,0.1281344002709105,-0.10513964920935495,-0.06945491061656395,-0.08634499761064746,0.15057257556114947
16,0.5209877898902618,369,same,17,-0.08040733429308818,-0.07299590778409674,-0.06377332438858171,0.12402766936968099,-0.09657492575901504,-0.07986955726348535,-0.057612141401040526,0.1282206610739902,-0.10570185832115428,-0.06947481305765484,-0.08606967835730553,0.15054900162367826
17,0.5063922543541978,377,same,18,-0.08061902851264166,-0.07256405623968037,-0.06330135524208838,0.12343102045300405,-0.09631910307602817,-0.07978425291495338,-0.05722580178144014,0.12766983518051284,-0.10513653398952036,-0.0693914575616137,-0.08605453038311488,0.15022494237844625
18,0.4833591705544215,353,same,19,-0.08078102789949956,-0.07389381710275625,-0.06346511443203115,0.12441106626879117,-0.09619265318062706,-0.08001486182327092,-0.058416319960899174,0.12873490984272404,-0.10620121860966769,-0.06893778672296338,-0.08680601489560683,0.15116241334424307
19,0.5367347030720917,369,same,20,-0.08120446581114901,-0.07336254882982995,-0.06338252815625879,0.12420059271749366,-0.0965256782880396,-0.07995153580140146,-0.05785760893733547,0.12838076694265876,-0.10554945665147315,-0.06914521177307671,-0.08640914399005417,0.1506033645860226
20,0.50803107376832,377,same,21,-0.08134890689772126,-0.07293331421557611,-0.06300960684736674,0.12380132023955773,-0.09676970204138659,-0.07937456726114286,-0.057571120096785,0.127986828382885,-0.10595050925252161,-0.06948659113651887,-0.08632928731563849,0.1509142980649047
21,0.5004020991213445,369,same,22,-0.08104984058312943,-0.07305059401991429,-0.06437284920509526,0.12475095689549325,-0.09635231638302692,-0.0803984479582997,-0.05797444401376377,0.12866487181140038,-0.1061820090739137,-0.06939942763688722,-0.086625128552801,0.15117766517976575
22,0.5234935221124374,377,same,23,-0.08044723522324503,-0.07288297262843987,-0.0636735883880047,0.1238612379151465,-0.09607707990734468,-0.08015453666632225,-0.057423501036435065,0.12795434800233027,-0.10490847432205241,-0.06951332937884788,-0.0862278844086312,0.1503452161442333
23,0.6972179464133449,377,same,24,-0.08041353199336819,-0.07259579530604748,-0.06379823740768106,0.12377106052469702,-0.09606702025670029,-0.07963385106066893,-0.05808290631762597,0.12822906453087202,-0.1048582064225733,-0.06936048905004033,-0.08598972577178236,0.15001353242717302
24,0.5108310557171172,348,same,25,-0.0811787560029747,-0.07284745937377643,-0.06370273176751247,0.12416490781198428,-0.09681029151688057,-0.08027817147070501,-0.0577938358081844,0.12861103141160796,-0.10543634950852832,-0.0701498704193497,-0.08672428923826558,0.15117727291734323
25,0.5086583506679423,377,same,26,-0.08057152036594131,-0.0737812664612699,-0.06378416771554843,0.12448636407366005,-0.09627808653481003,-0.07985781467614209,-0.05799090885972995,0.12836300825395258,-0.10509721947134405,-0.06932602310764488,-0.08650903817456373,0.1505256524025617
26,0.5494138212429671,377,same,27,-0.080948362959815,-0.07289313967757094,-0.0641562262584786,0.12443461434260847,-0.09637679968970801,-0.08030281739529346,-0.05823692682206903,0.12878690003808516,-0.10532895742696771,-0.06941521559277396,-0.08575421644719405,0.1500214999094455
27,0.5173477149325892,364,same,28,-0.08185962274777782,-0.07274591377037232,-0.06321215129116932,0.12414662596033507,-0.09756790678345525,-0.07971318820767745,-0.05749818173805423,0.12849319642655677,-0.10608413350262698,-0.0693414704635971,-0.0862099096929986,0.1508258672092824
28,0.5974598031433695,361,same,29,-0.0812948470964432,-0.0726850502526704,-0.06302335671403467,0.12365512657326401,-0.09717970444829625,-0.07974143473190372,-0.05748921176255419,0.1282618159761854,-0.10596873763945087,-0.06926865204103726,-0.08598588974777252,0.15051180869368216
29,0.5337121717271611,377,same,30,-0.08080399843774988,-0.07332905733242892,-0.06303324050537976,0.12369205402805898,-0.09611306760028152,-0.07957861224257541,-0.057339800086496175,0.1275766376042707,-0.10531472317985827,-0.06976028216527852,-0.08615580550988902,0.15057741302927236
30,0.5817629643760831,377,same,31,-0.08183129712041325,-0.07234910407911545,-0.06374391364138125,0.1241378137343176,-0.0957746274002684,-0.07926124834294092,-0.057985035817275335,0.12770945260866437,-0.105575307514479,-0.07077813676342175,-0.08699970323292518,0.15180239487411915
31,0.6059885183571023,369,same,32,-0.08062583651181462,-0.07283444612707646,-0.06309153706529262,0.12335073021868811,-0.09580680998596589,-0.0797359704034327,-0.05756432646012007,0.12766802767197155,-0.10510687307414816,-0.06887329132345761,-0.08594455179181942,0.14981811966884098
32,0.4525704918129226,377,same,33,-0.0818868546037522,-0.0725273334330261,-0.06312594092861068,0.1233464098231952,-0.09666318112092287,-0.08034292572073556,-0.057538496055609734,0.12797265313057338,-0.10578110352808016,-0.06902634056052993,-0.08695215331047935,0.15065478185525544
33,0.4584569678593167,377,same,34,-0.0809829449534949,-0.07309817670616069,-0.06388926835102794,0.12448310376646492,-0.09685514251249133,-0.08079575127247907,-0.05830582093278162,0.1293641772935759,-0.10644581244108764,-0.07024831316267699,-0.08610264973937182,0.1513254983573385
34,0.46948738911449195,377,same,35,-0.08085982508451377,-0.07278768681748102,-0.06359615978806141,0.12342444023583928,-0.09726251100083547,-0.080620955337993,-0.05715815837056411,0.12800228754227527,-0.10576453105621271,-0.06915665040239986,-0.08557673498978412,0.14952533110814098
35,0.5341186746654907,377,same,36,-0.08184744733130919,-0.06677010080098518,-0.06359609528280712,0.1206055283809379,-0.09689699679186749,-0.07369054343028898,-0.058053986475358275,0.12482750351036187,-0.10605911701649344,-0.06334461591104087,-0.08631482368940968,0.14727577613607445
36,0.5503692306682195,377,same,37,-0.08081062693306366,-0.07294653946193239,-0.06388819517702671,0.12410432322399845,-0.09682683451691625,-0.08036588824413367,-0.05856796331241859,0.12914337438610776,-0.10521101841201871,-0.06945560546922257,-0.08645020358219362,0.1504286829130374
37,0.4313137194560613,377,same,38,-0.08079502611125863,-0.07314286329262487,-0.0639283265860518,0.12446393163883374,-0.0962428347709168,-0.0802714085427533,-0.058289915041868576,0.12887874191971516,-0.10534743335544902,-0.06969849102884298,-0.08677478720710627,0.15119473217569107
38,0.5342215261168101,377,same,39,-0.07986298216308041,-0.073957747899162,-0.06319147683742038,0.12383845905102671,-0.09768438295435886,-0.07963259044379807,-0.05842601209800012,0.1291421954824794,-0.1066604761486765,-0.06930413738986124,-0.08664040545868523,0.15127389942861572
39,0.5223482033760395,369,same,40,-0.08069739327470205,-0.07280939390449388,-0.06344669688218534,0.12372418244331444,-0.09670965573799462,-0.07973596730584105,-0.05749338400470919,0.12805049808932517,-0.10507533867675489,-0.06911715957069964,-0.08598940612422985,0.1500146269291392
40,0.46159078521536445,369,same,41,-0.08080404737882521,-0.07323927761773946,-0.06326110871404139,0.12390858372089361,-0.09648478764158358,-0.08009081348822092,-0.05809398882159722,0.128664316172789,-0.1052974438078759,-0.0700727463412048,-0.08615045152113346,0.15076271890119786
41,0.49406295930508864,377,same,42,-0.08067649903118221,-0.07309435550900198,-0.06415833478072834,0.12452047251209383,-0.09644368508722038,-0.0803919364912635,-0.05810591564646104,0.1288109793041025,-0.10496012616954062,-0.0702576111370552,-0.08667607764536073,0.15119193511415704
42,0.5191949060003436,377,same,43,-0.08083636752702271,-0.07284987815845227,-0.06313711238243316,0.12354038404297765,-0.0969757586679316,-0.07970871544180516,-0.05747736605044498,0.12814609015122796,-0.10431399975276592,-0.0693807322374052,-0.0861644949709067,0.14997578790634428
43,0.4303650517517263,377,same,44,-0.08126903586233876,-0.07292619120659186,-0.06354585507068924,0.12424991852383604,-0.09708120412845139,-0.08018976576549555,-0.05818460242469248,0.12910910963744165,-0.10585485423739775,-0.06970399296114167,-0.08648093680772877,0.15115272788183343
44,0.5874736045123712,369,same,45,-0.08059976956202933,-0.0722686338132273,-0.06348614811746589,0.12342410558268321,-0.09629710665551638,-0.07967531011524827,-0.057679563347201666,0.12797404697231107,-0.10489188525618862,-0.06910909151929329,-0.08603471773845305,0.14995847595014017
45,0.49827764042076605,345,same,46,-0.0804310580012422,-0.07347322390929097,-0.06344258528237683,0.12405176582982103,-0.09711124333847523,-0.07985666866520998,-0.05776756695073863,0.1285314926133583,-0.10616123988840606,-0.06936947935974708,-0.0864014742932239,0.15095696918318785
46,0.5321942766406725,361,same,47,-0.08122598561267035,-0.07339256448896984,-0.06255727923896873,0.12303060428756152,-0.09707844205480151,-0.08037081701891327,-0.0564788875395867,0.12728594907474197,-0.10587928511349345,-0.06954482904083865,-0.08516020919427172,0.14922226814449843
47,0.5078000449534879,377,same,48,-0.08181991538932755,-0.07273214861667329,-0.06152523770701397,0.12194574521361146,-0.09636348452336216,-0.07743094917080548,-0.05763465816129533,0.12621937219120746,-0.10515225171359013,-0.06981308091996766,-0.08608491731673029,0.1497191153197945
48,0.4712279036434336,361,same,49,-0.08139102185547781,-0.07341394947810911,-0.06426509070971556,0.12476101793612275,-0.09673280706919771,-0.08098788679561417,-0.058045005417808646,0.1290317640075968,-0.10535443746122419,-0.07156606398819101,-0.08610264332542242,0.15131464130373132
49,0.5507266506831147,377,same,50,-0.08037837388550356,-0.07261572116234158,-0.06362838042718237,0.12364230670153901,-0.09776028088739627,-0.07999427392953898,-0.05751313994128393,0.12859793616452525,-0.10490068267239613,-0.0697319329251466,-0.08667468647579064,0.15079762329957264
50,0.5100226768006253,377,same,51,-0.08138460922526065,-0.07289275696002474,-0.06345791852526145,0.12412415110129701,-0.0956391264291461,-0.07980160426028031,-0.05764022682930189,0.12780381363034582,-0.1064620230360789,-0.06956253516464085,-0.08619262874469136,0.15099860830966388
51,0.41491323269578273,377,same,52,-0.082962725624204,-0.0733604037633745,-0.06424310616543787,0.12553440779520875,-0.09715114334302763,-0.08161046958419166,-0.05827296664742628,0.1297656405085012,-0.10563677931293705,-0.07067987819520107,-0.08661641210027617,0.15157651905055305
52,0.7219712555299971,345,same,53,-0.08091030777964275,-0.07241701809825127,-0.06290246027500287,0.12299519790945637,-0.09708883488268383,-0.07917457049037713,-0.05719839768815819,0.12751713118898705,-0.1059066343236775,-0.06850674395092866,-0.08593846348123262,0.14980338567791412
53,0.5251851799843683,377,same,54,-0.08149131095486453,-0.06942175556098615,-0.06339462590891995,0.12162806145351171,-0.09683187731793519,-0.07789643717125828,-0.057264253398109234,0.12632316344525246,-0.10577014407371785,-0.06818651870750929,-0.08609150888192157,0.14941343128109655
54,0.49021536419072964,377,same,55,-0.08125795865027788,-0.07273384023288675,-0.06378198929370163,0.12427861058383091,-0.09628124208850128,-0.08014220200410455,-0.05790965551220663,0.12848469536176715,-0.10558751750707954,-0.06969494930614786,-0.08644049113214576,0.15090180811709275
55,0.5689021270798527,377,same,56,-0.08041613575678402,-0.07264851969635036,-0.06322239707297868,0.1233691045709852,-0.09782501730073438,-0.07996112788766131,-0.05774958970180385,0.12883278657601865,-0.10499679158527717,-0.06991393973418907,-0.08638998388518852,0.15070393959657777
56,0.6314176492128994,377,same,57,-0.08048906785250991,-0.0728546687971201,-0.0636703373578644,0.12380864370821802,-0.09596545268173863,-0.0797363973371053,-0.05772051360321403,0.1278844656455138,-0.10508152126935863,-0.06946574178459534,-0.0863933788998099,0.1504961234805126
57,0.5347867490576176,377,same,58,-0.08086328525202616,-0.07255718295092044,-0.06385050825269492,0.12401598751150508,-0.09670714399074885,-0.08010089072707363,-0.05751175672231833,0.12824975146504972,-0.1047510862602548,-0.06957988791017808,-0.08640038680164329,0.15045927005350726
58,0.7258518855460484,377,same,59,-0.08064090698207213,-0.0725322982001633,-0.06300707968486546,0.12326870209635152,-0.09732658294186247,-0.07947700899517471,-0.05729219598132625,0.12805095786628667,-0.10618050660762612,-0.06910342621910462,-0.08595012070481191,0.15046461135357464
59,0.578818761351179,377,same,60,-0.08076932841683299,-0.07269658551969074,-0.06322198241408897,0.12347477943588821,-0.09656890349268488,-0.0800690345834287,-0.05734332764364558,0.1280010088396787,-0.10474578469751503,-0.06881081218238831,-0.08601165067285631,0.14973944144149637
60,0.4968233945527211,377,same,61,-0.07242069270917961,-0.07249538924366511,-0.0667575668989369,0.12149992386427373,-0.08858344044606695,-0.08019065587962118,-0.06115000129971395,0.12617055252743242,-0.09739581209587214,-0.0676546697916598,-0.09111549161300589,0.14844025155536822
61,0.5459609337500959,377,same,62,-0.08124222491405553,-0.07273861711252462,-0.06376861013195571,0.1241913528637691,-0.09660866908072879,-0.079904076024659,-0.05824430883860866,0.12866802948649106,-0.10535967236392971,-0.0697949084067536,-0.08640936454698808,0.15078691757621115
62,0.4071556216835777,369,same,63,-0.08070394237676878,-0.07400875467545258,-0.06414797947109033,0.1250536752322666,-0.09649970412457085,-0.0802994872908097,-0.05840671320974311,0.12906133101192258,-0.10525294658848039,-0.07050637716973993,-0.08623131602768153,0.1511158155603312
63,0.5738715751104434,352,same,64,-0.08114897012644753,-0.07360665250362952,-0.061845790061565986,0.12254444865824725,-0.09659890338354063,-0.0800727327514505,-0.05648718202417019,0.12696214763691954,-0.10635729137027586,-0.06945125408709063,-0.08489691690920706,0.14924878145940085
64,0.502009367107074,361,same,65,-0.08113776284544724,-0.07285779434601722,-0.0638452639220267,0.1243176588486461,-0.09628105267644174,-0.08035395858983918,-0.05774891779180702,0.12842879911697705,-0.10559335260778,-0.0695368963084517,-0.08668960295199188,0.15103891445940526
65,0.5140796040148902,353,same,66,-0.08110897652391805,-0.07374487875169985,-0.06282877626743058,0.12375349320771671,-0.09668070416006776,-0.08071452256594056,-0.05834387381840572,0.12910371067457643,-0.10561284035545422,-0.0697818810687044,-0.08689251943513741,0.15119836506488932
66,0.38460272499869863,377,same,67,-0.08142639173255671,-0.07468881357594923,-0.06431071586579282,0.1258260397287692,-0.09719037572147796,-0.08183063411940787,-0.05822692678022405,0.1299764740231586,-0.10591119714322508,-0.07048241823782132,-0.08712031972124823,0.15215244295096353
67,0.5671111194943266,353,same,68,-0.08015688320626888,-0.07311773973260964,-0.0636717048620518,0.1238042298037241,-0.09628396907241946,-0.07974119547217098,-0.05792657869581341,0.12813182398190748,-0.10572698550411211,-0.07004354339796032,-0.08662468994741886,0.1511674013350371
68,0.5102907779306437,342,same,69,-0.08178497873772918,-0.0732640628444323,-0.0635072505404255,0.12407850416531259,-0.09575860458010291,-0.0802187667758466,-0.0581278434189467,0.12810606975482083,-0.10590399336780285,-0.0702783039300658,-0.08523000870076396,0.14984985660096772
69,0.5072309866410247,369,same,70,-0.08103864546509598,-0.07316710776369287,-0.06387953629860446,0.12412430444184326,-0.09651347377195106,-0.08012238738340396,-0.05786079467738296,0.1281874892219704,-0.10551904278739102,-0.06985763317372158,-0.08647090800842916,0.15062755152044355
70,0.487643719911222,377,same,71,-0.08139375934868125,-0.07340189786927784,-0.060568020175998605,0.12092157713926373,-0.0970042448649974,-0.08052790785134109,-0.054713900685653016,0.1254713927968261,-0.10585961892181031,-0.07032403202825617,-0.08360017315276447,0.147716453019631
71,0.5271121273213201,377,same,72,-0.08099032329833374,-0.07365551661972912,-0.06380622123869437,0.12432095892675646,-0.09666343534561572,-0.08054543080578187,-0.05885552977989204,0.12944133337947084,-0.1053438799583762,-0.07043240207051449,-0.08570965405998501,0.15030837009026843
72,0.48587590982428497,377,same,73,-0.08060585139164776,-0.07300436492584358,-0.0635277508982586,0.1238939309023134,-0.09645492066482367,-0.0803433306886833,-0.057740568742949486,0.12850362265933915,-0.10545131731438559,-0.06953773892586984,-0.0863676526319124,0.1507460207888036
73,0.5768344871369708,361,same,74,-0.08091649590660152,-0.07310910303471649,-0.06313862035657072,0.12368815771578283,-0.09660305453179344,-0.07952817290272599,-0.05755949275664753,0.1279192715694623,-0.10484784057151733,-0.06954491300538292,-0.0863693721705829,0.15043386653759916
74,0.5360933364618353,377,same,75,-0.08088000644112195,-0.07385952488234941,-0.06328436327059218,0.12410440872274948,-0.09664078851326915,-0.0785927705655427,-0.05874362630309399,0.12833736340450114,-0.1051549608398622,-0.07093933409481759,-0.0869514242968407,0.15164947806519688
75,0.4557282621535942,377,same,76,-0.08085482046489226,-0.07380295327236841,-0.06467586703649551,0.12547147881626178,-0.09608775098084817,-0.08061117918799235,-0.05901781577193978,0.1296500384181966,-0.10521445515787384,-0.07033302689913004,-0.08762766767089421,0.15209462619812159
76,0.49490008728567847,377,same,77,-0.08089946374822488,-0.07314038356966573,-0.06403290563689941,0.12441412186700145,-0.09635293166244105,-0.08073517699888835,-0.05848031591365421,0.12923258631794807,-0.10543460044121986,-0.06940158384201778,-0.08607664496702994,0.15035392515617363
77,0.39964945707475974,361,same,78,-0.0817265001375124,-0.07368565752344265,-0.06468729971891252,0.1258081711895438,-0.09653716194880936,-0.08032448166376435,-0.05855817694714962,0.12928390888754865,-0.1061927423612475,-0.06948109495598853,-0.08680361606324494,0.1514763933671904
78,0.5351797661067415,377,same,79,-0.080960260033844,-0.07341678024669175,-0.06337733573699943,0.12407608001090861,-0.09634436407819143,-0.07971539525010815,-0.057418427228343415,0.12772581784554576,-0.10503512234282905,-0.07050636263213461,-0.08736334532868625,0.15178711841264583
79,0.5766229784465715,361,same,80,-0.08213903717639033,-0.0721219662346638,-0.0633895530137509,0.12396560396303954,-0.09640610916648285,-0.07992648030841198,-0.05775283818757908,0.12819389116095908,-0.10546816435575863,-0.06930903538189123,-0.08639288452790747,0.15064059163088306
80,0.4405298005778068,342,same,81,-0.08057557996435065,-0.07330126081465922,-0.06312874532330966,0.12369153074063237,-0.0964303781212954,-0.08009321879704381,-0.0580951607913844,0.12865960115342565,-0.10528997044418442,-0.06972724167564645,-0.0868973164178571,0.15119592068418977
81,0.5263674053856382,349,same,82,-0.08252022705979242,-0.07240362163075238,-0.06417763622624299,0.12424934640285798,-0.09650248909239185,-0.07936889614371821,-0.0583714652028534,0.127764809847438,-0.10207919471089966,-0.06979969852018031,-0.08701291951059142,0.1493009865777472
82,0.5420201973924428,369,same,83,-0.0811021846836241,-0.0740821691951902,-0.06282145983514704,0.12374056318747528,-0.09695632029618607,-0.08057298328592091,-0.05733157997676517,0.12818047790345405,-0.10570951327615286,-0.070279335414111,-0.08541025963938195,0.15001768255709216
83,0.6695066560698153,369,same,84,-0.0807691333718541,-0.07289161545188608,-0.0630329286074837,0.12337088219424172,-0.09639941465580973,-0.07934575145788632,-0.0573492397549244,0.12751751359268196,-0.10444856794836524,-0.06930083635570453,-0.08601755377383952,0.14980944983402522
84,0.5562827124768832,377,same,85,-0.08085539969643471,-0.07334028275748178,-0.06336874270589914,0.12400208941213461,-0.09638526429645915,-0.0794315454118248,-0.05719777083442814,0.1275212463364524,-0.10540572793057071,-0.06973315534743388,-0.08612719225927751,0.15057408886846554
85,0.5179472487073318,369,same,86,-0.08266952274115234,-0.0730337338370332,-0.0647411101501174,0.12570834110786183,-0.09603523438920639,-0.08094382445535817,-0.05859687405889631,0.129234667513269,-0.10537076935400269,-0.07109919286935587,-0.08673660665377801,0.15161360550415454
86,0.4893071092101082,369,same,87,-0.08086581055208635,-0.07265764820433677,-0.06311695516474387,0.12346019351777797,-0.0966126321055476,-0.07959374765103182,-0.057421335158568565,0.12787591925420785,-0.1052817190396168,-0.06920044288551919,-0.08602904342935695,0.15017217879107211
87,0.7077860287220068,377,same,88,-0.08060433262420637,-0.07240377121215127,-0.06285299505813847,0.1229221228296424,-0.09630311365518057,-0.07933971200366265,-0.057183775214070656,0.12736879685958646,-0.10512721208350055,-0.06898402401956878,-0.08571919612527808,0.14970138673537534
88,0.643662978566937,377,same,89,-0.08129805464989819,-0.0745034686010088,-0.06144345227887967,0.12260391894575848,-0.09696411379299838,-0.07903556408964425,-0.05647319753281247,0.12659027552886645,-0.10551035881359187,-0.07004968146915577,-0.08547500969480955,0.14965272058331805
89,0.5181017474114871,377,same,90,-0.08045184753517157,-0.07355956878313451,-0.06450983835269218,0.12493744361194455,-0.09636341685131412,-0.07998299642760934,-0.05832420464136186,0.12875043824677426,-0.10527598451279521,-0.06997043350335784,-0.08754473777096099,0.15179143899935554
90,0.44159404990202406,377,same,91,-0.08160653984877499,-0.07148462507364801,-0.06357701946553698,0.12291901659607392,-0.09726512685107616,-0.07997723554672444,-0.05689554735434297,0.12741603607547294,-0.10587037137667772,-0.06982627988316853,-0.08489626834114351,0.14924635960520968
91,0.5172065131617746,361,same,92,-0.08007852221246378,-0.07318364275694193,-0.06110709531267461,0.12121730215904995,-0.09621656149251981,-0.07845156015629752,-0.056469678883501094,0.12584251309155428,-0.10545666789567928,-0.06627704691962244,-0.08596541990063336,0.14809770544288342
92,0.5605326991003926,369,same,93,-0.08062332739953933,-0.07357343639779593,-0.06358085879606012,0.12420372922091609,-0.09630896593167668,-0.08074035616573365,-0.05778524630869349,0.1286767084145502,-0.10482918244059265,-0.0693424530137477,-0.08674912779156461,0.15066386206262794
93,0.5587136588953269,358,same,94,-0.08061159952784944,-0.07284956673915718,-0.06339582939557462,0.12364113649054805,-0.09624355692411588,-0.07973945878495445,-0.05747189565692856,0.12782489422643478,-0.1050497321250115,-0.06897142894086182,-0.08621535125255178,0.15010584877092095
94,0.43554612835046297,377,same,95,-0.05792307161753165,-0.07854821867207969,-0.07104223374446575,0.12101094209664895,-0.07718086927274832,-0.08473343495208355,-0.0646394038033562,0.12526851215541074,-0.0844416117932785,-0.07519794053872753,-0.09323606151856194,0.147214305072046
95,0.515403613470229,377,same,96,-0.08006119986353472,-0.07402109636461143,-0.06413092175723356,0.12449584237335842,-0.09705437302105716,-0.0796418867741104,-0.05878308638846893,0.12907658489261592,-0.10598898840488861,-0.06985289302179407,-0.08586302485131422,0.15059343751624413
96,0.4932825694992956,377,same,97,-0.08055571218288202,-0.0728474327156858,-0.06339556956030978,0.1236467407738547,-0.09627830298574522,-0.0797695191111353,-0.05770260385203756,0.1280631445024734,-0.10508879825494051,-0.06952243851122505,-0.08610163105129413,0.15031950836941568
97,0.5326761286938091,369,same,98,-0.08176834131095166,-0.06888625840279607,-0.0633957053889179,0.12139707078817619,-0.09703164470344926,-0.07613935916890413,-0.05750016551765262,0.12564979854817415,-0.10568782899000548,-0.06482301492494864,-0.08605576017701326,0.14758033020832864
98,0.5580245324484503,377,same,99,-0.08256592839466861,-0.07309954470950672,-0.06357929337899024,0.1248711435214421,-0.098163212614675,-0.07995912403670505,-0.05791873939443885,0.12912604081753049,-0.10472554480940073,-0.06967263402550042,-0.08657104641465369,0.15068491425940084
99,0.5617340183851647,377,same,100,-0.08071402156751727,-0.0733983144678029,-0.06386913154576336,0.12436345990710247,-0.09616996079154273,-0.08029123006144301,-0.05809726992754231,0.1285493314666351,-0.10514344064523835,-0.06967450853316066,-0.08627990658571089,0.15050081409300778
100,0.5862157671159829,353,same,101,-0.08046243077761482,-0.07275014666570996,-0.06347148854844531,0.12360821783246853,-0.09595404764644938,-0.079958315697465,-0.05799672564147533,0.12823511859938058,-0.105443399905044,-0.06951278809725302,-0.08618719332825983,0.15052121896752096
101,0.43251922188394915,369,same,102,-0.08037318023197511,-0.07410808939591111,-0.06317546667381554,0.12353320121548172,-0.09707552959622567,-0.08095798506082677,-0.056468036656333195,0.12768302666604092,-0.10645469831712646,-0.0695583191281132,-0.08488494182440603,0.1495021364049985
