fold,score,n_sample,source,sub_name,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
12,0.6094217803231882,3946,train,train,0.014722569845616817,0.021089725196361542,0.023505806922912598,0.024644766002893448,0.02793882228434086,0.026423003524541855,0.026053955778479576
12,0.4902779817945111,495,same,13,0.015349449589848518,0.02198871038854122,0.02559928596019745,0.027783004567027092,0.028691239655017853,0.029337460175156593,0.029943929985165596
13,0.6099044572791417,3944,train,train,-0.00436733104288578,-0.012098322622478008,-0.016836408525705338,-0.017667414620518684,-0.02052769623696804,-0.021764563396573067,-0.02701275795698166
13,0.5894186273606066,503,same,14,0.007969285361468792,0.010995201766490936,0.012459862045943737,0.014226582832634449,0.01599987968802452,0.01749574765563011,0.0184758473187685
14,0.6053024436514313,3944,train,train,0.007821817882359028,0.009409591555595398,0.009393813088536263,0.010693220421671867,0.014107831753790379,0.014023487456142902,0.012178118340671062
14,0.550973297216375,503,same,15,-0.013210839591920376,-0.02575724944472313,-0.036587875336408615,-0.04496624320745468,-0.052144963294267654,-0.05834859982132912,-0.06332138180732727
15,0.5953462104076169,3946,train,train,0.000715197529643774,-0.0013341620797291398,-0.0069518918171525,-0.011993789114058018,-0.015293823555111885,-0.021436048671603203,-0.02305695414543152
15,0.6278318239252927,495,same,16,-0.04441957548260689,-0.08838408440351486,-0.12771479785442352,-0.16097018122673035,-0.18867117166519165,-0.21167346835136414,-0.23012793064117432
16,0.6039761849220692,3944,train,train,0.007275644224137068,0.006864184979349375,0.0036693827714771032,0.0050404248759150505,0.0035707741044461727,0.0026192795485258102,8.073524804785848e-05
16,0.47716944352173174,503,same,17,0.004723013378679752,0.004392650909721851,0.0031576596666127443,0.00237346556968987,0.00246782717294991,0.002515283413231373,0.002936365082859993
17,0.606615717412923,3944,train,train,0.0018296644557267427,0.00017524677969049662,-0.005044278688728809,-0.01014508493244648,-0.013438309542834759,-0.015179028734564781,-0.0189699474722147
17,0.48241382282044853,503,same,18,0.015568165108561516,0.023576024919748306,0.03003116510808468,0.03525397181510925,0.0392976813018322,0.043092940002679825,0.04676005616784096
18,0.6069058271342329,3946,train,train,0.009928816929459572,0.015248064883053303,0.013765096664428711,0.013268984854221344,0.011611892841756344,0.01170874573290348,0.011646425351500511
18,0.5052818067767875,494,same,19,0.011789977550506592,0.01691962033510208,0.02129548229277134,0.02479824796319008,0.027010668069124222,0.0283651240170002,0.029511673375964165
19,0.6029546207815697,3944,train,train,0.004211081191897392,0.003685660194605589,0.0003757711674552411,-0.00036279336200095713,-0.0024942841846495867,-0.0030423521529883146,-0.004977554082870483
19,0.5182567827544734,503,same,20,-0.005204919725656509,-0.012325230985879898,-0.018071893602609634,-0.021730033680796623,-0.02509395405650139,-0.028687797486782074,-0.03198366239666939
20,0.5947370281153759,3944,train,train,0.004943048115819693,0.0039450922049582005,0.0008809450082480907,0.0014921618858352304,-0.0004033276636619121,-0.0038655272219330072,-0.007001155987381935
20,0.5267367670609787,503,same,21,-0.032603345811367035,-0.06079000234603882,-0.08236782252788544,-0.09978888183832169,-0.11396472901105881,-0.12489864230155945,-0.133454829454422
21,0.6051761972506613,3944,train,train,0.009403441101312637,0.015308817848563194,0.014086965471506119,0.012286944314837456,0.011039478704333305,0.013630615547299385,0.01025917287915945
21,0.5027307204796385,503,same,22,-0.003718046471476555,-0.010577238164842129,-0.015563756227493286,-0.019156789407134056,-0.021211108192801476,-0.022425679489970207,-0.024158187210559845
22,0.6070330518698994,3946,train,train,-0.011637578718364239,-0.021061988547444344,-0.030022718012332916,-0.039237625896930695,-0.047104332596063614,-0.053492024540901184,-0.05955040454864502
22,0.5485559057736902,495,same,23,0.05263577774167061,0.09340907633304596,0.1242695301771164,0.14779970049858093,0.16538985073566437,0.1790490597486496,0.18922993540763855
23,0.610163291130737,3944,train,train,0.010869480669498444,0.017602648586034775,0.017362674698233604,0.021003855392336845,0.020173167809844017,0.02024742029607296,0.018886100500822067
23,0.5444608168810918,503,same,24,0.005388590041548014,0.00415051681920886,0.002200501039624214,0.00033207886735908687,-0.0013405723730102181,-0.0027775727212429047,-0.004179717041552067
24,0.6036756882479767,3944,train,train,0.007332604378461838,0.009564063511788845,0.006431689020246267,0.006129471119493246,0.005827256012707949,0.006043684668838978,0.003794984193518758
24,0.5950284453269399,502,same,25,-0.00045120593858882785,-0.003770487615838647,-0.007004337850958109,-0.008891193196177483,-0.01054325606673956,-0.011442056857049465,-0.012168290093541145
25,0.6040943216904247,3960,train,train,-0.010331236757338047,-0.02167457528412342,-0.032043445855379105,-0.03946467861533165,-0.04912685230374336,-0.05426027625799179,-0.057400673627853394
25,0.5400752545499409,423,same,26,-0.018329430371522903,-0.035148102790117264,-0.04803137481212616,-0.059423789381980896,-0.06944815814495087,-0.07646596431732178,-0.08083267509937286
26,0.6103006208309552,3944,train,train,0.00368609675206244,0.0028435434214770794,-0.0005551279755309224,0.0009031525114551187,-0.0014563610311597586,-0.0033993665128946304,-0.006660671904683113
26,0.5780958063475332,503,same,27,0.01414844673126936,0.021170752122998238,0.025759823620319366,0.028700418770313263,0.030468307435512543,0.03163944184780121,0.03282090276479721
27,0.6044619076364182,3944,train,train,0.002169908257201314,0.002479167887941003,9.694476466393098e-05,-9.304742889071349e-06,-0.00037561115459538996,0.0006475750706158578,-0.002230633283033967
27,0.5803440601120333,503,same,28,0.02448173053562641,0.03966192901134491,0.049704208970069885,0.05678210034966469,0.06162836030125618,0.06520263850688934,0.06813111156225204
28,0.6086577101064087,3944,train,train,0.004694708157330751,0.003507268615067005,0.0022276085801422596,0.000891330826561898,-0.0008525873417966068,0.00024319314979948103,-0.0039067198522388935
28,0.4535689700101031,503,same,29,0.031080754473805428,0.05073641613125801,0.06591223180294037,0.07713077962398529,0.08570873737335205,0.0927911102771759,0.0987982451915741
29,0.6148321646963427,3963,train,train,0.004745715297758579,0.003259938443079591,0.0026747870724648237,0.0029610898345708847,0.0002155996480723843,-0.0028513851575553417,-0.004464221652597189
29,0.48609779549815585,406,same,30,0.01588514819741249,0.02519272081553936,0.03156714141368866,0.03780318424105644,0.04236965999007225,0.045922134071588516,0.04827965795993805
30,0.5993776597427258,3944,train,train,0.0034576633479446173,0.0010142141254618764,-0.003292603651061654,-0.0031396918930113316,-0.005498792510479689,-0.005993107799440622,-0.009537105448544025
30,0.5179262908592505,503,same,31,-0.05502099543809891,-0.10519867390394211,-0.14800415933132172,-0.18409571051597595,-0.21406202018260956,-0.23972883820533752,-0.26142263412475586
31,0.5943351917091864,3950,train,train,0.012501649558544159,0.016819821670651436,0.01877482794225216,0.01882925257086754,0.019079430028796196,0.018504386767745018,0.01767866499722004
31,0.6052471897090447,471,same,32,-0.05718511343002319,-0.10732091218233109,-0.15028885006904602,-0.18623048067092896,-0.2167159765958786,-0.24299149215221405,-0.2650134861469269
32,0.607503720769289,3946,train,train,0.013768200762569904,0.019346248358488083,0.02123536355793476,0.020941225811839104,0.022267568856477737,0.02295822836458683,0.022176438942551613
32,0.4858905024299567,495,same,33,-0.001783609390258789,-0.005530618596822023,-0.008191701024770737,-0.010661119595170021,-0.01328760851174593,-0.015559322200715542,-0.017467504367232323
33,0.5943374016118285,3947,train,train,-0.006785095203667879,-0.01454769354313612,-0.022497015073895454,-0.029758470132946968,-0.0353432297706604,-0.04003274440765381,-0.04622766748070717
33,0.5081577029603228,487,same,34,0.03669540584087372,0.061808858066797256,0.08091045171022415,0.09500271081924438,0.10518763214349747,0.11257489025592804,0.11794733256101608
34,0.5932779898965324,3947,train,train,-0.007288931403309107,-0.01657540537416935,-0.026112189516425133,-0.0348808690905571,-0.041984282433986664,-0.0487983264029026,-0.05564607307314873
34,0.622459646339975,487,same,35,0.014516375958919525,0.022717809304594994,0.028223806992173195,0.031449902802705765,0.03382011130452156,0.03533624857664108,0.03673094883561134
35,0.61796191255604,3944,train,train,0.010988280177116394,0.01425737701356411,0.01386294700205326,0.014220517128705978,0.015341589227318764,0.01725207082927227,0.01504574716091156
35,0.48548692832996443,503,same,36,0.03343919292092323,0.051162101328372955,0.06374453008174896,0.0726560577750206,0.07921577990055084,0.08345938473939896,0.0864095538854599
36,0.5970525797725346,3946,train,train,0.0024325461126863956,-0.0024719128850847483,-0.006155481096357107,-0.007470410782843828,-0.008404226042330265,-0.012242570519447327,-0.01375001110136509
36,0.694200310951044,495,same,37,-0.035304754972457886,-0.06530692428350449,-0.09031796455383301,-0.11000888794660568,-0.1242794468998909,-0.13441632688045502,-0.14235766232013702
37,0.593067896337911,3946,train,train,0.001230863039381802,-0.001187213696539402,-0.00309060444124043,-0.004784989636391401,-0.005674960091710091,-0.007778532803058624,-0.009776398539543152
37,0.6125229292176557,493,same,38,0.03589171916246414,0.05992884933948517,0.07707127928733826,0.08908875286579132,0.09725964814424515,0.10305171459913254,0.1067003607749939
38,0.6018704916263231,3944,train,train,0.014199253171682358,0.02059549279510975,0.020188823342323303,0.02271936647593975,0.024151859804987907,0.027683230116963387,0.024346796795725822
38,0.582165728715263,503,same,39,0.009073122404515743,0.010048951953649521,0.01148923672735691,0.012474453076720238,0.013102235272526741,0.013666939921677113,0.01399864163249731
39,0.6098525600809055,3946,train,train,0.0037976147141307592,0.0017053334740921855,0.0003672865859698504,-0.0022111234720796347,-0.0033131507225334644,-0.006267952732741833,-0.007439415901899338
39,0.5601800824604986,495,same,40,0.01622793637216091,0.025267887860536575,0.031143778935074806,0.03444939851760864,0.03740387409925461,0.0393713004887104,0.03984929248690605
40,0.5899279210328576,3949,train,train,0.003265331033617258,0.0026861648075282574,-0.0004118822398595512,-0.0016409019008278847,-0.005844363942742348,-0.00830433052033186,-0.011875775642693043
40,0.5428065140588749,478,same,41,0.008801319636404514,0.01125661376863718,0.013269123621284962,0.012952969409525394,0.01162533089518547,0.010366180911660194,0.009566772729158401
