fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
37,0.6981722121069551,605,mem_4,9,0.817684974144058,0.5391789855995922,0.6724915553508367,0.7633333333333334,0.05488329008221626,0.08278488367795944,0.09676220268011093,0.10274095833301544,0.10535317659378052,0.10943987220525742,0.11191824823617935
37,0.8292708219244715,5367,mixed_4,9,0.9082404509855513,0.6986590965674961,0.8012390430520988,0.9089446970927401,0.10657285153865814,0.16424435377120972,0.19243910908699036,0.20707987248897552,0.21479623019695282,0.2189832180738449,0.22143930196762085
37,0.6511901273729117,7599,cognitive,10,0.5715886671771542,0.594792437249471,0.5801858059356645,0.8581935991293572,0.20552021265029907,0.2996847331523895,0.34276777505874634,0.3630640506744385,0.372863233089447,0.3776932954788208,0.38004806637763977
37,0.5622582426010623,511,mem_4,10,0.5752722323049002,0.516970802919708,0.5842313273844444,0.5725586077951963,0.020224343985319138,0.02397218346595764,0.022942284122109413,0.024669064208865166,0.029660340398550034,0.030491918325424194,0.028359955176711082
37,0.8162546089738754,4925,mixed_4,10,0.8511818008998163,0.8169985436250498,0.7238347462777338,0.8730033450929016,0.09911307692527771,0.1350795179605484,0.14991165697574615,0.15616180002689362,0.15954016149044037,0.1607455164194107,0.16131499409675598
37,0.6277234571782375,7599,cognitive,11,0.5979131451667048,0.6231725683088254,0.580981870136597,0.7088262451008231,0.07413336634635925,0.10368122905492783,0.11651289463043213,0.1223614513874054,0.125142440199852,0.12650305032730103,0.1271202117204666
37,0.6548710393440706,507,mem_4,11,0.755026898315548,0.5502097053088555,0.5759496336225048,0.7382979201293741,0.050931207835674286,0.07429102808237076,0.08100420236587524,0.08617982268333435,0.08728298544883728,0.08552075177431107,0.09016038477420807
37,0.7278904532640682,5509,mixed_4,11,0.8107342784442021,0.6007470487282763,0.6742508324084352,0.8258296534753591,0.07497575134038925,0.11061783879995346,0.12731707096099854,0.13543856143951416,0.13961412012577057,0.1417049914598465,0.14296755194664001
37,0.5116213506613976,3286,cognitive,12,0.5258231204283355,0.5034092939477789,0.5633490386299189,0.45390394963955727,0.18648995459079742,0.2677212357521057,0.3039483428001404,0.32077738642692566,0.32869046926498413,0.3325487971305847,0.3344859182834625
37,0.6617555025065562,622,mem_4,12,0.7022371027723391,0.5960626398210291,0.5558530521411061,0.7928692152917505,0.0735415667295456,0.10659635812044144,0.12340047955513,0.13040445744991302,0.1413581222295761,0.1495540589094162,0.15298399329185486
37,0.6560063748324425,5527,mixed_4,12,0.6408561398743137,0.6111966698155957,0.640882923921367,0.731089765718494,0.027623774483799934,0.0372159518301487,0.04086264967918396,0.04231102764606476,0.04281765595078468,0.042660508304834366,0.04279070347547531
37,0.6748851751079008,3286,cognitive,13,0.6897700075973466,0.7132690797796184,0.5925045805271169,0.7039970325275213,0.09114763140678406,0.12215309590101242,0.13509809970855713,0.1409396380186081,0.14351262152194977,0.14472930133342743,0.1456218808889389
37,0.7308480688331216,233,mem_4,13,0.8280917977050574,0.6064631245043617,0.7008177008177008,0.7880196523053665,0.048189401626586914,0.05860576778650284,0.05810247361660004,0.056074805557727814,0.05597890540957451,0.04594249650835991,0.03956681489944458
37,0.722436912683661,3451,mixed_4,13,0.6961886267936717,0.6536796327770911,0.72753115314465,0.8123482380192311,0.021690063178539276,0.02866537682712078,0.030234524980187416,0.03100922890007496,0.03142287954688072,0.031710270792245865,0.03192570060491562
37,0.5602310127686332,3286,cognitive,14,0.5813878360192244,0.4946472108050962,0.5172030742752737,0.6476859299749382,0.11475788056850433,0.16158123314380646,0.1817823052406311,0.19096222519874573,0.19512595236301422,0.19692590832710266,0.19767121970653534
37,0.6901789516283079,250,mem_4,14,0.612219887955182,0.7749691045949894,0.5997918904403866,0.7737349235226737,0.08373437076807022,0.11506397277116776,0.1248495876789093,0.13480505347251892,0.13803207874298096,0.13275566697120667,0.12706029415130615
37,0.7207617396183367,3204,mixed_4,14,0.6996319192625278,0.6842585043257688,0.6997110915992619,0.7994454432857886,0.0685892105102539,0.09533991664648056,0.10722832381725311,0.11295358836650848,0.1157098263502121,0.11715234071016312,0.11816097795963287
37,0.5724848438124897,932,cognitive,15,0.5784298610754235,0.6135456393666434,0.5085195122841601,0.5894443625237314,0.03727259114384651,0.060693029314279556,0.0705159530043602,0.07564486563205719,0.07900048047304153,0.08043725043535233,0.08174208551645279
37,0.5518245214730103,2354,cognitive,15,0.5387635756056808,0.5503487200018423,0.5444461317576895,0.5737396585268288,0.029344767332077026,0.04956948384642601,0.05799629166722298,0.0620398111641407,0.06420557200908661,0.06515350192785263,0.0655672624707222
37,0.7075976022866439,326,mem_4,15,0.6743837084673098,0.7376519063266052,0.6348394430235864,0.7835153513290748,0.051313336938619614,0.07255298644304276,0.07828088849782944,0.08300826698541641,0.07677458226680756,0.07769803702831268,0.08722302317619324
37,0.7139170033900428,2951,mixed_4,15,0.7326027168930744,0.707471557925545,0.6394385047665263,0.7761552339750251,0.07325398176908493,0.09904081374406815,0.11050303280353546,0.11569122970104218,0.11807893961668015,0.11891428381204605,0.11879291385412216
37,0.42450307161321144,53,cognitive,16,0.6153846153846154,0.34164222873900296,0.4307017543859649,0.3102836879432624,0.07050328701734543,0.0946095809340477,0.10404608398675919,0.10398510843515396,0.09595975279808044,0.09482500702142715,0.0917007178068161
37,0.7473011893489423,170,mem_4,16,0.755589430894309,0.7297332297332297,0.6862602805999032,0.8176218161683277,0.07549270987510681,0.11007057875394821,0.1264270842075348,0.1419292539358139,0.1556520015001297,0.16483540832996368,0.16831886768341064
37,0.6368122399741729,2806,mixed_4,16,0.576629213483146,0.6228438272967572,0.626145155223519,0.7216307638932694,0.056592907756567,0.08101406693458557,0.09282144159078598,0.09838038682937622,0.10093023627996445,0.10217181593179703,0.10263831168413162
37,0.32442134676969403,53,cognitive,17,0.17307692307692313,0.43188854489164086,0.45434782608695645,0.23837209302325582,0.004481997340917587,0.007283116225153208,0.003974802792072296,0.0023514446802437305,0.003477744059637189,0.0038072033785283566,0.005018348339945078
37,0.5614274742115432,275,mem_4,17,0.5655813953488372,0.5390714695752009,0.5406198347107438,0.6004371972113908,0.012016874738037586,0.0069158365949988365,0.005224456544965506,0.0007262928993441164,0.005240613594651222,0.0082350829616189,0.006233098451048136
37,0.7172474067656265,2801,mixed_4,17,0.7048594316807739,0.7027649237633092,0.6704530813206923,0.7909121902977307,0.05609478801488876,0.076820969581604,0.08604858815670013,0.09035462886095047,0.09231001138687134,0.09343315660953522,0.09367658942937851
37,0.4769989405494955,53,cognitive,18,0.6843434343434343,0.41013071895424835,0.4065040650406504,0.40701754385964906,0.01303889136761427,0.004758845083415508,0.015195997431874275,0.025654759258031845,0.022441472858190536,0.022197872400283813,0.024486931040883064
37,0.8270015440785113,701,mem_4,18,0.8198314413484692,0.8394339139344262,0.7785219443858067,0.8702188766453428,0.14759528636932373,0.19911926984786987,0.2208094745874405,0.23300346732139587,0.2390924096107483,0.24100403487682343,0.24250778555870056
37,0.7718460263284008,2867,mixed_4,18,0.7194281021311485,0.7510765352061948,0.7530840755828673,0.8637953923933928,0.05297620967030525,0.07377557456493378,0.08408690989017487,0.08942434191703796,0.09250900894403458,0.09411246329545975,0.09541790932416916
37,0.8811928811928813,53,cognitive,19,0.8214285714285715,0.7218614718614719,0.9907407407407408,0.9907407407407408,0.16144606471061707,0.23939482867717743,0.2786952555179596,0.30069616436958313,0.31490960717201233,0.32112833857536316,0.32836320996284485
37,0.8756144854614165,734,mem_4,19,0.9273717747010699,0.7890630317881695,0.8321523526865765,0.9538707826698498,0.1252535730600357,0.18709655106067657,0.21524609625339508,0.23175475001335144,0.24438543617725372,0.252287358045578,0.2574957311153412
37,0.776807491886389,1760,mixed_4,19,0.8474304090041201,0.7255604301156515,0.6780622278409889,0.8561769005847953,0.006786339916288853,0.006007449235767126,0.005465214140713215,0.00497666047886014,0.004995089955627918,0.00462937681004405,0.004524289630353451
37,0.5622621292106587,53,cognitive,20,0.3966666666666666,0.6326923076923077,0.5236111111111111,0.696078431372549,0.13128060102462769,0.18397052586078644,0.19418002665042877,0.20307296514511108,0.19839508831501007,0.19606012105941772,0.19225606322288513
37,0.693758943692265,243,mem_4,20,0.6912234042553191,0.6932244537629662,0.6371459865435769,0.7534419302071974,0.08428608626127243,0.12568502128124237,0.14355002343654633,0.14478051662445068,0.15528711676597595,0.1529190093278885,0.16088266670703888
37,0.6163252989815424,2015,mixed_4,20,0.569714762535114,0.624965175968246,0.5732131937740367,0.6974080636487734,0.01743210479617119,0.027029717341065407,0.030927015468478203,0.03225668519735336,0.032654620707035065,0.03251906856894493,0.03203348070383072
37,0.4585171617096451,53,cognitive,21,0.34183673469387754,0.5888888888888889,0.53125,0.37209302325581395,0.007851257920265198,0.0121581656858325,0.01932690665125847,0.024308759719133377,0.023206334561109543,0.02321763150393963,0.02324545383453369
37,0.564309868101406,284,mem_4,21,0.5553695955369595,0.5511990197794503,0.5655211912943872,0.5851496657948271,0.021821487694978714,0.030995428562164307,0.026165472343564034,0.02879401296377182,0.03810776025056839,0.04872579872608185,0.04986828193068504
37,0.8449878854150403,781,mixed_4,21,0.888424004917781,0.7741814799085927,0.7824722861326082,0.9348737707011793,0.0252285934984684,0.044826868921518326,0.05558333918452263,0.05962985381484032,0.06351836770772934,0.06557141989469528,0.0633329451084137
37,0.4247281321145913,53,cognitive,22,0.44666666666666666,0.44505494505494503,0.4454022988505747,0.36178861788617883,0.014233074150979519,0.012046067975461483,0.004945180378854275,0.009259509854018688,0.009175997227430344,0.017133580520749092,0.020840317010879517
37,0.7421106907761639,265,mem_4,22,0.813664596273292,0.6821686511809487,0.7105744279311159,0.7620350877192983,0.0073810238391160965,0.0018434186931699514,0.00557671207934618,0.0071009681560099125,0.00558675779029727,0.014727071858942509,0.010276966728270054
37,0.7668103386920746,795,mixed_4,22,0.7625889735264735,0.737628008302314,0.643658810325477,0.9233655626140342,0.04118078574538231,0.05809520557522774,0.06502188742160797,0.06854671984910965,0.06875388324260712,0.06977615505456924,0.07028724253177643
37,0.6602351009848385,53,cognitive,23,0.6143790849673203,0.4516369047619048,0.5841836734693878,0.9907407407407408,0.1773802489042282,0.25752753019332886,0.2972222864627838,0.31943681836128235,0.3293141722679138,0.3342052698135376,0.34126994013786316
37,0.6861931487866271,320,mem_4,23,0.6507769423558897,0.6451125293920054,0.6588695179564364,0.7900136054421769,0.007038054056465626,0.010953548364341259,0.012550709769129753,0.01193512137979269,0.0003077067085541785,0.007057338021695614,0.0034709430765360594
37,0.716911005628206,621,mixed_4,23,0.7515416932828854,0.6870055822561867,0.6122619794936179,0.8168347674801335,0.03533846139907837,0.05167965590953827,0.05779784917831421,0.06254776567220688,0.06594187021255493,0.06804516166448593,0.06672967225313187
37,0.5547428315608937,53,cognitive,24,0.4019607843137255,0.5092879256965944,0.48148148148148157,0.8262411347517731,0.006515034474432468,0.006897771265357733,0.008299696259200573,0.00084756372962147,0.010257614776492119,0.022975021973252296,0.02907402627170086
37,0.6788068352651502,222,mem_4,24,0.6641089108910891,0.6558970317835565,0.6002478534124103,0.794973544973545,0.01824110932648182,0.0234186053276062,0.022147195413708687,0.015742452815175056,0.02163306623697281,0.03185495734214783,0.03767148777842522
37,0.5702283397832483,383,mixed_4,24,0.48793565683646106,0.5995519189557764,0.586691204959318,0.6067345783814375,0.1388290524482727,0.18972191214561462,0.21362583339214325,0.2301417589187622,0.23518644273281097,0.23704947531223297,0.2391779124736786
37,0.5856068356581352,53,cognitive,25,0.4869281045751634,0.3461538461538462,0.5186046511627906,0.9907407407407407,0.16541461646556854,0.23755879700183868,0.26546627283096313,0.28176355361938477,0.28437525033950806,0.2909083962440491,0.29351678490638733
37,0.6139598162427162,683,mem_4,25,0.5349811070858167,0.6471780068478182,0.5769748808509659,0.6967052701862639,0.018104305490851402,0.02866656705737114,0.03291812539100647,0.034871917217969894,0.03567371517419815,0.03788359835743904,0.036453407257795334
37,0.5051555363090112,223,mixed_4,25,0.4160550458715596,0.5352856659905342,0.6167312661498707,0.45255016722408026,0.042564280331134796,0.058807794004678726,0.0658445879817009,0.06996455788612366,0.07069142162799835,0.07096821069717407,0.07300760596990585
37,0.42951584564651474,53,cognitive,26,0.5638297872340425,0.40625,0.3280701754385965,0.41991341991341996,0.018774885684251785,0.027256706729531288,0.02665065787732601,0.026842191815376282,0.03038456104695797,0.02849435992538929,0.031853724271059036
37,0.6424102500051092,683,mem_4,26,0.6323593167432585,0.642079505901442,0.6138732155520612,0.6813289618236749,0.08791637420654297,0.12140770256519318,0.1350991427898407,0.14433354139328003,0.14646179974079132,0.14681242406368256,0.14655718207359314
37,0.541882928093704,377,mixed_4,26,0.4411500449236298,0.5043915343915343,0.6181639928698752,0.6038261401897767,0.16885924339294434,0.22687873244285583,0.2527831494808197,0.2636207938194275,0.2675904631614685,0.27053672075271606,0.271860271692276
37,0.5297960592983123,53,cognitive,27,0.4645390070921986,0.6149068322981367,0.4634920634920635,0.5762463343108505,0.07021354883909225,0.09046176820993423,0.09442500025033951,0.09775394201278687,0.0994960218667984,0.10287563502788544,0.10434333235025406
37,0.6281560569444911,718,mem_4,27,0.7572793883402357,0.5663295197037528,0.5761972096530921,0.6128181100808838,0.049479007720947266,0.06621924787759781,0.06924545019865036,0.06969735771417618,0.0706288069486618,0.06998737156391144,0.0669972375035286
37,0.612552718449044,395,mixed_4,27,0.552428601209089,0.5371586408171775,0.7257659467604219,0.6348576850094876,0.19578997790813446,0.28055599331855774,0.32063233852386475,0.33619391918182373,0.3395688533782959,0.34383949637413025,0.3462648391723633
37,0.437922010909627,53,cognitive,28,0.18627450980392157,0.6206349206349207,0.44126984126984126,0.5035087719298246,0.01444236934185028,0.024474970996379852,0.023629022762179375,0.03126564621925354,0.028448160737752914,0.02581065148115158,0.0244135744869709
37,0.5993648829432298,558,mem_4,28,0.6743325642715886,0.4892990578297596,0.621664560725435,0.6121633489461358,0.09414152055978775,0.13700653612613678,0.16202323138713837,0.1751294881105423,0.18099336326122284,0.1848718822002411,0.1834607720375061
37,0.5366712311361904,253,mixed_4,28,0.6213333333333334,0.5386864597390914,0.48042627229230106,0.5062388591800356,0.2046884000301361,0.27731752395629883,0.30538859963417053,0.3167163133621216,0.32030633091926575,0.3237984776496887,0.3253629207611084
37,0.5888178628939499,53,cognitive,29,0.5854037267080745,0.37357142857142855,0.40555555555555556,0.9907407407407408,0.11668176203966141,0.1596977263689041,0.1723044216632843,0.17726409435272217,0.17896768450737,0.18353168666362762,0.18437552452087402
37,0.6640590953909542,582,mem_4,29,0.6439016602809706,0.6747757484059225,0.6249795814654155,0.7125793914115083,0.1050058901309967,0.14795733988285065,0.1646670550107956,0.16936039924621582,0.17017018795013428,0.17018213868141174,0.16790413856506348
37,0.6889771217315457,248,mixed_4,29,0.5901041666666667,0.7575546257554626,0.7010014306151645,0.7072482638888888,0.22985631227493286,0.32377147674560547,0.36554262042045593,0.3845427334308624,0.3961952328681946,0.4017705023288727,0.40289148688316345
37,0.5090188085723799,53,cognitive,30,0.5051020408163265,0.4375,0.5242424242424243,0.5692307692307692,0.028627118095755577,0.03091808222234249,0.026898864656686783,0.026385804638266563,0.020604941993951797,0.0251790601760149,0.025195281952619553
37,0.787329726603211,532,mem_4,30,0.6870993589743589,0.808357939632546,0.807558362035974,0.8463032457699651,0.19075269997119904,0.2627595067024231,0.2957316040992737,0.3066956102848053,0.3070426285266876,0.3082408607006073,0.3094785213470459
37,0.4675367340828268,141,mixed_4,30,0.43525179856115104,0.29589371980676327,0.6068616422947132,0.5321397756686799,0.2444339245557785,0.34057867527008057,0.37330928444862366,0.3861038386821747,0.3952636420726776,0.39309394359588623,0.3981986939907074
37,0.576240428724444,53,cognitive,31,0.5733333333333333,0.47515527950310554,0.6004273504273504,0.6560457516339869,0.07362843304872513,0.09928567707538605,0.10972064733505249,0.10678087919950485,0.10393904149532318,0.09820962697267532,0.09055863320827484
37,0.7439360983936991,622,mem_4,31,0.7515250665483584,0.6735275322185537,0.7197033898305085,0.8309884049773755,0.11088693141937256,0.16263103485107422,0.18884588778018951,0.20048201084136963,0.20879577100276947,0.21556101739406586,0.2186569720506668
37,0.5059896298278621,123,mixed_4,31,0.41133004926108374,0.5891304347826087,0.4978915662650602,0.5256064690026954,0.06330075860023499,0.09110590070486069,0.1084994450211525,0.12226434051990509,0.12029349058866501,0.114249087870121,0.10785680264234543
37,0.704699616864251,53,cognitive,32,0.9907407407407408,0.5670731707317074,0.6157142857142857,0.6452702702702703,0.05615934357047081,0.07423226535320282,0.07660795003175735,0.07875951379537582,0.07725653797388077,0.07653409242630005,0.07749318331480026
37,0.6345879612544427,534,mem_4,32,0.7518762810337654,0.46268230132245713,0.6092538815082432,0.7145393811533052,0.12851814925670624,0.1866079568862915,0.2142971009016037,0.22489672899246216,0.23018799722194672,0.2324533760547638,0.23444092273712158
37,0.4925049133298386,257,mixed_4,32,0.5004048582995951,0.40002637826431026,0.5691985532076909,0.5003898635477583,0.1463380604982376,0.20759190618991852,0.23286789655685425,0.2469039410352707,0.2531655430793762,0.25844720005989075,0.26014482975006104
37,0.4795403106269994,53,cognitive,33,0.5153061224489797,0.5129310344827587,0.5079365079365079,0.38198757763975155,0.057286303490400314,0.08549538254737854,0.09519316256046295,0.10695820301771164,0.10476098209619522,0.10087677836418152,0.0925973430275917
37,0.6627161998999291,596,mem_4,33,0.7323816555911067,0.5088154148039954,0.6026677292046144,0.8069999999999999,0.10792042315006256,0.15660463273525238,0.18164633214473724,0.19567221403121948,0.2047232687473297,0.20797288417816162,0.2106262892484665
37,0.6238935632732625,53,cognitive,34,0.9907407407407407,0.5745614035087719,0.511904761904762,0.4183673469387755,0.07801204174757004,0.10727345198392868,0.11880818009376526,0.12725891172885895,0.13339152932167053,0.13213637471199036,0.13170525431632996
37,0.5693734689983356,579,mem_4,34,0.5862065501306007,0.544692085533417,0.5694203910614525,0.5771748492678725,0.04785856232047081,0.06615769118070602,0.07313854247331619,0.0718597024679184,0.06955045461654663,0.06622128933668137,0.0628340095281601
37,0.707767373528243,53,cognitive,35,0.9907407407407408,0.525974025974026,0.5674603174603174,0.7468944099378882,0.02593841589987278,0.036441609263420105,0.04341929405927658,0.040818262845277786,0.031599897891283035,0.026674039661884308,0.019836945459246635
37,0.7217526231182744,156,mem_4,35,0.32305194805194803,0.8579657965796579,0.7715976331360948,0.9343951147053969,0.08226311951875687,0.1248617023229599,0.1463289111852646,0.15338651835918427,0.1560932844877243,0.15652358531951904,0.15457694232463837
37,0.564160055663654,53,cognitive,36,0.7745098039215685,0.49682539682539684,0.45507246376811594,0.5302325581395348,0.02578459307551384,0.03075593151152134,0.025083577260375023,0.024785999208688736,0.016320165246725082,0.008090261369943619,0.0006336038350127637
37,0.7571480039963199,133,mem_4,36,0.9372759856630823,0.7202020202020202,0.6650735294117647,0.7060404807084124,0.015301520004868507,0.02786894701421261,0.03521262854337692,0.03944699093699455,0.032276302576065063,0.03001459315419197,0.03055475652217865
37,0.6420101706747816,53,cognitive,37,0.7884615384615384,0.6524926686217009,0.5751633986928105,0.551923076923077,0.010167009197175503,0.00866926833987236,0.008495728485286236,0.005712929181754589,0.004675609525293112,0.004161763470619917,0.002497019013389945
37,0.6992923393763391,148,mem_4,37,0.6282522191613101,0.7339020363236104,0.6685414323209599,0.7664736696994761,0.06420667469501495,0.08269645273685455,0.09365372359752655,0.09685349464416504,0.10350118577480316,0.1082579642534256,0.11528092622756958
37,0.3834937133931928,53,cognitive,38,0.3466666666666667,0.45975232198142413,0.35488505747126436,0.37267080745341613,0.00612418120726943,0.004998377989977598,0.004395498428493738,0.016269661486148834,0.029382478445768356,0.03926793858408928,0.04418836906552315
37,0.7115730925128219,155,mem_4,38,0.867,0.5841985049833887,0.6356552162849873,0.7594386487829111,0.06863206624984741,0.10888785123825073,0.13820508122444153,0.15540769696235657,0.1572931855916977,0.16343969106674194,0.17997053265571594
37,0.4361193884277508,53,cognitive,39,0.33163265306122447,0.44047619047619047,0.5264227642276422,0.44594594594594594,0.004380839876830578,0.006022073328495026,0.009812614880502224,0.006545660551637411,0.007346378173679113,0.00043032923713326454,0.003083600662648678
37,0.7440595026992086,71,mem_4,39,0.9930555555555556,0.6051587301587301,0.6653846153846155,0.7126391096979333,0.14300993084907532,0.18602760136127472,0.20134930312633514,0.202087864279747,0.19283807277679443,0.18858548998832703,0.19260279834270477
37,0.5509513742071882,53,cognitive,40,0.44191919191919193,0.6503267973856209,0.5441176470588236,0.5674418604651164,0.03415997698903084,0.0492180697619915,0.05784255638718605,0.06926652789115906,0.07161299139261246,0.06502284854650497,0.06717251986265182
37,0.4709245714569542,68,mem_4,40,0.28358208955223885,0.5084745762711864,0.5469367588932806,0.544704861111111,0.12004347145557404,0.15930825471878052,0.18877443671226501,0.19987478852272034,0.20232275128364563,0.20124492049217224,0.19935303926467896
37,0.5259964053899524,53,cognitive,41,0.30141843971631205,0.4241071428571429,0.387719298245614,0.9907407407407407,0.12194814532995224,0.1654045581817627,0.18528778851032257,0.19276182353496552,0.19285647571086884,0.1927722692489624,0.1929963380098343
37,0.5174137609785685,60,mem_4,41,0.433125,0.5801963993453355,0.45315904139433555,0.6031746031746033,0.04660751670598984,0.04585806280374527,0.041974447667598724,0.03997540473937988,0.040848780423402786,0.043879326432943344,0.06587359309196472
