fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
48,0.6826194171786718,10832,cognitive,4,0.7138626146534486,0.6308615590714761,0.7503969981416719,0.6353564968480906,0.1683681309223175,0.24423368275165558,0.27928054332733154,0.296108216047287,0.3046676218509674,0.30902063846588135,0.31133410334587097
48,0.7015129335654269,634,mem_4,4,0.7111128625472888,0.5949349945828819,0.6125788022064618,0.8874250749250749,0.12151266634464264,0.1820429414510727,0.21090632677078247,0.2257147878408432,0.2341228872537613,0.23680998384952545,0.23935502767562866
48,0.7276193767365706,4920,mixed_4,4,0.8210931270413755,0.6167748006149113,0.6500732111217733,0.8225363681682226,0.025735843926668167,0.038466569036245346,0.04454071819782257,0.04718026518821716,0.04829781502485275,0.04844735190272331,0.0487312376499176
48,0.688059249976398,10832,cognitive,5,0.7228410383281247,0.5947083006617373,0.6900285932824909,0.7446590676332387,0.13551101088523865,0.19568759202957153,0.2222435027360916,0.23452302813529968,0.24035508930683136,0.24320241808891296,0.2446373850107193
48,0.6727480839743949,506,mem_4,5,0.6908035548110926,0.631276829390037,0.584763650502694,0.7841483011937557,0.049001362174749374,0.06642282009124756,0.07027022540569305,0.07081135362386703,0.06931719928979874,0.06788080185651779,0.06509348750114441
48,0.8003978062468944,5498,mixed_4,5,0.7562057437160021,0.7711196921726746,0.7790882773429936,0.8951775117559073,0.01976383663713932,0.02796332910656929,0.030965842306613922,0.03133348375558853,0.03083742968738079,0.03089301660656929,0.03104347549378872
48,0.7885494929410297,10832,cognitive,6,0.9251469267823741,0.6212999646876866,0.7907301308157294,0.8170209494783287,0.11704322695732117,0.1754039227962494,0.20345532894134521,0.2174133062362671,0.22466424107551575,0.22846847772598267,0.2306959629058838
48,0.6200283852719526,523,mem_4,6,0.5702729044834308,0.6682960312838007,0.5594017481777214,0.6821428571428572,0.07074282318353653,0.09228038042783737,0.09893009811639786,0.0996784120798111,0.09779226034879684,0.09735264629125595,0.09865522384643555
48,0.680509785680282,4522,mixed_4,6,0.7652319994624197,0.5727547196002221,0.604582858230882,0.7794695654276038,0.039241403341293335,0.05740225687623024,0.06527955830097198,0.06862261146306992,0.07025337964296341,0.07085965573787689,0.07130306214094162
48,0.5994773596688534,10832,cognitive,7,0.5349929283105234,0.6010044330947331,0.5638732340185619,0.6980388432515953,0.11782841384410858,0.16333673894405365,0.18275050818920135,0.19132529199123383,0.1951809823513031,0.19688847661018372,0.1976020187139511
48,0.672351341102215,584,mem_4,7,0.5593971631205674,0.723157651943259,0.6133160665864128,0.7935344827586207,0.009207378141582012,0.014046957716345787,0.01570594497025013,0.014155656099319458,0.01009848527610302,0.006939179264008999,0.003914618864655495
48,0.6141511929274182,5554,mixed_4,7,0.5915761647319375,0.594289028649662,0.6007784942739736,0.6699610840540995,0.05444289371371269,0.07596587389707565,0.08545204252004623,0.09014382213354111,0.09219225496053696,0.09301026910543442,0.09362258017063141
48,0.600578892903225,10184,cognitive,8,0.6218626714981711,0.546500671102831,0.5528025323783177,0.6811496966335799,0.11118344962596893,0.1544608771800995,0.17315292358398438,0.1816318780183792,0.18560433387756348,0.18749327957630157,0.18833889067173004
48,0.6503900465896689,520,mem_4,8,0.7481891891891892,0.5564870937895353,0.6270558856453974,0.6698280177345537,0.03489486128091812,0.058729417622089386,0.07198361307382584,0.0829179659485817,0.08609321713447571,0.08478952944278717,0.08529007434844971
48,0.6579272652898731,5451,mixed_4,8,0.5596662665366244,0.7070801653810578,0.6551491249506864,0.7098135042911238,0.05677322670817375,0.08286017179489136,0.09583129733800888,0.10192359238862991,0.10498187690973282,0.1064545288681984,0.10721965879201889
48,0.8250742657360431,7599,cognitive,9,0.8936799081531179,0.7364991456806788,0.8037722973821437,0.8663457117282322,0.22882241010665894,0.34108036756515503,0.39441177248954773,0.42058953642845154,0.4340347349643707,0.44118544459342957,0.4450407028198242
48,0.6980550378279593,605,mem_4,9,0.8173541161189127,0.5379524021919205,0.6741037156456318,0.762809917355372,0.05164976045489311,0.07825634628534317,0.09157931059598923,0.09713082760572433,0.09948806464672089,0.10353675484657288,0.1060517355799675
48,0.8292503215166461,5367,mixed_4,9,0.9085428900918653,0.6982085027582994,0.801339303643576,0.908910589572844,0.1045011356472969,0.16160333156585693,0.1894911378622055,0.20400092005729675,0.21163542568683624,0.2157781422138214,0.21822234988212585
48,0.6545446934681318,7599,cognitive,10,0.5698021225655117,0.6011656762770703,0.5870282497899929,0.8601827252399527,0.20722085237503052,0.30006200075149536,0.34143227338790894,0.36044296622276306,0.36940622329711914,0.3736993968486786,0.37575381994247437
48,0.5612944493577863,511,mem_4,10,0.5731246218995766,0.5158759124087591,0.5843857103158674,0.5717915528069419,0.014975389465689659,0.01615237444639206,0.014009246602654457,0.015495927073061466,0.020479105412960052,0.021142590790987015,0.018798794597387314
48,0.817041623783983,4925,mixed_4,10,0.8512385923842022,0.8187976815687659,0.7252771561784954,0.8728530650044688,0.1062253788113594,0.14328783750534058,0.15815821290016174,0.16427433490753174,0.16754911839962006,0.16867250204086304,0.16919586062431335
48,0.6296411716337876,7599,cognitive,11,0.5986861259330065,0.62853833277536,0.5818080569674455,0.7095321708593384,0.07133857160806656,0.09888798743486404,0.11040771752595901,0.11548265814781189,0.11782009154558182,0.11894167959690094,0.11943109333515167
48,0.6557040844750321,507,mem_4,11,0.7574852279742481,0.547303263308929,0.5795502400404279,0.738477606576524,0.047950271517038345,0.06984135508537292,0.07561838626861572,0.08034446090459824,0.0811009481549263,0.07912106812000275,0.08396080136299133
48,0.7282144579961702,5509,mixed_4,11,0.8095105304935497,0.6030053647923677,0.6747122275239181,0.825629709174845,0.07193723320960999,0.10596606880426407,0.12178899347782135,0.12943503260612488,0.13336187601089478,0.1353107988834381,0.13650891184806824
48,0.5133559438345862,3286,cognitive,12,0.5253724558354588,0.5021498462325965,0.5647886699400022,0.4611128033302873,0.188411682844162,0.2678292989730835,0.3020288646221161,0.3174227774143219,0.3244386613368988,0.3277752101421356,0.3294198513031006
48,0.6629380389979104,622,mem_4,12,0.7029553853817905,0.5950655161393416,0.5593650572874107,0.7943661971830985,0.07140441983938217,0.10280430316925049,0.11844227463006973,0.1246362030506134,0.13537879288196564,0.14345264434814453,0.1466931849718094
48,0.6560235325756196,5527,mixed_4,12,0.6419526299567987,0.6106615054952651,0.6406767521918488,0.7308032426585658,0.023995723575353622,0.03158015385270119,0.034224413335323334,0.0351758636534214,0.03543701395392418,0.035166118294000626,0.03525027632713318
48,0.6749427629925264,3286,cognitive,13,0.6911743656115463,0.7142862775181277,0.5904779678642239,0.7038324409762079,0.09906021505594254,0.13159549236297607,0.14468470215797424,0.15043319761753082,0.15289567410945892,0.15403369069099426,0.15488843619823456
48,0.7322950196595426,233,mem_4,13,0.8296855078623034,0.6032910388580491,0.708032708032708,0.7881708238851097,0.05367402732372284,0.06487393379211426,0.0646248310804367,0.062739796936512,0.06274820864200592,0.05247650668025017,0.04614895209670067
48,0.722563374673858,3451,mixed_4,13,0.6952197375413924,0.6573213216548208,0.7260640182419322,0.811648421257287,0.017555421218276024,0.022536948323249817,0.02317097783088684,0.023536989465355873,0.02377134934067726,0.02397971786558628,0.024170594289898872
48,0.5610277234531799,3286,cognitive,14,0.5826939441808465,0.49622852771215176,0.5171115658493612,0.6480768560703598,0.11327175050973892,0.1579708755016327,0.17663854360580444,0.1848525106906891,0.18845154345035553,0.18993441760540009,0.1905151605606079
48,0.6885430212149646,250,mem_4,14,0.613795518207283,0.7692394113021008,0.5991541353383459,0.7719830200121286,0.09153140336275101,0.1246173307299614,0.13451533019542694,0.1445414274930954,0.14756737649440765,0.14181679487228394,0.13594897091388702
48,0.7204129846223373,3204,mixed_4,14,0.6991003684448134,0.6852819110386374,0.6980219863062298,0.7992476726996685,0.0753651037812233,0.10364121198654175,0.11582622677087784,0.12154293805360794,0.12421407550573349,0.12561631202697754,0.12660253047943115
48,0.5728190983724105,932,cognitive,15,0.5768510429335754,0.6120616736165729,0.5142372138867594,0.5881264630527344,0.04325156658887863,0.06907739490270615,0.07974401861429214,0.08519323915243149,0.08865710347890854,0.09011713415384293,0.09142491221427917
48,0.5504767993087325,2354,cognitive,15,0.5363898877628854,0.550097166838207,0.5432747528853057,0.5721453897485318,0.0349445715546608,0.0575096495449543,0.06684178858995438,0.07124459743499756,0.07353280484676361,0.07452468574047089,0.07495229691267014
48,0.7090400678922232,326,mem_4,15,0.6758842443729904,0.7402075835810775,0.6359761295822677,0.7840923140325572,0.057332318276166916,0.08034124225378036,0.08645237982273102,0.09133953601121902,0.084801584482193,0.08576139062643051,0.09548943489789963
48,0.7134164892459329,2951,mixed_4,15,0.7329221879601078,0.7082164606625304,0.6365723275362772,0.7759549808248163,0.08000491559505463,0.10721368342638016,0.11890459060668945,0.12402890622615814,0.12630784511566162,0.12705746293067932,0.12687605619430542
48,0.42916090715507327,53,cognitive,16,0.6346153846153846,0.3621700879765396,0.41666666666666663,0.30319148936170215,0.07078377157449722,0.09303335845470428,0.1011393666267395,0.10006419569253922,0.09126018732786179,0.09008641541004181,0.08676523715257645
48,0.7474949181109082,170,mem_4,16,0.7596544715447154,0.728956228956229,0.6851314304144492,0.8162375415282391,0.0825507715344429,0.11885729432106018,0.13526982069015503,0.1509590893983841,0.16464565694332123,0.1736414134502411,0.1769075244665146
48,0.6361781701447807,2806,mixed_4,16,0.577841491239399,0.6231045490822028,0.6230281890705744,0.7207384511869468,0.062348492443561554,0.08831166476011276,0.10046476125717163,0.10602468997240067,0.10848497599363327,0.10966728627681732,0.11008594930171967
48,0.32751313106552005,53,cognitive,17,0.1923076923076923,0.42414860681114547,0.45289855072463764,0.24069767441860465,0.009052381850779057,0.014084432274103165,0.011059452779591084,0.0048852586187422276,0.003945423290133476,0.011691126972436905,0.012851021252572536
48,0.559621626925439,275,mem_4,17,0.5631782945736433,0.5379951205510908,0.5384710743801653,0.5988420181968569,0.008167999796569347,0.000830593635328114,0.0018226094543933868,0.008680019527673721,0.0028026318177580833,0.0002839399967342615,0.001880069263279438
48,0.7183053170817818,2801,mixed_4,17,0.7049790910923015,0.7047024049151634,0.6717179942642804,0.791821778055382,0.06173799932003021,0.0838117003440857,0.09338763356208801,0.09774111211299896,0.09967301040887833,0.10076197981834412,0.10095158219337463
48,0.482317902654118,53,cognitive,18,0.6893939393939394,0.411764705882353,0.41056910569105687,0.41754385964912283,0.009345827624201775,0.0006716200732626021,0.00964334700256586,0.01987496018409729,0.01601831428706646,0.0157027430832386,0.01820853352546692
48,0.8273042613902926,701,mem_4,18,0.8190574475404196,0.8410732581967213,0.779788520217237,0.8692978196067924,0.1567603349685669,0.20925264060497284,0.2306780219078064,0.2426070123910904,0.2484491914510727,0.25013235211372375,0.2515377402305603
48,0.7710125096836753,2867,mixed_4,18,0.7198228105455008,0.7514979290473618,0.7497592458672055,0.8629700532746336,0.058877743780612946,0.08115454763174057,0.0918528214097023,0.09722867608070374,0.10025710612535477,0.10178056359291077,0.10305207222700119
48,0.8849807599807601,53,cognitive,19,0.8214285714285715,0.737012987012987,0.9907407407407408,0.9907407407407408,0.16673485934734344,0.24372169375419617,0.28110966086387634,0.30166295170783997,0.3150024116039276,0.3205764591693878,0.32746681571006775
48,0.8759782976585386,734,mem_4,19,0.9270649779735685,0.7914794772309576,0.8319421257651641,0.9534266096644644,0.12440390139818192,0.18539369106292725,0.2128947377204895,0.22920285165309906,0.241819828748703,0.2496185153722763,0.25485020875930786
48,0.7773967344390171,1760,mixed_4,19,0.8474263893076073,0.7275469838856172,0.6788137378845344,0.8557998266783096,0.011459561996161938,0.012338221073150635,0.012481882236897945,0.012286768294870853,0.012446992099285126,0.012155735865235329,0.012090075761079788
48,0.5566701231774762,53,cognitive,20,0.4033333333333333,0.6134615384615385,0.5236111111111111,0.6862745098039216,0.13410748541355133,0.18482311069965363,0.19266727566719055,0.20061567425727844,0.19510681927204132,0.19255401194095612,0.18839751183986664
48,0.6928667220058895,243,mem_4,20,0.6901595744680851,0.6934451555947915,0.6350336410577375,0.7528285169029443,0.09081696718931198,0.13393372297286987,0.1518564671278,0.15278726816177368,0.16358472406864166,0.16086672246456146,0.1689441204071045
48,0.6158132055263279,2015,mixed_4,20,0.5691686653822462,0.6258319840457665,0.570838363724737,0.6974138089525622,0.022610679268836975,0.03421371430158615,0.03884442523121834,0.04041246697306633,0.04090326651930809,0.040805086493492126,0.040336981415748596
48,0.4437724120656014,53,cognitive,21,0.3316326530612245,0.5793650793650794,0.5059523809523809,0.3581395348837209,0.0033366521820425987,0.005203215405344963,0.011654029600322247,0.016338733956217766,0.014804578386247158,0.014704657718539238,0.014695260673761368
48,0.5643324715213373,284,mem_4,21,0.5523012552301254,0.5523076025439058,0.570332187857961,0.5823888404533567,0.01812508888542652,0.024927658960223198,0.018666310235857964,0.021064946427941322,0.030887214466929436,0.04161498323082924,0.042630620300769806
48,0.8453427178763601,781,mixed_4,21,0.8895766098048257,0.7753038484094723,0.7819643230645112,0.934526090226631,0.02162524126470089,0.040630899369716644,0.05121513083577156,0.05516471713781357,0.059046223759651184,0.06108845770359039,0.05877517908811569
48,0.42490911037378654,53,cognitive,22,0.45333333333333325,0.4340659340659341,0.4626436781609195,0.3495934959349593,0.01960732415318489,0.019276008009910583,0.012978260405361652,0.017824605107307434,0.017544813454151154,0.02570989355444908,0.02931005321443081
48,0.7430196946955631,265,mem_4,22,0.8132919254658386,0.6837302361897325,0.7150566171266808,0.7600000000000001,0.012476376257836819,0.00844117347151041,0.01309119164943695,0.014990489929914474,0.013542640022933483,0.02316678687930107,0.01861249841749668
48,0.76631840109837,795,mixed_4,22,0.7634006618381618,0.7366331029040945,0.6423270851131548,0.9229127545380691,0.046471044421195984,0.06494704633951187,0.07246831059455872,0.07618460804224014,0.07637401670217514,0.07737143337726593,0.0778936967253685
48,0.669681587912943,53,cognitive,23,0.6209150326797386,0.48288690476190477,0.5841836734693878,0.9907407407407407,0.18050864338874817,0.25952059030532837,0.29743868112564087,0.31831827759742737,0.3272327482700348,0.33153828978538513,0.33851999044418335
48,0.6819113834045121,320,mem_4,23,0.6500751879699248,0.6468400595038148,0.6438187215184582,0.7869115646258503,0.011952618137001991,0.0176995899528265,0.01991705782711506,0.019659463316202164,0.007734882179647684,0.00037722173146903515,0.004378821235150099
48,0.7185182153516603,621,mixed_4,23,0.7523033266178567,0.6894235648825339,0.6149822138522704,0.8173637560539804,0.032049838453531265,0.046942148357629776,0.052275095134973526,0.05675990507006645,0.060036443173885345,0.062019094824790955,0.060583412647247314
48,0.5526082141588367,53,cognitive,24,0.3823529411764706,0.5139318885448916,0.4914529914529915,0.822695035460993,0.011745740659534931,0.014465060085058212,0.016772326081991196,0.009299981407821178,0.0020413927268236876,0.014995076693594456,0.021165955811738968
48,0.67901861123225,222,mem_4,24,0.6618811881188118,0.6574730759127922,0.6001593343365497,0.7965608465608466,0.014253299683332443,0.017291359603405,0.014981681481003761,0.00825478881597519,0.014341291040182114,0.024840667843818665,0.03082997165620327
48,0.5720194461806614,383,mixed_4,24,0.49088471849865956,0.6017923241768945,0.5877889706831978,0.6076117713638935,0.14750006794929504,0.19948650896549225,0.2232639491558075,0.2395918369293213,0.24428851902484894,0.24601984024047852,0.24817486107349396
48,0.579667775478309,53,cognitive,25,0.49346405228758167,0.32051282051282054,0.513953488372093,0.9907407407407407,0.16634942591190338,0.23646405339241028,0.2624407112598419,0.27743828296661377,0.2791931927204132,0.2855145335197449,0.2879587709903717
48,0.6133762518263495,683,mem_4,25,0.5347668575435316,0.6493634807314053,0.5730723182833329,0.6963023507471278,0.015173793770372868,0.02399926818907261,0.027219543233513832,0.028664710000157356,0.029240760952234268,0.03145690634846687,0.029926462098956108
48,0.5036611652611092,223,mixed_4,25,0.41055045871559637,0.535370182555781,0.6167312661498708,0.45199275362318836,0.04211946204304695,0.057056959718465805,0.06321477890014648,0.06692297756671906,0.06739526987075806,0.06756388396024704,0.06962299346923828
48,0.4331436742848417,53,cognitive,26,0.5709219858156028,0.40922619047619047,0.33684210526315794,0.4155844155844156,0.015604122541844845,0.022377751767635345,0.020818136632442474,0.020680807530879974,0.024193396791815758,0.02243161015212536,0.02587508223950863
48,0.6434969662569316,683,mem_4,26,0.6308202549206625,0.6431655805919761,0.6181666820830636,0.6818353474320242,0.09425530582666397,0.1289379745721817,0.14274920523166656,0.15193018317222595,0.15380869805812836,0.15402567386627197,0.15367093682289124
48,0.5476655194191264,377,mixed_4,26,0.46091644204851756,0.5106349206349206,0.6164171122994653,0.6026936026936027,0.17834648489952087,0.237023264169693,0.26238852739334106,0.27264729142189026,0.27624353766441345,0.2789957523345947,0.28018614649772644
48,0.5321991921586084,53,cognitive,27,0.4787234042553192,0.611801242236025,0.4634920634920635,0.5747800586510264,0.0774926245212555,0.09938421845436096,0.10358653962612152,0.10699570924043655,0.1087523102760315,0.11229698359966278,0.11383016407489777
48,0.629873754025095,718,mem_4,27,0.7590633959859827,0.5655944287846129,0.5810614630467572,0.6137757282830275,0.0552784688770771,0.07336529344320297,0.07649974524974823,0.07694483548402786,0.07789286971092224,0.0772322565317154,0.07415501028299332
48,0.6124748552780829,395,mixed_4,27,0.5510735876589535,0.536637481759433,0.7291143478988784,0.6330740037950664,0.20509032905101776,0.29077792167663574,0.33036547899246216,0.345193475484848,0.348032683134079,0.35206344723701477,0.3543071150779724
48,0.4414799253034547,53,cognitive,28,0.196078431372549,0.6238095238095238,0.4460317460317461,0.5,0.019267281517386436,0.031373798847198486,0.0309394933283329,0.03898162394762039,0.036014534533023834,0.033182449638843536,0.03174909949302673
48,0.5977108481839171,558,mem_4,28,0.6740606460118657,0.482774258176305,0.622342797680987,0.6116656908665106,0.09265626966953278,0.13375456631183624,0.15763713419437408,0.17004472017288208,0.17544125020503998,0.179101824760437,0.17737454175949097
48,0.5391972137535043,253,mixed_4,28,0.6186666666666667,0.5499325236167342,0.4781426707264028,0.5100469940042133,0.214491605758667,0.2874366343021393,0.31463104486465454,0.3251907229423523,0.3283049166202545,0.33162352442741394,0.33305543661117554
48,0.5881708649643432,53,cognitive,29,0.59472049689441,0.37357142857142855,0.39365079365079364,0.9907407407407408,0.11702412366867065,0.15751703083515167,0.1678750365972519,0.171697199344635,0.17287227511405945,0.17722295224666595,0.17790834605693817
48,0.6640224947893909,582,mem_4,29,0.645625798212005,0.6759429374256998,0.6230557017623464,0.7114655417575126,0.11234640330076218,0.15653330087661743,0.1732039600610733,0.17763108015060425,0.17820528149604797,0.17806564271450043,0.17560648918151855
48,0.6870527708395062,248,mixed_4,29,0.5885416666666666,0.7543003254300327,0.6998569384835479,0.7055121527777778,0.23997141420841217,0.3343043029308319,0.3753662705421448,0.39366859197616577,0.4048328399658203,0.4100741744041443,0.41098296642303467
48,0.5090678746928747,53,cognitive,30,0.5,0.44763513513513514,0.5136363636363637,0.575,0.0334387831389904,0.03723318502306938,0.033634744584560394,0.03339825198054314,0.027584394440054893,0.03239082172513008,0.03271165117621422
48,0.7876289915718959,532,mem_4,30,0.6866185897435898,0.8107365485564304,0.8071373899732108,0.8460234380143525,0.20085832476615906,0.27360543608665466,0.3061031103134155,0.31647029519081116,0.3163234293460846,0.3173247277736664,0.31851592659950256
48,0.46360309954413514,141,mixed_4,30,0.42805755395683454,0.29589371980676327,0.5998312710911136,0.5306298533218292,0.25529149174690247,0.35169491171836853,0.38332852721214294,0.3953404128551483,0.404087632894516,0.40143099427223206,0.4064547121524811
48,0.5826766170979727,53,cognitive,31,0.6066666666666667,0.47204968944099374,0.5975783475783476,0.6544117647058825,0.081558458507061,0.10883764177560806,0.1195436418056488,0.11617130786180496,0.11303459852933884,0.10719265043735504,0.09952244907617569
48,0.7454270844705276,622,mem_4,31,0.7527451197870453,0.6724092022579615,0.7249999999999999,0.8315540158371041,0.10924132913351059,0.15947037935256958,0.184516042470932,0.1952952742576599,0.20315442979335785,0.20968301594257355,0.21259339153766632
48,0.5070570715803077,123,mixed_4,31,0.4125615763546798,0.6,0.4900602409638554,0.5256064690026954,0.07044585794210434,0.10034501552581787,0.11836519837379456,0.13209916651248932,0.12940967082977295,0.12294158339500427,0.11637219786643982
48,0.7068217956632591,53,cognitive,32,0.9907407407407408,0.5650406504065041,0.6228571428571429,0.6486486486486487,0.06314192712306976,0.0827934518456459,0.08528513461351395,0.0875459611415863,0.08585477620363235,0.08505691587924957,0.08622822910547256
48,0.6340984576246336,534,mem_4,32,0.7519687466288585,0.45909807193177604,0.6107173072965495,0.7146097046413503,0.1279490888118744,0.1845543384552002,0.21089084446430206,0.22058019042015076,0.22530636191368103,0.22733449935913086,0.2292117327451706
48,0.4923223841164368,257,mixed_4,32,0.49453441295546563,0.4017409654444737,0.5733390443556063,0.49967511371020146,0.1545158326625824,0.21682488918304443,0.24173857271671295,0.25528663396835327,0.2611246705055237,0.26621317863464355,0.267708420753479
48,0.48068905598221295,53,cognitive,33,0.5255102040816326,0.507183908045977,0.5142857142857142,0.37577639751552794,0.05507292225956917,0.08119941502809525,0.08971329778432846,0.10104473680257797,0.09837767481803894,0.09454802423715591,0.08603360503911972
48,0.6616843121860525,596,mem_4,33,0.7321472522063218,0.5063367709762611,0.6007323922282939,0.8075208333333334,0.10621993243694305,0.15332403779029846,0.17726755142211914,0.19068431854248047,0.19946454465389252,0.202467143535614,0.20496627688407898
48,0.6247422759640805,53,cognitive,34,0.9907407407407408,0.5692982456140351,0.5205627705627706,0.4183673469387755,0.07898541539907455,0.1061587929725647,0.1161407083272934,0.12397965788841248,0.12994392216205597,0.1282692551612854,0.1276399791240692
48,0.5705356504179517,579,mem_4,34,0.5888788426763111,0.5453192916946236,0.5698393854748602,0.5781050818260121,0.04475703835487366,0.060973502695560455,0.06675221771001816,0.06463397294282913,0.061936162412166595,0.05841617286205292,0.0549008883535862
48,0.7058397118179727,53,cognitive,35,0.9907407407407408,0.5216450216450217,0.5547619047619048,0.7562111801242235,0.03301648423075676,0.04568648710846901,0.05342821776866913,0.05089500546455383,0.041474729776382446,0.0364251583814621,0.02957509644329548
48,0.7214562685942265,156,mem_4,35,0.32305194805194803,0.8585958595859586,0.7715976331360948,0.9325796336029049,0.08685068786144257,0.1306995153427124,0.15248563885688782,0.15951621532440186,0.16219638288021088,0.16272582113742828,0.16071610152721405
48,0.572047423620611,53,cognitive,36,0.7843137254901961,0.5000000000000001,0.4666666666666667,0.5372093023255815,0.03085464984178543,0.037251293659210205,0.03185318037867546,0.03185436129570007,0.023180069401860237,0.014971143566071987,0.0062955706380307674
48,0.762886784112472,133,mem_4,36,0.9399641577060932,0.727020202020202,0.6775735294117646,0.706989247311828,0.011250758543610573,0.022532261908054352,0.02955568954348564,0.03350691869854927,0.025749962776899338,0.023464031517505646,0.023761402815580368
48,0.6498334682395404,53,cognitive,37,0.8076923076923077,0.6495601173020528,0.5882352941176471,0.5538461538461539,0.014220615848898888,0.014363561756908894,0.015101639553904533,0.012399178929626942,0.011372764594852924,0.010884447023272514,0.009010097943246365
48,0.6995076972407456,148,mem_4,37,0.6276400367309458,0.7340854889011191,0.6734158230221222,0.7628894403087952,0.06283437460660934,0.07977192103862762,0.0898059830069542,0.0924585610628128,0.09900179505348206,0.10368441045284271,0.11079622060060501
48,0.3830774454104217,53,cognitive,38,0.32666666666666666,0.45820433436532504,0.37787356321839083,0.3695652173913044,0.01117489580065012,0.012270347215235233,0.0034822984598577023,0.008349087089300156,0.021586621180176735,0.031356021761894226,0.036219365894794464
48,0.7150861021007249,155,mem_4,38,0.8657272727272728,0.5864825581395349,0.6486959287531805,0.7594386487829111,0.06686477363109589,0.10638464987277985,0.1354328840970993,0.1523190140724182,0.15362460911273956,0.15945731103420258,0.17619657516479492
48,0.43921224142260723,53,cognitive,39,0.35714285714285715,0.4375,0.516260162601626,0.4459459459459459,0.001772662391886115,0.0102651696652174,0.014659876003861427,0.011595222167670727,0.012824879959225655,0.00493702944368124,0.00861961767077446
48,0.7415536112227289,71,mem_4,39,0.9930555555555556,0.6091269841269842,0.6585470085470085,0.7054848966613673,0.15251004695892334,0.19638925790786743,0.21128657460212708,0.21139241755008698,0.20160184800624847,0.19725704193115234,0.20139281451702118
48,0.5519193300999046,53,cognitive,40,0.43686868686868685,0.6519607843137255,0.565359477124183,0.5534883720930233,0.030237242579460144,0.04275396093726158,0.05023243650794029,0.061409108340740204,0.06336507946252823,0.05621170252561569,0.058258965611457825
48,0.47577909960505277,68,mem_4,40,0.28358208955223885,0.5160075329566854,0.5518774703557312,0.5516493055555556,0.12807421386241913,0.16813169419765472,0.19747433066368103,0.2082166075706482,0.21044202148914337,0.20954933762550354,0.20786307752132416
48,0.524784515958928,53,cognitive,41,0.3156028368794326,0.42261904761904767,0.37017543859649127,0.9907407407407408,0.12287242710590363,0.1635327786207199,0.18144159018993378,0.18770982325077057,0.18700028955936432,0.18655285239219666,0.18665573000907898
48,0.5292149627058498,60,mem_4,41,0.43687499999999996,0.6031096563011458,0.46840958605664484,0.6084656084656085,0.044237662106752396,0.04190932959318161,0.03733692690730095,0.034557901322841644,0.035125382244586945,0.037928834557533264,0.059979431331157684
