fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
11,0.6636078022442059,622,mem_4,12,0.7032334302628682,0.600754234579738,0.5580089364883426,0.7924346076458751,0.07860317081212997,0.11097345501184464,0.1265493929386139,0.13253816962242126,0.14320053160190582,0.1511741578578949,0.15436658263206482
11,0.6560255492368974,5527,mixed_4,12,0.6438663943289679,0.610039707226408,0.6409742912558485,0.7292218041363651,0.02941868081688881,0.03797067329287529,0.040653638541698456,0.041481126099824905,0.041627708822488785,0.04127604886889458,0.04130855202674866
11,0.6748598061360055,3286,cognitive,13,0.6917744458891748,0.7133254030209535,0.5912072373799595,0.7031321382539342,0.09078312665224075,0.12237530946731567,0.13574811816215515,0.14188604056835175,0.14464490115642548,0.14597609639167786,0.14694368839263916
11,0.7336124171741223,233,mem_4,13,0.8302167445813855,0.6069918054454138,0.7089947089947091,0.7882464096749812,0.0460522398352623,0.055969614535570145,0.05561751127243042,0.05412750318646431,0.05467143654823303,0.04446679353713989,0.03801821172237396
11,0.7221227651123285,3451,mixed_4,13,0.6977265851764032,0.6554872994566336,0.7246165467024364,0.8106606291138407,0.022709215059876442,0.02831636182963848,0.02878347970545292,0.02890646457672119,0.028967102989554405,0.02905244007706642,0.029148301109671593
11,0.5603531226630724,3286,cognitive,14,0.5819505175566045,0.4944795498595783,0.5175038540596095,0.6474785691764972,0.12012102454900742,0.16641373932361603,0.18539923429489136,0.1936262845993042,0.19719405472278595,0.19866609573364258,0.19922950863838196
11,0.6900964105832831,250,mem_4,14,0.6214985994397758,0.7720480844848893,0.5953276047261009,0.7715113536823663,0.0844348669052124,0.1166662648320198,0.12700174748897552,0.13731102645397186,0.14079596102237701,0.13551372289657593,0.12979023158550262
11,0.7202964549321746,3204,mixed_4,14,0.7009814272746249,0.6847939173121349,0.6969998314885768,0.798410643653362,0.06825485080480576,0.09587135910987854,0.10840959846973419,0.11452990770339966,0.11751570552587509,0.11913754791021347,0.1202908381819725
11,0.5742397632103485,932,cognitive,15,0.5789608921321754,0.610755783756511,0.5178786551308728,0.5893637218218348,0.03336474671959877,0.05643213540315628,0.0663001760840416,0.07150895148515701,0.07499368488788605,0.07652058452367783,0.07791204750537872
11,0.5513327066110688,2354,cognitive,15,0.5398904870872835,0.5484753575332201,0.5445344856148876,0.5724304962088841,0.025519605726003647,0.04520583525300026,0.05346608906984329,0.05752084404230118,0.05971958115696907,0.06070544570684433,0.06114158406853676
11,0.7087847410915273,326,mem_4,15,0.6750267952840301,0.7400511135450895,0.6364632809645598,0.7835977745724294,0.05121445283293724,0.07370643317699432,0.08030154556035995,0.08552873879671097,0.07946876436471939,0.08056040108203888,0.09035196900367737
11,0.7134299387125709,2951,mixed_4,15,0.7339222713003861,0.708056471700301,0.6365133655797839,0.7752276462698128,0.07324973493814468,0.09990467131137848,0.11192885786294937,0.11744879931211472,0.12003938108682632,0.12099651247262955,0.12095227837562561
11,0.4276852996550103,53,cognitive,16,0.6346153846153846,0.3563049853372434,0.4201754385964912,0.299645390070922,0.07145076990127563,0.09390991926193237,0.10197347402572632,0.10113981366157532,0.09280964732170105,0.09169568866491318,0.08852207660675049
11,0.747851496407038,170,mem_4,16,0.755589430894309,0.7315462315462316,0.6890017739074343,0.8152685492801771,0.0755012109875679,0.11100451648235321,0.12810122966766357,0.14437270164489746,0.15877686440944672,0.1683916598558426,0.17176678776741028
11,0.6350780367237152,2806,mixed_4,16,0.5775849154074647,0.6215858535260056,0.6213273049152793,0.7198140730461111,0.05598645657300949,0.08073984086513519,0.09284975379705429,0.09855570644140244,0.1012093722820282,0.10252594947814941,0.10301968455314636
11,0.321372927678786,53,cognitive,17,0.17307692307692313,0.42724458204334365,0.4514492753623189,0.23372093023255813,0.005087630823254585,0.007963571697473526,0.0044660503044724464,0.0017833445454016328,0.0028314206283539534,0.004634480457752943,0.005767251364886761
11,0.5617524334674642,275,mem_4,17,0.5689922480620154,0.5375645809414467,0.5424380165289256,0.598014888337469,0.014864287339150906,0.009396681562066078,0.00742767658084631,0.0013908421387895942,0.00793423317372799,0.011199245229363441,0.009117424488067627
11,0.7173998307303318,2801,mixed_4,17,0.7058513452237001,0.7022822669431301,0.6708504702797937,0.7906152404747033,0.05487355217337608,0.0764237642288208,0.0864645466208458,0.09132066369056702,0.0936211347579956,0.09495851397514343,0.09529697149991989
11,0.4797224872755342,53,cognitive,18,0.6792929292929293,0.4068627450980392,0.4186991869918699,0.4140350877192982,0.015749366953969002,0.00835563987493515,0.01961594447493553,0.02996899001300335,0.02629689872264862,0.026028579100966454,0.028467005118727684
11,0.829196979268832,701,mem_4,18,0.82593739250086,0.8404585040983606,0.7813621447350746,0.8690298757410324,0.1486244797706604,0.20153652131557465,0.22420096397399902,0.23709677159786224,0.2436288595199585,0.24577529728412628,0.24748948216438293
11,0.7706273973608532,2867,mixed_4,18,0.7200471711178698,0.7515858094723572,0.7484961194673488,0.862380489385837,0.052148282527923584,0.07402347773313522,0.08535643666982651,0.09139523655176163,0.09494682401418686,0.09684386849403381,0.09835832566022873
11,0.8822751322751324,53,cognitive,19,0.8214285714285715,0.7261904761904763,0.9907407407407408,0.9907407407407408,0.16552604734897614,0.2390427440404892,0.27397671341896057,0.2933095097541809,0.30626627802848816,0.3113457262516022,0.3184119164943695
11,0.8794261604948945,734,mem_4,19,0.9289608244178729,0.8062674426519638,0.8296419959191245,0.9528343789906168,0.1312362402677536,0.19318412244319916,0.22008079290390015,0.23572123050689697,0.24790222942829132,0.25561222434043884,0.2607395350933075
11,0.7767328446605694,1760,mixed_4,19,0.8475188423274043,0.7256926571494684,0.677772861356932,0.8559470178084728,0.006165758706629276,0.006736320443451405,0.007356157526373863,0.007621022406965494,0.008120651356875896,0.007992955856025219,0.008026971481740475
11,0.5624820889894419,53,cognitive,20,0.3966666666666666,0.6461538461538461,0.5208333333333333,0.6862745098039216,0.1337760090827942,0.1822134256362915,0.1883794069290161,0.19538091123104095,0.18966825306415558,0.18720375001430511,0.18329380452632904
11,0.6935517012427443,243,mem_4,20,0.6906914893617021,0.6931141028470537,0.6367548114536066,0.753646401308615,0.08427639305591583,0.12672749161720276,0.14525482058525085,0.14688339829444885,0.15777334570884705,0.15535162389278412,0.16350995004177094
11,0.6152099646900524,2015,mixed_4,20,0.5706955530216647,0.6252596286723837,0.5692542104096064,0.6956304666565548,0.016223672777414322,0.02661893144249916,0.031034160405397415,0.03261605277657509,0.033169470727443695,0.03310015797615051,0.03262670338153839
11,0.4542219552549702,53,cognitive,21,0.3316326530612245,0.5888888888888889,0.53125,0.36511627906976746,0.008134188130497932,0.011070591397583485,0.018220672383904457,0.02293725311756134,0.02154792845249176,0.021484646946191788,0.021481545642018318
11,0.5644768586426097,284,mem_4,21,0.5562993956299396,0.5519575237761829,0.5676975945017182,0.5819529206625981,0.023345522582530975,0.03153484687209129,0.026455331593751907,0.029327668249607086,0.038880087435245514,0.04946431145071983,0.0505547933280468
11,0.8456115631330734,781,mixed_4,21,0.8893076686645152,0.7786911767679832,0.7802760928676009,0.9341713142321939,0.030163023620843887,0.04987742379307747,0.05949253961443901,0.06249017268419266,0.06563989818096161,0.06720473617315292,0.06461598724126816
11,0.42879703909771194,53,cognitive,22,0.43999999999999995,0.4358974358974359,0.485632183908046,0.35365853658536583,0.014446534216403961,0.012292560189962387,0.005514838267117739,0.009917155839502811,0.009490218944847584,0.01736636273562908,0.02065901644527912
11,0.7427417108613945,265,mem_4,22,0.8120496894409939,0.6835350380636346,0.7148207124321775,0.760561403508772,0.006441738456487656,0.0012358053354546428,0.006029419135302305,0.008148998953402042,0.006972271483391523,0.016855232417583466,0.01195865124464035
11,0.7662686441411006,795,mixed_4,22,0.7628387237762237,0.7359212309381272,0.6438346985610668,0.9224799232889848,0.03989914804697037,0.0584639310836792,0.06685858964920044,0.07128201425075531,0.07191591709852219,0.07325801998376846,0.07394848763942719
11,0.6686749352518786,53,cognitive,23,0.6258169934640523,0.47395833333333337,0.5841836734693878,0.9907407407407407,0.18317337334156036,0.26063457131385803,0.29716598987579346,0.31738317012786865,0.325605571269989,0.3295275568962097,0.33589455485343933
11,0.682208322904793,320,mem_4,23,0.6483709273182957,0.6482316809827727,0.6457000710732055,0.7865306122448981,0.006429493427276611,0.011179240420460701,0.013231796212494373,0.01303468830883503,0.0010627160081639886,0.006027501542121172,0.0018552129622548819
11,0.7173039699590165,621,mixed_4,23,0.7520085008107709,0.6888265321352876,0.6121573550952082,0.8162234917947995,0.04006030410528183,0.05598508566617966,0.0610329695045948,0.06506653875112534,0.06785549968481064,0.06959028542041779,0.06798326969146729
11,0.5572103502822823,53,cognitive,24,0.3823529411764706,0.521671826625387,0.4985754985754986,0.8262411347517731,0.007102286908775568,0.009180523455142975,0.011423071846365929,0.004162992816418409,0.006899658124893904,0.01956234499812126,0.025402601808309555
11,0.6794660162864861,222,mem_4,24,0.6658415841584158,0.6583486559845897,0.5990971054262193,0.7945767195767195,0.018927576020359993,0.022920645773410797,0.020801231265068054,0.013622265309095383,0.01974361203610897,0.03017113171517849,0.03579961881041527
11,0.5695514865060246,383,mixed_4,24,0.4860589812332439,0.600331190337035,0.5848831202376339,0.6069326542161857,0.13958270847797394,0.190804123878479,0.21499386429786682,0.23180194199085236,0.23706059157848358,0.23915167152881622,0.24151462316513062
11,0.5805949680607683,53,cognitive,25,0.49019607843137253,0.32051282051282054,0.5209302325581395,0.9907407407407407,0.1708873063325882,0.24124789237976074,0.2658703029155731,0.2805712819099426,0.28148704767227173,0.2871786057949066,0.2892186641693115
11,0.6119762363883571,683,mem_4,25,0.5349811070858167,0.6467955489181905,0.5722319434531348,0.6938963460962863,0.019690366461873055,0.029064269736409187,0.0323711633682251,0.0337475910782814,0.03433433175086975,0.03651499003171921,0.0349375456571579
11,0.5048104213445223,223,mixed_4,25,0.4169724770642202,0.5373985801217038,0.6143410852713178,0.45052954292084724,0.043576620519161224,0.0588667206466198,0.06502493470907211,0.06861121207475662,0.06900235265493393,0.06913414597511292,0.07108784466981888
11,0.42512667670142473,53,cognitive,26,0.5638297872340425,0.39880952380952384,0.3157894736842105,0.4220779220779221,0.01996828056871891,0.02846682444214821,0.028049856424331665,0.02833697758615017,0.0318872332572937,0.02964288927614689,0.033423103392124176
11,0.6441014667625762,683,mem_4,26,0.6328578860660713,0.6413859883279684,0.6203481022415441,0.6818138904147213,0.08668094873428345,0.12042298913002014,0.13429628312587738,0.14362788200378418,0.14577540755271912,0.14625543355941772,0.14605359733104706
11,0.5415212774646737,377,mixed_4,26,0.44115004492362986,0.5074603174603175,0.6154545454545455,0.602020202020202,0.1698654741048813,0.22829923033714294,0.25441989302635193,0.26552245020866394,0.26967114210128784,0.2727371156215668,0.27413928508758545
11,0.5261366838990604,53,cognitive,27,0.475177304964539,0.6149068322981367,0.4396825396825397,0.5747800586510264,0.06998156756162643,0.09002088755369186,0.0943940207362175,0.09776371717453003,0.09958390146493912,0.1030200645327568,0.1045570969581604
11,0.6294461350492244,718,mem_4,27,0.7584687267707337,0.5642513679323495,0.5810708898944192,0.6139935555993951,0.04883831366896629,0.0654095858335495,0.06813064962625504,0.0685025304555893,0.06956379115581512,0.06892196834087372,0.06591342389583588
11,0.6117625850331975,395,mixed_4,27,0.5520116739628935,0.5344486137169064,0.7274401473296501,0.6331499051233397,0.19527554512023926,0.28119245171546936,0.3224112391471863,0.3387607932090759,0.34262579679489136,0.34722626209259033,0.34991419315338135
11,0.4406862745098039,53,cognitive,28,0.196078431372549,0.6222222222222222,0.4444444444444445,0.5,0.014359071850776672,0.025472715497016907,0.02498418278992176,0.03268694505095482,0.029830750077962875,0.027080366387963295,0.025781795382499695
11,0.5977363210619675,558,mem_4,28,0.6765491100856954,0.4807166450075807,0.624033744611268,0.6096457845433256,0.09826711565256119,0.1403150111436844,0.1642340123653412,0.17637750506401062,0.18128816783428192,0.18467308580875397,0.18289145827293396
11,0.5364216173950201,253,mixed_4,28,0.6186666666666667,0.540710751237067,0.4796650717703349,0.506643979906012,0.20543979108333588,0.27880680561065674,0.30736368894577026,0.31896916031837463,0.3228161633014679,0.32648196816444397,0.3281605541706085
11,0.5865387048539222,53,cognitive,29,0.5885093167701863,0.37642857142857145,0.3904761904761905,0.9907407407407408,0.1187376081943512,0.15837550163269043,0.16830532252788544,0.1719648838043213,0.1730951964855194,0.17786063253879547,0.1785554736852646
11,0.6636374764181705,582,mem_4,29,0.6448275862068966,0.6737058251377931,0.6243080385501933,0.7117084557777988,0.10428943485021591,0.14764761924743652,0.16482190787792206,0.16980589926242828,0.17094942927360535,0.17105121910572052,0.16878625750541687
11,0.6886524388894832,248,mixed_4,29,0.5890625,0.7598791259879126,0.6989985693848355,0.7066695601851852,0.2299804389476776,0.32553431391716003,0.3689216673374176,0.3891471028327942,0.40174633264541626,0.40796414017677307,0.40948548913002014
11,0.5101717298145869,53,cognitive,30,0.5255102040816326,0.44594594594594594,0.49999999999999994,0.5692307692307692,0.028683025389909744,0.03193264827132225,0.028064854443073273,0.027667153626680374,0.02183704823255539,0.026448069140315056,0.02637045830488205
11,0.7874650011049265,532,mem_4,30,0.686298076923077,0.8105725065616798,0.8067355530042096,0.8462538679307393,0.19156169891357422,0.26501041650772095,0.2992061674594879,0.31098946928977966,0.3118722438812256,0.3135254383087158,0.3150918483734131
11,0.4639712707659559,141,mixed_4,30,0.420863309352518,0.2934782608695652,0.6057367829021372,0.5358067299396031,0.24528367817401886,0.34315225481987,0.37721893191337585,0.3909154534339905,0.40074780583381653,0.3986944556236267,0.4040398895740509
11,0.5760883747776331,53,cognitive,31,0.6,0.46273291925465837,0.5847578347578348,0.6568627450980392,0.074383944272995,0.10040595382452011,0.11049613356590271,0.10736656934022903,0.10452292114496231,0.09887506067752838,0.09125097095966339
11,0.747851246287205,622,mem_4,31,0.7545086512866016,0.6803706465012248,0.7250423728813558,0.831483314479638,0.11648263782262802,0.16735251247882843,0.19230450689792633,0.20271405577659607,0.21036657691001892,0.2168455421924591,0.21957769989967346
11,0.5079933564945517,123,mixed_4,31,0.41009852216748766,0.5965217391304347,0.4975903614457831,0.5277628032345014,0.06377418339252472,0.09158512949943542,0.1087605208158493,0.12227679789066315,0.12023390084505081,0.11467631906270981,0.1082410216331482
11,0.7025360813775449,53,cognitive,32,0.9907407407407408,0.5650406504065041,0.6057142857142856,0.6486486486486487,0.05768081545829773,0.07640334218740463,0.07893349230289459,0.08139347285032272,0.07995713502168655,0.0792466551065445,0.08052495121955872
11,0.6392535469567469,534,mem_4,32,0.7544961395614048,0.4758682486713633,0.614044314362152,0.7126054852320675,0.13426852226257324,0.19225658476352692,0.21894298493862152,0.22856813669204712,0.23330125212669373,0.23502740263938904,0.2365521937608719
11,0.4931139321271975,257,mixed_4,32,0.4957489878542509,0.402400422052229,0.5722920236055588,0.5020142949967512,0.1463964730501175,0.2075526863336563,0.23288507759571075,0.24693873524665833,0.2531939446926117,0.2585914134979248,0.26033827662467957
11,0.4824062458566635,53,cognitive,33,0.5204081632653061,0.5114942528735632,0.5095238095238095,0.38819875776397517,0.05880015343427658,0.08545985072851181,0.09404461085796356,0.10514791309833527,0.102667897939682,0.09861765801906586,0.08980517834424973
11,0.6637388674474951,596,mem_4,33,0.7344678457156922,0.5145841632364008,0.5989867941712205,0.8069166666666667,0.11378471553325653,0.16235218942165375,0.1864713877439499,0.1999216079711914,0.20853237807750702,0.21149559319019318,0.2138802707195282
11,0.6273738549114489,53,cognitive,34,0.9907407407407406,0.5798245614035087,0.5205627705627707,0.4183673469387755,0.07888251543045044,0.10494129359722137,0.11430071294307709,0.12149491161108017,0.12693555653095245,0.12523700296878815,0.12466937303543091
11,0.5704907269219868,579,mem_4,34,0.5879947759694595,0.5456256016803291,0.5699790502793296,0.5783634797588286,0.050456706434488297,0.06841479986906052,0.0747588574886322,0.0728047788143158,0.07018709927797318,0.06658647209405899,0.0631105899810791
11,0.7024298366689672,53,cognitive,35,0.9907407407407408,0.5238095238095237,0.5420634920634921,0.7531055900621119,0.027930745854973793,0.03984241932630539,0.047389764338731766,0.04507670924067497,0.035888608545064926,0.031091894954442978,0.02437966875731945
11,0.7223749021802023,156,mem_4,35,0.32305194805194803,0.8586858685868588,0.7748520710059171,0.9329097210760852,0.0820239931344986,0.12692196667194366,0.1502598375082016,0.15855900943279266,0.16198046505451202,0.16284289956092834,0.16110041737556458
11,0.5732431159184267,53,cognitive,36,0.7843137254901961,0.4984126984126984,0.4753623188405797,0.5348837209302326,0.026018260046839714,0.031212124973535538,0.025474533438682556,0.025429056957364082,0.016939012333750725,0.008749150671064854,7.514398021157831e-06
11,0.760674013618155,133,mem_4,36,0.9417562724014337,0.7234848484848484,0.6704656862745099,0.706989247311828,0.01572398655116558,0.028114892542362213,0.03471561521291733,0.03803349658846855,0.02971048280596733,0.02675057016313076,0.02719397284090519
11,0.6524226169150269,53,cognitive,37,0.8076923076923077,0.6539589442815249,0.5980392156862746,0.55,0.010417219251394272,0.010319932363927364,0.011107372120022774,0.008557426743209362,0.007649697363376617,0.0071836551651358604,0.005311299581080675
11,0.6969708537258115,148,mem_4,37,0.6270278543005816,0.7318840579710145,0.6696662917135358,0.7593052109181142,0.06770295649766922,0.0853472575545311,0.09500883519649506,0.09710748493671417,0.10294199734926224,0.10691673308610916,0.11387258023023605
11,0.3903396886253909,53,cognitive,38,0.32,0.47213622291021673,0.396551724137931,0.3726708074534161,0.006277228239923716,0.006075337994843721,0.003007374005392194,0.01474747434258461,0.027784135192632675,0.03765328601002693,0.04244986176490784
11,0.7164380189600759,155,mem_4,38,0.8677272727272727,0.5906353820598007,0.6486959287531806,0.7586934923000497,0.07356748729944229,0.11392512172460556,0.1426042914390564,0.15938974916934967,0.1607537567615509,0.16707953810691833,0.18413901329040527
11,0.4362012273597639,53,cognitive,39,0.3214285714285714,0.4523809523809524,0.5182926829268293,0.4527027027027027,0.0057318019680678844,0.003700288711115718,0.006979435216635466,0.003660278394818306,0.004668560344725847,0.0030282866209745407,0.0004706692125182599
11,0.743821671946672,71,mem_4,39,0.9930555555555556,0.6150793650793651,0.6576923076923077,0.7094594594594595,0.14467135071754456,0.1880398392677307,0.2032550424337387,0.20396079123020172,0.19462193548679352,0.19040441513061523,0.1945921927690506
11,0.558662894333209,53,cognitive,40,0.4393939393939394,0.6519607843137255,0.573529411764706,0.5697674418604651,0.03576742857694626,0.049082349985837936,0.05649825930595398,0.06725455820560455,0.06915535032749176,0.06222764030098915,0.06457479298114777
11,0.4730917299849386,68,mem_4,40,0.28358208955223885,0.5160075329566854,0.5419960474308301,0.55078125,0.12123803794384003,0.16066502034664154,0.18996214866638184,0.2007761299610138,0.20312252640724182,0.2023295760154724,0.20084719359874725
11,0.5288761946236751,53,cognitive,41,0.3049645390070922,0.42857142857142855,0.3912280701754386,0.9907407407407408,0.1242421418428421,0.1640464961528778,0.18104906380176544,0.18684858083724976,0.18603472411632538,0.18562981486320496,0.1857098788022995
11,0.511366502195077,60,mem_4,41,0.43812499999999993,0.5736497545008183,0.42919389978213507,0.6044973544973545,0.05219186097383499,0.05192175880074501,0.04790138453245163,0.04603761062026024,0.047174666076898575,0.049911487847566605,0.07237708568572998
