fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
90,0.7338148529292274,233,mem_4,13,0.8285167870803231,0.6136003172085647,0.7067099567099566,0.786432350718065,-0.07388046383857727,-0.09041950106620789,-0.09165389835834503,-0.09029265493154526,-0.09079919010400772,-0.0795951709151268,-0.07252776622772217
90,0.7211938827415073,3451,mixed_4,13,0.69893994521892,0.651490917606613,0.7220374574669053,0.8123072106735906,-0.0043618022464215755,-0.006674158852547407,-0.00845303013920784,-0.008872445672750473,-0.008859192952513695,-0.008697118610143661,-0.00851306039839983
90,0.5595011642544669,3286,cognitive,14,0.5813949922161024,0.4923599649035747,0.5166581020897567,0.6475915978084343,0.0985318273305893,0.13639122247695923,0.1524684876203537,0.15977375209331512,0.1630517989397049,0.1644390970468521,0.16498269140720367
90,0.6885263694824232,250,mem_4,14,0.6092436974789917,0.7736209414672509,0.5984492481203009,0.7727915908631493,-0.11436291038990021,-0.15476205945014954,-0.1672399491071701,-0.17811398208141327,-0.18132337927818298,-0.1759241819381714,-0.17022165656089783
90,0.7206052079867049,3204,mixed_4,14,0.7007775447692002,0.6835988811885673,0.6985146604938273,0.7995297454952255,-0.09746940433979034,-0.13198146224021912,-0.14617235958576202,-0.15256190299987793,-0.15545949339866638,-0.1568804234266281,-0.15787610411643982
90,0.5729718498915599,932,cognitive,15,0.578098680416374,0.6103254336889905,0.5148806264374111,0.5885826590234642,-0.05879544839262962,-0.09143654257059097,-0.1048375740647316,-0.11146838963031769,-0.11547156423330307,-0.11716163158416748,-0.1185845211148262
90,0.5512244880222087,2354,cognitive,15,0.5399990011260034,0.5468198897063382,0.5467598983930642,0.5713191628634289,-0.05100555345416069,-0.08045030385255814,-0.09252762794494629,-0.09818081557750702,-0.1010158360004425,-0.10224047303199768,-0.10278590023517609
90,0.7076537260611592,326,mem_4,15,0.6756698821007503,0.7361393626453867,0.6350018268176836,0.783803832680816,-0.08054320514202118,-0.11053142696619034,-0.11890462785959244,-0.12440758943557739,-0.118490070104599,-0.11971423029899597,-0.12964850664138794
90,0.7135083007715585,2951,mixed_4,15,0.7332853134586612,0.7082201301341412,0.6370575896560902,0.7754701698373415,-0.10296275466680527,-0.1368890255689621,-0.1509159356355667,-0.15687905251979828,-0.15949127078056335,-0.16037429869174957,-0.16025285422801971
90,0.4204005216147145,53,cognitive,16,0.5961538461538461,0.34457478005865105,0.44122807017543864,0.299645390070922,0.04277240112423897,0.054866380989551544,0.05925614386796951,0.05741304159164429,0.04840802773833275,0.04683128371834755,0.04371469467878342
90,0.7471746496698604,170,mem_4,16,0.7576219512195121,0.7286972286972285,0.6883567166586034,0.8140227021040974,-0.10507373511791229,-0.14823679625988007,-0.166998490691185,-0.1825931817293167,-0.19668032228946686,-0.205637589097023,-0.20929519832134247
90,0.6349911856027659,2806,mixed_4,16,0.5779516983081493,0.6200873223412746,0.6224018146147273,0.7195239071469123,-0.08529028296470642,-0.1184098869562149,-0.1331566423177719,-0.13961613178253174,-0.1424211859703064,-0.14374341070652008,-0.14418815076351166
90,0.3236810480098099,53,cognitive,17,0.15384615384615385,0.4597523219814242,0.44275362318840583,0.23837209302325582,-0.03430279716849327,-0.04828730225563049,-0.049084316939115524,-0.043890926986932755,-0.04323916509747505,-0.05093199759721756,-0.052338097244501114
90,0.5603731898149754,275,mem_4,17,0.568217054263566,0.5388561997703789,0.5368181818181819,0.597601323407775,-0.011209887452423573,-0.026315094903111458,-0.03223675116896629,-0.03933195397257805,-0.03314844146370888,-0.03036203607916832,-0.03292785584926605
90,0.7168826090317786,2801,mixed_4,17,0.7058135580411125,0.7001070646817856,0.6710864425943057,0.7905233708099104,-0.08370381593704224,-0.11231133341789246,-0.12414673715829849,-0.1293243169784546,-0.13148440420627594,-0.1326492577791214,-0.13278666138648987
90,0.4766293913994586,53,cognitive,18,0.6767676767676767,0.4101307189542484,0.41260162601626016,0.4070175438596491,-0.010528321377933025,-0.02860317751765251,-0.022204766049981117,-0.013624572195112705,-0.01813042350113392,-0.018912965431809425,-0.016965419054031372
90,0.8265437423147718,701,mem_4,18,0.8183694530443756,0.8376152663934426,0.7801723310752461,0.8700179187460226,-0.1803293079137802,-0.23807448148727417,-0.2606024742126465,-0.27275359630584717,-0.27847805619239807,-0.2800638973712921,-0.2814157009124756
90,0.7703019074717588,2867,mixed_4,18,0.7202798413410668,0.7493924005042321,0.7494352120029412,0.862100176038795,-0.08099458366632462,-0.10959262400865555,-0.12223238497972488,-0.12819407880306244,-0.1313781887292862,-0.13293378055095673,-0.13418257236480713
90,0.8811928811928813,53,cognitive,19,0.8214285714285714,0.7218614718614719,0.9907407407407408,0.9907407407407408,0.13929742574691772,0.20464758574962616,0.2379162609577179,0.25745198130607605,0.2710750102996826,0.27678993344306946,0.2844598591327667
90,0.8801300693138191,734,mem_4,19,0.9287877595972309,0.8107344632768361,0.827923081679342,0.9530749727018675,0.11011245101690292,0.16587777435779572,0.19132591784000397,0.20682530105113983,0.21920081973075867,0.2274019867181778,0.23279260098934174
90,0.7756670695576466,1760,mixed_4,19,0.8464737212340467,0.7216077862833341,0.6784892541087231,0.8560975166044826,-0.03430970013141632,-0.04258327558636665,-0.045195285230875015,-0.04587084427475929,-0.04634947329759598,-0.04612916335463524,-0.046082980930805206
90,0.5759247737556561,53,cognitive,20,0.3966666666666666,0.6538461538461537,0.5375000000000001,0.7156862745098039,0.10688988864421844,0.14674969017505646,0.15015392005443573,0.15600663423538208,0.14989063143730164,0.14716120064258575,0.14336316287517548
90,0.6944286767142498,243,mem_4,20,0.690691489361702,0.6911277863606267,0.6418400876232202,0.7540553435114504,-0.11460669338703156,-0.16438987851142883,-0.18457278609275818,-0.18615657091140747,-0.19716806709766388,-0.1946161836385727,-0.20292572677135468
90,0.6148802407955247,2015,mixed_4,20,0.5708277085326587,0.6231460512995914,0.5693169269777557,0.6962302763720933,-0.04387492686510086,-0.06284639984369278,-0.07029864937067032,-0.07293425500392914,-0.07383613288402557,-0.07386542856693268,-0.07341905683279037
90,0.4650515971892633,53,cognitive,21,0.33163265306122447,0.6063492063492064,0.543154761904762,0.37906976744186044,-0.01984318718314171,-0.027908289805054665,-0.02483169361948967,-0.02171926386654377,-0.02327589876949787,-0.02356359176337719,-0.02365461364388466
90,0.5633362636842174,284,mem_4,21,0.5522082752208275,0.5477565785635101,0.5719358533791523,0.5814443475733798,-0.0036234227009117603,-0.004553977400064468,-0.01445454265922308,-0.013409440405666828,-0.004231599625200033,0.006808309815824032,0.00785822793841362
90,0.8451391581031653,781,mixed_4,21,0.8891386199477486,0.77960120528221,0.7774822959930678,0.9343345111896348,0.006269368808716536,0.020794831216335297,0.03000587597489357,0.03357040882110596,0.03731982782483101,0.039293669164180756,0.03704157844185829
90,0.4289704271758519,53,cognitive,22,0.43999999999999995,0.4413919413919414,0.4727011494252874,0.3617886178861789,-0.043069083243608475,-0.05158088356256485,-0.0486166886985302,-0.05480245500802994,-0.05520583689212799,-0.06336050480604172,-0.06688859313726425
90,0.7421981870836931,265,mem_4,22,0.8119254658385093,0.6812902596135076,0.7115770228827553,0.764,-0.03399179130792618,-0.0362505242228508,-0.04304790124297142,-0.04534003138542175,-0.04399047791957855,-0.05380839481949806,-0.04900168627500534
90,0.7663585846658811,795,mixed_4,22,0.7622455669330668,0.73403434138978,0.6464813977251789,0.9226730326154994,-0.06835475564002991,-0.09287533909082413,-0.10209567099809647,-0.10625088959932327,-0.10649945586919785,-0.10754378885030746,-0.10796429216861725
90,0.6712926490040462,53,cognitive,23,0.619281045751634,0.48586309523809523,0.5892857142857143,0.9907407407407408,0.16081920266151428,0.2307741791009903,0.2658383548259735,0.28644171357154846,0.2953060567378998,0.299696683883667,0.30616268515586853
90,0.6859410352325126,320,mem_4,23,0.6477694235588972,0.6525984932098469,0.654688741168109,0.7887074829931974,-0.03440169617533684,-0.04825172945857048,-0.05328834801912308,-0.05371607467532158,-0.042023465037345886,-0.034580815583467484,-0.038421232253313065
90,0.7173711006949272,621,mixed_4,23,0.7513819959707138,0.6874981342726649,0.6134756225151705,0.8171286500211595,0.016136273741722107,0.025014255195856094,0.02791483886539936,0.03149013966321945,0.034350838512182236,0.03626673296093941,0.03473551571369171
90,0.5564947215283161,53,cognitive,24,0.3823529411764706,0.5123839009287925,0.5085470085470085,0.8226950354609929,-0.035857923328876495,-0.04551919549703598,-0.04994303733110428,-0.043570198118686676,-0.03297833353281021,-0.02068321593105793,-0.014814849011600018
90,0.6789253629843064,222,mem_4,24,0.6648514851485148,0.656115926801506,0.5996282198813845,0.7951058201058201,-0.008693627081811428,-0.013526123948395252,-0.01873972825706005,-0.027320174500346184,-0.021464353427290916,-0.01109333336353302,-0.0054322900250554085
90,0.5704877137091051,383,mixed_4,24,0.48954423592493296,0.6029612312487824,0.5833333333333333,0.6061120543293719,-0.17108456790447235,-0.2296726107597351,-0.25578194856643677,-0.2727254629135132,-0.27755007147789,-0.2792547047138214,-0.2813376188278198
90,0.5818362427459555,53,cognitive,25,0.488562091503268,0.3247863247863248,0.5232558139534884,0.9907407407407407,0.14951252937316895,0.21240562200546265,0.23536145687103271,0.2500842213630676,0.2511289715766907,0.2567189633846283,0.25895240902900696
90,0.6114668975004303,683,mem_4,25,0.5352537883214522,0.644427952210971,0.5728651025717773,0.6933207468975203,-0.007982653565704823,-0.007844619452953339,-0.0078006647527217865,-0.0076978481374681,-0.007498068269342184,-0.005393004976212978,-0.006881285924464464
90,0.5019800222108921,223,mixed_4,25,0.4087155963302752,0.5348630831643002,0.6122093023255815,0.45213210702341144,0.014405730180442333,0.01906496100127697,0.02097001112997532,0.022810664027929306,0.02246132306754589,0.022322924807667732,0.024233849719166756
90,0.4244127606249667,53,cognitive,26,0.574468085106383,0.39285714285714285,0.30175438596491233,0.4285714285714286,-0.007833482697606087,-0.010489974170923233,-0.015388382598757744,-0.017113422974944115,-0.014654384925961494,-0.017305651679635048,-0.01358956191688776
90,0.643527281353252,683,mem_4,26,0.6331613630451747,0.6412289654811443,0.6181666820830636,0.6815521148036254,-0.11622754484415054,-0.1574144810438156,-0.17350277304649353,-0.18362192809581757,-0.18575572967529297,-0.18605561554431915,-0.18585698306560516
90,0.5484235409429637,377,mixed_4,26,0.4672057502246182,0.5092592592592592,0.6158823529411763,0.6013468013468013,-0.20215179026126862,-0.26672205328941345,-0.29407447576522827,-0.3048486113548279,-0.30866047739982605,-0.3114748001098633,-0.31264549493789673
90,0.5275512406320201,53,cognitive,27,0.46808510638297873,0.6180124223602484,0.4507936507936508,0.5733137829912024,-0.09895287454128265,-0.1275012046098709,-0.13483114540576935,-0.1394585371017456,-0.14180123805999756,-0.14521993696689606,-0.14674952626228333
90,0.6290475985124601,718,mem_4,27,0.7570882446639057,0.5627480240977174,0.5816742081447963,0.6146799171434207,-0.0777897983789444,-0.1037103533744812,-0.10978848487138748,-0.11127911508083344,-0.11264591664075851,-0.11195879429578781,-0.10896439105272293
90,0.6128494664603321,395,mixed_4,27,0.5531582238899313,0.5354909318323953,0.7286120877281099,0.6341366223908919,-0.22745303809642792,-0.3172653019428253,-0.35746243596076965,-0.3719499111175537,-0.3745391368865967,-0.37854745984077454,-0.380724161863327
90,0.44509312496928594,53,cognitive,28,0.196078431372549,0.6174603174603175,0.4650793650793651,0.5017543859649123,-0.04316495358943939,-0.06457236409187317,-0.06809516996145248,-0.07759877294301987,-0.07497528940439224,-0.07263174653053284,-0.07132945209741592
90,0.5988319178412986,558,mem_4,28,0.6767056690837179,0.48419563569417373,0.6217946335662257,0.6126317330210773,0.07475266605615616,0.10808142274618149,0.129097118973732,0.14026430249214172,0.14489655196666718,0.14818939566612244,0.14640837907791138
90,0.5384321366471663,253,mixed_4,28,0.6226666666666667,0.5456590193432299,0.4773814702044368,0.5080213903743316,-0.23869456350803375,-0.3166508078575134,-0.34516721963882446,-0.3562088906764984,-0.3595593571662903,-0.36299094557762146,-0.3644208014011383
90,0.5811108235564757,53,cognitive,29,0.5869565217391304,0.3578571428571429,0.38888888888888884,0.9907407407407408,0.09285108745098114,0.12425986677408218,0.13223206996917725,0.13530832529067993,0.13626693189144135,0.14118702709674835,0.14204157888889313
90,0.6633393108911083,582,mem_4,29,0.646647509578544,0.6735221009402357,0.6224567580812023,0.7107308749644516,-0.1341869831085205,-0.1851981282234192,-0.20400531589984894,-0.20903915166854858,-0.2098684012889862,-0.20989985764026642,-0.20733542740345
90,0.6871297904340622,248,mixed_4,29,0.5880208333333333,0.7556950255695026,0.6987124463519313,0.7060908564814814,-0.2634477913379669,-0.360946923494339,-0.4019176959991455,-0.41961321234703064,-0.4303124248981476,-0.43516725301742554,-0.4358055293560028
90,0.5071877165627166,53,cognitive,30,0.49999999999999994,0.4543918918918919,0.5166666666666667,0.5576923076923077,-0.058194421231746674,-0.070343017578125,-0.07010891288518906,-0.07119564712047577,-0.06574127078056335,-0.07078341394662857,-0.07064665853977203
90,0.7870506196944267,532,mem_4,30,0.686298076923077,0.8101624015748031,0.806525066972828,0.8452169333069983,-0.22406445443630219,-0.3015786409378052,-0.3348480463027954,-0.344987690448761,-0.3447343111038208,-0.3457965850830078,-0.3468354046344757
90,0.46541768572982567,141,mixed_4,30,0.4316546762589928,0.2922705314009662,0.6051743532058493,0.5325711820534944,-0.27938908338546753,-0.3791041374206543,-0.4109802842140198,-0.4231134355068207,-0.4317420423030853,-0.42906391620635986,-0.4338850677013397
90,0.5767129837813981,53,cognitive,31,0.5866666666666667,0.4720496894409938,0.5904558404558404,0.6576797385620915,-0.10384728014469147,-0.13851341605186462,-0.15174813568592072,-0.14946117997169495,-0.14703720808029175,-0.14103573560714722,-0.13335701823234558
90,0.7487579460986089,622,mem_4,31,0.7553294143744455,0.6839120247097668,0.7250847457627119,0.8307055995475114,0.09507068991661072,0.13921798765659332,0.16232867538928986,0.17260117828845978,0.18043556809425354,0.18710742890834808,0.18999436497688293
90,0.5105228817045054,123,mixed_4,31,0.4187192118226601,0.5878260869565217,0.5099397590361445,0.5256064690026954,-0.09319661557674408,-0.13049429655075073,-0.15150941908359528,-0.16667507588863373,-0.16510173678398132,-0.15888740122318268,-0.15271498262882233
90,0.7016669827492998,53,cognitive,32,0.9907407407407408,0.5752032520325203,0.5971428571428571,0.643581081081081,-0.08786986768245697,-0.11483566462993622,-0.11951140314340591,-0.12243036925792694,-0.12128593027591705,-0.1206570491194725,-0.1216643825173378
90,0.6413959102115889,534,mem_4,32,0.7529088135123057,0.48591027067111614,0.6132097043422587,0.7135548523206751,0.11284780502319336,0.16270221769809723,0.18695451319217682,0.19588826596736908,0.20065204799175262,0.2023402452468872,0.20369623601436615
90,0.4917865497088184,257,mixed_4,32,0.4967611336032389,0.4008177261936165,0.5687226346849419,0.5008447043534763,-0.17797911167144775,-0.24647797644138336,-0.2734374403953552,-0.2878974676132202,-0.2939757704734802,-0.2990618348121643,-0.3005770146846771
90,0.48154579172998535,53,cognitive,33,0.5051020408163265,0.5201149425287357,0.5158730158730158,0.38509316770186336,0.03207288682460785,0.04888835549354553,0.05386270955204964,0.06380539387464523,0.060493551194667816,0.05603962019085884,0.04702530801296234
90,0.6658869827927238,596,mem_4,33,0.7336239935304666,0.5265052597412179,0.5979811778992107,0.8054375,0.09253358840942383,0.13391807675361633,0.15607188642024994,0.169233500957489,0.17806729674339294,0.18110708892345428,0.18367131054401398
90,0.6289231827765662,53,cognitive,34,0.9907407407407407,0.5903508771929824,0.5162337662337663,0.4183673469387755,0.04988768324255943,0.06649437546730042,0.07252119481563568,0.07837580144405365,0.08331550657749176,0.08189887553453445,0.08130105584859848
90,0.5686643814168553,579,mem_4,34,0.5861663652802893,0.5388138510458299,0.5706075418994414,0.5790697674418605,0.025013748556375504,0.033541709184646606,0.03640531376004219,0.0331546925008297,0.02974633127450943,0.025838596746325493,0.022213613614439964
90,0.7020157579940188,53,cognitive,35,0.9907407407407407,0.5238095238095238,0.5373015873015872,0.7562111801242236,-0.05724107846617699,-0.0764666423201561,-0.08596409857273102,-0.08382046967744827,-0.0749204009771347,-0.07021962851285934,-0.06307815760374069
90,0.7222168127258606,156,mem_4,35,0.32305194805194803,0.8577857785778578,0.7739644970414201,0.9340650272322165,-0.11361623555421829,-0.1637473851442337,-0.1865239441394806,-0.19357994198799133,-0.19605764746665955,-0.1960095316171646,-0.1942431926727295
90,0.566518538659144,53,cognitive,36,0.7745098039215685,0.49523809523809526,0.46376811594202894,0.5325581395348837,-0.055366408079862595,-0.06941783428192139,-0.06736510992050171,-0.06829830259084702,-0.06015564873814583,-0.05201539397239685,-0.043440837413072586
90,0.7573500960745979,133,mem_4,36,0.9408602150537634,0.7164141414141414,0.6670343137254903,0.7050917141049968,-0.012198925949633121,-0.008436610922217369,-0.004519142210483551,-0.0017228014767169952,-0.010333297774195671,-0.013356638140976429,-0.013225339353084564
90,0.6501569390445101,53,cognitive,37,0.7884615384615384,0.658357771260997,0.5980392156862745,0.5557692307692308,-0.03995882347226143,-0.049136050045490265,-0.053270261734724045,-0.05238284170627594,-0.05200662836432457,-0.05179528146982193,-0.050269804894924164
90,0.7000455784330244,148,mem_4,37,0.6325374961738597,0.734085488901119,0.6692913385826772,0.7642679900744417,0.04233651980757713,0.05020960792899132,0.05697791650891304,0.058164965361356735,0.06380736827850342,0.06767129898071289,0.07462894916534424
90,0.39420890312252105,53,cognitive,38,0.34,0.4659442724458205,0.3951149425287357,0.37577639751552794,-0.03477678820490837,-0.04339268058538437,-0.0377417728304863,-0.02747657150030136,-0.015234551392495632,-0.005685976706445217,-0.0009909510845318437
90,0.7187099358933171,155,mem_4,38,0.8697272727272727,0.5920888704318936,0.6506043256997455,0.7624192747143567,0.04996488615870476,0.08295845985412598,0.10963232070207596,0.12560366094112396,0.12646090984344482,0.13314901292324066,0.15086567401885986
90,0.43794069003672664,53,cognitive,39,0.3214285714285714,0.45089285714285715,0.5182926829268293,0.46114864864864863,-0.022958820685744286,-0.04372355341911316,-0.05203741788864136,-0.05034175515174866,-0.05188014358282089,-0.04436653107404709,-0.04833131283521652
90,0.7448512608439078,71,mem_4,39,0.9930555555555556,0.613095238095238,0.6653846153846154,0.7078696343402227,-0.17648404836654663,-0.22690805792808533,-0.24465902149677277,-0.2459082305431366,-0.23661285638809204,-0.2326735109090805,-0.23664608597755432
