fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
3,0.6139826076990044,5554,mixed_4,7,0.5916065770314825,0.5931543799055643,0.6020091054130566,0.669160368445914,0.04273296147584915,0.060634102672338486,0.06901521980762482,0.07343847304582596,0.0754871517419815,0.07635237276554108,0.07700441777706146
3,0.6016998175551617,10184,cognitive,8,0.6245564219930462,0.5501572881963243,0.5522919765529413,0.6797935834783349,0.12397441267967224,0.1723443567752838,0.1933099925518036,0.20283664762973785,0.20731978118419647,0.20945118367671967,0.2104131132364273
3,0.6508713075265536,520,mem_4,8,0.7522792792792793,0.5570158046790914,0.6225207382531072,0.6716694078947367,0.04616909846663475,0.07372546195983887,0.08833625167608261,0.09999315440654755,0.10347776859998703,0.10228424519300461,0.10281378775835037
3,0.6560716775102697,5451,mixed_4,8,0.5628805924425438,0.7006246068053579,0.6537660524404045,0.7070154583527727,0.04442518204450607,0.06657418608665466,0.07835489511489868,0.08416667580604553,0.08723863959312439,0.08878374099731445,0.08961823582649231
3,0.8289700060129883,7599,cognitive,9,0.8946039511438477,0.75216317422858,0.8024039700740878,0.8667089286054377,0.24125497043132782,0.3551732003688812,0.4075680077075958,0.43273165822029114,0.44538262486457825,0.45204800367355347,0.45559751987457275
3,0.7002821799630766,605,mem_4,9,0.8193392642697841,0.5435914999362813,0.6751401044065715,0.7630578512396694,0.06383006274700165,0.0938284620642662,0.10814470052719116,0.11400257796049118,0.11643816530704498,0.12049013376235962,0.12284938991069794
3,0.8308139742087163,5367,mixed_4,9,0.908310707547962,0.7060594820780989,0.8004735340725364,0.9084121731362678,0.11715064197778702,0.17599530518054962,0.20317235589027405,0.2167724221944809,0.22372835874557495,0.22741270065307617,0.2295421063899994
3,0.6480429697654407,7599,cognitive,10,0.5763896983157377,0.593129742875128,0.5688875022774287,0.8537649355934683,0.21724623441696167,0.3123909533023834,0.35427746176719666,0.37340840697288513,0.3824094533920288,0.3867332637310028,0.3887823224067688
3,0.5633714515410324,511,mem_4,10,0.5770871143375681,0.5182360097323601,0.5876895050483218,0.5704731770458795,0.027974599972367287,0.034399449825286865,0.034188855439424515,0.03628391772508621,0.04157286882400513,0.042584773153066635,0.04047122225165367
3,0.815629219338837,4925,mixed_4,10,0.8516301547239158,0.8158563926033806,0.7220274798201838,0.8730028502078683,0.09425092488527298,0.1304856389760971,0.14617294073104858,0.15313971042633057,0.1570262461900711,0.1585492044687271,0.1593146026134491
3,0.6259102429958419,7599,cognitive,11,0.5987957398419772,0.6181777960907522,0.5798526302502446,0.7068148058003937,0.08348988741636276,0.11560110002756119,0.12921082973480225,0.13527454435825348,0.13809834420681,0.13944005966186523,0.14002425968647003
3,0.6557562441423794,507,mem_4,11,0.7546079901225857,0.5528218240682831,0.5769603301608691,0.7386348322177799,0.05893559381365776,0.08431007713079453,0.09113988280296326,0.09625707566738129,0.09722165763378143,0.09536703675985336,0.09998638182878494
3,0.7285984668511795,5509,mixed_4,11,0.8127323644834161,0.6032905358194682,0.673105030146589,0.8252659369552445,0.08431494235992432,0.12186161428689957,0.13855502009391785,0.14634615182876587,0.15021055936813354,0.1520833969116211,0.1532035768032074
3,0.5073265940887047,3286,cognitive,12,0.5255363517130947,0.505606687535498,0.5616215562147654,0.43654178089146106,0.1968383640050888,0.2789250612258911,0.314169704914093,0.3300441801548004,0.33729636669158936,0.34075048565864563,0.34245142340660095
3,0.6626514924119673,622,mem_4,12,0.7028858741615209,0.6019431128155961,0.5534711476606917,0.7923058350100605,0.08235274255275726,0.11716138571500778,0.13417665660381317,0.14102762937545776,0.151961550116539,0.16012504696846008,0.1634642332792282
3,0.6557323162953012,5527,mixed_4,12,0.6418828913069599,0.6104417716949686,0.6408281630433714,0.7297764391359047,0.03472001478075981,0.04631879925727844,0.050461672246456146,0.05198383703827858,0.05246235430240631,0.05225544795393944,0.05236179381608963
3,0.6742223651250623,3286,cognitive,13,0.6902659872096316,0.7125943273484258,0.5907303749790361,0.7032987709631556,0.08551349490880966,0.11519447714090347,0.12801486253738403,0.1339714378118515,0.13667133450508118,0.13798634707927704,0.13895180821418762
3,0.7313648702082497,233,mem_4,13,0.8271355716107098,0.6064631245043616,0.7034632034632035,0.788397581254724,0.04210972413420677,0.05117867887020111,0.050250034779310226,0.04847991093993187,0.04878094792366028,0.0389028862118721,0.03250225633382797
3,0.7223988474017305,3451,mixed_4,13,0.6967241731736233,0.6532842999974248,0.7278117546522455,0.8117751617836286,0.028633134439587593,0.03723474219441414,0.039013899862766266,0.039715833961963654,0.04002748429775238,0.04022914543747902,0.04038005694746971
3,0.5592148728878885,3286,cognitive,14,0.580483497196611,0.4924637978215764,0.5164072823373954,0.6475049141959712,0.12454022467136383,0.17383794486522675,0.19458232820034027,0.20383073389530182,0.20793668925762177,0.20968881249427795,0.21039332449436188
3,0.6907408934247036,250,mem_4,14,0.6186974789915967,0.7727221660487585,0.5984828141783028,0.7730611144801564,0.07835400104522705,0.10819126665592194,0.11788640916347504,0.12808576226234436,0.13168291747570038,0.12648123502731323,0.12070626765489578
3,0.7208791892690938,3204,mixed_4,14,0.700550604123281,0.6842471803234134,0.6997345945083014,0.7989843781213792,0.06300225108861923,0.08873751014471054,0.100641168653965,0.10654648393392563,0.10949108749628067,0.11107521504163742,0.11219765990972519
3,0.5744537121504552,932,cognitive,15,0.580054359308175,0.6109190199890187,0.5171759208556931,0.5896655484489337,0.02985595352947712,0.04948613420128822,0.057964857667684555,0.06250108778476715,0.06567557156085968,0.06705650687217712,0.06838592141866684
3,0.5512299943642848,2354,cognitive,15,0.5417347717118883,0.5476950112756048,0.5424167541001712,0.5730734403694747,0.02195727825164795,0.03828774020075798,0.04504099860787392,0.048376791179180145,0.05023263394832611,0.05104028061032295,0.0513923354446888
3,0.7077250367865565,326,mem_4,15,0.6730975348338692,0.7382256297918949,0.6357731498396461,0.783803832680816,0.04576924070715904,0.0659618005156517,0.07167201489210129,0.07651811093091965,0.07026692479848862,0.07125281542539597,0.08107279241085052
3,0.7140460806978159,2951,mixed_4,15,0.7337794022517748,0.7077952053216144,0.638616950779811,0.7759927644380633,0.06795456260442734,0.0927177369594574,0.10413791984319687,0.10949515551328659,0.11205501109361649,0.11301930248737335,0.11295986920595169
3,0.4177596108271071,53,cognitive,16,0.5961538461538461,0.34457478005865105,0.4342105263157894,0.29609929078014185,0.07608085125684738,0.1022527888417244,0.11236990988254547,0.11260027438402176,0.10475032776594162,0.10370095819234848,0.10060304403305054
3,0.7467499973483154,170,mem_4,16,0.7515243902439024,0.7294742294742295,0.6885179809708111,0.8174833887043189,0.07006785273551941,0.10367590188980103,0.12048191577196121,0.13670648634433746,0.15116621553897858,0.16097959876060486,0.1643909066915512
3,0.6361335816843121,2806,mixed_4,16,0.5764535709673254,0.6216636809246461,0.6253931887248791,0.7210238861203978,0.05118690803647041,0.0738191232085228,0.08519098162651062,0.09067137539386749,0.09325902909040451,0.0945470780134201,0.09504500776529312
3,0.3286915386951152,53,cognitive,17,0.17307692307692313,0.43653250773993807,0.4760869565217391,0.22906976744186047,0.0013064173981547356,0.001872844761237502,0.006261563394218683,0.01302992645651102,0.014336975291371346,0.007048792205750942,0.005874803755432367
3,0.5616532928115275,275,mem_4,17,0.5700000000000001,0.5374928243398392,0.5392148760330578,0.5999054708732129,0.019177451729774475,0.016937807202339172,0.016559945419430733,0.011308795772492886,0.01796957664191723,0.02135320194065571,0.019556168466806412
3,0.7167143337347481,2801,mixed_4,17,0.7049973548972189,0.7011589535365254,0.6701859838235911,0.7905150426816573,0.050509121268987656,0.07021895051002502,0.07949300855398178,0.08403933048248291,0.0862325131893158,0.08751751482486725,0.08786779642105103
3,0.4760440621574805,53,cognitive,18,0.6717171717171717,0.4084967320261438,0.41869918699186986,0.40526315789473677,0.02007816731929779,0.014843405224382877,0.026835918426513672,0.03785641863942146,0.03471219912171364,0.03455734997987747,0.0369291715323925
3,0.827825674194693,701,mem_4,18,0.8215514275885792,0.8384861680327869,0.7813141683778235,0.8699509327795827,0.14343255758285522,0.1954735368490219,0.21811805665493011,0.23108118772506714,0.23771685361862183,0.23997607827186584,0.24169917404651642
3,0.7712891734339025,2867,mixed_4,18,0.7197771074659444,0.7509122996578427,0.7511223079448258,0.8633449786669969,0.04727751761674881,0.06721337139606476,0.07783645391464233,0.08363600075244904,0.08713102340698242,0.08903515338897705,0.09055288136005402
3,0.879028379028379,53,cognitive,19,0.8214285714285714,0.7132034632034632,0.9907407407407408,0.9907407407407408,0.16781194508075714,0.24536240100860596,0.28321436047554016,0.30410686135292053,0.3176831603050232,0.32337576150894165,0.3305017054080963
3,0.8775916172672926,734,mem_4,19,0.9287641598489615,0.7978779524879177,0.8304458047362888,0.9532785519960025,0.13518954813480377,0.1980021893978119,0.22506655752658844,0.24049019813537598,0.25245800614356995,0.25989824533462524,0.26481473445892334
3,0.7762633600227505,1760,mixed_4,19,0.8473218771982716,0.7239154628497131,0.6773795476892823,0.8564365523537351,0.000530815392266959,0.0014151306822896004,0.0018684555543586612,0.002085517393425107,0.0018147414084523916,0.00205441378057003,0.0020758635364472866
3,0.565473541980895,53,cognitive,20,0.3966666666666666,0.6442307692307692,0.5347222222222222,0.6862745098039216,0.13769155740737915,0.1907854825258255,0.2001691609621048,0.208570197224617,0.2035101354122162,0.201171875,0.1974203884601593
3,0.6926329925443058,243,mem_4,20,0.6901595744680851,0.6920105936879276,0.635737756219684,0.7526240458015268,0.07946616411209106,0.12011409550905228,0.1382739394903183,0.13975368440151215,0.15041667222976685,0.1480601727962494,0.1563103348016739
3,0.6160212964981147,2015,mixed_4,20,0.5705164331555241,0.6249637967986714,0.5721190136475731,0.6964859423906898,0.010955268517136574,0.018416203558444977,0.021567920222878456,0.02263694629073143,0.02294737845659256,0.022762097418308258,0.02223149873316288
3,0.45995211068923697,53,cognitive,21,0.3520408163265306,0.5888888888888889,0.5267857142857143,0.37209302325581395,0.014326764270663261,0.021640677005052567,0.03021623007953167,0.03557264432311058,0.03456563502550125,0.03463716432452202,0.03468667343258858
3,0.5642484724200387,284,mem_4,21,0.5569502556950255,0.5494486259408367,0.5676975945017182,0.5828974135425748,0.028678497299551964,0.04063666611909866,0.0372602753341198,0.04067538306117058,0.050019897520542145,0.06069139763712883,0.06178421899676323
3,0.8444217113666096,781,mixed_4,21,0.887986015060704,0.7743432627555663,0.7807392356649836,0.9346183319851846,0.03344222530722618,0.053351763635873795,0.06283282488584518,0.06567054241895676,0.06878773123025894,0.07033556699752808,0.06766300648450851
3,0.41797392227901053,53,cognitive,22,0.4333333333333333,0.4487179487179487,0.4382183908045977,0.3516260162601626,0.008077321574091911,0.002671021968126297,0.005653230473399162,0.0018149890238419175,0.0021712477318942547,0.005793785210698843,0.009316460229456425
3,0.7417770115185504,265,mem_4,22,0.8139130434782609,0.6816806558657037,0.709689785326728,0.7618245614035088,0.0007501465152017772,0.006571268662810326,0.0029022733215242624,0.001074066269211471,0.002402951242402196,0.007032671011984348,0.0022928558755666018
3,0.7670942989719436,795,mixed_4,22,0.7623548326673327,0.7374050122647822,0.64577784478282,0.9228395061728395,0.03533853963017464,0.05194975808262825,0.059382159262895584,0.06339098513126373,0.06387128680944443,0.06519292294979095,0.06585951894521713
3,0.6555155048130363,53,cognitive,23,0.6029411764705882,0.4441964285714286,0.5841836734693878,0.9907407407407407,0.18629056215286255,0.2667076289653778,0.30539026856422424,0.3267819881439209,0.3359389305114746,0.34035035967826843,0.34698253870010376
3,0.683937115680228,320,mem_4,23,0.6466666666666667,0.6510629108882384,0.6499644633972993,0.7880544217687074,0.0006402378785423934,0.002523774979636073,0.003552159760147333,0.002810262842103839,0.009154699742794037,0.016530422493815422,0.01269964687526226
3,0.7174554538244866,621,mixed_4,23,0.7516522529605425,0.6873936535418967,0.6138941201088094,0.8168817886866977,0.04357931390404701,0.0614229291677475,0.0673837885260582,0.07170675694942474,0.07468321174383163,0.07655221223831177,0.07502304017543793
3,0.5498827678773006,53,cognitive,24,0.37254901960784315,0.5092879256965944,0.4914529914529915,0.8262411347517731,0.0003567225649021566,0.0009993400890380144,2.898852835642174e-05,0.007763523142784834,0.01907990872859955,0.03199099749326706,0.037970222532749176
3,0.6823449586425692,222,mem_4,24,0.6678217821782177,0.6566850538481743,0.6106931043639905,0.7941798941798941,0.024853438138961792,0.03208185359835625,0.0313660204410553,0.024809712544083595,0.03084760345518589,0.04125363007187843,0.04688820242881775
3,0.5691299864204722,383,mixed_4,24,0.48257372654155495,0.6019871420222093,0.58627147100607,0.6056876061120544,0.1346103698015213,0.18464607000350952,0.20868855714797974,0.22567181289196014,0.23111191391944885,0.23322123289108276,0.23554502427577972
3,0.5776412224599639,53,cognitive,25,0.4869281045751634,0.31196581196581197,0.5209302325581395,0.9907407407407407,0.17524577677249908,0.24896934628486633,0.27603796124458313,0.29192638397216797,0.2938825190067291,0.2999850809574127,0.30225130915641785
3,0.612454847130426,683,mem_4,25,0.534396790152312,0.643089349457274,0.5767791771233854,0.6955540717887322,0.024376491084694862,0.037045449018478394,0.042014528065919876,0.044164061546325684,0.04502401873469353,0.047261226922273636,0.04575268551707268
3,0.5074597029111865,223,mixed_4,25,0.4215596330275229,0.5357082488167682,0.6200904392764858,0.45248049052396877,0.04777011275291443,0.06610384583473206,0.07394517213106155,0.07832074165344238,0.07908649742603302,0.07937271893024445,0.08139964193105698
3,0.4248891465244349,53,cognitive,26,0.5602836879432624,0.40327380952380953,0.30526315789473685,0.43073593073593075,0.025071823969483376,0.036650676280260086,0.03764035180211067,0.038526277989149094,0.04236224293708801,0.04015163332223892,0.04370490089058876
3,0.6430380774214037,683,mem_4,26,0.633486516951357,0.6415822668864987,0.6159004717417444,0.6811830541060149,0.08286172896623611,0.1148657500743866,0.12819553911685944,0.13734255731105804,0.13949845731258392,0.1399112492799759,0.13965943455696106
3,0.5395940282657062,377,mixed_4,26,0.431716082659479,0.5058730158730158,0.6176648841354724,0.6031221303948577,0.16514022648334503,0.22308824956417084,0.24949386715888977,0.2609000504016876,0.2651976943016052,0.26837509870529175,0.26985904574394226
3,0.5281548932932061,53,cognitive,27,0.46099290780141844,0.6242236024844721,0.4555555555555556,0.5718475073313783,0.0643903836607933,0.0821419358253479,0.08556708693504333,0.08852066844701767,0.0901060625910759,0.09343788772821426,0.09489685297012329
3,0.6281908480127086,718,mem_4,27,0.7575342465753424,0.5645056099043828,0.5777903469079939,0.6129331886631156,0.04381166025996208,0.05835520848631859,0.06054873391985893,0.06074455380439758,0.06171702966094017,0.06111152842640877,0.058129001408815384
3,0.613819873710375,395,mixed_4,27,0.55513862830936,0.5374713362518241,0.7273564373011887,0.6353130929791271,0.19243936240673065,0.27784836292266846,0.31931135058403015,0.3359154164791107,0.33985430002212524,0.3445632755756378,0.34735390543937683
3,0.43691950464396284,53,cognitive,28,0.18627450980392157,0.6238095238095238,0.44285714285714295,0.49473684210526314,0.008533227257430553,0.01629343256354332,0.014634973369538784,0.021938517689704895,0.018986256793141365,0.016260433942079544,0.0149288484826684
3,0.5998112469678335,558,mem_4,28,0.6759558338826631,0.4911603855317306,0.621107105693474,0.6110216627634661,0.10280987620353699,0.1479378342628479,0.17346979677677155,0.1865420937538147,0.1921100616455078,0.19576862454414368,0.194192036986351
3,0.5354284183933776,253,mixed_4,28,0.6173333333333333,0.5389113810166442,0.4792301000434972,0.5062388591800356,0.20177637040615082,0.27531227469444275,0.3044181168079376,0.3164213299751282,0.32044607400894165,0.3241942524909973,0.32594242691993713
3,0.586172935357718,53,cognitive,29,0.5900621118012422,0.36071428571428565,0.4031746031746032,0.9907407407407408,0.12407401949167252,0.16826769709587097,0.1808931529521942,0.18577787280082703,0.1874462366104126,0.19224213063716888,0.19307908415794373
3,0.6635698837534572,582,mem_4,29,0.6443486590038314,0.6734896790230196,0.6242172895075957,0.7122239074793819,0.1000337228178978,0.14187802374362946,0.1585705727338791,0.16341951489448547,0.16452476382255554,0.1646086722612381,0.16244569420814514
3,0.688486999329898,248,mixed_4,29,0.5901041666666667,0.7584844258484427,0.7007153075822603,0.7046440972222222,0.22728079557418823,0.32338398694992065,0.36734774708747864,0.38795205950737,0.40080899000167847,0.40716224908828735,0.40864548087120056
3,0.5203125743304315,53,cognitive,30,0.5255102040816326,0.4375,0.5393939393939394,0.5788461538461538,0.023218857124447823,0.023742225021123886,0.018652794882655144,0.017727810889482498,0.011648166924715042,0.01617615483701229,0.015782028436660767
3,0.7879270485187695,532,mem_4,30,0.6883814102564103,0.8091781496062992,0.8078453884424033,0.8463032457699651,0.18723449110984802,0.2604300081729889,0.29494303464889526,0.30691200494766235,0.3078390061855316,0.30947837233543396,0.31099724769592285
3,0.4675140148187847,141,mixed_4,30,0.43525179856115104,0.2946859903381642,0.6051743532058493,0.5349439171699741,0.24210944771766663,0.3408573269844055,0.37558940052986145,0.38956546783447266,0.3995942771434784,0.39757853746414185,0.4030236601829529
3,0.5772826633440444,53,cognitive,31,0.5666666666666667,0.4782608695652174,0.6089743589743589,0.6552287581699348,0.06787075847387314,0.09164264798164368,0.10128797590732574,0.09814050793647766,0.09531811624765396,0.08954162150621414,0.08167263120412827
3,0.74569596519155,622,mem_4,31,0.7535215173025731,0.6797049739056342,0.7183686440677965,0.831188725490196,0.12074315547943115,0.1737254112958908,0.1997014880180359,0.21078461408615112,0.2187761813402176,0.22540147602558136,0.2283332794904709
3,0.5077184805163424,123,mixed_4,31,0.40640394088669946,0.5952173913043478,0.5039156626506024,0.5253369272237196,0.0576213076710701,0.08280454576015472,0.09914106130599976,0.11269542574882507,0.11106839776039124,0.10554385930299759,0.09904634952545166
3,0.7039094843972893,53,cognitive,32,0.9907407407407408,0.5691056910569106,0.6071428571428571,0.6486486486486486,0.050766438245773315,0.0672386959195137,0.06911016255617142,0.07126545906066895,0.06979193538427353,0.06907298415899277,0.0701642856001854
3,0.6376982444329533,534,mem_4,32,0.7536177164080198,0.47200593251761214,0.6118606086936638,0.7133087201125174,0.13828501105308533,0.19853578507900238,0.2265036255121231,0.23677705228328705,0.24178734421730042,0.24375417828559875,0.2455368936061859
3,0.4938874302773894,257,mixed_4,32,0.5052631578947369,0.4012134001582696,0.5690081857985914,0.5000649772579597,0.14240244030952454,0.20257604122161865,0.22793173789978027,0.24230515956878662,0.24883216619491577,0.2544388771057129,0.2563261091709137
3,0.4808673256908961,53,cognitive,33,0.5153061224489797,0.521551724137931,0.49841269841269836,0.38819875776397517,0.06428056210279465,0.09473670274019241,0.10517227649688721,0.11729011684656143,0.11522003263235092,0.11111052334308624,0.10255078226327896
3,0.6646403048745819,596,mem_4,33,0.7335536725150311,0.5179332831703034,0.6002200971463267,0.8068541666666667,0.11782331019639969,0.1683255285024643,0.19336877763271332,0.20709960162639618,0.21581321954727173,0.21883279085159302,0.22131524980068207
3,0.6263941328790953,53,cognitive,34,0.9907407407407408,0.5780701754385965,0.5183982683982684,0.4183673469387755,0.08334554731845856,0.11372777074575424,0.125484436750412,0.1337905079126358,0.13971182703971863,0.13833877444267273,0.13793399930000305
3,0.5697959690578337,579,mem_4,34,0.5868495077355838,0.544342016978325,0.5708519553072625,0.5771403962101637,0.05555043742060661,0.07657753676176071,0.08451350778341293,0.08358676731586456,0.08143299072980881,0.07804588973522186,0.074662946164608
3,0.7049895957504653,53,cognitive,35,0.9907407407407408,0.525974025974026,0.5563492063492064,0.7468944099378882,0.01972993277013302,0.028781123459339142,0.035375747829675674,0.03270335495471954,0.02328632026910782,0.018411388620734215,0.011513377539813519
3,0.7218192874720368,156,mem_4,35,0.32305194805194803,0.8587758775877588,0.771301775147929,0.9341475491005117,0.07854542136192322,0.12202387303113937,0.14479126036167145,0.15266741812229156,0.15583443641662598,0.1564503163099289,0.15457068383693695
3,0.5605133829736815,53,cognitive,36,0.7647058823529411,0.4984126984126985,0.44637681159420284,0.5325581395348837,0.020190123468637466,0.023054342716932297,0.01628432609140873,0.015721799805760384,0.007041812874376774,0.0014437498757615685,0.010497955605387688
3,0.7568079693998813,133,mem_4,36,0.9390681003584229,0.718939393939394,0.6628676470588236,0.7063567362428842,0.021762017160654068,0.036220476031303406,0.04350455850362778,0.04732402041554451,0.03971778601408005,0.03709777072072029,0.03777617961168289
3,0.639570773418022,53,cognitive,37,0.7884615384615384,0.6495601173020528,0.5702614379084967,0.55,0.0047510601580142975,0.0016952116275206208,0.0010181923862546682,0.0020075845532119274,0.0030785310082137585,0.003631904488429427,0.005383101291954517
3,0.6986188293291593,148,mem_4,37,0.6270278543005816,0.731517152815997,0.6730408698912635,0.7628894403087951,0.0716346800327301,0.09207089990377426,0.10316286236047745,0.10601279139518738,0.11228058487176895,0.11675036698579788,0.12377607822418213
3,0.3887784040863248,53,cognitive,38,0.32666666666666666,0.4659442724458205,0.38362068965517243,0.37888198757763975,9.705885167932138e-05,0.00368755916133523,0.01419443916529417,0.026608748361468315,0.040057480335235596,0.05033290013670921,0.05531586706638336
3,0.7104767750468307,155,mem_4,38,0.8666363636363636,0.5835755813953488,0.6337468193384224,0.7579483358171882,0.07700470834970474,0.11850263178348541,0.14750279486179352,0.16449643671512604,0.16614922881126404,0.17237648367881775,0.1891101896762848
3,0.44122689451522207,53,cognitive,39,0.326530612244898,0.44940476190476186,0.5447154471544715,0.44425675675675674,0.009930292144417763,0.0028282913845032454,0.0007128624711185694,0.004689534194767475,0.004141070879995823,0.012093504890799522,0.008644874207675457
3,0.7428372397122397,71,mem_4,39,0.9930555555555556,0.6051587301587301,0.6636752136752136,0.7094594594594595,0.1387346237897873,0.18101125955581665,0.19621773064136505,0.19707509875297546,0.18771231174468994,0.18336936831474304,0.18756526708602905
3,0.5539210504497782,53,cognitive,40,0.44191919191919193,0.6568627450980391,0.5424836601307189,0.5744186046511628,0.041576825082302094,0.05905916541814804,0.06848058849573135,0.08014166355133057,0.0825207531452179,0.07587416470050812,0.07844791561365128
3,0.47160563480785456,68,mem_4,40,0.28358208955223885,0.5084745762711864,0.5479249011857708,0.5464409722222222,0.1158255934715271,0.1540796011686325,0.18365029990673065,0.19456037878990173,0.1969974786043167,0.19592882692813873,0.194100484251976
3,0.5144492529343454,53,cognitive,41,0.2765957446808511,0.40625,0.38421052631578945,0.9907407407407407,0.1292196661233902,0.17394843697547913,0.19382798671722412,0.20102372765541077,0.20093035697937012,0.2008472979068756,0.2010422796010971
3,0.5089803230234629,60,mem_4,41,0.43187499999999995,0.5572831423895254,0.4422657952069716,0.6044973544973544,0.05493668094277382,0.057064421474933624,0.05472128465771675,0.05390670523047447,0.055535752326250076,0.05862051248550415,0.08138273656368256
