fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
55,0.6724924030739945,584,mem_4,7,0.5583333333333333,0.7236189597508937,0.6144469169129002,0.7935704022988506,0.003725384594872594,0.006447666324675083,0.007212127558887005,0.005325567442923784,0.0011479759123176336,0.002140941098332405,0.005225339904427528
55,0.6138885097981074,5554,mixed_4,7,0.5909266931794336,0.5941280055696871,0.6006684286672648,0.6698309117760439,0.04906006157398224,0.0693914145231247,0.07876259088516235,0.08356945961713791,0.08574178069829941,0.0866488590836525,0.0873197391629219
55,0.6007971009693462,10184,cognitive,8,0.6217893375362231,0.5472433631307558,0.5530836393543983,0.6810720638560076,0.11610504984855652,0.1623680293560028,0.18262457847595215,0.1919122040271759,0.19631274044513702,0.19842486083507538,0.19939006865024567
55,0.6521538226672583,520,mem_4,8,0.7485135135135135,0.5588285277289979,0.631820660753753,0.6694525886727689,0.03988645225763321,0.06594888865947723,0.08033114671707153,0.09194637089967728,0.0955890491604805,0.09455452114343643,0.09516583383083344
55,0.6573863848350914,5451,mixed_4,8,0.5595134266851012,0.7057469508059435,0.6543934706800305,0.7098916911692905,0.05152598395943642,0.07631168514490128,0.08910991996526718,0.09531658887863159,0.0985293984413147,0.10012343525886536,0.10097036510705948
55,0.8189573671164281,7599,cognitive,9,0.8927236893612327,0.7128637712998984,0.8041996569887713,0.8660423508158097,0.2332642674446106,0.3488025665283203,0.4038380980491638,0.4308511018753052,0.4446110129356384,0.4518827199935913,0.455857515335083
55,0.6967153205023493,605,mem_4,9,0.8175746881356764,0.5313893844781445,0.6746602947950253,0.763236914600551,0.05661264806985855,0.08521071821451187,0.0994015708565712,0.10536528378725052,0.10793174803256989,0.11212662607431412,0.11469696462154388
55,0.8260046208282086,5367,mixed_4,9,0.9082098012103164,0.6853813603360122,0.8014351177710536,0.9089922039954523,0.10928557068109512,0.1685919165611267,0.19735562801361084,0.21218357980251312,0.21990233659744263,0.22406116127967834,0.22650550305843353
55,0.655373817880406,7599,cognitive,10,0.565809440323201,0.6008903434110309,0.5928957123071441,0.8618997754802482,0.21171747148036957,0.308983713388443,0.35322099924087524,0.37392914295196533,0.3838297128677368,0.3886766731739044,0.3910221457481384
55,0.5617510423772746,511,mem_4,10,0.574395039322444,0.5159975669099757,0.5849878037484175,0.5716237595282612,0.02046104334294796,0.023683147504925728,0.02234070561826229,0.02399766817688942,0.029003800824284554,0.02976774238049984,0.027522236108779907
55,0.8169134622758567,4925,mixed_4,10,0.8510048505905716,0.8179176780381598,0.7260188028196716,0.8727125176550234,0.10078646242618561,0.13706666231155396,0.1521167904138565,0.1585373878479004,0.16204233467578888,0.16333574056625366,0.16395701467990875
55,0.6285138562735357,7599,cognitive,11,0.5975316372339617,0.6251945610465865,0.581515178224577,0.7098140485890176,0.07628161460161209,0.10648798942565918,0.11938580125570297,0.1251589059829712,0.1278647482395172,0.1291762888431549,0.1297624260187149
55,0.6550788052702625,507,mem_4,11,0.755357615309992,0.546585850410213,0.5801187568432579,0.7382529985175867,0.053046341985464096,0.07716827839612961,0.08408333361148834,0.08931765705347061,0.09033916890621185,0.08847559243440628,0.09337716549634933
55,0.7262940195106679,5509,mixed_4,11,0.8094005890251411,0.5951922748261749,0.6747122275239182,0.8258709866674372,0.0769679844379425,0.11339692026376724,0.13028226792812347,0.13838914036750793,0.14252324402332306,0.14456237852573395,0.14579564332962036
55,0.5163270372816545,3286,cognitive,12,0.526847322451694,0.5079665964971715,0.5652185676739451,0.4652756625038075,0.19298052787780762,0.27721720933914185,0.31452420353889465,0.3317064940929413,0.33971789479255676,0.3435955047607422,0.34553372859954834
55,0.6637660236166187,622,mem_4,12,0.7025151476534172,0.5983636944710771,0.5600605038510353,0.7941247484909457,0.07629299908876419,0.11047989130020142,0.12752647697925568,0.13447043299674988,0.14559191465377808,0.15391869843006134,0.15734148025512695
55,0.6561835102769498,5527,mixed_4,12,0.6414456534798803,0.6114095681359109,0.6409685621966016,0.7309102572954065,0.029257213696837425,0.039074428379535675,0.042684074491262436,0.04405028000473976,0.04448968544602394,0.04428355023264885,0.04439261183142662
55,0.6746064090675565,3286,cognitive,13,0.6900863134651208,0.7140271906079869,0.5904720832687078,0.7038400489284107,0.09349917620420456,0.12499653548002243,0.13814030587673187,0.14411687850952148,0.1467670053243637,0.1480274498462677,0.1489551067352295
55,0.7310568886932405,233,mem_4,13,0.8284105397365066,0.6006476341527889,0.7064694564694565,0.7886999244142101,0.048457786440849304,0.05903812125325203,0.05865776166319847,0.056554414331912994,0.05635535344481468,0.04635308310389519,0.04009834676980972
55,0.7223884192631574,3451,mixed_4,13,0.6943751277543845,0.6564065236145448,0.7269908535245959,0.8117811721591046,0.0229441300034523,0.030121324583888054,0.03158847615122795,0.03225759416818619,0.032596126198768616,0.03284008428454399,0.03303401544690132
55,0.5602337915995057,3286,cognitive,14,0.5813320176835758,0.4947595840929767,0.5166723763846065,0.6481711882368638,0.11817573755979538,0.16601131856441498,0.1864081770181656,0.19556528329849243,0.1996697187423706,0.2014131397008896,0.20212553441524506
55,0.6896503762281412,250,mem_4,14,0.6190476190476191,0.7720480844848894,0.5972073039742213,0.7702984974058352,0.08584843575954437,0.11760829389095306,0.12737715244293213,0.13755114376544952,0.14081396162509918,0.1353437602519989,0.12955260276794434
55,0.720552239273419,3204,mixed_4,14,0.6993103188819473,0.6855147608370702,0.6981909411806442,0.7991929361940149,0.06986776739358902,0.09717446565628052,0.10940106958150864,0.1153474822640419,0.11822281777858734,0.11974912136793137,0.12081772834062576
55,0.5739983080974993,932,cognitive,15,0.5780073202345672,0.6133527238191343,0.5161081298141861,0.5885250585221093,0.03812253847718239,0.06240963190793991,0.07262662053108215,0.07798609882593155,0.0815039798617363,0.08301820605993271,0.08437751978635788
55,0.5507229162454568,2354,cognitive,15,0.5380107878391631,0.5490342661467901,0.5434866640896792,0.5723599469061948,0.029828431084752083,0.05090777948498726,0.059768833220005035,0.0640588104724884,0.0663737878203392,0.06740783154964447,0.06786105781793594
55,0.7084680015816806,326,mem_4,15,0.6737406216505896,0.7397381734731132,0.6363008971704625,0.7840923140325572,0.05184878036379814,0.07343935966491699,0.079229936003685,0.08420165628194809,0.07774853706359863,0.0787598043680191,0.088546521961689
55,0.7132752118298697,2951,mixed_4,15,0.7327158215565582,0.7077364937758421,0.6367922608518698,0.7758562711352088,0.07449188083410263,0.10067092627286911,0.11236847192049026,0.11768588423728943,0.12013744562864304,0.12099558860063553,0.12087857723236084
55,0.41965984652922483,53,cognitive,16,0.6153846153846154,0.34164222873900296,0.4184210526315789,0.30319148936170215,0.07578902691602707,0.1009032130241394,0.11060164868831635,0.11015473306179047,0.10162638127803802,0.10055536031723022,0.0972231924533844
55,0.7468370389835196,170,mem_4,16,0.755589430894309,0.7292152292152292,0.6865828092243186,0.8159606866002215,0.07700459659099579,0.11228606104850769,0.12879765033721924,0.1449248343706131,0.15889033675193787,0.16823890805244446,0.1718539446592331
55,0.6360077956178493,2806,mixed_4,16,0.5772766800120539,0.6225339327458073,0.623411942534663,0.7208086271788726,0.056967057287693024,0.08196623623371124,0.09411674737930298,0.0999041348695755,0.10256728529930115,0.10387291014194489,0.10438087582588196
55,0.32942343752219877,53,cognitive,17,0.1923076923076923,0.43034055727554177,0.45434782608695645,0.24069767441860465,0.0035252345260232687,0.006813810672610998,0.0031499641481786966,0.0032562885899096727,0.004291769582778215,0.003308673854917288,0.004445408470928669
55,0.5597748102610195,275,mem_4,17,0.565813953488372,0.5358424225028703,0.5387190082644627,0.5987238567883729,0.013300794176757336,0.00789039395749569,0.006045239977538586,0.0005949120386503637,0.005176305305212736,0.008198007009923458,0.006264254450798035
55,0.7178841697812383,2801,mixed_4,17,0.704209492140266,0.7040155748810673,0.6718063029218584,0.7915053091817614,0.05643242225050926,0.07733508199453354,0.08678826689720154,0.09125563502311707,0.09331667423248291,0.09451506286859512,0.09481585025787354
55,0.48238039993684484,53,cognitive,18,0.6843434343434344,0.4150326797385621,0.41260162601626016,0.41754385964912283,0.01447678729891777,0.0056554642505943775,0.016519468277692795,0.02730323001742363,0.023987626656889915,0.023816470056772232,0.026336949318647385
55,0.8272791676986178,701,mem_4,18,0.8179394564843482,0.840484118852459,0.7812278109347714,0.8694652845228924,0.1510779708623886,0.20337824523448944,0.2254687398672104,0.2379736602306366,0.24427223205566406,0.2462567836046219,0.24783867597579956
55,0.7712295206171181,2867,mixed_4,18,0.7194641106180719,0.7516794525481721,0.7504360829575146,0.8633384363447139,0.05348868668079376,0.07453133165836334,0.08511151373386383,0.09064319729804993,0.09385281801223755,0.09552615880966187,0.09688784927129745
55,0.8801106301106302,53,cognitive,19,0.8214285714285715,0.7175324675324675,0.9907407407407408,0.9907407407407408,0.1710861623287201,0.2539428174495697,0.2953674793243408,0.3182182013988495,0.33272695541381836,0.3391436040401459,0.34634706377983093
55,0.8727614829178267,734,mem_4,19,0.9260659219634991,0.7790483969777414,0.8325975391083905,0.9533340736216757,0.1292034089565277,0.19304879009723663,0.221933975815773,0.2388387769460678,0.25173184275627136,0.25966310501098633,0.2649167478084564
55,0.7776578273608313,1760,mixed_4,19,0.847583157471611,0.7272966970001778,0.6799417052956875,0.8558097496758488,0.006053377408534288,0.004918867256492376,0.00429552374407649,0.003794455900788307,0.0038235352840274572,0.0034833557438105345,0.003396574640646577
55,0.5500568753142283,53,cognitive,20,0.37666666666666665,0.6192307692307693,0.5180555555555556,0.6862745098039216,0.1388314813375473,0.19441749155521393,0.20540904998779297,0.21493293344974518,0.21018140017986298,0.20771613717079163,0.20355252921581268
55,0.6918537428310343,243,mem_4,20,0.6917553191489361,0.6905760317810639,0.6319824753559693,0.7531011450381679,0.08536626398563385,0.12769298255443573,0.14588598906993866,0.14711467921733856,0.15802370011806488,0.15557795763015747,0.1637517809867859
55,0.616172291088327,2015,mixed_4,20,0.5690376020655579,0.6268291236480691,0.5714442505706088,0.6973781880690724,0.017237668856978416,0.027132274582982063,0.031236037611961365,0.03269272670149803,0.03316348046064377,0.033078014850616455,0.03262091800570488
55,0.44710002702631435,53,cognitive,21,0.3469387755102041,0.5682539682539682,0.5104166666666666,0.3627906976744186,0.00880434364080429,0.013477744534611702,0.02062659151852131,0.02579774521291256,0.024458561092615128,0.024459373205900192,0.02448674477636814
55,0.5649097241054669,284,mem_4,21,0.5535099953509995,0.5516657914697474,0.5714203894616265,0.5830427201394943,0.023407485336065292,0.03259602189064026,0.027619414031505585,0.03033115528523922,0.0400969460606575,0.050787534564733505,0.051868803799152374
55,0.8432672885568276,781,mixed_4,21,0.8885085292761641,0.767143926065239,0.7828906086592762,0.9345260902266309,0.026553990319371223,0.04720364511013031,0.05827653035521507,0.062301427125930786,0.06617045402526855,0.06817921996116638,0.06581230461597443
55,0.42713709615307593,53,cognitive,22,0.43999999999999995,0.43956043956043955,0.471264367816092,0.3577235772357723,0.014052430167794228,0.01195134874433279,0.004854713566601276,0.009399835020303726,0.009260831400752068,0.017477087676525116,0.02138359285891056
55,0.7428933525291646,265,mem_4,22,0.8129192546583852,0.6821686511809485,0.7152925218211843,0.7611929824561403,0.007053525187075138,0.001269657863304019,0.005117394030094147,0.0067072766833007336,0.005243230611085892,0.014848645776510239,0.01057511754333973
55,0.766586812430498,795,mixed_4,22,0.7619802072927073,0.740123848568537,0.6410707405732281,0.9231724532875198,0.04116787761449814,0.05823538079857826,0.06540429592132568,0.06915708631277084,0.0695047602057457,0.0705740749835968,0.07116040587425232
55,0.6522631622093282,53,cognitive,23,0.6143790849673203,0.4248511904761905,0.5790816326530612,0.9907407407407407,0.18500125408172607,0.26883992552757263,0.30990925431251526,0.33256980776786804,0.3426545262336731,0.3475881516933441,0.355194091796875
55,0.6837838875176285,320,mem_4,23,0.6509774436090224,0.6483276548778731,0.6460345332162717,0.789795918367347,0.006516735069453716,0.010366457514464855,0.011995437555015087,0.011479799635708332,0.0004961688537150621,0.007956095039844513,0.004100235179066658
55,0.7175238021380616,621,mixed_4,23,0.7516768217777997,0.6861398847726798,0.6153379368068634,0.816940565194903,0.03699374943971634,0.05406634137034416,0.06029689311981201,0.06508434563875198,0.06852321326732635,0.0705910250544548,0.06920904666185379
55,0.5518959634465859,53,cognitive,24,0.3823529411764706,0.5139318885448916,0.4886039886039886,0.822695035460993,0.006145166233181953,0.007016117684543133,0.008770673535764217,0.001157187856733799,0.010334421880543232,0.023527782410383224,0.029916299507021904
55,0.6787639468957128,222,mem_4,24,0.6611386138613862,0.6585237719989494,0.5990971054262194,0.7962962962962963,0.019647136330604553,0.024962928146123886,0.023653848096728325,0.01720360293984413,0.02309737540781498,0.03369292989373207,0.03992057219147682
55,0.5714203866764294,383,mixed_4,24,0.48954423592493296,0.5996493278784336,0.5878858323647166,0.6086021505376344,0.14188002049922943,0.19358298182487488,0.21786949038505554,0.2347773313522339,0.23991429805755615,0.24184393882751465,0.2440475970506668
55,0.5776674812242528,53,cognitive,25,0.4918300653594771,0.30484330484330485,0.5232558139534884,0.9907407407407407,0.17110885679721832,0.24524079263210297,0.27395927906036377,0.2903052866458893,0.29300737380981445,0.3000151515007019,0.3028256297111511
55,0.6132391660221728,683,mem_4,25,0.5350005843169334,0.6478791797188024,0.5734982616904197,0.6965786383625354,0.020342962816357613,0.03157079592347145,0.035896021872758865,0.037907201796770096,0.038695503026247025,0.040960393846035004,0.039430584758520126
55,0.5056309736527934,223,mixed_4,25,0.4123853211009174,0.5360463150777552,0.6211240310077519,0.4529682274247492,0.04711827263236046,0.06451226770877838,0.07203653454780579,0.0764552652835846,0.0773252323269844,0.07765363901853561,0.07979178428649902
55,0.4188457043842682,53,cognitive,26,0.5638297872340425,0.40029761904761907,0.3,0.41125541125541126,0.020845916122198105,0.029559634625911713,0.02858998253941536,0.02876787818968296,0.03258223459124565,0.03093297965824604,0.03426958993077278
55,0.6434833910794062,683,mem_4,26,0.630625162576953,0.6421187616131481,0.6195002004131595,0.6816894397143642,0.08896727114915848,0.12303020060062408,0.13708584010601044,0.14667655527591705,0.14895640313625336,0.14937353134155273,0.14911356568336487
55,0.5450567671322388,377,mixed_4,26,0.45148247978436656,0.5068253968253967,0.6178787878787879,0.604040404040404,0.17269553244113922,0.23153923451900482,0.2577815353870392,0.26878970861434937,0.27284929156303406,0.2758876383304596,0.2772522568702698
55,0.5270917976880198,53,cognitive,27,0.4645390070921986,0.6180124223602484,0.45396825396825397,0.5718475073313783,0.07192717492580414,0.09273406863212585,0.09639544039964676,0.09982474893331528,0.1015993133187294,0.10522369295358658,0.1067868322134018
55,0.6292379284070978,718,mem_4,27,0.758638632260805,0.5648372298679047,0.5809577677224737,0.6125180837772078,0.049872420728206635,0.06691022962331772,0.07000742852687836,0.07049065083265305,0.07141508162021637,0.07077458500862122,0.06765411049127579
55,0.6126785477773431,395,mixed_4,27,0.5526370648321868,0.5355951636439442,0.7281935375858029,0.6342884250474383,0.19970613718032837,0.28613680601119995,0.3272440433502197,0.34341269731521606,0.34706810116767883,0.35154518485069275,0.3540937602519989
55,0.4410966140842302,53,cognitive,28,0.18627450980392157,0.6285714285714286,0.446031746031746,0.5035087719298246,0.013811890035867691,0.024027567356824875,0.02284615859389305,0.030628075823187828,0.027736596763134003,0.024931062012910843,0.02341613732278347
55,0.6002931042689605,558,mem_4,28,0.6731789716545814,0.4924666991552956,0.6233926713245133,0.612134074941452,0.09762691706418991,0.141819566488266,0.16748057305812836,0.18097534775733948,0.1871158927679062,0.19118410348892212,0.18970133364200592
55,0.5383497263439565,253,mixed_4,28,0.6253333333333334,0.5413855150697255,0.4785776424532405,0.5081024145195268,0.20894251763820648,0.2825712263584137,0.3110601007938385,0.32262903451919556,0.3262854516506195,0.3298945128917694,0.33151566982269287
55,0.5939921210029906,53,cognitive,29,0.6040372670807453,0.37642857142857145,0.40476190476190477,0.9907407407407408,0.12205483764410019,0.1666080206632614,0.17905955016613007,0.1838042438030243,0.1853552609682083,0.1897508203983307,0.19051584601402283
55,0.6640684334632172,582,mem_4,29,0.6440932311621966,0.6751431968010375,0.6252518285932084,0.7117854772964263,0.10693516582250595,0.1505334973335266,0.16759297251701355,0.17246700823307037,0.17333869636058807,0.17336614429950714,0.1710418462753296
55,0.6884024540515267,248,mixed_4,29,0.5901041666666667,0.7575546257554626,0.6995708154506437,0.7063802083333334,0.23452936112880707,0.3300801217556,0.3727388083934784,0.3922697901725769,0.40433448553085327,0.4101766347885132,0.4114678204059601
55,0.5073251796466083,53,cognitive,30,0.49489795918367346,0.4560810810810811,0.5090909090909091,0.5692307692307692,0.02801608294248581,0.030069006606936455,0.025985434651374817,0.025515645742416382,0.019685234874486923,0.024439269676804543,0.02467670477926731
55,0.7876271762461549,532,mem_4,30,0.685977564102564,0.8102444225721785,0.8083620359739763,0.845924682335901,0.19522075355052948,0.2682737708091736,0.30185753107070923,0.3131334185600281,0.3135688602924347,0.3148379921913147,0.31617510318756104
55,0.4621534595286759,141,mixed_4,30,0.4334532374100719,0.29589371980676327,0.59251968503937,0.5267471958584987,0.24972882866859436,0.3472845256328583,0.3804889917373657,0.3935607969760895,0.40302079916000366,0.40091443061828613,0.40626171231269836
55,0.5830236135702888,53,cognitive,31,0.6,0.4782608695652174,0.5961538461538463,0.6576797385620915,0.07582096755504608,0.10205579549074173,0.11280299723148346,0.10971930623054504,0.10665104538202286,0.10091018676757812,0.09320588409900665
55,0.7435716903209604,622,mem_4,31,0.7508817657497782,0.6657657897539674,0.726108757062147,0.8315304487179487,0.11413371562957764,0.1675081104040146,0.19419310986995697,0.20593509078025818,0.21429546177387238,0.2210778295993805,0.2241685688495636
55,0.5076418725857739,123,mixed_4,31,0.41379310344827586,0.5978260869565217,0.4930722891566265,0.5258760107816712,0.06480177491903305,0.0935615748167038,0.1114257276058197,0.12535223364830017,0.12285131961107254,0.11649366468191147,0.10989371687173843
55,0.7045379373275714,53,cognitive,32,0.9907407407407408,0.5670731707317074,0.61,0.6503378378378378,0.05738652125000954,0.07597073912620544,0.07849991321563721,0.08079339563846588,0.07915693521499634,0.07839652895927429,0.079414501786232
55,0.6327657380334872,534,mem_4,32,0.7520612122239517,0.453312322333457,0.6112203599112799,0.7144690576652603,0.13274869322776794,0.19250339269638062,0.22060079872608185,0.23126742243766785,0.23644934594631195,0.23879283666610718,0.2409633994102478
55,0.4923505670035896,257,mixed_4,32,0.49757085020242914,0.3998944869427592,0.5721968399010089,0.49974009096816113,0.14905297756195068,0.21170136332511902,0.2375836968421936,0.2519086003303528,0.2583402991294861,0.26378700137138367,0.2655111849308014
55,0.4802071965717821,53,cognitive,33,0.5204081632653061,0.507183908045977,0.5174603174603174,0.37577639751552794,0.0602862611413002,0.0897522047162056,0.09973765164613724,0.11179576069116592,0.10947198420763016,0.10560117661952972,0.09709398448467255
55,0.6614627722124591,596,mem_4,33,0.7310807168055506,0.5045368034346922,0.6024210686095931,0.8078125,0.11108183115720749,0.16102249920368195,0.18646864593029022,0.20057441294193268,0.20967307686805725,0.21291176974773407,0.2155933976173401
55,0.6305803288885996,53,cognitive,34,0.9907407407407407,0.5745614035087719,0.5335497835497836,0.42346938775510207,0.08393683284521103,0.11498844623565674,0.1270407736301422,0.1360597312450409,0.14264677464962006,0.1411726474761963,0.14062941074371338
55,0.5716495838668959,579,mem_4,34,0.588175607795861,0.5484261501210654,0.5723393854748604,0.5776571920757968,0.04993772879242897,0.06850894540548325,0.07546720653772354,0.0739409402012825,0.07155099511146545,0.06819073110818863,0.06467894464731216
55,0.7054428864211473,53,cognitive,35,0.9907407407407408,0.5216450216450217,0.5531746031746031,0.7562111801242236,0.027103610336780548,0.038264185190200806,0.045707523822784424,0.04317781701683998,0.03370033949613571,0.028541535139083862,0.021675685420632362
55,0.7206249706814971,156,mem_4,35,0.32305194805194803,0.8583258325832583,0.7680473372781065,0.9330747648126755,0.08165822923183441,0.12451835721731186,0.14654850959777832,0.15391413867473602,0.15691061317920685,0.15775534510612488,0.15579572319984436
55,0.5704946285895551,53,cognitive,36,0.7843137254901961,0.49523809523809526,0.4652173913043478,0.5372093023255815,0.025372395291924477,0.030659617856144905,0.024940133094787598,0.024785537272691727,0.016093363985419273,0.007805002387613058,0.000998130883090198
55,0.7627374611868207,133,mem_4,36,0.9363799283154122,0.7237373737373737,0.6832107843137255,0.7076217583807717,0.016670310869812965,0.02980179525911808,0.03778698295354843,0.04238060489296913,0.03525377810001373,0.03300699219107628,0.03346556797623634
55,0.6489861300938151,53,cognitive,37,0.8076923076923077,0.6480938416422288,0.5882352941176471,0.551923076923077,0.008812571875751019,0.006662980653345585,0.006294858176261187,0.003219115547835827,0.0020444050896912813,0.0014769218396395445,0.000329004367813468
55,0.6986577112273814,148,mem_4,37,0.6279461279461279,0.7285819115758576,0.6760404949381328,0.7620623104494072,0.06776019185781479,0.08741199970245361,0.09895461052656174,0.10238727927207947,0.10948403179645538,0.11471141129732132,0.1219698041677475
55,0.3894919874759657,53,cognitive,38,0.32666666666666666,0.47213622291021673,0.38649425287356326,0.37267080745341613,0.0056403749622404575,0.004955868702381849,0.004547052085399628,0.01677154004573822,0.030356647446751595,0.040343429893255234,0.04536331444978714
55,0.7155508465511632,155,mem_4,38,0.8657272727272727,0.5806686046511628,0.6553753180661578,0.7604321907600595,0.07170472294092178,0.11371345818042755,0.14395613968372345,0.16143746674060822,0.16326764225959778,0.16917510330677032,0.18586838245391846
55,0.43385956887699045,53,cognitive,39,0.336734693877551,0.43749999999999994,0.5203252032520326,0.44087837837837834,0.006882261019200087,0.004046767018735409,0.007974390871822834,0.004741105251014233,0.00576546136289835,0.00223288731649518,0.0013762501766905189
55,0.7421946368637545,71,mem_4,39,0.9930555555555556,0.6091269841269842,0.6611111111111112,0.7054848966613673,0.14670637249946594,0.19035090506076813,0.20562008023262024,0.2061268538236618,0.19660057127475739,0.19225405156612396,0.19646595418453217
55,0.5568212908842184,53,cognitive,40,0.43686868686868685,0.6568627450980393,0.5800653594771241,0.5534883720930233,0.0355786457657814,0.051275692880153656,0.060290928930044174,0.07213888317346573,0.07436032593250275,0.06743933260440826,0.06960774958133698
55,0.4771247252842843,68,mem_4,40,0.28358208955223885,0.519774011299435,0.5508893280632412,0.5542534722222222,0.12242747843265533,0.1617814153432846,0.19182884693145752,0.20327389240264893,0.20599348843097687,0.20517773926258087,0.20319223403930664
55,0.5216863449996149,53,cognitive,41,0.3049645390070922,0.4226190476190476,0.3684210526315789,0.9907407407407408,0.12782323360443115,0.17273062467575073,0.19314870238304138,0.20059652626514435,0.20040719211101532,0.2001519352197647,0.2003534734249115
55,0.5249056147622715,60,mem_4,41,0.43187499999999995,0.5900163666121112,0.47058823529411764,0.6071428571428572,0.04901442676782608,0.048580851405858994,0.04465194791555405,0.04230699688196182,0.04299038276076317,0.04586751013994217,0.06787494570016861
