fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
13,0.5572741765603426,454,same,14,0.5767719972067038,0.48833283685830603,0.5808611578188806,0.5831307143574802,0.0004405286343612258,0.017400881057268718,0.012334801762114527,0.01409691629955947,0.007268722466960342,0.0030837004405286196,0.0433920704845815
14,0.600850601065281,652,train,train,0.6172657076216552,0.5066665823329243,0.567052685444756,0.7124174288617886,0.25046012269938656,0.2579754601226994,0.25475460122699395,0.2519938650306749,0.263957055214724,0.26257668711656446,0.3044478527607362
14,0.6165632698868637,606,same,15,0.6194222396277269,0.5340917933792975,0.6108324742566573,0.701906572283773,0.03052805280528052,0.02475247524752473,0.03052805280528052,-0.00577557755775579,0.03844884488448843,0.010066006600660043,0.0673267326732673
15,0.5982732947181604,652,train,train,0.5682879072681704,0.5451543939988108,0.5967475345824043,0.6829033430232558,0.23588957055214718,0.2460122699386503,0.26196319018404907,0.2418711656441718,0.2719325153374233,0.2762269938650307,0.3081288343558283
15,0.5824802671929694,445,same,16,0.6449594466835847,0.4886804318205639,0.504661757069348,0.6916194331983807,-0.009887640449438184,0.02359550561797754,0.015505617977528108,0.021573033707865192,0.0035955056179775512,0.03820224719101125,0.030786516853932605
16,0.6087492133721845,652,train,train,0.5797575110794907,0.5548032081176651,0.5851987311908068,0.7152374031007752,0.2449386503067485,0.24156441717791416,0.25766871165644173,0.2621165644171779,0.25138036809815956,0.27423312883435585,0.3042944785276073
16,0.581002004711513,432,same,17,0.6073796435115775,0.562407571724342,0.5507423416651005,0.6034784619450317,0.015740740740740757,0.028472222222222242,0.050462962962963,0.022222222222222247,0.021759259259259277,0.018055555555555557,0.061574074074074094
17,0.6070841515326095,652,train,train,0.6064321095571096,0.5309999377761185,0.5964071139361748,0.6944974448610352,0.230521472392638,0.2475460122699386,0.2489263803680981,0.23957055214723924,0.252760736196319,0.2677914110429448,0.2993865030674846
17,0.5831191774461884,604,same,18,0.5996225319396051,0.5501896961316172,0.552253942497845,0.6304105392156862,-0.00860927152317883,0.0076158940397350605,0.01854304635761587,0.005794701986754936,0.008940397350993367,0.03857615894039733,0.03476821192052978
18,0.6139175991288994,652,train,train,0.5876812144212523,0.5648615553778489,0.5871570442686417,0.715970582447855,0.2504601226993865,0.26625766871165646,0.25950920245398773,0.2647239263803681,0.27407975460122697,0.29386503067484665,0.329601226993865
18,0.5435281431840109,516,same,19,0.5508457977207978,0.5025058155446087,0.5198439366786141,0.6009170227920227,0.006589147286821684,-0.006201550387596916,-0.0025193798449612615,0.009883720930232532,0.013759689922480594,-0.0017441860465116643,0.02093023255813951
19,0.5977911171086937,652,train,train,0.5758667444463715,0.5289686639118457,0.5626247917838745,0.723704268292683,0.25214723926380367,0.2697852760736197,0.2792944785276074,0.25429447852760745,0.2881901840490798,0.27898773006134975,0.31211656441717794
19,0.5044390418322221,474,same,20,0.5023318527918782,0.4855598843785346,0.4709750982428278,0.5588893319156477,0.0061181434599155895,-0.0012658227848101528,-0.006751054852320701,-0.014345991561181465,-0.002531645569620278,-0.0006329113924050889,0.018354430379746815
20,0.6052843388899942,652,train,train,0.5780388471177945,0.5532236842105264,0.5693866943866944,0.7204881298449612,0.012269938650306766,0.01978527607361965,0.021472392638036842,0.011656441717791432,0.028527607361963213,0.027453987730061375,0.043865030674846636
20,0.5920797517122983,644,same,21,0.6402058619652363,0.49887187751813056,0.5380807847958609,0.6911604825699657,0.003726708074534174,0.015062111801242261,0.015993788819875798,0.009627329192546602,0.018788819875776415,0.01723602484472051,0.047981366459627355
21,0.6133447839247743,644,train,train,0.6159867470636267,0.5324860018111551,0.5860143413697703,0.7188920454545455,0.23276397515527947,0.25450310559006206,0.2383540372670807,0.24068322981366458,0.2583850931677018,0.2631987577639751,0.308695652173913
21,0.5458449895736739,652,same,22,0.515566472656025,0.5347722593926917,0.5252113526570048,0.607829873588974,0.008742331288343553,0.02254601226993865,0.013803680981595078,0.013343558282208578,0.018098159509202443,0.021472392638036807,0.04769938650306747
