fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
5,0.7341824437244284,7720,train,train,0.7850115535323373,0.6541231632939042,0.6736187038888479,0.8239763541826242,0.030411215499043465,0.038852475583553314,0.041612282395362854,0.043815817683935165,0.042560476809740067,0.04599931463599205,0.04448448866605759
5,0.7366817795713142,193,same,6,0.8551977401129943,0.5369674185463659,0.7583191850594228,0.796242774566474,0.10676629841327667,0.1542094647884369,0.17916059494018555,0.1928170770406723,0.20295816659927368,0.21098458766937256,0.21711355447769165
6,0.7427788937539723,7720,train,train,0.793914674213354,0.6581545705662656,0.6843572791872361,0.8346890510490337,0.03201768919825554,0.04312361404299736,0.047465741634368896,0.04825033247470856,0.04880629479885101,0.0477643720805645,0.047712817788124084
6,0.6248324311317618,193,same,7,0.6969323779668608,0.4677033492822966,0.5930069930069931,0.7416870042708968,0.07023477554321289,0.09478457272052765,0.10415849089622498,0.11049958318471909,0.11323093622922897,0.11726517975330353,0.12050576508045197
7,0.7384224794345897,7720,train,train,0.7917678573421147,0.651538065968122,0.6797432377954048,0.8306407566327172,0.03441401198506355,0.04620945081114769,0.050688400864601135,0.05194801464676857,0.049049727618694305,0.04990682378411293,0.050760552287101746
7,0.6527681964687095,193,same,8,0.6558757062146892,0.49966555183946487,0.7140785363676929,0.7414529914529915,0.13848154246807098,0.20698170363903046,0.24369528889656067,0.2641526758670807,0.2735634446144104,0.280370831489563,0.2853177785873413
8,0.7393063027476244,7720,train,train,0.7946292179480063,0.6573263679870841,0.681088487641128,0.8241811374142795,0.03310154750943184,0.044288937002420425,0.04719078168272972,0.04834333434700966,0.0480855330824852,0.049700330942869186,0.052400268614292145
8,0.7669488865778461,193,same,9,0.7348363926576218,0.8527322404371585,0.9974226804123711,0.48280423280423285,0.3041127026081085,0.44286900758743286,0.5059459209442139,0.5367235541343689,0.5525801777839661,0.5610380172729492,0.5656453371047974
9,0.7380074107640882,7720,train,train,0.7961940681770766,0.6523450575532586,0.6702237962920267,0.8332667210339909,0.037629250437021255,0.050233013927936554,0.05316274240612984,0.05269433557987213,0.050058722496032715,0.05055112764239311,0.050696853548288345
9,0.6354340351572962,193,same,10,0.6101351351351352,0.623699421965318,0.7110429447852761,0.5968586387434555,0.0069824205711483955,0.00840869452804327,0.008016218431293964,0.007950922474265099,0.00791582278907299,0.00792674720287323,0.0079281534999609
10,0.7341072785689615,7720,train,train,0.7945173409845503,0.6458318196207095,0.673300122447698,0.8227798312228887,0.04179687798023224,0.05155487358570099,0.054283998906612396,0.058367375284433365,0.05618837848305702,0.05580011382699013,0.05646355822682381
10,0.5560627263979836,193,same,11,0.5097620500305065,0.6256471525288729,0.49384032219853113,0.5950013808340238,0.01294614840298891,0.012764129787683487,0.01341800857335329,0.013658183626830578,0.013032308779656887,0.015408342704176903,0.0176781564950943
11,0.7398337012815595,7720,train,train,0.7938928269509988,0.6561989458826706,0.6836801238237916,0.8255629084687767,0.03342672437429428,0.04308422654867172,0.04749211296439171,0.050324227660894394,0.0496826171875,0.05208982154726982,0.051130544394254684
11,0.8004195673091978,193,same,12,0.6674347158218125,0.754830917874396,0.9179025423728814,0.8615100931677018,-0.20289653539657593,-0.3196641504764557,-0.38891005516052246,-0.42987436056137085,-0.4552532434463501,-0.4733247756958008,-0.48647063970565796
12,0.7382038501839915,7720,train,train,0.8022523460767002,0.6431883550762174,0.6797988000727229,0.8275758995103257,0.03328045457601547,0.04452776908874512,0.04672447592020035,0.04624924436211586,0.046654053032398224,0.0469062365591526,0.045875873416662216
12,0.7154281384214918,193,same,13,0.8762762762762762,0.6928692699490662,0.9383116883116883,0.35425531914893615,0.06710036098957062,0.09952031075954437,0.11707136034965515,0.12773041427135468,0.13502946496009827,0.14057737588882446,0.14512787759304047
13,0.7357679867030066,7720,train,train,0.7943659906977205,0.6465947141144652,0.6789109489850712,0.8232002930147692,0.036271464079618454,0.049612920731306076,0.05790935084223747,0.05445118248462677,0.05559955909848213,0.054398465901613235,0.05593404173851013
13,0.7153724994066298,193,same,14,0.6893617021276597,0.8325136612021857,0.6329763498438198,0.706638284452854,-0.202678382396698,-0.3152187168598175,-0.37758877873420715,-0.41630110144615173,-0.4391752779483795,-0.45217108726501465,-0.46083542704582214
14,0.7409875605925039,7720,train,train,0.804714025489329,0.6524299625828391,0.6887226719562725,0.8180835823415752,0.035563599318265915,0.04809478670358658,0.05144192650914192,0.05423210188746452,0.05421345308423042,0.05271564796566963,0.053490158170461655
14,0.5587099734338222,193,same,15,0.6454864964853866,0.46658653846153847,0.5429181929181929,0.5798486658701713,0.04798866808414459,0.06886883825063705,0.07785102725028992,0.08526583015918732,0.08619475364685059,0.08596359938383102,0.08301716297864914
15,0.7383654805620434,7720,train,train,0.7942677784709793,0.649244012564229,0.6822511060349061,0.8276990251780589,0.035724375396966934,0.047166287899017334,0.04913600906729698,0.04834349453449249,0.05142531171441078,0.05072840303182602,0.052383698523044586
15,0.5540877508147434,193,same,16,0.5756723985890653,0.5886524822695036,0.47716273442226254,0.5748633879781421,0.2047429084777832,0.2985965609550476,0.3447262942790985,0.36970844864845276,0.3825244903564453,0.38930779695510864,0.39272549748420715
16,0.7388266026559758,7720,train,train,0.7920100021371483,0.6510418493575129,0.6823749844126675,0.8298795747165743,0.03757869824767113,0.04813534766435623,0.05107973888516426,0.05413655936717987,0.05528264865279198,0.05210432410240173,0.05447914078831673
16,0.5822067967227773,193,same,17,0.5523747560182172,0.5340909090909091,0.5651685393258427,0.6771929824561403,0.183714359998703,0.2733204662799835,0.31919291615486145,0.34369319677352905,0.35760918259620667,0.36548057198524475,0.3688609004020691
17,0.7444096619214895,7720,train,train,0.8047181806487431,0.6590918351944447,0.6857113884286109,0.8281172434141595,0.03373134508728981,0.042991746217012405,0.04430073872208595,0.046867456287145615,0.04855360835790634,0.04726757854223251,0.04678427055478096
17,0.672620391164505,193,same,18,0.7096560846560847,0.6136363636363636,0.5568347420577091,0.8103543743078627,-0.027700990438461304,-0.0431332103908062,-0.051215365529060364,-0.05652163177728653,-0.05947166308760643,-0.05993572622537613,-0.058958232402801514
18,0.7418711961364013,7720,train,train,0.7987296122868621,0.6611782073133144,0.6789594631494518,0.8286175017959769,0.03689213842153549,0.04557117447257042,0.049227021634578705,0.05409190058708191,0.0524635948240757,0.05267757922410965,0.04896429181098938
18,0.6014879640333042,193,same,19,0.8078611332801277,0.48557028445180894,0.5230395640843402,0.5894808743169399,-0.03463165462017059,-0.057765040546655655,-0.07454098016023636,-0.08619814366102219,-0.09190051257610321,-0.09561096876859665,-0.0987386479973793
19,0.7414372164676528,7720,train,train,0.7883675762541562,0.6617557617645539,0.6867763900723092,0.8288491377795919,0.030904248356819153,0.03818204626441002,0.04120440036058426,0.042197905480861664,0.04129844903945923,0.04136110097169876,0.03987589478492737
19,0.5330058938430227,193,same,20,0.531203007518797,0.5272227772227772,0.4621328224776501,0.6114649681528663,0.06205402687191963,0.08854527771472931,0.10197858512401581,0.10880760103464127,0.11323108524084091,0.11426599323749542,0.11578426510095596
20,0.7420343768891859,7720,train,train,0.8018048333201192,0.6525364885471322,0.6806029370358638,0.8331932486536282,0.03100409545004368,0.04212407022714615,0.0422271266579628,0.04372769966721535,0.04607345908880234,0.04581383988261223,0.04270993918180466
20,0.6825058044722867,193,same,21,0.6915944925605152,0.5795348837209303,0.6735081374321882,0.785385704175513,0.09863404929637909,0.13994699716567993,0.1593959778547287,0.1701008826494217,0.17868998646736145,0.18276716768741608,0.18395645916461945
21,0.7358332536824785,7720,train,train,0.7880124066023839,0.6569107944329611,0.6808212440424847,0.8175885696520842,0.03562967851758003,0.04763854295015335,0.05555899441242218,0.056876059621572495,0.05502019822597504,0.05210352689027786,0.05045737326145172
21,0.5382970330670772,193,same,22,0.5282748747315676,0.45323741007194246,0.6072475353050893,0.5644283121597096,0.11506097763776779,0.16497625410556793,0.19156882166862488,0.20506279170513153,0.2130330502986908,0.21709467470645905,0.2182093858718872
22,0.7430208318828515,7720,train,train,0.8032158518188734,0.6592315876309507,0.6841849083994826,0.8254509796820989,0.0379403717815876,0.04886356741189957,0.052501145750284195,0.05387044697999954,0.05202247202396393,0.049481164664030075,0.050202928483486176
22,0.6979611456146879,193,same,23,0.8085714285714285,0.6429063360881543,0.584737935811591,0.7556288819875777,0.015611693263053894,0.020793139934539795,0.023725496605038643,0.02402028813958168,0.02449420653283596,0.02451043762266636,0.023834608495235443
23,0.7385648599792027,7720,train,train,0.784716225168695,0.655079604064192,0.6857402429863293,0.8287233676975945,0.04081922397017479,0.05385228991508484,0.05940163508057594,0.06217961758375168,0.060462586581707,0.0605742484331131,0.057697843760252
23,0.6322881160481062,193,same,24,0.6491008991008991,0.5619986631016043,0.6535650022492128,0.6644878997407087,-0.1008925586938858,-0.15640997886657715,-0.18814563751220703,-0.20649507641792297,-0.21871136128902435,-0.2249412089586258,-0.22745263576507568
24,0.7340281120343805,7720,train,train,0.7918942531159594,0.6434563554169377,0.680692957878203,0.8200688817264217,0.03644869849085808,0.04855935648083687,0.05130137875676155,0.05458693206310272,0.05626891925930977,0.053216807544231415,0.05241270735859871
24,0.7932175112109483,193,same,25,0.9005235602094241,0.774401473296501,0.7161989795918366,0.7817460317460319,-0.17762358486652374,-0.2723819315433502,-0.3259251117706299,-0.35767289996147156,-0.3770151138305664,-0.38910573720932007,-0.398468017578125
25,0.7409235591980897,7720,train,train,0.7970152978415422,0.6542993249445199,0.6896115402065878,0.8227680737997091,0.034916818141937256,0.04551735147833824,0.04643898084759712,0.04824959859251976,0.051435939967632294,0.05041689798235893,0.048807356506586075
25,0.5800170291322182,193,same,26,0.5666666666666667,0.582986832986833,0.5207751937984496,0.6496394230769231,0.017055878415703773,0.017059456557035446,0.014359861612319946,0.0095779187977314,0.003952230326831341,-0.0006862628506496549,-0.004351363983005285
26,0.7456541167126652,7720,train,train,0.7986962743011692,0.6606046624880375,0.6925916280530678,0.8307239020083866,0.038754917681217194,0.04793688654899597,0.053077034652233124,0.054809942841529846,0.052728164941072464,0.053962238132953644,0.05453415587544441
26,0.6750244306431561,193,same,27,0.7514466546112115,0.6516083916083917,0.5840797133900583,0.7129629629629629,0.04008179530501366,0.05625556409358978,0.06319190561771393,0.06555581092834473,0.06678862124681473,0.06765200197696686,0.06640073657035828
27,0.740121922912983,7720,train,train,0.7944574284506761,0.6526437683898273,0.6854832156554547,0.8279032791559738,0.035880573093891144,0.04621461406350136,0.049374792724847794,0.05049286037683487,0.049974385648965836,0.04903879389166832,0.05104736238718033
27,0.7117325432673058,193,same,28,0.7441947565543071,0.680792261630585,0.6672027972027972,0.7547403576815341,-0.11712118983268738,-0.18050098419189453,-0.21542078256607056,-0.23837734758853912,-0.2508091628551483,-0.25615185499191284,-0.25980344414711
28,0.7423436359999548,7720,train,train,0.7960905757844394,0.6587004970187201,0.6850958786885833,0.8294875925080762,0.03269163891673088,0.04280499741435051,0.04471205547451973,0.0453488789498806,0.046858493238687515,0.04729418829083443,0.04744914546608925
28,0.49761661291237,193,same,29,0.5370118845500849,0.5158783033533201,0.522135087275487,0.41544117647058826,0.0707290843129158,0.10078887641429901,0.11779189109802246,0.12998142838478088,0.13699837028980255,0.14123257994651794,0.14309486746788025
29,0.7393480739522902,7720,train,train,0.7960959346828912,0.6588572114381305,0.6797581752862816,0.8226809744018577,0.03366813436150551,0.04504751041531563,0.05031666159629822,0.051287632435560226,0.0538884662091732,0.05533792823553085,0.055374301970005035
29,0.6845099760100561,193,same,30,0.7152618135376756,0.5447900053163212,0.7192982456140351,0.7586898395721926,0.22444230318069458,0.32513728737831116,0.374828040599823,0.39771923422813416,0.4080604612827301,0.4141315519809723,0.41562867164611816
30,0.7392096351070965,7720,train,train,0.7933705158810681,0.651517611506986,0.6878519730770777,0.824098439963254,0.03267455846071243,0.04349108785390854,0.04341169819235802,0.046361442655324936,0.046655017882585526,0.045222628861665726,0.045351896435022354
30,0.6036047704185004,193,same,31,0.5857679914070891,0.552945301542777,0.5565028901734104,0.7192028985507246,0.17737293243408203,0.25824135541915894,0.30096426606178284,0.3240521550178528,0.33573704957962036,0.34268295764923096,0.3479715585708618
31,0.7440804564929069,7720,train,train,0.7991059163230604,0.6587908243414147,0.6872510926665228,0.8311739926406296,0.032929230481386185,0.04269535839557648,0.045479755848646164,0.04563597962260246,0.048515282571315765,0.04673466086387634,0.046257369220256805
31,0.8723081991708076,193,same,32,0.8740560949298813,0.7523968784838351,0.8653571428571428,0.9974226804123711,0.17583192884922028,0.2598143219947815,0.3010207712650299,0.3235222101211548,0.33541470766067505,0.3419988453388214,0.3467913568019867
32,0.7452604389831529,7720,train,train,0.8014426684250017,0.6678493484967079,0.6826957619551048,0.8290539770557968,0.03521866723895073,0.04214257746934891,0.043014779686927795,0.04871315136551857,0.04958577826619148,0.047726329416036606,0.05020403861999512
32,0.5343024622241416,193,same,33,0.5570117955439056,0.5823856905946458,0.5524621212121212,0.4453502415458937,0.15790289640426636,0.22634047269821167,0.2623883783817291,0.28219467401504517,0.29522937536239624,0.30210232734680176,0.30780690908432007
33,0.7347705478592386,7720,train,train,0.7921361160423819,0.646046280177111,0.6796148481832918,0.8212849470341699,0.03511985391378403,0.048302799463272095,0.05199812352657318,0.04984210804104805,0.05362734571099281,0.05158358812332153,0.05202779546380043
33,0.6262178769649939,193,same,34,0.4780055274067251,0.7551912568306011,0.6058852499384388,0.6657894736842106,-0.0892123207449913,-0.1425824612379074,-0.1709359586238861,-0.18909503519535065,-0.20181430876255035,-0.211284339427948,-0.21656453609466553
34,0.7381461807397549,7720,train,train,0.7912113882691358,0.6554282947977302,0.6804585487452849,0.8254864911468685,0.03201534226536751,0.038613565266132355,0.04066595062613487,0.04129622504115105,0.04174254462122917,0.039739809930324554,0.04002133011817932
34,0.5695984595607881,193,same,35,0.5613941427699817,0.5699699699699698,0.48608903020667726,0.6609406952965234,0.04185755178332329,0.05509428307414055,0.06089786812663078,0.0645274668931961,0.06764014065265656,0.06984475255012512,0.07425197958946228
35,0.7366220294459682,7720,train,train,0.7957088169853606,0.6462166407584964,0.6769834340909562,0.8275792259490593,0.03525697439908981,0.04675648733973503,0.05116437375545502,0.051502276211977005,0.051844920963048935,0.05396485701203346,0.05511128902435303
35,0.5951420459515779,193,same,36,0.4712041884816754,0.6858917480035491,0.4983520105471324,0.7251202367739549,-0.030752627179026604,-0.046813346445560455,-0.056430742144584656,-0.061834774911403656,-0.06458667665719986,-0.06751609593629837,-0.07055740803480148
36,0.7346079857582826,7720,train,train,0.7925903392969316,0.6445489863162319,0.6713389947630266,0.8299536226569402,0.033035919070243835,0.04485715553164482,0.04593414068222046,0.04753819480538368,0.04750021547079086,0.04690631851553917,0.046897049993276596
36,0.6825050954780689,193,same,37,0.4829842931937173,0.7457446808510638,0.7522619047619048,0.74902950310559,-0.21470053493976593,-0.33515018224716187,-0.40474361181259155,-0.44689494371414185,-0.4742250442504883,-0.49282360076904297,-0.504626989364624
37,0.7364950862895733,7720,train,train,0.7946455110131736,0.6468836948679494,0.6844475524475524,0.820003586829618,0.037247199565172195,0.04901769012212753,0.05309497192502022,0.0551375076174736,0.05372559651732445,0.0549066960811615,0.053338613361120224
37,0.5318425434742406,193,same,38,0.5215753424657534,0.4831637596899225,0.5807316304005046,0.5418994413407822,0.12489168345928192,0.18085835874080658,0.21469874680042267,0.23438146710395813,0.24539147317409515,0.25316956639289856,0.25867995619773865
38,0.7447065490847751,7720,train,train,0.8060704363817457,0.6515144962165322,0.6856307985720779,0.8356104651687446,0.037326544523239136,0.048492878675460815,0.05080725997686386,0.051900457590818405,0.05086078494787216,0.05141177400946617,0.04978102818131447
38,0.6012138505344733,193,same,39,0.5937153931339978,0.6330570902394107,0.5376396048109965,0.6404433139534883,-0.046794455498456955,-0.07540857791900635,-0.0949559286236763,-0.10774943232536316,-0.11599419265985489,-0.12239393591880798,-0.12487905472517014
39,0.7395871533557294,7720,train,train,0.7969498806196632,0.6576308920748307,0.6739149843204214,0.8298528564080024,0.04094630479812622,0.054007042199373245,0.05406111851334572,0.056645531207323074,0.057775288820266724,0.05701328441500664,0.05659865215420723
39,0.7214323838394031,193,same,40,0.8297902494331065,0.5557546794105934,0.6875406636304489,0.8126439428834639,0.053447846323251724,0.07585244625806808,0.08820264041423798,0.09436114132404327,0.09836357086896896,0.10294662415981293,0.10499993711709976
40,0.742648750773844,7720,train,train,0.8022390248767929,0.6484119016576644,0.689859544978437,0.8300845315824813,0.04139379411935806,0.05052652955055237,0.05782708898186684,0.058623090386390686,0.05729205906391144,0.060688186436891556,0.06263244152069092
40,0.6990845195339404,193,same,41,0.6543071161048689,0.6752556237218814,0.6738641475483581,0.7929111907606532,-0.0031532123684883118,-0.010770930908620358,-0.016500497236847878,-0.021511996164917946,-0.025825675576925278,-0.027414126321673393,-0.02797539345920086
41,0.7405991050217577,7720,train,train,0.7998142793172414,0.6550609180297928,0.6810642698625664,0.8264569528774305,0.03535874933004379,0.04337924346327782,0.04739031568169594,0.04883383587002754,0.05063216760754585,0.051891643553972244,0.05398400500416756
41,0.63811945989889,193,same,42,0.6533840388007055,0.5281331438047856,0.625974025974026,0.7449866310160428,0.14581048488616943,0.210270956158638,0.2434118241071701,0.26083388924598694,0.2691151201725006,0.2739129066467285,0.2771269381046295
42,0.7382637071272272,7720,train,train,0.7922576419639262,0.6645967635765022,0.6689404509446484,0.8272599720238324,0.03487618640065193,0.04766814410686493,0.04915965348482132,0.04890946298837662,0.05265697464346886,0.05337497219443321,0.05122761428356171
42,0.4622053582405874,193,same,43,0.5244281045751634,0.4699300699300699,0.5288982867057038,0.32556497175141247,0.06503939628601074,0.09214739501476288,0.10615844279527664,0.11595363169908524,0.12115433812141418,0.12411072850227356,0.12585794925689697
43,0.7365232837514482,7720,train,train,0.7979721992170656,0.6561576041045517,0.6786618426494426,0.8133014890347325,0.03491152822971344,0.04434812813997269,0.04816850647330284,0.04894299805164337,0.04745211824774742,0.04880654066801071,0.04953492432832718
43,0.6247516125942331,193,same,44,0.6798412698412699,0.5802884615384616,0.5705366922234392,0.6683400267737617,0.009470411576330662,0.012507112696766853,0.016067976132035255,0.017896335572004318,0.01844228431582451,0.018662966787815094,0.02065822295844555
44,0.7390534256131167,7720,train,train,0.790720778364967,0.6626300890452108,0.6761682997532902,0.8266945352889988,0.03246456757187843,0.04102044552564621,0.04434532672166824,0.047326527535915375,0.045069966465234756,0.04561911150813103,0.04414748027920723
44,0.6395591795705353,193,same,45,0.6784745762711865,0.5516469038208168,0.6376072167997635,0.6905080213903743,0.13413463532924652,0.19114521145820618,0.21909521520137787,0.23293636739253998,0.2404671460390091,0.2445376068353653,0.24486741423606873
45,0.7366428239333624,7720,train,train,0.7928559020397539,0.6478892407056183,0.6809880205595831,0.8248381324284944,0.034846849739551544,0.046551890671253204,0.047115541994571686,0.04770851880311966,0.05067424103617668,0.05273904278874397,0.05250290408730507
45,0.6209086616679873,193,same,46,0.078125,0.919110576923077,0.6414715335169882,0.844927536231884,-0.05844784155488014,-0.08840829879045486,-0.10350368916988373,-0.11235161870718002,-0.11738131940364838,-0.1201774924993515,-0.12152230739593506
46,0.7380210771040319,7720,train,train,0.7892181829898322,0.6553863608938937,0.6795396950082161,0.8279400695241856,0.03981573134660721,0.05405312404036522,0.05956956371665001,0.059631407260894775,0.059991516172885895,0.06114589422941208,0.05780540034174919
46,0.5194752380105693,193,same,47,0.5250210260723298,0.4667513276379589,0.5015254237288136,0.5846031746031747,0.051827456802129745,0.07603780180215836,0.08841550350189209,0.09672045707702637,0.10159753262996674,0.10436518490314484,0.10615618526935577
47,0.7359119984431646,7720,train,train,0.7909343392399135,0.6512587439976373,0.6776920374074275,0.82376287312768,0.03232788294553757,0.043605297803878784,0.0481102280318737,0.04907054081559181,0.04775523021817207,0.04544619098305702,0.043300922960042953
47,0.635010905635353,193,same,48,0.3792553191489362,0.6332908163265306,0.6887806729066531,0.838716814159292,-0.07620908319950104,-0.121860072016716,-0.1509319692850113,-0.1703421026468277,-0.18393321335315704,-0.19572333991527557,-0.2045905739068985
48,0.7364620525437413,7720,train,train,0.793874933820586,0.6489355966863025,0.6811185881358068,0.8219190915322698,0.032760344445705414,0.041852451860904694,0.04689224064350128,0.047415003180503845,0.04588914290070534,0.04510202631354332,0.04649399593472481
48,0.6010377216070308,193,same,49,0.6708103130755064,0.6451942740286298,0.46779026217228453,0.6203560371517027,-0.15178467333316803,-0.24071456491947174,-0.2933554947376251,-0.32662224769592285,-0.3478304147720337,-0.3643641471862793,-0.3750419318675995
49,0.7371412813925401,7720,train,train,0.7945562843109648,0.6518748360518786,0.6778842001118424,0.8242498050954749,0.0326676107943058,0.04537156596779823,0.04904581978917122,0.04998057335615158,0.04979494586586952,0.052803896367549896,0.04914505407214165
49,0.607572001817849,193,same,50,0.6596428571428573,0.5202661826981246,0.5722236276245889,0.6781553398058252,-0.08367741107940674,-0.13105157017707825,-0.16191914677619934,-0.17856182157993317,-0.1862165629863739,-0.19161465764045715,-0.1960272192955017
50,0.7369597608472239,7720,train,train,0.7946593571593572,0.65010966553924,0.6858965747208418,0.8171734459694568,0.03566116839647293,0.04718814417719841,0.0532158762216568,0.054569266736507416,0.05228424817323685,0.052664756774902344,0.0547027587890625
50,0.564217816142639,193,same,51,0.7581129807692308,0.5747386759581882,0.6740196078431371,0.25,0.13548797369003296,0.19817757606506348,0.23120173811912537,0.2493222951889038,0.2593514919281006,0.26553961634635925,0.2695331573486328
51,0.7384502284579997,7720,train,train,0.7909026164105522,0.6557212128752097,0.6856790763180273,0.82149800822821,0.038112055510282516,0.05024849995970726,0.053623780608177185,0.05335206165909767,0.05165833234786987,0.05364442989230156,0.050935178995132446
51,0.6100082606715126,193,same,52,0.49912280701754386,0.651150895140665,0.6070430107526881,0.6827163297751534,-0.09352138638496399,-0.14281165599822998,-0.1725369244813919,-0.19062292575836182,-0.20344538986682892,-0.21131587028503418,-0.21478033065795898
52,0.7343568742106655,7720,train,train,0.7889884686841665,0.6447321130722539,0.6827681009339364,0.8209388141523051,0.03760180249810219,0.0476667582988739,0.051719602197408676,0.05216054245829582,0.051720742136240005,0.054244060069322586,0.05476746708154678
52,0.6614519071993299,193,same,53,0.9974226804123711,0.5556943056943057,0.5354978354978355,0.5571928071928072,-0.21368294954299927,-0.33095699548721313,-0.39921173453330994,-0.4399472177028656,-0.464997261762619,-0.48260119557380676,-0.49365234375
53,0.7391457067871579,7720,train,train,0.7917087120763332,0.6495025028767833,0.6844370111120426,0.8309346010834717,0.028783926740288734,0.037900689989328384,0.03959304839372635,0.04215497523546219,0.03983255848288536,0.040167633444070816,0.040616851300001144
53,0.5454497272421314,193,same,54,0.5705551242236024,0.572094572094572,0.4934227169238553,0.5457264957264957,-0.01935025304555893,-0.035337191075086594,-0.045966606587171555,-0.054160334169864655,-0.05956999585032463,-0.0643412321805954,-0.06545578688383102
54,0.7385145950805987,7720,train,train,0.7966832928713308,0.6550129137855539,0.6856359787718493,0.816726194893661,0.0366901196539402,0.04803468659520149,0.05242081359028816,0.055276285856962204,0.054056182503700256,0.0561072863638401,0.05398968979716301
54,0.7653033339444287,193,same,55,0.7091042893187552,0.7788933511825078,0.7031321971441731,0.8700834981322787,-0.08593366295099258,-0.14240851998329163,-0.1767829954624176,-0.20005913078784943,-0.21821655333042145,-0.22754313051700592,-0.23537887632846832
55,0.7368920963336338,7720,train,train,0.7918740384615384,0.6493250899548735,0.6880575351820157,0.8183117217361078,0.029601434245705605,0.03995082527399063,0.045507460832595825,0.047110415995121,0.04418487474322319,0.044653620570898056,0.04589361697435379
55,0.5279258635544501,193,same,56,0.5436951316839586,0.5265957446808511,0.4707357859531773,0.5706767918998135,-0.04032833129167557,-0.06330902874469757,-0.07543345540761948,-0.08502402156591415,-0.09060866385698318,-0.0954752191901207,-0.0983736515045166
56,0.7411240091131975,7720,train,train,0.7994529125970686,0.65791468358893,0.6841793182906912,0.8229491219761003,0.04020053148269653,0.051210589706897736,0.05572332814335823,0.057856589555740356,0.05802786350250244,0.05825650319457054,0.059282634407281876
56,0.6700777107952118,193,same,57,0.7204719039825422,0.5946852425180599,0.5628306878306879,0.8023230088495575,-0.0006931928219273686,-0.0073902662843465805,-0.008986538276076317,-0.012255911715328693,-0.01660100370645523,-0.01857905276119709,-0.020002305507659912
57,0.7400453569291073,7720,train,train,0.8057265084754494,0.6561415745879771,0.6773862671321362,0.8209270775208667,0.035114362835884094,0.04610125347971916,0.051122091710567474,0.04949994757771492,0.050707414746284485,0.052969448268413544,0.05178079381585121
57,0.7379789646284022,193,same,58,0.7760133091349063,0.6514550264550265,0.7231182795698924,0.8013292433537832,-0.179201140999794,-0.2862471044063568,-0.34556883573532104,-0.38053685426712036,-0.40547651052474976,-0.4245588779449463,-0.43975773453712463
58,0.7356518623584485,7720,train,train,0.7951174018257501,0.6487863258568407,0.6779191737297307,0.8207845480214724,0.03158164396882057,0.04236350208520889,0.0458720400929451,0.04434214159846306,0.0481441468000412,0.04972191900014877,0.048236727714538574
