fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
10,0.5934453764113985,707,same,11,0.5939680538041193,0.5343519300296594,0.5379723807161167,0.7074891410956985,0.0207920792079208,0.019660537482319676,0.00325318246110326,0.004101838755304115,0.031824611032531834,0.006647807637906661,0.06124469589816126
11,0.7697456993324131,682,train,train,0.7626668785759694,0.6780605187865926,0.7712064135999227,0.8670489863671681,-0.0013196480938416411,-0.0026392961876832823,-0.0021994134897360684,0.0011730205278592365,0.002346041055718473,0.003812316715542519,0.043841642228739
11,0.5275651813398019,682,same,12,0.5054070881226054,0.5120663971057672,0.5355153770129644,0.5572718631178707,0.000586510263929596,-0.007917888563049891,-2.7755575615628914e-17,-0.002052785923753675,-0.00923753665689152,-0.003812316715542558,0.019941348973607016
12,0.7471514817890754,682,train,train,0.6928820731405981,0.6581625683060109,0.7825531262248429,0.8550081594848498,-0.0014662756598240454,-0.002932551319648091,-0.0011730205278592365,0.0017595307917888548,0.003079178885630496,0.004398826979472137,0.10205278592375368
12,0.6572719762957826,705,same,13,0.6198585858585858,0.6559794301306607,0.6233540764790765,0.7298958127148076,0.013333333333333327,0.007092198581560283,0.00028368794326241183,0.0009929078014184356,0.02127659574468084,0.042411347517730486,0.0826950354609929
13,0.7207426256374919,682,train,train,0.7108865914786964,0.6282122388611573,0.7156640002524417,0.828207671957672,0.00014662756598240456,-0.00161290322580645,-0.0013196480938416411,0.0017595307917888548,0.0032258064516129,0.002346041055718473,0.06891495601173027
13,0.7467354478795377,690,same,14,0.9992764109985528,0.9992764109985528,0.4941944847605225,0.4941944847605225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.7496716734557102,682,train,train,0.7467891990015885,0.6694178334561534,0.7338390200266535,0.8486406413384455,0.0,-0.0014662756598240454,-0.002932551319648091,-0.0013196480938416411,0.0014662756598240454,0.0014662756598240454,0.0014662756598240454
14,0.7255326143470007,658,same,15,0.6127475934838948,0.7526476499690785,0.7324319352465049,0.8043032786885246,-0.004407294832826714,-0.0019756838905774627,0.014589665653495487,0.0047112462006079535,0.003799392097264487,0.007902735562310081,0.13647416413373864
15,0.739882977309519,682,train,train,0.7055071658018286,0.6651342443898649,0.7437330623306232,0.8451574367157593,0.00014662756598240456,0.00014662756598240456,-0.00014662756598240456,0.0013196480938416411,0.0032258064516129,0.0026392961876832823,0.06847507331378304
15,0.5330283187576346,690,same,16,0.5393913347121868,0.5515458379220499,0.5144857908222688,0.5266903115740325,-0.0098550724637681,-0.010724637681159398,-0.0023188405797101236,0.0021739130434782704,-0.016376811594202855,-0.0034782608695651863,0.009710144927536246
16,0.739317486452609,682,train,train,0.7499889512529277,0.6449813300142248,0.7123862343572243,0.8499134301860591,0.0,-0.0017595307917888548,-0.002346041055718473,0.00014662756598240456,0.004838709677419351,0.0032258064516129,0.0829912023460411
16,0.5077542963855376,695,same,17,0.6046089638904011,0.5363227513227513,0.3722786647314949,0.5178068055975033,-0.002446043165467632,-0.000287769784172659,0.00014388489208633782,0.017553956834532376,-0.0048920863309352535,0.00043165467625899125,0.012374100719424463
17,0.7803714721297799,682,train,train,0.7867352773013149,0.7123678861788617,0.7516558512332949,0.870726873805648,0.0013196480938416411,0.0004398826979472137,-0.0011730205278592365,-0.004105571847507328,-0.0014662756598240454,-0.002052785923753664,0.015835777126099803
17,0.5598895219942226,593,same,18,0.5595738869161432,0.5249967281769402,0.5971903669724771,0.55779710591133,-0.008768971332209108,-0.0030354131534570004,-0.005564924114671144,0.006070826306914012,-0.006745362563237756,-0.004553119730185485,0.027318718381112984
18,0.7624403719271651,682,train,train,0.7709148071466912,0.6396235018238666,0.7791323024054984,0.8600908763326038,-0.0017595307917888548,-0.0026392961876832823,-0.004838709677419351,0.0019061583577712595,0.0002932551319648091,0.008797653958944274,0.11011730205278594
18,0.5652068899325373,714,same,19,0.5095608866442201,0.5087665647298675,0.6081444055793064,0.6343557027767555,0.013025210084033591,-0.00322128851540619,-0.008963585434173688,0.010644257703081212,0.005182072829131634,0.0033613445378150976,0.0733893557422969
19,0.7413164427513761,682,train,train,0.7176457870027181,0.6544863576039769,0.7500515463917526,0.8430820800070569,-0.0008797653958944274,-0.002492668621700877,-0.0026392961876832823,0.0014662756598240454,0.004545454545454542,0.004105571847507328,0.06891495601173027
19,0.5474873948337879,690,same,20,0.5396801385001975,0.4888593282341204,0.5371078021127762,0.6243023104880582,0.0072463768115941735,0.0013043478260869382,0.0062318840579709935,-0.00028985507246379597,0.02188405797101446,0.01028985507246374,0.03739130434782607
20,0.739808191866477,682,train,train,0.7643998985029181,0.6283637873754153,0.7120040529010239,0.8544650286865503,-0.0013196480938416411,-0.0026392961876832823,-0.0021994134897360684,0.002346041055718473,0.002932551319648091,0.0060117302052785865,0.08914956011730209
20,0.7353727617552562,698,same,21,0.6563264335537641,0.66677931987503,0.7176058404871964,0.9007794531050344,0.040114613180515804,0.029799426934097473,0.02292263610315189,0.045415472779369664,0.052722063037249314,0.04598853868194845,0.20358166189111754
21,0.7622682551345682,682,train,train,0.7752383470457409,0.6700080014224751,0.7447015854297695,0.8591250866402871,-0.0026392961876832823,-0.004692082111436946,0.00014662756598240456,0.002346041055718473,0.002052785923753664,0.010410557184750724,0.113049853372434
21,0.5315986057699351,715,same,22,0.5145256487426432,0.539802927927928,0.521159216151432,0.550906630257737,-0.003496503496503489,0.0051748251748251865,0.0055944055944056,-0.02,-0.01048951048951049,-0.00783216783216783,0.020979020979020983
22,0.7575770885208515,682,train,train,0.7854535695115406,0.6372466216216217,0.7424354568684466,0.8651727060817969,0.0004398826979472137,0.0004398826979472137,0.00014662756598240456,0.003812316715542519,0.004105571847507328,0.004545454545454542,0.08870967741935487
22,0.5343368959531597,697,same,23,0.5673214002851259,0.4825073563574415,0.5003373313343329,0.5871814958357385,-0.02367288378766141,-0.020946915351506463,-0.021520803443328563,-0.01836441893830703,-0.008321377331420377,0.0008608321377331418,0.005738880918220951
23,0.7606565993160667,682,train,train,0.7784970147435117,0.6617243272926964,0.7454371943218419,0.8569678609062171,0.00014662756598240456,-0.002346041055718473,-0.001026392961876832,0.00161290322580645,0.003812316715542519,0.002785923753665687,0.08709677419354843
23,0.6387549351989835,697,same,24,0.6794755053724275,0.5858757774415867,0.6854006936838262,0.6042677642980936,0.01463414634146345,0.005882352941176517,0.025107604017216692,0.0037302725968436532,0.0005738880918221389,0.010043041606886693,0.037015781922525165
24,0.761070905780495,682,train,train,0.7617756980479365,0.6917855059637548,0.7465856509278385,0.8441367681824502,0.00014662756598240456,-0.001026392961876832,-0.002785923753665687,0.003079178885630496,0.002932551319648091,0.0032258064516129,0.02697947214076244
24,0.9992537313432835,669,same,25,0.9992537313432835,0.9992537313432835,0.9992537313432835,0.9992537313432835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.7550552635778199,682,train,train,0.76480451366815,0.6573843330435623,0.7528107239930815,0.8452214836064862,0.0,-0.00161290322580645,0.00014662756598240456,0.002785923753665687,0.004252199413489732,0.002785923753665687,0.035043988269794685
25,0.9992636229749632,678,same,26,0.9992636229749632,0.9992636229749632,0.9992636229749632,0.9992636229749632,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.7675247417268949,682,train,train,0.7862845332197347,0.6795535043468929,0.7531902075688701,0.8510707217720823,-0.0014662756598240454,-0.003079178885630496,-0.004398826979472137,-0.0014662756598240454,0.0,-0.00014662756598240456,0.0026392961876832823
26,0.5998366275738305,656,same,27,0.5850977198697069,0.5666722623244362,0.5534425954098727,0.6941339326913061,0.016615853658536583,0.0016768292682926846,0.02484756097560976,0.019054878048780487,0.02225609756097561,0.018292682926829274,0.0652439024390244
27,0.7761660993525561,682,train,train,0.7677951388888891,0.68926564694865,0.7745947234583599,0.8730088881143256,-0.0014662756598240454,-0.0035190615835777096,-0.005425219941348969,-0.010703812316715577,-0.002346041055718473,-0.0021994134897360684,0.02140762463343106
27,0.7256058712298803,556,same,28,0.7540985673930589,0.4117117117117117,0.9955116696588868,0.7411015361558636,-0.0032374100719424806,-0.012949640287769815,-0.01672661870503599,-0.0050359712230216395,-0.007014388489208679,-0.013848920863309378,0.07823741007194243
28,0.7704095543678176,682,train,train,0.7827929197994987,0.6597080605345067,0.7745851283885717,0.8645521087486927,0.0,-0.00014662756598240456,-0.0014662756598240454,-0.0058651026392961825,0.0,0.0014662756598240454,0.011143695014662749
28,0.7136943441592198,640,same,29,0.6742255394875516,0.6572322485564495,0.8028346456692913,0.7204849429235872,0.003437500000000016,0.006093750000000031,-0.005781249999999983,-0.003749999999999964,0.02125000000000001,0.021406250000000016,0.11718750000000006
29,0.7709620777333899,682,train,train,0.7857773851590105,0.6728636660143511,0.7676087969124301,0.8575984628477675,-0.003812316715542519,-0.004985337243401755,-0.003079178885630496,0.0008797653958944274,0.002785923753665687,0.010410557184750724,0.1133431085043988
29,0.5351861327389741,715,same,30,0.5042826086956522,0.5643956357122502,0.5540467882458797,0.5180194983021141,0.007412587412587423,-0.0019580419580419507,0.02279720279720281,0.010069930069930084,0.007272727272727297,0.011468531468531485,0.0043356643356643465
30,0.7601137810939906,682,train,train,0.7732152442297369,0.6534780578898226,0.7619934830300684,0.8517683392263351,-0.00014662756598240456,-0.0014662756598240454,-0.0011730205278592365,0.002785923753665687,0.005718475073313778,0.004985337243401755,0.10381231671554254
30,0.7980805018285808,704,same,31,0.7614912873800458,0.7979634121689912,0.8603778040141676,0.7724895037511185,0.01661931818181823,0.07684659090909095,0.0642045454545455,0.11406250000000005,0.1191761363636364,0.07059659090909096,0.22059659090909092
31,0.7647775352447695,682,train,train,0.7657621108306286,0.6702524893314368,0.7710235314244832,0.8520720093925295,-0.00161290322580645,-0.0014662756598240454,-0.002492668621700877,0.0013196480938416411,0.002785923753665687,0.0005865102639296182,0.0995601173020528
31,0.9413533388197912,704,same,32,0.9815078236130867,0.8019495958155015,0.9968382494698284,0.985117686380748,-0.0019886363636363873,-0.0025568181818182434,-0.0024147727272727853,0.0017045454545454141,0.002414772727272674,0.0014204545454545082,0.0970170454545454
32,0.7747851084081137,704,train,train,0.7735494662829763,0.6790218790218792,0.7873253047873923,0.8592437835402071,0.001278409090909094,-0.002272727272727271,0.0008522727272727404,0.005965909090909094,0.006250000000000022,0.0038352272727272822,0.09971590909090908
32,0.6227107525762294,682,same,33,0.576054810725552,0.5816973415132924,0.6863211951447246,0.6467696629213484,0.015689149560117292,0.008357771260997059,0.02272727272727271,-0.0071847507331378345,0.007624633431085038,0.02272727272727271,0.058357771260997025
0,0.7441018857416423,682,train,train,0.7122389637853556,0.6765133750217127,0.7685110679856738,0.8191441361738269,-0.0011730205278592365,-0.0007331378299120228,-0.002052785923753664,0.0002932551319648091,0.0021994134897360684,0.003372434017595305,0.06612903225806457
0,0.6466654289834914,689,same,1,0.7166403689768176,0.6129268539098807,0.6495849716033201,0.6075095214439477,-0.0002902757619738239,0.04194484760522501,-0.0008708272859215827,-0.0031930333817125844,0.029172714078374507,0.08098693759071122,0.07213352685050803
1,0.7436074077899917,682,train,train,0.6937984496124031,0.6957031998467138,0.7319050033806627,0.8530229783201875,-0.003665689149560114,-0.0014662756598240456,0.0002932551319648091,0.004105571847507328,0.0017595307917888548,0.008797653958944274,0.1086510263929619
1,0.5666249279676259,713,same,2,0.5744059452806967,0.5025603828795318,0.5543521797790708,0.635181203931204,-0.00617110799438989,-0.004488078541374452,0.005750350631136059,0.019775596072931285,0.005890603085554014,0.020897615708274902,0.04011220196353437
2,0.7582784688488902,682,train,train,0.7476911441744112,0.6889751648487088,0.7410195824067211,0.85542798396572,0.0,-0.0029325513196480912,-0.0029325513196480912,-0.0014662756598240456,0.00161290322580645,0.00014662756598240456,0.0038123167155425185
2,0.7469708413439531,661,same,3,0.9992447129909365,0.4946969696969697,0.9992447129909366,0.4946969696969697,0.0,0.0,0.0,0.0001512859304084735,0.0,0.0,0.0
3,0.7419409114784015,682,train,train,0.7022730955642963,0.6487812374400076,0.7818560010482182,0.8348533118610838,-0.0011730205278592365,-0.0027859237536656868,0.0002932551319648091,0.0017595307917888548,0.003372434017595305,0.0058651026392961825,0.10381231671554254
3,0.9992917847025496,705,same,4,0.9992917847025496,0.9992917847025496,0.9992917847025496,0.9992917847025495,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.773118969121942,682,train,train,0.7454139737600192,0.708951914098973,0.7732732233164761,0.8648367653122999,-0.0024926686217008774,-0.00161290322580645,-0.002052785923753664,0.0029325513196480912,0.004692082111436946,0.010997067448680342,0.10483870967741937
4,0.5919433659689087,706,same,5,0.5046965317919074,0.5724730458221023,0.6826146640826875,0.6079892221789378,0.013031161473087827,-0.006373937677053821,-0.018696883852691228,0.0016997167138810166,-0.01288951841359771,0.006373937677053842,0.03470254957507082
5,0.7401369597367622,682,train,train,0.740018631887144,0.6518690234714575,0.7109827117220732,0.8576774718663741,0.00014662756598240456,-0.001026392961876832,-0.0027859237536656868,0.0002932551319648091,0.00161290322580645,0.0013196480938416411,0.024340175953079156
5,0.524747541267587,668,same,6,0.5500105132062044,0.4863662991958247,0.48570387119892255,0.5769094814693966,0.009730538922155679,-0.0023952095808383368,0.002395209580838309,0.0005988023952095689,0.012874251497005978,-0.0023952095808383368,0.014820359281437111
6,0.7562293513038478,682,train,train,0.7691016624040921,0.6709501274117219,0.7212050569353536,0.8636605584642236,0.0,-0.00161290322580645,-0.004398826979472137,-0.0029325513196480912,0.0,-0.0013196480938416411,0.01319648093841641
6,0.6157856964056775,664,same,7,0.589589296182627,0.5165892373209446,0.7049473017335715,0.6520169503855667,0.027861445783132505,0.021837349397590338,0.029819277108433705,0.01521084337349396,0.0153614457831325,0.019427710843373476,0.0778614457831325
7,0.7458040535250464,682,train,train,0.6890476619786031,0.6715568695264127,0.7842668982486611,0.8383447843465085,0.0019061583577712593,-0.0026392961876832823,-0.0014662756598240456,-0.003958944281524923,-0.0002932551319648091,-0.0004398826979472137,0.014222873900293243
7,0.9856397137719801,599,same,8,0.9987874779541447,0.9991666666666666,0.9675015460729747,0.9771031643941342,0.0010016694490818435,0.0010016694490818546,0.0006677796327212327,0.004841402337228806,0.05175292153589319,0.006510851419031805,0.19849749582637735
8,0.7478729385672781,682,train,train,0.7338325391422736,0.663502809427189,0.7456759299464466,0.848480475753203,0.0,0.0,-0.0029325513196480912,0.00014662756598240456,0.0014662756598240456,0.0014662756598240456,0.0014662756598240456
8,0.6595221787357404,658,same,9,0.6565208541818613,0.536967182195398,0.6571109580519018,0.7874897205138005,0.003191489361702099,-0.010638297872340446,0.0027355623100303707,0.017477203647416388,0.017477203647416395,0.038297872340425504,0.12370820668693008
9,0.738557329964196,682,train,train,0.7854764077685448,0.642162305048903,0.6748964666490439,0.8516941403902923,-0.00014662756598240456,-0.00161290322580645,-0.0030791788856304957,-0.01187683284457477,-0.0038123167155425185,-0.004545454545454542,0.01832844574780057
9,0.6761494859244477,534,same,10,0.6899283561619115,0.5424910033959013,0.6604123898079942,0.8117661943319838,0.016479400749063677,0.01779026217228464,0.040262172284644196,0.004681647940074918,0.029026217228464418,0.02340823970037454,0.09625468164794007
10,0.7409879387414001,682,train,train,0.7420005271481287,0.642821052631579,0.7337288054181277,0.8454013697677651,-0.0029325513196480912,-0.0013196480938416411,-0.0008797653958944274,0.0017595307917888548,0.0030791788856304957,0.004252199413489732,0.10190615835777128
10,0.5934453764113985,707,same,11,0.5939680538041193,0.5343519300296594,0.5379723807161167,0.7074891410956985,0.0207920792079208,0.019660537482319673,0.00325318246110326,0.004101838755304116,0.03182461103253183,0.006647807637906661,0.06124469589816126
11,0.7697456993324131,682,train,train,0.7626668785759694,0.6780605187865926,0.7712064135999227,0.8670489863671681,-0.0013196480938416411,-0.0026392961876832823,-0.0021994134897360684,0.0011730205278592365,0.002346041055718473,0.0038123167155425185,0.043841642228739
11,0.5275651813398019,682,same,12,0.5054070881226054,0.5120663971057672,0.5355153770129644,0.5572718631178707,0.000586510263929596,-0.007917888563049891,-2.7755575615628914e-17,-0.002052785923753675,-0.009237536656891521,-0.0038123167155425576,0.019941348973607016
12,0.7471514817890754,682,train,train,0.692882073140598,0.658162568306011,0.7825531262248429,0.8550081594848498,-0.0014662756598240456,-0.0029325513196480912,-0.0011730205278592365,0.0017595307917888548,0.0030791788856304957,0.004398826979472137,0.10205278592375369
12,0.6572719762957826,705,same,13,0.6198585858585858,0.6559794301306607,0.6233540764790765,0.7298958127148076,0.013333333333333326,0.007092198581560283,0.0002836879432624118,0.0009929078014184356,0.021276595744680837,0.04241134751773049,0.0826950354609929
13,0.7207426256374919,682,train,train,0.7108865914786964,0.6282122388611573,0.7156640002524417,0.828207671957672,0.00014662756598240456,-0.00161290322580645,-0.0013196480938416411,0.0017595307917888548,0.0032258064516129,0.002346041055718473,0.06891495601173026
13,0.7467354478795377,690,same,14,0.9992764109985528,0.9992764109985529,0.4941944847605225,0.4941944847605225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.7496716734557102,682,train,train,0.7467891990015885,0.6694178334561534,0.7338390200266535,0.8486406413384455,0.0,-0.0014662756598240456,-0.0029325513196480912,-0.0013196480938416411,0.0014662756598240456,0.0014662756598240456,0.0014662756598240456
14,0.7255326143470007,658,same,15,0.6127475934838948,0.7526476499690785,0.7324319352465049,0.8043032786885246,-0.004407294832826714,-0.0019756838905774622,0.014589665653495487,0.004711246200607954,0.003799392097264487,0.007902735562310081,0.13647416413373864
15,0.739882977309519,682,train,train,0.7055071658018286,0.6651342443898649,0.7437330623306232,0.8451574367157593,0.00014662756598240456,0.00014662756598240456,-0.00014662756598240456,0.0013196480938416411,0.0032258064516129,0.0026392961876832823,0.06847507331378304
15,0.5330283187576346,690,same,16,0.5393913347121868,0.5515458379220499,0.5144857908222688,0.5266903115740325,-0.0098550724637681,-0.010724637681159398,-0.002318840579710124,0.0021739130434782704,-0.016376811594202855,-0.0034782608695651863,0.009710144927536246
16,0.739317486452609,682,train,train,0.7499889512529277,0.6449813300142248,0.7123862343572243,0.8499134301860591,0.0,-0.0017595307917888548,-0.002346041055718473,0.00014662756598240456,0.004838709677419351,0.0032258064516129,0.0829912023460411
16,0.5077542963855376,695,same,17,0.6046089638904011,0.5363227513227513,0.3722786647314949,0.5178068055975033,-0.002446043165467632,-0.000287769784172659,0.00014388489208633782,0.017553956834532376,-0.004892086330935253,0.00043165467625899125,0.012374100719424463
17,0.7803714721297799,682,train,train,0.786735277301315,0.7123678861788617,0.7516558512332949,0.870726873805648,0.0013196480938416411,0.0004398826979472137,-0.0011730205278592365,-0.004105571847507328,-0.0014662756598240456,-0.002052785923753664,0.015835777126099803
17,0.5598895219942226,593,same,18,0.5595738869161432,0.5249967281769402,0.5971903669724771,0.55779710591133,-0.008768971332209108,-0.0030354131534570004,-0.005564924114671144,0.006070826306914012,-0.0067453625632377555,-0.0045531197301854846,0.027318718381112984
18,0.762440371927165,682,train,train,0.7709148071466912,0.6396235018238666,0.7791323024054984,0.8600908763326038,-0.0017595307917888548,-0.0026392961876832823,-0.004838709677419351,0.0019061583577712593,0.0002932551319648091,0.008797653958944274,0.11011730205278594
18,0.5652068899325373,714,same,19,0.5095608866442201,0.5087665647298675,0.6081444055793064,0.6343557027767555,0.01302521008403359,-0.00322128851540619,-0.008963585434173688,0.010644257703081212,0.005182072829131634,0.0033613445378150976,0.0733893557422969
19,0.7413164427513761,682,train,train,0.7176457870027181,0.6544863576039769,0.7500515463917526,0.8430820800070569,-0.0008797653958944274,-0.0024926686217008774,-0.0026392961876832823,0.0014662756598240456,0.004545454545454542,0.004105571847507328,0.06891495601173026
19,0.547487394833788,690,same,20,0.5396801385001975,0.48885932823412037,0.5371078021127762,0.6243023104880582,0.007246376811594174,0.001304347826086938,0.0062318840579709935,-0.000289855072463796,0.021884057971014465,0.010289855072463739,0.03739130434782607
20,0.739808191866477,682,train,train,0.7643998985029181,0.6283637873754153,0.7120040529010239,0.8544650286865503,-0.0013196480938416411,-0.0026392961876832823,-0.0021994134897360684,0.002346041055718473,0.0029325513196480912,0.006011730205278587,0.08914956011730209
20,0.7353727617552562,698,same,21,0.656326433553764,0.66677931987503,0.7176058404871964,0.9007794531050345,0.040114613180515804,0.029799426934097473,0.022922636103151893,0.045415472779369664,0.052722063037249314,0.04598853868194845,0.20358166189111754
21,0.7622682551345682,682,train,train,0.7752383470457409,0.6700080014224751,0.7447015854297695,0.8591250866402871,-0.0026392961876832823,-0.004692082111436946,0.00014662756598240456,0.002346041055718473,0.002052785923753664,0.010410557184750724,0.113049853372434
21,0.5315986057699351,715,same,22,0.5145256487426432,0.539802927927928,0.521159216151432,0.550906630257737,-0.003496503496503489,0.005174825174825187,0.0055944055944056,-0.019999999999999997,-0.01048951048951049,-0.00783216783216783,0.020979020979020983
22,0.7575770885208515,682,train,train,0.7854535695115406,0.6372466216216217,0.7424354568684466,0.8651727060817969,0.0004398826979472137,0.0004398826979472137,0.00014662756598240456,0.0038123167155425185,0.004105571847507328,0.004545454545454542,0.08870967741935487
22,0.5343368959531597,697,same,23,0.5673214002851259,0.4825073563574415,0.5003373313343329,0.5871814958357385,-0.023672883787661407,-0.020946915351506463,-0.021520803443328563,-0.01836441893830703,-0.008321377331420377,0.0008608321377331418,0.005738880918220951
23,0.7606565993160667,682,train,train,0.7784970147435117,0.6617243272926964,0.7454371943218419,0.856967860906217,0.00014662756598240456,-0.002346041055718473,-0.001026392961876832,0.00161290322580645,0.0038123167155425185,0.0027859237536656868,0.08709677419354842
23,0.6387549351989835,697,same,24,0.6794755053724275,0.5858757774415867,0.6854006936838262,0.6042677642980936,0.01463414634146345,0.0058823529411765165,0.02510760401721669,0.0037302725968436532,0.0005738880918221389,0.010043041606886693,0.03701578192252516
24,0.761070905780495,682,train,train,0.7617756980479365,0.6917855059637548,0.7465856509278385,0.8441367681824502,0.00014662756598240456,-0.001026392961876832,-0.0027859237536656868,0.0030791788856304957,0.0029325513196480912,0.0032258064516129,0.02697947214076244
24,0.9992537313432837,669,same,25,0.9992537313432837,0.9992537313432837,0.9992537313432837,0.9992537313432837,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.75505526357782,682,train,train,0.76480451366815,0.6573843330435623,0.7528107239930815,0.8452214836064862,0.0,-0.00161290322580645,0.00014662756598240456,0.0027859237536656868,0.004252199413489732,0.0027859237536656868,0.03504398826979469
25,0.9992636229749632,678,same,26,0.9992636229749632,0.9992636229749632,0.9992636229749632,0.9992636229749632,0.0,0.0,0.0,0.0,0.0,0.0,0.0
