fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
21,0.7308832308710359,992,train,train,0.7446668365458122,0.6139794710470415,0.7033607872857366,0.8615258286055539,0.23114919354838706,0.2242943548387096,0.2327620967741935,0.2329637096774193,0.2306451612903225,0.2470766129032257,0.2658266129032257
21,0.749034381679835,952,same,22,0.4975704567541303,0.4996163879085469,0.9994753410283316,0.9994753410283316,-0.0006302521008403339,0.0,-0.0008403361344537785,0.0,-0.0005252100840336116,-0.0007352941176470562,0.00021008403361344463
22,0.7530608247867852,992,train,train,0.7720844527925059,0.6357948618160395,0.7228540660524045,0.8815099184861906,0.2337701612903225,0.2214717741935483,0.2204637096774193,0.2330645161290322,0.2360887096774193,0.24022177419354834,0.25927419354838704
22,0.6002410439836375,993,same,23,0.5974805699481865,0.6047343729351129,0.5346735755826666,0.664075657468584,0.010674723061429987,0.011782477341389696,0.007653575025176213,0.014300100704934515,0.001510574018126859,0.02447129909365557,0.0620342396777442
23,0.7527481991682875,992,train,train,0.7834423072350746,0.6464899157801419,0.7120399884091567,0.8690205852487768,0.22782258064516125,0.22741935483870965,0.2173387096774193,0.2315524193548387,0.2285282258064516,0.24274193548387096,0.2642137096774193
23,0.5288970368357525,985,same,24,0.5278072997453132,0.4858868667275216,0.5146484591048871,0.587245521765288,-0.016446700507614237,0.008629441624365458,-2.2204460492503126e-17,0.0018274111675126714,0.005380710659898452,0.002335025380710637,0.008121827411167497
24,0.7326007254329222,992,train,train,0.7519290996194584,0.6313616285769157,0.6905795148247977,0.8565326587105172,0.2264112903225807,0.2171370967741936,0.2280241935483872,0.2308467741935484,0.2297379032258065,0.24183467741935485,0.2625000000000001
24,0.805527560989597,993,same,25,0.7540362343767917,0.7098974848175418,0.8596331643304503,0.8985433604336043,0.014501510574018097,0.003121852970795536,-0.0009063444108761806,0.009466263846928457,0.0004028197381671261,0.0089627391742195,0.05820745216515606
25,0.7382424656356239,992,train,train,0.7795060717696821,0.6232535012389635,0.6889465532701141,0.8612637362637361,0.22046370967741932,0.22066532258064514,0.21653225806451612,0.22711693548387096,0.2317540322580645,0.2376008064516129,0.2586693548387097
25,0.6143390297113043,993,same,26,0.6007826997395257,0.5650157124180883,0.6888641039940003,0.6026936026936027,0.010976837865055395,0.0097683786505539,-0.0017119838872104664,0.004028197381671711,0.002618328298086625,0.0049345417925478535,0.03514602215508562
26,0.735619161659117,992,train,train,0.7739806049300209,0.6206540565659127,0.7002005347593583,0.8476414503811764,0.2327620967741935,0.2223790322580645,0.2299395161290322,0.2358870967741935,0.2277217741935484,0.2454637096774193,0.27056451612903226
26,0.6751725307885934,952,same,27,0.6743144132653061,0.6459829059829059,0.6447432980953657,0.7356495058107961,-0.0005252100840336005,0.003046218487394981,0.014705882352941225,0.001995798319327746,0.010189075630252144,0.011974789915966443,0.0451680672268908
27,0.7472560544330329,992,train,train,0.7757153179190749,0.6416728763040238,0.7045086178004143,0.8671274057086187,0.23467741935483866,0.22399193548387086,0.2320564516129032,0.2359879032258064,0.2366935483870967,0.2442540322580645,0.2651209677419354
27,0.5688347896101155,993,same,28,0.6073149798639994,0.5077310093450697,0.5189968958625675,0.6412962733688251,-0.009365558912386685,-0.008157099697885167,-0.002920443101711967,-0.002114803625377609,-0.003524672708962717,-0.009365558912386673,0.03101711983887213
28,0.7491779254294381,992,train,train,0.7860958904109592,0.6523261359694762,0.6994318899822536,0.858857785355063,0.006754032258064485,0.0004032258064515904,0.002520161290322559,0.017137096774193516,0.004032258064516103,0.009778225806451584,0.028326612903225776
28,0.5372279199410834,993,same,29,0.5466921877865395,0.5234201742152313,0.5100759345794392,0.5687233831831237,0.010473313192346418,-0.0019133937562940684,0.009365558912386695,0.016918429003021134,-0.0004028197381671928,0.01017119838872103,0.01993957703927491
29,0.7426618083590297,993,train,train,0.7813883779549016,0.6414240095258714,0.7035026560424966,0.8443321899128495,0.22155085599194355,0.21631419939577032,0.22124874118831814,0.21943605236656588,0.229103726082578,0.23494461228600194,0.261631419939577
29,0.5487099572111062,992,same,30,0.5503381893860562,0.5595062037849354,0.5088232276597927,0.5761722080136402,0.023588709677419342,0.02772177419354837,0.0099798387096774,0.013205645161290304,0.02520161290322579,0.015120967741935469,0.044657258064516106
0,0.7596436427339718,992,train,train,0.7604639844256976,0.6914323181472158,0.6902399157801419,0.8964383525828317,0.24072580645161296,0.23891129032258068,0.23366935483870974,0.2419354838709678,0.24969758064516134,0.25957661290322587,0.28014112903225813
0,0.6924823162878332,899,same,1,0.5798445767195767,0.6098548145576077,0.7285404902139373,0.8516893836602112,0.011902113459399321,0.006229143492769739,0.034371523915461624,0.041490545050055616,0.05561735261401557,0.04015572858731925,0.17919911012235817
1,0.7471934019249208,992,train,train,0.7516632542678199,0.674501530160928,0.6951524641686914,0.8674563591022443,0.22731854838709675,0.2204637096774193,0.22590725806451611,0.23356854838709676,0.23457661290322576,0.23860887096774192,0.2609879032258064
1,0.8286611730394672,993,same,2,0.7654815132124977,0.7104115249956955,0.8890386270275537,0.9497130269221218,0.029103726082578007,0.026686807653574996,0.01953675730110772,0.02598187311178244,0.033635448136958665,0.030211480362537735,0.28328298086606246
2,0.7256836968601571,992,train,train,0.71834008097166,0.6448424549607203,0.7237988980716253,0.8157533534366226,0.2237903225806451,0.2160282258064516,0.2240927419354838,0.2286290322580645,0.2379032258064516,0.2306451612903225,0.2614919354838709
2,0.9994923857868021,984,same,3,0.9994923857868021,0.9994923857868021,0.9994923857868021,0.9994923857868021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.7643399287753332,992,train,train,0.7628606565131019,0.6895669291338583,0.7307843665768193,0.8741477628775535,0.23306451612903228,0.2309475806451613,0.2321572580645162,0.23356854838709679,0.2399193548387097,0.24465725806451616,0.2769153225806452
3,0.5333175984156469,993,same,4,0.5415006442660323,0.49286676599958956,0.5074351030872769,0.5914678803096883,-0.007351460221550876,0.011983887210473299,0.0012084592145015006,0.00151057401812687,0.00020140986908356862,0.011581067472306122,0.014098690835850936
4,0.7599430520981799,992,train,train,0.7529410361037536,0.6797442150635209,0.7313572501072501,0.8757297071181953,0.2317540322580645,0.23125,0.23135080645161285,0.2387096774193548,0.24072580645161284,0.2452620967741935,0.2690524193548387
4,0.6604167426209295,993,same,5,0.6455655868295274,0.6309851570913518,0.732926519196542,0.6321897073662968,0.0146022155085599,0.028096676737160105,0.018932527693856994,0.015609264853977822,0.019536757301107727,0.03635448136958709,0.07915407854984893
5,0.7486417757634549,992,train,train,0.7269126815025252,0.6793966090425532,0.71604006478293,0.8722177477258111,0.22399193548387095,0.22691532258064512,0.22580645161290316,0.2316532258064516,0.23447580645161287,0.23961693548387092,0.26381048387096767
5,0.724269168436237,993,same,6,0.6428121720881428,0.6446624448716499,0.611111111111111,0.9984909456740443,-0.001107754279959705,0.0011077542799597384,-0.00241691842900299,0.0009063444108761587,0.003323262839879171,0.00020140986908359081,0.011480362537764388
6,0.7475184569352927,992,train,train,0.762348258424579,0.6458713771718889,0.7120463749702215,0.8698078171744816,0.2159274193548387,0.22348790322580644,0.215625,0.22399193548387095,0.2373991935483871,0.23336693548387094,0.26189516129032253
6,0.709447266957022,992,same,7,0.6096821650643803,0.5775853828104632,0.6510250446259533,0.999496475327291,-0.00010080645161293366,-0.005745967741935509,-0.009778225806451647,-0.0013104838709677602,-0.006552419354838723,0.006552419354838667,0.02227822580645159
7,0.7638954799114892,992,train,train,0.7579043704591417,0.6771920372050817,0.7254460016938502,0.8950395102878833,0.2236895161290323,0.22580645161290325,0.22358870967741934,0.2294354838709678,0.23558467741935485,0.2400201612903226,0.26643145161290327
7,0.48323474621089,993,same,8,0.5184939312781355,0.5026646386773175,0.4830417656259051,0.42873864926220207,-0.0042296072507552905,0.007754279959718025,0.010674723061430007,0.010271903323262837,-0.000402819738167165,-0.008157099697885205,-0.025276938569989926
8,0.7541825107448035,992,train,train,0.7630074882713822,0.6575106180628163,0.7271235342385982,0.869088402406417,0.2265120967741936,0.23084677419354843,0.2287298387096775,0.23437500000000006,0.23205645161290325,0.2363911290322581,0.26502016129032263
8,0.7468769862647859,898,same,9,0.5784752693949432,0.6636197021764032,0.9525244632957548,0.7928885101920429,0.0047884187082405496,0.012026726057906468,0.003897550111358605,0.006124721603563499,0.011358574610245009,0.004899777282850781,0.03051224944320714
9,0.7745304936410268,992,train,train,0.7881720881622902,0.6801170532646048,0.7499748537547315,0.8798579793824807,0.2720766129032258,0.2532258064516129,0.25877016129032254,0.2637096774193549,0.27963709677419357,0.28639112903225805,0.3030241935483871
9,0.6103810417209979,676,same,10,0.5234672732469512,0.5830898268398268,0.5880787616971141,0.7468883051000996,0.012278106508875735,0.02159763313609467,0.012130177514792895,0.014792899408284016,0.023668639053254437,0.02115384615384615,0.04807692307692306
10,0.761431635750617,992,train,train,0.7512998582801313,0.6624615366951411,0.7579065519912692,0.8740585960359262,0.25171370967741935,0.2523185483870968,0.2443548387096774,0.2501008064516129,0.2625,0.26391129032258065,0.2737903225806451
10,0.5867489549409582,889,same,11,0.5394441137525966,0.5583789792973467,0.6116701233607709,0.6375026033531189,-0.004274465691788493,0.014623172103487092,-0.005286839145106842,0.01361079865016876,0.003712035995500579,0.004274465691788548,0.04150731158605177
11,0.7579729115884454,992,train,train,0.7459666374175337,0.6710544431474664,0.7320587869648175,0.8828117788239638,0.22933467741935482,0.2268145161290322,0.23185483870967732,0.2354838709677419,0.23689516129032256,0.24112903225806445,0.26532258064516123
11,0.746545821542858,993,same,12,0.7141217870257037,0.6782308522114348,0.7526459332248274,0.8411847137094661,0.03232628398791542,0.024672708962739192,0.022557905337361583,0.039274924471299114,0.06455186304128904,0.06596173212487413,0.1331319234642498
12,0.7642280264519425,992,train,train,0.7706414300736067,0.6748949732000579,0.7341955597440167,0.8771801427900887,0.2324596774193548,0.2352822580645161,0.2318548387096774,0.24264112903225804,0.23669354838709675,0.2480846774193549,0.2706653225806452
12,0.5880311684083102,993,same,13,0.5582106127178793,0.5604187727843641,0.5691600814176245,0.6643352067133729,0.019838872104733125,0.007049345417925468,-0.0033232628398791654,0.011983887210473304,0.01379657603222557,0.0240684793554884,0.034843907351460215
13,0.7447036109969889,992,train,train,0.737311560603006,0.6482386419961863,0.7349081215970962,0.8583561197916667,0.22086693548387096,0.20756048387096776,0.2261088709677419,0.22580645161290325,0.228125,0.2223790322580645,0.25645161290322577
13,0.5350681608907681,984,same,14,0.54296875,0.5203650604937409,0.5232420173620498,0.5536968157072817,-0.0007113821138211407,0.012906504065040647,-0.010060975609756106,0.009146341463414637,-0.00772357723577235,-0.005284552845528467,0.01991869918699187
14,0.7464120956373369,992,train,train,0.7353640382533382,0.647232215113978,0.7285843920145191,0.8744677371675126,0.2279233870967742,0.2298387096774194,0.23175403225806454,0.2400201612903226,0.2368951612903226,0.23125,0.26592741935483877
14,0.6253264816045139,984,same,15,0.5788868644803055,0.5746571632505328,0.6187186843498856,0.729043214337332,0.0012195121951219356,-0.003252032520325221,-0.006808943089430902,0.005182926829268286,0.009654471544715432,0.010772357723577219,0.0328252032520325
15,0.7503669865337461,992,train,train,0.7371934818253836,0.663885195035461,0.7145392639814546,0.8858500052926855,0.23780241935483876,0.22298387096774194,0.22671370967741938,0.22570564516129038,0.23548387096774198,0.2434475806451613,0.2637096774193549
15,0.6167765477028467,985,same,16,0.5878821154050512,0.5847727241221564,0.5900279866710962,0.7044233646130831,0.0068020304568527975,0.005888324873096451,0.005177664974619295,0.0029441624365482257,0.018883248730964464,0.02730964467005076,0.06771573604060914
16,0.7519358974016223,992,train,train,0.7653255492251061,0.6441259510141388,0.7118207676714837,0.8864713216957606,0.23165322580645165,0.22308467741935484,0.2334677419354839,0.23649193548387104,0.2321572580645162,0.2502016129032258,0.2714717741935484
16,0.6372457319982624,993,same,17,0.6000451671183379,0.5505897093540771,0.6222514480046761,0.7760966035159583,0.005135951661631439,0.010876132930513604,-0.0043303121852970635,0.005236656596173223,0.013796576032225593,0.004531722054380677,0.048640483383685824
17,0.7366435741172024,992,train,train,0.7587211444573407,0.6299542066983927,0.688621878251821,0.8692770670612548,0.2369959677419355,0.2469758064516129,0.24707661290322575,0.25735887096774185,0.26582661290322573,0.2675403225806451,0.30181451612903226
17,0.583638111072054,793,same,18,0.6364859534836378,0.5404410598127876,0.5870924471560547,0.5705329838357361,0.0017654476670870335,0.020176544766708722,0.003530895334174039,0.00037831021437580435,0.01727616645649434,0.03619167717528375,0.06191677175283734
18,0.7470942411699208,992,train,train,0.763030727888772,0.6273195592286501,0.7202584731256418,0.8777682044366193,0.2650201612903226,0.2496975806451614,0.24566532258064516,0.2665322580645162,0.27973790322580655,0.2747983870967742,0.30544354838709686
18,0.6087457797405704,797,same,19,0.5850220742563509,0.6692790212620241,0.5858959493862325,0.5947860740576743,-0.0025094102885822034,-0.012672521957340055,-0.005144291091593501,-0.0010037641154329092,0.009410288582183157,0.010037641154328697,0.06373902132998743
19,0.7406598611828659,992,train,train,0.7763827549947424,0.6218962192975103,0.6945666924898493,0.8697937779493613,0.2323588709677419,0.22439516129032255,0.23064516129032256,0.2380040322580645,0.23024193548387095,0.24203629032258062,0.2698588709677419
19,0.6186329934396456,993,same,20,0.5761699673497483,0.577450489541611,0.5967575589877748,0.724153957879448,0.00543806646525678,0.028801611278952644,0.006243705941591115,0.02426988922457199,0.005035246727089609,0.017421953675730083,0.03162134944612284
20,0.7423796451265043,992,train,train,0.7679614350607212,0.6240077351554925,0.700892561983471,0.8766568483063328,0.22943548387096765,0.2202620967741935,0.2362903225806451,0.2422379032258064,0.2392137096774193,0.24415322580645155,0.2675403225806451
20,0.7193332765128108,993,same,21,0.6856925018403618,0.6701465683693173,0.7044033549370949,0.8170906809044692,0.03353474320241694,0.040785498489426,0.05971802618328299,0.04350453172205439,0.054481369587109786,0.06636455186304131,0.1500503524672709
21,0.730883230871036,992,train,train,0.7446668365458122,0.6139794710470415,0.7033607872857366,0.8615258286055539,0.23114919354838706,0.2242943548387096,0.23276209677419352,0.2329637096774193,0.2306451612903225,0.24707661290322575,0.26582661290322573
21,0.749034381679835,952,same,22,0.49757045675413025,0.49961638790854684,0.9994753410283316,0.9994753410283316,-0.0006302521008403339,0.0,-0.0008403361344537785,0.0,-0.0005252100840336116,-0.0007352941176470562,0.00021008403361344463
22,0.7530608247867852,992,train,train,0.7720844527925059,0.6357948618160395,0.7228540660524045,0.8815099184861906,0.23377016129032252,0.2214717741935483,0.2204637096774193,0.2330645161290322,0.2360887096774193,0.24022177419354834,0.25927419354838704
22,0.6002410439836375,993,same,23,0.5974805699481865,0.6047343729351129,0.5346735755826666,0.664075657468584,0.010674723061429987,0.011782477341389697,0.007653575025176213,0.014300100704934515,0.001510574018126859,0.024471299093655575,0.0620342396777442
23,0.7527481991682875,992,train,train,0.7834423072350746,0.6464899157801419,0.7120399884091567,0.8690205852487768,0.22782258064516125,0.22741935483870965,0.2173387096774193,0.23155241935483867,0.2285282258064516,0.24274193548387096,0.2642137096774193
23,0.5288970368357525,985,same,24,0.5278072997453132,0.48588686672752157,0.5146484591048871,0.587245521765288,-0.016446700507614237,0.008629441624365458,-2.2204460492503132e-17,0.0018274111675126714,0.005380710659898452,0.0023350253807106367,0.008121827411167497
24,0.7326007254329222,992,train,train,0.7519290996194584,0.6313616285769157,0.6905795148247977,0.8565326587105172,0.2264112903225807,0.2171370967741936,0.22802419354838716,0.2308467741935484,0.2297379032258065,0.24183467741935485,0.26250000000000007
24,0.805527560989597,993,same,25,0.7540362343767917,0.7098974848175418,0.8596331643304503,0.8985433604336043,0.014501510574018096,0.0031218529707955356,-0.0009063444108761809,0.009466263846928457,0.0004028197381671261,0.008962739174219502,0.05820745216515606
25,0.7382424656356239,992,train,train,0.7795060717696821,0.6232535012389635,0.688946553270114,0.8612637362637361,0.22046370967741935,0.22066532258064514,0.21653225806451615,0.22711693548387096,0.23175403225806454,0.23760080645161294,0.2586693548387097
25,0.6143390297113043,993,same,26,0.6007826997395257,0.5650157124180883,0.6888641039940003,0.6026936026936027,0.010976837865055395,0.0097683786505539,-0.0017119838872104664,0.004028197381671711,0.0026183282980866253,0.004934541792547853,0.03514602215508562
26,0.735619161659117,992,train,train,0.7739806049300209,0.6206540565659127,0.7002005347593583,0.8476414503811764,0.23276209677419352,0.2223790322580645,0.2299395161290322,0.2358870967741935,0.2277217741935484,0.24546370967741934,0.27056451612903226
26,0.6751725307885934,952,same,27,0.6743144132653061,0.6459829059829059,0.6447432980953657,0.7356495058107961,-0.0005252100840336005,0.0030462184873949806,0.014705882352941225,0.001995798319327746,0.010189075630252143,0.011974789915966445,0.045168067226890804
27,0.7472560544330329,992,train,train,0.775715317919075,0.6416728763040238,0.7045086178004143,0.8671274057086187,0.23467741935483866,0.22399193548387092,0.2320564516129032,0.23598790322580637,0.23669354838709672,0.24425403225806447,0.2651209677419354
27,0.5688347896101155,993,same,28,0.6073149798639994,0.5077310093450697,0.5189968958625675,0.6412962733688251,-0.009365558912386685,-0.008157099697885167,-0.002920443101711967,-0.0021148036253776092,-0.003524672708962717,-0.009365558912386673,0.03101711983887213
28,0.749177925429438,992,train,train,0.786095890410959,0.6523261359694762,0.6994318899822536,0.858857785355063,0.006754032258064485,0.00040322580645159035,0.002520161290322559,0.017137096774193516,0.004032258064516103,0.009778225806451584,0.028326612903225773
28,0.5372279199410834,993,same,29,0.5466921877865395,0.5234201742152313,0.5100759345794392,0.5687233831831237,0.010473313192346418,-0.0019133937562940684,0.009365558912386695,0.016918429003021134,-0.00040281973816719274,0.01017119838872103,0.01993957703927491
29,0.7426618083590297,993,train,train,0.7813883779549016,0.6414240095258714,0.7035026560424966,0.8443321899128495,0.22155085599194355,0.21631419939577032,0.22124874118831817,0.21943605236656588,0.22910372608257798,0.23494461228600194,0.261631419939577
