fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
14,0.5494657268938634,719,same,15,0.4629497543192265,0.6296993972081218,0.5078510821649929,0.5973626738831125,-0.05939530208706856,-0.10017414391040802,-0.12623295187950134,-0.14400160312652588,-0.15720690786838531,-0.16637732088565826,-0.1743549108505249
15,0.7162718259700753,6699,train,train,0.6968768225065589,0.7311615049736944,0.6542387951874183,0.7828101812126297,0.005971949081867933,0.009014932438731194,0.01269846223294735,0.01570863649249077,0.018344588577747345,0.016858022660017014,0.013637653551995754
15,0.5523130020152377,489,same,16,0.5309082892416226,0.5069498725573491,0.4931678495646448,0.6782259966973343,0.10478848218917847,0.1657697707414627,0.20446912944316864,0.23400063812732697,0.25504228472709656,0.2707765996456146,0.28259536623954773
16,0.7291226527513885,6645,train,train,0.7198652030485724,0.7447922629214614,0.6532435874378429,0.7985895575976776,0.008206830359995365,0.014648569747805595,0.018401220440864563,0.018090328201651573,0.018049655482172966,0.019838199019432068,0.021624822169542313
16,0.5467960625175418,760,same,17,0.5686039881463872,0.49922720247295205,0.4990281174141653,0.6203249420366623,0.026788078248500824,0.038843151181936264,0.04498310759663582,0.04803236946463585,0.04975031688809395,0.05120217055082321,0.05160534009337425
17,0.728255533562708,6705,train,train,0.7081162969737589,0.762451970767312,0.6529278602688838,0.7895260062408774,0.008971994742751122,0.011263635009527206,0.017938045784831047,0.02092697098851204,0.023318545892834663,0.023692801594734192,0.020699605345726013
17,0.5441518348912626,463,same,18,0.6778554471115801,0.5041091908461498,0.4615774647887324,0.533065236818588,-0.0006319984677247703,-0.010901961475610733,-0.016288531944155693,-0.018110737204551697,-0.019426366314291954,-0.0176323764026165,-0.015201739966869354
18,0.7259951634445294,6650,train,train,0.7025764390561338,0.7494324893357092,0.657327756684069,0.7946439687022055,0.007323143072426319,0.013515886850655079,0.016154315322637558,0.019453393295407295,0.01907804049551487,0.014757991768419743,0.013904610648751259
18,0.5560687887791583,735,same,19,0.5892176336782751,0.5342978514381356,0.4777159300323253,0.6230437399678973,0.03835050016641617,0.05608445778489113,0.06922748684883118,0.07781632244586945,0.0847528874874115,0.09006431698799133,0.09471151232719421
19,0.7254147193370868,6644,train,train,0.7058162923156508,0.7408001333935523,0.6566742916174735,0.7983681600216705,0.001883200602605939,0.004322633147239685,0.0031542915385216475,0.0042486791498959064,0.004329213872551918,0.003456932958215475,0.005079283844679594
19,0.5660622650538989,768,same,20,0.5072054761618829,0.6087698724894979,0.548615820741665,0.5996578908225495,-0.06611500680446625,-0.11023882031440735,-0.13769929111003876,-0.1552957445383072,-0.16701357066631317,-0.17485643923282623,-0.1800653487443924
20,0.7189252333464446,6669,train,train,0.7060412592899292,0.7289867999286533,0.6544179523412291,0.7862549218259671,0.007522981613874435,0.009310903958976269,0.011350981891155243,0.01293150708079338,0.0159786194562912,0.012752881273627281,0.011445763520896435
20,0.555323281590728,643,same,21,0.471165008291874,0.5769983136593593,0.5956926974934394,0.577437106918239,-0.1283801794052124,-0.20911873877048492,-0.26058685779571533,-0.29420000314712524,-0.31762728095054626,-0.3350391685962677,-0.34665220975875854
21,0.722955706285644,6667,train,train,0.6881852727641193,0.7512653266894351,0.6591726289390798,0.7931995967499414,0.01497240737080574,0.02346753515303135,0.029956772923469543,0.029291583225131035,0.029933718964457512,0.03275857865810394,0.03289421647787094
21,0.6576234906309067,651,same,22,0.5156822368012584,0.540355780488726,0.575222816399287,0.9992331288343558,0.18289858102798462,0.30278393626213074,0.3743503987789154,0.41705799102783203,0.44391292333602905,0.45994997024536133,0.4690861701965332
22,0.724610200063391,6678,train,train,0.7076208813182552,0.7408985290133012,0.6573808703057049,0.7925405196163031,0.006783312186598778,0.01075005903840065,0.015835681930184364,0.015455025248229504,0.012369411066174507,0.01057368889451027,0.011514216661453247
22,0.6956097509226739,598,same,23,0.9991652754590985,0.5559259142794252,0.6038161625708884,0.6235316513812834,-0.10922973603010178,-0.1780185103416443,-0.21997761726379395,-0.2497359812259674,-0.26879367232322693,-0.28134092688560486,-0.2905193865299225
23,0.7247723934005642,6681,train,train,0.7109483006391342,0.7463549576914732,0.6566353248206587,0.7851509904509908,0.01656978391110897,0.025123506784439087,0.02963172271847725,0.029711898416280746,0.03042101487517357,0.033254388719797134,0.03650549426674843
23,0.5720211556765225,579,same,24,0.5258140756302521,0.5331860269360269,0.6125263625263625,0.6165581576134487,-0.07392234355211258,-0.13050125539302826,-0.17037077248096466,-0.195077046751976,-0.2137359380722046,-0.22893022000789642,-0.241893470287323
24,0.7240693655310818,6677,train,train,0.7048875512948574,0.7425913043098993,0.6565045719989006,0.7922940345206699,0.006539932917803526,0.009220927953720093,0.01237527932971716,0.013723678886890411,0.015061632730066776,0.015960415825247765,0.016992708668112755
24,0.5729210247507999,601,same,25,0.5923520923520923,0.5837666955574816,0.5680629768265851,0.5475023342670402,0.041147880256175995,0.06418163329362869,0.07547127455472946,0.08387931436300278,0.0900137647986412,0.093873031437397,0.09730894863605499
25,0.7181708351691856,6673,train,train,0.7145474135573568,0.7257360601972616,0.6485028533663851,0.7838970135557388,0.011975197121500969,0.017078662291169167,0.020203815773129463,0.022732017561793327,0.021959595382213593,0.023482641205191612,0.021206853911280632
25,0.6843581084849705,620,same,26,0.2543348648944317,0.8105985233282715,0.8515948275862069,0.8209042181309718,0.19206325709819794,0.3287855386734009,0.41734668612480164,0.4728890657424927,0.5086646676063538,0.53159499168396,0.5465430617332458
26,0.7137311534845465,6665,train,train,0.7076731378000953,0.7229145343076818,0.647262046097241,0.7770748957331679,0.01047179102897644,0.016016552224755287,0.02016557566821575,0.01987914741039276,0.019991435110569,0.019443802535533905,0.018391428515315056
26,0.7617932217154817,661,same,27,0.5809552238805971,0.6398980053950815,0.8270749445953116,0.9992447129909365,0.1732224076986313,0.2923683226108551,0.36810505390167236,0.4149198532104492,0.4435117840766907,0.4606601595878601,0.47324398159980774
27,0.7257136247187658,6657,train,train,0.711236017375948,0.7371711883743699,0.6572970760625859,0.797150217062159,0.0015627610264346004,-0.001847103820182383,-0.0008093308424577117,0.0005817287019453943,-5.723285357817076e-05,0.0013527041301131248,0.0013886652886867523
27,0.5338567706247892,701,same,28,0.5147209985315713,0.5372781385281385,0.5006276334269664,0.5828003120124805,0.017823511734604836,0.022424977272748947,0.0253676176071167,0.02795019932091236,0.031275711953639984,0.03420226648449898,0.03529088944196701
28,0.7113650292934204,6648,train,train,0.6791367168869714,0.7416022724543228,0.641148879864945,0.7835722479674426,0.010661671869456768,0.015488622710108757,0.018068604171276093,0.01957058534026146,0.0204592514783144,0.020835578441619873,0.01975964568555355
28,0.6378745215859055,747,same,29,0.4453525066341533,0.5364763156754258,0.5703377132319041,0.9993315508021391,0.18916982412338257,0.3131551742553711,0.3873608112335205,0.43097442388534546,0.4567422568798065,0.4725879728794098,0.48253270983695984
29,0.7187546142341581,6669,train,train,0.6931914309292733,0.7434762893656761,0.6561982288115324,0.7821525078301503,0.006054779514670372,0.010410603135824203,0.011216429062187672,0.008536532521247864,0.007741692941635847,0.009199313819408417,0.006294963415712118
29,0.6014927326101988,641,same,30,0.6800316957210777,0.5661774822288466,0.5223183760683761,0.6374433764224948,-0.012793021276593208,-0.025080380961298943,-0.03484835475683212,-0.04334210976958275,-0.0490383617579937,-0.05481381341814995,-0.05980287864804268
30,0.7281183148728685,6650,train,train,0.7169884538924458,0.7373137634851525,0.6604335524757579,0.7977374896381175,-0.00014454024494625628,0.0009405847522430122,-0.0012749278685078025,-0.001760220038704574,-0.000772254541516304,0.0014640440931543708,0.0007764723850414157
30,0.48484253306579905,737,same,31,0.43052011179973265,0.510198750709824,0.4405451197053407,0.5581061500482988,0.01594018004834652,0.017096200957894325,0.018369073048233986,0.02024012990295887,0.02064293995499611,0.021515242755413055,0.021720007061958313
31,0.7259125141606423,6687,train,train,0.7086148473450026,0.7374412644574775,0.6583986995169743,0.7991952453231148,0.005027167033404112,0.011740508489310741,0.015888715162873268,0.01928645372390747,0.01786685921251774,0.01834896393120289,0.01752454787492752
31,0.5944332241067831,550,same,32,0.5346810151195145,0.6056726907630523,0.5817088821344141,0.6556703084101514,-0.0539136566221714,-0.0903453454375267,-0.11536919325590134,-0.13135047256946564,-0.14146916568279266,-0.1474200189113617,-0.15225273370742798
32,0.726987016234317,6684,train,train,0.6963818741288168,0.749909444309932,0.6647571883411733,0.7968995581573464,0.007749753072857857,0.01451747864484787,0.016673969104886055,0.01843370497226715,0.020051034167408943,0.016967838630080223,0.017831511795520782
32,0.5504469927459578,567,same,33,0.5187469908521907,0.6122448979591837,0.4682063851181498,0.6025896970543069,-0.04197561368346214,-0.07268612831830978,-0.09246524423360825,-0.1064736470580101,-0.1122737005352974,-0.11770830303430557,-0.12226980924606323
33,0.720772125485599,6732,train,train,0.6936666554524313,0.745253337151116,0.651041981553707,0.7931265277851419,0.005378225818276405,0.009896710515022278,0.011668440885841846,0.013526972383260727,0.015088344924151897,0.012408348731696606,0.010088901966810226
33,0.496389966993998,328,same,34,0.4721512519161982,0.5220503597122302,0.48447752240260955,0.5068807339449541,-0.053021982312202454,-0.087836354970932,-0.10832355171442032,-0.12616728246212006,-0.13810952007770538,-0.14563338458538055,-0.14848636090755463
34,0.7239091304254631,6644,train,train,0.7056293047575231,0.7415495908063245,0.656200857962725,0.7922567681752799,0.007976804859936237,0.011814607307314873,0.01567883789539337,0.016995815560221672,0.016319524496793747,0.016168154776096344,0.014079352840781212
34,0.6154408111567288,765,same,35,0.5666709346991037,0.7022200772200773,0.5628962748228874,0.6299759578848466,-0.10725808888673782,-0.17229348421096802,-0.21294483542442322,-0.23934316635131836,-0.2563624680042267,-0.2684406638145447,-0.277118444442749
35,0.7266474223764132,6692,train,train,0.7161748672512858,0.7422684970410857,0.6554351662040196,0.7927111590092619,0.006232129409909248,0.010440832003951073,0.010896052233874798,0.010585717856884003,0.011350688524544239,0.011466296389698982,0.009925521910190582
35,0.6036934799231247,527,same,36,0.5467136150234742,0.5791088149822409,0.6388099357390016,0.6501415539477823,-0.1289617121219635,-0.2091541886329651,-0.25971296429634094,-0.29105350375175476,-0.31324782967567444,-0.3289415240287781,-0.33917972445487976
36,0.7182677977757825,6671,train,train,0.6863572723792233,0.7419556890679463,0.6551455932056504,0.7896126364503101,0.008755262941122055,0.015774590894579887,0.020162897184491158,0.022532878443598747,0.02138000912964344,0.023132242262363434,0.020577993243932724
36,0.5877337224498523,630,same,37,0.5314072458906407,0.5387281233754981,0.5427421956925063,0.7380573248407643,0.10050565749406815,0.15897901356220245,0.19662511348724365,0.21945878863334656,0.23624028265476227,0.24652639031410217,0.2537153661251068
37,0.7170131860736346,6710,train,train,0.6977558107111281,0.7412821600317465,0.6462920686734779,0.782722704878186,0.0071918414905667305,0.010005663149058819,0.012819386087357998,0.014570639468729496,0.015504288487136364,0.013996604830026627,0.012889240868389606
37,0.62473480290786,438,same,38,0.5413772668009956,0.49638157894736845,0.6102629346904156,0.8509174311926605,0.1826428771018982,0.30634641647338867,0.3805973529815674,0.4268772006034851,0.4565947949886322,0.47159454226493835,0.4832618534564972
38,0.7196830008141905,6671,train,train,0.692750243520244,0.7404094307979273,0.6551260087164974,0.790446320222093,0.0014130662893876433,0.0012443544110283256,0.0026742578484117985,0.005299689713865519,0.006506320089101791,0.0038864645175635815,0.004362538456916809
38,0.5436600431594683,629,same,39,0.44570928196147114,0.5764331210191083,0.5219703197790848,0.6305274498782087,0.04190933331847191,0.061513371765613556,0.0775918960571289,0.08548637479543686,0.09329713881015778,0.09729830920696259,0.0990830808877945
39,0.7236991662399728,6676,train,train,0.7029051525338472,0.7430251095933211,0.6589768952635562,0.7898895075691666,-0.003506699111312628,-0.007764499634504318,-0.009537654928863049,-0.010672269389033318,-0.008743170648813248,-0.01159858237951994,-0.013277428224682808
39,0.47008161109056,605,same,40,0.4994096413993186,0.4301295457186012,0.4330563775703771,0.5177308796739433,0.024694150313735008,0.028224579989910126,0.032672904431819916,0.03450365364551544,0.034949593245983124,0.036152515560388565,0.038178134709596634
40,0.7305938383606114,6643,train,train,0.740422242354466,0.7363800955520894,0.6534868080653723,0.7920862074705182,0.008041332475841045,0.01206772867590189,0.016904843971133232,0.019967088475823402,0.020124658942222595,0.022099675610661507,0.019051192328333855
40,0.7831694069159852,772,same,41,0.6681396461023433,0.6780829353017803,0.7871018767902185,0.999353169469599,0.14711011946201324,0.2457759976387024,0.31200385093688965,0.3544529378414154,0.3822338879108429,0.40019360184669495,0.4120604693889618
41,0.7118984553288495,6676,train,train,0.6885362925833511,0.7292626761179466,0.6469358643276384,0.7828589882864619,0.0034994345623999834,0.0004242957220412791,0.001551192719489336,0.0006498856237158179,-0.00046019305591471493,-0.002271401695907116,-0.0045699141919612885
41,0.7327446308893338,605,same,42,0.41740167141236656,0.6997087912087914,0.8146931434444282,0.9991749174917492,0.1837044507265091,0.3102641701698303,0.3905213475227356,0.4397798776626587,0.467970073223114,0.4852941036224365,0.4958204925060272
42,0.7131284031944807,6675,train,train,0.701698137438966,0.7308510219824079,0.6424917927843887,0.7774726605721598,0.007666784804314375,0.01248130388557911,0.014867758378386497,0.015453631058335304,0.014913822524249554,0.016767114400863647,0.017081039026379585
42,0.47068181017917055,610,same,43,0.4346217105263158,0.46161873840445267,0.49915454545454546,0.4873322463313684,-0.1761172115802765,-0.2789680063724518,-0.341371089220047,-0.3819917142391205,-0.40721651911735535,-0.4244665503501892,-0.43603846430778503
43,0.7304023146394356,6652,train,train,0.7062379632910294,0.7473672370533472,0.6674807221053031,0.800523336108063,-0.0026896444614976645,-0.007553906179964542,-0.007563450373709202,-0.00763066066429019,-0.00630348501726985,-0.006597945932298899,-0.0067064487375319
43,0.6185184857563971,725,same,44,0.9993112947658401,0.48,0.5360663533112643,0.45869629494848413,-0.05657343193888664,-0.09211694449186325,-0.11460518836975098,-0.12986871600151062,-0.14009003341197968,-0.14663051068782806,-0.15055032074451447
44,0.7261656509813867,6659,train,train,0.7123617919939579,0.7453758190638563,0.6552953612429493,0.7916296316247835,0.0015414126683026552,0.0018475414253771305,0.003277700860053301,0.0025367364287376404,0.0018059300491586328,0.003492402844130993,0.0007959718932397664
44,0.5618645703051177,692,same,45,0.5041791292788302,0.5997441220489548,0.5098901098901099,0.6336449200025761,-0.006535844411700964,-0.016323229297995567,-0.024008119478821754,-0.03149804100394249,-0.0372852087020874,-0.041809726506471634,-0.04664849489927292
45,0.7192918883220865,6683,train,train,0.6981310734145332,0.7391625914487561,0.6480059450323761,0.7918679433926801,0.010415542870759964,0.016947561874985695,0.020577967166900635,0.021238693967461586,0.02047526091337204,0.022214876487851143,0.023380430415272713
45,0.5921866104945263,572,same,46,0.5711517367458867,0.6323822463768116,0.541352395962325,0.6238600628930817,-0.05677099898457527,-0.08921383321285248,-0.11064068228006363,-0.12503401935100555,-0.1356963962316513,-0.14333133399486542,-0.14687277376651764
46,0.7280702250034079,6653,train,train,0.7077111109856472,0.7520523496859375,0.6558558644572027,0.7966615748848446,0.009332732297480106,0.014227570965886116,0.020244121551513672,0.021571218967437744,0.02153792418539524,0.02127622254192829,0.018452391028404236
46,0.5210610352992585,722,same,47,0.41451962911816925,0.5597819084765218,0.4996879996879997,0.6102546039143433,-0.02457408234477043,-0.04675181582570076,-0.06213167682290077,-0.07191446423530579,-0.07958441972732544,-0.08499472588300705,-0.0890561044216156
47,0.7250634251713455,6674,train,train,0.7112900872369623,0.7370284203324817,0.6576585125067991,0.7942766806091386,0.005435578525066376,0.008720043115317822,0.01025839801877737,0.011309145018458366,0.010500882752239704,0.013553831726312637,0.01172264851629734
47,0.5654693945264836,614,same,48,0.4969230221969266,0.6465389399158056,0.5113296703296704,0.6070859456635319,-0.016596781089901924,-0.02743559516966343,-0.034436825662851334,-0.03967639431357384,-0.044471729546785355,-0.04847374185919762,-0.04863154888153076
48,0.7246983588633857,6688,train,train,0.7182838171575501,0.7364355472330113,0.6578754242510735,0.7861986468119082,0.005279761739075184,0.008003286086022854,0.007316588889807463,0.007701670750975609,0.005615539383143187,0.006538833025842905,0.006151773501187563
48,0.603367371753843,547,same,49,0.5208722741433021,0.5824567288340265,0.5504714250268795,0.7596690590111641,0.0983431413769722,0.16269798576831818,0.2025422304868698,0.22558005154132843,0.24384792149066925,0.25801828503608704,0.2688530385494232
49,0.7247724577468597,6684,train,train,0.708214609996541,0.7443904799132838,0.6571652188929139,0.7893195221847004,0.010422705672681332,0.011018137447535992,0.009850427508354187,0.012841034680604935,0.012941233813762665,0.013139157555997372,0.01348083559423685
49,0.5597365093425879,568,same,50,0.559485750822068,0.5518056574549605,0.5305444140395597,0.5971102150537634,0.053933218121528625,0.08086515963077545,0.09734205156564713,0.10932864993810654,0.11843748390674591,0.12400894612073898,0.1250302940607071
50,0.7278959357179349,6681,train,train,0.7165969580549719,0.7446365958209853,0.6598576808079998,0.7904925081877823,-0.000944649160373956,-0.0021019186824560165,-0.001034724060446024,-0.0012418696423992515,0.0014479561941698194,0.001544913393445313,0.001549918088130653
50,0.6218081938947408,583,same,51,0.6304577464788732,0.6269264104439207,0.5373440939104915,0.692504524745678,-0.00320983468554914,-0.008608820848166943,-0.012500997632741928,-0.013136809691786766,-0.013816530816257,-0.014963197521865368,-0.01518195029348135
51,0.7173654937987639,6681,train,train,0.6831099900494918,0.7375426700686216,0.6603126904155675,0.7884966246613746,0.00336063071154058,0.004541246220469475,0.004535797983407974,0.004903106950223446,0.005400181747972965,0.002423587953671813,0.004161503165960312
51,0.5765055172631199,581,same,52,0.5414606659880762,0.5504789977892409,0.512257045675413,0.7018253595997498,0.07734136283397675,0.12210618704557419,0.15449278056621552,0.17588818073272705,0.18619178235530853,0.19245491921901703,0.19592058658599854
52,0.7228834238373295,6695,train,train,0.711894904395127,0.7425350837515734,0.6529124939038805,0.7841912132987371,0.004640638362616301,0.006217439658939838,0.007164857350289822,0.009938226081430912,0.012068811804056168,0.012216161005198956,0.010079653933644295
52,0.5117087700660745,510,same,53,0.507837917775806,0.478544776119403,0.4985502370882994,0.5619021492807901,0.02071053721010685,0.026723260059952736,0.027408424764871597,0.031300272792577744,0.03344602882862091,0.03675304725766182,0.04130354896187782
53,0.7243089664234135,6674,train,train,0.7033595053559948,0.7449571157604131,0.649288077082116,0.7996311674951302,0.002772117732092738,0.006493668537586927,0.0051650903187692165,0.007410936523228884,0.005753290373831987,0.00683249207213521,0.008039970882236958
53,0.5512518430855098,618,same,54,0.6702507796257796,0.5070265300761755,0.4750268558202377,0.5527032068198461,-0.04612688347697258,-0.07434865832328796,-0.09337761253118515,-0.10541850328445435,-0.11248902976512909,-0.11866343021392822,-0.12406359612941742
