fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
5,0.588079041723943,2189,train,train,0.5391879770841772,0.5796693313953488,0.5717665984503701,0.6616922599658757,0.022621946409344673,0.04035288468003273,0.05707048997282982,0.06629184633493423,0.07412005215883255,0.08204532414674759,0.08329936861991882
5,0.49614005096874086,391,same,6,0.5390630300563133,0.49694407498891635,0.48972746331236905,0.4588256355173648,0.05584562197327614,0.10155600309371948,0.1368657350540161,0.16879205405712128,0.19594308733940125,0.21848782896995544,0.23863962292671204
6,0.6019980941247671,2165,train,train,0.5737039933623604,0.5644026014044989,0.5451047438393317,0.7247810378928772,0.022715628147125244,0.04641479253768921,0.06106799840927124,0.07190261781215668,0.07925117760896683,0.08407221734523773,0.0913541316986084
6,0.5042840814392666,513,same,7,0.5313206500874461,0.49716613208922583,0.5040871934604905,0.4845623501199041,0.0429927296936512,0.07855673134326935,0.10336888581514359,0.12334076315164566,0.13791751861572266,0.14973574876785278,0.16016845405101776
7,0.597366007448988,2182,train,train,0.5654524142796991,0.585328329538987,0.5318266718354319,0.7068566141418344,0.02535044029355049,0.048537127673625946,0.06274629384279251,0.07422670722007751,0.08096292614936829,0.08441490679979324,0.08776531368494034
7,0.5537196904831297,428,same,8,0.5161243643279447,0.5501778455284554,0.43737053734616793,0.7112060147299508,0.057254694402217865,0.1069399043917656,0.14726926386356354,0.18128661811351776,0.2059580534696579,0.22539113461971283,0.2396356165409088
8,0.5883619078715925,2172,train,train,0.581834451901566,0.5563834528267958,0.5255382180217967,0.6896915087362117,0.026685616001486778,0.0438992939889431,0.05601136013865471,0.06943552941083908,0.07736972719430923,0.08136660605669022,0.08776818960905075
8,0.5935048874800091,479,same,9,0.5249091015716632,0.6344075708165484,0.5189299005088479,0.6957729770229769,0.016206540167331696,0.028132818639278412,0.0380498506128788,0.04323011264204979,0.04620611295104027,0.04812442511320114,0.04845883324742317
9,0.5866074699671032,2162,train,train,0.5331064902331443,0.5614868363746104,0.554138173981516,0.6976983792791421,0.027793724089860916,0.05243432894349098,0.07163036614656448,0.08257995545864105,0.09056050330400467,0.09922580420970917,0.10624901205301285
9,0.48325478582940107,527,same,10,0.5184315838079112,0.48177136343280547,0.47188600704450845,0.4609301890323788,0.029261641204357147,0.05177042633295059,0.06765680015087128,0.08123316615819931,0.09198373556137085,0.10268129408359528,0.11349160969257355
10,0.5651863194978234,2201,train,train,0.5221988830962865,0.5728064307534506,0.5283446026370555,0.6373953615045009,0.021649761125445366,0.038698844611644745,0.056207217276096344,0.06966356933116913,0.07818852365016937,0.08493775129318237,0.090078204870224
10,0.653938405742492,330,same,11,0.5166112956810631,0.66375,0.7512111712738672,0.6841811560150375,-0.10878492146730423,-0.20724356174468994,-0.2866511344909668,-0.3481012284755707,-0.3930891454219818,-0.4265381693840027,-0.4500034749507904
11,0.6071899691752944,2166,train,train,0.547356154063471,0.6018179825629536,0.5609298522441162,0.7186558878306368,0.032384827733039856,0.05195954814553261,0.06934422999620438,0.08087049424648285,0.08678247034549713,0.09366830438375473,0.09711764007806778
11,0.4839645286272347,506,same,12,0.45971820809248554,0.45966042154566744,0.4555363514719001,0.5609431333988856,0.07127425819635391,0.1281711757183075,0.1701877862215042,0.20226538181304932,0.22591446340084076,0.24376510083675385,0.2559347450733185
12,0.5977059400850881,2175,train,train,0.5657927272360267,0.5709372812749316,0.5391291312970883,0.7149646205323061,0.025808585807681084,0.04560849070549011,0.05888013169169426,0.06758425384759903,0.07360715419054031,0.08186792582273483,0.08292258530855179
12,0.5078875270103349,460,same,13,0.5233453496755587,0.5034815145207652,0.47613925088107534,0.5285839929639402,0.05288974195718765,0.09434568136930466,0.1283825933933258,0.15288230776786804,0.17261259257793427,0.18918831646442413,0.20158734917640686
13,0.6000551294315536,2177,train,train,0.5538975744708229,0.5737438182192309,0.5553581374070096,0.7172209876291509,0.025965271517634392,0.04599827900528908,0.06491420418024063,0.0787750706076622,0.0876544713973999,0.09603849798440933,0.10336845368146896
13,0.5201978932644665,454,same,14,0.5842935288640596,0.487439181809155,0.46694090799903915,0.5421179543856124,-0.025137191638350487,-0.04597504809498787,-0.06174488365650177,-0.0730675607919693,-0.08517224341630936,-0.09363695234060287,-0.10062439739704132
14,0.5841651456864323,2146,train,train,0.557718919683522,0.6030655934440023,0.4900132796218167,0.6858627899963881,0.02776368521153927,0.05188029631972313,0.06884036958217621,0.08293719589710236,0.09583033621311188,0.10235223174095154,0.10764483362436295
14,0.5958073080819519,606,same,15,0.3846782925199843,0.5450406984887866,0.6542110201197688,0.799299221199268,0.02930391952395439,0.051376357674598694,0.0670749694108963,0.07706320285797119,0.0822649896144867,0.08554569631814957,0.08824408054351807
15,0.5974223908625179,2178,train,train,0.5648759902813891,0.5705351010927787,0.5547193987889273,0.6995590732869769,0.028558343648910522,0.050775401294231415,0.06554805487394333,0.07989231497049332,0.08881571143865585,0.09195606410503387,0.0913812667131424
15,0.5401160855617446,445,same,16,0.5254764392695428,0.5318231841526045,0.475168767407827,0.6279959514170042,0.057634782046079636,0.10056878626346588,0.13614845275878906,0.16320639848709106,0.1834244281053543,0.20075134932994843,0.21347692608833313
16,0.5980769307795819,2181,train,train,0.5517959618563391,0.6009132843865149,0.5363206257067163,0.7032778511687573,0.02367318607866764,0.045000623911619186,0.061152540147304535,0.07666360586881638,0.08409033715724945,0.08871316909790039,0.09272001683712006
16,0.5099427982555895,432,same,17,0.4821422622022322,0.5133959380853791,0.5059467876607512,0.5382862050739958,0.03618839755654335,0.06413184106349945,0.08563400059938431,0.10250330716371536,0.11489696800708771,0.12923143804073334,0.1441393494606018
17,0.5534348537160734,2147,train,train,0.5006398030978584,0.5538174057832741,0.5144325743785623,0.6448496316045985,0.026930853724479675,0.04704556614160538,0.06540704518556595,0.08008085936307907,0.09142757207155228,0.10024631023406982,0.10666687041521072
17,0.6118392305913121,604,same,18,0.5923344947735192,0.6548771407297096,0.589109747646333,0.6110355392156863,-0.0643935576081276,-0.12637148797512054,-0.1794295310974121,-0.2235741764307022,-0.25839176774024963,-0.2889498770236969,-0.31415486335754395
18,0.5964570464676934,2164,train,train,0.5763768997626839,0.5841267730496453,0.5284321095276598,0.6968924035307843,0.026007069274783134,0.04644143208861351,0.06288003921508789,0.07368144392967224,0.07987283915281296,0.08527065068483353,0.09135903418064117
18,0.4795720761672514,516,same,19,0.4884615384615385,0.5064655172413793,0.45783863500597377,0.46552261396011396,0.0668526366353035,0.12271032482385635,0.16697119176387787,0.20203624665737152,0.23016959428787231,0.2511904239654541,0.2691524922847748
19,0.6073724651926529,2173,train,train,0.546720367494824,0.6131072439385982,0.5416188695587878,0.7280433797784016,0.029729250818490982,0.05480709671974182,0.07565831393003464,0.08813069760799408,0.09593161940574646,0.10129197686910629,0.10741718113422394
19,0.4902652619125125,474,same,20,0.514641497461929,0.48654015332411715,0.47208478406939103,0.4877946127946128,0.031009076163172722,0.05073937028646469,0.06478041410446167,0.07598987221717834,0.0845857486128807,0.09128721058368683,0.09625296294689178
20,0.5824326034209462,2139,train,train,0.5351307570869654,0.5735410651286272,0.5432713181889077,0.677787273279284,0.02489282377064228,0.044378042221069336,0.056263554841279984,0.06677648425102234,0.0742097944021225,0.07877326011657715,0.08364081382751465
20,0.5529421160813023,644,same,21,0.48472383892020565,0.572812248186946,0.5061472260642385,0.6480851511538192,0.045352350920438766,0.08386661857366562,0.1155395358800888,0.14169690012931824,0.16128791868686676,0.17517317831516266,0.18459835648536682
21,0.5864129075552711,2137,train,train,0.5425359712230216,0.5635109956646773,0.5450267485635031,0.6945779147698824,0.0347130186855793,0.05856496840715408,0.07424505800008774,0.09048088639974594,0.10320142656564713,0.11043054610490799,0.1161489263176918
21,0.5241699838683185,652,same,22,0.4955987437330721,0.5288696603190942,0.5258326365663322,0.5463788948547753,0.0150146484375,0.024888034909963608,0.03316638991236687,0.039038024842739105,0.042475637048482895,0.0439143106341362,0.04323386773467064
