fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
14,0.7148193649593327,1593,same,15,0.7552721066856148,0.6910143281111023,0.6999377036611079,0.7130533213795059,0.011801632140615224,0.004896421845574428,0.006277463904582581,0.016886377903327074,0.015065913370998153,0.031324544883866955,0.07564344005021975
15,0.7533110103077287,1593,train,train,0.7625359922974213,0.6908731244002947,0.7234851268405317,0.8363497976926669,0.07558066541117395,0.07589453860640308,0.08926553672316387,0.07758945386064035,0.07187696170747022,0.06666666666666672,0.0786566227244194
15,0.7912433695031642,1593,same,16,0.8138905862477985,0.7345911838124786,0.8280734170978074,0.7884182908545727,0.004582548650345219,0.015819209039548008,0.00703075957313245,0.012994350282485866,0.013496547394852454,0.030382925298179507,0.10809792843691146
16,0.7505069767243404,1593,train,train,0.7554986316365627,0.6835809619743138,0.7204886033751237,0.8424597099113618,0.0740740740740741,0.07859384808537351,0.08581293157564343,0.07796610169491526,0.07451349654739485,0.0637790332705587,0.07564344005021971
16,0.6638294493443473,1593,same,17,0.7213656387665199,0.6151746602268897,0.6370730492062736,0.6817044491777059,0.0177652228499686,0.017011927181418706,0.013119899560577495,0.030571249215317002,0.006026365348399232,0.041494036409290634,0.02906465787821718
17,0.7580211458182736,1593,train,train,0.7615027749266529,0.6999310424089185,0.7311524921608987,0.8394982737766243,0.07627118644067793,0.08449466415568105,0.09139987445072187,0.08606403013182669,0.08016321406151908,0.0727558066541117,0.08236032642812299
17,0.7093649040585053,1593,same,18,0.7183395219308424,0.660976668680157,0.6640222262154785,0.7941211994075432,0.008662900188323941,0.005398618957941015,0.02059008160703079,0.013684871311989982,0.027118644067796644,0.04017576898932835,0.11186440677966104
18,0.7529235811092566,1593,train,train,0.7567153428667117,0.6969667409884801,0.7245092604980983,0.8335029800837367,0.0739485247959824,0.08116760828625233,0.08681732580037663,0.07583176396735716,0.07388575015693659,0.0674827369742624,0.07991211550533582
18,0.7003789580662249,1593,same,19,0.6893786795115069,0.6646028667790893,0.823792939215336,0.6237413467589679,0.0051475204017576775,0.008223477715003124,0.0032015065913371227,0.0022598870056497076,0.010860012554927809,0.00916509730069054,0.049529190207156314
19,0.7594925514750017,1593,train,train,0.7681932120674357,0.6988819500402901,0.7309970096718427,0.8398980341204384,0.0677338355304457,0.07796610169491527,0.08725674827369742,0.07350910232266165,0.07193973634651603,0.06214689265536725,0.07602008788449469
19,0.5798849557622865,1593,same,20,0.5390599912421544,0.5765435053658102,0.545024975215435,0.6589113512257465,-0.0010671688637790278,0.0022598870056497193,-0.003327055869428758,-0.006528562460765853,0.008474576271186434,0.009478970495919642,0.025674827369742626
20,0.7549144007221651,1593,train,train,0.756328835757922,0.6968109722748118,0.7284314685040911,0.8380863263518357,0.06817325800376642,0.07752667922159444,0.08537350910232262,0.0774639045825486,0.06892655367231634,0.06528562460765848,0.07815442561205269
20,0.7271998172198151,1593,same,21,0.6569392266843925,0.7490328665002919,0.7438702451901924,0.7589569305043832,0.009165097300690494,0.01337099811676079,0.031261770244821074,0.034086629001883216,0.02655367231638413,0.044507219083490236,0.0968612680477087
21,0.7609483085669007,1593,train,train,0.7605195304548436,0.7118858198435585,0.7349481441048035,0.8364397398643975,0.07332077840552415,0.07633396107972376,0.08882611424984302,0.07702448210922783,0.07821720025109853,0.0626490897677338,0.08003766478342744
21,0.6158861052495517,1593,same,22,0.6054274236836181,0.5698413396035688,0.5937835205622704,0.6944921371487496,-0.002448210922787214,-0.0011927181418707024,0.005398618957940976,-0.010546139359698696,0.01205273069679848,0.01286880100439421,0.05398618957940991
22,0.7614690437240658,1593,train,train,0.7639054124352567,0.7060514930885301,0.737856751360451,0.8380625180120251,0.06440677966101697,0.07677338355304461,0.08543628374136854,0.07507846829880734,0.07740112994350287,0.06290018832391715,0.07319522912743255
22,0.6476563859368291,1593,same,23,0.5960032059329072,0.6406136204283809,0.6195703830434369,0.7344383343425913,0.0027620841180163004,0.004394224733207763,0.0155681104833647,0.014375392341494013,0.007721280602636505,0.03182674199623349,0.06635279347143752
23,0.7614688091059133,1593,train,train,0.766915044789006,0.7042840561359079,0.7355589361075671,0.8391171993911719,0.07193973634651599,0.08148148148148146,0.08926553672316381,0.08236032642812302,0.07645951035781542,0.06892655367231636,0.08185812931575641
23,0.6268863039867114,1593,same,24,0.7110853167905348,0.5466126097302486,0.6335171125455903,0.6163301768804716,0.02573760200878844,0.006340238543628368,0.016823603264281232,0.010232266164469556,0.027306967984934084,0.02824858757062147,0.052040175768989325
24,0.7583192213529026,1593,train,train,0.7626057156599464,0.6972964248791212,0.7391660367850843,0.8342087080874585,0.07193973634651597,0.08179535467671058,0.08876333961079723,0.08298807281858125,0.0779033270558694,0.0689893283113622,0.08254865034526049
24,0.7296706019889143,1593,same,25,0.699651665598975,0.7113084627790509,0.7145099823130464,0.7932122972645849,0.00828625235404894,0.00985561833019456,0.008223477715003102,0.007909604519773983,0.021217827997489003,0.04350282485875704,0.07011927181418705
25,0.7598782225753938,1593,train,train,0.7641143488271629,0.6958990628485088,0.7441238361820817,0.8353756424438222,0.07193973634651597,0.08104205900816068,0.08976773383553041,0.07997489014438162,0.07752667922159442,0.0666038920276208,0.08022598870056492
25,0.6844878242070056,1593,same,26,0.7315025101601722,0.6649229433470805,0.6105423662119622,0.7309834771088081,0.0025109855618330678,0.012429378531073492,0.008976773383553089,0.016823603264281273,0.008537350910232323,0.032266164469554354,0.07576898932831141
26,0.7554202998245523,1593,train,train,0.7713069859119108,0.6883236356873372,0.7335055364940737,0.8285450412048877,0.06823603264281235,0.07620841180163218,0.08593848085373512,0.07758945386064034,0.07495291902071566,0.06528562460765855,0.07966101694915258
26,0.5683846909105772,1593,same,27,0.5636149910109252,0.6262677484787019,0.4916893249793121,0.5919666991733697,0.0008788449466415103,-0.005335844318895222,-0.0022598870056497857,0.002762084118016273,0.005712492153170057,0.00583804143126172,0.02178279974890137
27,0.7571289249897422,1593,train,train,0.7697728172104903,0.6908861719691223,0.7362134439963982,0.8316432667829579,0.06748273697426244,0.07771500313873199,0.08531073446327689,0.07752667922159451,0.07489014438166983,0.06302573760200883,0.07752667922159452
27,0.6619479816981473,1593,same,28,0.598060112617466,0.7314502151565863,0.6298598708613821,0.6884217281571549,-0.006465787821720015,-0.0037664783427495134,-0.006716886377903321,-0.008286252354048961,0.0015065913370998054,-0.0021971123666038816,0.028876333961079723
28,0.7602566027788876,1593,train,train,0.7608255504042643,0.7011835054152764,0.7447037071055185,0.8343136481904913,0.06729441305712495,0.0757062146892656,0.0873195229127433,0.07702448210922792,0.07489014438166985,0.06283741368487136,0.07645951035781551
28,0.6595400299854279,1593,same,29,0.5926124283882694,0.6292821249102657,0.6705251706314179,0.7457403960117585,0.004833647206528546,0.005712492153170106,0.0008788449466415437,0.011927181418706832,0.012052730696798474,0.021029504080351525,0.07350910232266161
29,0.7629363122990065,1593,train,train,0.7708044586303572,0.6988611800040956,0.7423295077950198,0.8397501027665532,0.06760828625235409,0.07589453860640301,0.08273697426239801,0.07558066541117389,0.07627118644067797,0.060138104205900836,0.0731324544883867
29,0.623673368360354,1593,same,30,0.6013957493557127,0.6307037574731069,0.6036114437052484,0.6589825229073482,0.012554927809165124,0.009730069052102974,0.0060891399874450965,0.009918392969240445,0.01607030759573134,0.02441933458882613,0.08323917137476462
30,0.7525034913054519,1593,train,train,0.7610360539879909,0.6909671532846716,0.7311977827441745,0.826812975204971,0.06823603264281226,0.0764595103578154,0.08832391713747641,0.0779661016949152,0.07457627118644064,0.0653483992467043,0.08035153797865657
30,0.7412604498570213,1593,same,31,0.4209697732997483,0.923211335095836,0.7618996185911501,0.8589610724413509,0.007093534212178266,0.003829252981795339,-0.00025109855618331566,0.010608913998744484,-0.00043942247332079415,0.02109227871939736,0.011613308223477723
31,0.7508933633802483,1593,train,train,0.7470995757093608,0.6972980117227905,0.7272933913008954,0.8318824747879466,0.06854990583804142,0.07777777777777779,0.09271814187068424,0.07802887633396109,0.0740740740740741,0.07225360954174515,0.08204645323289393
31,0.6529431758523311,1593,same,32,0.8296448939499759,0.8241496149199639,0.5000900738605657,0.4578881206788184,0.0021343377275580217,0.006967984934086591,0.0003138731952290863,-0.002071563088512285,0.007532956685499027,0.0020087884494663587,0.022347771500313827
32,0.7563166009089368,1593,train,train,0.7640039929015084,0.6884518214280674,0.7357579724671179,0.8370526168390537,0.0730696798493409,0.08330194601381043,0.09391086001255496,0.08524795982423103,0.08022598870056499,0.070872567482737,0.08631512868801007
32,0.6790170714537501,1593,same,33,0.5906767376211185,0.7448782160687796,0.7684832569371323,0.6120300751879699,0.01016949152542369,0.010922787193973582,0.0032015065913370442,0.017576898932831087,0.011111111111111049,0.0348399246704331,0.03848085373509096
33,0.7579697321615306,1593,train,train,0.7679989737182634,0.6889093044487569,0.7347734057651837,0.8401972447139184,0.06823603264281226,0.07909604519774006,0.0927181418706842,0.07551789077212802,0.07445072190834896,0.06315128688010037,0.07915881983678587
33,0.6137594451040977,1593,same,34,0.5314235721656423,0.6090899700444169,0.6123966342666474,0.7021276039396845,0.009416195856873843,-0.0011927181418706575,0.004456999372253635,0.000564971751412452,0.0069679849340866405,0.020966729441305742,0.06258631512868804
34,0.7576619725512315,1593,train,train,0.7590377668308702,0.6882641262587642,0.7434975063350389,0.8398484907802529,0.06955430006277462,0.07953546767106086,0.08775894538606402,0.07627118644067796,0.07903327055869426,0.06729441305712491,0.08229755178907719
34,0.5726371719747856,1593,same,35,0.6057272813869309,0.5342842716485736,0.5360029186366041,0.6145342162270339,-0.0005649717514123909,0.008035153797865702,0.0013810420590081973,0.010734463276836205,0.006528562460765874,0.012115505335844356,0.01701192718141874
35,0.7546760261471961,1593,train,train,0.7693778158512596,0.6759690034832433,0.7428886047172492,0.8304686805370322,-0.015630885122410572,-0.015003138731952309,0.00018832391713746177,-0.009667294413057142,-0.017576898932831153,-0.02354048964218457,-0.011487758945386084
35,0.5492251213556564,1593,same,36,0.5271409867185449,0.4887751272525434,0.5687073042564372,0.6122770671951,-0.015630885122410572,-0.015003138731952309,0.00018832391713746177,-0.009667294413057142,-0.017576898932831153,-0.02354048964218457,-0.011487758945386084
36,0.7526642088876987,1593,train,train,0.7566614823906384,0.686377214018259,0.7387729125266613,0.8288452266152363,0.07074701820464531,0.07526679221594472,0.08744507219083489,0.07602008788449464,0.07463904582548649,0.07162586315128686,0.08361581920903953
36,0.6048904241253485,1593,same,37,0.5807539682539682,0.5531943556775316,0.655221992178514,0.6303913803913804,0.014124293785310743,0.014061519146264915,0.010985561833019459,-0.000941619585687392,0.020401757689893267,0.021531701192718144,0.03804143126177025
0,0.7566363633744583,1593,train,train,0.7563905717406658,0.71055855648776,0.7183788236841189,0.8412175015852886,0.06591337099811678,0.07733835530445701,0.08330194601381044,0.0745762711864407,0.07388575015693663,0.06070307595731326,0.07520401757689896
0,0.6532973672930982,1593,same,1,0.6561873712140458,0.562451652706262,0.6412042219986691,0.7533462232534158,0.0030759573132454698,0.00652856246076588,0.003452605147520432,0.007595731324544902,0.010106716886377931,0.02868801004394227,0.059824231010671726
1,0.76102832874021,1593,train,train,0.760358494952907,0.7150836969854494,0.7256558616608588,0.8430152613616246,0.072316384180791,0.07727558066541122,0.08443188951663534,0.07689893283113627,0.07451349654739489,0.06070307595731328,0.07413684871311994
1,0.6089777599028472,1593,same,2,0.5579587022488257,0.5402642354002568,0.6152665456345932,0.7224215563277129,-0.0006277463904582337,-0.004770872567482714,0.0067168863779033475,0.013684871311989977,0.006591337099811701,0.020213433772755824,0.06390458254865036
2,0.7562831323873643,1593,train,train,0.7595844504021448,0.7080858309988476,0.7195054061894792,0.8379568419589859,0.06679221594475833,0.07382297551789078,0.08229755178907722,0.07419962335216575,0.07219083490269931,0.05844318895166355,0.0718769617074702
2,0.6644352589174125,1593,same,3,0.6098155536986105,0.6397923342929046,0.642422606879247,0.7657105407988877,0.00872567482736975,0.012931575643440057,0.020841180163214075,0.018204645323289404,0.028374136848713132,0.03283113622096674,0.0775266792215945
3,0.7592672910648663,1593,train,train,0.7686616875697567,0.7085538665650448,0.7277201981382511,0.8321334119864126,0.08223477715003141,0.08330194601381044,0.08964218455743882,0.08236032642812308,0.07947269303201508,0.07256748273697429,0.08405524168236034
3,0.6826234591142797,1593,same,4,0.5794391623474519,0.6320020797611209,0.6860881945311114,0.832964399817435,0.016635279347143754,0.00784682988072819,0.013747645951035786,0.026553672316384176,0.02636534839924671,0.03295668549905838,0.09516635279347144
4,0.7590471149318355,1593,train,train,0.7669343389529725,0.7016225822831557,0.7307640069916856,0.8368675314995282,0.06666666666666668,0.07281858129315757,0.08380414312617704,0.07972379158819838,0.06999372253609541,0.06139359698681733,0.07049591964846205
4,0.5382696954971247,1593,same,5,0.5244849480021894,0.49589963083622224,0.5282230717060238,0.6044711314440632,0.011236660389202758,0.017890772128060266,-0.0021971123666038985,0.008913998744507223,0.01456371625863152,0.00872567482736975,0.02209667294413058
5,0.750476700875118,1593,train,train,0.7459767147082296,0.7023605558728346,0.7211771155954833,0.8323924173239242,0.07143753923414935,0.07388575015693655,0.08775894538606396,0.07382297551789072,0.07231638418079092,0.06635279347143748,0.07545511613308217
5,0.6995242398519337,1593,same,6,0.7809915810042025,0.7165162752703528,0.7977517765253612,0.5028373266078183,0.0026365348399246423,0.0008160703075957177,0.004708097928436894,0.0025109855618330235,0.005461393596986807,-0.001757689893283132,0.011424984306340235
6,0.7561143952943681,1593,train,train,0.7758399892909731,0.6939216194708464,0.7221607435841277,0.8325352288315251,0.06867545511613313,0.0757062146892656,0.08637790332705592,0.0782172002510986,0.07338355304457003,0.06177024482109232,0.07369742623979916
6,0.5752907896611137,1593,same,7,0.5051545298097551,0.6214713304771408,0.6148937970720149,0.5596435012855443,-0.004205900816070351,0.0029504080351537842,-0.001694915254237317,0.0008160703075956955,0.0019460138104205437,-0.0038292529817953837,0.009353421217827973
7,0.7556368962344044,1593,train,train,0.7629500586037654,0.6974025974025975,0.7297678595569632,0.8324270693742915,0.0745762711864407,0.07953546767106091,0.09485247959824235,0.08141870684243568,0.08154425612052732,0.0671688637790333,0.08003766478342753
7,0.7573873387692361,1593,same,8,0.756545357013598,0.7115696054932954,0.7380947935725577,0.8233395989974938,0.03239171374764595,0.02824858757062144,0.02435655994978029,0.036660389202762066,0.048022598870056464,0.04946641556811047,0.13364720652856246
8,0.7574962894818114,1593,train,train,0.7648692932314994,0.6958328490061606,0.7344449540924736,0.8348380615971116,0.07112366603892031,0.07683615819209041,0.08688010043942249,0.07809165097300694,0.07231638418079099,0.06107972379158823,0.07244193345888264
8,0.6141419299081103,1593,same,9,0.461712846347607,0.5871410783684865,0.6938967465469524,0.7138170483693951,0.0075329566854990815,0.006026365348399265,0.0043314500941619705,0.011487758945386084,0.02033898305084746,0.03496547394852482,0.03791588198367862
9,0.7648760797440096,1593,train,train,0.7727562111801243,0.7090959461546147,0.7384329821645613,0.8392191794767383,0.07074701820464535,0.07721280602636538,0.08644067796610173,0.07897049591964851,0.0742623979912116,0.06252354048964223,0.07432517263025742
9,0.5901318249541411,1593,same,10,0.5716186299081035,0.5342807848558849,0.6272508115928601,0.6273770734597157,0.003138731952291246,-0.006277463904582581,0.004080351537978632,0.0006277463904582281,0.004394224733207758,0.014940364092906439,0.04532328939108598
10,0.762309152822375,1593,train,train,0.7778528958975726,0.7029687928356027,0.7348897313555052,0.83352519120082,0.06961707470182045,0.0830508474576271,0.08782172002510982,0.07827997489014435,0.07991211550533582,0.06842435655994977,0.08066541117388573
10,0.6001280440617437,1593,same,11,0.6209124362298236,0.5945030105996192,0.5966108482101318,0.5884858812074002,0.020150659133709975,0.012554927809165095,0.013622096672944123,0.030759573132454483,0.016886377903327053,0.02749529190207156,0.06227244193345889
11,0.7605084359073666,1593,train,train,0.7738142627733924,0.706136495470974,0.7277907048417419,0.8342922805433577,0.07357187696170743,0.08104205900816065,0.09008160703075954,0.07407407407407403,0.07300690521029499,0.06428123038292526,0.07532956685499052
11,0.6952598401216754,1593,same,12,0.645818114663274,0.6744659939300028,0.7115218986251555,0.7492333532682691,0.00483364720652858,6.277463904584835e-05,0.014375392341494053,0.013935969868173293,0.02297551789077216,0.028876333961079758,0.0792215944758318
12,0.7631410384900235,1593,train,train,0.7692136402705965,0.7063158961881589,0.7340517408311065,0.8429828766702315,0.06635279347143755,0.0741368487131199,0.08562460765850595,0.07463904582548649,0.07037037037037037,0.060389202762084114,0.07162586315128687
12,0.5633460699649643,1593,same,13,0.5975526360779053,0.5313924659330778,0.5499288444672437,0.5745103333816304,-0.0028248587570621543,0.0037037037037036978,-0.008223477715003147,-0.011676082862523552,0.01255492780916509,0.011864406779661024,0.03170119271814187
13,0.7582834917428938,1593,train,train,0.7599126084674057,0.7090920583840937,0.7263151066748961,0.8378141934451798,0.0735091023226617,0.07633396107972383,0.08443188951663531,0.07645951035781548,0.07231638418079098,0.062397991211550576,0.07639673571876965
13,0.5849745315272769,1593,same,14,0.481078712555768,0.5817847705534259,0.5292057302029447,0.7478289127969688,0.016949152542372902,0.004080351537978677,0.00947897049591967,0.006779661016949168,0.0010043942247332295,0.00012554927809166894,0.04243565599497805
14,0.7529287969427887,1593,train,train,0.7575310559006211,0.6971264107841585,0.7205832864846032,0.8364744346017716,0.07156308851224107,0.07457627118644068,0.08499686126804773,0.07350910232266165,0.0682360326428123,0.06170747018204646,0.07306967984934086
14,0.7148193649593327,1593,same,15,0.7552721066856148,0.6910143281111023,0.6999377036611079,0.713053321379506,0.011801632140615225,0.004896421845574428,0.006277463904582581,0.016886377903327077,0.015065913370998153,0.031324544883866955,0.07564344005021975
15,0.7533110103077287,1593,train,train,0.7625359922974213,0.6908731244002947,0.7234851268405317,0.836349797692667,0.07558066541117395,0.07589453860640308,0.08926553672316388,0.07758945386064035,0.07187696170747022,0.06666666666666672,0.0786566227244194
15,0.7912433695031642,1593,same,16,0.8138905862477985,0.7345911838124786,0.8280734170978074,0.7884182908545727,0.004582548650345219,0.01581920903954801,0.0070307595731324505,0.012994350282485866,0.013496547394852454,0.030382925298179507,0.10809792843691146
16,0.7505069767243404,1593,train,train,0.7554986316365627,0.6835809619743138,0.7204886033751237,0.8424597099113618,0.0740740740740741,0.07859384808537351,0.08581293157564344,0.07796610169491526,0.07451349654739485,0.0637790332705587,0.07564344005021971
16,0.6638294493443473,1593,same,17,0.7213656387665199,0.6151746602268897,0.6370730492062736,0.6817044491777059,0.0177652228499686,0.017011927181418706,0.013119899560577497,0.030571249215317,0.006026365348399232,0.041494036409290634,0.02906465787821718
17,0.7580211458182736,1593,train,train,0.761502774926653,0.6999310424089185,0.7311524921608987,0.8394982737766243,0.07627118644067792,0.08449466415568105,0.09139987445072187,0.08606403013182669,0.08016321406151908,0.0727558066541117,0.08236032642812299
17,0.7093649040585053,1593,same,18,0.7183395219308424,0.660976668680157,0.6640222262154785,0.7941211994075432,0.008662900188323941,0.005398618957941015,0.02059008160703079,0.013684871311989982,0.027118644067796644,0.04017576898932835,0.11186440677966103
18,0.7529235811092566,1593,train,train,0.7567153428667117,0.6969667409884801,0.7245092604980983,0.8335029800837367,0.0739485247959824,0.08116760828625233,0.08681732580037663,0.07583176396735716,0.07388575015693659,0.0674827369742624,0.07991211550533583
18,0.700378958066225,1593,same,19,0.6893786795115069,0.6646028667790893,0.823792939215336,0.6237413467589679,0.005147520401757677,0.008223477715003124,0.0032015065913371223,0.0022598870056497076,0.01086001255492781,0.009165097300690539,0.04952919020715631
19,0.7594925514750017,1593,train,train,0.7681932120674357,0.6988819500402901,0.7309970096718427,0.8398980341204384,0.0677338355304457,0.07796610169491527,0.08725674827369743,0.07350910232266165,0.07193973634651603,0.06214689265536725,0.07602008788449469
19,0.5798849557622865,1593,same,20,0.5390599912421544,0.5765435053658102,0.545024975215435,0.6589113512257465,-0.0010671688637790278,0.002259887005649719,-0.003327055869428758,-0.0065285624607658525,0.008474576271186435,0.009478970495919642,0.025674827369742626
20,0.7549144007221651,1593,train,train,0.756328835757922,0.6968109722748118,0.7284314685040911,0.8380863263518357,0.06817325800376643,0.07752667922159444,0.08537350910232262,0.0774639045825486,0.06892655367231634,0.06528562460765848,0.07815442561205269
20,0.7271998172198151,1593,same,21,0.6569392266843925,0.7490328665002919,0.7438702451901924,0.7589569305043832,0.009165097300690494,0.01337099811676079,0.031261770244821074,0.034086629001883216,0.026553672316384135,0.04450721908349024,0.0968612680477087
21,0.7609483085669007,1593,train,train,0.7605195304548436,0.7118858198435585,0.7349481441048035,0.8364397398643975,0.07332077840552415,0.07633396107972376,0.08882611424984303,0.07702448210922783,0.07821720025109852,0.0626490897677338,0.08003766478342744
