fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
5,0.7562751369852598,713,train,train,0.8142299390553581,0.6663442940038685,0.728408579864302,0.8161177350175106,0.1872370266479664,0.16297335203366062,0.16704067321178126,0.19705469845722307,0.2213183730715288,0.2009817671809257,0.27924263674614314
5,0.5830205912207562,713,same,6,0.5792762432047501,0.517618538910346,0.5256431796702721,0.7095444030976565,0.02426367461430576,0.006872370266479683,0.012201963534361863,0.0203366058906031,0.014866760168302956,0.0230014025245442,0.04389901823281909
6,0.7459599672854265,713,train,train,0.806869683988328,0.6718235642391946,0.712117769573038,0.7930288513411451,0.18765778401122027,0.1743338008415148,0.16325385694249653,0.19382889200561013,0.211781206171108,0.19396914446002808,0.294249649368864
6,0.5675802161147651,713,same,7,0.35638297872340424,0.6568262411347517,0.6442098998809774,0.6129017447199265,0.01276297335203369,-0.0026647966339410573,0.007994389901823329,0.0067321178120617565,0.0008415147265077527,0.01065918653576441,0.04361851332398322
7,0.747332362166626,713,train,train,0.8077708606378331,0.6755963183821623,0.7021298691489963,0.8038324004975124,0.1904628330995793,0.17335203366058907,0.17068723702664798,0.19831697054698455,0.2244039270687237,0.21234221598877975,0.2814866760168303
7,0.6291003330511347,713,same,8,0.5779092958723552,0.5735409846386301,0.6226402463515865,0.7423108053419668,-0.008415147265077156,0.0129032258064516,-0.005329593267882205,0.008555399719495071,0.005329593267882171,0.019214586255259455,0.04950911640953715
8,0.7591538066547802,713,train,train,0.8185003619135356,0.6831774998119972,0.7217209906245823,0.8132163742690058,0.18625525946704066,0.17012622720897613,0.1671809256661992,0.20631136044880785,0.2266479663394109,0.19368863955119212,0.2803646563814867
8,0.5669530445523827,713,same,9,0.6023051604290385,0.5136157065617647,0.5155205001453912,0.6363708110733366,-0.0009817671809256802,0.007152875175315559,0.009817671809256644,-0.01598877980364658,-0.00785413744740534,-1.6653345369377347e-17,0.027349228611500697
9,0.7633723212041013,713,train,train,0.8296543867944804,0.6740523064349415,0.7160803525754534,0.8337022390115296,0.19691444600280505,0.18387096774193545,0.1692847124824684,0.196914446002805,0.22510518934081344,0.21458625525946698,0.2866760168302945
9,0.5972497871354316,713,same,10,0.6019759255053372,0.5430960548885078,0.606826408561536,0.6371007595863458,0.00617110799438988,-0.009817671809256679,0.01598877980364654,0.008555399719495083,0.005329593267882177,0.013183730715287495,0.049509116409537146
10,0.7538099831827061,713,train,train,0.8154280026542801,0.6742701620777192,0.6986269891422991,0.8269147788565263,0.18625525946704066,0.17503506311360453,0.1725105189340814,0.19088359046283312,0.2279102384291725,0.20813464235624127,0.2833099579242637
10,0.7707761778371427,713,same,11,0.7370940956149961,0.7206016556938922,0.8098953332053007,0.8155136268343818,0.015427769985974782,0.018373071528751783,0.012201963534361893,0.05525946704067326,0.03941093969144464,0.052173913043478314,0.1424964936886396
11,0.7523307665526751,713,train,train,0.8018394851869839,0.6843995187125561,0.7061236435260888,0.8169604187850714,0.1757363253856942,0.15988779803646558,0.1552594670406732,0.19242636746143046,0.22005610098176714,0.18877980364656374,0.2748948106591865
11,0.8646538606709508,713,same,12,0.7839176074470192,0.7655678466076696,0.9098302687411598,0.9992997198879552,-0.0004207573632538209,-0.00799438990182324,-0.0032258064516128672,0.00280504908835908,0.0019635343618513933,-0.00392706872370261,0.11514726507713888
12,0.766237223311083,713,train,train,0.822814429639259,0.6882540044606651,0.7161748464474628,0.8377056126969451,0.19242636746143052,0.1833099579242637,0.17784011220196355,0.19663394109396914,0.2179523141654979,0.19733520336605886,0.2865357643758766
12,0.6377255557421477,713,same,13,0.6975269411439624,0.5754300800545051,0.6094294058182635,0.66851579595186,-0.001122019635343624,0.008835904628330976,0.01220196353436183,0.014165497896213169,0.0005610098176717926,0.01865357643758764,0.08779803646563814
13,0.7507523342098158,713,train,train,0.8108525754884548,0.6787259743017946,0.7014355814432605,0.8119952056057533,0.1896213183730716,0.17251051893408134,0.1661991584852735,0.19957924263674612,0.2330995792426368,0.20546984572230012,0.2784011220196353
13,0.7560488794567536,713,same,14,0.6705590768730699,0.6281853963768481,0.7457900276279438,0.9796610169491524,0.004908835904628307,0.01136044880785413,0.017251051893408118,0.004768583450210372,0.01136044880785413,0.008134642356241218,0.10575035063113604
14,0.7724649672167347,713,train,train,0.8226129308499249,0.7137781368092448,0.7213923879964559,0.8320764132113132,0.18415147265077145,0.17699859747545585,0.16002805049088362,0.20028050490883595,0.23085553997194955,0.20000000000000004,0.28246844319775605
14,0.6209838423265663,713,same,15,0.6172305523516596,0.5922577463631132,0.5671058207172851,0.7073412498742075,-0.005610098176718104,0.010939691444600252,0.010799438990182314,0.023422159887798017,0.008695652173913031,0.020056100981767168,0.08190743338008412
15,0.7720459139142317,713,train,train,0.8291013154566149,0.7006076388888888,0.7230416304452816,0.8354330708661416,0.194249649368864,0.18288920056100985,0.17110799438990182,0.20196353436185133,0.22510518934081344,0.21136044880785412,0.28401122019635344
15,0.6461351354114226,713,same,16,0.5976547173176386,0.5996153961270241,0.6242896742896743,0.7629807539113533,0.005329593267882205,0.010939691444600295,-0.0067321178120617045,0.021879382889200584,0.01893408134642357,0.009537166900420769,0.10140252454417953
16,0.7597860193623861,713,train,train,0.8142992148880488,0.7001778671409791,0.6994929577464789,0.8251740376740376,0.1984572230014025,0.17784011220196355,0.17124824684431975,0.21079943899018236,0.2267882187938289,0.2203366058906031,0.2914446002805049
16,0.6321728339040342,713,same,17,0.5836144355621274,0.6813753581661891,0.6221427460737055,0.6415587958141149,0.0004207573632538209,0.0061711079943898685,0.00715287517531552,0.0063113604488078115,-0.008835904628331049,-0.011781206171108028,0.013464235624123388
17,0.7719836730489777,713,train,train,0.8116061888715377,0.7213794308134691,0.7115421547916266,0.8434069177192776,0.005189340813464227,-0.0037868162692847257,-1.6653345369377347e-17,0.023422159887798027,0.030294530154277688,0.009116409537166886,0.07110799438990181
17,0.6249846263498444,713,same,18,0.6866710378418883,0.5417256109400571,0.599858664927158,0.6716831916902739,0.005189340813464227,-0.0037868162692847257,-1.6653345369377347e-17,0.023422159887798027,0.030294530154277688,0.009116409537166886,0.07110799438990181
18,0.7714642629907543,713,train,train,0.8017454954954955,0.7237684729064039,0.7069604863221886,0.8533825972389298,0.17994389901823274,0.1730715287517531,0.16998597475455818,0.19733520336605884,0.21963534361851328,0.19663394109396912,0.2847124824684432
18,0.5309121353241636,713,same,19,0.5355023634717893,0.5271495223283714,0.5090674800208067,0.5519291754756871,-0.004067321178120603,-0.004067321178120603,-0.017531556802244025,-0.02833099579242635,-0.0102384291725105,-0.0005610098176717981,0.04992987377279103
0,0.7572106923948012,713,train,train,0.8224981623437992,0.6671005722863308,0.7172033813022038,0.8220406536468713,0.18892005610098178,0.17012622720897616,0.17040673211781204,0.19901823281907433,0.22524544179523143,0.19186535764375878,0.28835904628331
0,0.5566551764232408,713,same,1,0.6002672817809023,0.534127900871574,0.501635687732342,0.5905898353081451,0.002805049088359052,0.010098176718092572,-0.0016830294530154055,0.024544179523141668,0.0037868162692847205,0.01697054698457224,0.06283309957924266
1,0.7305059125098663,713,train,train,0.7708685148700629,0.6525429475587703,0.6888256010703184,0.8097865865403134,0.19579242636746141,0.16619915848527347,0.16451612903225804,0.1990182328190743,0.2237026647966339,0.19579242636746141,0.2837307152875175
1,0.8486517015844556,713,same,2,0.8924090909090909,0.8207652303120357,0.875458089668616,0.8059743954480797,0.009256661991584814,0.044039270687236974,0.0016830294530153834,0.013464235624123366,0.005890603085553936,0.009957924263674556,0.12314165497896208
2,0.7400593133500871,713,train,train,0.8086935974356867,0.669435772921725,0.6741848120463656,0.8079230709965715,0.18569424964936881,0.17054698457223,0.1695652173913043,0.20392706872370264,0.226367461430575,0.2014025245441795,0.2889200561009818
2,0.5341769286729658,713,same,3,0.5221518987341773,0.5114654002713704,0.5156081966251491,0.5874822190611664,-0.022019635343618525,-0.007854137447405351,-0.01542776998597476,-0.012622720897615736,-0.004628330995792418,-0.00518934081346425,0.0018232819074333717
3,0.7460542169679224,713,train,train,0.8031742477555285,0.6592202822291319,0.7150458349940214,0.8067765028930078,0.1988779803646564,0.1789621318373072,0.17615708274894812,0.2039270687237027,0.23814866760168307,0.20322580645161295,0.28387096774193543
3,0.7503515971850623,713,same,4,0.78397783274485,0.7368747596910064,0.6286985215943511,0.8518552747100412,0.0070126227208975765,0.047685834502103744,0.03927068723702661,0.024263674614305696,0.03127629733520332,0.05133239831697051,0.16451612903225804
4,0.7523338046071584,713,train,train,0.8052099204333841,0.6722498785818359,0.7245539414992302,0.8073214779141831,0.1869565217391304,0.176437587657784,0.17489481065918655,0.2018232819074334,0.22117812061711078,0.20238429172510522,0.27994389901823286
4,0.7020765032951619,713,same,5,0.6787469287469288,0.6787267694741004,0.6228751288631529,0.8279571860964656,0.01220196353436186,0.03057503506311362,0.028471248246844334,0.04810659186535765,0.04572230014025246,0.059326788218793836,0.147124824684432
5,0.7562751369852598,713,train,train,0.8142299390553581,0.6663442940038685,0.728408579864302,0.8161177350175106,0.18723702664796638,0.16297335203366062,0.16704067321178123,0.19705469845722307,0.22131837307152877,0.2009817671809257,0.27924263674614314
5,0.5830205912207562,713,same,6,0.5792762432047501,0.517618538910346,0.525643179670272,0.7095444030976565,0.024263674614305765,0.006872370266479683,0.012201963534361865,0.0203366058906031,0.014866760168302956,0.023001402524544197,0.04389901823281909
6,0.7459599672854265,713,train,train,0.806869683988328,0.6718235642391946,0.712117769573038,0.793028851341145,0.18765778401122027,0.17433380084151479,0.16325385694249653,0.19382889200561013,0.21178120617110802,0.19396914446002808,0.294249649368864
6,0.567580216114765,713,same,7,0.35638297872340424,0.6568262411347517,0.6442098998809774,0.6129017447199265,0.01276297335203369,-0.0026647966339410577,0.007994389901823329,0.006732117812061756,0.0008415147265077527,0.01065918653576441,0.04361851332398322
7,0.747332362166626,713,train,train,0.8077708606378331,0.6755963183821623,0.7021298691489963,0.8038324004975124,0.19046283309957926,0.17335203366058907,0.17068723702664798,0.19831697054698458,0.2244039270687237,0.21234221598877978,0.2814866760168303
7,0.6291003330511347,713,same,8,0.5779092958723552,0.5735409846386301,0.6226402463515865,0.7423108053419668,-0.008415147265077156,0.0129032258064516,-0.005329593267882205,0.008555399719495071,0.005329593267882171,0.019214586255259458,0.04950911640953715
8,0.7591538066547802,713,train,train,0.8185003619135356,0.683177499811997,0.7217209906245823,0.8132163742690058,0.18625525946704066,0.17012622720897613,0.1671809256661992,0.20631136044880782,0.2266479663394109,0.19368863955119214,0.28036465638148667
8,0.5669530445523827,713,same,9,0.6023051604290385,0.5136157065617647,0.5155205001453912,0.6363708110733366,-0.00098176718092568,0.007152875175315559,0.009817671809256644,-0.01598877980364658,-0.00785413744740534,-1.6653345369377347e-17,0.027349228611500697
9,0.7633723212041013,713,train,train,0.8296543867944804,0.6740523064349415,0.7160803525754534,0.8337022390115296,0.19691444600280503,0.18387096774193545,0.1692847124824684,0.196914446002805,0.22510518934081344,0.214586255259467,0.28667601683029453
9,0.5972497871354316,713,same,10,0.6019759255053372,0.5430960548885078,0.606826408561536,0.6371007595863458,0.00617110799438988,-0.009817671809256679,0.01598877980364654,0.008555399719495083,0.005329593267882177,0.013183730715287495,0.049509116409537146
10,0.7538099831827061,713,train,train,0.81542800265428,0.6742701620777192,0.6986269891422991,0.8269147788565263,0.18625525946704066,0.17503506311360453,0.1725105189340814,0.19088359046283312,0.22791023842917255,0.20813464235624127,0.28330995792426367
10,0.7707761778371427,713,same,11,0.7370940956149961,0.7206016556938922,0.8098953332053007,0.8155136268343818,0.015427769985974782,0.018373071528751783,0.012201963534361893,0.05525946704067326,0.03941093969144464,0.05217391304347831,0.1424964936886396
11,0.7523307665526751,713,train,train,0.8018394851869839,0.6843995187125561,0.7061236435260888,0.8169604187850714,0.1757363253856942,0.15988779803646558,0.1552594670406732,0.19242636746143052,0.22005610098176714,0.18877980364656377,0.2748948106591865
11,0.864653860670951,713,same,12,0.7839176074470192,0.7655678466076696,0.9098302687411598,0.9992997198879551,-0.00042075736325382086,-0.00799438990182324,-0.0032258064516128672,0.0028050490883590796,0.0019635343618513933,-0.003927068723702609,0.11514726507713888
12,0.766237223311083,713,train,train,0.822814429639259,0.6882540044606651,0.7161748464474628,0.8377056126969451,0.19242636746143055,0.1833099579242637,0.17784011220196355,0.19663394109396914,0.2179523141654979,0.19733520336605892,0.2865357643758766
12,0.6377255557421477,713,same,13,0.6975269411439624,0.5754300800545051,0.6094294058182635,0.66851579595186,-0.001122019635343624,0.008835904628330976,0.012201963534361832,0.014165497896213169,0.0005610098176717926,0.018653576437587638,0.08779803646563814
13,0.7507523342098158,713,train,train,0.8108525754884548,0.6787259743017946,0.7014355814432605,0.8119952056057533,0.18962131837307156,0.17251051893408134,0.1661991584852735,0.19957924263674615,0.23309957924263677,0.20546984572230015,0.27840112201963535
13,0.7560488794567536,713,same,14,0.67055907687307,0.6281853963768481,0.7457900276279438,0.9796610169491524,0.004908835904628306,0.01136044880785413,0.01725105189340812,0.004768583450210373,0.01136044880785413,0.008134642356241218,0.10575035063113605
14,0.7724649672167347,713,train,train,0.822612930849925,0.7137781368092448,0.7213923879964559,0.8320764132113132,0.18415147265077142,0.17699859747545585,0.16002805049088362,0.20028050490883595,0.23085553997194955,0.20000000000000004,0.282468443197756
14,0.6209838423265663,713,same,15,0.6172305523516596,0.5922577463631132,0.567105820717285,0.7073412498742075,-0.005610098176718104,0.010939691444600252,0.010799438990182314,0.02342215988779802,0.008695652173913031,0.02005610098176717,0.08190743338008413
15,0.7720459139142317,713,train,train,0.829101315456615,0.7006076388888888,0.7230416304452816,0.8354330708661416,0.19424964936886396,0.18288920056100982,0.17110799438990182,0.20196353436185133,0.22510518934081344,0.21136044880785415,0.28401122019635344
15,0.6461351354114226,713,same,16,0.5976547173176386,0.5996153961270241,0.6242896742896743,0.7629807539113533,0.005329593267882205,0.010939691444600297,-0.006732117812061705,0.021879382889200584,0.01893408134642357,0.009537166900420769,0.10140252454417953
16,0.7597860193623861,713,train,train,0.8142992148880488,0.7001778671409791,0.6994929577464789,0.8251740376740376,0.1984572230014025,0.17784011220196355,0.17124824684431977,0.21079943899018233,0.2267882187938289,0.2203366058906031,0.2914446002805049
16,0.6321728339040342,713,same,17,0.5836144355621274,0.6813753581661891,0.6221427460737055,0.6415587958141149,0.00042075736325382086,0.0061711079943898685,0.00715287517531552,0.006311360448807812,-0.008835904628331049,-0.011781206171108028,0.013464235624123388
17,0.7719836730489777,713,train,train,0.8116061888715377,0.7213794308134691,0.7115421547916266,0.8434069177192776,0.005189340813464227,-0.003786816269284726,-1.6653345369377347e-17,0.023422159887798027,0.030294530154277688,0.009116409537166886,0.07110799438990181
17,0.6249846263498444,713,same,18,0.6866710378418883,0.5417256109400571,0.599858664927158,0.6716831916902739,0.005189340813464227,-0.003786816269284726,-1.6653345369377347e-17,0.023422159887798027,0.030294530154277688,0.009116409537166886,0.07110799438990181
18,0.7714642629907543,713,train,train,0.8017454954954955,0.7237684729064039,0.7069604863221886,0.8533825972389298,0.17994389901823277,0.1730715287517531,0.16998597475455818,0.19733520336605884,0.21963534361851328,0.19663394109396912,0.28471248246844316
18,0.5309121353241636,713,same,19,0.5355023634717893,0.5271495223283714,0.5090674800208067,0.5519291754756871,-0.004067321178120603,-0.004067321178120603,-0.017531556802244025,-0.02833099579242635,-0.0102384291725105,-0.0005610098176717981,0.04992987377279103
