fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
5,0.815796914344043,329,train,train,0.7708097928436911,0.7522803114571747,0.8286102308736986,0.9114873222016078,0.006079027355623145,0.0009118541033434569,0.0,0.0030395136778115233,0.0015197568389057725,0.001215805471124609,0.033434650455927084
5,0.6666854603132579,393,same,6,0.6799818840579711,0.6263353581901969,0.5360392893254369,0.8243853096794274,-0.010687022900763331,0.005089058524173061,-0.001272264631043235,-0.0015267175572518832,-0.006615776081424918,0.016793893129771018,0.03409669211195932
6,0.8062647821381852,329,train,train,0.8226178131121098,0.7527098751588548,0.7800626808100289,0.8696687594717472,0.0057750759878418935,0.003343465045592675,0.001215805471124598,0.002735562310030371,0.00030395136778115227,0.001215805471124609,0.035258358662613974
6,0.7153544850285923,385,same,7,0.6941538461538462,0.6178605769230769,0.7551326837041124,0.7942708333333334,-0.022337662337662344,0.006493506493506496,-0.0018181818181818188,-0.0031168831168831177,-0.008831168831168834,0.013246753246753252,0.037402597402597416
7,0.8223329684548628,329,train,train,0.7830433732028513,0.7598498364555457,0.8307590668853655,0.9156795972756884,0.005775075987841993,0.0009118541033434569,0.0,0.0030395136778115233,0.0006079027355623045,-0.0030395136778115233,0.033434650455927084
7,0.7749321902937405,393,same,8,0.7436482376095903,0.7690899174068879,0.8767764857881137,0.7102141203703703,0.02239185750636128,0.02213740458015266,0.03893129770992364,0.016793893129770966,0.03384223918575061,0.09440203562340964,0.14860050890585236
8,0.8130729594691644,329,train,train,0.7681704260651631,0.7470822182575081,0.8191386901485966,0.9179005034053896,0.005775075987841993,0.0009118541033434569,0.0,0.0030395136778115233,0.0006079027355623045,0.001215805471124609,0.03404255319148939
8,0.8872500073901028,393,same,9,0.8147668393782384,0.8930928111587982,0.9073719111019012,0.9337684679214732,0.009160305343511409,0.02137404580152668,0.027989821882951616,0.02340966921119588,0.03358778625954194,0.16666666666666666,0.20890585241730272
9,0.8181854359926202,329,train,train,0.7985992170296061,0.7406301328953264,0.8166325986491291,0.9168797953964194,0.006079027355623145,0.0006079027355623045,0.0,0.0030395136778115233,0.0015197568389057725,-0.0018237082066869137,0.03404255319148939
9,0.6935114677517182,393,same,10,0.5010521885521886,0.6248125937031485,0.6545262664165103,0.9936548223350254,-0.012468193384223902,-0.00559796437659032,-0.0010178117048345926,0.001526717557251911,-0.0053435114503816656,0.01526717557251909,0.06921119592875319
10,0.8171137367240645,329,train,train,0.7841307236921591,0.7451284157085263,0.8137442232492001,0.9254515842463724,0.005775075987841993,0.0009118541033434569,0.0,0.0030395136778115233,0.0006079027355623045,-0.0018237082066869137,0.03404255319148939
10,0.5520798828398998,393,same,11,0.5358085186581231,0.5830779054916986,0.5162135820030557,0.5732195252067218,-0.014758269720101781,-0.014249363867684469,-0.012977099236641221,-0.033333333333333326,-0.035623409669211195,0.0005089058524173129,0.0
11,0.8347263103845193,329,train,train,0.8126394052044609,0.7981638964051024,0.8213222789115646,0.9067796610169492,0.003343465045592675,0.0009118541033434569,0.0003039513677811412,0.002735562310030371,0.0006079027355623045,0.001215805471124609,0.0322188449848024
11,0.6019845230663787,377,same,12,0.6588808664259928,0.5581725146198829,0.5884644042538779,0.6024203069657614,0.040053050397877966,0.018302387267904487,0.02148541114058353,0.02122015915119362,0.02546419098143234,0.03076923076923075,0.07135278514588858
12,0.8266212471491923,329,train,train,0.7823717948717949,0.7540854687739759,0.8390103904809786,0.93101733447002,0.0036474164133739385,0.0030395136778116226,-0.00030395136778115227,0.005471124620060853,0.0027355623100304705,0.003343465045592786,0.012158054711246202
12,0.7189669729236976,324,same,13,0.6726290725361519,0.6482843137254903,0.7117386934673366,0.843215811965812,0.02901234567901237,0.042283950617283975,0.028086419753086445,0.02407407407407409,0.03765432098765435,0.03209876543209879,0.06759259259259262
13,0.7999161737844147,329,train,train,0.7974351415094342,0.7692583371057794,0.7831706183170617,0.8498005982053838,0.0057750759878418935,0.003343465045592675,0.0006079027355622935,0.002735562310030371,0.00030395136778115227,0.001215805471124609,0.035258358662613974
13,0.6343083932869829,385,same,14,0.6873950285522339,0.5972837837837839,0.8528151774785802,0.3997395833333333,0.03454545454545456,0.023376623376623384,0.05324675324675325,0.0303896103896104,0.034285714285714294,0.05038961038961039,0.12077922077922075
14,0.8011688175396487,329,train,train,0.760402097902098,0.7406759906759908,0.8057804768331084,0.8978167047473977,0.005775075987841993,0.0009118541033434569,0.0,0.0030395136778115233,0.0006079027355623045,0.0,0.03404255319148939
14,0.8278706506907678,393,same,15,0.8408027943875437,0.8173806336456939,0.6545682102628285,0.9987309644670049,0.019083969465648862,0.019592875318066184,0.014503816793893143,0.02315521628498727,0.018066157760814258,0.05343511450381681,0.17531806615776085
15,0.8076169141541433,329,train,train,0.7575501464953798,0.7532000898270831,0.8213621571362157,0.8983552631578947,0.005775075987841993,0.0009118541033434569,0.0,0.0030395136778115233,0.0006079027355623045,-0.0018237082066869137,0.03404255319148939
15,0.7547538533468088,393,same,16,0.7896621832968407,0.6865079365079365,0.7010424820323062,0.8418028115501519,0.008905852417302785,0.025190839694656464,0.030534351145038163,0.007888040712468163,0.0203562340966921,0.07531806615776081,0.09974554707379132
16,0.8028648747234155,329,train,train,0.7957217847769029,0.7639426360118371,0.7859691417550627,0.8658259363498593,0.0054711246200607406,0.00030395136778115227,0.0003039513677811412,0.002735562310030371,0.00030395136778115227,0.001215805471124609,0.035258358662613974
16,0.672377959086136,385,same,17,0.4873684210526316,0.6136624569460389,0.589776295133438,0.9987046632124352,-0.017142857142857147,0.012727272727272731,0.01610389610389611,0.034285714285714294,0.024935064935064945,0.05636363636363637,0.030649350649350662
17,0.7928623312190627,329,train,train,0.7472877358490565,0.7272434683831881,0.7937417654808959,0.90317635516311,0.005775075987841993,0.003951367781155013,0.0015197568389057616,0.0030395136778115233,0.0006079027355623045,-0.0018237082066869137,0.03404255319148939
17,0.8923341764882918,393,same,18,0.8615071835185687,0.7748358177838008,0.9342627401837929,0.9987309644670049,0.010178117048346058,0.018829516539440167,0.01755725190839693,0.008396946564885488,0.026463104325699725,0.06437659033078877,0.1580152671755725
18,0.7901428505439646,329,train,train,0.7598884381338745,0.7060137457044673,0.7913702239789197,0.9032989943585972,0.005775075987841993,0.0009118541033434569,0.0,0.0030395136778115233,0.0006079027355623045,0.001215805471124609,0.03404255319148939
18,0.9823179602190932,393,same,19,0.9987309644670052,0.9662870242340442,0.9655228877083184,0.9987309644670049,0.0030534351145038554,-0.008651399491094103,-0.0027989821882951405,-0.008142493638676817,4.440892098500625e-17,0.16666666666666674,0.17964376590330794
19,0.8093589906676233,329,train,train,0.7673659673659674,0.7529729937087616,0.8102678571428572,0.9068291444529069,0.005167173252279589,0.0006079027355623045,0.0,0.0036474164133738283,0.0006079027355623045,0.0009118541033434457,0.03465045592705166
19,0.6381041490741988,374,same,20,0.6629865269461077,0.6210555972952667,0.6036188329576759,0.6647556390977445,0.0074866310160428,0.02139037433155081,0.0037433155080214046,0.02165775401069521,0.019251336898395737,0.0467914438502674,0.06898395721925135
20,0.7978635475040958,329,train,train,0.7551555201093767,0.7310652240170679,0.8010759771629337,0.9041574687270052,0.005775075987841993,0.0009118541033434569,0.0,0.0030395136778115233,0.0006079027355623045,-0.0018237082066869137,0.03404255319148939
20,0.9156343086046308,393,same,21,0.83255186132424,0.8325234441602729,0.9987309644670052,0.9987309644670052,0.0035623409669210742,0.024936386768447817,0.006615776081424907,-0.0030534351145038554,0.021882951653943983,0.034860050890585186,0.13816793893129767
21,0.7985922913354786,329,train,train,0.7879041248606466,0.7427437641723356,0.792801736079047,0.8709195402298849,0.0057750759878418935,0.003343465045592675,0.001215805471124598,0.002735562310030371,0.00030395136778115227,0.001215805471124609,0.035258358662613974
21,0.9391815086370549,385,same,22,0.8584037558685444,0.9027755102040816,0.996842105263158,0.9987046632124352,0.010129870129870131,0.003896103896103898,0.007792207792207796,0.003376623376623378,0.003896103896103898,0.03012987012987014,0.08623376623376626
22,0.7986505680387912,329,train,train,0.7501491824800095,0.7493077988001846,0.7962372448979592,0.8989080459770115,0.0060790273556230465,0.0,0.00030395136778115227,0.002735562310030371,0.00030395136778115227,0.0009118541033434569,0.032826747720364736
22,0.6693797886467313,361,same,23,0.5771954674220963,0.6455108359133127,0.6899558498896248,0.7648570013618917,0.02936288088642657,-0.002770083102493126,-0.00914127423822717,0.048476454293628776,0.017451523545706327,0.060387811634349,0.12576177285318554
23,0.7994672023773359,329,train,train,0.7727982162764772,0.7245120551090699,0.7970227051859704,0.9035358329378264,0.005775075987841993,0.0009118541033434569,0.0,0.0030395136778115233,0.0006079027355623045,0.001215805471124609,0.03404255319148939
23,0.6502335841590894,393,same,24,0.5214022011702424,0.6322420428541711,0.6871628910463862,0.7601272015655578,0.0002544529262086371,0.02620865139949109,-0.007379134860050902,0.02086513994910941,0.017302798982188294,0.03638676844783715,0.0837150127226463
24,0.8100641563227875,329,train,train,0.8019788182831659,0.7551513077858881,0.7911724762335899,0.8919540229885057,0.0057750759878418935,0.003343465045592675,0.001215805471124598,0.002735562310030371,0.00030395136778115227,0.001215805471124609,0.035258358662613974
24,0.6176640577605721,385,same,25,0.5458605156881019,0.5995882352941176,0.5970284447328574,0.7281790353272111,0.009870129870129852,-0.005714285714285722,-0.0020779220779220896,0.008051948051948022,-0.005194805194805213,0.029870129870129825,0.0371428571428571
25,0.8040108737249194,329,train,train,0.7726144511858798,0.7281986857363739,0.7996674440701391,0.9155629139072848,0.005775075987841993,0.0009118541033434569,0.0,0.0030395136778115233,0.0006079027355623045,0.001215805471124609,0.03404255319148939
25,0.6968469825893999,393,same,26,0.6914343810895536,0.6500725122713075,0.7054296481078499,0.7404513888888888,0.04681933842239183,0.050381679389312935,0.047073791348600486,0.030534351145038142,0.02977099236641218,0.0709923664122137,0.09872773536895672
26,0.806246952929276,329,train,train,0.7727982162764773,0.7384146811627729,0.7996657923682207,0.9141091219096334,0.005775075987841993,0.0009118541033434569,0.0,0.0030395136778115233,0.0006079027355623045,0.001215805471124609,0.03404255319148939
26,0.7959576811290998,393,same,27,0.66980954767573,0.7981888107290777,0.790794499618029,0.9250378664935628,0.02340966921119592,0.030534351145038132,0.09923664122137403,0.032061068702290044,0.046055979643765885,0.1402035623409669,0.07684478371501269
27,0.7987434565627609,329,train,train,0.7826631701631701,0.7317642069550466,0.8013518182603439,0.8791946308724832,0.0054711246200607406,0.00030395136778115227,0.0003039513677811412,0.002735562310030371,0.00030395136778115227,0.001215805471124609,0.035258358662613974
27,0.8496694929190778,385,same,28,0.7490631919604838,0.7502117686921166,0.9006983478112758,0.9987046632124352,0.006233766233766236,0.02259740259740261,0.031168831168831183,0.06701298701298704,0.006493506493506496,0.07090909090909094,0.152987012987013
28,0.8001951446921958,329,train,train,0.7761666069936747,0.7255422242731889,0.7899296508598228,0.9091420966420968,0.006382978723404198,0.0006079027355623045,-1.1102230246251566e-17,0.002735562310030371,0.0,0.0006079027355622935,0.03373860182370817
28,0.856344952005499,369,same,29,0.8135338345864662,0.8752674301535364,0.7680257312106628,0.9685528120713304,-0.011382113821138184,0.04661246612466127,0.0035230352303523226,0.11951219512195126,0.07046070460704609,0.15718157181571818,0.2276422764227643
29,0.8139162454004019,329,train,train,0.7926363527867287,0.7539128433328219,0.7914495396908113,0.9176662457912458,0.005775075987841993,0.0006079027355623045,0.0,0.0030395136778115233,0.0006079027355623045,0.001215805471124609,0.03404255319148939
29,0.6828368262597362,393,same,30,0.6668918918918921,0.5622255353754405,0.6879625255865218,0.81426735218509,0.008651399491094136,0.027226463104325683,0.019847328244274792,0.016030534351145022,0.035368956743002535,0.03664122137404578,0.06208651399491093
30,0.7961775798813501,329,train,train,0.7817511792452831,0.7349240448058924,0.7759956217900142,0.8920394736842104,0.005775075987841993,0.003951367781155013,0.0015197568389057616,0.0030395136778115233,0.0006079027355623045,0.001215805471124609,0.03404255319148939
30,0.9292132626572251,393,same,31,0.8153846153846155,0.988167832167832,0.9228206865401988,0.9904799165362544,0.0035623409669211514,0.18600508905852425,0.02544529262086519,0.1776081424936387,0.024681933842239257,0.412468193384224,0.24503816793893135
31,0.8085998663098679,329,train,train,0.7860849056603774,0.7438178294573643,0.7891452991452991,0.9153514309764309,0.005775075987841993,0.003951367781155013,0.0015197568389057616,0.0030395136778115233,0.0006079027355623045,0.001215805471124609,0.03404255319148939
31,0.7041605280835508,393,same,32,0.6898589065255731,0.7026443816698055,0.7194379694379696,0.7047008547008546,0.009414758269720169,0.01043256997455475,0.0106870229007634,0.019847328244274855,0.018320610687022943,0.03511450381679395,0.07073791348600514
32,0.8107097321788878,329,train,train,0.7932330827067671,0.7404387385303415,0.7919430272108843,0.9172240802675584,0.005775075987841993,0.003951367781155013,0.0015197568389057616,0.0030395136778115233,0.0006079027355623045,0.001215805471124609,0.03404255319148939
32,0.6072855929902381,393,same,33,0.6199239017640955,0.591723104975254,0.5956940680517916,0.6218012971698113,0.022391857506361336,0.015267175572519102,0.010432569974554716,0.030279898218829523,0.004834605597964392,0.04122137404580155,0.04936386768447838
33,0.8022048406492938,329,train,train,0.7841020308294593,0.7451488210282181,0.7868898731978462,0.8926786375416512,0.005775075987841993,0.0009118541033434569,0.0,0.0030395136778115233,0.0006079027355623045,0.001215805471124609,0.03404255319148939
33,0.8922098547484151,393,same,34,0.9231884057971016,0.8105786618444847,0.8976671035386632,0.937405247813411,0.03969465648854964,0.03129770992366413,0.04936386768447839,0.05114503816793893,0.049109414758269736,0.1300254452926209,0.16437659033078886
34,0.7962390746376149,329,train,train,0.7910470879801734,0.7311100746268657,0.7771227433704759,0.8856763925729443,0.0057750759878418935,0.003343465045592675,0.001215805471124598,0.002735562310030371,0.00030395136778115227,-0.0018237082066869805,0.035258358662613974
34,0.8836975748641818,385,same,35,0.6525406080799666,0.9335106382978724,0.9500343898664528,0.9987046632124352,0.01662337662337663,0.03948051948051949,-0.0028571428571428467,0.012467532467532473,0.009090909090909094,0.17948051948051952,0.2171428571428572
35,0.7998532761047407,329,train,train,0.7889664637784939,0.7338779698476597,0.781431623931624,0.8951370468611848,0.005775075987841993,0.0009118541033434569,0.0,0.0030395136778115233,0.0006079027355623045,0.001215805471124609,0.03404255319148939
35,0.8584534087426889,393,same,36,0.7181758530183727,0.7181758530183727,0.9987309644670049,0.9987309644670052,0.004834605597964325,0.0005089058524172963,-0.0002544529262086481,0.002544529262086481,0.0,0.0012722646310432404,0.029262086513994867
36,0.7944400875228786,393,train,train,0.7660910910910909,0.7498139287612973,0.7733815115928937,0.8884738186462324,0.005343511450381633,0.003053435114503789,-0.0002544529262086481,0.0,0.0002544529262086481,0.0012722646310432404,0.029262086513994867
36,0.7593009875280534,329,same,37,0.6464839232014804,0.5898885611274991,0.8053769203286888,0.9954545454545454,0.030699088145896624,0.021884498480243156,0.0009118541033434569,0.001215805471124609,0.014893617021276584,0.030395136778115468,0.057750759878419426
0,0.8240842990674012,329,train,train,0.8539215686274509,0.7575232774674117,0.7996289424860852,0.8852634076886569,0.0057750759878418935,0.003343465045592675,0.001215805471124598,0.0027355623100303707,0.00030395136778115227,0.001215805471124609,0.035258358662613974
0,0.6181161082012925,385,same,1,0.5471414845063656,0.5618090893139147,0.5673954116059379,0.7961184473789517,0.01376623376623377,0.007792207792207795,0.004415584415584417,0.019480519480519487,0.04233766233766235,0.011168831168831172,0.024935064935064942
1,0.8343994763239407,329,train,train,0.8010755653612797,0.7568516042780749,0.8228061716489875,0.9568645640074211,0.006079027355623145,0.0009118541033434569,0.0,0.003039513677811523,0.0015197568389057725,-0.0018237082066869137,0.03404255319148939
1,0.5870106359944548,393,same,2,0.6140194681861348,0.5942708041075135,0.5964214985146881,0.5433307731694828,0.010178117048346069,0.03104325699745548,0.017048346055979657,0.002035623409669213,0.0173027989821883,0.04071246819338423,0.05776081424936388
2,0.8228013351260373,329,train,train,0.7792158018867924,0.7547169811320755,0.8369290573372207,0.9203435001480604,0.005775075987841993,0.0006079027355623045,0.0,0.003039513677811523,0.0006079027355623045,-0.0018237082066869137,0.03404255319148939
2,0.7587442846933588,393,same,3,0.7467532467532468,0.688161865569273,0.7958412472301362,0.8042207792207792,0.03740458015267177,0.04860050890585245,0.05470737913486009,0.03282442748091609,0.03129770992366414,0.08473282442748095,0.13027989821882957
3,0.81863034413089,329,train,train,0.7673686219620816,0.7545857988165681,0.8337780898876405,0.9187888658572698,0.006079027355623145,0.0009118541033434569,0.0,0.003039513677811523,0.0015197568389057725,-0.0018237082066869137,0.03404255319148939
3,0.7245866845298911,393,same,4,0.8636753971661657,0.800304659498208,0.7904891304347826,0.44387755102040816,-0.008651399491094147,-0.0020356234096692073,0.0022900763358778774,-0.002035623409669185,0.005343511450381677,0.005597964376590337,0.030534351145038163
4,0.8205717044326065,329,train,train,0.7690286335628852,0.752663706992231,0.8384392514486557,0.9221552257266543,0.005775075987841993,0.0009118541033434569,0.0,0.003039513677811523,0.0006079027355623045,0.001215805471124609,0.033434650455927084
4,0.5417250194346619,393,same,5,0.5807400147022788,0.5311516571811181,0.4672288531395953,0.5877795527156551,-0.008651399491094124,-0.02773536895674299,-0.026463104325699725,-0.028753180661577595,-0.02315521628498727,-0.0010178117048345926,-0.023155216284987262
5,0.815796914344043,329,train,train,0.7708097928436911,0.7522803114571747,0.8286102308736986,0.9114873222016078,0.006079027355623145,0.0009118541033434569,0.0,0.003039513677811523,0.0015197568389057725,0.001215805471124609,0.033434650455927084
5,0.666685460313258,393,same,6,0.679981884057971,0.6263353581901969,0.5360392893254369,0.8243853096794274,-0.010687022900763333,0.005089058524173062,-0.001272264631043235,-0.0015267175572518832,-0.0066157760814249175,0.01679389312977102,0.034096692111959315
6,0.8062647821381852,329,train,train,0.8226178131121098,0.7527098751588548,0.7800626808100289,0.8696687594717472,0.0057750759878418935,0.003343465045592675,0.001215805471124598,0.0027355623100303707,0.00030395136778115227,0.001215805471124609,0.035258358662613974
6,0.7153544850285923,385,same,7,0.6941538461538462,0.6178605769230769,0.7551326837041124,0.7942708333333334,-0.022337662337662344,0.006493506493506496,-0.0018181818181818188,-0.0031168831168831177,-0.008831168831168834,0.013246753246753252,0.037402597402597416
7,0.8223329684548628,329,train,train,0.7830433732028513,0.7598498364555457,0.8307590668853655,0.9156795972756885,0.005775075987841993,0.0009118541033434569,0.0,0.003039513677811523,0.0006079027355623045,-0.003039513677811523,0.033434650455927084
7,0.7749321902937405,393,same,8,0.7436482376095903,0.7690899174068879,0.8767764857881137,0.7102141203703703,0.02239185750636128,0.022137404580152665,0.03893129770992364,0.016793893129770966,0.03384223918575061,0.09440203562340964,0.14860050890585236
8,0.8130729594691644,329,train,train,0.768170426065163,0.7470822182575081,0.8191386901485966,0.9179005034053895,0.005775075987841993,0.0009118541033434569,0.0,0.003039513677811523,0.0006079027355623045,0.001215805471124609,0.03404255319148939
8,0.8872500073901028,393,same,9,0.8147668393782384,0.8930928111587982,0.9073719111019013,0.9337684679214733,0.00916030534351141,0.021374045801526676,0.027989821882951616,0.02340966921119588,0.03358778625954194,0.16666666666666666,0.20890585241730272
9,0.8181854359926202,329,train,train,0.7985992170296061,0.7406301328953264,0.8166325986491291,0.9168797953964194,0.006079027355623145,0.0006079027355623045,0.0,0.003039513677811523,0.0015197568389057725,-0.0018237082066869137,0.03404255319148939
9,0.6935114677517182,393,same,10,0.5010521885521886,0.6248125937031485,0.6545262664165103,0.9936548223350254,-0.012468193384223902,-0.00559796437659032,-0.0010178117048345926,0.001526717557251911,-0.005343511450381666,0.015267175572519092,0.06921119592875319
10,0.8171137367240645,329,train,train,0.784130723692159,0.7451284157085263,0.8137442232492001,0.9254515842463725,0.005775075987841993,0.0009118541033434569,0.0,0.003039513677811523,0.0006079027355623045,-0.0018237082066869137,0.03404255319148939
10,0.5520798828398998,393,same,11,0.535808518658123,0.5830779054916986,0.5162135820030557,0.5732195252067218,-0.01475826972010178,-0.014249363867684467,-0.012977099236641221,-0.033333333333333326,-0.035623409669211195,0.0005089058524173129,0.0
11,0.8347263103845193,329,train,train,0.812639405204461,0.7981638964051024,0.8213222789115646,0.9067796610169492,0.003343465045592675,0.0009118541033434569,0.00030395136778114116,0.0027355623100303707,0.0006079027355623045,0.001215805471124609,0.032218844984802396
11,0.6019845230663787,377,same,12,0.6588808664259928,0.558172514619883,0.5884644042538779,0.6024203069657614,0.04005305039787797,0.018302387267904487,0.021485411140583534,0.02122015915119362,0.02546419098143234,0.03076923076923075,0.07135278514588857
12,0.8266212471491923,329,train,train,0.7823717948717949,0.7540854687739759,0.8390103904809786,0.9310173344700199,0.0036474164133739385,0.0030395136778116226,-0.00030395136778115227,0.0054711246200608524,0.0027355623100304705,0.003343465045592786,0.012158054711246202
12,0.7189669729236976,324,same,13,0.6726290725361519,0.6482843137254903,0.7117386934673366,0.843215811965812,0.02901234567901237,0.042283950617283975,0.028086419753086445,0.02407407407407409,0.03765432098765435,0.03209876543209879,0.06759259259259262
13,0.7999161737844147,329,train,train,0.797435141509434,0.7692583371057794,0.7831706183170617,0.8498005982053838,0.0057750759878418935,0.003343465045592675,0.0006079027355622935,0.0027355623100303707,0.00030395136778115227,0.001215805471124609,0.035258358662613974
13,0.6343083932869829,385,same,14,0.6873950285522339,0.5972837837837839,0.8528151774785802,0.3997395833333333,0.03454545454545456,0.023376623376623384,0.05324675324675325,0.0303896103896104,0.034285714285714294,0.05038961038961039,0.12077922077922076
14,0.8011688175396487,329,train,train,0.760402097902098,0.7406759906759908,0.8057804768331084,0.8978167047473977,0.005775075987841993,0.0009118541033434569,0.0,0.003039513677811523,0.0006079027355623045,0.0,0.03404255319148939
14,0.8278706506907678,393,same,15,0.8408027943875437,0.8173806336456939,0.6545682102628285,0.998730964467005,0.019083969465648866,0.019592875318066184,0.014503816793893143,0.02315521628498727,0.01806615776081426,0.053435114503816813,0.17531806615776085
15,0.8076169141541433,329,train,train,0.7575501464953798,0.753200089827083,0.8213621571362157,0.8983552631578947,0.005775075987841993,0.0009118541033434569,0.0,0.003039513677811523,0.0006079027355623045,-0.0018237082066869137,0.03404255319148939
15,0.7547538533468088,393,same,16,0.7896621832968407,0.6865079365079365,0.7010424820323062,0.8418028115501519,0.008905852417302785,0.025190839694656464,0.030534351145038156,0.007888040712468163,0.0203562340966921,0.07531806615776081,0.09974554707379132
16,0.8028648747234155,329,train,train,0.795721784776903,0.7639426360118371,0.7859691417550627,0.8658259363498593,0.005471124620060741,0.00030395136778115227,0.00030395136778114116,0.0027355623100303707,0.00030395136778115227,0.001215805471124609,0.035258358662613974
16,0.672377959086136,385,same,17,0.4873684210526316,0.6136624569460389,0.589776295133438,0.9987046632124352,-0.017142857142857147,0.012727272727272731,0.01610389610389611,0.034285714285714294,0.024935064935064942,0.05636363636363637,0.03064935064935066
17,0.7928623312190627,329,train,train,0.7472877358490565,0.7272434683831881,0.7937417654808959,0.9031763551631101,0.005775075987841993,0.003951367781155013,0.0015197568389057614,0.003039513677811523,0.0006079027355623045,-0.0018237082066869137,0.03404255319148939
17,0.8923341764882918,393,same,18,0.8615071835185687,0.7748358177838008,0.9342627401837927,0.998730964467005,0.010178117048346058,0.01882951653944017,0.01755725190839693,0.008396946564885488,0.026463104325699725,0.06437659033078878,0.1580152671755725
18,0.7901428505439646,329,train,train,0.7598884381338745,0.7060137457044673,0.7913702239789197,0.9032989943585971,0.005775075987841993,0.0009118541033434569,0.0,0.003039513677811523,0.0006079027355623045,0.001215805471124609,0.03404255319148939
18,0.9823179602190932,393,same,19,0.9987309644670052,0.9662870242340442,0.9655228877083183,0.998730964467005,0.0030534351145038554,-0.008651399491094103,-0.0027989821882951405,-0.008142493638676817,4.4408920985006264e-17,0.16666666666666674,0.17964376590330794
19,0.8093589906676233,329,train,train,0.7673659673659674,0.7529729937087616,0.8102678571428572,0.9068291444529069,0.0051671732522795884,0.0006079027355623045,0.0,0.0036474164133738275,0.0006079027355623045,0.0009118541033434457,0.03465045592705166
19,0.6381041490741988,374,same,20,0.6629865269461077,0.6210555972952667,0.6036188329576759,0.6647556390977445,0.0074866310160428,0.021390374331550815,0.0037433155080214054,0.021657754010695206,0.019251336898395737,0.0467914438502674,0.06898395721925135
20,0.7978635475040958,329,train,train,0.7551555201093767,0.7310652240170679,0.8010759771629337,0.9041574687270051,0.005775075987841993,0.0009118541033434569,0.0,0.003039513677811523,0.0006079027355623045,-0.0018237082066869137,0.03404255319148939
20,0.9156343086046308,393,same,21,0.83255186132424,0.8325234441602729,0.9987309644670052,0.9987309644670052,0.003562340966921074,0.024936386768447817,0.006615776081424907,-0.0030534351145038554,0.021882951653943983,0.03486005089058519,0.13816793893129767
21,0.7985922913354786,329,train,train,0.7879041248606466,0.7427437641723356,0.792801736079047,0.870919540229885,0.0057750759878418935,0.003343465045592675,0.001215805471124598,0.0027355623100303707,0.00030395136778115227,0.001215805471124609,0.035258358662613974
21,0.9391815086370547,385,same,22,0.8584037558685444,0.9027755102040816,0.996842105263158,0.9987046632124352,0.010129870129870133,0.0038961038961038974,0.007792207792207795,0.003376623376623378,0.0038961038961038974,0.03012987012987014,0.08623376623376626
