fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
8,0.7380762008530495,11404,train,train,0.6695919576645077,0.7103863687609971,0.7718641356074254,0.8004623413792676,-0.16499169170856476,-0.24924497306346893,-0.2947259247303009,-0.3196449875831604,-0.334114134311676,-0.3458890914916992,-0.35286301374435425
8,0.5220026092509245,377,same,9,0.398109243697479,0.5455020192173792,0.5937687958619031,0.5506303782269362,-0.1729814112186432,-0.2598631978034973,-0.3116999566555023,-0.34282466769218445,-0.3623673915863037,-0.376094788312912,-0.38399508595466614
9,0.744581425693545,11408,train,train,0.6710208980052864,0.7209970326091902,0.7781906670412178,0.8081171051184856,-0.17423391342163086,-0.26023489236831665,-0.3064655363559723,-0.33454328775405884,-0.3503742516040802,-0.3593139350414276,-0.3642480969429016
9,0.5057417193924116,361,same,10,0.46298850574712647,0.4955361012394903,0.5536255471994612,0.5108167233835683,-0.028509443625807762,-0.03740715608000755,-0.04235057532787323,-0.04607245698571205,-0.04786021634936333,-0.049878861755132675,-0.05038375034928322
10,0.7460826306081954,11404,train,train,0.6687046894442894,0.725235005428266,0.780622544774068,0.8097682827861583,-0.16558127105236053,-0.2531245946884155,-0.29804298281669617,-0.32807672023773193,-0.3437019884586334,-0.35741671919822693,-0.36347833275794983
10,0.5778700979030958,377,same,11,0.4962935809710003,0.6264705882352941,0.5902479955248927,0.5984682268811962,-0.21244069933891296,-0.31863608956336975,-0.3788067102432251,-0.41516777873039246,-0.4369368851184845,-0.45033419132232666,-0.4580387771129608
11,0.7347190589548356,11404,train,train,0.6632180926552703,0.7041435692222373,0.7743401931133774,0.7971743808284573,-0.16786633431911469,-0.25248029828071594,-0.29691430926322937,-0.32608887553215027,-0.34287184476852417,-0.3536480665206909,-0.3588857650756836
11,0.5051151222718546,377,same,12,0.4046409214092141,0.5223429951690821,0.5956873315363881,0.497789240972734,-0.27780139446258545,-0.4235536754131317,-0.49999162554740906,-0.5421770215034485,-0.5666427612304688,-0.5814664959907532,-0.5907611846923828
12,0.7408351130535045,11406,train,train,0.6593525826253216,0.7167067672549978,0.7818524751423688,0.8054286271913298,-0.16690076887607574,-0.2530970573425293,-0.29970306158065796,-0.3276023268699646,-0.34407857060432434,-0.35447579622268677,-0.3633292019367218
12,0.5264290112297856,369,same,13,0.1946991404011461,0.6107659495548962,0.6925200312683212,0.6077309236947791,-0.16497963666915894,-0.24647600948810577,-0.291684627532959,-0.3186236023902893,-0.3354904353618622,-0.34771764278411865,-0.3545639216899872
13,0.7429557733081946,11404,train,train,0.6816442195877066,0.7019908810841353,0.7807393275013277,0.8074486650596089,-0.16353780031204224,-0.24799416959285736,-0.2955951988697052,-0.3243761360645294,-0.34155961871147156,-0.3539573550224304,-0.36056333780288696
13,0.6028223186808664,377,same,14,0.9986772486772487,0.4865640096618358,0.45865187395114676,0.4673961424332344,-0.25198474526405334,-0.3875492513179779,-0.4625532031059265,-0.5066317319869995,-0.5333757400512695,-0.5501882433891296,-0.561697244644165
14,0.7398593575699817,11408,train,train,0.6653745334992003,0.7010621734740654,0.7896019817466539,0.803398741560007,-0.1666884571313858,-0.25147387385368347,-0.29787251353263855,-0.3237694501876831,-0.33840760588645935,-0.34893420338630676,-0.3550010919570923
14,0.39086022600537307,358,same,15,0.2155067155067155,0.39066091954022986,0.5197510822510822,0.4375221867234647,-0.24791979789733887,-0.37577733397483826,-0.44817402958869934,-0.4908401668071747,-0.515665590763092,-0.5297701954841614,-0.53892582654953
15,0.7307011846222166,11404,train,train,0.6506410966747845,0.6920201748818419,0.7854487659120296,0.7946947010202101,-0.1655035763978958,-0.24707326292991638,-0.2935948967933655,-0.321536123752594,-0.33794617652893066,-0.346473753452301,-0.35296663641929626
15,0.5429425286480251,377,same,16,0.48839779005524864,0.5164244781006959,0.6103758169934641,0.5565720294426918,-0.2302061766386032,-0.3479529619216919,-0.4145532548427582,-0.4535255432128906,-0.47736477851867676,-0.4929419755935669,-0.5027254819869995
16,0.7390309192581573,11406,train,train,0.6598687463712662,0.7213087941799813,0.7747043911960456,0.8002417452853363,-0.16872523725032806,-0.2502971589565277,-0.2964627146720886,-0.32585418224334717,-0.340239018201828,-0.35166123509407043,-0.36100226640701294
16,0.5089492513058387,369,same,17,0.4563230066023362,0.38551532033426184,0.6414398595258999,0.552518818760857,-0.23875537514686584,-0.36169999837875366,-0.4298470616340637,-0.4682556688785553,-0.49128299951553345,-0.5066763758659363,-0.5162367820739746
17,0.7310953226281487,11404,train,train,0.6522617691593761,0.7159246613664496,0.7647070325363894,0.7914878274503794,-0.1630597710609436,-0.24838338792324066,-0.2933295965194702,-0.3186837434768677,-0.3376878798007965,-0.3494163155555725,-0.35534414649009705
17,0.483260563343733,377,same,18,0.4353358725761773,0.4129403794037941,0.6114750633981403,0.4732909379968203,-0.25804945826530457,-0.3931174576282501,-0.46692344546318054,-0.508710503578186,-0.5333718061447144,-0.5485219359397888,-0.5580481290817261
18,0.7366485703165834,11409,train,train,0.6564725104766461,0.7064513267434834,0.7840370007806885,0.7996334432655156,-0.16478778421878815,-0.24954450130462646,-0.2953641712665558,-0.32334160804748535,-0.3386971652507782,-0.34774020314216614,-0.35386601090431213
18,0.5227537782297844,353,same,19,0.3322822822822823,0.561455108359133,0.6589560439560439,0.5383216783216783,-0.1952555775642395,-0.29481109976768494,-0.3479873836040497,-0.3800930678844452,-0.4015205204486847,-0.4178469479084015,-0.4304315149784088
19,0.7408456817646121,11406,train,train,0.6731592419193766,0.7229255783482615,0.7666473887055986,0.8006505180852117,-0.17290914058685303,-0.25468382239341736,-0.30376681685447693,-0.3275420367717743,-0.34544017910957336,-0.35530564188957214,-0.36046385765075684
19,0.5780432921534598,369,same,20,0.49400694846554716,0.501750700280112,0.7599597585513079,0.5564557613168725,-0.21934573352336884,-0.32164809107780457,-0.378060907125473,-0.41058826446533203,-0.4303801357746124,-0.4434261620044708,-0.45121657848358154
20,0.7361017435749115,11404,train,train,0.6536106523468791,0.7162995270820312,0.7750469236142988,0.7994498712564371,-0.1726887822151184,-0.2544957399368286,-0.2999657690525055,-0.32767876982688904,-0.34502193331718445,-0.35720109939575195,-0.3641293942928314
20,0.6320514341886216,377,same,21,0.47795698924731184,0.8626666666666667,0.5995670995670995,0.5880149812734083,-0.2865062952041626,-0.43385443091392517,-0.5100153684616089,-0.5511813759803772,-0.5747465491294861,-0.5889318585395813,-0.5975526571273804
21,0.7364158355630409,11406,train,train,0.6655092910189967,0.704829247284107,0.7764835830908131,0.7988412208582468,-0.1672595590353012,-0.2498311996459961,-0.2941804528236389,-0.32285934686660767,-0.33796006441116333,-0.3473799526691437,-0.3542426824569702
21,0.5421619722086076,369,same,22,0.5046532045654082,0.5526946107784432,0.5541924976358097,0.5571075758547693,-0.15170365571975708,-0.2244015485048294,-0.26879552006721497,-0.2964949309825897,-0.31330567598342896,-0.32275617122650146,-0.3288039267063141
22,0.7346024358557219,11404,train,train,0.654507096763588,0.7098558160427448,0.7759296909238594,0.7981171396926956,-0.1650644689798355,-0.2490684986114502,-0.2966732680797577,-0.32413145899772644,-0.3427533507347107,-0.3532812297344208,-0.35879018902778625
22,0.4981272785468784,377,same,23,0.5017969451931716,0.4521464275213173,0.5390583199571963,0.4995074215158282,-0.2500331401824951,-0.38153260946273804,-0.4542906880378723,-0.49601009488105774,-0.521240770816803,-0.5368294715881348,-0.5467093586921692
23,0.7312269320667115,11404,train,train,0.6474619247453791,0.7148086990632632,0.7678120570178769,0.794825047440327,-0.1658678501844406,-0.25060567259788513,-0.29782766103744507,-0.32466986775398254,-0.341083824634552,-0.35186535120010376,-0.35816848278045654
23,0.5408786961962657,377,same,24,0.5611702127659575,0.50359477124183,0.5587719298245614,0.5399778709527137,-0.23557068407535553,-0.3602968156337738,-0.431720495223999,-0.47418639063835144,-0.5009146332740784,-0.518338143825531,-0.5293667912483215
24,0.733796297644906,11410,train,train,0.6368941325265977,0.716610982839924,0.7825567145030989,0.799123360710003,-0.17329099774360657,-0.2600354552268982,-0.3082164227962494,-0.33259153366088867,-0.3487222492694855,-0.3566356301307678,-0.3607804775238037
24,0.5970824541942983,348,same,25,0.4025111607142857,0.6602660172349194,0.6583999657929619,0.667152673035026,-0.11874973028898239,-0.17271819710731506,-0.20304986834526062,-0.22018316388130188,-0.23039501905441284,-0.23813195526599884,-0.24443896114826202
25,0.733609261090046,11404,train,train,0.6458856006751248,0.7157639135308396,0.7778023327857987,0.794985197368421,-0.16486530005931854,-0.24885167181491852,-0.2964574098587036,-0.3237236738204956,-0.3399616777896881,-0.35044628381729126,-0.3555632531642914
25,0.515214109874873,377,same,26,0.49555984555984556,0.545108695652174,0.49451038575667655,0.525677512530796,-0.2063436508178711,-0.31239721179008484,-0.3753814399242401,-0.4140417277812958,-0.4390741288661957,-0.4546241760253906,-0.4643763601779938
26,0.7387276756409836,11404,train,train,0.6620236082236368,0.7151296149306468,0.7765912047537067,0.8011662746559441,-0.16806833446025848,-0.2561780512332916,-0.3032725751399994,-0.33009573817253113,-0.34705179929733276,-0.3594673275947571,-0.36511316895484924
26,0.4970788157656485,377,same,27,0.39620117710005354,0.5060924369747899,0.5630519480519481,0.5229697009358026,-0.1650066077709198,-0.2503141164779663,-0.30359604954719543,-0.33715197443962097,-0.3587735593318939,-0.37314316630363464,-0.381513774394989
27,0.7353978360042148,11407,train,train,0.6562474100380142,0.7067783080268663,0.7787104535653009,0.7998551723866782,-0.17246581614017487,-0.25932568311691284,-0.3043750524520874,-0.32949739694595337,-0.34611406922340393,-0.3577980399131775,-0.3651413023471832
27,0.35890145281435376,364,same,28,0.4802463013472188,0.26795580110497236,0.22451790633608815,0.46288580246913574,-0.2700374126434326,-0.40208157896995544,-0.46878477931022644,-0.5050548315048218,-0.5257251262664795,-0.5378678441047668,-0.5451934933662415
28,0.7341841815396383,11408,train,train,0.6666105465914295,0.7057463601071106,0.7704846524660639,0.7938951669939488,-0.1669827252626419,-0.25127291679382324,-0.29798179864883423,-0.32515472173690796,-0.34417587518692017,-0.35272637009620667,-0.36038416624069214
28,0.7546137737203316,361,same,29,0.4876750700280112,0.9809124767225327,0.9986187845303868,0.5512487636003957,-0.2797192633152008,-0.42191389203071594,-0.4941030442714691,-0.531958281993866,-0.5537253022193909,-0.567810595035553,-0.5763951539993286
29,0.7361617331460331,11404,train,train,0.6653969040247677,0.7209832756632065,0.7630760393482827,0.7951907135478751,-0.16313126683235168,-0.24971532821655273,-0.29741644859313965,-0.324428528547287,-0.34302470088005066,-0.3538348376750946,-0.35986483097076416
29,0.5233933248159998,377,same,30,0.5421747967479675,0.5144628099173554,0.5186924493554328,0.5182432432432432,-0.2557791471481323,-0.3918989300727844,-0.4670652151107788,-0.5103595852851868,-0.5374251008033752,-0.5540531873703003,-0.5644142627716064
30,0.7442859696088613,11404,train,train,0.6697776565095659,0.7182386495222176,0.7817495037342876,0.8073780686693741,-0.16435378789901733,-0.2518162727355957,-0.29604655504226685,-0.32305604219436646,-0.3407174348831177,-0.3505920469760895,-0.3565252125263214
30,0.5990380718895492,377,same,31,0.4806085503411781,0.6269076305220884,0.6707472178060413,0.6178888888888889,-0.1599065512418747,-0.23843955993652344,-0.28239428997039795,-0.3086918890476227,-0.324779748916626,-0.3364264965057373,-0.3438015580177307
31,0.7429624512040081,11406,train,train,0.6731605642784055,0.7109608727622909,0.7813506578854774,0.8063777098898585,-0.17100754380226135,-0.2551429569721222,-0.3009503483772278,-0.3276890516281128,-0.34548696875572205,-0.35477691888809204,-0.36182278394699097
31,0.5139450350183166,369,same,32,0.47842056932966026,0.5310865191146881,0.515062326869806,0.5312107247591118,-0.273436576128006,-0.4151650667190552,-0.4895276725292206,-0.5309169292449951,-0.5547155141830444,-0.5689846277236938,-0.5778524279594421
32,0.7419295835634222,11404,train,train,0.661496608350733,0.7162376027979167,0.7844035743473459,0.805580548757693,-0.1751638501882553,-0.25990772247314453,-0.3054755628108978,-0.33278658986091614,-0.3496219515800476,-0.35962730646133423,-0.36709755659103394
32,0.5288068221751785,377,same,33,0.42633517495395945,0.48648731650390026,0.6015614727153188,0.6008433245275351,0.002241285517811775,0.009117024950683117,0.015134765766561031,0.019067034125328064,0.02107684686779976,0.02249724604189396,0.023318331688642502
33,0.7373230219731612,11404,train,train,0.664992531760121,0.6971353497215417,0.7857445091473471,0.8014196972636355,-0.16734910011291504,-0.25047746300697327,-0.2952846586704254,-0.3239884674549103,-0.3443204164505005,-0.35404521226882935,-0.3596045970916748
33,0.6090824953100206,377,same,34,0.47291463584458987,0.6333913221449038,0.714954051796157,0.6150699714544315,-0.18396760523319244,-0.2754618525505066,-0.3247332274913788,-0.3531114459037781,-0.37034037709236145,-0.38207265734672546,-0.38957610726356506
34,0.7324205122298468,11404,train,train,0.6549510480501115,0.7110629131433501,0.7701358013747204,0.7935322863512055,-0.1717013716697693,-0.256589412689209,-0.3021091818809509,-0.3286452293395996,-0.3479059934616089,-0.35714074969291687,-0.3633551001548767
34,0.5385529300216628,377,same,35,0.4470319634703195,0.5217034095577161,0.5935628298641997,0.5919135171944161,0.008783713914453983,0.018443265929818153,0.02425568364560604,0.027460889890789986,0.029797187075018883,0.031212883070111275,0.03213198110461235
35,0.7391089785422951,11404,train,train,0.6783547744256089,0.7004537757253573,0.7783129642176853,0.7993143998005292,-0.17010734975337982,-0.25672024488449097,-0.30210453271865845,-0.3307077884674072,-0.3503362238407135,-0.36040687561035156,-0.3660079538822174
35,0.5266167677371487,377,same,36,0.36473160692848566,0.560710656864503,0.5063134340286102,0.6747113731269959,0.11071620136499405,0.17471040785312653,0.21158213913440704,0.23370620608329773,0.24707826972007751,0.2551684081554413,0.2601834237575531
36,0.7361824262867124,11404,train,train,0.6594022415940224,0.7086967470228103,0.7784430722292817,0.7981876443007354,-0.165917307138443,-0.2549531161785126,-0.3008851408958435,-0.3272077441215515,-0.3450646698474884,-0.35548967123031616,-0.3612426519393921
36,0.5403911498323635,377,same,37,0.5475432211101001,0.5281092672011934,0.5272594346191338,0.5586526763990267,-0.14674045145511627,-0.21678002178668976,-0.26080000400543213,-0.28807488083839417,-0.30651018023490906,-0.3185198903083801,-0.32523399591445923
37,0.7403752080331548,11404,train,train,0.6702688879197315,0.707972403014212,0.7788487326165372,0.8044108085821384,-0.16497987508773804,-0.24862854182720184,-0.2925422191619873,-0.32060447335243225,-0.33763617277145386,-0.3479512929916382,-0.353532612323761
37,0.494269725632563,377,same,38,0.4134877384196186,0.44883903974813066,0.5774639123942259,0.5372882119682768,-0.21784734725952148,-0.3310123085975647,-0.39297330379486084,-0.42940184473991394,-0.4523347318172455,-0.4671900272369385,-0.4769027531147003
38,0.7377638050009361,11404,train,train,0.6672993837860199,0.7075368015781279,0.7758822162511169,0.8003368183884798,-0.16479285061359406,-0.2488221824169159,-0.2938907742500305,-0.32067760825157166,-0.3392757773399353,-0.3482953906059265,-0.3547903299331665
38,0.5419026759507346,377,same,39,0.4531963470319635,0.6077348066298343,0.5522284122562674,0.5544511378848729,-0.24767917394638062,-0.3778303265571594,-0.4499454200267792,-0.4911777973175049,-0.5158658027648926,-0.5309780240058899,-0.5406328439712524
39,0.740777744691405,11406,train,train,0.6611254741634036,0.7219731840430468,0.7762385025674522,0.8037738179917178,-0.1685449779033661,-0.2543245553970337,-0.3023696839809418,-0.3297828733921051,-0.34766265749931335,-0.3587130308151245,-0.36684927344322205
39,0.6264785675596481,369,same,40,0.9986486486486487,0.3532608695652174,0.5787493158182814,0.5752554362064449,-0.27910616993904114,-0.42741286754608154,-0.505521833896637,-0.5487200021743774,-0.5738763809204102,-0.5890980362892151,-0.598609447479248
40,0.741387937178149,11406,train,train,0.6717693376803606,0.711348547021478,0.7781715528794334,0.8042623111313237,-0.17289020121097565,-0.25624901056289673,-0.3024999797344208,-0.32893773913383484,-0.345526784658432,-0.35618624091148376,-0.36362212896347046
40,0.5169958607587686,369,same,41,0.4843058350100603,0.4971181556195965,0.5613569321533923,0.5252025202520253,-0.22889864444732666,-0.34430280327796936,-0.40862399339675903,-0.4468587338924408,-0.47112545371055603,-0.48507753014564514,-0.493796706199646
41,0.7334571081237726,11404,train,train,0.6515216890824901,0.7149429312711373,0.7726257721362421,0.7947380400052211,-0.1654360145330429,-0.25120407342910767,-0.2958386540412903,-0.32201358675956726,-0.33846038579940796,-0.350680410861969,-0.3565276563167572
41,0.4638063961003277,377,same,42,0.33778966131907306,0.4389705882352941,0.5542558486809359,0.5242094861660078,-0.22009854018688202,-0.3353194296360016,-0.39941155910491943,-0.437247633934021,-0.4610356092453003,-0.4769147038459778,-0.48699286580085754
42,0.7395127314139955,11404,train,train,0.6601028809869762,0.7195988652299794,0.7771264703686178,0.8012227090704088,-0.16663624346256256,-0.2519077956676483,-0.294742226600647,-0.3212501108646393,-0.3375941514968872,-0.34813910722732544,-0.3550785481929779
42,0.5376023084395185,377,same,43,0.4631367292225201,0.5628387533875339,0.5756849315068493,0.5487488196411708,-0.27366822957992554,-0.41580328345298767,-0.4907675087451935,-0.5328871607780457,-0.5573474168777466,-0.573122501373291,-0.582787811756134
43,0.7381047258205463,11404,train,train,0.6598687940748625,0.7086109316712351,0.7809338185279586,0.8030053590081293,-0.16101492941379547,-0.2470482438802719,-0.2921644151210785,-0.3175346553325653,-0.335289865732193,-0.3465476930141449,-0.3540385067462921
43,0.5682157281534801,377,same,44,0.40019379844961245,0.6257352941176471,0.6873951146746224,0.5595387053720386,-0.2097627967596054,-0.31584632396698,-0.37330877780914307,-0.40654614567756653,-0.4272315204143524,-0.4411712884902954,-0.45092475414276123
44,0.7418656536894905,11406,train,train,0.6761872418212895,0.7121545378104599,0.7757182555621541,0.8034025795640585,-0.16834916174411774,-0.2509174346923828,-0.297445148229599,-0.3240865170955658,-0.34365081787109375,-0.35468098521232605,-0.3614058792591095
44,0.5138150930951204,369,same,45,0.44122562674094706,0.5803489439853076,0.5268883415435139,0.5067974601107131,-0.2610572576522827,-0.39489176869392395,-0.46692344546318054,-0.5078278183937073,-0.5325676202774048,-0.5475099682807922,-0.5565971732139587
45,0.7390438196264906,11411,train,train,0.6631963464950625,0.7199282864657542,0.7723083350787854,0.8007423104663601,-0.17434443533420563,-0.2601759433746338,-0.3036157190799713,-0.32859107851982117,-0.3449218273162842,-0.35383665561676025,-0.35948556661605835
45,0.5237258280060166,345,same,46,0.5384433516171742,0.4941211052322163,0.5497014925373134,0.5126373626373626,-0.23188672959804535,-0.3442320227622986,-0.40382054448127747,-0.43991512060165405,-0.461365669965744,-0.473100483417511,-0.48042920231819153
46,0.7383784334459113,11408,train,train,0.666303197765142,0.7145808175262476,0.7718613713977227,0.8007683470945328,-0.17200280725955963,-0.25663143396377563,-0.30647411942481995,-0.3352793753147125,-0.3487977087497711,-0.35965797305107117,-0.36631348729133606
46,0.6921098262391682,361,same,47,0.5143258426966292,0.5284730195177956,0.833010960670535,0.892629482071713,0.004486401099711657,0.01229690108448267,0.017681509256362915,0.020636824890971184,0.021565180271863937,0.020619500428438187,0.02018180675804615
47,0.7370809836619512,11404,train,train,0.6699466351284422,0.6986193822327124,0.7828596948820675,0.7968982224045822,-0.17013151943683624,-0.2565256357192993,-0.3026139736175537,-0.331201434135437,-0.34508010745048523,-0.3549368679523468,-0.3594426214694977
47,0.5170064147604251,377,same,48,0.4314659135688953,0.5360063607451159,0.5258479134816828,0.5747054712460065,0.058433614671230316,0.09454959630966187,0.11505220085382462,0.12733770906925201,0.13580182194709778,0.1409289687871933,0.14524635672569275
48,0.7334999872721604,11408,train,train,0.6578857854821158,0.7101889253054111,0.7709907831436764,0.7949344551574382,-0.16703960299491882,-0.25278282165527344,-0.29985472559928894,-0.32780224084854126,-0.34602707624435425,-0.3574605882167816,-0.3659348785877228
48,0.5572482734129245,361,same,49,0.4315870910698497,0.5488241979193985,0.6428296202886367,0.6057521843738128,-0.04520241916179657,-0.06430260092020035,-0.07376006245613098,-0.0800008773803711,-0.08384822309017181,-0.08759322017431259,-0.08997607231140137
49,0.737922305881586,11404,train,train,0.6708271584746012,0.7004138891853401,0.7818513837555496,0.7985967921108534,-0.16960111260414124,-0.2535773813724518,-0.29819920659065247,-0.32433250546455383,-0.34252840280532837,-0.3524858057498932,-0.35853639245033264
49,0.5439952651004536,377,same,50,0.5184659090909091,0.5341485507246377,0.5636931818181818,0.559673418768086,-0.20547258853912354,-0.310181200504303,-0.3703869581222534,-0.4058215320110321,-0.42836424708366394,-0.44333019852638245,-0.45363545417785645
50,0.7334311827454194,11404,train,train,0.6627022317656998,0.7019372165834746,0.7741302073445823,0.7949550752879209,-0.16437691450119019,-0.24867168068885803,-0.29414746165275574,-0.3208469748497009,-0.34007182717323303,-0.3503442108631134,-0.35715922713279724
50,0.5339924295389847,377,same,51,0.482,0.40147058823529413,0.7321859903381641,0.5203131395824806,-0.2654803395271301,-0.404336541891098,-0.47986939549446106,-0.5232568979263306,-0.5495259165763855,-0.5665765404701233,-0.577232301235199
51,0.7367092802352215,11404,train,train,0.6603898346932817,0.7135809153919939,0.7748030758350589,0.7980632950205513,-0.1642996221780777,-0.25217995047569275,-0.300325870513916,-0.3289851248264313,-0.34447869658470154,-0.3556060791015625,-0.3605070412158966
51,0.5820369231435571,377,same,52,0.4245673952641166,0.5845397364217252,0.7089646464646465,0.6100759144237405,-0.05300099775195122,-0.07500958442687988,-0.08450909703969955,-0.09032745659351349,-0.09493111073970795,-0.0990806594491005,-0.10282143950462341
52,0.7360002911661749,11411,train,train,0.6630048661655498,0.7111671812022252,0.7705084094531329,0.7993207078437919,-0.16388027369976044,-0.2508942484855652,-0.2982681095600128,-0.32657185196876526,-0.34267503023147583,-0.356875479221344,-0.36186689138412476
52,0.7837536259954526,345,same,53,0.32309941520467833,0.9360004658746796,0.9138557993730408,0.9620588235294117,-0.18799443542957306,-0.2856424152851105,-0.3345540463924408,-0.3604826033115387,-0.3764009475708008,-0.3869255483150482,-0.3945963978767395
53,0.7366619341279182,11404,train,train,0.6668603401488487,0.7073867838933933,0.774976893320353,0.7974237191490783,-0.1729050725698471,-0.25915998220443726,-0.30674707889556885,-0.3341905176639557,-0.3520551323890686,-0.3631678819656372,-0.36837103962898254
53,0.5608084836768099,377,same,54,0.525312199807877,0.5680249026318895,0.5142522129739728,0.6356446192935006,0.039036501199007034,0.06446523219347,0.07929801195859909,0.0883411169052124,0.09391079097986221,0.09741536527872086,0.10057983547449112
54,0.7436201744412474,11404,train,train,0.6662311815799465,0.7232895979842453,0.7804205777359234,0.8045393404648744,-0.16686774790287018,-0.2530769407749176,-0.2976672351360321,-0.3252094089984894,-0.3407163619995117,-0.3516170084476471,-0.357714980840683
54,0.5343508414777601,377,same,55,0.5119802677942213,0.5416666666666666,0.5499924138977393,0.5337640175524135,-0.20664112269878387,-0.3112095296382904,-0.37075409293174744,-0.4064452350139618,-0.42841899394989014,-0.44305282831192017,-0.4521426558494568
55,0.7300077928646913,11404,train,train,0.6543765463591935,0.7039079879641268,0.770583875856133,0.7911627612793117,-0.1649174690246582,-0.25061550736427307,-0.2957223653793335,-0.3212257921695709,-0.33804380893707275,-0.3473590314388275,-0.3531409502029419
55,0.5356742074706622,377,same,56,0.5413508961866956,0.5226307189542484,0.538030888030888,0.5406843267108168,-0.22110708057880402,-0.32642337679862976,-0.3860848844051361,-0.4197749197483063,-0.44051313400268555,-0.45301443338394165,-0.4606375992298126
56,0.7401307421949914,11404,train,train,0.6600964933408108,0.7189586479954851,0.780219356975455,0.8012484704682148,-0.16963990032672882,-0.2570352554321289,-0.3033056855201721,-0.32870474457740784,-0.34466052055358887,-0.3531876802444458,-0.35866889357566833
