fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
5,0.6670252078524775,1593,train,train,0.7187447354698969,0.6023859322185106,0.6458034660412055,0.7011666976802974,0.06672944130571253,0.06873822975517893,0.06120527306967985,0.06854990583804146,0.06886377903327058,0.06936597614563719,0.08750784682988076
5,0.5856590036229794,1593,same,6,0.6709378982991254,0.5560336528819542,0.5930100097877136,0.5226544535231241,0.0110483364720653,0.013182674199623356,0.015442561205273082,0.006591337099811695,0.011111111111111115,0.012680477087256751,0.053232893910860016
6,0.6604692725856561,1593,train,train,0.7124800907860158,0.5948573544688546,0.6408041441808371,0.6937355009069172,0.0698053986189579,0.0734463276836158,0.0688010043942247,0.06967984934086625,0.06698053986189575,0.07558066541117385,0.09102322661644692
6,0.597386695516022,1593,same,7,0.5891851511320538,0.5985594370286218,0.5671251847949837,0.6346770091084286,0.0019460138104206216,0.010797237915881995,0.006403013182674222,-0.0021343377275580442,-0.0051475204017576775,0.0062774639045825925,0.017325800376647868
7,0.6645984559964271,1593,train,train,0.7189904135413742,0.5922398589065255,0.6439259897770923,0.7032375617607163,0.06867545511613303,0.07055869428750781,0.0623979912115505,0.06886377903327051,0.06729441305712487,0.07281858129315752,0.09014438166980536
7,0.5181220800977526,1593,same,8,0.495904053514377,0.5277834616259054,0.5434004377001899,0.5054003675505382,0.0032642812303829483,0.008662900188323946,0.008976773383553066,-0.001192718141870669,-0.003201506591337077,0.005963590709353439,0.016572504708097947
8,0.6554974616165641,1593,train,train,0.7067721488918626,0.5905313897924735,0.6280091288323262,0.6966771789495939,0.06961707470182052,0.07193973634651607,0.06578782172002516,0.06905210295040809,0.06666666666666674,0.07382297551789084,0.0936597614563717
8,0.678420959544324,1593,same,9,0.765180265654649,0.6546165979131279,0.6418055370024045,0.6520814376071143,0.002950408035153773,0.0042686754551161344,0.010985561833019441,0.0035153797865662305,0.022284996861268055,0.01826741996233522,0.026741996233521657
9,0.6606615637806865,1593,train,train,0.7133002240808461,0.5895546116203393,0.6426829572683707,0.6971084621531898,0.0704331450094162,0.07570621468926554,0.06773383553044572,0.0721280602636535,0.07156308851224105,0.07583176396735719,0.09416195856873824
9,0.5933125106925742,1593,same,10,0.6324663981755544,0.5748143005320039,0.5939874701291593,0.5719818739335789,-0.0035153797865662305,0.00847457627118644,0.008851224105461391,0.008097928436911483,0.011048336472065285,0.01864406779661017,0.07419962335216572
10,0.6646320820531068,1593,train,train,0.7130322501123247,0.5966652560098843,0.6447449408514982,0.7040858812387198,0.06993094789704961,0.07212806026365351,0.06516007532956689,0.06672944130571254,0.0656622724419335,0.07124921531701196,0.08939108600125552
10,0.5912986779705185,1593,same,11,0.6743278861360044,0.5450507812635726,0.5945169339005235,0.5512991105819736,-0.013308223477715014,-0.00571249215317014,0.00018832391713745618,-0.003640929064657894,0.0002510985561832768,0.007658505963590689,0.040426867545511586
11,0.6689627050759139,1593,train,train,0.7217289814476515,0.6002919365837027,0.6413518675184016,0.7124780347539005,0.07250470809792844,0.07011927181418706,0.06930320150659132,0.07212806026365348,0.067984934086629,0.07827997489014438,0.0955430006277464
11,0.557055128204782,1593,same,12,0.5583914006373899,0.5840556645169871,0.5448584239911071,0.5409150236736444,-0.01073446327683615,-0.00508474576271184,-0.0027620841180163004,-0.013370998116760813,-0.006905210295040787,0.004833647206528585,0.024858757062146908
12,0.6652038424022935,1593,train,train,0.7185445428972137,0.598204752863651,0.6374021766178629,0.7066638972304464,0.07250470809792847,0.07225360954174516,0.06698053986189581,0.07131198995605778,0.07005649717514123,0.0770244821092279,0.09416195856873824
12,0.5573433003472865,1593,same,13,0.5530861932443655,0.5473198394216671,0.5812680194578392,0.5476991492652745,-0.004770872567482732,0.00225988700564973,0.0059008160703076075,0.008662900188323918,0.006340238543628385,0.019334588826114257,0.037225360954174516
13,0.6654537633788729,1593,train,train,0.7157865544299256,0.6056639973306639,0.6327150692113036,0.7076494325435981,0.07231638418079099,0.07457627118644072,0.0681732580037665,0.07118644067796615,0.0700564971751413,0.07438794726930324,0.09340866290018834
13,0.5530919252943397,1593,same,14,0.5331222018722019,0.5578954983258236,0.5703557526217625,0.5509942483575706,0.0,0.0033898305084745783,0.008035153797865669,0.013245448838669184,-0.005398618957940993,-0.006591337099811678,0.02868801004394225
14,0.6639839510829231,1593,train,train,0.7109604764394484,0.6047880410743247,0.6344352700400246,0.7057520167778945,0.07281858129315759,0.07275580665411176,0.06566227244193347,0.07143753923414944,0.06829880728185816,0.07300690521029504,0.09460138104205904
14,0.5464977497960639,1593,same,15,0.540537141533319,0.5640293418278074,0.5571634906955217,0.5242610251276075,0.008851224105461386,0.009792843691148785,0.010922787193973632,0.005775266792215949,0.0061519146264909005,0.01732580037664783,0.015442561205273068
15,0.66016391317636,1593,train,train,0.6990543293012429,0.6086105112969871,0.6260678401412584,0.7069229719659519,0.0713747645951036,0.07338355304457,0.06861268047708728,0.07175141242937852,0.07369742623979914,0.07482736974262401,0.09472693032015067
15,0.541914270037394,1593,same,16,0.5524979876757824,0.5342442733268107,0.5420756569012384,0.5388391622457447,-0.001067168863779,0.00244821092278722,0.0026993094789705464,0.005524168236032678,0.004770872567482787,0.01079723791588203,0.029064657878217225
16,0.6580897386917931,1593,train,train,0.6976576137701458,0.605615537800811,0.6214791189591271,0.7076066842370885,0.07043314500941614,0.07206528562460761,0.06177024482109224,0.06710608913998739,0.06729441305712487,0.0732580037664783,0.09234149403640923
16,0.662637279537448,1593,same,17,0.6912705219308992,0.6556515326018872,0.6775898335350994,0.6260372300819061,0.0075329566854990815,0.014940364092906475,0.009730069052102995,0.02259887005649721,0.024733207784055283,0.036346516007533004,0.057438794726930364
17,0.6626430601488593,1593,train,train,0.7069690411683077,0.6088338442958008,0.6284514323730009,0.7063179227583277,0.06861268047708725,0.07470182046453233,0.06409290646578783,0.06905210295040805,0.0689893283113622,0.07300690521029504,0.09152542372881356
17,0.6517567632559561,1593,same,18,0.620165424233114,0.6849326941919534,0.7078143300674861,0.5941146045312712,0.00979284369114879,0.004959196484620232,0.01795354676710611,0.024105461393597,0.015442561205273082,0.035844318895166365,0.07821720025109857
18,0.6608969387806963,1593,train,train,0.7048488241881299,0.6158537157879911,0.6229002320185615,0.6999849831281028,0.07055869428750786,0.0741368487131199,0.06321406151914626,0.06811048336472064,0.06785938480853734,0.07382297551789076,0.09428750784682983
18,0.5466956967881899,1593,same,19,0.6216725486609498,0.49360220620866,0.5477835316906324,0.5237245005925173,-0.008411801632140586,0.0010671688637790614,-0.0007532956685498915,-0.007030759573132433,-0.007721280602636505,-0.004519774011299415,0.02291274325172633
19,0.6581627668168244,1593,train,train,0.7050208231308761,0.6090382744465274,0.6199010131896037,0.6986909565002907,0.06967984934086628,0.0746390458254865,0.06547394852479597,0.06886377903327054,0.06961707470182045,0.07570621468926551,0.09642184557438792
19,0.6224288266292436,1593,same,20,0.6510222158383605,0.5824965030938729,0.6338178245852879,0.6223787629994527,0.02096672944130569,0.026930320150659114,0.021908349026993075,0.0106716886377903,0.016195856873822956,0.026239799121155028,0.06070307595731321
20,0.6574928068591834,1593,train,train,0.6960892327747524,0.6146626558402402,0.6190430694189526,0.7001762694027887,0.07043314500941618,0.0736346516007533,0.06610169491525424,0.06823603264281229,0.07313245448838669,0.07294413057124921,0.0967984934086629
20,0.5379512805444131,1593,same,21,0.5727066273248682,0.5909775103893493,0.4633218233414698,0.5247991611219652,0.00916509730069054,0.016133082234777163,0.01575643440050221,0.017263025737602022,0.01682360326428125,0.016384180790960483,0.04777150031387322
21,0.6610139139908559,1593,train,train,0.7076327693692086,0.6171834655649969,0.6198633816870058,0.6993760393422119,0.06559949780288761,0.06873822975517888,0.06202134337727558,0.06961707470182041,0.06767106089139986,0.07357187696170744,0.09522912743251724
21,0.5945955587067295,1593,same,22,0.6359694521585458,0.580273061734229,0.5566762086513996,0.6054635122827434,0.003640929064657894,0.013245448838669205,0.007407407407407423,0.011173885750156964,-0.008097928436911466,0.013496547394852504,0.05499058380414314
22,0.6588937587065343,1593,train,train,0.7056797349621434,0.6178782229028837,0.6175569165765245,0.6944601603845857,0.06999372253609548,0.07658505963590714,0.06691776522284999,0.07401129943502831,0.07445072190834909,0.08041431261770253,0.09535467671060896
22,0.5592507521380103,1593,same,23,0.5589806025850504,0.5452763522789044,0.5883539287413752,0.5443921249467116,-0.010106716886377926,0.008286252354048933,-0.0033898305084746005,0.008223477715003119,0.004205900816070296,0.006089139987445047,0.029943502824858737
23,0.6600925982831269,1593,train,train,0.7063129416207053,0.6240466981467859,0.6160130718954249,0.6939976814695916,0.06785938480853733,0.07018204645323285,0.06578782172002506,0.06848713119899555,0.06603892027620838,0.07212806026365345,0.0961707470182046
23,0.5772953722740167,1593,same,24,0.6178199691595991,0.5507700036304997,0.5589329244318629,0.5816585918741053,0.006403013182674217,0.011927181418706856,0.00979284369114879,0.012115505335844328,0.016446955430006294,0.01487758945386065,0.05825486503452605
24,0.6606739685159575,1593,train,train,0.7012532830878154,0.6262417179083847,0.6209124934615131,0.694288379606117,0.07432517263025733,0.07419962335216568,0.07401129943502821,0.07407407407407404,0.0720652856246076,0.08179535467671056,0.10025109855618326
24,0.5156939117317845,1593,same,25,0.5082071881473448,0.4986632999964025,0.5297553300426864,0.5261498287407042,-0.005398618957941015,0.0059635907093534,0.005649717514124275,-0.0075329566854990815,-0.0014438166980540069,-0.0005021971123666313,0.02015065913370996
25,0.6524872496271041,1593,train,train,0.7022015969804858,0.6157822280187546,0.6125250783857081,0.6794400951234678,0.0699309478970496,0.07143753923414939,0.0674827369742624,0.07288135593220338,0.0689265536723164,0.07545511613308224,0.09855618330194603
25,0.5844040294595543,1593,same,26,0.5972309628697293,0.6523218294051627,0.5192307692307689,0.5688325563325562,0.000125549278091619,0.00031387319522906414,-0.0015065913370998275,-0.000941619585687392,-0.0023854362837413936,-0.001883239171374784,0.0006905210295039988
26,0.6618589571343256,1593,train,train,0.7025177816719926,0.6234941470621661,0.6229276256121894,0.6984962741909544,0.06967984934086628,0.0729441305712492,0.06622724419334587,0.07187696170747017,0.06861268047708725,0.07401129943502824,0.09830508474576267
26,0.5471924284208223,1593,same,27,0.5900096432015429,0.5429663638451652,0.5068724390666179,0.5489212675699633,0.008097928436911478,0.009792843691148778,0.004268675455116128,0.015881983678593843,0.0038292529817953564,0.00784682988072818,0.018267419962335208
27,0.6618507708432748,1593,train,train,0.7102991921406243,0.6230289813623147,0.6221812878962314,0.6918936219739291,0.07319522912743254,0.07407407407407411,0.07137476459510363,0.0735091023226617,0.07269303201506595,0.07244193345888265,0.0954802259887006
27,0.5284712851786312,1593,same,28,0.5258414055550065,0.5168703114344169,0.5681197935580425,0.503053630167059,0.006967984934086653,0.0037037037037037147,0.003578154425612079,0.0029504080351538176,-0.005963590709353395,0.006842435655995005,0.011676082862523569
28,0.6600900792901649,1593,train,train,0.7057259329455592,0.6201135716738884,0.625325938652787,0.6891948738884254,0.07200251098556185,0.07470182046453233,0.06867545511613307,0.07407407407407407,0.07087256748273699,0.07344632768361584,0.09485247959824232
28,0.5894209293082421,1593,same,29,0.5860235768625393,0.6060859495625321,0.6022963870177588,0.5632778037901378,0.01142498430634023,0.011864406779661014,0.02762084118016321,0.020087884494664143,0.020087884494664143,0.02573760200878844,0.057815442561205264
29,0.661434107990151,1593,train,train,0.7064229754331417,0.6276286748898847,0.6306719787111944,0.6810128029263832,0.06848713119899562,0.07231638418079099,0.06873822975517895,0.07294413057124928,0.0691776522284997,0.07382297551789083,0.0993722536095418
29,0.5052920767934113,1593,same,30,0.5129761108538697,0.4898291620398052,0.5223828860057443,0.4959801482742254,-0.01738857501569366,-0.011676082862523557,-0.006528562460765858,-0.006528562460765869,-0.015442561205273082,-0.004519774011299449,0.02109227871939735
30,0.6581542260190149,1593,train,train,0.6981465847729978,0.6318509205591545,0.6171756971948879,0.6854437015490193,0.06823603264281232,0.0736346516007533,0.06647834274952923,0.06949152542372884,0.06773383553044571,0.07275580665411174,0.0964846202134338
30,0.5701349353217257,1593,same,31,0.6526149063901479,0.543419015255435,0.5652491827722659,0.5192566368690539,-0.0008788449466415883,-0.0029504080351538176,0.005273069679849318,0.009165097300690494,-0.0071563088512241425,0.008976773383553016,0.0365348399246704
31,0.6552418186134208,1593,train,train,0.6934327163787088,0.6270844091826675,0.615803882139657,0.6846462667526496,0.06741996233521658,0.07250470809792844,0.06497175141242938,0.06716886377903326,0.06691776522284996,0.07124921531701192,0.09397363465160076
31,0.564251244608073,1593,same,32,0.60815578119941,0.5391127261978761,0.5718271986303919,0.5379092724046141,0.015003138731952297,0.01393596986817327,0.018204645323289404,0.0211550533584432,0.010043942247332087,0.026302573760200888,0.052919020715630906
32,0.6550268362888534,1593,train,train,0.6955800878236961,0.6266890247576843,0.6135662177328844,0.6842720148411489,0.0677966101694915,0.07432517263025737,0.06478342749529188,0.06811048336472063,0.06924042686754549,0.07112366603892026,0.0983678593848085
32,0.5775256615738773,1593,same,33,0.6545650413935389,0.5534976446260534,0.5482069401308399,0.5538330201450768,-0.0024482109227871697,0.006716886377903353,0.004394224733207807,0.00596359070935345,-0.0025109855618329962,0.016509730069052132,0.052605147520401775
33,0.6571192068470588,1593,train,train,0.6986308071513627,0.6265613147914033,0.6211560430698929,0.682128662375576,0.06836158192090394,0.07369742623979911,0.06509730069052103,0.07281858129315755,0.06811048336472061,0.0715003138731952,0.09623352165725044
33,0.5849492928124459,1593,same,34,0.6397488668295231,0.5510416513680624,0.5872184981547036,0.5617881548974943,0.010922787193973622,0.01167608286252352,0.0241682360326428,0.006967984934086602,0.02686754551161329,0.02849968612680475,0.07193973634651599
34,0.6557229417794161,1593,train,train,0.6969455048206333,0.6285696584662521,0.6170180870805829,0.6803585167501961,0.06848713119899562,0.0721908349026993,0.06434400502197113,0.06955430006277462,0.06905210295040802,0.0736346516007533,0.0946641556811048
34,0.5639536045025909,1593,same,35,0.566540663306577,0.5592332683560755,0.538865940016662,0.5911745463310492,0.0052730696798493504,0.017011927181418716,0.01575643440050221,0.009541745134965493,0.01142498430634025,0.026867545511613317,0.04337727558066543
35,0.6579944673355775,1593,train,train,0.6969595433109952,0.6240271430549784,0.6214367423989823,0.6895544405773546,0.06333961079723795,0.07250470809792844,0.061707470182046475,0.06672944130571253,0.07131198995605778,0.06836158192090397,0.09353421217828
35,0.6001916980903208,1593,same,36,0.6428593782133245,0.5811897293675687,0.622413442472927,0.5543042423074629,0.013810420590081637,0.015003138731952309,0.025737602008788475,0.02316384180790962,0.016384180790960483,0.035028248587570636,0.05844318895166355
36,0.6614994877558874,1593,train,train,0.6983015507124896,0.6366874123106809,0.6181410988715604,0.6928678891288187,0.06428123038292527,0.06911487758945382,0.061958568738229726,0.06861268047708724,0.06767106089139982,0.07193973634651597,0.09673571876961704
36,0.5572005662452996,1593,same,37,0.5841951990970875,0.566042639248521,0.5407689259901903,0.5377955006453993,-0.0049591964846202145,0.0008160703075957287,-0.0008160703075957398,0.002887633396107969,-0.012868801004394224,0.008976773383553044,0.053546767106089146
37,0.6572297519658801,1593,train,train,0.6942574352708832,0.6347863528438321,0.6139336618808477,0.6859415578679575,0.06886377903327054,0.06980539861895793,0.0623352165725047,0.06698053986189577,0.07024482109227871,0.06930320150659132,0.0961079723791588
37,0.6543903353905773,1593,same,38,0.6869788988698343,0.6089645481552276,0.6533574999610634,0.6682603945761839,0.01092278719397366,0.012429378531073471,0.013245448838669188,0.019774011299435047,0.006277463904582564,0.022222222222222244,0.09541745134965476
38,0.6582906604762953,1593,train,train,0.6905900569480816,0.6340904178118149,0.6194130531801929,0.6890691139650917,0.06980539861895793,0.07306967984934086,0.06472065285624608,0.06936597614563718,0.07087256748273696,0.07162586315128687,0.09767733835530444
38,0.6363940530025461,1593,same,39,0.6279382537822633,0.640906032848278,0.5717282125790495,0.7050037128005942,0.0028876333961080024,0.005649717514124321,0.012554927809165124,0.021468926553672336,0.004959196484620243,0.0287507846829881,0.08512241054613938
39,0.6605591978428497,1593,train,train,0.6916579556092912,0.6351970122207244,0.6210143175997449,0.6943675059416379,0.06465787821720022,0.07011927181418705,0.06465787821720022,0.06559949780288762,0.0721908349026993,0.07156308851224102,0.09485247959824228
39,0.6154816686553493,1593,same,40,0.6563706231044941,0.5829023806421081,0.5960326383885093,0.6266210324862855,0.00847457627118643,0.021594475831763955,0.01632140615191462,0.011111111111111105,0.01575643440050218,0.033898305084745735,0.08587570621468925
40,0.6613215609542538,1593,train,train,0.6920991721750736,0.6364151532729463,0.6226947327278524,0.6940771856411427,0.067984934086629,0.07200251098556185,0.06371625863151288,0.06603892027620842,0.0711864406779661,0.071939736346516,0.0903954802259887
40,0.5468837133759497,1593,same,41,0.5883271782064226,0.5546474798947362,0.5448543071850575,0.4997058882175829,0.002762084118016356,0.0052102950408035465,0.024670433145009447,0.01349654739485251,0.016509730069052136,0.012931575643440073,0.05379786566227246
41,0.6497459821962641,1593,train,train,0.6821858366830156,0.6304216478885353,0.6190118247511245,0.6673646194623812,0.07043314500941622,0.07168863779033273,0.06559949780288768,0.07162586315128691,0.07539234149403644,0.07394852479598245,0.09635907093534216
41,0.6388195073910377,1593,same,42,0.8241090146750525,0.6069182389937107,0.548664993153811,0.5755857827415765,-0.0011299435028247595,-0.0013810420590080641,-0.0010671688637789334,-0.0009416195856872922,-0.0011299435028247595,-0.0017576898932830211,0.000941619585687392
42,0.6602073716447129,1593,train,train,0.6917301036640003,0.6411001642036126,0.620241092151582,0.6877581265596565,0.06823603264281232,0.0711864406779661,0.06252354048964219,0.06854990583804145,0.07062146892655367,0.07043314500941619,0.0924042686754551
42,0.5212565817590549,1593,same,43,0.4975170772891243,0.5239728451398546,0.5132970771786808,0.5502393274285597,-0.0008160703075957287,-0.0037037037037036978,0.0018832391713747621,0.009416195856873828,-0.017890772128060263,-0.006716886377903329,0.02316384180790962
43,0.6549051215668817,1593,train,train,0.6809716392801917,0.6343350813206756,0.6193410102330726,0.6849727554335872,0.0037664783427494796,0.007909604519773971,-0.0006277463904583059,-0.0042059008160703635,0.012429378531073388,0.002448210922787142,0.019774011299434974
43,0.5343931352407167,1593,same,44,0.5452091991757761,0.5462881741390513,0.5243923893920637,0.5216827782559756,0.0037664783427494796,0.007909604519773971,-0.0006277463904583059,-0.0042059008160703635,0.012429378531073388,0.002448210922787142,0.019774011299434974
44,0.6545725931233194,1593,train,train,0.6812383889270113,0.6329827770156988,0.6167138961256609,0.6873553104249066,0.06126804770872574,0.06842435655994984,0.058380414312617736,0.06559949780288768,0.07112366603892033,0.07313245448838675,0.08851224105461399
44,0.6140452717385781,1593,same,45,0.6484998481085041,0.5960098029063546,0.6314991391004905,0.5801722968389634,0.014061519146264915,0.013433772755806659,0.016446955430006283,0.016949152542372885,0.02617702448210924,0.02284996861268049,0.05561833019460138
0,0.6730521703852782,1593,train,train,0.7149471631162083,0.6199478281970396,0.6596108726038339,0.697702817624031,0.06823603264281226,0.07256748273697423,0.06559949780288758,0.06980539861895789,0.06823603264281225,0.07495291902071559,0.09215317011927177
0,0.5807433547184486,1593,same,1,0.6199207196744143,0.5357930728387553,0.5905905141082403,0.5766691122523844,-0.0032015065913371167,-0.0038920276208411985,-0.011550533584431904,-0.004394224733207802,-0.002008788449466431,0.007972379158819825,0.03684871311989955
1,0.6690050791271152,1593,train,train,0.7117342589209597,0.6119106627824398,0.6545370489403993,0.6978383458646616,0.06829880728185816,0.0730069052102951,0.0656622724419335,0.06698053986189587,0.07043314500941625,0.07589453860640304,0.08844946641556814
1,0.6371471822037162,1593,same,2,0.7592572500542485,0.5796052053108239,0.5930414807035967,0.6166847927461958,0.0031387319522912737,0.014124293785310733,0.017074701820464534,0.017200251098556184,0.011236660389202763,0.022724419334588814,0.046390458254865034
2,0.6722326914568331,1593,train,train,0.7155551547185718,0.6162351528415997,0.6493978327005758,0.7077426255665853,0.07037037037037033,0.07168863779033266,0.06390458254865031,0.06792215944758315,0.06842435655994974,0.07432517263025734,0.09209039548022593
2,0.5605820924941699,1593,same,3,0.5889390102353066,0.5386223875462286,0.5334465213094762,0.5813204508856683,-0.004645323289391101,0.009981167608286245,0.0067796610169491515,0.0033270558694287466,0.007030759573132444,0.011801632140615182,0.0404268675455116
3,0.6691763577219432,1593,train,train,0.7160881599221148,0.6050291191458383,0.649032379169538,0.7065557726502815,0.0703075957313245,0.07300690521029501,0.06415568110483359,0.06905210295040799,0.06716886377903322,0.07539234149403637,0.09278091650973001
3,0.5587281436066892,1593,same,4,0.5689492947939896,0.5485112968249561,0.5575221702944271,0.559929812513384,0.014124293785310748,0.01487758945386065,0.005775266792215966,0.010546139359698703,0.010797237915882007,0.0012554927809165285,0.044130571249215336
4,0.6653884938993496,1593,train,train,0.7168168716762068,0.5952911009228238,0.6484541618330202,0.7009918411653477,0.06993094789704962,0.0732580037664784,0.06107972379158823,0.06842435655994983,0.06967984934086634,0.07595731324544887,0.0915254237288136
4,0.6248417145086902,1593,same,5,0.6423850916884972,0.6518684785246299,0.6209996304508499,0.5841136573707832,0.03151286880100437,0.018267419962335198,0.01889516635279346,0.029127432517263012,0.02768361581920902,0.03578154425612052,0.09522912743251724
5,0.6670252078524775,1593,train,train,0.7187447354698969,0.6023859322185106,0.6458034660412055,0.7011666976802974,0.06672944130571253,0.06873822975517893,0.061205273069679864,0.06854990583804146,0.06886377903327058,0.06936597614563719,0.08750784682988076
5,0.5856590036229794,1593,same,6,0.6709378982991254,0.5560336528819542,0.5930100097877136,0.5226544535231241,0.0110483364720653,0.013182674199623356,0.01544256120527308,0.0065913370998116946,0.011111111111111117,0.012680477087256753,0.053232893910860016
6,0.6604692725856561,1593,train,train,0.7124800907860158,0.5948573544688546,0.6408041441808371,0.6937355009069172,0.0698053986189579,0.0734463276836158,0.0688010043942247,0.06967984934086625,0.06698053986189575,0.07558066541117385,0.09102322661644693
6,0.597386695516022,1593,same,7,0.5891851511320538,0.5985594370286218,0.5671251847949837,0.6346770091084286,0.0019460138104206216,0.010797237915881996,0.006403013182674222,-0.0021343377275580442,-0.005147520401757677,0.006277463904582592,0.01732580037664787
7,0.6645984559964271,1593,train,train,0.7189904135413742,0.5922398589065255,0.6439259897770923,0.7032375617607163,0.06867545511613303,0.07055869428750781,0.0623979912115505,0.06886377903327051,0.06729441305712487,0.07281858129315752,0.09014438166980536
7,0.5181220800977526,1593,same,8,0.49590405351437694,0.5277834616259054,0.5434004377001899,0.5054003675505382,0.0032642812303829483,0.008662900188323946,0.008976773383553066,-0.001192718141870669,-0.0032015065913370776,0.005963590709353439,0.016572504708097947
8,0.6554974616165641,1593,train,train,0.7067721488918626,0.5905313897924735,0.6280091288323262,0.6966771789495939,0.06961707470182052,0.07193973634651607,0.06578782172002516,0.06905210295040809,0.06666666666666674,0.07382297551789084,0.0936597614563717
8,0.678420959544324,1593,same,9,0.765180265654649,0.654616597913128,0.6418055370024045,0.6520814376071143,0.002950408035153773,0.004268675455116134,0.010985561833019441,0.0035153797865662305,0.022284996861268058,0.01826741996233522,0.026741996233521657
9,0.6606615637806865,1593,train,train,0.7133002240808461,0.5895546116203393,0.6426829572683707,0.6971084621531898,0.0704331450094162,0.07570621468926554,0.06773383553044572,0.0721280602636535,0.07156308851224105,0.07583176396735719,0.09416195856873824
9,0.5933125106925742,1593,same,10,0.6324663981755544,0.5748143005320039,0.5939874701291593,0.571981873933579,-0.0035153797865662305,0.00847457627118644,0.008851224105461391,0.008097928436911483,0.011048336472065285,0.018644067796610174,0.07419962335216573
10,0.6646320820531068,1593,train,train,0.7130322501123247,0.5966652560098843,0.6447449408514982,0.7040858812387198,0.06993094789704961,0.07212806026365351,0.06516007532956689,0.06672944130571254,0.0656622724419335,0.07124921531701196,0.08939108600125552
10,0.5912986779705185,1593,same,11,0.6743278861360044,0.5450507812635726,0.5945169339005235,0.5512991105819736,-0.013308223477715014,-0.00571249215317014,0.0001883239171374562,-0.003640929064657894,0.0002510985561832768,0.007658505963590689,0.04042686754551159
11,0.668962705075914,1593,train,train,0.7217289814476515,0.6002919365837027,0.6413518675184016,0.7124780347539005,0.07250470809792844,0.07011927181418706,0.06930320150659133,0.07212806026365347,0.067984934086629,0.07827997489014438,0.0955430006277464
11,0.557055128204782,1593,same,12,0.5583914006373899,0.584055664516987,0.544858423991107,0.5409150236736444,-0.010734463276836147,-0.00508474576271184,-0.0027620841180163004,-0.013370998116760813,-0.006905210295040787,0.004833647206528585,0.024858757062146908
12,0.6652038424022935,1593,train,train,0.7185445428972137,0.598204752863651,0.6374021766178629,0.7066638972304464,0.07250470809792847,0.07225360954174516,0.06698053986189581,0.07131198995605778,0.07005649717514123,0.0770244821092279,0.09416195856873825
12,0.5573433003472865,1593,same,13,0.5530861932443655,0.5473198394216671,0.5812680194578392,0.5476991492652745,-0.004770872567482732,0.00225988700564973,0.0059008160703076075,0.008662900188323918,0.006340238543628385,0.019334588826114257,0.03722536095417452
13,0.6654537633788729,1593,train,train,0.7157865544299256,0.605663997330664,0.6327150692113036,0.7076494325435981,0.07231638418079099,0.07457627118644072,0.0681732580037665,0.07118644067796615,0.0700564971751413,0.07438794726930324,0.09340866290018834
