fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
7,0.7787831977996167,4327,train,train,0.7369210231153663,0.7327651850926117,0.7626356739514635,0.8828109090390255,-0.04629582166671753,-0.08170118182897568,-0.10404445976018906,-0.12064438313245773,-0.12879960238933563,-0.137344628572464,-0.1438465416431427
7,0.9623930673610659,599,same,8,0.9195877425044092,0.9991666666666666,0.954143475572047,0.9766743847011405,-0.16235759854316711,-0.2743223309516907,-0.3460770845413208,-0.39171260595321655,-0.4207379221916199,-0.43918514251708984,-0.4508083760738373
8,0.7735732001023442,4315,train,train,0.7490797024843314,0.7175642901789863,0.7512376921074339,0.8764111156386253,-0.049883920699357986,-0.0888887271285057,-0.11511392891407013,-0.13411346077919006,-0.14612416923046112,-0.15747062861919403,-0.1614106148481369
8,0.6625281143713022,658,same,9,0.5899893142459758,0.583942380233874,0.6447353803768219,0.8314453826285372,0.06237376108765602,0.08736637979745865,0.09793248772621155,0.1014709323644638,0.1037769615650177,0.10508771985769272,0.10539374500513077
9,0.7806046014685362,4340,train,train,0.7513637386976257,0.7348597467308661,0.7592676457268551,0.8769272747187978,-0.050732776522636414,-0.0903993621468544,-0.12188232690095901,-0.14026430249214172,-0.1546330749988556,-0.16499754786491394,-0.1712387651205063
9,0.6004850810143125,534,same,10,0.41797051233465077,0.5795502542702192,0.6089995169665499,0.79542004048583,0.13611571490764618,0.19780229032039642,0.22563914954662323,0.24057140946388245,0.24768972396850586,0.24992454051971436,0.25201544165611267
10,0.7843148242549427,4305,train,train,0.7435756851840973,0.7473783392367959,0.762850792941702,0.8834544796571757,-0.0519077368080616,-0.09133309870958328,-0.11636921018362045,-0.13292044401168823,-0.14793761074543,-0.15845869481563568,-0.16304461658000946
10,0.5810701822152211,707,same,11,0.5638643687824015,0.5634539195947261,0.5030224096584801,0.6939400308252768,0.10234890133142471,0.1519842892885208,0.17611244320869446,0.1894834339618683,0.1970318853855133,0.20081071555614471,0.20249105989933014
11,0.7828718564407464,4310,train,train,0.7356465871399797,0.7377879521174872,0.7792380387286058,0.8788148477769127,-0.057867422699928284,-0.09905196726322174,-0.12717339396476746,-0.14431610703468323,-0.1574539840221405,-0.16750314831733704,-0.17362964153289795
11,0.5417842055896855,682,same,12,0.4747605363984674,0.5321841526565937,0.5911051683041684,0.5690869649995125,0.07840106636285782,0.11789354681968689,0.1385757178068161,0.14941617846488953,0.15546000003814697,0.15947583317756653,0.1613585352897644
12,0.7913991073334835,4306,train,train,0.7478958454205736,0.7438524558676272,0.7866206888033286,0.8872274392424044,-0.057152602821588516,-0.09603811800479889,-0.12065336108207703,-0.14390511810779572,-0.15375916659832,-0.16126392781734467,-0.1693921834230423
12,0.6684704321347416,705,same,13,0.6226787878787878,0.6848664532717637,0.6140422077922079,0.7522942795962068,0.0400843620300293,0.054814662784338,0.05773583799600601,0.059059977531433105,0.059610575437545776,0.05765077471733093,0.05571048706769943
13,0.7736613691709996,4309,train,train,0.7395223247593603,0.7214229940344192,0.7556614720400121,0.8780386858502066,-0.0428316593170166,-0.07591645419597626,-0.0983150526881218,-0.11253362894058228,-0.12106591463088989,-0.12940613925457,-0.1331343650817871
13,0.7467354478795377,690,same,14,0.9992764109985529,0.9992764109985529,0.4941944847605225,0.4941944847605225,-0.21762967109680176,-0.3580244481563568,-0.4459061026573181,-0.5017257928848267,-0.5381364226341248,-0.5625268816947937,-0.5792317390441895
14,0.7783376511738458,4315,train,train,0.7333821411874708,0.7229413220640406,0.7727886560401327,0.8842384854037395,-0.04557006061077118,-0.08184462785720825,-0.10307106375694275,-0.1209639310836792,-0.12797905504703522,-0.1350109875202179,-0.13980981707572937
14,0.7881453381436885,658,same,15,0.7102924842650871,0.842667748917749,0.7685338484179545,0.8310872709739634,-0.11495906859636307,-0.19003617763519287,-0.23691226541996002,-0.2680104374885559,-0.2872636318206787,-0.3015359342098236,-0.30991125106811523
15,0.7773246976182037,4309,train,train,0.7447817265353661,0.715924506029957,0.7669234813197661,0.8816690765877255,-0.0424804762005806,-0.0770743191242218,-0.0982154980301857,-0.11078350245952606,-0.11992916464805603,-0.13063523173332214,-0.13385801017284393
15,0.5472007711606914,690,same,16,0.5802465819656719,0.5064600177281152,0.5479414162590264,0.5541550686899525,-0.12571075558662415,-0.19379264116287231,-0.23684844374656677,-0.2659514248371124,-0.28405776619911194,-0.2943446636199951,-0.30107277631759644
16,0.7810649633645779,4308,train,train,0.7385082408443007,0.7267230052259794,0.768862387738116,0.8901662196499153,-0.039288923144340515,-0.0751240998506546,-0.09867756068706512,-0.11691473424434662,-0.12851883471012115,-0.1366269886493683,-0.1420018970966339
16,0.5860795495080307,695,same,17,0.5956609508256214,0.49136904761904754,0.692428640541848,0.5648595590456056,-0.04633262753486633,-0.070248544216156,-0.0844273790717125,-0.09316585212945938,-0.09946239739656448,-0.10296675562858582,-0.10599485784769058
17,0.7773343864027494,4328,train,train,0.7346932058100224,0.7268443344971431,0.7634306033471007,0.8843694019567315,-0.044114042073488235,-0.07913050800561905,-0.10660386830568314,-0.1210033968091011,-0.1336694210767746,-0.14135223627090454,-0.14533346891403198
17,0.5866006016420948,593,same,18,0.5232177000819448,0.5553265279413689,0.6685970948012232,0.5992610837438423,-0.12403666228055954,-0.2009585201740265,-0.24803267419338226,-0.278296560049057,-0.3004979193210602,-0.3144283592700958,-0.3235827088356018
18,0.7920152136923875,4304,train,train,0.7509100149263284,0.7441537179212283,0.7790064185660224,0.893990703355971,-0.044452451169490814,-0.08486231416463852,-0.11020451039075851,-0.12740691006183624,-0.14081433415412903,-0.15302971005439758,-0.16078265011310577
18,0.5470898008045963,714,same,19,0.5183641975308643,0.5333333333333333,0.5203610139482662,0.6163006584059216,0.01817791908979416,0.024678973481059074,0.02720753289759159,0.027821844443678856,0.028847333043813705,0.03026091493666172,0.031127799302339554
19,0.7815600571183224,4309,train,train,0.737439897170605,0.7210414490293375,0.7900840440276387,0.8776748382457087,-0.051654476672410965,-0.0919954925775528,-0.11925746500492096,-0.13658644258975983,-0.1451576054096222,-0.1548720896244049,-0.1580798178911209
19,0.5330309952472011,690,same,20,0.48041835799947896,0.5510215746591287,0.4579497544568839,0.6427342938733126,0.12496578693389893,0.1773742437362671,0.20097807049751282,0.2115536481142044,0.21710067987442017,0.22028081119060516,0.22192876040935516
20,0.7766310451331353,4307,train,train,0.7421258457129383,0.7231560041552572,0.7586393559729488,0.882602974691397,-0.04547769948840141,-0.07979322224855423,-0.10377591103315353,-0.12149675190448761,-0.13148964941501617,-0.13710138201713562,-0.14634808897972107
20,0.7024863071950944,698,same,21,0.5428084518525229,0.5800363494352319,0.7626339056423802,0.9244665218502428,0.06686156988143921,0.09062168747186661,0.09862253069877625,0.10081074386835098,0.10122759640216827,0.1006937026977539,0.0998954102396965
21,0.7768104176757581,4304,train,train,0.734360509175324,0.7205521016828579,0.7765695066787112,0.8757595531661392,-0.05584975704550743,-0.0950765609741211,-0.12059846520423889,-0.13727790117263794,-0.15007303655147552,-0.15554815530776978,-0.16318920254707336
21,0.5256789321547304,715,same,22,0.5451611824505084,0.49365990990990993,0.5202757802654014,0.5436188559931014,0.08207951486110687,0.12311887741088867,0.1438082754611969,0.1555323451757431,0.16135385632514954,0.16505379974842072,0.1672423779964447
22,0.784327122792605,4307,train,train,0.7350089698291594,0.7410810606632924,0.7713835577444852,0.8898349029334833,-0.042765747755765915,-0.07924527674913406,-0.10452689230442047,-0.1212625727057457,-0.13054606318473816,-0.13516201078891754,-0.1443033516407013
22,0.5727046719074936,697,same,23,0.5942182797402187,0.5361700480099117,0.5459832583708146,0.6144471015090294,-0.019003678113222122,-0.029933521524071693,-0.0385221503674984,-0.04425431042909622,-0.04812030494213104,-0.05080237612128258,-0.05165061727166176
23,0.7781117915606941,4307,train,train,0.7273332588777223,0.7295379202509487,0.7710015694107576,0.8845744177033477,-0.034558992832899094,-0.06619792431592941,-0.08844847977161407,-0.1029154509305954,-0.11404803395271301,-0.11781110614538193,-0.12309793382883072
23,0.6075665953362094,697,same,24,0.5896466945911492,0.5302992099512522,0.6823886454910552,0.6279318313113808,-0.14984893798828125,-0.23955883085727692,-0.29616424441337585,-0.3337599039077759,-0.3578965961933136,-0.3751363754272461,-0.3865646421909332
24,0.7770332871737892,4313,train,train,0.7250001066434612,0.7363458883030849,0.7654308471150897,0.8813563066335209,-0.050059035420417786,-0.08780425786972046,-0.1123032197356224,-0.13154195249080658,-0.14083990454673767,-0.1460578590631485,-0.15033398568630219
24,0.9992537313432837,669,same,25,0.9992537313432837,0.9992537313432837,0.9992537313432837,0.9992537313432837,-0.22325173020362854,-0.36671146750450134,-0.45611271262168884,-0.5125929713249207,-0.5492453575134277,-0.5736795663833618,-0.5903645753860474
25,0.7700414544121148,4311,train,train,0.7306579323171181,0.7185492797193908,0.7539823559781338,0.8769762496338169,-0.04555410146713257,-0.07612643390893936,-0.09715227037668228,-0.11542867869138718,-0.12500625848770142,-0.1356903314590454,-0.1387479454278946
25,0.9992636229749632,678,same,26,0.9992636229749632,0.9992636229749632,0.9992636229749632,0.9992636229749632,-0.22123220562934875,-0.3645508885383606,-0.4545186758041382,-0.5116993188858032,-0.5490012168884277,-0.573976993560791,-0.59110426902771
26,0.7813394769395601,4316,train,train,0.7554965607492649,0.7320819592265028,0.7544069970058137,0.8833723907766593,-0.05682331696152687,-0.09708784520626068,-0.1254279762506485,-0.1454431712627411,-0.15443114936351776,-0.163683220744133,-0.16878318786621094
26,0.554777790423116,656,same,27,0.5024236078796339,0.5847252532035141,0.4842686876417498,0.6476936129675663,0.08479002118110657,0.1261713057756424,0.14878493547439575,0.1633981466293335,0.17357878386974335,0.1817636340856552,0.1879807859659195
27,0.7694051693781758,4336,train,train,0.7262840556100524,0.7178291374527853,0.7613206687433722,0.8721868157064938,-0.04064453765749931,-0.07514537870883942,-0.09963829815387726,-0.11553213745355606,-0.12332870066165924,-0.13422365486621857,-0.14009541273117065
27,0.6980866829071406,556,same,28,0.7677184221146086,0.26576576576576577,0.9991023339317775,0.7597602098164107,-0.16296076774597168,-0.26055020093917847,-0.322352796792984,-0.3606735169887543,-0.38285115361213684,-0.39694944024086,-0.40545761585235596
28,0.7700695905336407,4319,train,train,0.7350287231152073,0.7139589792615437,0.753765690376569,0.8775249693812425,-0.04283495619893074,-0.0784645676612854,-0.10457320511341095,-0.12116441130638123,-0.12893950939178467,-0.13392625749111176,-0.1393125355243683
28,0.7556531953901087,640,same,29,0.684764767877814,0.7097436640815635,0.8837795275590552,0.7443248220420016,-0.10390441119670868,-0.17336879670619965,-0.21847447752952576,-0.24777039885520935,-0.2656049132347107,-0.278543621301651,-0.28583234548568726
29,0.7902800744960634,4304,train,train,0.747474329746215,0.7391570403452834,0.7810231194451198,0.8934658084476357,-0.05528722703456879,-0.0925850123167038,-0.11805235594511032,-0.13777081668376923,-0.14980213344097137,-0.15533795952796936,-0.16347377002239227
29,0.5472626857747576,715,same,30,0.497963768115942,0.6172902332776942,0.5199925384598503,0.5538042032455441,-0.025326989591121674,-0.03534243255853653,-0.03999470919370651,-0.04361665993928909,-0.045818082988262177,-0.04738893359899521,-0.0479428693652153
30,0.7790195471840711,4306,train,train,0.7455262982535433,0.7195469200073994,0.7722215562040022,0.8787834142713393,-0.046811189502477646,-0.08499342948198318,-0.11665672808885574,-0.1388811320066452,-0.15330331027507782,-0.16419604420661926,-0.1726611703634262
30,0.6483192837186236,704,same,31,0.35227097493564885,0.6741762684455226,0.7603246753246753,0.8065052161686479,0.05558033287525177,0.08166582137346268,0.09278704971075058,0.0990777239203453,0.10192692279815674,0.10305964946746826,0.10396547615528107
31,0.775812900093433,4306,train,train,0.729083083626506,0.7341721666239854,0.7611964853387209,0.8787998647845194,-0.0483817383646965,-0.08436283469200134,-0.11252100765705109,-0.13414162397384644,-0.14694592356681824,-0.1560792177915573,-0.16207580268383026
31,0.9221968246699805,704,same,32,0.9160739687055477,0.7962434617213504,0.9914401388085599,0.985029729444464,-0.18815813958644867,-0.31573981046676636,-0.39984771609306335,-0.4551345705986023,-0.4923607110977173,-0.5181062817573547,-0.5364323854446411
32,0.7845435163969832,4310,train,train,0.7361324975470429,0.7274062912781087,0.7837902660418435,0.8908450107209374,-0.04194093868136406,-0.07496053725481033,-0.09927404671907425,-0.1175239160656929,-0.12970879673957825,-0.13575078547000885,-0.14174804091453552
32,0.6263172404347458,682,same,33,0.6301261829652998,0.6085378323108386,0.6173552754435108,0.6492496710193341,-0.13564454019069672,-0.21789920330047607,-0.26947829127311707,-0.3029376268386841,-0.3244219124317169,-0.3381837010383606,-0.3464750051498413
