fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
5,0.74908246673369,2470,train,train,0.7700995004466809,0.6537827122201428,0.6665772977990173,0.9058703564689191,0.04261016100645065,0.06192675605416298,0.07219953089952469,0.0745992660522461,0.07323050498962402,0.07523028552532196,0.08135764300823212
5,0.7482908243296827,691,same,6,0.7176726872805719,0.6572407045009785,0.7292267962934831,0.8890231092436975,0.07216916233301163,0.10899516195058823,0.12862347066402435,0.1399049311876297,0.14522995054721832,0.1475556194782257,0.14900177717208862
6,0.7552685114236366,2474,train,train,0.7757238603353016,0.6556181388163561,0.6911670340918039,0.898565012451085,0.0498962365090847,0.07175575941801071,0.08417446911334991,0.08777959644794464,0.09534616023302078,0.08890897035598755,0.09348313510417938
6,0.5751797831942035,670,same,7,0.5293456820075737,0.5477020489470689,0.5094431464174454,0.714228255404726,0.08069640398025513,0.12021227180957794,0.14112547039985657,0.15447981655597687,0.16267666220664978,0.16802756488323212,0.16774001717567444
7,0.7462022736078261,2496,train,train,0.7666930162836163,0.6466833869397682,0.6632914291112827,0.9081412620966374,0.052293967455625534,0.07640872895717621,0.09038538485765457,0.09189531207084656,0.10012505948543549,0.10440992563962936,0.10647853463888168
7,0.7760952685735371,560,same,8,0.8090005232862375,0.7122333333333334,0.7276166054296795,0.8555306122448979,-0.08465516567230225,-0.12425124645233154,-0.14558538794517517,-0.1583133190870285,-0.16593794524669647,-0.17051219940185547,-0.1751748025417328
8,0.7455788959900176,2535,train,train,0.7670679724004781,0.6413418231810794,0.6797596939842956,0.8941460943942177,0.0532715730369091,0.07312998175621033,0.07984508574008942,0.08761007338762283,0.0944889485836029,0.09379971027374268,0.09393850713968277
8,0.7362226438694275,365,same,9,0.8211173217934847,0.4880720545277507,0.7829290558163797,0.8527721433400947,0.1712929904460907,0.24610944092273712,0.28211653232574463,0.2961585223674774,0.30381909012794495,0.30834436416625977,0.31414154171943665
9,0.7583603422724181,2478,train,train,0.7629609986172409,0.6599031736089362,0.6925065722952478,0.9180706245682474,0.05942678079009056,0.08576241880655289,0.09252853691577911,0.0973796620965004,0.10097891837358475,0.1088724210858345,0.11327051371335983
9,0.5438373691951356,653,same,10,0.5076904799619832,0.5634300229432972,0.4970412432755529,0.6071877305997089,-0.037742748856544495,-0.05810502916574478,-0.07001764327287674,-0.07869158685207367,-0.08306270837783813,-0.08671032637357712,-0.08874796330928802
10,0.7372928783223194,2467,train,train,0.770005664213244,0.6314271973316166,0.651268728758907,0.8964699229855098,0.04473675414919853,0.0640116035938263,0.06979794055223465,0.07457518577575684,0.0766422227025032,0.0799274668097496,0.08212476968765259
10,0.6831561322231565,706,same,11,0.6012038310294082,0.5036190523459732,0.690153471026965,0.9376481744902797,0.21571071445941925,0.3213827610015869,0.374757319688797,0.403606653213501,0.4192391633987427,0.4281112253665924,0.43229931592941284
11,0.7282646394719543,2479,train,train,0.7317658356315178,0.6268494527314995,0.6740326437360233,0.8804106257887769,0.06199699640274048,0.09362198412418365,0.11306953430175781,0.11520270258188248,0.11981689929962158,0.12383192032575607,0.12347625941038132
11,0.5921851843585736,645,same,12,0.5733420756837767,0.601985181042919,0.5945546218487395,0.5988588588588589,-0.27109405398368835,-0.40393033623695374,-0.47437068819999695,-0.5129144191741943,-0.5354821681976318,-0.5474864840507507,-0.5583233833312988
12,0.7662974914435344,2466,train,train,0.7761228041100431,0.6736418909806202,0.7086030344986731,0.9068222361848012,0.03354920819401741,0.04711981490254402,0.053861699998378754,0.06096295267343521,0.06653537601232529,0.06598081439733505,0.06554698944091797
12,0.5445090947426455,714,same,13,0.5550310747821388,0.4739009514952067,0.5037902301594881,0.6453141225337486,0.1026424765586853,0.15352080762386322,0.18012817203998566,0.1962186098098755,0.2062331587076187,0.21287478506565094,0.21719717979431152
13,0.7339421423207416,2476,train,train,0.7598294078802553,0.6304185778066841,0.6653035577575872,0.8802170258384397,0.02788865752518177,0.04204325005412102,0.053570978343486786,0.05580524355173111,0.06593923270702362,0.06920890510082245,0.07082702964544296
13,0.8588605812593296,663,same,14,0.7191075514874142,0.9992469879518072,0.9992469879518073,0.7178407976462897,-0.3247663080692291,-0.48470520973205566,-0.5601086020469666,-0.599095344543457,-0.6220235824584961,-0.6361004114151001,-0.6455468535423279
14,0.7421825676936324,2539,train,train,0.7565769875810627,0.6475650910354602,0.6788594550308489,0.8857287371271576,0.04774252325296402,0.06500247865915298,0.0731317400932312,0.08116048574447632,0.0819883644580841,0.08106979727745056,0.08244270831346512
14,0.6858608007117474,349,same,15,0.6030049261083744,0.47043248014121797,0.6714343680259687,0.9985714285714286,0.21882061660289764,0.32501420378685,0.3770630359649658,0.40384361147880554,0.417431116104126,0.42398878931999207,0.4264587163925171
15,0.7421825676936324,2539,train,train,0.7565769875810627,0.6475650910354602,0.6788594550308489,0.8857287371271576,0.04774252325296402,0.06500247865915298,0.0731317400932312,0.08116048574447632,0.0819883644580841,0.08106979727745056,0.08244270831346512
15,0.6858608007117474,349,same,16,0.6030049261083744,0.47043248014121797,0.6714343680259687,0.9985714285714286,0.21882061660289764,0.32501420378685,0.3770630359649658,0.40384361147880554,0.417431116104126,0.42398878931999207,0.4264587163925171
16,0.7529709405613767,2469,train,train,0.7729339882483942,0.6516078449950259,0.6810990350431692,0.9062428939589176,0.05318717658519745,0.07321617007255554,0.08580078929662704,0.0908702164888382,0.09300872683525085,0.09095285087823868,0.0964139997959137
16,0.671655086025355,697,same,17,0.7105926103646834,0.5552756835632144,0.6028075349061146,0.8179445152674072,0.10284043848514557,0.15348780155181885,0.1799689680337906,0.19699344038963318,0.20784197747707367,0.2142234742641449,0.21838943660259247
17,0.7525462830259895,2472,train,train,0.7633416144928932,0.6478193324779752,0.6908284402585121,0.908195744874577,0.06539648771286011,0.09168004244565964,0.10636031627655029,0.10987230390310287,0.11235425621271133,0.11394651234149933,0.11717517673969269
17,0.5552618755745332,681,same,18,0.5697568389057751,0.47247488101533575,0.5927199908017783,0.5860957915752437,-0.16649451851844788,-0.2543204128742218,-0.30255329608917236,-0.332019567489624,-0.35146141052246094,-0.36463409662246704,-0.3730878233909607
18,0.7520427991997849,2473,train,train,0.7680178696705768,0.6498111743544387,0.6891958420660262,0.9011463107080981,0.042750485241413116,0.062015995383262634,0.06713852286338806,0.07652068883180618,0.0760946273803711,0.07466535270214081,0.07402687519788742
18,0.5835704950165546,676,same,19,0.6341484838902358,0.4734248562977845,0.5680915088152463,0.6586171310629515,0.1560455709695816,0.23056578636169434,0.2693450152873993,0.29294613003730774,0.30826476216316223,0.31649959087371826,0.32203975319862366
19,0.7577512880206665,2494,train,train,0.7698642806204314,0.6830067431007238,0.6747876204984008,0.9033465078631095,0.03993718698620796,0.05989120155572891,0.07259444147348404,0.0799376517534256,0.08586124330759048,0.088840551674366,0.08496376127004623
19,0.6437018802523905,571,same,20,0.7856764327352563,0.4128796797739581,0.6040641897784753,0.7721872187218722,0.12884941697120667,0.18549200892448425,0.2123725861310959,0.2255089282989502,0.23275494575500488,0.23497126996517181,0.2335842102766037
20,0.7337613564076267,2485,train,train,0.7199112045223484,0.6611971908107861,0.649531098153547,0.9044059321438254,0.049096472561359406,0.07945453375577927,0.09573994576931,0.09861159324645996,0.10260665416717529,0.09744524210691452,0.10046163201332092
20,0.7290671123046685,615,same,21,0.6909959183673471,0.4527470670593347,0.7757173913043478,0.9968080724876441,0.21781444549560547,0.3200877010822296,0.3664074242115021,0.38823238015174866,0.3995221257209778,0.4062585234642029,0.40998342633247375
