fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
24,0.7432208061090049,193,train,train,0.8132411067193676,0.6644483880508724,0.6505471753918959,0.8446465542738835,0.23471502590673574,0.2637305699481865,0.27875647668393777,0.2658031088082901,0.26839378238341965,0.2647668393782383,0.26528497409326424
24,0.7029790329026218,193,same,25,0.6125654450261779,0.7476979742173112,0.6935941043083901,0.7580586080586081,0.030569948186528473,0.006217616580310848,0.004145077720207213,0.024870466321243477,0.025906735751295297,0.03730569948186524,0.0341968911917098
25,0.7470436395902235,193,train,train,0.817588932806324,0.668441289559302,0.6523957409050577,0.8497485950902101,0.23575129533678751,0.26839378238341965,0.282901554404145,0.2544041450777202,0.2502590673575129,0.25181347150259065,0.2590673575129533
25,0.6108103459043215,193,same,26,0.6035201149425288,0.5985793485793486,0.5584496124031009,0.6826923076923077,0.03160621761658029,0.034196891191709836,0.005181347150259047,0.006217616580310875,0.01554404145077718,0.03160621761658029,0.02642487046632123
26,0.7462211959882766,193,train,train,0.8233201581027667,0.6675539781129843,0.6467021591245193,0.8473084886128363,0.23937823834196886,0.26632124352331604,0.2704663212435233,0.255440414507772,0.25906735751295334,0.26010362694300515,0.26165803108808283
26,0.6415475367095428,193,same,27,0.7245027124773961,0.5779020979020979,0.6200179131213615,0.6437674233373158,0.04663212435233163,0.040414507772020734,0.012953367875647692,0.044559585492227986,0.022279792746114007,0.021761658031088104,0.0373056994818653
27,0.745165497028851,193,train,train,0.8197628458498023,0.6585329784087548,0.6573498964803312,0.8450162673765158,0.24766839378238342,0.2766839378238342,0.2678756476683938,0.277720207253886,0.27098445595854925,0.2704663212435233,0.26943005181347146
27,0.7209673065060802,193,same,28,0.7299625468164794,0.6364578535237218,0.7415384615384616,0.7759103641456583,0.04766839378238341,0.025906735751295328,0.054922279792746095,0.014507772020725363,0.0455958549222798,0.0227979274611399,0.05958549222797925
28,0.7410458847570649,193,train,train,0.8172595520421608,0.6576456669624371,0.6457409050576752,0.8435374149659864,0.26269430051813475,0.2709844559585492,0.2823834196891192,0.261139896373057,0.26269430051813475,0.2632124352331607,0.2766839378238342
28,0.5543047803724702,193,same,29,0.5605263157894738,0.5283144570286475,0.5498355679230964,0.5785427807486632,0.016062176165803122,0.05233160621761659,0.03316062176165805,0.0217616580310881,0.021761658031088104,0.02797927461139898,0.020725388601036288
29,0.744566225699766,193,train,train,0.8242424242424242,0.6645962732919255,0.6469979296066253,0.8424282756580892,0.2466321243523316,0.2626943005181347,0.272020725388601,0.25906735751295334,0.26010362694300515,0.2595854922279793,0.2668393782383419
29,0.6093434208639184,193,same,30,0.6699233716475096,0.5982190324295587,0.5355414398064127,0.6336898395721926,-0.0046632124352332105,-0.015025906735751327,0.012435233160621718,-0.0005181347150259641,0.031606217616580265,0.015025906735751248,0.041968911917098395
30,0.7450428194993411,193,train,train,0.8207509881422925,0.6648920437740314,0.649955634427684,0.8445726116533568,0.24559585492227973,0.2575129533678756,0.2735751295336787,0.255440414507772,0.2544041450777202,0.2564766839378238,0.26113989637305696
30,0.6010333786086661,193,same,31,0.638936627282492,0.5653927068723703,0.505057803468208,0.6947463768115942,-0.0046632124352331775,0.03523316062176164,-0.015025906735751321,-0.005181347150259091,0.002590673575129515,0.02590673575129531,0.08497409326424868
31,0.7358662041891857,193,train,train,0.7962450592885376,0.6624519372966577,0.6441881100266194,0.8405797101449275,0.2419689119170984,0.2595854922279792,0.27409326424870467,0.2647668393782383,0.2585492227979274,0.25492227979274606,0.27409326424870467
31,0.8596599820439075,193,same,32,0.8855447680690399,0.7207915273132665,0.8348809523809523,0.9974226804123711,-0.01398963730569942,-0.03108808290155436,0.013989637305699531,0.010880829015544092,0.004145077720207302,0.035751295336787614,0.11917098445595857
32,0.7338368153585545,193,train,train,0.7997364953886693,0.6572759538598049,0.6451493640934635,0.8331854480922805,0.25181347150259065,0.2709844559585492,0.283419689119171,0.2544041450777202,0.2642487046632124,0.25077720207253884,0.2575129533678756
32,0.5398011853665501,193,same,33,0.5231542158147663,0.6038261075574508,0.4772727272727273,0.554951690821256,0.0404145077720207,0.033678756476683926,0.061658031088082876,0.044041450777202056,0.05751295336787563,0.050259067357512933,0.05803108808290154
33,0.7391001855287569,193,train,train,0.8017127799736495,0.6658532978408755,0.6441141674060928,0.84472049689441,0.2466321243523316,0.27150259067357513,0.27357512953367874,0.27461139896373055,0.2668393782383419,0.2601036269430052,0.27409326424870467
33,0.6540904101417595,193,same,34,0.6106632888070014,0.5524590163934426,0.7505540507264221,0.7026852846401718,0.06891191709844564,0.041450777202072554,0.06269430051813474,0.07461139896373059,0.04715025906735756,0.04663212435233164,0.13471502590673579
34,0.7396060202737222,193,train,train,0.7990777338603425,0.6708813960366756,0.6504732327713694,0.8379917184265011,0.2533678756476684,0.26113989637305696,0.27150259067357513,0.2616580310880829,0.26632124352331604,0.25647668393782386,0.2709844559585492
34,0.5025981332158506,193,same,35,0.4519524100061013,0.5256756756756756,0.4768339768339768,0.5559304703476483,0.029533678756476667,-0.0010362694300518338,0.008290155440414487,-0.0051813471502590944,-0.016580310880829036,-0.03367875647668395,0.0062176165803108615
35,0.7404148818081668,193,train,train,0.7905056759545923,0.6628955930198166,0.6566066066066066,0.8516516516516517,0.2580310880829016,0.28031088082901556,0.28341968911917104,0.2642487046632125,0.2673575129533679,0.26165803108808294,0.27150259067357513
35,0.6548636621212482,193,same,36,0.675392670157068,0.6963916001183083,0.5832234673698088,0.6644469108398077,0.008290155440414514,0.010880829015544057,-0.015025906735751299,-0.001036269430051806,0.036787564766839406,0.018652849740932658,0.041450777202072554
36,0.7260398223253364,193,train,train,0.785861713106295,0.6412853395511513,0.6467021591245194,0.8303100775193799,0.24507772020725388,0.2673575129533679,0.27927461139896376,0.266839378238342,0.27979274611398963,0.26683937823834203,0.2751295336787565
36,0.5443280788841902,193,same,37,0.24999999999999997,0.3829787234042553,0.7598809523809524,0.7844526397515528,0.003108808290155485,-0.01450777202072533,-0.03626943005181342,-0.03989637305699475,-0.029533678756476656,-0.016580310880828973,0.02176165803108814
37,0.7266698933240129,193,train,train,0.7825077399380805,0.6462401632177208,0.642117716651878,0.8358139534883722,0.25077720207253884,0.272538860103627,0.27461139896373055,0.2673575129533679,0.2751295336787565,0.26891191709844564,0.27979274611398963
37,0.5512988639227909,193,same,38,0.4735730593607306,0.5507509689922482,0.520655944497004,0.6602154828411811,-0.04300518134715027,-0.012435233160621784,0.0041450777202072355,-0.01502590673575131,-0.02279792746113992,0.02797927461139894,0.030569948186528483
38,0.7236274160281434,193,train,train,0.7836526181353767,0.6341445642669775,0.6421177166518781,0.8345947650583412,0.23937823834196886,0.26321243523316057,0.27979274611398963,0.2595854922279793,0.25544041450777205,0.25077720207253884,0.2471502590673575
38,0.5505935184205979,193,same,39,0.641749723145072,0.44037753222836096,0.508752147766323,0.6114946705426357,0.007253886010362681,0.0020725388601036065,-0.0010362694300518282,0.020725388601036253,0.016580310880828997,0.03730569948186527,-0.0077720207253886234
39,0.7262936433940145,193,train,train,0.795338441890166,0.6388079277178664,0.6350931677018633,0.8359350362661621,0.24870466321243517,0.2699481865284974,0.26528497409326424,0.2689119170984456,0.25751295336787566,0.24974093264248703,0.261139896373057
39,0.6617907087975057,193,same,40,0.7110260770975056,0.5325567502986858,0.6409130340490132,0.7626669737448181,0.03886010362694299,0.0051813471502590415,0.03834196891191709,0.026943005181347134,0.033678756476683926,-0.025906735751295363,0.0927461139896373
40,0.7294308204915342,193,train,train,0.7928480204342273,0.6432526960069951,0.64773735581189,0.8338852097130242,0.2569948186528498,0.27305699481865287,0.2849740932642487,0.2772020725388601,0.27409326424870467,0.26787564766839383,0.2663212435233161
40,0.7003837317057504,193,same,41,0.6241573033707866,0.6837423312883435,0.724021592442645,0.7696136997212265,0.025388601036269463,0.0523316062176166,0.06010362694300521,0.04300518134715028,0.031606217616580334,0.0580310880829016,0.07046632124352334
41,0.7267693519874058,193,train,train,0.7893997445721584,0.6415767997668318,0.6406388642413486,0.8354619993692841,0.2352331606217616,0.26528497409326424,0.2689119170984456,0.2590673575129533,0.25440414507772013,0.2590673575129533,0.25595854922279787
41,0.605186766085398,193,same,42,0.6581238977072311,0.5424662402274343,0.5354978354978356,0.6846590909090908,-0.007772020725388584,0.005699481865284989,0.026943005181347162,0.03523316062176168,0.022279792746114014,0.025906735751295346,0.07616580310880831
42,0.7319971353067509,193,train,train,0.794572158365262,0.6392451180413873,0.6558710440698019,0.8383002207505521,0.2518134715025907,0.2595854922279792,0.28186528497409324,0.261139896373057,0.26217616580310876,0.2523316062176166,0.26010362694300515
42,0.5093657999094074,193,same,43,0.5125816993464053,0.5809090909090908,0.5654413359358057,0.37853107344632764,0.0020725388601036065,0.02020725388601034,0.017098445595854904,0.002590673575129515,0.04404145077720205,0.03367875647668392,0.04559585492227978
43,0.7318911102684216,193,train,train,0.7947637292464879,0.6498834159137277,0.6448535936113576,0.838063702302113,0.2419689119170984,0.27461139896373055,0.26891191709844553,0.2595854922279792,0.2564766839378238,0.2564766839378238,0.25595854922279787
43,0.587506847235763,193,same,44,0.5423809523809524,0.5807692307692308,0.6221248630887185,0.6047523427041499,0.015544041450777202,0.015544041450777207,0.05388601036269429,0.023834196891191706,0.0227979274611399,0.03730569948186528,0.08082901554404145
44,0.7256457523492832,193,train,train,0.7966794380587483,0.63545613523754,0.6367199053534456,0.8337275307473984,0.2652849740932643,0.2704663212435233,0.2756476683937824,0.2735751295336788,0.2642487046632125,0.272538860103627,0.27253886010362693
44,0.5957313280540997,193,same,45,0.6641242937853108,0.4930171277997365,0.5924282756580894,0.633355614973262,0.0062176165803108805,-0.005181347150259069,-0.0020725388601036234,0.022279792746113997,0.0020725388601036342,0.003626943005181349,0.06528497409326424
45,0.7274367450483051,193,train,train,0.7924648786717752,0.6396823083649081,0.6430050280981959,0.8345947650583412,0.24300518134715024,0.2668393782383419,0.26891191709844553,0.25336787564766833,0.2575129533678756,0.24818652849740927,0.2637305699481865
45,0.6738308938330554,193,same,46,0.3020833333333333,0.8712740384615385,0.688303489439853,0.8336627140974967,-0.0005181347150258642,-0.01398963730569942,-0.046113989637305654,-0.008290155440414448,0.05284974093264254,-0.016580310880828997,0.09533678756476689
46,0.7318938940959522,193,train,train,0.7886334610472541,0.6441810344827587,0.6516516516516517,0.8431094292021446,0.24300518134715024,0.2772020725388601,0.2735751295336787,0.261139896373057,0.2647668393782383,0.24818652849740933,0.26632124352331604
46,0.492470495597385,193,same,47,0.512300252312868,0.49330408681597776,0.4923728813559322,0.4719047619047619,0.010880829015544036,-0.04041450777202073,-0.01709844559585492,-0.001554404145077723,-0.009844559585492236,-0.03523316062176166,-0.0461139896373057
47,0.7323080358908317,193,train,train,0.7974457215836526,0.645043103448276,0.6417417417417418,0.8450015767896564,0.23937823834196886,0.26839378238341965,0.26735751295336785,0.2632124352331606,0.2538860103626943,0.2595854922279793,0.26632124352331604
47,0.6669289906250353,193,same,48,0.5574468085106383,0.5875141723356008,0.7479762205919555,0.7747787610619468,0.07875647668393787,0.08756476683937829,0.08031088082901561,0.07979274611398968,0.07461139896373062,0.05284974093264254,0.09326424870466325
48,0.7301350930600616,193,train,train,0.7989782886334611,0.6437499999999999,0.6406156156156156,0.83719646799117,0.23886010362694302,0.2761658031088083,0.2772020725388601,0.2689119170984456,0.2761658031088083,0.25544041450777205,0.2761658031088083
48,0.5731754941455461,193,same,49,0.6464088397790055,0.49938650306748467,0.5355805243445693,0.611326109391125,0.01088082901554408,0.004145077720207313,0.011398963730569978,-0.003108808290155396,0.03056994818652855,0.0015544041450777702,0.044041450777202104
49,0.7365974843163556,193,train,train,0.7969348659003832,0.6543821839080459,0.6501501501501502,0.8449227373068432,0.23886010362694296,0.27305699481865287,0.2730569948186528,0.2564766839378238,0.24559585492227973,0.24818652849740927,0.2642487046632124
49,0.5909292597036331,193,same,50,0.6210714285714285,0.6311252268602541,0.5009486465975209,0.6105717367853292,0.012953367875647659,0.02279792746113989,0.012953367875647664,0.02694300518134715,0.04559585492227979,0.024352331606217616,0.047668393782383425
50,0.7319486302638749,193,train,train,0.7992776057791537,0.640948275862069,0.650777913361806,0.836790726052471,0.2466321243523316,0.2699481865284974,0.2772020725388601,0.2678756476683938,0.2569948186528497,0.2538860103626943,0.26321243523316057
50,0.6161990178017366,193,same,51,0.7112379807692307,0.6524390243902439,0.7000773993808049,0.4010416666666667,0.02797927461139894,0.03471502590673573,0.038341968911917074,0.0010362694300517783,0.037823834196891164,0.04300518134715024,0.12849740932642487
51,0.7343403276090152,193,train,train,0.8008255933952526,0.6432471264367816,0.656116534472239,0.8371720561317877,0.24766839378238342,0.277720207253886,0.26943005181347146,0.2549222797927461,0.26424870466321243,0.2632124352331607,0.2678756476683938
51,0.5610444719036647,193,same,52,0.3991228070175438,0.6216112531969309,0.566505376344086,0.656938451056098,0.003626943005181371,0.030569948186528518,0.006735751295336811,0.038341968911917115,0.022279792746114014,0.0015544041450777425,0.03419689119170986
52,0.72599242566695,193,train,train,0.7940531475748194,0.6361961451247166,0.6482170542635659,0.825503355704698,0.2352331606217616,0.2756476683937824,0.27150259067357513,0.26839378238341965,0.26528497409326424,0.261139896373057,0.26165803108808283
52,0.6491912511886738,193,same,53,0.997422680412371,0.5646853146853147,0.5109307359307359,0.5237262737262737,0.010880829015544057,0.011398963730569967,0.002590673575129543,-0.01191709844559583,-0.0015544041450777034,0.018652849740932665,0.016062176165803133
53,0.7292451961814954,193,train,train,0.7997364953886693,0.6353146853146854,0.6531007751937984,0.8288288288288288,0.2471502590673575,0.2704663212435233,0.27927461139896376,0.25699481865284973,0.2663212435233161,0.2590673575129534,0.26321243523316057
53,0.5406862351170008,193,same,54,0.516013198757764,0.525974025974026,0.5686820136605111,0.552075702075702,-0.0077720207253886234,0.0020725388601036065,0.0031088082901554208,-0.005699481865284989,-0.010362694300518149,-0.020725388601036294,-0.012435233160621778
54,0.7248501440943302,193,train,train,0.790909090909091,0.6462937062937063,0.6392248062015503,0.8229729729729731,0.2616580310880829,0.28134715025906737,0.2829015544041451,0.26891191709844564,0.2699481865284974,0.2652849740932643,0.27253886010362693
54,0.7081455894141019,193,same,55,0.6020815811606391,0.6318607764390897,0.7579456471672039,0.8406943528894748,0.04611398963730569,-0.0020725388601036563,-0.0020725388601036676,0.032642487046632106,0.007253886010362654,0.01813471502590671,0.026424870466321228
55,0.7362241219833461,193,train,train,0.8015810276679842,0.6516783216783216,0.6605960264900662,0.8310411120970127,0.23678756476683938,0.26165803108808283,0.26839378238341965,0.2658031088082901,0.2632124352331606,0.24870466321243523,0.26632124352331604
55,0.5184844629964082,193,same,56,0.6420590582601756,0.41853686971728354,0.4616499442586399,0.5516919797495337,-0.0010362694300518117,0.01709844559585491,0.03160621761658032,-0.015025906735751299,-0.01709844559585492,-0.012953367875647664,0.0025906735751295316
56,0.7313793650168132,193,train,train,0.7974967061923585,0.641118881118881,0.6557868180384737,0.8311150547175392,0.24870466321243523,0.2766839378238342,0.28549222797927465,0.2704663212435233,0.26373056994818656,0.25854922279792747,0.2709844559585492
56,0.6596857417049535,193,same,57,0.6485951991271139,0.5973942208462332,0.6408730158730158,0.7518805309734514,0.04145077720207252,0.020725388601036253,0.0321243523316062,0.020207253886010346,0.03316062176165802,0.019689119170984443,0.07202072538860102
57,0.7306548395070172,193,train,train,0.7973149113660062,0.6493006993006993,0.6499526963103122,0.826051051051051,0.25440414507772025,0.2699481865284974,0.27875647668393777,0.2606217616580311,0.2621761658031088,0.25906735751295334,0.25699481865284973
57,0.7688357488227797,193,same,58,0.8123109497882638,0.7493386243386243,0.7281105990783409,0.7855828220858896,-0.009844559585492208,0.01658031088082903,-0.01865284974093263,0.0,-0.005181347150259063,0.0015544041450777258,0.034196891191709856
58,0.7316600153687456,193,train,train,0.7941866527632951,0.6453146853146853,0.6598864711447493,0.8272522522522523,0.23575129533678757,0.2642487046632124,0.26839378238341965,0.26528497409326424,0.25492227979274606,0.2637305699481865,0.25854922279792747
58,0.771753201549664,193,same,59,0.7354166666666668,0.7081081081081081,0.7557552822453485,0.8877327491785323,-0.010880829015544092,0.008808290155440369,-0.008808290155440457,0.014507772020725363,0.02383419689119167,0.007253886010362665,0.03367875647668388
