fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
7,0.6031595835432122,1193,same,8,0.5829490268418476,0.6161614492082905,0.6496908462381609,0.5638370118845499,0.0016764459346185975,0.007041072925398152,0.020452640402347004,-0.009723386420787931,0.002849958088851623,0.01458507963118189,0.080720871751886
8,0.7541993701494685,1193,train,train,0.7251748148910669,0.7060994484558731,0.7034234498971496,0.8820997673537845,0.15448449287510474,0.17451802179379716,0.15515507124895228,0.16663872590108975,0.17946353730092207,0.2000838222967309,0.2677284157585918
8,0.6760406713593808,1193,same,9,0.6788035206141222,0.6419242341356673,0.6692653604206027,0.7141695702671312,0.0009220452640402166,0.0223805532271584,0.010142497904442554,0.012740989103101402,0.014585079631181868,0.029337803855825618,0.13093042749371328
9,0.7579172794675908,1193,train,train,0.7138846268593104,0.7140367073162859,0.7092966307995909,0.8944511528951756,0.15917854149203695,0.17124895222129094,0.15171835708298415,0.16571668063704953,0.19287510477787093,0.2018440905280805,0.272338642078793
9,0.6287988510365634,1193,same,10,0.6591936215559226,0.5599473130354331,0.5821182859817519,0.7139361835731457,0.0008382229673092989,-0.001760268231349538,0.02020117351215424,0.016345347862531442,0.00033528918692372065,0.02330259849119865,0.0980720871751886
10,0.7506242980387994,1193,train,train,0.7221239892183287,0.7098093048149543,0.6939631902712071,0.8766007078507079,0.14920368818105614,0.17418273260687342,0.15347862531433362,0.17250628667225482,0.18449287510477785,0.20150880134115676,0.26672254819782065
10,0.765271739826874,1193,same,11,0.6530779040111292,0.7220073051802005,0.7573100205383202,0.9286917295778464,0.013327745180217898,0.011399832355406536,0.013411567476948836,0.009555741827326023,0.03193629505448445,0.048616932103939636,0.1836546521374685
11,0.759048237549895,1193,train,train,0.7293495095508519,0.7163241784867654,0.7111451292808159,0.879374132881147,0.14920368818105614,0.1756915339480302,0.1539815590947192,0.17158424140821454,0.18139145012573346,0.19907795473595974,0.2729253981559095
11,0.6524905307170497,1193,same,12,0.672252362876422,0.618425960462514,0.6915769437373005,0.6277068557919623,-0.005532271584241433,0.0223805532271584,0.006538139145012551,0.01181894383906117,0.015255658005029331,0.02749371332774516,0.1399832355406538
12,0.7556937755907976,1193,train,train,0.7138714217611405,0.7199404956516052,0.7023643462473976,0.8865988387030471,0.1495389773679799,0.17208717518860012,0.16026823134953894,0.1675607711651299,0.17627829002514667,0.2005029337803856,0.2643755238893545
12,0.6650208010706384,1193,same,13,0.6936849818955113,0.6483463585910071,0.6835484391385013,0.6345034246575343,0.010729253981559071,0.011902766135792076,0.0045264040234702105,0.019195305951383045,0.01911148365465212,0.02992455993294213,0.14207879295892706
13,0.7556832630610947,1193,train,train,0.7153351302785265,0.7102857516510822,0.7026350876430223,0.8944770826717475,0.14920368818105614,0.1718357082984074,0.15766974015088014,0.17426655490360438,0.18466051969823974,0.2028499580888517,0.2654652137468567
13,0.6782571451960303,1193,same,14,0.7076837136903418,0.6652783644504521,0.6500822692968555,0.6899842333464722,0.006957250628667254,-0.013663034367141636,-0.0075440067057837125,-0.006538139145012556,0.0053646269907795755,0.0360435875943001,0.12799664710813075
14,0.7560191537926768,1193,train,train,0.7243736180058281,0.7098313283286741,0.7090996456029038,0.8807720232333012,-0.01148365465213748,-0.0005029337803855949,-0.0015088013411567625,-0.0033528918692372345,0.01852472757753561,0.010226320201173495,0.07812238055322715
14,0.6151475744404085,1193,same,15,0.7073090444231384,0.5630817255830382,0.535595395249301,0.654604132506156,-0.01148365465213748,-0.0005029337803855949,-0.0015088013411567625,-0.0033528918692372345,0.01852472757753561,0.010226320201173495,0.07812238055322715
15,0.7561984504099448,1193,train,train,0.7345400679793,0.7050349101800288,0.7043172690763052,0.8809015544041451,0.15196982397317682,0.1654652137468566,0.1587594300083822,0.1595976529756915,0.17770326906957248,0.2070410729253981,0.26387259010896896
15,0.7129727197964961,1193,same,16,0.6866293393057111,0.6725973443285853,0.6554468174424096,0.8372173781092785,0.02078792958927073,0.023470243084660496,0.02497904442581724,0.012573344509639529,0.021709974853310974,0.04643755238893544,0.18449287510477785
0,0.7327739700778955,1193,train,train,0.7018422099287703,0.7070848761933549,0.6991768135825759,0.8229919806068805,0.15951383067896058,0.17594300083822295,0.16831517183570827,0.1769488683989941,0.1904442581726739,0.21047778709136633,0.27493713327745184
0,0.7084425629574035,1193,same,1,0.5986651708776379,0.6340606208353649,0.8123120157982684,0.788732444318343,0.0034367141659681797,-0.003017602682313458,0.02263202011735125,0.0037720033528919174,0.008968985750209602,-0.007544006705783724,0.0010896898575021297
1,0.7565474832888477,1193,train,train,0.7078253993477257,0.7155971685229,0.7193546938578129,0.8834126714269523,0.159094719195306,0.17669740150880137,0.15817267393126574,0.1709136630343672,0.18868398994132443,0.21341156747694895,0.266219614417435
1,0.758762839177607,1193,same,2,0.7602429815682932,0.7568260127789115,0.7020240502127403,0.815958312150483,0.010729253981559106,0.021039396479463533,0.012992455993294216,0.025565800502933767,0.05238893545683152,0.07099748533109809,0.21642917015926236
2,0.7674942385804805,1193,train,train,0.731868992738558,0.7300676780226247,0.7297400934369018,0.8783001901238374,0.1585917854149204,0.17317686504610225,0.15691533948030173,0.17183570829840736,0.1825649622799665,0.20544844928751047,0.26974015088013414
2,0.640949896971396,1193,same,3,0.6440560517400677,0.6118052093718844,0.6493628714397204,0.6585754553339115,0.02414082145850796,0.010645431684828155,-0.003604358759430015,0.007041072925398151,0.02581726739312657,0.02221290863369656,0.1304274937133277
3,0.764811125737792,1193,train,train,0.7284207559050506,0.7091912732502519,0.7299764366230072,0.8916560371728582,0.16236378876781227,0.17778709136630347,0.1666387259010897,0.17468566638725905,0.17870913663034368,0.20100586756077118,0.2763621123218777
3,0.6721311986903513,1193,same,4,0.6523017863224049,0.6088233557680954,0.6561867695017735,0.7712128831691316,0.012908633696563305,0.007460184409052833,0.011651299245599345,0.011818943839061208,0.02397317686504612,0.04040234702430849,0.12766135792120706
4,0.7615000021156864,1193,train,train,0.7360978232654727,0.7141559676033229,0.7210793210206042,0.8746668965733455,0.15456831517183575,0.17384744341994973,0.15859178541492042,0.16580050293378043,0.1841575859178542,0.20687342833193637,0.2748533109807209
4,0.6675141229754231,1193,same,5,0.6322713447823132,0.6191296090242874,0.6912615476429714,0.7273939904521203,0.008968985750209563,0.00838222967309304,0.00025146689019279745,0.024476110645431703,0.01659681475272423,0.02514668901927914,0.12212908633696565
5,0.7539652719731016,1193,train,train,0.7289209991286668,0.7107876757937353,0.7064090115951818,0.869743401374823,0.1523051131601006,0.17460184409052806,0.15758591785414922,0.16663872590108966,0.17954735959765297,0.20125733445096392,0.2691533948030176
5,0.8190332456875242,1193,same,6,0.8048352404427432,0.7311458818523182,0.8417922559703221,0.898359604484713,0.022548197820620286,0.048281642917015935,0.01743503772003353,0.03939647946353729,0.05314333612740988,0.06722548197820619,0.19027661357921208
6,0.7603100810816062,1193,train,train,0.7359292841617469,0.7046738190465895,0.7240694182554648,0.8765678028626236,0.15012573344509642,0.1663872590108969,0.1517183570829841,0.16764459346186086,0.1826487845766974,0.2009220452640402,0.2652975691533948
6,0.7137968777655834,1193,same,7,0.7058917736636436,0.7081535669137005,0.7363542210543434,0.7047879494306464,0.007963118189438378,-0.004442581726739303,0.0017602682313495154,-0.003772003352891884,0.006202849958088841,0.022380553227158418,0.14811399832355404
7,0.7616918775259874,1193,train,train,0.7467872906396682,0.7066321956841903,0.7152518027575445,0.8780962210225468,0.1552388935456831,0.1725901089689857,0.15280804694048614,0.17074601844090523,0.1833193629505448,0.20746018440905276,0.2751047778709136
7,0.6031595835432122,1193,same,8,0.5829490268418476,0.6161614492082905,0.6496908462381609,0.5638370118845499,0.0016764459346185977,0.007041072925398151,0.020452640402347004,-0.009723386420787933,0.0028499580888516228,0.01458507963118189,0.080720871751886
8,0.7541993701494685,1193,train,train,0.725174814891067,0.7060994484558731,0.7034234498971496,0.8820997673537845,0.15448449287510477,0.17451802179379716,0.15515507124895228,0.16663872590108975,0.17946353730092207,0.20008382229673094,0.2677284157585918
8,0.6760406713593808,1193,same,9,0.6788035206141222,0.6419242341356673,0.6692653604206027,0.7141695702671312,0.0009220452640402166,0.0223805532271584,0.010142497904442554,0.012740989103101402,0.014585079631181868,0.02933780385582562,0.13093042749371328
9,0.7579172794675908,1193,train,train,0.7138846268593104,0.7140367073162859,0.7092966307995909,0.8944511528951756,0.15917854149203695,0.17124895222129094,0.15171835708298415,0.16571668063704953,0.19287510477787095,0.2018440905280805,0.272338642078793
9,0.6287988510365634,1193,same,10,0.6591936215559226,0.5599473130354331,0.5821182859817519,0.7139361835731457,0.0008382229673092989,-0.0017602682313495378,0.020201173512154235,0.01634534786253144,0.00033528918692372065,0.023302598491198652,0.09807208717518859
10,0.7506242980387994,1193,train,train,0.7221239892183287,0.7098093048149543,0.6939631902712071,0.8766007078507079,0.14920368818105617,0.17418273260687342,0.15347862531433362,0.17250628667225482,0.18449287510477785,0.20150880134115673,0.26672254819782065
10,0.765271739826874,1193,same,11,0.6530779040111292,0.7220073051802005,0.7573100205383202,0.9286917295778463,0.013327745180217898,0.011399832355406536,0.013411567476948837,0.009555741827326025,0.031936295054484455,0.048616932103939636,0.1836546521374685
11,0.759048237549895,1193,train,train,0.7293495095508519,0.7163241784867654,0.7111451292808159,0.879374132881147,0.14920368818105617,0.1756915339480302,0.1539815590947192,0.17158424140821457,0.18139145012573343,0.19907795473595977,0.2729253981559095
11,0.6524905307170497,1193,same,12,0.672252362876422,0.618425960462514,0.6915769437373005,0.6277068557919623,-0.005532271584241433,0.0223805532271584,0.006538139145012551,0.01181894383906117,0.015255658005029333,0.02749371332774516,0.1399832355406538
12,0.7556937755907976,1193,train,train,0.7138714217611405,0.7199404956516052,0.7023643462473976,0.8865988387030471,0.1495389773679799,0.17208717518860012,0.16026823134953896,0.1675607711651299,0.17627829002514667,0.20050293378038556,0.26437552388935454
12,0.6650208010706384,1193,same,13,0.6936849818955113,0.648346358591007,0.6835484391385013,0.6345034246575343,0.010729253981559073,0.011902766135792076,0.00452640402347021,0.019195305951383045,0.019111483654652116,0.02992455993294213,0.14207879295892706
13,0.7556832630610947,1193,train,train,0.7153351302785265,0.7102857516510822,0.7026350876430223,0.8944770826717475,0.14920368818105617,0.1718357082984074,0.15766974015088014,0.17426655490360438,0.18466051969823977,0.2028499580888517,0.2654652137468567
13,0.6782571451960303,1193,same,14,0.7076837136903418,0.665278364450452,0.6500822692968555,0.6899842333464722,0.006957250628667255,-0.013663034367141636,-0.0075440067057837125,-0.006538139145012556,0.0053646269907795755,0.036043587594300104,0.12799664710813077
14,0.7560186961787125,1193,train,train,0.7243717875499714,0.7098313283286741,0.7090996456029038,0.8807720232333012,-0.011483654652137482,-0.0005029337803855949,-0.0015088013411567625,-0.0033528918692372345,0.01852472757753561,0.010226320201173495,0.07812238055322715
14,0.6151475744404085,1193,same,15,0.7073090444231384,0.5630817255830382,0.535595395249301,0.654604132506156,-0.011483654652137482,-0.0005029337803855949,-0.0015088013411567625,-0.0033528918692372345,0.01852472757753561,0.010226320201173495,0.07812238055322715
15,0.7561984504099448,1193,train,train,0.7345400679793,0.7050349101800288,0.7043172690763052,0.880901554404145,0.15196982397317682,0.1654652137468566,0.1587594300083822,0.1595976529756915,0.17770326906957248,0.2070410729253981,0.26387259010896896
15,0.7129727197964961,1193,same,16,0.686629339305711,0.6725973443285853,0.6554468174424096,0.8372173781092785,0.020787929589270726,0.023470243084660496,0.024979044425817238,0.012573344509639529,0.021709974853310977,0.04643755238893544,0.18449287510477785
