fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
8,0.643846946302685,1593,same,9,0.6652698713894161,0.6653591361320068,0.5863328212663639,0.6584259564229531,0.0449194572865963,0.07053931057453156,0.08479400724172592,0.09310340136289597,0.09784559160470963,0.1006578803062439,0.1021135151386261
9,0.6568444101336195,14019,train,train,0.7013958065132369,0.6052006634552756,0.5983036330967257,0.7224775374692397,0.07016554474830627,0.09769522398710251,0.11168625205755234,0.11956536769866943,0.12159904837608337,0.12125106900930405,0.12284278124570847
9,0.594839695324332,1593,same,10,0.5951049472144625,0.5163649747381805,0.5978395257805513,0.6700493335641338,0.16687332093715668,0.23281466960906982,0.26458388566970825,0.2801438868045807,0.2879214584827423,0.29172447323799133,0.293704628944397
10,0.657799171703155,14019,train,train,0.7034155078228085,0.59673720108252,0.6126021228412166,0.7184418550660754,0.07682815939188004,0.10423866659402847,0.1180647686123848,0.12463346123695374,0.12501771748065948,0.12611830234527588,0.12614762783050537
10,0.5604168723691617,1593,same,11,0.6374399206176936,0.501283864309962,0.5193296559461481,0.5836140486028434,0.06542615592479706,0.09400343894958496,0.11027764528989792,0.11978230625391006,0.125066339969635,0.12808510661125183,0.12971441447734833
11,0.6574457220090757,14019,train,train,0.7022213562993117,0.5976465889486011,0.6084201672073816,0.7214947755810088,0.0783030092716217,0.1080971285700798,0.12026409804821014,0.12548086047172546,0.1278122216463089,0.13013134896755219,0.1289839744567871
11,0.5432296472061416,1593,same,12,0.5692565796372026,0.5075024100791171,0.5388194296991119,0.557340169409135,0.12270624935626984,0.1741226464509964,0.2025124579668045,0.21694794297218323,0.2241147756576538,0.2279747724533081,0.2300989180803299
12,0.663904167729491,14019,train,train,0.7239272074777124,0.583465591692867,0.6330839923330862,0.715139879414298,0.08448231220245361,0.1143592819571495,0.1265774667263031,0.13266818225383759,0.13295023143291473,0.13343298435211182,0.13281692564487457
12,0.538774162776805,1593,same,13,0.5526574480001545,0.5217727518641356,0.5822957371413573,0.4983707141015725,0.1258993297815323,0.18145914375782013,0.2101392149925232,0.22568723559379578,0.23399785161018372,0.2381751388311386,0.24053695797920227
13,0.6601455915880216,14019,train,train,0.7169805461785878,0.5885703492301299,0.620431754435421,0.7145997165079475,0.07935560494661331,0.10793833434581757,0.11989004909992218,0.1236829161643982,0.12493898719549179,0.1248391643166542,0.1242450699210167
13,0.5388138006746394,1593,same,14,0.5190544023877357,0.5601153321483197,0.5132847448118384,0.5628007233506636,0.09795427322387695,0.14147049188613892,0.166785329580307,0.18050068616867065,0.18799647688865662,0.19232459366321564,0.19468159973621368
14,0.6641178796560383,14019,train,train,0.7215955676512184,0.5869547005722564,0.6326888251821118,0.7152324252185662,0.08317606896162033,0.11235222220420837,0.12303172051906586,0.12957161664962769,0.13113006949424744,0.13093289732933044,0.13097786903381348
14,0.5110754580330173,1593,same,15,0.5142054574638844,0.5221791017990938,0.4774629736027323,0.5304542992663591,0.09351250529289246,0.14062559604644775,0.16559240221977234,0.17917311191558838,0.18770170211791992,0.19216763973236084,0.19477081298828125
15,0.6386792882548181,14019,train,train,0.6442389987322286,0.6297521145176368,0.552249621280482,0.728476418488925,0.07260341942310333,0.10122082382440567,0.11496490240097046,0.12216854840517044,0.12498578429222107,0.12519201636314392,0.12437355518341064
15,0.5551903547959391,1593,same,16,0.5407546384918729,0.5658968862731625,0.5156787979462398,0.5984310964724813,0.14646735787391663,0.2045053243637085,0.23257501423358917,0.2458917200565338,0.2525376081466675,0.25582432746887207,0.2575695216655731
16,0.6475424330732513,14019,train,train,0.6994985931219001,0.5818454728776046,0.5985649499664619,0.7102607163270384,0.0785021111369133,0.10668805986642838,0.11969948559999466,0.12671694159507751,0.12673981487751007,0.1269325613975525,0.12875789403915405
16,0.6349254643218967,1593,same,17,0.6743200196030384,0.6658210583742499,0.5874997219759723,0.6120610573343261,0.06035662814974785,0.0934208482503891,0.11172925680875778,0.12243242561817169,0.12863503396511078,0.13248255848884583,0.1347903162240982
17,0.6644761155242065,14019,train,train,0.7216590533116429,0.5927968294373924,0.6219028752899669,0.7215457040578235,0.08228352665901184,0.11218631267547607,0.12451379746198654,0.130637526512146,0.13107462227344513,0.1309419870376587,0.13118518888950348
17,0.5722326501187539,1593,same,18,0.5869463624456266,0.5262910957355401,0.5963696108869843,0.5793235314068648,0.11106643825769424,0.1554190069437027,0.17876870930194855,0.19163024425506592,0.1990860402584076,0.20313923060894012,0.20525678992271423
18,0.6614248807564211,14019,train,train,0.7160748316152798,0.5915317679405944,0.6227400914829793,0.7153528319868314,0.08541368693113327,0.11416738480329514,0.12736493349075317,0.13410261273384094,0.13313421607017517,0.1329929381608963,0.1333874762058258
18,0.5796311795853442,1593,same,19,0.6691929652783007,0.54948859914203,0.5070991990087952,0.5927439549122511,0.06425287574529648,0.0930522084236145,0.10902439057826996,0.11783511191606522,0.12279783934354782,0.1258181631565094,0.1274520754814148
19,0.6630992003277401,14019,train,train,0.7199149061758544,0.5883509635427141,0.6197461891851983,0.7243847424071932,0.08660673350095749,0.11754802614450455,0.1304875612258911,0.13764461874961853,0.13961860537528992,0.14130595326423645,0.14016708731651306
19,0.6162264699410722,1593,same,20,0.6637121357208976,0.5860729998204978,0.5825120961659698,0.632608648056924,0.08511430025100708,0.12436792254447937,0.14538094401359558,0.15698617696762085,0.16308686137199402,0.16624009609222412,0.16799190640449524
20,0.6430013973273129,14019,train,train,0.6458701116686154,0.6426129066796649,0.5526437848595928,0.7308787861013782,0.06887015700340271,0.09914831072092056,0.11154264211654663,0.11930312216281891,0.12348759919404984,0.12528526782989502,0.12642233073711395
20,0.5458374558096462,1593,same,21,0.470295560786394,0.5713113719550675,0.6104711158738664,0.5312717746232564,0.1669451892375946,0.2325027734041214,0.2618943154811859,0.2756292521953583,0.2823372483253479,0.2857048511505127,0.28734955191612244
21,0.6580217067058629,14019,train,train,0.7131625124536634,0.5800671512113168,0.6263289910173975,0.7125281721410743,0.08721791952848434,0.11800301820039749,0.13191108405590057,0.13866516947746277,0.1379113346338272,0.13874542713165283,0.13865569233894348
21,0.6254347958054522,1593,same,22,0.7333217621812673,0.5822965538191515,0.535414546225615,0.6507063209957751,0.01867884211242199,0.020261934027075768,0.018994778394699097,0.017274023965001106,0.015466144308447838,0.013555345125496387,0.011948084458708763
22,0.6415146136151166,14019,train,train,0.6453469233775653,0.6361779879431061,0.5547787435457869,0.7297547995940084,0.06411918997764587,0.09258180856704712,0.10626062750816345,0.11135835945606232,0.1136927679181099,0.114183209836483,0.11467928439378738
22,0.5650116278873634,1593,same,23,0.5369320168606831,0.5740689982402638,0.6007836664287414,0.5482618300197653,0.15774115920066833,0.22035744786262512,0.2495250403881073,0.2639470398426056,0.27105024456977844,0.27457359433174133,0.2764832377433777
23,0.6625178780759604,14019,train,train,0.7298674186860336,0.5784046083198393,0.6362920061171984,0.7055074791807703,0.09553202241659164,0.12684886157512665,0.14026109874248505,0.1483451873064041,0.14888311922550201,0.14882533252239227,0.14978691935539246
23,0.5887653532526766,1593,same,24,0.6185922815645252,0.5652244577468951,0.560837854839978,0.6104068188593086,0.010577949695289135,0.0074861194007098675,0.004354748409241438,0.0003858805575873703,-0.003766400506719947,-0.0072334338910877705,-0.009803948923945427
24,0.6546371525106243,14019,train,train,0.6818121274962842,0.6243891103537371,0.5862829281140735,0.7260644440784025,0.07501519471406937,0.10248425602912903,0.1164693608880043,0.12144668400287628,0.12272895872592926,0.12352307140827179,0.12327507883310318
24,0.5279618516916078,1593,same,25,0.5092760459198956,0.5235052343778106,0.532203180191686,0.5468629462770389,0.1722395271062851,0.23456931114196777,0.2635849118232727,0.2775837481021881,0.2843991219997406,0.2876887917518616,0.289418488740921
25,0.650827828489552,14019,train,train,0.7050921637987126,0.5815576589568511,0.6228752558823815,0.6937862353202627,0.06937150657176971,0.09511839598417282,0.1081346869468689,0.11451035737991333,0.11467073112726212,0.11505955457687378,0.11628451943397522
25,0.5843963484233892,1593,same,26,0.5761485210824417,0.6702090347923682,0.5205499046408137,0.5706779331779331,-0.1400592029094696,-0.241254985332489,-0.3138636648654938,-0.36627331376075745,-0.404530793428421,-0.43281516432762146,-0.4539434015750885
26,0.6390345684798759,14019,train,train,0.6365273290676517,0.6416580152163838,0.5461336518780676,0.7318192777574005,0.07165500521659851,0.10061681270599365,0.11490000039339066,0.12048959732055664,0.12238062918186188,0.12501700222492218,0.1243235319852829
26,0.6073601621771629,1593,same,27,0.7232063645130185,0.6046420141620772,0.49303522305369063,0.6085570469798658,0.0053376927971839905,0.007862718775868416,0.008120246231555939,0.007276733871549368,0.0063018593937158585,0.004967778921127319,0.0036594425328075886
27,0.6585985342581473,14019,train,train,0.712541587491409,0.5906219058651669,0.6155217273782435,0.71570891629777,0.07829763740301132,0.10662280023097992,0.12084262818098068,0.12699143588542938,0.12769103050231934,0.1277739405632019,0.12714561820030212
27,0.4994916788708967,1593,same,28,0.5171325844759175,0.4916614571493521,0.4755249083886303,0.5136477654696867,0.09669802337884903,0.14332585036754608,0.16775645315647125,0.18205463886260986,0.19042392075061798,0.19537602365016937,0.19795876741409302
28,0.6622904153352172,14019,train,train,0.7189158177498459,0.593497540421548,0.6204802509969245,0.7162680521725502,0.07802712172269821,0.108258455991745,0.12244000285863876,0.1289069503545761,0.12935979664325714,0.1286253184080124,0.1290747970342636
28,0.5713863565455009,1593,same,29,0.5483210912906611,0.5904546949162235,0.5587279716949037,0.5880416682802152,0.10723503679037094,0.14824837446212769,0.1700790375471115,0.18260371685028076,0.18984079360961914,0.19398009777069092,0.1964886635541916
29,0.6568671519460341,14019,train,train,0.7104666370358677,0.5898132619414951,0.6182084909778236,0.7089802178289499,0.07626711577177048,0.10446736216545105,0.1180448830127716,0.12490744143724442,0.12666203081607819,0.12713122367858887,0.12668545544147491
29,0.519126927495051,1593,same,30,0.5066634082763114,0.5063756726744683,0.5404644393824348,0.5230041896469895,0.16518114507198334,0.23181626200675964,0.264070063829422,0.2796711325645447,0.28725919127464294,0.2912636697292328,0.29329556226730347
30,0.6581558911616723,14019,train,train,0.708064636418354,0.5914669579743724,0.6169163598632877,0.7161756103906747,0.07866878062486649,0.10858668386936188,0.12228324264287949,0.12868057191371918,0.12994837760925293,0.13060149550437927,0.1306823194026947
30,0.557820877998165,1593,same,31,0.6331454808627768,0.47872240927796483,0.5521724361547725,0.5672431856971458,0.0559561550617218,0.08168294280767441,0.09507664293050766,0.10261377692222595,0.10662378370761871,0.10858365893363953,0.10955630242824554
31,0.6604656455796122,14019,train,train,0.7081085326244889,0.5950893076765246,0.615256207594175,0.72340853442326,0.07946276664733887,0.10973536968231201,0.1227002665400505,0.12832143902778625,0.13007216155529022,0.13055700063705444,0.13000062108039856
31,0.5718567173332665,1593,same,32,0.6101242939885599,0.5574639322243136,0.521428039748409,0.5984106033717835,0.09393417835235596,0.13385652005672455,0.1549079865217209,0.1666007786989212,0.17324353754520416,0.17733249068260193,0.17959676682949066
32,0.6606125481457337,14019,train,train,0.7087098781167874,0.5960738289132484,0.6237725878993408,0.7138938976535578,0.084087073802948,0.1149175614118576,0.12774774432182312,0.13444693386554718,0.13423745334148407,0.13536949455738068,0.1334575116634369
32,0.5978328746722683,1593,same,33,0.683618866052075,0.5344442498029255,0.5471424205378973,0.626125962296175,0.08773211389780045,0.1246558204293251,0.14460913836956024,0.15564149618148804,0.16162942349910736,0.16503991186618805,0.1668935865163803
33,0.6531416187583203,14019,train,train,0.7019834501513278,0.5951983954574394,0.599198054407805,0.7161865750167091,0.07583864033222198,0.10490047931671143,0.11870019882917404,0.12596836686134338,0.12667833268642426,0.12702779471874237,0.126217782497406
33,0.5775676190018415,1593,same,34,0.6064333017975403,0.5145627414119754,0.5734218143083097,0.6158526184895403,0.1394929140806198,0.19572949409484863,0.22392737865447998,0.23864726722240448,0.24641677737236023,0.2506861090660095,0.25288018584251404
34,0.6498692957692355,14019,train,train,0.6644600719025893,0.6259176952824695,0.587265309323109,0.7218341065687739,0.08582979440689087,0.11781443655490875,0.13257117569446564,0.14078857004642487,0.14293940365314484,0.14374040067195892,0.14415475726127625
34,0.5845272540495752,1593,same,35,0.6033409039055856,0.5799756335282651,0.5448642738128298,0.6099282049516201,-0.029515018686652184,-0.05315457284450531,-0.07015722990036011,-0.08274388313293457,-0.09191334247589111,-0.09865903109312057,-0.10379183292388916
35,0.6601967763104564,14019,train,train,0.7154141391754056,0.5881995445518289,0.624038158900112,0.7131352626144789,0.08387477695941925,0.11391203850507736,0.12733475863933563,0.1328592449426651,0.13354870676994324,0.13363845646381378,0.13245326280593872
35,0.6116544338610026,1593,same,36,0.6412711576462593,0.5660406131979561,0.6391882883951622,0.6001176762046327,0.11735068261623383,0.16989503800868988,0.19735844433307648,0.21167036890983582,0.219587504863739,0.22362449765205383,0.22592885792255402
36,0.6608443459781221,14019,train,train,0.719990398771765,0.5831129488656432,0.622216261243441,0.718057775031639,0.07965213805437088,0.10758253931999207,0.12177116423845291,0.12748681008815765,0.1293971836566925,0.12963148951530457,0.12947797775268555
36,0.5434817548728273,1593,same,37,0.561022360322011,0.4985919219792474,0.556151202983892,0.558161534206159,0.10894852876663208,0.15530018508434296,0.18068860471248627,0.19462226331233978,0.2025023251771927,0.207098126411438,0.2099091112613678
37,0.6524161038646212,14019,train,train,0.7066382591924032,0.5850047528616769,0.610024190174985,0.7079972132294197,0.07205125689506531,0.1012861579656601,0.11442506313323975,0.11994761228561401,0.11970750987529755,0.12000197172164917,0.11929667741060257
37,0.6006915070149901,1593,same,38,0.6437029307685329,0.5491710971726076,0.6045758250658029,0.6053161750530172,0.11027922481298447,0.16012068092823029,0.18664328753948212,0.20091283321380615,0.20880481600761414,0.21311740577220917,0.2155248075723648
38,0.6580011856209922,14019,train,train,0.7085718563087693,0.5887690872368574,0.6243944599265638,0.7102693390117781,0.0866749957203865,0.11925087124109268,0.13336065411567688,0.13987530767917633,0.14040982723236084,0.14174644649028778,0.14233693480491638
38,0.6820036948574721,1593,same,39,0.6902234076299112,0.6779709060798954,0.609373818981952,0.7504466467381301,0.014254315756261349,0.007692120969295502,-0.0006585418013855815,-0.008416077122092247,-0.015214545652270317,-0.021306844428181648,-0.0266153272241354
39,0.6592627483692978,14019,train,train,0.7140758415075396,0.5860980660714855,0.6232555422993,0.7136215435988661,0.07862795144319534,0.10879015922546387,0.12239960581064224,0.13019117712974548,0.1306033730506897,0.1299741566181183,0.12950870394706726
39,0.6207457472970339,1593,same,40,0.6659472360077199,0.5951605270197049,0.5607496060747628,0.6611256200859483,0.06256438046693802,0.08132559806108475,0.09167303889989853,0.09673162549734116,0.09938693046569824,0.10059814155101776,0.10115732252597809
40,0.6540048434542806,14019,train,train,0.7076473979414132,0.5835977425351891,0.6168713446970688,0.7079028886434511,0.07123274356126785,0.0986805111169815,0.11139030009508133,0.1170068010687828,0.11705609411001205,0.11740700155496597,0.1160423755645752
40,0.5265709708956641,1593,same,41,0.578705917778132,0.4775711635942386,0.5197116269728363,0.5302951752374496,0.12092506885528564,0.17456208169460297,0.2036469578742981,0.2192157655954361,0.22792041301727295,0.23263871669769287,0.23530389368534088
41,0.6425646910990925,14019,train,train,0.699209653056663,0.5693722576131734,0.6116146944283106,0.6900621592982226,0.06639539450407028,0.09178083389997482,0.10299284756183624,0.11002900451421738,0.11130355298519135,0.11228228360414505,0.11190184205770493
41,0.6360140816799155,1593,same,42,0.8040880503144653,0.6169811320754717,0.5468165221360108,0.5761706221937138,-0.14688290655612946,-0.25089189410209656,-0.32403281331062317,-0.3760260343551636,-0.4133850634098053,-0.4405863285064697,-0.4606286585330963
42,0.655202734327634,14019,train,train,0.7022711541179073,0.5882521572347355,0.616882606775346,0.7134050191825473,0.07557711750268936,0.10562170296907425,0.11764520406723022,0.12217593193054199,0.12272804975509644,0.1229495257139206,0.12181925773620605
42,0.5246376472990936,1593,same,43,0.5147798500780311,0.5350625369517608,0.5000889373313502,0.5486192648352323,0.07650250941514969,0.1120884045958519,0.13386055827140808,0.1463802307844162,0.15343326330184937,0.15788117051124573,0.16049276292324066
43,0.6354656789353603,14019,train,train,0.6300254923253467,0.633451043123104,0.5461681881266951,0.7322179921662956,0.06383053213357925,0.08991526812314987,0.10537076741456985,0.11284257471561432,0.11685887724161148,0.11944073438644409,0.11998318135738373
43,0.5299942631321358,1593,same,44,0.5001833548702546,0.5353053931124107,0.5213038378836254,0.5631844666622526,0.1485903114080429,0.21223300695419312,0.24106116592884064,0.2553316652774811,0.26222512125968933,0.2657560408115387,0.26740801334381104
44,0.6548014116557775,14019,train,train,0.7128071763034958,0.5823089568144643,0.6127697649267383,0.7113197485784121,0.07860913872718811,0.10598672926425934,0.12019018828868866,0.12658056616783142,0.12906278669834137,0.12883470952510834,0.12816688418388367
44,0.5881045416196728,1593,same,45,0.6358580082557496,0.543156662409536,0.5491886674319106,0.624214828381495,0.08370746672153473,0.11870314180850983,0.13571099936962128,0.14461246132850647,0.14916838705539703,0.1519089788198471,0.15324275195598602
