fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
12,0.7391527712314823,2786,train,train,0.7354901371435101,0.7162260153327671,0.7285474239329938,0.776347508516658,0.06416747719049454,0.10635413229465485,0.13693377375602722,0.15491655468940735,0.17355045676231384,0.18158790469169617,0.1878410428762436
12,0.6193321936559604,324,same,13,0.6197804750566234,0.5813725490196079,0.6864321608040203,0.5897435897435898,0.11330609023571014,0.1815072000026703,0.2262348085641861,0.25638407468795776,0.2774404287338257,0.2931065559387207,0.304488867521286
13,0.7307599338651833,2774,train,train,0.7207502333568472,0.7124330097305018,0.7213748306258468,0.7684816617475378,0.05683503299951553,0.10196021944284439,0.13593052327632904,0.1662323921918869,0.1898455172777176,0.2054821103811264,0.21878790855407715
13,0.5605842147304404,385,same,14,0.6734548202888815,0.5667432432432433,0.7964096287229703,0.20572916666666663,0.03269023820757866,0.056745149195194244,0.07426078617572784,0.08658920973539352,0.09559881687164307,0.10214386880397797,0.10717811435461044
14,0.7472672527694224,2772,train,train,0.744214481813372,0.7213811361296771,0.7382835435516162,0.7851898495830241,0.06996508687734604,0.10455986857414246,0.12380921095609665,0.13921351730823517,0.1418827474117279,0.14873556792736053,0.14749939739704132
14,0.816256702097383,393,same,15,0.8283849387247647,0.7515060240963856,0.6864048811013768,0.998730964467005,0.02496473304927349,0.03946032002568245,0.04820889234542847,0.05391525849699974,0.05749965086579323,0.059682268649339676,0.06144767254590988
15,0.7216782395476307,2772,train,train,0.713567037286187,0.712084469501724,0.710840970093547,0.7502204813090645,0.06197173148393631,0.10502499341964722,0.14306604862213135,0.1741740107536316,0.19720490276813507,0.21550051867961884,0.22709526121616364
15,0.599983989104449,393,same,16,0.6310134501094777,0.5945665445665446,0.5536540240518039,0.6207019376899696,0.017076842486858368,0.025064727291464806,0.032767556607723236,0.03996433690190315,0.04615967720746994,0.049834273755550385,0.050524238497018814
16,0.7521173859473704,2774,train,train,0.7596266233766235,0.7296420365479181,0.7514530628909499,0.7677478209739901,0.07068021595478058,0.09999073296785355,0.11699199676513672,0.1301887035369873,0.1369272619485855,0.13977082073688507,0.14478513598442078
16,0.6499290179888599,385,same,17,0.2942105263157895,0.6554566909044521,0.651344191522763,0.9987046632124351,0.1324518620967865,0.20365551114082336,0.2463940680027008,0.27206382155418396,0.2877001166343689,0.2972698509693146,0.303250253200531
17,0.7212304524371033,2772,train,train,0.7107334509543339,0.704702460695195,0.703695238406636,0.7657906596922478,0.06442885845899582,0.11335780471563339,0.1484326273202896,0.18120980262756348,0.20480434596538544,0.22572949528694153,0.24292434751987457
17,0.8598668558655767,393,same,18,0.8313906207644348,0.7002501824246847,0.9090956558061821,0.998730964467005,0.04236690327525139,0.07514229416847229,0.09996288269758224,0.11879976093769073,0.13271605968475342,0.1433836966753006,0.15137286484241486
18,0.7493303051498619,2772,train,train,0.7570276632686758,0.7192453587956232,0.7552776369168357,0.7657705616183126,0.0814366489648819,0.12196416407823563,0.14719028770923615,0.16341258585453033,0.17131951451301575,0.17929628491401672,0.17940396070480347
18,0.9662983837690531,393,same,19,0.998730964467005,0.9137435412269849,0.9539880649152174,0.9987309644670052,0.12954089045524597,0.20661433041095734,0.25054866075515747,0.2761498689651489,0.2914586365222931,0.30069106817245483,0.3061828315258026
19,0.7549977250226785,2776,train,train,0.7555112047570971,0.7134085960758424,0.7578810080939047,0.7931900911638694,0.07590718567371368,0.11548015475273132,0.13935686647891998,0.1515597701072693,0.1618291139602661,0.16721200942993164,0.17266301810741425
19,0.5733417334513791,374,same,20,0.5669910179640718,0.5281430002504383,0.5793889306286,0.6188439849624059,0.06981264054775238,0.10273551940917969,0.12072610855102539,0.13288435339927673,0.14053583145141602,0.14790093898773193,0.15164810419082642
20,0.712658051101331,2772,train,train,0.7007955456774282,0.7105985339681742,0.6759230145361532,0.7633151102235687,0.053650788962841034,0.09987040609121323,0.1367649883031845,0.1712876409292221,0.19707778096199036,0.22017043828964233,0.23803623020648956
20,0.865328824091985,393,same,21,0.7163824950269964,0.7474708724069337,0.998730964467005,0.9987309644670052,-0.009484512731432915,-0.01786220632493496,-0.02456694468855858,-0.030359730124473572,-0.035452067852020264,-0.04042104259133339,-0.04574498161673546
21,0.7522441941889084,2774,train,train,0.7439669003951226,0.7217002442395521,0.7629040438278021,0.7804055882931569,0.07955174148082733,0.11806348711252213,0.1342250257730484,0.14474867284297943,0.15095695853233337,0.1537914276123047,0.15758465230464935
21,0.9386621468523113,385,same,22,0.8568075117370891,0.9033469387755101,0.9957894736842106,0.9987046632124352,0.06429523974657059,0.10063580423593521,0.12173477560281754,0.1342122107744217,0.14175662398338318,0.1457524448633194,0.1475096195936203
22,0.7547024686992274,2779,train,train,0.7443740235188513,0.7143623070074392,0.7788960973722943,0.781177446898325,0.07529497146606445,0.11948809027671814,0.1493709534406662,0.16875304281711578,0.17836830019950867,0.18565666675567627,0.19093994796276093
22,0.6181330894691546,361,same,23,0.4410410764872521,0.7127668241811961,0.6226584673604542,0.6960659898477157,0.014454463496804237,0.011492662131786346,0.005612439475953579,-0.0019018512684851885,-0.009097335860133171,-0.017297299578785896,-0.02343149296939373
23,0.7469558547911961,2772,train,train,0.7511961891226359,0.738467156774214,0.7472932516424673,0.7508668216254673,0.07890026271343231,0.11905034631490707,0.13877588510513306,0.1572314202785492,0.16285105049610138,0.16679102182388306,0.16929061710834503
23,0.6051405605431124,393,same,24,0.5449115352465868,0.5663875598086126,0.6393512097395593,0.6699119373776908,0.05671335756778717,0.08387069404125214,0.09866692125797272,0.10697176307439804,0.11231273412704468,0.11653687804937363,0.11876087635755539
24,0.7525773069278822,2774,train,train,0.7678697075896783,0.7179696681403548,0.7509815325064118,0.7734883194750836,0.07813415676355362,0.11712141335010529,0.1414456069469452,0.15566065907478333,0.1616256982088089,0.1700105518102646,0.17743878066539764
24,0.5886092574348666,385,same,25,0.5353758931345138,0.5516666666666666,0.606167531905689,0.6612269380325969,0.11500723659992218,0.16767726838588715,0.1983741670846939,0.2158622443675995,0.22514115273952484,0.23178063333034515,0.2355743795633316
25,0.7564972211526949,2772,train,train,0.7636693427374137,0.7338721740590242,0.7552633144152239,0.773184053399118,0.07525581121444702,0.11431342363357544,0.1395590901374817,0.1531151682138443,0.16156266629695892,0.16895882785320282,0.17533260583877563
25,0.5745851927793302,393,same,26,0.6815640091502161,0.5862477688531905,0.6948808449657662,0.33564814814814814,0.1384817212820053,0.2122885286808014,0.25477126240730286,0.2810721695423126,0.2968492805957794,0.3072799742221832,0.3145827651023865
26,0.7819450518927079,2772,train,train,0.7959088974031502,0.755022666626033,0.7948505383221205,0.7819981052195281,0.09456869959831238,0.1367683857679367,0.15001684427261353,0.1626751869916916,0.1701035052537918,0.1726294308900833,0.17264766991138458
26,0.7016051302321766,393,same,27,0.6519233178799649,0.761455525606469,0.6354278074866311,0.7576138699556421,0.14114029705524445,0.21874600648880005,0.26392924785614014,0.29113784432411194,0.307833731174469,0.3180578351020813,0.324332594871521
27,0.726233235762705,2774,train,train,0.7396414902437772,0.7017333730698907,0.7165797503243447,0.7469783294128077,0.05725397542119026,0.09793490171432495,0.13483503460884094,0.16386303305625916,0.1855081021785736,0.2027646005153656,0.21836106479167938
27,0.8014722293086788,385,same,28,0.7459121103730199,0.6275129884797832,0.833759155169477,0.9987046632124351,0.07326484471559525,0.13101546466350555,0.17580640316009521,0.21083883941173553,0.23869527876377106,0.2609511911869049,0.2788536250591278
28,0.7365059024498444,2777,train,train,0.7335494519523627,0.7175289464450894,0.7579026121239476,0.7370425992779783,0.07843677699565887,0.120975561439991,0.14403238892555237,0.15771187841892242,0.158685564994812,0.1654479056596756,0.16669650375843048
28,0.7124023289872267,369,same,29,0.616766917293233,0.7473414296501385,0.6265503517215847,0.8589506172839506,0.06899759918451309,0.1067645400762558,0.12938228249549866,0.14125926792621613,0.1474299281835556,0.15278597176074982,0.15755516290664673
29,0.7555385931277218,2772,train,train,0.7495868612596555,0.7393151722739739,0.7615528525302963,0.7716994864469612,0.07907632738351822,0.1135302484035492,0.1327616572380066,0.14279456436634064,0.15056553483009338,0.15451468527317047,0.15796363353729248
29,0.5921798476928745,393,same,30,0.7087837837837838,0.5726890756302521,0.7038917755734004,0.3833547557840617,0.1631973832845688,0.24329087138175964,0.28581857681274414,0.30925410985946655,0.32246309518814087,0.33005431294441223,0.3342774510383606
30,0.7826365613289652,2772,train,train,0.7886045304439027,0.7686374961359306,0.7996081394145916,0.773696079321436,0.09398319572210312,0.13040897250175476,0.14699476957321167,0.1567796915769577,0.16232682764530182,0.16726532578468323,0.16682545840740204
30,0.8898159210787264,393,same,31,0.8095141700404859,0.9705174825174825,0.9141824751580849,0.8650495565988524,0.1443433165550232,0.22526966035366058,0.26525914669036865,0.2855173945426941,0.29627254605293274,0.3021000921726227,0.30523839592933655
31,0.7455800964510887,2772,train,train,0.74588004449277,0.7334977517678406,0.7476882494312997,0.7552543401124444,0.08097375929355621,0.11776744574308395,0.13493745028972626,0.14971600472927094,0.15741419792175293,0.1601845920085907,0.1634501963853836
31,0.6839081057831057,393,same,32,0.640299823633157,0.6859567901234568,0.7273245273245272,0.682051282051282,0.20545260608196259,0.3091188967227936,0.36359283328056335,0.39376866817474365,0.40965965390205383,0.41762301325798035,0.4225316047668457
32,0.7467232781635627,2772,train,train,0.7493757814057149,0.7437360451212157,0.7611013720564284,0.7326799140708916,0.0850054994225502,0.12795975804328918,0.14740490913391113,0.1628904789686203,0.17088954150676727,0.17256949841976166,0.17530256509780884
32,0.5721121659997862,393,same,33,0.4929955032860602,0.5894438655899973,0.5828666064438423,0.6231426886792453,-0.004765669349581003,-0.017449108883738518,-0.027501525357365608,-0.03510970622301102,-0.039735402911901474,-0.04368804767727852,-0.04684323072433472
33,0.7107399084834556,2772,train,train,0.7150119785115809,0.6965145548845273,0.671652218184773,0.7597808823529412,0.05487117916345596,0.10072363168001175,0.13723620772361755,0.17076122760772705,0.19592465460300446,0.218999981880188,0.23670928180217743
33,0.7335416634654086,393,same,34,0.828743961352657,0.5761959559427914,0.742083879423329,0.7871428571428571,0.11756183207035065,0.20247894525527954,0.25646060705184937,0.28928041458129883,0.3097720444202423,0.32270872592926025,0.3306543231010437
34,0.7246646199326439,2774,train,train,0.7419664970313824,0.67938811278238,0.651002689802074,0.8263011801147393,0.07132202386856079,0.13160116970539093,0.18189696967601776,0.2173653542995453,0.2448614090681076,0.2649812698364258,0.2774282693862915
34,0.7522236377399096,385,same,35,0.6443842843259753,0.6272545631277675,0.7385510402934603,0.9987046632124352,0.13222366571426392,0.23884786665439606,0.3206774592399597,0.38065823912620544,0.4242746829986572,0.4543517529964447,0.4762125015258789
35,0.7494385618025894,2772,train,train,0.7510093615889206,0.7240631066728408,0.7599751811038284,0.7627065978447678,0.08829502761363983,0.12732112407684326,0.14461560547351837,0.15378493070602417,0.16432631015777588,0.1681690365076065,0.17224198579788208
35,0.8630465845957073,393,same,36,0.7179571303587051,0.7367672790901137,0.998730964467005,0.9987309644670052,0.06951306015253067,0.10850117355585098,0.13038143515586853,0.14251789450645447,0.14924700558185577,0.15298117697238922,0.1550574004650116
36,0.7221910963646841,2785,train,train,0.7010094321455951,0.6996121379140624,0.7058607391826113,0.7822820762164677,0.06285978108644485,0.11126283556222916,0.152750626206398,0.18406666815280914,0.2111286073923111,0.23346571624279022,0.2514829933643341
36,0.7615879631102414,329,same,37,0.6497802452000925,0.5902982628646346,0.8077884958913898,0.9984848484848484,0.00673604104667902,0.009566317312419415,0.010629130527377129,0.011177594773471355,0.010102911852300167,0.008496669121086597,0.0065191942267119884
