fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
13,0.6658860129525838,478,train,train,0.6578622181031819,0.6006061340768578,0.6518980169971672,0.7531776826331282,0.25292887029288696,0.24916317991631806,0.2443514644351465,0.2562761506276151,0.25292887029288696,0.248326359832636,0.3058577405857741
13,0.5943898150106012,503,same,14,0.6496596027846028,0.4988597736758315,0.5031911641060919,0.7258487194758785,-0.014314115308151087,-0.03817097415506957,-0.012127236580516888,-0.03379721669980118,-0.04632206759443338,-0.04135188866799204,0.009741550695825052
14,0.6701945318093561,478,train,train,0.6616188844176599,0.5936758893280631,0.6715513392857143,0.7539320142059869,0.2426778242677824,0.2370292887029289,0.2460251046025105,0.2514644351464435,0.251673640167364,0.24581589958159,0.3031380753138075
14,0.5770770443686379,503,same,15,0.5616017469910111,0.572333034513671,0.5725316115146624,0.6018417844552074,0.011530815109343912,0.0019880715705765106,0.00974155069582503,0.003180914512922445,0.01749502982107353,0.009741550695825024,0.039363817097415495
15,0.6440754354519693,478,train,train,0.6190163247423662,0.5680400372439479,0.6156617505301716,0.7735836292913918,0.22949790794979086,0.2368200836820084,0.2345188284518829,0.22071129707112971,0.2395397489539749,0.2345188284518829,0.30188284518828457
15,0.6040511983589956,495,same,16,0.5589117954070981,0.5112517580872011,0.6745260087506078,0.6715152311910755,0.0032323232323231864,-0.01616161616161621,-0.022222222222222254,-0.00282828282828288,-0.013333333333333386,-0.010707070707070743,0.006060606060606011
16,0.6578254849044709,478,train,train,0.6437963392029659,0.5850675020511673,0.6463231273920175,0.7561149709717331,0.2424686192468619,0.2376569037656904,0.23891213389121335,0.24184100418410046,0.2554393305439331,0.24079497907949796,0.3039748953974896
16,0.5492420804266919,503,same,17,0.594059405940594,0.5304280428042805,0.5018606156210816,0.5706202573408116,0.023658051689860814,0.014314115308151071,0.03379721669980119,0.029423459244532782,0.032803180914512904,0.050099403578528816,0.09324055666003976
17,0.6652448227789971,478,train,train,0.6545259569904828,0.5799333681410209,0.6733007448789572,0.7532192211055277,0.2384937238493724,0.24267782426778245,0.2378661087866109,0.23807531380753136,0.2500000000000001,0.248326359832636,0.2987447698744771
17,0.5671817859615098,503,same,18,0.5188294807840933,0.5584806928906533,0.5270509708737863,0.6643659992975062,0.011729622266401564,0.012524850894632188,0.015506958250496994,0.0029821073558647933,0.010536779324055643,0.026838966202783275,0.02823061630218685
18,0.6819227773026187,478,train,train,0.6753555839855508,0.6226771730858925,0.6280397623954419,0.8016185897435897,0.21841004184100427,0.22322175732217572,0.22259414225941426,0.2353556485355649,0.2378661087866109,0.23096234309623434,0.29016736401673643
18,0.5206786562300111,494,same,19,0.5101307189542483,0.5038927708764666,0.5081438303588564,0.560547304730473,-0.006680161943319854,-0.00809716599190285,-0.0028340080971659964,-0.013765182186234844,-0.003036437246963577,0.0066801619433198255,0.01113360323886638
19,0.6662792348299078,478,train,train,0.6605963118285746,0.5840220385674929,0.655097587586374,0.7654010013371895,0.2410041841004184,0.2353556485355649,0.24058577405857745,0.2437238493723849,0.2502092050209205,0.2387029288702929,0.3027196652719665
19,0.531125554035766,503,same,20,0.5404776259378351,0.4923351471534725,0.4944956324039728,0.5971938106477839,-0.014115308151093454,-0.014115308151093447,0.0043737574552683844,-0.00596421471172962,-0.01153081510934394,-0.005168986083499015,0.014910536779324047
20,0.6554440415645892,478,train,train,0.6556334472580395,0.5801551703236756,0.6449754461612169,0.7410121025154248,0.2489539748953975,0.24644351464435146,0.24623430962343104,0.2435146443514644,0.253347280334728,0.2470711297071129,0.3058577405857741
20,0.5714448202326329,503,same,21,0.5722898418837448,0.4946744674467447,0.5226744186046511,0.6961405529953917,-0.01809145129224655,-0.012723658051689856,0.007952286282306176,-0.010139165009940365,-0.0033797216699801287,0.0019880715705765327,0.026242544731610327
21,0.6628176210100389,478,train,train,0.6610027533357721,0.5963389501757789,0.6509440866510539,0.7429846938775508,0.23158995815899586,0.2382845188284519,0.2334728033472803,0.2416317991631799,0.2506276150627615,0.23200836820083684,0.2997907949790795
21,0.5331408575782257,503,same,22,0.465874628984385,0.47709375,0.5109748327492832,0.6786202185792349,0.008946322067594405,0.008151093439363799,-0.009741550695825071,-0.030417495029821093,-0.013916500994035809,-0.002783300198807187,-0.02504970178926444
22,0.6609758311327156,478,train,train,0.639467940999398,0.5569483240223464,0.6309646236116824,0.8165224358974359,0.21987447698744766,0.2311715481171549,0.2497907949790796,0.23891213389121346,0.25062761506276154,0.2357740585774059,0.30292887029288706
22,0.6103049478171865,495,same,23,0.6361368675670227,0.5881048501734234,0.5684939885362784,0.6484840849920215,0.017979797979797978,0.01939393939393939,0.011919191919191923,0.007272727272727275,0.0052525252525252464,0.0012121212121212089,0.06343434343434343
23,0.6554459309596712,478,train,train,0.6402937310703469,0.5883698646544497,0.6470624797991099,0.7460576483147782,0.2297071129707113,0.2244769874476988,0.2292887029288703,0.23263598326359836,0.24665271966527202,0.23158995815899586,0.28828451882845185
23,0.6058920301144827,503,same,24,0.5851437227517919,0.5625069772634242,0.5463040011094931,0.7296134193332217,-0.02067594433399601,-0.015109343936381704,0.004373757455268401,-0.02326043737574552,-0.012723658051689856,-0.011332007952286272,0.03916500994035786
24,0.6643931290836204,478,train,train,0.6479241106105329,0.5930651558073654,0.6511511511511512,0.7654320987654321,0.2200836820083682,0.2163179916317992,0.2098326359832636,0.2286610878661088,0.2278242677824268,0.22343096234309626,0.2834728033472803
24,0.5570052843785385,502,same,25,0.6147155957419521,0.618375206308454,0.4587514736751301,0.5361788617886178,-0.005378486055776888,0.011155378486055769,0.003187250996015933,-0.0019920318725099584,-0.007370517928286845,-0.0045816733067729045,0.053187250996015935
25,0.6714198230226458,478,train,train,0.6827880644980475,0.5759109311740891,0.6578456810338313,0.7691346153846155,0.2366108786610879,0.22635983263598325,0.2303347280334728,0.2416317991631799,0.22698744769874474,0.23974895397489535,0.2847280334728034
25,0.6223702199064454,423,same,26,0.5670941720293664,0.5105593915201208,0.5792380303620085,0.8325892857142858,-0.01631205673758863,-0.002836879432624101,0.008037825059101666,-0.013947990543735208,-0.018676122931442062,-0.0018912529550827231,0.05248226950354612
26,0.659024789368122,478,train,train,0.6373126083395242,0.5845313331944348,0.6660666411336653,0.7481885748048636,0.22970711297071125,0.22677824267782426,0.21443514644351466,0.21673640167364014,0.2416317991631799,0.2307531380753137,0.29456066945606685
26,0.6046048495075821,503,same,27,0.7215365876080162,0.5534453781512605,0.5538659793814433,0.5895714528896077,0.017693836978131188,0.0228628230616302,0.012922465208747505,0.014711729622266384,0.024453280318091426,0.040357852882703764,0.09403578528827036
27,0.656373266321621,478,train,train,0.6487811416862947,0.5797566976489885,0.6640776699029127,0.7328775560482877,0.2443514644351464,0.23807531380753136,0.2361924686192469,0.2410041841004184,0.2485355648535565,0.24874476987447697,0.3060669456066946
27,0.5976746586827437,503,same,28,0.6680477918341996,0.5333442123585727,0.5989286236653503,0.5903780068728521,-0.013518886679920478,0.020079522862823062,0.016699801192842943,0.003180914512922467,0.022862823061630226,0.012326043737574557,0.07892644135188867
28,0.649986070608624,478,train,train,0.6506816436251921,0.5703194778426657,0.6465960510078157,0.7323471099588227,0.2435146443514644,0.24184100418410046,0.23807531380753136,0.2336820083682008,0.252510460251046,0.23619246861924684,0.3123430962343097
28,0.5054550722364999,503,same,29,0.5121226980494715,0.479208620385091,0.5153401797175867,0.5151487907938506,-0.02385685884691848,0.008151093439363832,0.023061630218687883,0.01908548707753481,0.019483101391650114,0.022266401590457282,0.0286282306163022
29,0.6422631081044516,478,train,train,0.6475308294385944,0.5672270908744522,0.6128686327077748,0.7414258793969849,0.22991631799163176,0.2209205020920501,0.23012552301255226,0.23179916317991625,0.23577405857740585,0.21736401673640166,0.2838912133891213
29,0.5910383216213015,406,same,30,0.6159586056644879,0.5646690391459075,0.5388827845319534,0.6446428571428572,0.002955665024630572,0.02339901477832514,0.010344827586206928,0.023152709359605932,0.01527093596059116,0.03201970443349756,0.04926108374384238
30,0.6409674605360809,478,train,train,0.6363714090287278,0.5778999198442689,0.6334829580036518,0.7161155552676751,0.2343096234309624,0.2389121338912134,0.2288702928870293,0.23096234309623434,0.2412133891213389,0.2430962343096235,0.296652719665272
30,0.5778089345580066,503,same,31,0.5815564684402712,0.5078845220766617,0.5916852264291017,0.6301095212859918,-0.0029821073558647824,0.005964214711729654,0.02803180914512925,0.014512922465208768,0.011729622266401628,0.010735586481113358,0.04135188866799208
31,0.6508717286404446,478,train,train,0.6465314439196075,0.5695996275605214,0.6313095238095239,0.7560463192721257,0.21841004184100413,0.2278242677824268,0.2248953974895397,0.21673640167364014,0.2361924686192469,0.2355648535564853,0.2870292887029289
31,0.5587955211725202,471,same,32,0.5164609053497942,0.5649987736080452,0.5356657337065175,0.6180566720257235,-0.0227176220806794,-0.0016985138004246279,-0.003184713375796177,0.005732484076433121,-0.010191082802547768,-0.010615711252653924,0.026114649681528657
32,0.6587274037409583,478,train,train,0.6421677453341361,0.5657684561427878,0.6407085561497327,0.7862648573371764,0.22301255230125525,0.2217573221757322,0.23577405857740585,0.2313807531380753,0.23410041841004184,0.2330543933054393,0.303347280334728
32,0.4989200257523616,495,same,33,0.5541751183231913,0.5169756696689671,0.4137555555555555,0.5107737594617325,-0.008686868686868654,-0.01818181818181815,0.02040404040404043,-0.007878787878787857,0.00989898989898992,0.0074747474747475,-0.003636363636363599
33,0.6534810070332391,478,train,train,0.6383810317680838,0.585350790513834,0.6282270136828005,0.7619651921682379,0.21464435146443508,0.22615062761506274,0.22092050209205016,0.23912133891213386,0.22154811715481165,0.2077405857740585,0.2891213389121338
33,0.5636264549666935,487,same,34,0.5263591596838886,0.4810726982514692,0.5008283420415446,0.7462456198898715,0.011909650924024656,-0.0016427104722792462,0.012320328542094477,-0.003490759753593409,0.013347022587269004,-0.012731006160164256,0.0073921971252566875
34,0.6478675598318099,478,train,train,0.6251180883578771,0.5847264157890861,0.6244636336984621,0.7571621014818142,0.22343096234309615,0.22343096234309615,0.2244769874476987,0.2523012552301255,0.23682008368200835,0.21694560669456064,0.3006276150627615
34,0.5253422027956389,487,same,35,0.6947305796362401,0.605521074409145,0.5809525480836726,0.22016460905349794,-0.011498973305954865,0.0119096509240246,0.010061601642710432,-0.017864476386036988,-0.006160164271047264,0.021355236139630352,0.12895277207392192
35,0.6450042308170585,478,train,train,0.6353889674681753,0.5623273162645054,0.6393105500987635,0.74299008943679,0.24393305439330545,0.247071129707113,0.2387029288702929,0.2504184100418411,0.2552301255230126,0.2412133891213389,0.3077405857740586
35,0.5259089602884497,503,same,36,0.5048019703782068,0.4897384629527486,0.4853891976317605,0.6237062101910829,-0.007753479125248486,-0.002186878727634184,-0.019284294234592433,-0.026838966202783282,-0.008548707753479106,-0.019483101391650083,0.0013916500994035964
36,0.6471845487809931,478,train,train,0.6411034920872182,0.5671473482777474,0.6364119764397905,0.7440753783192158,0.2395397489539749,0.2380753138075313,0.2418410041841004,0.2428870292887029,0.250418410041841,0.24225941422594136,0.29979079497907946
36,0.6913777409263759,495,same,37,0.6688888888888889,0.6420687885010267,0.7385644191199747,0.7159888671956134,0.00808080808080803,0.033939393939393894,0.023838383838383787,0.03090909090909087,0.03131313131313128,0.019393939393939352,0.17333333333333328
37,0.6441505103142868,478,train,train,0.6398036085536085,0.5630000975800157,0.6282626208378088,0.7455357142857143,0.21987447698744766,0.20648535564853554,0.21129707112970708,0.21757322175732216,0.21841004184100413,0.2269874476987447,0.27364016736401664
37,0.6061599042318947,493,same,38,0.6228471152199966,0.5753885753885755,0.6250800973984365,0.6013238289205702,-0.015212981744421938,-0.01257606490872214,-0.004462474645030445,0.00020283975659226569,0.010953346855983759,-0.002434077079107527,0.04726166328600403
38,0.6491228149425187,478,train,train,0.6318017155620625,0.5659492861708929,0.6504162191192266,0.7483240389178927,0.2420502092050209,0.2407949790794979,0.2456066945606694,0.2539748953974895,0.2569037656903766,0.25292887029288696,0.30669456066945605
38,0.6468327960409674,503,same,39,0.615891472868217,0.6202814233527262,0.577664312039312,0.7734939759036145,0.006958250497017921,0.00019880715705767883,-0.0059642147117295865,0.0017892644135189203,0.008349900596421494,0.005964214711729643,0.08031809145129228
39,0.6515487072146464,478,train,train,0.6386871613485852,0.5650377630987049,0.6428999791405925,0.7595699252707031,-0.012133891213389142,-0.008158995815899605,-0.011715481171548142,-0.003347280334728048,-0.008786610878661111,-0.013598326359832665,0.03577405857740583
39,0.5813090538023513,495,same,40,0.6102739726027397,0.5757519758912834,0.4772857142857143,0.6619245524296675,-0.01111111111111113,-0.0034343434343434565,-0.011717171717171742,0.002222222222222197,-0.0066666666666667035,-0.016969696969697003,0.038585858585858564
40,0.6565069220702257,495,train,train,0.640223993259137,0.5629075732544997,0.6648504061818902,0.7580457155853756,0.21939393939393945,0.2191919191919192,0.22141414141414145,0.24606060606060606,0.23494949494949496,0.2206060606060606,0.2880808080808081
40,0.6033718807846791,478,same,41,0.6687738238984776,0.4721354098274548,0.5495213344883499,0.7230569549244341,0.02405857740585772,-0.009205020920502129,0.0016736401673639989,0.008786610878661066,0.009205020920502072,0.0062761506276150505,0.06485355648535564
0,0.6593286827154486,478,train,train,0.6511044176706826,0.5746864030242778,0.6414083639483468,0.7701155462184874,0.2481171548117155,0.23263598326359838,0.24246861924686192,0.2481171548117155,0.24330543933054397,0.23368200836820083,0.29769874476987457
0,0.5786447323495857,503,same,1,0.5956178920920392,0.5586559459996029,0.4775015592978704,0.68280353200883,-0.002385685884691835,0.016699801192842943,0.0029821073558648215,0.006163021868787294,-0.010139165009940342,0.01848906560636184,0.020874751491053684
1,0.6412570098146125,478,train,train,0.6393967346185776,0.5729949874686717,0.579734219269103,0.7729020979020979,0.2324267782426778,0.21945606694560663,0.2355648535564853,0.23054393305439325,0.22552301255230117,0.22071129707112966,0.29539748953974887
1,0.7893157891411223,492,same,2,0.8441619585687381,0.7740912522920935,0.542052542052542,0.9969574036511156,-0.004471544715447184,0.01788617886178855,0.010365853658536529,0.0008130081300812608,-0.003455284552845572,0.00995934959349587,0.15284552845528449
2,0.6665120665374215,478,train,train,0.6593964858670741,0.5677302302302302,0.6650419982316534,0.7738795518207282,0.25146443514644345,0.24560669456066941,0.254602510460251,0.25376569037656893,0.2487447698744769,0.2466527196652719,0.32029288702928865
2,0.5518614268328619,503,same,3,0.516072790672333,0.5097161873232637,0.49896234488660673,0.6826943844492441,-0.0033797216699801235,-0.0021868787276342117,-1.1102230246251566e-17,0.008548707753479112,0.022465208747514908,0.0005964214711729587,0.017097415506958247
3,0.6633439576441136,478,train,train,0.6507830404889228,0.5738512845849802,0.6608027365007442,0.7679387690018072,0.25146443514644357,0.24414225941422596,0.25146443514644357,0.2460251046025105,0.2539748953974896,0.24267782426778245,0.3106694560669456
3,0.48465770016345927,503,same,4,0.48080016498247063,0.4821661146876046,0.4594405594405594,0.5162239615432023,-0.01809145129224651,-0.03001988071570576,-0.01332007952286281,-0.015308151093439356,-0.029622266401590457,-0.022862823061630216,-0.025646123260437376
4,0.6574893478470506,478,train,train,0.625044180292799,0.588977351614023,0.6105240549828179,0.8054118044985624,0.21234309623430964,0.21380753138075317,0.21694560669456067,0.22573221757322176,0.2430962343096234,0.2182008368200837,0.28117154811715483
4,0.4990295599555762,471,same,5,0.6141002860362311,0.5379928315412187,0.23404255319148937,0.6099825690533656,0.01995753715498938,-0.004670912951167727,0.013163481953290868,-0.015286624203821653,-0.009341825902335454,-0.004670912951167727,0.06687898089171973
5,0.6557145254938068,478,train,train,0.638952540003107,0.5639836021307411,0.6658142091212957,0.7541077507200837,0.22991631799163176,0.23075313807531375,0.2301255230125523,0.23953974895397484,0.2451882845188284,0.23305439330543934,0.3056485355648535
5,0.5377779729316077,503,same,6,0.5364844573655794,0.5579823463997776,0.5424411933448078,0.5142038946162657,-0.005765407554671975,0.005964214711729604,-0.012326043737574566,-0.016302186878727632,-0.02485089463220677,-0.012723658051689856,0.0397614314115308
6,0.6547282738459117,478,train,train,0.6423289311090515,0.5618209393103105,0.657354797979798,0.7574084269844868,0.22301255230125522,0.22907949790794974,0.23619246861924684,0.23598326359832633,0.23263598326359833,0.23012552301255224,0.29790794979079493
6,0.5858976552728419,503,same,7,0.6031857707509881,0.5379602420051858,0.5372561382686745,0.6651884700665189,-0.010536779324055678,0.0021868787276341896,0.012326043737574543,0.021073558648111324,-0.0027833001988071594,0.0033797216699801126,0.06898608349900595
7,0.656336487681416,478,train,train,0.6498590515909793,0.564815981056503,0.6546875000000001,0.7559834180781813,0.24184100418410037,0.22907949790794974,0.24058577405857737,0.2506276150627615,0.2464435146443514,0.2430962343096234,0.306276150627615
7,0.5783499812894664,503,same,8,0.5032188841201717,0.5053203280868988,0.5681644823521254,0.7366962305986695,-0.010536779324055678,-0.008747514910536791,0.002385685884691835,-0.013518886679920484,-0.01610337972167001,-0.02226640159045728,-0.005168986083499022
8,0.6514757617193871,478,train,train,0.6104440742230137,0.5859375,0.6175145631067962,0.7920069095477388,0.21317991631799163,0.22029288702928868,0.2215481171548117,0.23200836820083676,0.23640167364016734,0.21966527196652721,0.2943514644351464
8,0.6674830612816306,495,same,9,0.6582590412111018,0.6107579032014877,0.7924247346761968,0.6084905660377359,0.0072727272727272415,0.006666666666666654,0.006868686868686846,0.014747474747474731,-0.0018181818181818299,-0.013535353535353544,0.03676767676767677
9,0.6571523256482192,478,train,train,0.6426969859317023,0.5781185598254334,0.6632751831401105,0.744518573695631,0.23744769874476984,0.23577405857740583,0.24497907949790793,0.23849372384937234,0.23347280334728032,0.23200836820083676,0.30146443514644344
9,0.677858720817452,503,same,10,0.6470588235294118,0.5213435343748882,0.5768970671981777,0.9661354581673307,-0.015506958250496994,-0.00616302186878725,-0.014711729622266384,-0.002186878727634162,-0.008548707753479101,-0.021073558648111314,0.06640159045725649
10,0.6717713052891181,478,train,train,0.6290436387320886,0.589967351547733,0.6417120513894709,0.8263621794871796,0.2531380753138075,0.23451882845188282,0.248744769874477,0.2489539748953975,0.24037656903765692,0.23577405857740583,0.3123430962343096
10,0.7245192483244247,486,same,11,0.7339466089466089,0.6094430051813472,0.6991139846743295,0.8555733944954129,-0.01502057613168729,0.02345679012345676,-0.005555555555555603,0.026543209876543163,0.028395061728395045,0.011522633744855914,0.06008230452674892
11,0.6592866813751439,478,train,train,0.6531000937646507,0.591304347826087,0.6388640787816329,0.7538782051282051,0.2464435146443514,0.24393305439330537,0.25313807531380744,0.2476987447698745,0.24581589958158992,0.24958158995815896,0.31255230125523015
11,0.5382630811209643,503,same,12,0.5351060462171574,0.5088633863386338,0.5014733140059884,0.6076095779220778,-0.0029821073558647993,-0.02047713717693837,0.013717693836978139,-0.018290258449304164,-0.0168986083499006,0.015904572564612324,0.010337972166998017
12,0.6609151106295892,478,train,train,0.6201049386262232,0.583613464726469,0.6413812451209991,0.7985607940446651,0.22719665271966524,0.22259414225941415,0.24016736401673633,0.2274058577405857,0.24079497907949782,0.22468619246861915,0.2962343096234309
12,0.5461447650045548,495,same,13,0.5895061728395062,0.47027887967303766,0.5235183318299995,0.6012756756756756,0.004444444444444434,-0.009090909090909104,0.001010101010101,0.004848484848484847,-0.01313131313131315,0.00222222222222222,0.026262626262626244
13,0.6658860129525838,478,train,train,0.6578622181031819,0.6006061340768578,0.6518980169971672,0.7531776826331282,0.252928870292887,0.24916317991631803,0.24435146443514646,0.2562761506276151,0.252928870292887,0.248326359832636,0.30585774058577414
13,0.5943898150106012,503,same,14,0.6496596027846028,0.4988597736758315,0.5031911641060919,0.7258487194758785,-0.014314115308151087,-0.03817097415506957,-0.012127236580516888,-0.03379721669980118,-0.04632206759443338,-0.04135188866799204,0.009741550695825052
14,0.6701945318093561,478,train,train,0.6616188844176599,0.5936758893280631,0.6715513392857143,0.7539320142059869,0.24267782426778242,0.23702928870292891,0.2460251046025105,0.2514644351464435,0.251673640167364,0.24581589958159,0.3031380753138075
14,0.5770770443686379,503,same,15,0.5616017469910111,0.572333034513671,0.5725316115146624,0.6018417844552074,0.011530815109343912,0.0019880715705765106,0.00974155069582503,0.003180914512922445,0.01749502982107353,0.009741550695825024,0.039363817097415495
15,0.6440754354519693,478,train,train,0.6190163247423662,0.5680400372439479,0.6156617505301716,0.7735836292913918,0.22949790794979083,0.23682008368200838,0.23451882845188288,0.22071129707112974,0.23953974895397495,0.23451882845188293,0.30188284518828457
15,0.6040511983589956,495,same,16,0.5589117954070981,0.5112517580872011,0.6745260087506078,0.6715152311910755,0.0032323232323231864,-0.01616161616161621,-0.022222222222222254,-0.00282828282828288,-0.013333333333333386,-0.010707070707070743,0.006060606060606011
16,0.6578254849044709,478,train,train,0.6437963392029659,0.5850675020511673,0.6463231273920175,0.7561149709717331,0.24246861924686192,0.23765690376569037,0.23891213389121338,0.24184100418410043,0.2554393305439331,0.24079497907949793,0.30397489539748956
16,0.5492420804266919,503,same,17,0.594059405940594,0.5304280428042805,0.5018606156210816,0.5706202573408116,0.023658051689860814,0.014314115308151071,0.03379721669980119,0.02942345924453278,0.032803180914512904,0.05009940357852882,0.09324055666003975
17,0.6652448227789971,478,train,train,0.6545259569904828,0.5799333681410209,0.6733007448789572,0.7532192211055277,0.23849372384937242,0.24267782426778245,0.2378661087866109,0.23807531380753139,0.25000000000000006,0.248326359832636,0.29874476987447707
