fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
17,0.76608493991081,41814,train,train,0.7637920283337245,0.7182832126633943,0.7341606061668049,0.848103912479316,-0.020186711102724075,-0.022208206355571747,-0.02050262875854969,-0.01814994588494301,-0.015655120834708214,-0.014735865406692028,-0.014075031504034996
17,0.6310884712469325,473,same,18,0.6581116652812413,0.5721706454465075,0.6206408775981525,0.6734306966618289,-0.07784103602170944,-0.11030049622058868,-0.1285080909729004,-0.1385546326637268,-0.1449606567621231,-0.1484873741865158,-0.1496112197637558
18,0.764140870437999,41814,train,train,0.7603452228254123,0.7206622993755799,0.7285655111652328,0.846990448385771,-0.021208904683589935,-0.02221687324345112,-0.022645188495516777,-0.01953558437526226,-0.01758589968085289,-0.016310229897499084,-0.016407104209065437
18,0.9051613238399738,473,same,19,0.9989451476793249,0.877057732436819,0.8638888888888889,0.8807535263548626,-0.2542697489261627,-0.360834002494812,-0.40896305441856384,-0.4329204857349396,-0.4447556138038635,-0.45133790373802185,-0.45525217056274414
19,0.7644277159352653,41814,train,train,0.7594559723773836,0.7215484833202473,0.7276091108466315,0.8490972971967985,-0.022800425067543983,-0.027184121310710907,-0.026689376682043076,-0.025436753407120705,-0.023908235132694244,-0.022844461724162102,-0.022826099768280983
19,0.6370427309131783,473,same,20,0.7545131291028445,0.6226178249457948,0.5351896294680194,0.6358503401360545,-0.015633001923561096,-0.020564666017889977,-0.02162284590303898,-0.022152021527290344,-0.02209068275988102,-0.021980931982398033,-0.021850835531949997
20,0.7664860648524198,41814,train,train,0.7649160894666664,0.7220288889946904,0.7296661314983315,0.8493331494499906,-0.023592796176671982,-0.027592701837420464,-0.027233649045228958,-0.02524602599442005,-0.021394969895482063,-0.021187180653214455,-0.01902388595044613
20,0.5827429383971872,473,same,21,0.575282097344636,0.4894091210491417,0.5234711706464764,0.7428093645484949,0.11229454725980759,0.16684339940547943,0.19618739187717438,0.21186302602291107,0.22069162130355835,0.22577042877674103,0.22871652245521545
21,0.7664938721995254,41814,train,train,0.7663369673791092,0.7162667949787166,0.7331639643693602,0.8502077620709152,-0.021253105252981186,-0.022541044279932976,-0.02050049416720867,-0.018966637551784515,-0.016892800107598305,-0.01601538434624672,-0.015603326261043549
21,0.5744237610568136,473,same,22,0.5065774616079495,0.48628855963079914,0.6746206896551725,0.6302083333333333,-0.05134003236889839,-0.07816669344902039,-0.0922192931175232,-0.0992920994758606,-0.10274175554513931,-0.10532956570386887,-0.1055874228477478
22,0.7664821588152126,41814,train,train,0.7556445262200129,0.7230318274929071,0.735359808652863,0.8518924728950672,-0.024662310257554054,-0.02823665738105774,-0.02769022062420845,-0.026030365377664566,-0.025205064564943314,-0.024293478578329086,-0.02307998389005661
22,0.5450665746273818,473,same,23,0.47350800582241626,0.6337931664534989,0.5073888529770882,0.565576273256524,-0.06635180860757828,-0.08841241151094437,-0.09784756600856781,-0.10218682885169983,-0.1039639264345169,-0.10467652231454849,-0.10441041737794876
23,0.7615693121168887,41814,train,train,0.7517521069076758,0.7246130519918358,0.7248385629653472,0.8450735266026959,-0.017679551616311073,-0.019745618104934692,-0.01941814087331295,-0.017010081559419632,-0.01651502028107643,-0.01565178669989109,-0.014511299319565296
23,0.7582790660136098,473,same,24,0.7352571321321322,0.5299264247897851,0.8109929078014184,0.9569397993311036,0.22836650907993317,0.3626073896884918,0.4373079836368561,0.4803760051727295,0.5060662627220154,0.5218358039855957,0.5314003825187683
24,0.7674546196459036,41814,train,train,0.7623158359340487,0.7219218894028688,0.7343301136074196,0.8512506396392769,-0.022146787494421005,-0.023917539045214653,-0.020800478756427765,-0.018176807090640068,-0.01619165576994419,-0.015367964282631874,-0.015307682566344738
24,0.5806879440406909,473,same,25,0.5398009950248756,0.5782252617359,0.5024513463739984,0.7022741730279898,0.08049890398979187,0.129389688372612,0.1555979698896408,0.17105606198310852,0.1790495663881302,0.18406668305397034,0.18659527599811554
25,0.7666865266918432,41814,train,train,0.7630352847327675,0.7202043071842983,0.7344657798304252,0.8490407350198821,-0.02378205582499504,-0.02597580850124359,-0.024807974696159363,-0.022132398560643196,-0.01964898779988289,-0.017713194712996483,-0.017056414857506752
25,0.5474122283737712,473,same,26,0.5325166364186327,0.5935434372049102,0.47904381172895333,0.584545028142589,0.001514128060080111,0.007314759772270918,0.009109328500926495,0.009372192434966564,0.010427707806229591,0.010038550943136215,0.01004791259765625
26,0.7666057844575807,41814,train,train,0.7642814798808908,0.7185908325698568,0.7330318311376428,0.8505189942419324,-0.026485171169042587,-0.030803432688117027,-0.029751136898994446,-0.027177786454558372,-0.0239925105124712,-0.023804470896720886,-0.023281926289200783
26,0.5460139614034295,473,same,27,0.5772538979345262,0.5062539086929331,0.45717213114754096,0.6433759078387178,0.01843740977346897,0.029074033722281456,0.033597491681575775,0.036319930106401443,0.038248926401138306,0.03956940025091171,0.04113975539803505
27,0.7656990054534438,41814,train,train,0.7613299732881222,0.723567878893383,0.7289689666917064,0.8489292029405634,-0.022313106805086136,-0.02500530704855919,-0.023288818076252937,-0.01901538297533989,-0.018092487007379532,-0.017923401668667793,-0.0183981005102396
27,0.6653945702626127,473,same,28,0.2870762711864407,0.7112903225806452,0.8278252576752375,0.8353864296081277,-0.15349434316158295,-0.21253514289855957,-0.23730355501174927,-0.2478664219379425,-0.2526034712791443,-0.25480028986930847,-0.2558186650276184
28,0.7660408458868597,41814,train,train,0.760913882897764,0.7229771855307975,0.7320490163189824,0.848223298799895,-0.021545547991991043,-0.024663550779223442,-0.023536628112196922,-0.02132912538945675,-0.01816950924694538,-0.01689167693257332,-0.015319863334298134
28,0.5439234594000496,473,same,29,0.3273305084745763,0.592974630610538,0.583507549361208,0.6718811491538763,0.012969955801963806,0.017272712662816048,0.019632698968052864,0.02040296420454979,0.020267117768526077,0.020255178213119507,0.019853804260492325
29,0.7684711990457178,41814,train,train,0.7639477642424923,0.7229256150778982,0.7332859565931606,0.8537254602693205,-0.02268294058740139,-0.025556867942214012,-0.024418989196419716,-0.022388869896531105,-0.02064688503742218,-0.01827910728752613,-0.016374826431274414
29,0.6184832914086362,473,same,30,0.6573870573870574,0.5616666666666666,0.5641804719344827,0.690698969646338,0.01539029460400343,0.019444284960627556,0.0218467079102993,0.023495914414525032,0.024823889136314392,0.02554391883313656,0.025519173592329025
30,0.7674220231046541,41814,train,train,0.7611051060312772,0.7242534793579818,0.7322863235483139,0.8520431834810434,-0.022715620696544647,-0.02713913470506668,-0.026533085852861404,-0.02374495379626751,-0.021573849022388458,-0.02190128155052662,-0.020306112244725227
30,0.5939742918756723,473,same,31,0.5770083646774827,0.5292033235581622,0.5656130810769987,0.7040723981900453,0.06296614557504654,0.0895109474658966,0.10349223017692566,0.11007118970155716,0.11342310905456543,0.1147795096039772,0.11541580408811569
31,0.7658856314000095,41814,train,train,0.7616389138548656,0.7222305650195352,0.7310569446057361,0.8486161021199013,-0.021901581436395645,-0.023787127807736397,-0.02323634922504425,-0.020588289946317673,-0.018243873491883278,-0.017363745719194412,-0.01636468432843685
31,0.6067099724891082,473,same,32,0.6438297872340425,0.6673008625063419,0.5225984109786926,0.5931108292373554,0.0057820347137749195,0.014818462543189526,0.02108677476644516,0.025206586346030235,0.027237776666879654,0.02841939590871334,0.028550725430250168
32,0.7662389163012262,41814,train,train,0.7609398566964523,0.7196249959685955,0.7355790308812598,0.8488117816585976,-0.023130569607019424,-0.02656089887022972,-0.02605770342051983,-0.023217761889100075,-0.02090047113597393,-0.020135309547185898,-0.019165368750691414
32,0.5684289839107911,473,same,33,0.7302836879432624,0.5256415832970855,0.45315147719737714,0.5646391872054393,-0.052970822900533676,-0.0725381001830101,-0.08152223378419876,-0.08466694504022598,-0.08668608218431473,-0.08716018497943878,-0.08612395077943802
33,0.7658648756741557,41814,train,train,0.7637828382021863,0.7168135431765608,0.7332418680528061,0.8496212532650699,-0.02258133329451084,-0.02573576383292675,-0.02420436218380928,-0.021390751004219055,-0.01860860362648964,-0.019161304458975792,-0.01783744804561138
33,0.7313162934480608,473,same,34,0.7506691157176595,0.43233572588225244,0.7433151845130067,0.998945147679325,0.17010536789894104,0.27739423513412476,0.3438175320625305,0.38584789633750916,0.4121379852294922,0.42926469445228577,0.44013458490371704
34,0.7657811091157449,41814,train,train,0.7571112700651915,0.7289384133999067,0.729052982177436,0.8480217708204452,-0.022041480988264084,-0.025299085304141045,-0.024787502363324165,-0.022640008479356766,-0.020819442346692085,-0.018983831629157066,-0.01784694939851761
34,0.5678827773396499,473,same,35,0.5171553727874127,0.49437200383509106,0.6096491228070176,0.650354609929078,0.19996032118797302,0.31553855538368225,0.3809073567390442,0.4185114800930023,0.440475195646286,0.4534286558628082,0.46109476685523987
35,0.7659171214996014,41814,train,train,0.7634043905911054,0.7188883917818144,0.733087318695991,0.8482883849294948,-0.019076507538557053,-0.020295187830924988,-0.020454248413443565,-0.018290763720870018,-0.015395967289805412,-0.014379153959453106,-0.014339543879032135
35,0.6337056186150061,473,same,36,0.6961315979754157,0.5403712449166994,0.640398274987316,0.657921356580593,-0.1229001134634018,-0.17881429195404053,-0.20654425024986267,-0.2208447903394699,-0.2269091159105301,-0.23079946637153625,-0.2336018830537796
36,0.7655046457787902,41814,train,train,0.7599937049793613,0.7224074647029585,0.731323094543718,0.8482943188891234,-0.02201601304113865,-0.025894930586218834,-0.02328949049115181,-0.021743163466453552,-0.02009306102991104,-0.01826070249080658,-0.017664821818470955
36,0.5114038674638691,473,same,37,0.4594757622285589,0.530143308234151,0.4967274698888502,0.5592689295039165,0.04286001995205879,0.05916266143321991,0.06760598719120026,0.0721672996878624,0.07486969232559204,0.07645217329263687,0.0777190700173378
