fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
10,0.6567627442475481,1913,train,train,0.5900901076611016,0.6269362226979577,0.66839939877341,0.7416252478577231,0.03570308416100364,0.035964453737584945,0.034709879769994754,0.03277574490329325,0.03732357553580763,0.03742812336644012,0.14594877156299005
10,0.5701211858954974,1529,same,11,0.518991452991453,0.5471912732401736,0.5699835913104673,0.644318426039896,0.002812295618051025,-0.005166775670372775,0.0017004578155657426,-0.003466317854807049,0.009090909090909113,0.01275343361674298,0.043688685415304136
11,0.6570362209631537,1913,train,train,0.5918188241838368,0.6449734676987487,0.6676351581655653,0.7237174338044638,0.03711447987454257,0.036800836382645016,0.04286461055933087,0.03951907997909041,0.039989545216936734,0.052064819654992135,0.15676947203345526
11,0.5301362355898166,1961,same,12,0.5044050308113309,0.4894414082358922,0.5497122987080376,0.5769862046040056,0.01591024987251403,0.005609382967873544,0.010096889342172387,0.0048444671086180615,0.012238653748087724,0.016012238653748095,0.03880673125956147
12,0.6749044145049163,1913,train,train,0.613586446213513,0.6439967353131424,0.6858835285919029,0.7561509479011073,0.03758494511238891,0.03815995818086775,0.043282801881860934,0.041975953998954534,0.0449555671719812,0.04192368008363826,0.1554626241505489
12,0.534891392100746,1721,same,13,0.5409417878759071,0.5449851009074902,0.5238470557582073,0.5297916238613793,0.0008715862870423918,0.01446833236490409,0.008890180127832631,0.01057524694944797,0.009819872167344543,0.009761766414875046,-0.0045322486926206
13,0.6697031993594599,1913,train,train,0.615274064171123,0.6373811436989419,0.675502797603313,0.7506547919644615,0.032880292733925745,0.04192368008363823,0.03967590172503917,0.03711447987454258,0.04380554103502349,0.04228959749085202,0.15514898065865132
13,0.5604007958418777,1721,same,14,0.495635138367169,0.5634491049420132,0.562461136590121,0.620057803468208,-0.0012202208018594009,0.015688553166763486,0.017083091226031355,0.009064497385241113,0.006217315514235888,0.02306798373038929,0.050493898895990666
14,0.658638615320893,1913,train,train,0.6193270025971012,0.6408198073841369,0.6485254736006876,0.725882177701646,0.037637219027705116,0.042237323575535744,0.033350757971772026,0.03554626241505484,0.034553058024045936,0.04103502352326185,0.14939884997386302
14,0.5772283087898502,2297,same,15,0.505478750640041,0.5417821201758671,0.6266816967481338,0.6349706675953593,0.0055289508053983465,-0.0013060513713539445,0.008053983456682633,0.015367871136264694,0.01832825424466696,0.020374401393121477,0.05163256421419242
15,0.6568391985903204,1913,train,train,0.6096529904062054,0.6429717703096754,0.6506897298539656,0.7240423037914351,0.03439623627809725,0.03554626241505489,0.03335075797177208,0.037219027705175135,0.03575535807631991,0.03925771040250915,0.1481442760062729
15,0.6616301367866553,2297,same,16,0.5909227813064729,0.6250203939502411,0.6729758598590045,0.7576015120309023,0.012538093164997849,0.022507618632999597,0.02085328689595127,0.03138876795820638,0.032085328689595155,0.034610361340879435,0.11928602525032656
16,0.6504785806594799,1913,train,train,0.6268670460268659,0.6299419296491979,0.6241874244310298,0.7209179225308258,0.010611604809200226,0.014375326711970747,-0.0012545739675901555,0.01427077888133824,0.00904338734971252,0.01934134866701517,0.112388917929953
16,0.6369256720621971,2681,same,17,0.451781785816246,0.588840865373198,0.7233632682993048,0.7837167687600388,0.0035807534502051647,0.010630361805296584,0.0027601641178664816,0.008168593808280533,0.00548302872062667,0.014807907497202566,0.11652368519209252
17,0.6620559874624328,2681,train,train,0.6302305704551899,0.6285063359580589,0.6574422682310259,0.7320447752054559,0.041663558373741125,0.03976128310331963,0.041626258858634815,0.04472211861245804,0.043752331219694136,0.05169712793733679,0.15583737411413648
17,0.5986230296570978,1913,same,18,0.4874292374292374,0.542459823281741,0.6605119169883485,0.7040911409290647,0.0005750130684788579,0.016832200731834834,0.01667537898588607,0.009879769994772645,0.017720857292211213,0.017773131207527458,0.08165185572399375
0,0.6278143689907245,1913,train,train,0.5356586359822606,0.6351944873071633,0.6400098582220433,0.7003944944514308,0.09106116048092004,0.09822268687924728,0.09377940407736542,0.11087297438578152,0.10277051751176165,0.1200731834814428,0.20935703084161003
0,0.7898949949780436,3257,same,1,0.6651351849609827,0.8213004635239359,0.8113231705136175,0.8618211609136383,0.026220448265274754,0.03558489407430145,0.04980042984341413,0.031839115750690775,0.03807184525637083,0.06610377648142457,0.17080135093644452
1,0.6392051094952673,1913,train,train,0.5610075742475583,0.6345764447079483,0.6578874429163477,0.703348976109215,0.03774176685833772,0.03805541035023528,0.03784631468897025,0.042916884474647185,0.0372713016204914,0.037219027705175156,0.16236278097229487
1,0.5837538361344355,2105,same,2,0.49494288434079015,0.5471504790064184,0.6364895833333335,0.6564323978572,0.004418052256532046,-0.0017577197149644009,0.0008076009501187253,0.002470308788598552,0.007505938242280274,0.019192399049881202,0.06660332541567693
2,0.6460294321568649,1913,train,train,0.5682002761309185,0.6495473695205599,0.6620988746051438,0.7042712083708371,0.04453737584945109,0.05018295870360686,0.05216936748562464,0.051123889179299484,0.054260324098274915,0.05875588081547304,0.14474647151071612
2,0.6178315591763959,761,same,3,0.5847479423868313,0.6269764705882352,0.5917172812725957,0.6678845424579213,0.0022339027595269455,0.027726675427069646,0.0028909329829172104,0.014060446780551905,0.01248357424441524,0.034559789750328515,0.04218134034165573
3,0.6569402428089719,1913,train,train,0.5979451064542147,0.6299749522691843,0.6659750194817311,0.7338658930307573,0.03303711447987458,0.03288029273392579,0.03653946680606378,0.03648719289074755,0.041766858337689505,0.04051228437009933,0.14955567171981182
3,0.5862153372871283,1529,same,4,0.5386779184247539,0.5632950053898671,0.5800236460892123,0.6628647792446799,-0.009287115761935888,0.00896010464355788,0.005035971223021585,-0.00098103335513407,0.007717462393721397,0.005951602354480057,0.034009156311314584
4,0.6657329652003197,1913,train,train,0.6125716912569503,0.6612710931768158,0.6627456822821829,0.7263433940853296,0.033089388395190836,0.03873497124934659,0.038734971249346606,0.036957658128593876,0.03575535807631993,0.045007841087297475,0.14840564558285418
4,0.620693168687146,2297,same,5,0.5616126816731656,0.6199165025965874,0.5870975160619758,0.7141459744168548,0.0037875489769264303,0.007531562908141065,-0.0001741401828471767,0.006573791902481507,0.0197649107531563,0.027340008707009155,0.050979538528515465
5,0.6555880946527155,1913,train,train,0.6057947080626812,0.6609172224807405,0.6555140698372347,0.7001263782302054,0.045687401986408784,0.04955567171981181,0.04270778881338213,0.056612650287506526,0.04333507579717719,0.0607945635128071,0.16403554626241507
5,0.5631325625920393,2489,same,6,0.4950240111209403,0.5414154407722584,0.5668366345456001,0.6492541639293582,0.008919244676576937,0.012936922458818806,0.006588991562876667,0.00771394134190439,0.013017276014463642,0.019887505022097223,0.03045399758939333
6,0.6621695989571037,1913,train,train,0.6081837366638851,0.6524612247252394,0.6604468683323695,0.7275865661069211,0.03863042341871403,0.03716675378985884,0.03497124934657604,0.041191845269210645,0.0380554103502352,0.04302143230527964,0.14845791949817042
6,0.6513917312192703,2297,same,7,0.42553036907875613,0.7052255571531272,0.7024343194526881,0.7723766791925095,0.004875925119721358,-0.0007836308228123756,0.01567261645624728,0.016020896821941653,0.01480191554201129,0.026382237701349575,0.12416195037004787
7,0.6479912014553182,1913,train,train,0.5565195053029469,0.6395447211354486,0.6564905923589512,0.739409987023926,0.04197595399895456,0.044432828018818635,0.04359644537375854,0.03732357553580766,0.04600104547830636,0.047621536853110324,0.14730789336121278
7,0.6041296324410513,1145,same,8,0.6219491660610786,0.6016735847390267,0.5380417621594091,0.6548540168046908,0.013973799126637588,0.01283842794759828,0.028209606986899588,0.009606986899563342,0.015021834061135397,0.014061135371179067,0.05580786026200877
8,0.6574149245529923,1913,train,train,0.5862949346405228,0.6479992302866051,0.6659166958934688,0.7294488373913725,0.04004181913225295,0.04040773653946676,0.04396236278097225,0.043073706220595885,0.03523261892315729,0.0433873497124934,0.15859905906952426
8,0.5383464109994234,2105,same,9,0.5346164269335001,0.5176953432049458,0.5327506678407288,0.5683232060185186,-0.0035629453681710168,-0.0032304038004750623,-0.0007600950118764827,-0.013729216152019007,-0.006223277909738723,0.0063657957244655505,0.004133016627078384
9,0.6581532402537185,1913,train,train,0.5953392714341619,0.6512185351092394,0.6678666903708386,0.7181884641006342,0.039728175640355426,0.044851019341348594,0.052064819654992114,0.04976476738107679,0.0542603240982749,0.05504443282801878,0.14234187140616827
9,0.5382148623690522,857,same,10,0.49527310924369744,0.5064769835762202,0.5425781910397296,0.6085311656165616,0.0054842473745624395,-0.0021003500583430534,0.013535589264877485,0.00910151691948658,0.008284714119019848,0.018903150525087526,0.015052508751458587
10,0.6567627442475481,1913,train,train,0.5900901076611016,0.6269362226979577,0.66839939877341,0.7416252478577231,0.03570308416100364,0.035964453737584945,0.034709879769994754,0.03277574490329325,0.03732357553580763,0.037428123366440115,0.14594877156299005
10,0.5701211858954974,1529,same,11,0.518991452991453,0.5471912732401736,0.5699835913104673,0.644318426039896,0.002812295618051025,-0.005166775670372775,0.0017004578155657424,-0.0034663178548070494,0.009090909090909111,0.012753433616742981,0.04368868541530414
11,0.6570362209631537,1913,train,train,0.5918188241838368,0.6449734676987487,0.6676351581655653,0.7237174338044638,0.03711447987454257,0.036800836382645016,0.04286461055933087,0.03951907997909041,0.03998954521693673,0.052064819654992135,0.15676947203345526
11,0.5301362355898166,1961,same,12,0.5044050308113309,0.48944140823589216,0.5497122987080376,0.5769862046040056,0.01591024987251403,0.005609382967873544,0.010096889342172389,0.0048444671086180615,0.012238653748087724,0.016012238653748095,0.03880673125956147
12,0.6749044145049163,1913,train,train,0.613586446213513,0.6439967353131424,0.6858835285919029,0.7561509479011073,0.03758494511238891,0.038159958180867745,0.04328280188186094,0.04197595399895453,0.044955567171981195,0.04192368008363826,0.1554626241505489
12,0.534891392100746,1721,same,13,0.5409417878759071,0.5449851009074902,0.5238470557582073,0.5297916238613793,0.0008715862870423918,0.01446833236490409,0.008890180127832631,0.01057524694944797,0.009819872167344545,0.009761766414875046,-0.0045322486926206
13,0.6697031993594599,1913,train,train,0.615274064171123,0.6373811436989419,0.675502797603313,0.7506547919644615,0.032880292733925745,0.041923680083638226,0.039675901725039174,0.03711447987454258,0.04380554103502349,0.042289597490852024,0.15514898065865132
13,0.5604007958418777,1721,same,14,0.495635138367169,0.5634491049420132,0.562461136590121,0.620057803468208,-0.0012202208018594007,0.015688553166763486,0.017083091226031355,0.009064497385241111,0.006217315514235888,0.02306798373038929,0.05049389889599067
