fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
5,0.6842290889942796,3944,train,train,0.7170759578957651,0.5694536769181319,0.6307857673931061,0.8196009537701154,0.012517894618213177,0.021211164072155952,0.02820507436990738,0.032521072775125504,0.03520655259490013,0.038593046367168427,0.03991717845201492
5,0.5191074652072083,503,same,6,0.5403421615922814,0.4751789685849319,0.5822145725760184,0.4786941580756014,0.07417186349630356,0.12600906193256378,0.16281738877296448,0.18899527192115784,0.20831874012947083,0.2223709225654602,0.23284973204135895
6,0.6853024560489582,3944,train,train,0.7205111146168878,0.5714222201051145,0.6350024762982878,0.8142740131755426,0.019416216760873795,0.03155404329299927,0.04150116816163063,0.048266470432281494,0.04973648488521576,0.05179527774453163,0.05223880708217621
6,0.5678893574350363,503,same,7,0.5833201581027667,0.46628349178910977,0.49560492545063417,0.7263488543976349,0.09504702687263489,0.15830568969249725,0.200827956199646,0.2305053323507309,0.2510412037372589,0.2656284272670746,0.27614685893058777
7,0.6719061935329308,3944,train,train,0.6988396214779444,0.5661026370967714,0.6081669696170321,0.8145155459399751,0.017295323312282562,0.02658163569867611,0.034911803901195526,0.04254673048853874,0.043428365141153336,0.04516102746129036,0.04473629221320152
7,0.6539057659445806,503,same,8,0.585447464632014,0.5469685213921526,0.694958740725331,0.7882483370288248,0.09289833158254623,0.15835897624492645,0.2035340666770935,0.2343260645866394,0.25515684485435486,0.26927581429481506,0.27907684445381165
8,0.674728338223782,3946,train,train,0.7014565312568625,0.5693816579083532,0.6209306312084196,0.8071445325214928,0.016639344394207,0.028391728177666664,0.03501473367214203,0.03843969106674194,0.04148555546998978,0.04527279734611511,0.04965381696820259
8,0.670995893341046,495,same,9,0.6514550042052144,0.5981806302457657,0.7661089452025124,0.6682389937106918,0.05866850167512894,0.09656469523906708,0.1222892478108406,0.13970336318016052,0.15151755511760712,0.15974143147468567,0.1658114343881607
9,0.6787476630915183,3944,train,train,0.705534255134248,0.5610999914387345,0.6353828185878193,0.8129735872052717,0.01610483229160309,0.024207932874560356,0.033136997371912,0.03932085260748863,0.041993122547864914,0.042092662304639816,0.04093003645539284
9,0.7054339473031519,503,same,10,0.6772345301757067,0.45262950913446065,0.7436645785876993,0.948207171314741,0.09829805046319962,0.16536550223827362,0.21061229705810547,0.24138449132442474,0.26268160343170166,0.2772853672504425,0.2872082591056824
10,0.6783507785013739,3947,train,train,0.7097283929186515,0.5622611061090521,0.6170185719157907,0.8243950430620014,0.012923101894557476,0.02220083773136139,0.029823608696460724,0.03658526763319969,0.03894531726837158,0.03807210922241211,0.04007060080766678
10,0.7097706264544413,486,same,11,0.7186598124098124,0.6010492227979275,0.6773780577659888,0.8419954128440367,-0.04300013557076454,-0.07416161894798279,-0.09632489085197449,-0.11246659606695175,-0.12451664358377457,-0.13371343910694122,-0.14139701426029205
11,0.6848142862723055,3944,train,train,0.712684398965502,0.5692394314757889,0.6342937992208723,0.8230395154270587,0.012366251088678837,0.022691046819090843,0.028867574408650398,0.03020225465297699,0.030361847952008247,0.0312633253633976,0.031844817101955414
11,0.5369180499242456,503,same,12,0.5345995568217791,0.5004000400040004,0.5307732522218525,0.5818993506493506,0.04471692815423012,0.07395686954259872,0.09342652559280396,0.1070607602596283,0.11706432700157166,0.12503260374069214,0.13178975880146027
12,0.6805027575158078,3946,train,train,0.7116530240767199,0.5637626761964339,0.6282730572298918,0.8183222725601854,0.01584259420633316,0.03011852502822876,0.0380144938826561,0.04312322661280632,0.04682064801454544,0.04854709282517433,0.050766799598932266
12,0.5279115076451963,495,same,13,0.5949588477366256,0.4586689105261049,0.4449912452910278,0.613027027027027,-0.021584348753094673,-0.03513452038168907,-0.04520821198821068,-0.054532669484615326,-0.0632779449224472,-0.07093048095703125,-0.07659147679805756
13,0.6834807403655112,3944,train,train,0.7121266211320963,0.5645181807305297,0.6361130292642994,0.8211651303351194,0.008424254134297371,0.016361476853489876,0.01797974854707718,0.022509988397359848,0.026305822655558586,0.024033354595303535,0.02491266280412674
13,0.6223670045130347,503,same,14,0.712236384111384,0.5209005636590508,0.49113353206451116,0.7651975382171927,-0.05801558494567871,-0.09539134800434113,-0.12228109687566757,-0.14150434732437134,-0.15592388808727264,-0.16732700169086456,-0.17609405517578125
14,0.6776901275868494,3944,train,train,0.7131673527117435,0.5566807089101296,0.6376901681211705,0.8032222806043542,0.019077494740486145,0.03097636066377163,0.036415018141269684,0.040895793586969376,0.044281329959630966,0.047816745936870575,0.05016287416219711
14,0.5526040700535421,503,same,15,0.6011375755421259,0.54007171671896,0.47008340059187514,0.5991235873612072,-0.08356793224811554,-0.1360439509153366,-0.1724684238433838,-0.19935758411884308,-0.220071941614151,-0.2364252358675003,-0.24936343729496002
15,0.6531327856935718,3946,train,train,0.6930899817015511,0.5572459052334198,0.6166741482537831,0.7455211075855329,0.020722748711705208,0.02738547883927822,0.0323713980615139,0.038098257035017014,0.04075988754630089,0.04145865514874458,0.041006118059158325
15,0.5449972840136801,495,same,16,0.4769050104384134,0.6463733172593933,0.44708755027179914,0.6096232580851144,0.16581982374191284,0.28003060817718506,0.35244622826576233,0.398307740688324,0.42793044447898865,0.4475788474082947,0.4612269997596741
16,0.6826927922472312,3944,train,train,0.6952513333756605,0.5820073377457552,0.6364045554605302,0.8171079424069789,0.013455725274980068,0.023192085325717926,0.03167588636279106,0.03871075063943863,0.04302269592881203,0.04295795038342476,0.04345528408885002
16,0.5624316227785883,503,same,17,0.596039603960396,0.496099609960996,0.5116288476317599,0.645958429561201,0.02273530885577202,0.03799240663647652,0.04688318073749542,0.05294998362660408,0.056627653539180756,0.05865434184670448,0.059988513588905334
17,0.6821855303086921,3944,train,train,0.7138774481885322,0.5720323559859098,0.6245808314367342,0.8182514856235927,0.017038540914654732,0.024928946048021317,0.032894399017095566,0.036537863314151764,0.04074126482009888,0.044442422688007355,0.04352365434169769
17,0.6035972885669774,503,same,18,0.610675894049041,0.5314687838325514,0.6240533980582524,0.6481910783280647,0.026226706802845,0.0444674976170063,0.05643667280673981,0.0645257756114006,0.06980939209461212,0.07347457110881805,0.07559452205896378
18,0.6857035150940378,3946,train,train,0.724230977091844,0.5645934312536212,0.632474580374435,0.8215150716562508,0.012529928237199783,0.023676849901676178,0.03135526552796364,0.036435630172491074,0.035722751170396805,0.03852327913045883,0.03980255126953125
18,0.5070420519985787,494,same,19,0.5334059549745823,0.4997412008281573,0.4709148915755133,0.5241061606160616,0.0075380997732281685,0.010287509299814701,0.011587372049689293,0.012356717139482498,0.012966076843440533,0.013564353808760643,0.014165958389639854
19,0.6853925633325231,3944,train,train,0.7160041078009828,0.5639445585337376,0.6438164465400432,0.8178051404553288,0.015766756609082222,0.026171842589974403,0.032050807029008865,0.03588531166315079,0.039714615792036057,0.042805805802345276,0.04340274631977081
19,0.5346939288122639,503,same,20,0.5191083869239015,0.5389532502486689,0.4804255913206494,0.6002884867558353,0.006574016530066729,0.011714424937963486,0.01594441942870617,0.018114272505044937,0.01770465448498726,0.017135798931121826,0.01708291657269001
20,0.6783980313989179,3944,train,train,0.7010463565394361,0.5743144182806812,0.6237250145460743,0.8145063362294795,0.015912197530269623,0.0265785064548254,0.03108951635658741,0.034886911511421204,0.03862926363945007,0.042064767330884933,0.04031749814748764
20,0.6048884891942959,503,same,21,0.5813521404466689,0.5163641364136412,0.6150404448938321,0.7067972350230414,0.11961507052183151,0.2001488208770752,0.2524508833885193,0.28686413168907166,0.30935195088386536,0.323843389749527,0.33345696330070496
21,0.6935949075185353,3944,train,train,0.7271491511998226,0.568813047491763,0.6488660617423706,0.8295513696401848,0.012384253554046154,0.02048724889755249,0.025836041197180748,0.028929833322763443,0.032925255596637726,0.03610852733254433,0.036326002329587936
21,0.570136342007804,503,same,22,0.506847657762292,0.4915520833333333,0.5716948072634597,0.7104508196721312,0.09623847156763077,0.16087789833545685,0.2048613578081131,0.23458363115787506,0.2550792992115021,0.26879116892814636,0.2787442207336426
22,0.6683678417406417,3946,train,train,0.6879717959352967,0.5645373261683555,0.601500334082488,0.8194619107764265,0.013432074338197708,0.02263716049492359,0.03371364250779152,0.04099702462553978,0.04527004808187485,0.04751579090952873,0.04890789836645126
22,0.5489202182261993,495,same,23,0.5488560774037492,0.5465684880877921,0.4260100657066965,0.6742462417065592,-0.027484538033604622,-0.04811672866344452,-0.06414754688739777,-0.07684727758169174,-0.08722975105047226,-0.09612087160348892,-0.10326170176267624
23,0.6021681069735616,3944,train,train,0.5737342917159426,0.5584267767289854,0.6400495812366144,0.6364617782127041,-0.01357094757258892,-0.03570694848895073,-0.056940119713544846,-0.07314972579479218,-0.08561419695615768,-0.10095687210559845,-0.10980962216854095
23,0.5535056365600544,503,same,24,0.4328862779871425,0.5412123692925985,0.5817211011719021,0.6582027977885744,-0.03222905844449997,-0.06941721588373184,-0.10570824146270752,-0.13838690519332886,-0.16827261447906494,-0.1935083568096161,-0.2155638337135315
24,0.6865132335586409,3944,train,train,0.7201420459925563,0.5625594223066259,0.6505229670296304,0.812828498905751,0.015201432630419731,0.024674398824572563,0.027922458946704865,0.03115355595946312,0.033647991716861725,0.034468378871679306,0.03306487947702408
24,0.629305251302107,502,same,25,0.6465948441708349,0.5141410436660757,0.6028265807861517,0.7536585365853659,0.09524167329072952,0.1580050140619278,0.19961443543434143,0.22715477645397186,0.24613171815872192,0.25917190313339233,0.26795628666877747
25,0.6806592423175353,3960,train,train,0.6931749986927517,0.5822547319632994,0.6380815207111783,0.8091257179029114,0.012393922545015812,0.017978480085730553,0.025871029123663902,0.027743235230445862,0.03268289193511009,0.03506525605916977,0.0363069586455822
25,0.6490129474518032,423,same,26,0.6387315326747032,0.49354029560901935,0.7458884780070066,0.7178914835164836,0.09921904653310776,0.16638660430908203,0.21095754206180573,0.24188421666622162,0.26235318183898926,0.2762066125869751,0.2871096134185791
26,0.5925063468751274,3944,train,train,0.5555892862350591,0.5484515567984176,0.6212723601738508,0.6447121842931821,-0.025211138650774956,-0.05511035770177841,-0.08380687236785889,-0.10617447644472122,-0.12690991163253784,-0.14611054956912994,-0.16105102002620697
26,0.4992502761083255,503,same,27,0.5353120978120979,0.5119140989729225,0.471010757507844,0.4787641501404375,-0.017116902396082878,-0.03888674080371857,-0.05999331921339035,-0.07978790253400803,-0.0971391499042511,-0.11227051168680191,-0.12547485530376434
27,0.6791045720727795,3944,train,train,0.707246141943619,0.576592356966819,0.6129802842392594,0.8195995051414204,0.014697772450745106,0.023110711947083473,0.03250143676996231,0.03541593626141548,0.03824256360530853,0.039967186748981476,0.039377450942993164
27,0.6214923091328984,503,same,28,0.6686934065574842,0.4871083550913838,0.6085179903466432,0.7216494845360826,0.055543649941682816,0.09192350506782532,0.11598949879407883,0.13261950016021729,0.1444762945175171,0.15273746848106384,0.15873576700687408
28,0.6811454599601884,3944,train,train,0.7094746166565098,0.5738502741014662,0.6294511307858918,0.8118058182968858,0.017213674262166023,0.023509176447987556,0.029404327273368835,0.03372428938746452,0.03663727268576622,0.037344951182603836,0.035500507801771164
28,0.5230519502104549,503,same,29,0.5117049871054449,0.5268327150680092,0.5156183140778776,0.5380517845904882,0.031247315928339958,0.053251609206199646,0.06800293177366257,0.07837418466806412,0.0861007571220398,0.09164417535066605,0.0954035073518753
29,0.6732404147409624,3963,train,train,0.6815867003367003,0.5809431394645742,0.635029524076313,0.7954022950862621,0.0203098114579916,0.03491504490375519,0.045440997928380966,0.0545017383992672,0.05536095052957535,0.057693131268024445,0.06047943979501724
29,0.5729453182131141,406,same,30,0.6026552287581699,0.5308612099644128,0.5151525892319144,0.6431122448979592,0.02045675367116928,0.03655886650085449,0.04910000041127205,0.0572347454726696,0.0602053701877594,0.061873432248830795,0.06522775441408157
30,0.6659521554886154,3944,train,train,0.7118942132719992,0.5494569437784577,0.6095838736082638,0.7928735912957408,0.015302945859730244,0.0229160338640213,0.026858674362301826,0.02936735935509205,0.030776530504226685,0.028505053371191025,0.027820736169815063
30,0.5737542884416122,503,same,31,0.5556044600938967,0.6019408054342551,0.4986183287965025,0.6388535594417948,0.14798258244991302,0.24558602273464203,0.30809956789016724,0.3507467210292816,0.37991368770599365,0.4003506600856781,0.4148932099342346
31,0.664597312108504,3950,train,train,0.7056798297225091,0.5603692533490038,0.6161404740684725,0.7761996912940308,0.012141506187617779,0.016028914600610733,0.017083656042814255,0.016930650919675827,0.014274208806455135,0.011637616902589798,0.008853626437485218
31,0.5581680887227519,471,same,32,0.5513928458372903,0.6076772136374786,0.494422231107557,0.5791800643086817,0.14679141342639923,0.24366901814937592,0.3073402941226959,0.34982284903526306,0.379338800907135,0.3991834223270416,0.4125474989414215
32,0.683373861718065,3946,train,train,0.7113345564682632,0.5647092871375373,0.6428372246946981,0.8146143785717617,0.03062850795686245,0.05213458463549614,0.06145618483424187,0.06928741931915283,0.07438516616821289,0.07774960994720459,0.07801277190446854
32,0.5269116186421168,495,same,33,0.577839756592292,0.4606094280032752,0.49797777777777774,0.5712195121951219,-0.08951105177402496,-0.14601115882396698,-0.18622760474681854,-0.21439379453659058,-0.2346527874469757,-0.24866673350334167,-0.25857844948768616
33,0.5737886858987526,3947,train,train,0.5353741170278961,0.5377438552385823,0.6055796462924578,0.6164571250360743,-0.021884817630052567,-0.053603291511535645,-0.08003190159797668,-0.10148336738348007,-0.12183111160993576,-0.13943126797676086,-0.1539146453142166
33,0.4971918339776062,487,same,34,0.4827349986100631,0.49637234274105785,0.4775391869504269,0.532120807608877,0.012029025703668594,0.012139744125306606,0.010945913381874561,0.010580490343272686,0.010440710000693798,0.007885881699621677,0.0061969393864274025
34,0.687119905804187,3947,train,train,0.7092794795783925,0.5866420841928848,0.6308357300139307,0.8217223294315402,0.00929894857108593,0.018021149560809135,0.023592509329319,0.02908802032470703,0.03444841876626015,0.03650373965501785,0.036392711102962494
34,0.6703238431464568,487,same,35,0.7338857725650179,0.537563994670033,0.6258949880668256,0.7839506172839507,0.08640700578689575,0.14353974163532257,0.18217593431472778,0.20961825549602509,0.22916002571582794,0.24318909645080566,0.2533126771450043
35,0.6766989598272489,3944,train,train,0.7045306393993436,0.5669683697206633,0.6246319877127691,0.8106648424762197,0.014898479916155338,0.022236796095967293,0.02987552434206009,0.03040221892297268,0.031178565695881844,0.03368869423866272,0.032345861196517944
35,0.5753628719330951,503,same,36,0.5565078682888125,0.5220169148740577,0.5147924158221642,0.7081342887473462,0.043780773878097534,0.07465732097625732,0.09679314494132996,0.1123182401061058,0.12320743501186371,0.13088524341583252,0.13615231215953827
36,0.6748788914694777,3946,train,train,0.7027593798749351,0.5605636999652861,0.6232940523468071,0.8128984336908824,0.01712626963853836,0.03314172476530075,0.04297144338488579,0.04843975231051445,0.05156624689698219,0.053100064396858215,0.05868620052933693
36,0.5533423042327588,495,same,37,0.6241687552213868,0.37974845995893225,0.5822451725229503,0.6272068292277655,-0.010751010850071907,-0.018352698534727097,-0.02418570965528488,-0.02936941385269165,-0.034842897206544876,-0.0415114164352417,-0.04730590805411339
37,0.6734829721936126,3946,train,train,0.7146376038606181,0.5633985491238573,0.6186043455405643,0.7972913902494108,0.017267592251300812,0.02790394239127636,0.034837137907743454,0.03945762664079666,0.043047431856393814,0.04526408761739731,0.045349519699811935
37,0.6122532128033504,493,same,38,0.671160760143811,0.5347242847242848,0.7690952197872613,0.4740325865580448,0.09070919454097748,0.1521553099155426,0.19408933818340302,0.22316257655620575,0.2439335435628891,0.25863778591156006,0.26946088671684265
38,0.6842170319159999,3944,train,train,0.7143376579266837,0.5682711838463735,0.6276977561616768,0.8265615297292656,0.011451274156570435,0.021723750978708267,0.028812618926167488,0.03333520144224167,0.03724846988916397,0.04124561324715614,0.040695302188396454
38,0.667414478162788,503,same,39,0.654279715762274,0.5315361024669643,0.6637617731367731,0.8200803212851406,0.10018986463546753,0.16464722156524658,0.20577174425125122,0.23241372406482697,0.24995417892932892,0.2618273198604584,0.26994118094444275
39,0.6807135680704972,3946,train,train,0.7096862905625649,0.5716366097263715,0.6213488205480315,0.8201825514450208,0.017653249204158783,0.030015379190444946,0.036052413284778595,0.038908861577510834,0.0435156412422657,0.045779239386320114,0.0427977629005909
39,0.5765572490962636,495,same,40,0.619736564805058,0.502459202820265,0.5232767857142857,0.6607564430454456,-0.03378066420555115,-0.053653229027986526,-0.06575342267751694,-0.07508382946252823,-0.08125468343496323,-0.08509869873523712,-0.08768657594919205
40,0.6750925882002364,3949,train,train,0.6975435620722629,0.5624758158352783,0.6240049938362946,0.81634598105711,0.016597118228673935,0.02437102422118187,0.03452049195766449,0.037772487848997116,0.04364316910505295,0.048513032495975494,0.049933794885873795
40,0.6481753403929269,478,same,41,0.72038733811587,0.5658796648895659,0.5449234801537061,0.7615108784125656,-0.03570573031902313,-0.059019096195697784,-0.0750923901796341,-0.08625929057598114,-0.09591071307659149,-0.10247868299484253,-0.10778727382421494
