fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
6,0.6787086827796964,992,same,7,0.6239071785093625,0.5459937429390804,0.5454373343430519,0.999496475327291,0.20836274325847626,0.2964024245738983,0.3370613753795624,0.3566013276576996,0.36651358008384705,0.3714039921760559,0.37357109785079956
7,0.7810023554629844,5533,train,train,0.8108587548864091,0.6748889102224922,0.7408384888086885,0.8974232679343477,0.07845492660999298,0.1025121882557869,0.10751914978027344,0.11553365737199783,0.11506517976522446,0.11479739844799042,0.11679888516664505
7,0.5059829316919446,993,same,8,0.5383155735369537,0.46951630131896704,0.47719317119189675,0.5389066807199611,0.080036960542202,0.10329243540763855,0.11432280391454697,0.11826876550912857,0.12029518187046051,0.12106449156999588,0.12139330804347992
8,0.7648627452623062,5552,train,train,0.7872925816045093,0.6723364939936349,0.7263845294161133,0.8734373760349674,0.08121313899755478,0.11364045739173889,0.1234733834862709,0.13020218908786774,0.1303911805152893,0.13000670075416565,0.13201706111431122
8,0.7824681189824213,898,same,9,0.696098623921674,0.7164490263459335,0.9197827138445511,0.7975421118175264,-0.26735958456993103,-0.3929763734340668,-0.4557243287563324,-0.48837095499038696,-0.5064821839332581,-0.5193964242935181,-0.5262572765350342
9,0.7811499267122396,5597,train,train,0.8062272931232719,0.675104412916319,0.7508044308557852,0.8924635699535823,0.0870942696928978,0.1158195436000824,0.12338593602180481,0.12548570334911346,0.1257569044828415,0.1270582526922226,0.12325142323970795
9,0.6325535183286989,676,same,10,0.6389100609756098,0.5559298340548341,0.5675419471039909,0.7678322311803606,0.10830892622470856,0.1513608694076538,0.1709924340248108,0.18007685244083405,0.18512886762619019,0.18467555940151215,0.18228133022785187
10,0.7800621421833038,5554,train,train,0.8141684253733241,0.673712867875112,0.7362449820982966,0.8961222933864829,0.07912280410528183,0.1096581295132637,0.12100516259670258,0.13147063553333282,0.13095945119857788,0.1322297751903534,0.13498175144195557
10,0.6104006892784614,889,same,11,0.5648513708864296,0.6106951438584092,0.5803330308725994,0.6857232114964074,0.11629661917686462,0.15522687137126923,0.171356201171875,0.1773684322834015,0.17902743816375732,0.1812790036201477,0.179848775267601
11,0.7690289960544884,5533,train,train,0.8008328609694528,0.6615804477030345,0.7254088941361668,0.8882937814092994,0.08386433124542236,0.11282967031002045,0.12309930473566055,0.12696106731891632,0.13080327212810516,0.13488154113292694,0.13203737139701843
11,0.7837306362487624,993,same,12,0.7783673639701792,0.6678209277238403,0.7847974310473761,0.903936822253654,0.0889810249209404,0.12596285343170166,0.14292600750923157,0.15092402696609497,0.15514302253723145,0.15740041434764862,0.15887534618377686
12,0.7772259965874212,5533,train,train,0.804538911223861,0.6657494026534274,0.733070886312807,0.9055447861595892,0.07592311501502991,0.10549144446849823,0.1186799556016922,0.12655387818813324,0.12556681036949158,0.12638621032238007,0.12477882951498032
12,0.5840941681033589,993,same,13,0.5965284148520109,0.5095196519927703,0.577988163656267,0.6523404419123874,0.08363416790962219,0.11368760466575623,0.12723703682422638,0.13358210027217865,0.13613763451576233,0.1372276246547699,0.1370662897825241
13,0.7667171790088316,5535,train,train,0.7889277208001292,0.6624986692811097,0.7282390483205667,0.8872032776335211,0.11113093793392181,0.1460820883512497,0.1615670770406723,0.16679152846336365,0.1623411923646927,0.16275128722190857,0.16341803967952728
13,0.5423455372414806,984,same,14,0.5689752252252253,0.531778446045178,0.5115308942356792,0.5570975834598397,-0.14416983723640442,-0.21251727640628815,-0.24725548923015594,-0.26589158177375793,-0.2762187123298645,-0.2827697694301605,-0.2868296802043915
14,0.7801710365326944,5535,train,train,0.8047751070366239,0.6786935793925413,0.7376832378509458,0.8995322218506663,0.0865698903799057,0.11831226944923401,0.13050149381160736,0.13847759366035461,0.13650649785995483,0.1388498991727829,0.14430473744869232
14,0.6344472378981704,984,same,15,0.6499893959550388,0.5574001609776099,0.5989967353161971,0.7314026593438357,0.10793456435203552,0.14916278421878815,0.16770896315574646,0.1766410917043686,0.18122641742229462,0.18355250358581543,0.18414901196956635
15,0.7758524014026125,5535,train,train,0.8007018830574888,0.6652784300916482,0.7434086959225457,0.894020596538767,0.08630768209695816,0.1212715432047844,0.1361478716135025,0.14234833419322968,0.1393383890390396,0.14384882152080536,0.14138394594192505
15,0.6396472321017126,985,same,16,0.6625813231317818,0.5820418093350153,0.5617946704519142,0.7521711254881389,0.015465627424418926,0.014098813757300377,0.011985776014626026,0.010982243344187737,0.010603895410895348,0.010119115933775902,0.009489202871918678
16,0.7731350788609477,5533,train,train,0.8005803239049746,0.6682411982142286,0.7268701517622368,0.8968486415623507,0.07784219086170197,0.10854029655456543,0.11869217455387115,0.12473830580711365,0.1215449869632721,0.12097225338220596,0.1226748377084732
16,0.6610024690220138,993,same,17,0.6479954402718631,0.5193022175780796,0.6714809501036186,0.8052312681344939,0.16428297758102417,0.22805547714233398,0.25564447045326233,0.26881149411201477,0.2753760516643524,0.2786189615726471,0.2802722454071045
17,0.7764815414796038,5573,train,train,0.8025844133055925,0.6775826472775768,0.7336993063692409,0.8920597989660052,0.07505857944488525,0.10112433135509491,0.114944688975811,0.11922531574964523,0.12600083649158478,0.12451863288879395,0.12413474172353745
17,0.6351903305837037,793,same,18,0.6742614127945442,0.5014120260193559,0.6672940871032647,0.6977937964176497,0.2202206403017044,0.30827850103378296,0.3465407192707062,0.3649592697620392,0.3737404942512512,0.37816891074180603,0.38041257858276367
18,0.7689980766335571,5572,train,train,0.7965355735202708,0.6591625017135476,0.730650856795988,0.8896433745044221,0.09099184721708298,0.11849711835384369,0.1273147016763687,0.13378450274467468,0.13690586388111115,0.13623860478401184,0.14087894558906555
18,0.616444881319936,797,same,19,0.6077296084533546,0.6441568346667497,0.5704824439795327,0.6434106381801074,0.013541772961616516,0.015164103358983994,0.014661187306046486,0.014149866998195648,0.01590164750814438,0.016527084633708,0.017265237867832184
19,0.775405084216777,5533,train,train,0.797901281404073,0.6669281465172285,0.7360818840974759,0.9007090248483307,0.07027288526296616,0.10241245478391647,0.11230466514825821,0.11910656839609146,0.11692609637975693,0.11692313104867935,0.1209983080625534
19,0.6336465438846495,993,same,20,0.6191338846357776,0.5264310747663551,0.626392312723248,0.7626289034132171,0.13849405944347382,0.19218416512012482,0.2159017026424408,0.2268039435148239,0.23217347264289856,0.23478305339813232,0.23608021438121796
20,0.7803178524899637,5533,train,train,0.8051549100209333,0.6798027159476048,0.7419502539360536,0.8943635300552633,0.07389906048774719,0.10244970768690109,0.11697088181972504,0.12001198530197144,0.12047043442726135,0.12202157825231552,0.1212201863527298
20,0.7052019295946275,993,same,21,0.6950345286921162,0.6011826399859576,0.6789959016393442,0.8455946480610921,0.09549840539693832,0.13460247218608856,0.1518252193927765,0.15975415706634521,0.16318389773368835,0.16474972665309906,0.16515837609767914
21,0.7619158686125673,5541,train,train,0.7729959466818251,0.659693921789647,0.7293338879369836,0.8856397180418134,0.09098917990922928,0.12576550245285034,0.14360545575618744,0.14721731841564178,0.15082339942455292,0.15415708720684052,0.14920686185359955
21,0.7386384940014554,952,same,22,0.4946038565802261,0.4609994373689325,0.9994753410283316,0.9994753410283317,0.38499340415000916,0.5279403328895569,0.5821623206138611,0.6051117777824402,0.6155308485031128,0.6206004619598389,0.6229942440986633
22,0.7805464333966399,5533,train,train,0.8033609546602634,0.679752010429385,0.741164396134997,0.8979083723619137,0.09000823646783829,0.12276498228311539,0.13095258176326752,0.13701212406158447,0.13687540590763092,0.13653166592121124,0.1397441029548645
22,0.6142851081949712,993,same,23,0.6313115284974093,0.6116360512752742,0.48837290655472476,0.7258199464524766,0.023371726274490356,0.02745847962796688,0.028553109616041183,0.028739355504512787,0.028331900015473366,0.02810017205774784,0.028374874964356422
23,0.7747860539511973,5535,train,train,0.800127608182115,0.6728298082922975,0.7310251194403172,0.8951616798900592,0.0719296857714653,0.10118251293897629,0.11634888499975204,0.12254265695810318,0.1221884936094284,0.12482966482639313,0.12368591129779816
23,0.5456999478739551,985,same,24,0.572109400432776,0.47266991860642027,0.5299606203402579,0.6080598521163662,0.12224328517913818,0.16920071840286255,0.19030281901359558,0.2004760205745697,0.20452815294265747,0.20685039460659027,0.20731358230113983
24,0.7663154090851872,5533,train,train,0.7769892250310817,0.6771972735375141,0.7241785259266045,0.8868966118455489,0.08602285385131836,0.11486957967281342,0.1253865659236908,0.12908785045146942,0.12782110273838043,0.12973879277706146,0.1305316984653473
24,0.8340954402833524,993,same,25,0.7624125673661277,0.6839798194227977,0.8936027438115122,0.9963866305329719,0.33159270882606506,0.45949316024780273,0.5115538239479065,0.5348800420761108,0.545958399772644,0.5511753559112549,0.5538135766983032
25,0.7702854327222839,5533,train,train,0.7989461605185169,0.6649569878823978,0.724515328123775,0.8927232543644462,0.07964832335710526,0.10969941318035126,0.11769864708185196,0.1248619556427002,0.12094365805387497,0.1248316764831543,0.12742654979228973
25,0.6427485675312062,993,same,26,0.6289773404382097,0.5533146300070645,0.7302847912620425,0.6584175084175083,0.20834492146968842,0.295159250497818,0.3349895179271698,0.3539736866950989,0.3628044128417969,0.3671109080314636,0.36931222677230835
26,0.7717764298971654,5541,train,train,0.8002051118896203,0.6670474659685296,0.7347765542076052,0.8850765875229065,0.09736935794353485,0.12718702852725983,0.14057807624340057,0.14355406165122986,0.14851869642734528,0.14820979535579681,0.1479913890361786
26,0.7186418414187966,952,same,27,0.745498511904762,0.6992735042735043,0.6645813818635979,0.7652139676333225,-0.16912327706813812,-0.2513570487499237,-0.2934695780277252,-0.31752827763557434,-0.33013349771499634,-0.3376179039478302,-0.34247443079948425
27,0.7827789259099154,5533,train,train,0.8040255608066442,0.677532341903675,0.7473269347140725,0.9022308662152697,0.0811481922864914,0.11197224259376526,0.12279453873634338,0.1313062459230423,0.13161319494247437,0.1336711049079895,0.13487769663333893
27,0.6097003716706643,993,same,28,0.6753977685350234,0.5637359920896506,0.5373580813879322,0.6623096446700507,0.012189215049147606,0.01547415554523468,0.016116952523589134,0.016043858602643013,0.015927281230688095,0.015572484582662582,0.015008746646344662
28,0.7755544726393535,5533,train,train,0.7988646007160674,0.6701294634516394,0.7324231986348961,0.9008006277548113,0.07604476064443588,0.1063600406050682,0.11588000506162643,0.12401553988456726,0.12353378534317017,0.12747935950756073,0.1293725222349167
28,0.5576877597321546,993,same,29,0.5427127269392994,0.5563455954640023,0.5319106030262571,0.5997821134990591,0.11878222972154617,0.16077645123004913,0.18021266162395477,0.1888447254896164,0.19276781380176544,0.19446830451488495,0.19527147710323334
29,0.7770504910983974,5533,train,train,0.8043422768145272,0.6601312157795529,0.7473237443791321,0.8964047274203772,0.07649856060743332,0.1044410914182663,0.11678614467382431,0.12347754091024399,0.12431063503026962,0.12433375418186188,0.1273922473192215
29,0.5692357418890025,992,same,30,0.5962491722637404,0.5550162927685174,0.5227454601415821,0.6029320423821702,0.07393689453601837,0.10250935703516006,0.11566280573606491,0.12186244130134583,0.12427067011594772,0.1250419020652771,0.12468069791793823
