fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
28,0.6773698196680727,618,train,train,0.6177648343647615,0.7140382403680275,0.6508432539682538,0.7268329499712479,0.194336569579288,0.1855987055016181,0.1851132686084142,0.18139158576051775,0.1855987055016181,0.19805825242718444,0.211326860841424
28,0.7084110904749101,747,same,29,0.5594742881732769,0.5202281033760455,0.7546104195481789,0.9993315508021391,0.0017402945113788482,-0.0061579651941097826,-0.007496653279785825,-0.002945113788487297,0.006961178045515393,0.014859437751004003,0.04564926372155288
29,0.6966835509932647,618,train,train,0.6324026045690321,0.7274430199430201,0.6623971441721579,0.7644914352888492,0.20906148867313915,0.2022653721682848,0.1977346278317152,0.19045307443365692,0.19579288025889968,0.21828478964401293,0.2244336569579288
29,0.5248958709737335,641,same,30,0.4262282091917591,0.5488936023847741,0.504198717948718,0.6202629543696829,0.009360374414976596,0.019812792511700462,0.00015600624024959543,0.0141965678627145,0.014352574102964118,0.02449297971918877,0.04009360374414976
30,0.7082061177238697,618,train,train,0.676056505223172,0.7010799136069114,0.6786522490385151,0.7770358030268805,0.1894822006472492,0.18802588996763756,0.19498381877022647,0.1907766990291262,0.19352750809061486,0.1940129449838188,0.2305825242718446
30,0.4913809652232166,737,same,31,0.4127627901324584,0.5489721749006247,0.5070423572744016,0.4967465385853817,-0.001085481682496603,-0.0012211668928086671,-0.013025780189959285,-0.022930800542740836,-0.00393487109905019,-0.0036635006784260524,-0.010447761194029835
31,0.6809648286023487,618,train,train,0.6613278222681478,0.6682431669302009,0.6245101338515149,0.7697781913595313,0.18025889967637546,0.18980582524271847,0.17831715210355992,0.18640776699029127,0.21165048543689324,0.20404530744336571,0.22103559870550168
31,0.563133729676012,550,same,32,0.5212209594689732,0.6081441149212234,0.5334278959810874,0.5897419483327643,-0.008181818181818184,0.013090909090909092,0.005454545454545457,0.02472727272727273,0.014181818181818191,0.012363636363636365,0.024181818181818183
32,0.6857281778265694,618,train,train,0.6589228561968876,0.6833126776992056,0.6605689934975326,0.7401081839126514,0.19708737864077672,0.20048543689320392,0.1962783171521036,0.19546925566343049,0.21601941747572814,0.20517799352750807,0.2380258899676376
32,0.5089371853693326,567,same,33,0.4381921039961483,0.5930141287284143,0.4511500754147813,0.5533924333379868,-0.021869488536155203,-0.028395061728395062,-0.01957671957671957,-0.013227513227513229,-0.001058201058201058,-0.015873015873015872,0.004056437389770723
33,0.6799336795723571,618,train,train,0.644639735871043,0.6880966255966257,0.6446926193019944,0.7423057375197651,0.14822006472491914,0.1504854368932039,0.1522653721682848,0.17621359223300972,0.1724919093851133,0.1843042071197411,0.20809061488673145
33,0.4957905274277283,328,same,34,0.4597172543008006,0.5041726618705036,0.5168535113044129,0.5024186822351959,0.008841463414634144,0.014024390243902445,0.02530487804878049,0.021341463414634148,0.01158536585365853,0.014634146341463409,0.026829268292682926
34,0.6940367450347973,618,train,train,0.644105393536764,0.7085816856442088,0.6696350202766513,0.7538248806815647,0.1852750809061489,0.16990291262135926,0.19158576051779933,0.17508090614886734,0.19061488673139165,0.19352750809061486,0.19579288025889968
34,0.6169135165694426,765,same,35,0.5351984635083227,0.7000111375111375,0.591908630071155,0.6405358351871555,0.005490196078431398,0.021045751633986955,0.010196078431372574,0.01882352941176473,0.01620915032679741,0.01254901960784316,0.021437908496732043
35,0.6608200724576839,618,train,train,0.6063167732206198,0.6646064232152976,0.6384563189143342,0.7339007744804846,0.1878640776699029,0.1954692556634304,0.20598705501618125,0.1985436893203883,0.20258899676375405,0.20210355987055012,0.23511326860841425
35,0.5501675126971648,527,same,36,0.5212944332662642,0.5223065332041761,0.5686686439281594,0.5884004403900598,-0.02694497153700189,-0.016508538899430724,-0.012903225806451613,-0.0064516129032258,-0.01878557874762806,-0.011385199240986698,-0.014990512333965832
36,0.6753220115525559,618,train,train,0.635975678414593,0.6847065823078708,0.6614291288111032,0.7191766566766566,0.20517799352750804,0.18721682847896434,0.19773462783171514,0.19498381877022647,0.20275080906148865,0.2194174757281553,0.23478964401294494
36,0.5751318228465183,630,same,37,0.4996016437437102,0.5469805926182638,0.5509195773170928,0.7030254777070064,-0.00031746031746029415,0.0204761904761905,0.009365079365079392,0.0007936507936508131,-0.012698412698412691,0.007936507936507959,0.016666666666666684
37,0.6912047632820236,618,train,train,0.6674357945425361,0.6819723979298447,0.6683524659629969,0.7470583946927171,0.18673139158576046,0.1851132686084142,0.1699029126213592,0.1788025889967637,0.19126213592233005,0.1990291262135922,0.2090614886731391
37,0.6366110521243484,438,same,38,0.542965509067204,0.5002016129032258,0.6993780039581565,0.8038990825688074,0.0230593607305936,0.007762557077625553,-5.551115123125783e-18,0.011187214611872128,0.02054794520547944,0.02328767123287669,0.02168949771689496
38,0.6800738635693275,618,train,train,0.6165951972555745,0.6888368935684677,0.6729942411962146,0.7418691222570533,0.20663430420711976,0.20776699029126214,0.1995145631067961,0.19271844660194176,0.20663430420711976,0.2190938511326861,0.23964401294498386
38,0.5200951907384126,629,same,39,0.4786973851077964,0.5565219151462809,0.5153460233141508,0.5298154393854225,0.01589825119236884,0.0031796502384737638,-0.008108108108108114,0.006677265500794916,-0.0057233704292527715,0.009538950715421306,0.03672496025437202
39,0.6892362017509389,618,train,train,0.6628594830724426,0.6717245486903867,0.6656844316674038,0.7566763435735229,0.1975728155339805,0.20922330097087374,0.20517799352750804,0.19708737864077666,0.22378640776699027,0.22184466019417468,0.2362459546925565
39,0.4772020817765956,605,same,40,0.4604122389771616,0.4947208667363773,0.4521777069580393,0.5014975144348041,0.00016528925619833102,0.00033057851239667315,0.0026446280991735517,-0.0011570247933884506,0.0046280991735537114,-0.006446280991735554,-0.014049586776859524
40,0.6895386758885214,618,train,train,0.6753448846705662,0.6984010759115362,0.6702518190584728,0.71415692391351,0.17265372168284793,0.1666666666666667,0.1922330097087379,0.17330097087378646,0.1741100323624596,0.1933656957928803,0.21165048543689324
40,0.738458697639688,772,same,41,0.629478718316595,0.5979121435808366,0.7296780813133257,0.9967658473479948,-0.022020725388601014,-0.01010362694300515,0.0020725388601036568,0.0006476683937824135,0.0018134715025906914,0.006088082901554437,-0.02409326424870464
41,0.6752205165206993,618,train,train,0.6296177587844254,0.6601709401709401,0.6623705383184565,0.7487228288089753,0.18365695792880252,0.20161812297734624,0.19304207119741096,0.17847896440129446,0.2100323624595469,0.2053398058252427,0.22944983818770226
41,0.8689758496218702,605,same,42,0.8173831516077507,0.7436758241758242,0.9156695052121568,0.9991749174917492,0.01553719008264469,0.0071074380165289785,0.01801652892561988,0.007603305785124027,0.03471074380165294,0.018181818181818226,0.07537190082644632
42,0.6725542801468168,618,train,train,0.6333183200090079,0.6589994249568718,0.658424149956408,0.7394752256649796,0.18656957928802587,0.20129449838187705,0.1919093851132686,0.1831715210355987,0.21326860841423945,0.2074433656957929,0.22022653721682844
42,0.3890223652270664,610,same,43,0.1274671052631579,0.427643784786642,0.5089272727272728,0.4920512981311928,-0.0018032786885246233,0.009508196721311445,0.005573770491803254,0.008852459016393411,0.006065573770491761,-0.0004918032786885629,0.010819672131147495
43,0.6871231253696667,618,train,train,0.6450737529557482,0.6960562227074235,0.6506346722309164,0.7567278535845787,0.16213592233009713,0.17847896440129452,0.17880258899676374,0.1742718446601942,0.15987055016181234,0.18624595469255667,0.1996763754045308
43,0.6280899820270232,725,same,44,0.9896694214876032,0.4694110275689223,0.5330029079869051,0.5202765710646622,0.002206896551724136,0.003034482758620693,0.012275862068965505,0.01599999999999999,0.015448275862068973,0.010758620689655172,0.0070344827586206965
44,0.6853868562910621,618,train,train,0.6514994950799653,0.6790392053445851,0.657146825176379,0.7538618995633188,0.1742718446601942,0.17977346278317155,0.1807443365695793,0.18721682847896445,0.19449838187702267,0.21003236245954696,0.22313915857605185
44,0.575232842121515,692,same,45,0.5492688600864075,0.5935583932795829,0.5430531909405151,0.6150509241795549,0.009971098265895966,0.00621387283236996,-0.0018786127167629894,0.001878612716763006,0.015751445086705233,0.015606936416184988,0.019653179190751456
45,0.6923202094711023,618,train,train,0.6613177353492994,0.6665239726027397,0.6781739672364673,0.7632651626959028,0.18430420711974105,0.18770226537216825,0.1757281553398058,0.17993527508090612,0.1972491909385113,0.1857605177993527,0.2090614886731391
45,0.5284858933403009,572,same,46,0.4349542961608776,0.5656589673913043,0.5073423643163596,0.6059879454926625,-0.011888111888111863,0.02027972027972029,-0.0033216783216783122,0.016258741258741268,-0.016258741258741254,-0.0020979020979020823,0.01835664335664337
46,0.6779291790123501,618,train,train,0.6467112674437316,0.6770576656703361,0.6391552215599897,0.7487925613753428,0.1699029126213592,0.17831715210355986,0.17233009708737862,0.1674757281553398,0.1894822006472492,0.1802588996763754,0.20695792880258904
46,0.5486887121908817,722,same,47,0.516591043598343,0.5429272520702297,0.543009243009243,0.5922273100857111,-0.018836565096952883,-0.008864265927977826,-0.008448753462603858,0.0022160664819944717,-0.0037396121883656376,0.004709141274238238,0.011357340720221626
47,0.7002691491196015,618,train,train,0.6530233081860151,0.6896411777877295,0.6784985972937345,0.7799135132109271,0.19951456310679613,0.2042071197411003,0.2008090614886732,0.19110032362459548,0.21699029126213595,0.21084142394822009,0.2364077669902913
47,0.5200455542087953,614,same,48,0.4787190523619807,0.5511265786452354,0.4962417582417583,0.5540948275862069,-0.029804560260586282,-0.02003257328990224,-0.022149837133550454,-0.006514657980456006,-0.010097719869706806,-0.003583061889250799,0.008306188925081445
48,0.6871673105577327,618,train,train,0.6503236140874948,0.6844822854831953,0.6629007633587787,0.750962579301462,0.1888349514563107,0.19886731391585766,0.17799352750809067,0.20258899676375405,0.2110032362459547,0.193042071197411,0.23381877022653724
48,0.5704382083400414,547,same,49,0.497429906542056,0.5685764121830135,0.5090080776335015,0.7067384370015949,0.003656307129798925,0.026142595978062188,0.0043875685557587096,-0.010054844606946969,0.007312614259597826,0.008775137111517395,0.030347349177330923
49,0.689783813337641,618,train,train,0.6506968267581476,0.6799991123209848,0.6669291606236404,0.7615101536477921,0.18414239482200648,0.1843042071197411,0.1912621359223301,0.1894822006472492,0.1995145631067961,0.1982200647249191,0.21763754045307446
49,0.5311561425670459,568,same,50,0.5557978626233102,0.4904133039863047,0.5340305631567768,0.5443828405017921,-0.02464788732394369,-0.011971830985915515,0.00017605633802813547,0.004753521126760546,-0.002464788732394391,-0.014084507042253547,0.001760563380281671
50,0.6859961438207431,618,train,train,0.6550837917631316,0.6717924181082076,0.6589523658448151,0.7581559995668183,0.18592233009708736,0.1865695792880259,0.18171521035598706,0.17896440129449834,0.21553398058252424,0.2050161812297735,0.22119741100323626
50,0.5638486155809002,583,same,51,0.5199530516431925,0.5785054575986566,0.5206162876008804,0.6363196654808714,0.011492281303602048,0.011835334476843918,0.01029159519725558,0.013550600343053177,-0.011149228130360195,0.027615780445969133,0.02469982847341338
51,0.6862222614363835,618,train,train,0.6552256925284186,0.6851624452597941,0.6496410511107098,0.7548598568466118,0.17459546925566335,0.18883495145631066,0.18300970873786407,0.17669902912621355,0.19741100323624589,0.1762135922330097,0.2147249190938511
51,0.5752573041370214,581,same,52,0.5326268721826377,0.5500491279783837,0.5360908649173955,0.6822623514696686,0.0030981067125645466,-0.00636833046471601,-0.005851979345955255,-0.0053356282271945065,-0.005163511187607578,0.0020654044750430143,0.01566265060240964
52,0.6962507887039204,618,train,train,0.6652245888974726,0.6926859915940897,0.6627028190717912,0.7643897552523284,0.010841423948220052,0.01148867313915855,-0.009385113268608424,-0.0021035598705501867,0.016666666666666656,0.006148867313915835,0.013754045307443341
52,0.5086841410872756,510,same,53,0.5156429721647112,0.4961396475071451,0.4560185185185186,0.5669354261587272,-0.0003921568627450967,-0.015294117647058831,-0.031960784313725496,-0.02803921568627451,0.0009803921568627527,0.007450980392156858,0.004705882352941171
53,0.6967222491841525,510,train,train,0.6629416005767844,0.7121558441558442,0.658616243362006,0.7531753086419753,0.20137254901960794,0.1937254901960785,0.18647058823529414,0.1966666666666668,0.2225490196078432,0.23352941176470596,0.2325490196078432
53,0.5001756130554942,618,same,54,0.4797297297297297,0.5109173890202259,0.4653864469472962,0.5446688865247247,-0.007119741100323619,-0.015048543689320374,-0.018608414239482184,-0.00016181229773462035,0.002427184466019433,0.0038834951456310717,0.013592233009708748
0,0.6580876061100562,618,train,train,0.5803774928774929,0.6793230316409123,0.6534355355850006,0.719214364336819,0.19190938511326863,0.1883495145631068,0.19482200647249193,0.19449838187702267,0.21941747572815534,0.20080906148867314,0.21925566343042072
0,0.5147964420388021,501,same,1,0.4470315398886827,0.5476913171449596,0.5013373931767715,0.563125517944795,0.0005988023952095856,-0.027944111776447088,-0.011776447105788412,-0.01377245508982034,-0.029540918163672637,-0.00838323353293412,-0.0077844311377245345
1,0.7119049784870681,618,train,train,0.7182428214731585,0.7014583364948328,0.6516414915556545,0.7762772644246266,0.1941747572815534,0.19190938511326863,0.19336569579288027,0.17815533980582526,0.20258899676375405,0.21132686084142396,0.23220064724919096
1,0.7074320098679353,696,same,2,0.9992826398852224,0.5468299711815562,0.6375621352928464,0.6460532931121166,-0.0053160919540229945,-0.000718390804597746,-0.00201149425287358,-0.007471264367816133,-0.0045977011494252925,-0.003017241379310376,-0.010057471264367856
2,0.6561317606774771,618,train,train,0.6453075317965024,0.6302146395156851,0.6214603504046103,0.7275445209931105,0.1990291262135922,0.19077669902912617,0.19482200647249187,0.18932038834951453,0.18996763754045304,0.2037216828478964,0.2118122977346278
2,0.80161837998516,749,same,3,0.8838926174496644,0.7302107092429673,0.7244727999536529,0.8678973932943556,0.01642189586114815,0.012817089452603458,0.004405874499332418,0.02843791722296394,0.031241655540720937,0.03431241655540719,0.0543391188251001
3,0.6782002741800062,618,train,train,0.6481518282988872,0.6810008562458377,0.6418643408699517,0.7417840713053478,0.19724919093851137,0.20097087378640777,0.1962783171521036,0.17508090614886734,0.20194174757281552,0.20210355987055015,0.22750809061488675
3,0.714593783282252,661,same,4,0.9992447129909365,0.60906612133606,0.6156640132237156,0.634400285578296,-0.0034795763993948014,-0.0006051437216338495,-0.0007564296520423119,0.0009077155824508742,-0.004538577912254105,0.0003025718608169914,0.0013615733736762835
4,0.6792656935298331,618,train,train,0.7071925133689839,0.642645301848338,0.619129496082621,0.7480954628193892,0.17702265372168283,0.17362459546925563,0.17265372168284787,0.16666666666666666,0.179126213592233,0.18818770226537215,0.2004854368932038
