fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
90,0.5821853060929612,3608,mixed_4,7,1,0.551118124306805,0.5371963899424287,0.6028989681644893,0.6375277419581218,0.010476718403547677,0.014218403547671843,0.015798226164079825,0.014661862527716193,0.014689578713968966,0.017932372505543245,0.02971175166297118
90,0.5390122317042649,3745,cognitive,8,0,0.5141732346533385,0.5398403188616218,0.5665895839371383,0.5354457893649613,0.001495327102803741,0.003951935914552741,0.0025634178905206972,0.002670226969292393,0.0030440587449933254,0.0039786381842456635,0.006248331108144195
90,0.5477000649391451,6439,cognitive,8,1,0.5532489564784651,0.5477703733666089,0.5347402472661809,0.5550406826453258,0.0025935704301910207,0.0009628824351607362,0.0028886473054822144,0.0037272868457835034,0.0057772946109644315,0.0025003882590464337,0.011011026556918772
90,0.5311635667439117,206,mem_4,8,0,0.4626358695652174,0.5447712418300653,0.5999058047804073,0.517341350799957,0.008252427184466013,0.007766990291262131,-0.011650485436893213,0.010679611650485431,-0.007281553398058258,0.001941747572815527,0.026213592233009703
90,0.5446076832561547,314,mem_4,8,1,0.5796171699786157,0.48428301093355763,0.648116364884579,0.4664141872278665,0.01687898089171975,0.01942675159235669,0.02420382165605096,0.01974522292993631,0.026751592356687903,0.02547770700636943,0.027388535031847135
90,0.7163833195366281,2030,mixed_4,8,0,0.708863659613647,0.7128438631946286,0.7452062953280486,0.6986194600101885,0.02399014778325121,0.014236453201970423,0.022906403940886676,0.02921182266009851,0.02581280788177338,0.03581280788177338,0.06512315270935959
90,0.7069819955745179,3421,mixed_4,8,1,0.642102586173168,0.7324296623417017,0.7212014164019798,0.7321943173812219,0.026775796550716168,0.027798889213680213,0.021864951768488745,0.02964045600701549,0.02893890675241158,0.031657410114001756,0.05723472668810289
90,0.6203046768115236,2577,cognitive,9,0,0.15502140910860257,0.7664545801162901,0.8433924788135593,0.7163502392076423,0.009972836631742338,0.005781916957702757,0.00748932867675592,0.0012029491656965479,0.005859526581296082,0.003647652308886304,0.012766783081102056
90,0.702460532532053,5022,cognitive,9,1,0.8467620149911816,0.7750782134335698,0.7547778321351087,0.4332240695683518,0.04671445639187576,0.043488649940262865,0.0408203902827559,0.051433691756272416,0.055336519315013974,0.05764635603345284,0.12056949422540823
90,0.6130980394895984,249,mem_4,9,0,0.5759504708754796,0.5916979362101313,0.6748591909882232,0.6098845598845599,0.016064257028112445,0.020080321285140555,0.02449799196787148,0.021686746987951804,0.0216867469879518,0.02449799196787148,0.028915662650602404
90,0.5609738167653916,356,mem_4,9,1,0.5964259121370066,0.560964035964036,0.6054499160301208,0.48105540293040294,-0.003932584269662917,-0.0014044943820224684,0.0070224719101123646,-0.002528089887640447,0.014044943820224722,0.02106741573033708,0.01853932584269663
90,0.6209594961723988,2015,mixed_4,9,0,0.5056373146868309,0.6868221153226117,0.7564178530820108,0.5349607015981416,-0.0011910669975186098,0.006054590570719605,0.003225806451612906,0.0023325062034739484,0.006501240694789083,0.012059553349875931,0.018362282878411913
90,0.7934980048643796,3352,mixed_4,9,1,0.8631148931039879,0.7478616004256714,0.788488141587872,0.7745273843399874,0.03776849642004773,0.04134844868735083,0.043048926014319804,0.05438544152744629,0.052356801909307873,0.058651551312649174,0.11426014319809068
90,0.5005662000174673,2924,cognitive,10,0,0.4331159917638984,0.4313646547704346,0.5747617252705832,0.563022428264953,0.0007523939808481532,0.0009575923392612859,-0.000786593707250342,-0.0029411764705882353,-0.001573187414500684,0.00044459644322845417,0.0016415868673050615
90,0.5676519757506824,4675,cognitive,10,1,0.566853867890597,0.624704807505256,0.47679389657885224,0.6022553310280239,0.01326203208556151,0.008577540106951878,0.008663101604278082,0.010802139037433166,0.010759358288770064,0.016235294117647067,0.02429946524064171
90,0.5416531158525014,205,mem_4,10,0,0.5672076570952975,0.4791387559808612,0.5397575757575758,0.5805084745762712,-0.024878048780487803,-0.004878048780487804,-0.011219512195121953,-0.024390243902439025,-0.0078048780487804895,-0.009756097560975611,-0.02097560975609756
90,0.5595176988078719,306,mem_4,10,1,0.4815891472868218,0.5434653043848445,0.6228864734299516,0.5901298701298701,0.002941176470588233,-0.004575163398692813,-0.0032679738562091513,0.0003267973856209111,-0.020588235294117647,-0.012745098039215691,-0.0026143790849673222
90,0.5833819532757643,1866,mixed_4,10,0,0.7071078293641428,0.6413362837297929,0.6278494463835116,0.3572342536256097,0.017684887459807078,0.01618435155412648,0.016505894962486608,0.018488745980707405,0.017256162915326907,0.02031082529474813,0.040460878885316194
90,0.6863724143448244,3059,mixed_4,10,1,0.4855293221629855,0.7689795244502361,0.7083228711773175,0.7826579395887587,0.027656096763648254,0.0281791435109513,0.0348806799607715,0.031709709055246824,0.04138607388035307,0.048806799607714946,0.08927754168028768
90,0.5625674172469737,2656,cognitive,11,0,0.5789529025592262,0.5279258038635792,0.6229243040110438,0.5204666585540452,0.0025602409638554174,0.002673192771084334,0.0020707831325301163,0.0024849397590361428,0.006890060240963852,0.006852409638554213,0.015888554216867464
90,0.5948913252377915,4943,cognitive,11,1,0.5462344291385184,0.633131591191067,0.5746604196484028,0.6255388609731779,0.003560590734371832,0.004814889743071005,0.006554723851911791,0.007465102164677315,0.008840784948411895,0.011855148695124412,0.020311551689257534
90,0.5709924325605628,236,mem_4,11,0,0.6316543017050631,0.5886284385896938,0.6138888888888889,0.4497981010586053,0.009322033898305089,0.019491525423728822,0.04576271186440678,0.04322033898305085,0.016949152542372885,0.034322033898305085,0.0402542372881356
90,0.5262214755227237,271,mem_4,11,1,0.5017193444541995,0.516983695652174,0.5304138950480414,0.5557689669364796,-0.0062730627306273115,0.0011070110701106952,0.010332103321033206,-0.018081180811808123,0.007380073800738002,0.005535055350553502,-0.004428044280442809
90,0.6280851871214116,2002,mixed_4,11,0,0.533673395948037,0.6562740129835719,0.6403234139513113,0.6820699256027264,0.01228771228771229,0.015534465534465542,0.013336663336663331,0.02782217782217782,0.021728271728271728,0.02777222777222777,0.09810189810189811
90,0.6751889582185415,3507,mixed_4,11,1,0.7096607518124066,0.6641190124163369,0.6127304096241672,0.7142456590212551,0.021870544625035647,0.023638437410892506,0.023125178214998574,0.026005132591958947,0.025349301397205593,0.033761049329911606,0.074508126603935
90,0.6204935846448651,1126,cognitive,12,0,0.9995563442768411,0.4967919799498747,0.5136969370098204,0.4719290773429244,0.0015985790408525752,0.003996447602131439,0.0006216696269982242,0.001953818827708703,0.0006216696269982236,0.0032859680284191826,0.0005328596802841916
90,0.46890083533739635,2160,cognitive,12,1,0.4957321707013592,0.5136706692184221,0.5495570151062064,0.3166434863235976,0.00305555555555555,-0.00203703703703704,9.259259259258718e-05,0.004629629629629628,-0.0023611111111111137,0.003888888888888885,0.0033333333333333283
90,0.5273289952374545,280,mem_4,12,0,0.5223906156349002,0.5735794317727091,0.5363353643056613,0.47701056923654706,-0.003214285714285711,0.0017857142857142876,-0.0049999999999999975,-0.008928571428571426,-0.0017857142857142841,-0.013571428571428571,0.0010714285714285739
90,0.5253117238770882,342,mem_4,12,1,0.5385330578512396,0.5323164317273301,0.4971934930616912,0.533203912868092,-0.004970760233918128,0.002046783625730994,0.0032163742690058477,-0.0061403508771929825,-0.0017543859649122805,0.0032163742690058477,0.0043859649122807015
90,0.6156368514719438,2011,mixed_4,12,0,0.6505193213144349,0.6046892819657681,0.5724183300308722,0.6349204725767001,0.018746892093485835,0.01745400298359026,0.01849825957235207,0.01979114868224765,0.021680755842864257,0.031128791645947295,0.04559920437593239
90,0.626419564459207,3516,mixed_4,12,1,0.5831626149503778,0.5753636118669243,0.610607864154762,0.7365441668647641,0.0238623435722412,0.02457337883959046,0.029806598407281015,0.030802047781569974,0.03430034129692834,0.038083048919226405,0.06934015927189988
90,0.5787229256332169,973,cognitive,13,0,0.5817303766343354,0.600095389357743,0.6369987028429359,0.4960672336978533,0.01736896197327852,0.00832476875642343,0.01829393627954779,0.014080164439876669,0.006474820143884892,0.016957862281603293,0.022404933196300103
90,0.6343923184021855,2313,cognitive,13,1,0.5660279596249463,0.6811198577958355,0.6303635632105191,0.6600578929774409,0.007998270644185044,0.007565931690445314,0.007436230004323393,0.012710765239948124,0.01361867704280156,0.01418071768266321,0.02472978815391267
90,0.6362267941215309,96,mem_4,13,0,0.7580567580567581,0.67997542997543,0.7008599508599509,0.40601503759398494,-0.010416666666666675,-0.011458333333333345,0.0052083333333333235,0.0010416666666666601,-0.0010416666666666768,0.011458333333333326,0.019791666666666655
90,0.6005882775224207,137,mem_4,13,1,0.6018356643356644,0.5573529411764706,0.6802371541501976,0.5629273504273504,0.04160583941605838,0.02773722627737225,0.03503649635036495,0.04014598540145984,0.02481751824817517,0.0532846715328467,0.04817518248175181
90,0.6562988754825972,1412,mixed_4,13,0,0.635562762973352,0.7130081554204977,0.6012847990412981,0.6753397844952415,0.030949008498583563,0.03760623229461756,0.028328611898016998,0.03137393767705383,0.030594900849858365,0.03477337110481587,0.07039660056657224
90,0.7054738707907501,2039,mixed_4,13,1,0.6329195817347476,0.6428251366901673,0.7266011248111748,0.8195496399269105,0.05232957332025502,0.04742520843550759,0.054291319274153996,0.05919568415890142,0.06405100539480137,0.0634134379597842,0.11490926924963216
90,0.5041600313198673,1017,cognitive,14,0,0.4750254841997961,0.49548014930437734,0.5323686334289814,0.5137658583463145,-0.006588003933136678,-0.008357915437561456,-0.0016715830875122938,-0.005408062930186824,-0.008161258603736482,-0.005506391347099312,-0.002064896755162244
90,0.5095560055494873,2269,cognitive,14,1,0.5146562703743575,0.5086094791576227,0.48864423210081703,0.526314040565152,-0.0018069634200088155,-0.002820625826355225,-0.0029969149405024266,-0.0017628911414720144,-0.002071397091229618,-0.007933010136624067,0.002556192155134418
90,0.60322388849116,132,mem_4,14,0,0.7495697074010328,0.6119583635923506,0.6598330914368651,0.3915343915343915,0.04090909090909092,0.03636363636363637,0.0643939393939394,0.05303030303030304,0.05000000000000001,0.05303030303030305,0.07272727272727274
90,0.6466581941581749,118,mem_4,14,1,0.5669642857142857,0.6852067559697146,0.6213664968534611,0.7130952380952381,0.021186440677966097,0.019491525423728805,0.01864406779661016,0.008474576271186435,0.02203389830508474,0.02542372881355932,0.0347457627118644
90,0.6100817652260507,1318,mixed_4,14,0,0.664659828551608,0.5686118259256092,0.6010210591475278,0.606034347279458,0.01403641881638848,0.014719271623672245,0.017526555386949933,0.011608497723823987,0.02025796661608499,0.02443095599393021,0.054400606980273145
90,0.6566276428694733,1886,mixed_4,14,1,0.49621256179121837,0.6291900543269989,0.7264817646337767,0.7746261907258989,0.02667020148462354,0.02486744432661718,0.030116648992576878,0.044697773064687175,0.04220572640509014,0.05010604453870626,0.08759278897136798
90,0.5103847011539238,406,cognitive,15,0,0.5010491899277767,0.4950657245490072,0.5478552532123959,0.4975686369265155,0.007142857142857129,-0.006650246305418725,-0.01206896551724139,-0.005911330049261093,0.0009852216748768377,-0.0004926108374384314,-0.009359605911330057
90,0.5633240360671575,526,cognitive,15,1,0.48932861432861435,0.6349226006191951,0.5860215053763441,0.5430234239444766,0.007224334600760463,0.009125475285171106,-0.0020912547528517027,0.0030418250950570423,0.0036121673003802353,0.002281368821292784,0.0036121673003802384
90,0.564139566762411,1053,cognitive,15,0,0.5313786886097365,0.579398611758896,0.614685008039238,0.5310959586417738,0.00978157644824312,0.0016144349477682867,0.0058879392212725645,0.008072174738841417,0.007692307692307707,0.00721747388414056,0.011301044634377973
90,0.5613114163973307,1301,cognitive,15,1,0.508596432958163,0.5790722903654651,0.5993074477747502,0.5582694944909443,0.005149884704073795,0.006687163720215224,0.006610299769408155,-0.0026902382782474964,0.0010760953112990052,0.0031514219830899373,0.004227517294388937
90,0.607667119448809,141,mem_4,15,0,0.7602439024390244,0.6334348641049672,0.6434782608695652,0.3935114503816794,0.0014184397163120462,0.01631205673758864,0.02056737588652481,0.021985815602836873,0.021276595744680844,0.035460992907801414,0.040425531914893606
90,0.634563065145672,185,mem_4,15,1,0.4727777777777778,0.7111436950146627,0.6396363636363638,0.7146944241538836,0.011351351351351352,0.017297297297297298,0.012432432432432434,0.0005405405405405405,0.02756756756756757,0.032432432432432434,0.03135135135135135
90,0.5827407137322422,935,mixed_4,15,0,0.6482444365948428,0.6053423854842295,0.5790408935659559,0.4983351392839406,0.018609625668449203,0.013155080213903747,0.015508021390374336,0.015828877005347596,0.02139037433155081,0.019786096256684493,0.040427807486631016
90,0.6351217229369202,2016,mixed_4,15,1,0.5233693972179289,0.6439273243484969,0.6661653666146645,0.7070248035665904,0.02633928571428571,0.023859126984126986,0.03983134920634921,0.032837301587301596,0.03759920634920636,0.044047619047619044,0.05962301587301588
90,0.38407156880590804,24,cognitive,16,0,0.40909090909090906,0.5368421052631579,0.546875,0.04347826086956519,0.075,0.058333333333333334,0.00416666666666667,-0.04999999999999999,0.05000000000000001,0.058333333333333334,-0.03333333333333333
90,0.6044047619047619,29,cognitive,16,1,0.9833333333333334,0.5142857142857142,0.4,0.52,-0.013793103448275862,-0.013793103448275862,-0.020689655172413793,0.03793103448275863,-0.020689655172413793,-0.04137931034482759,-0.02413793103448276
90,0.5889225572786748,77,mem_4,16,0,0.6140350877192983,0.6962809917355373,0.685374149659864,0.36,0.009090909090909084,-0.020779220779220786,-0.03376623376623378,0.011688311688311678,-0.027272727272727282,-0.03506493506493508,-0.009090909090909097
90,0.6181144941999812,93,mem_4,16,1,0.4101123595505618,0.6682692307692307,0.6311134235171696,0.7629629629629631,0.03655913978494624,0.04408602150537634,0.047311827956989246,0.03548387096774193,0.04838709677419355,0.04838709677419355,0.039784946236559135
90,0.5995747239091916,1220,mixed_4,16,0,0.6002220243487999,0.6196820944366527,0.5768781861215148,0.6015165907297989,0.009344262295081975,0.019754098360655743,0.014262295081967219,0.010163934426229513,0.012377049180327875,0.022213114754098366,0.040819672131147546
90,0.63516242945337,1586,mixed_4,16,1,0.5457439299830604,0.6484302469517856,0.6366463264924574,0.7098292143861764,0.01664564943253467,0.01822194199243379,0.025851197982345513,0.02099621689785624,0.020176544766708694,0.018284993694829756,0.03802017654476671
90,0.6216139438453034,18,cognitive,17,0,0.28125,0.6883116883116882,0.5432098765432098,0.9736842105263158,0.1277777777777778,0.0888888888888889,0.04444444444444447,0.07222222222222224,0.13888888888888892,0.06111111111111113,0.0888888888888889
90,0.36244560543515647,35,cognitive,17,1,0.23529411764705888,0.43999999999999995,0.4967105263157895,0.2777777777777778,-0.03428571428571429,-0.051428571428571435,-0.02571428571428571,-0.014285714285714285,-0.04285714285714286,-0.022857142857142857,-0.03714285714285715
90,0.5999239332982059,112,mem_4,17,0,0.6278375149342892,0.5184659090909091,0.6350210970464134,0.618371212121212,0.061607142857142874,0.03571428571428573,0.025000000000000012,0.0392857142857143,0.009821428571428587,0.03392857142857145,0.04910714285714287
90,0.5975874295433113,163,mem_4,17,1,0.6453412073490814,0.6250569995440037,0.6019061583577713,0.5180453529223891,-0.014723926380368102,-0.015950920245398775,-0.01717791411042945,-0.004294478527607365,-0.023926380368098157,0.006748466257668709,-0.005521472392638038
90,0.5988804806027133,1178,mixed_4,17,0,0.6533710790055969,0.6094662987252394,0.5680400743099788,0.564644470370038,0.010780984719864186,0.012818336162988126,0.012478777589134135,0.005687606112054336,0.024702886247877764,0.017147707979626496,0.05127334465195248
90,0.7057917048843018,1623,mixed_4,17,1,0.6363057044915179,0.6962625953479611,0.6770934402024888,0.8135050794952394,0.033025261860751685,0.028712261244608732,0.029328404189772013,0.0379544054220579,0.03684534812076401,0.04368453481207639,0.1088724584103512
90,0.5824317226890756,21,cognitive,18,0,0.6125,0.7142857142857143,0.65,0.35294117647058826,-0.03333333333333333,-0.03809523809523809,0.023809523809523808,0.0047619047619047615,-0.0047619047619047615,-0.06666666666666667,-0.047619047619047616
90,0.505429292929293,32,cognitive,18,1,0.6666666666666667,0.36666666666666664,0.5111111111111112,0.4772727272727273,-0.053125,-0.015625,-0.003125,-0.021875,-0.028125,-0.021875,-0.015625
90,0.6868950114134087,274,mem_4,18,0,0.82474804031355,0.7302619853858492,0.733831440526001,0.4587385794282346,0.0697080291970803,0.03868613138686132,0.05036496350364965,0.05145985401459854,0.050729927007299266,0.05875912408759124,0.09525547445255475
90,0.6802770888300771,427,mem_4,18,1,0.4781323877068558,0.7218492230961059,0.7461243450548264,0.7750023994625204,0.029039812646370018,0.02997658079625292,0.021779859484777515,0.024824355971896948,0.025761124121779853,0.03138173302107728,0.05901639344262294
90,0.6374007565318393,1188,mixed_4,18,0,0.7060307901098435,0.6532745248333831,0.5592672995894555,0.6310304115946749,0.018939393939393943,0.01422558922558923,0.014393939393939395,0.019191919191919194,0.012878787878787884,0.02154882154882155,0.02550505050505051
90,0.7210878956340402,1679,mixed_4,18,1,0.530151491927243,0.7448000259390756,0.786347942931969,0.8230521217378732,0.045503275759380596,0.0497319833234068,0.049672424061941646,0.047349612864800494,0.05300774270399048,0.05920190589636689,0.08767123287671234
