fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
66,0.5267911182826768,237,mem_4,4,0,0.6316216216216216,0.4229716276754604,0.5923157493810702,0.46025547445255466,0.030631011351943016,0.06643395125865936,0.061876747757196426,0.08584776520729065,0.10824500769376755,0.10136096924543381,0.10958423465490341
66,0.5128643335964549,397,mem_4,4,1,0.5543615502854633,0.4941004546438623,0.507925625274243,0.49506970418225094,0.05681580305099487,0.06219172850251198,0.0807589739561081,0.08224355429410934,0.0814276710152626,0.09046929329633713,0.08777045458555222
66,0.5922824263836484,1539,mixed_4,4,0,0.5019853631569249,0.5902378305685546,0.6158960291548417,0.6610104826542724,0.08134187012910843,0.10587771981954575,0.11628177016973495,0.11931709945201874,0.11907009780406952,0.12006940692663193,0.1218978688120842
66,0.6813618163172062,3381,mixed_4,4,1,0.6453362400253574,0.6824681235975253,0.6637238519912974,0.7339190496546448,0.04998745024204254,0.06492815166711807,0.07055909931659698,0.07283394783735275,0.07343359291553497,0.07229889184236526,0.07106504589319229
66,0.6308656005387812,3898,cognitive,5,0,0.5345097206154854,0.6320283817698829,0.6543284135111528,0.7025958862586033,0.06338880956172943,0.08091405779123306,0.08990728855133057,0.09249279648065567,0.09593674540519714,0.10195496678352356,0.0974128320813179
66,0.5942062253365115,6934,cognitive,5,1,0.6139229444021589,0.610754099722324,0.6253842823985436,0.5267635748230193,0.06148730590939522,0.0839102566242218,0.09355956315994263,0.09887000173330307,0.1001964583992958,0.09835711866617203,0.1016545295715332
66,0.5097255311746003,203,mem_4,5,0,0.5357618097139056,0.5104166666666667,0.5239001189060642,0.4688235294117647,0.0798732340335846,0.1270681619644165,0.12206033617258072,0.13719041645526886,0.13715097308158875,0.1285516917705536,0.1311129480600357
66,0.5959358591128181,303,mem_4,5,1,0.5453553835327234,0.6205033904148948,0.5648987071159524,0.6529859553877021,0.0963442474603653,0.11238225549459457,0.13939836621284485,0.1365230232477188,0.13692007958889008,0.14304718375205994,0.13721399009227753
66,0.6730911835207356,2089,mixed_4,5,0,0.702605411466171,0.6480742950894134,0.628246438427687,0.7134385890996714,0.11849477887153625,0.16010679304599762,0.17794114351272583,0.18888109922409058,0.19036896526813507,0.1865236759185791,0.19191871583461761
66,0.7591578737611201,3409,mixed_4,5,1,0.7263944038222524,0.7101889620406151,0.6744191153372607,0.9256290138443521,0.11540776491165161,0.14995674788951874,0.16103416681289673,0.16229408979415894,0.16336093842983246,0.16589944064617157,0.16210795938968658
66,0.707616289981241,4101,cognitive,6,0,0.5322791946040868,0.7454509064966043,0.6825041181464759,0.8702309406777975,0.07097142934799194,0.09439735859632492,0.10079169273376465,0.1084151640534401,0.10848086327314377,0.10693608969449997,0.11169436573982239
66,0.6090261697137509,6731,cognitive,6,1,0.5865359965657242,0.6582909270369608,0.7510063739329025,0.44027138131941623,0.0671871230006218,0.08858271688222885,0.09922059625387192,0.10083220154047012,0.10348374396562576,0.10550720989704132,0.10313749313354492
66,0.6080255450106188,217,mem_4,6,0,0.5659937888198758,0.5520122484689415,0.6349684168969602,0.6791277258566978,0.07765951752662659,0.11010981351137161,0.1303095519542694,0.1567632406949997,0.14322352409362793,0.13711081445217133,0.16152434051036835
66,0.5897237456665188,306,mem_4,6,1,0.5074056378404204,0.6465974625144175,0.5505140021269054,0.6543778801843319,0.1105070412158966,0.14434492588043213,0.15823894739151,0.156086266040802,0.17608143389225006,0.18250657618045807,0.16119518876075745
66,0.5502162587948999,1406,mixed_4,6,0,0.48113140193683607,0.616552905290529,0.5150352916606694,0.5881454362915649,0.05524113029241562,0.06596966832876205,0.06855044513940811,0.07583107799291611,0.0829530656337738,0.08766613155603409,0.08362875878810883
66,0.6101384461146211,3116,mixed_4,6,1,0.5950112641174452,0.6177651572263826,0.5630820896780055,0.6646952734366511,0.025851987302303314,0.03356168046593666,0.037483688443899155,0.03607778623700142,0.03365475311875343,0.03150319680571556,0.033254947513341904
66,0.5868498446733196,3613,cognitive,7,0,0.5351218516153895,0.5375050816041664,0.6531354045455463,0.6216370409281761,0.05797243490815163,0.07691773027181625,0.08633948862552643,0.08689382672309875,0.09054044634103775,0.09202297031879425,0.09037361294031143
66,0.6063495842780149,7219,cognitive,7,1,0.5476372842126968,0.6517388080335822,0.5430983780795842,0.6829238667861963,0.046776965260505676,0.06098213046789169,0.06697683781385422,0.07147110998630524,0.07185913622379303,0.0721074789762497,0.073287233710289
66,0.6293702643719886,243,mem_4,7,0,0.7538728897715987,0.5982042648709316,0.6148719879518072,0.550531914893617,0.1391201764345169,0.1780550181865692,0.1955621838569641,0.20145711302757263,0.22341957688331604,0.2380933314561844,0.2409849911928177
66,0.5800552188200256,341,mem_4,7,1,0.4730243161094224,0.6364464099895941,0.4791889769401014,0.7315611722409849,0.15368102490901947,0.2168237417936325,0.24334104359149933,0.2597544491291046,0.25539442896842957,0.25233906507492065,0.2520478665828705
66,0.576374772765879,1946,mixed_4,7,0,0.63282382735609,0.6278297806160635,0.5117848150613694,0.5330606680299932,0.04440925270318985,0.06425095349550247,0.06884943693876266,0.0700969472527504,0.06445817649364471,0.06983782351016998,0.07387213408946991
66,0.6011778024817215,3608,mixed_4,7,1,0.5422706609445478,0.5713674555632131,0.6316171428239341,0.659455950595191,0.029554741457104683,0.03269387409090996,0.036107975989580154,0.037498507648706436,0.041054416447877884,0.0385064072906971,0.036466192454099655
66,0.5560213421578881,3745,cognitive,8,0,0.4897835768294246,0.5629534288842717,0.5980550109757518,0.5732933519421045,0.025595709681510925,0.029080519452691078,0.026456180959939957,0.03201035037636757,0.02910703606903553,0.02880031429231167,0.025806445628404617
66,0.5482465280245232,6439,cognitive,8,1,0.5231858390104954,0.5893969942637071,0.5391787740076122,0.5412245048162785,0.02109628915786743,0.02808920294046402,0.03405400738120079,0.032602567225694656,0.03508482128381729,0.035535458475351334,0.03749993443489075
66,0.5694505168976692,206,mem_4,8,0,0.5595108695652175,0.5996732026143791,0.5191334039797479,0.5994845914313325,0.02923593483865261,0.04261152818799019,0.02858009561896324,0.012870894744992256,0.02174311876296997,0.023143012076616287,0.020072856917977333
66,0.5248779353639532,314,mem_4,8,1,0.5454545454545455,0.4927985702270816,0.5881318115506736,0.4731268142235123,0.012422226369380951,0.006328360177576542,0.026382021605968475,0.042861681431531906,0.03899383172392845,0.03144024312496185,0.02738688327372074
66,0.6592811317133802,2030,mixed_4,8,0,0.5836974220388399,0.7242944661630886,0.6382233161859785,0.6909093224656138,0.0022668184246867895,0.0032080835662782192,0.006926434114575386,0.014315632171928883,0.01831735484302044,0.02580948732793331,0.021920055150985718
66,0.6957530854155627,3421,mixed_4,8,1,0.5207999139246449,0.7632363232703492,0.744297074041235,0.7546790304260218,0.029214000329375267,0.05216144025325775,0.06736451387405396,0.07320749014616013,0.07758459448814392,0.07720273733139038,0.08220147341489792
66,0.7431967733756544,2577,cognitive,9,0,0.4049240949785909,0.8016487677268347,0.8697563559322035,0.8964578748649885,0.0036786275450140238,0.0017213959945365787,0.0027369889430701733,0.0023271660320460796,0.002126850187778473,0.004044675268232822,0.003143425565212965
66,0.5998847607685035,5022,cognitive,9,1,0.565393194314763,0.7897193061775413,0.7564106373821066,0.2880159051996035,0.026357633993029594,0.030658887699246407,0.032378070056438446,0.03110916167497635,0.030226197093725204,0.030588924884796143,0.029768213629722595
66,0.6550660534178117,249,mem_4,9,0,0.5686257411928846,0.6724906191369606,0.6895374637310121,0.6896103896103896,0.025556985288858414,0.024034935981035233,0.01816428452730179,0.014068287797272205,0.007985283620655537,0.01995401829481125,0.02051478996872902
66,0.568570803765757,356,mem_4,9,1,0.4782824522213949,0.6126623376623377,0.6525272224930927,0.5308112026862026,0.009789775125682354,0.015498200431466103,0.024244436994194984,0.026495039463043213,0.034160684794187546,0.024808604270219803,0.023779788985848427
66,0.6649098145627812,2015,mixed_4,9,0,0.516841929334815,0.6906073072905248,0.7314057086729765,0.7207843129528084,0.004438378382474184,0.0030041199643164873,0.0005261856131255627,0.002841004403308034,0.007723129820078611,0.011208334006369114,0.008989538066089153
66,0.678877950964987,3352,mixed_4,9,1,0.5651634806487588,0.747903180906807,0.7377729288780502,0.6646722134263321,0.02137194387614727,0.03480446711182594,0.0481606163084507,0.053412411361932755,0.05500028654932976,0.05559613183140755,0.05863579362630844
66,0.5447568744336917,2924,cognitive,10,0,0.47453671928620456,0.4112070240085525,0.6594780392368029,0.6338057152032066,0.06535103172063828,0.08625992387533188,0.10086396336555481,0.1060955673456192,0.10985635966062546,0.10257619619369507,0.09873845428228378
66,0.5492467921335648,4675,cognitive,10,1,0.5420447518228471,0.672110839884992,0.39316089387850567,0.5896706829479144,0.059095896780490875,0.07985958456993103,0.08677541464567184,0.09135559946298599,0.09277983754873276,0.09914232045412064,0.10247015208005905
66,0.5146889561664743,205,mem_4,10,0,0.4939658759883479,0.5219138755980861,0.5156363636363637,0.5272397094430992,0.11701012402772903,0.1422184556722641,0.1662072092294693,0.1653049737215042,0.1705240160226822,0.18592827022075653,0.20505207777023315
66,0.537790198104928,306,mem_4,10,1,0.5598352713178295,0.5033631332481907,0.5444703243616287,0.5434920634920635,0.07952293008565903,0.1268243044614792,0.1392453908920288,0.15447229146957397,0.1625501662492752,0.16055087745189667,0.1538984328508377
66,0.5196502230447584,1866,mixed_4,10,0,0.4062036006808251,0.6374857431652564,0.6952905440151161,0.33962100431783626,0.03404921665787697,0.03819144517183304,0.041016045957803726,0.03828134015202522,0.036709997802972794,0.03764040023088455,0.03812871873378754
66,0.7409448077230506,3059,mixed_4,10,1,0.6563489770727735,0.7801699173985669,0.705817000803746,0.8214433356171157,0.024811550974845886,0.043025486171245575,0.05585973337292671,0.06161056458950043,0.06575178354978561,0.06933409720659256,0.07077425718307495
66,0.5420089121565819,2656,cognitive,11,0,0.3840478432776067,0.5563117449030959,0.6661224020246952,0.5615536584209297,0.019281070679426193,0.024926682934165,0.028172941878437996,0.02413736842572689,0.026723474264144897,0.021222839131951332,0.013898661360144615
66,0.6045920917576983,4943,cognitive,11,1,0.5203973149740477,0.6631163409842846,0.5786713097871317,0.6561834012853294,0.007597020361572504,0.0035710446536540985,0.0006497009308077395,0.0017625155160203576,0.0005980613059364259,0.001766027882695198,0.005224852357059717
66,0.5340104674894041,236,mem_4,11,0,0.5723024860080698,0.564025571483921,0.524923896499239,0.47478991596638653,0.07029744982719421,0.09087413549423218,0.11076077073812485,0.10141300410032272,0.09577106684446335,0.11068236827850342,0.10732056200504303
66,0.5709366393624915,271,mem_4,11,1,0.5938323090430202,0.536911231884058,0.5448263118994827,0.6081767046234051,0.06386223435401917,0.0834958553314209,0.08630795031785965,0.10636025667190552,0.11506815254688263,0.09865553677082062,0.10768529772758484
66,0.6736748353153993,2002,mixed_4,11,0,0.625125949116557,0.679816673290938,0.6594033945806232,0.730353324273479,0.016239652410149574,0.03393955156207085,0.049112945795059204,0.05390398949384689,0.05608806759119034,0.06365920603275299,0.06315702199935913
66,0.6532769580416168,3507,mixed_4,11,1,0.6216487234311363,0.6931711141317307,0.6130608989627597,0.6852270956408404,0.03485356643795967,0.04303460568189621,0.04779377579689026,0.046233512461185455,0.04437506943941116,0.04629381000995636,0.04505576565861702
66,0.6329038611392824,1126,cognitive,12,0,0.9995563442768411,0.5063408521303259,0.5151287508868578,0.5105894972631048,0.09649348258972168,0.13185909390449524,0.16201572120189667,0.1693086326122284,0.17592711746692657,0.17436328530311584,0.17767538130283356
66,0.5540564651303316,2160,cognitive,12,1,0.5093335078987573,0.5118125866019124,0.4995149383278731,0.6955648276927832,0.11101716756820679,0.1520061492919922,0.165013387799263,0.1746463179588318,0.17737436294555664,0.18098391592502594,0.1804884374141693
66,0.5333158781907126,280,mem_4,12,0,0.5087764363387276,0.5644757903161265,0.5549949225691799,0.5050163635388165,0.013195409439504147,0.02221228927373886,0.04734084755182266,0.06066736578941345,0.06474267691373825,0.06600374728441238,0.053259026259183884
66,0.5490109530709666,342,mem_4,12,1,0.5164256198347107,0.5675783715548075,0.5329504703497739,0.5790893505445744,0.04549359530210495,0.05755298584699631,0.049593377858400345,0.049760278314352036,0.054089806973934174,0.0565493106842041,0.06822481006383896
66,0.5875162532996407,2011,mixed_4,12,0,0.551464040887024,0.6432956058286041,0.5005096130106417,0.6547957534722932,0.11799374967813492,0.16243188083171844,0.17862051725387573,0.18920567631721497,0.19014117121696472,0.19074304401874542,0.19646002352237701
66,0.649163012132242,3516,mixed_4,12,1,0.6218617324417197,0.5800262398622449,0.655397411956358,0.7393666642686452,0.06736581027507782,0.08684903383255005,0.09709445387125015,0.09943471848964691,0.10225754976272583,0.1033349335193634,0.10133680701255798
66,0.5596089337970481,973,cognitive,13,0,0.4444189886855453,0.6067585474503318,0.6771204914783988,0.5101377075739165,0.005296874791383743,0.00032051559537649155,0.016206160187721252,0.015030922368168831,0.011690594255924225,0.013587969355285168,0.01094873994588852
66,0.6456706275950886,2313,cognitive,13,1,0.5131403262288385,0.704975735003668,0.671099421312149,0.6934670278356991,0.006946958601474762,0.015275436453521252,0.014766797423362732,0.019449694082140923,0.023208051919937134,0.023908423259854317,0.02609110437333584
66,0.540744392718077,96,mem_4,13,0,0.33621933621933625,0.6873464373464374,0.6547911547911548,0.48462064251537934,0.03548026829957962,0.04388698562979698,0.03938855603337288,0.03984009847044945,0.0443236380815506,0.048460930585861206,0.029927344992756844
66,0.5801131147198922,137,mem_4,13,1,0.5342365967365967,0.48872549019607847,0.6901185770750988,0.6073717948717948,0.023373737931251526,0.009517804719507694,0.010101079009473324,0.013219316489994526,0.00886177271604538,0.0022499423939734697,0.02421531453728676
66,0.6240889619034625,1412,mixed_4,13,0,0.6044442496493689,0.7195324918186069,0.4688179848820059,0.7035611212638685,0.12195674329996109,0.16463738679885864,0.180613711476326,0.19295132160186768,0.1927671730518341,0.19757038354873657,0.1965356022119522
66,0.689230525270243,2039,mixed_4,13,1,0.6159520048145641,0.633510661118023,0.677522015015343,0.829937420133042,0.09356503188610077,0.12216397374868393,0.1339952051639557,0.13474546372890472,0.13792210817337036,0.13516250252723694,0.13665775954723358
66,0.4961216112685831,1017,cognitive,14,0,0.4315890814361762,0.49119782829996605,0.5267530487804879,0.5349464865577023,0.06383777409791946,0.08366093784570694,0.0922299325466156,0.09528562426567078,0.10194477438926697,0.1107022613286972,0.10997892171144485
66,0.5009532128735593,2269,cognitive,14,1,0.49060694737161314,0.5076283776613705,0.4900637030882149,0.5155138233730387,0.05899808555841446,0.08137048035860062,0.09424722194671631,0.10149021446704865,0.1028217300772667,0.10071000456809998,0.10205322504043579
66,0.6174796845944056,132,mem_4,14,0,0.6959675436439636,0.6013071895424836,0.7334905660377359,0.4391534391534392,0.0727052167057991,0.10532709211111069,0.12700583040714264,0.10646915435791016,0.11244634538888931,0.1061241626739502,0.1207774206995964
66,0.6610803261235422,118,mem_4,14,1,0.4523809523809524,0.7859638905066977,0.633952652082709,0.7720238095238096,0.07226047664880753,0.08179561793804169,0.07895513623952866,0.10435804724693298,0.10225432366132736,0.12336932867765427,0.1262754201889038
66,0.5719238541732213,1318,mixed_4,14,0,0.5268831778288838,0.5965038444494546,0.6080007706106774,0.5563076238038696,0.05849052593111992,0.0805382952094078,0.08243110030889511,0.08651615679264069,0.08965108543634415,0.08960697799921036,0.09353978931903839
66,0.6946025498281898,1886,mixed_4,14,1,0.5735097412038384,0.6633811230585425,0.7502570951155154,0.7912622399348632,0.003845685161650181,0.009023495018482208,0.01429703552275896,0.021155329421162605,0.026467319577932358,0.029090367257595062,0.031935520470142365
66,0.5239685242513159,406,cognitive,15,0,0.47311145813000194,0.44753878340504477,0.6595332577475435,0.5156905977226736,0.05310782417654991,0.07901497185230255,0.09958206862211227,0.09401165693998337,0.08388162404298782,0.08879434317350388,0.0853189155459404
66,0.5420535850863321,526,cognitive,15,1,0.5322465322465322,0.5635500515995873,0.5049004054292261,0.5675173510699826,0.037035081535577774,0.056854959577322006,0.06276021897792816,0.0797341987490654,0.09437458217144012,0.09421441704034805,0.09832904487848282
66,0.5634928951021823,1053,cognitive,15,0,0.46929652081648404,0.6039534692309803,0.6400289087749501,0.5406926815863147,0.029026146978139877,0.04846537113189697,0.06106344982981682,0.0687844529747963,0.07120870798826218,0.07573968917131424,0.07618024200201035
66,0.5789223725571884,1301,cognitive,15,1,0.5113318752663375,0.6228804525045778,0.5910967302452316,0.5903804322126069,0.04284626245498657,0.0629548504948616,0.07099655270576477,0.07489681988954544,0.07854302227497101,0.07757650315761566,0.07889934629201889
66,0.5364066206790893,141,mem_4,15,0,0.5282926829268293,0.6282802249297096,0.6398169336384439,0.3492366412213741,0.05755642428994179,0.09280301630496979,0.12110074609518051,0.11234090477228165,0.1384453922510147,0.12928445637226105,0.1321924924850464
66,0.6910981927902154,185,mem_4,15,1,0.713888888888889,0.697318810222036,0.6232727272727273,0.7299123447772097,0.07967552542686462,0.08896875381469727,0.08505471050739288,0.09966658800840378,0.09253053367137909,0.10812641680240631,0.10128273069858551
66,0.5622289170790387,935,mixed_4,15,0,0.508929706817379,0.61992584510315,0.57896909648502,0.5410910199106055,0.07417373359203339,0.09279758483171463,0.10545039176940918,0.1045001894235611,0.10193145275115967,0.10019125789403915,0.10299259424209595
66,0.6569665881492701,2016,mixed_4,15,1,0.5613498196805771,0.6541149247466834,0.680069777336548,0.7323318308332717,0.004091509617865086,0.0008170761284418404,0.005012462381273508,0.006280424538999796,0.005773752462118864,0.00512333307415247,0.0059349797666072845
66,0.2181224971395881,24,cognitive,16,0,0.0,0.3894736842105263,0.265625,0.21739130434782605,0.1963328719139099,0.2859228849411011,0.29457059502601624,0.3052174746990204,0.30911004543304443,0.3019926846027374,0.2708723843097687
66,0.5904573934837093,29,cognitive,16,1,0.9833333333333334,0.5142857142857143,0.4842105263157895,0.38,0.1805219203233719,0.23620353639125824,0.2867305278778076,0.30218225717544556,0.3011120557785034,0.3096199035644531,0.3366629183292389
66,0.5842756779940649,77,mem_4,16,0,0.6464237516869096,0.7739669421487603,0.6967120181405895,0.22000000000000003,0.04712847247719765,0.054296158254146576,0.08476891368627548,0.06759767234325409,0.06930682808160782,0.0841367244720459,0.05983265861868858
66,0.6437290807737892,93,mem_4,16,1,0.36235955056179775,0.739423076923077,0.6805411030176899,0.7925925925925925,0.0638580471277237,0.08672931790351868,0.07226081192493439,0.08923789113759995,0.07869360595941544,0.06049222871661186,0.0817028284072876
66,0.5565890093645556,1220,mixed_4,16,0,0.5178863748595336,0.6080483331535225,0.5260595479608823,0.5743617814842841,0.07349560409784317,0.09596187621355057,0.10535937547683716,0.11010513454675674,0.10892749577760696,0.1116914227604866,0.1095578670501709
66,0.6557758640352851,1586,mixed_4,16,1,0.5128811405985318,0.685003661983454,0.6798370984054475,0.7453815551537071,0.00186723202932626,0.00435672840103507,0.00988784059882164,0.015689343214035034,0.01617356389760971,0.018684882670640945,0.0180247500538826
66,0.5105065905504502,18,cognitive,17,0,0.25,0.5714285714285714,0.24691358024691357,0.9736842105263158,0.08237448334693909,0.17263644933700562,0.2694240212440491,0.2774764895439148,0.25400295853614807,0.2102007269859314,0.27030864357948303
66,0.4990527462446967,35,cognitive,17,1,0.5294117647058824,0.536,0.45394736842105265,0.47685185185185186,0.1728830635547638,0.20731763541698456,0.1968625783920288,0.2220803052186966,0.24672721326351166,0.2645517587661743,0.2324320673942566
66,0.5661824862864615,112,mem_4,17,0,0.5362405416168857,0.6292613636363636,0.5897583429228999,0.509469696969697,0.036722332239151,0.04233790561556816,0.06491424888372421,0.054725293070077896,0.0444529764354229,0.08325189352035522,0.0693671926856041
66,0.5736985154874396,163,mem_4,17,1,0.5442913385826772,0.6198130414956681,0.6038611925708699,0.5268284893005429,0.05656536668539047,0.08212362229824066,0.08182421326637268,0.08133938908576965,0.0816713199019432,0.054967641830444336,0.05823901668190956
66,0.5695632796088181,1178,mixed_4,17,0,0.5862553689964857,0.6124269610198085,0.5493335692380278,0.5302372191809506,0.05408746376633644,0.07873257249593735,0.08507069945335388,0.0900678038597107,0.09293895959854126,0.09023883938789368,0.09294476360082626
66,0.7035256375160213,1623,mixed_4,17,1,0.5950074712138526,0.7379849797532724,0.6712859452998664,0.8098241537970934,0.001813335344195366,0.013276256620883942,0.01929497718811035,0.024803729727864265,0.029879843816161156,0.029705991968512535,0.033492282032966614
66,0.32414090636254506,21,cognitive,18,0,0.5125,0.30612244897959184,0.37500000000000006,0.10294117647058826,0.04683798924088478,0.03806384280323982,0.11041957139968872,0.11834068596363068,0.11583670973777771,0.09339446574449539,0.1432352215051651
66,0.4552819865319865,32,cognitive,18,1,0.43703703703703706,0.5249999999999999,0.4,0.4590909090909091,0.04395745322108269,0.07637408375740051,0.06412502378225327,0.09414457529783249,0.10221022367477417,0.12014574557542801,0.08908671885728836
66,0.5964396140771888,274,mem_4,18,0,0.4553138164560337,0.7657280342184994,0.7528392109982068,0.41187739463601536,0.016792548820376396,0.012693085707724094,0.016761180013418198,0.0034640526864677668,0.0020260089077055454,4.890963464276865e-05,0.014101202599704266
66,0.7510744092965003,427,mem_4,18,1,0.5644208037825059,0.7945520813351238,0.7956030897207369,0.8497216623476342,0.01255881879478693,0.02144753746688366,0.03485570475459099,0.03444012627005577,0.040467921644449234,0.04526688903570175,0.05843431502580643
66,0.5729353331916855,1188,mixed_4,18,0,0.4045902427301129,0.6853604510672573,0.5779933286516854,0.6237973103176865,0.058431901037693024,0.07607157528400421,0.07869922369718552,0.08071524649858475,0.07637149840593338,0.07425767183303833,0.07418748736381531
66,0.6997191129554159,1679,mixed_4,18,1,0.4372509196811772,0.7356970315970364,0.7860976612461174,0.8398308392973325,0.007682264316827059,0.023926522582769394,0.03372568637132645,0.042466118931770325,0.04493032395839691,0.04705173522233963,0.049588315188884735
66,0.8958333333333335,29,cognitive,19,0,0.9833333333333334,0.9833333333333334,0.825,0.7916666666666667,0.20534099638462067,0.2647531032562256,0.28659093379974365,0.2838892638683319,0.2724636197090149,0.2738882005214691,0.296462744474411
66,0.9036111111111111,24,cognitive,19,1,0.8611111111111112,0.8333333333333334,0.98,0.9400000000000001,0.1850031465291977,0.2611740529537201,0.28460976481437683,0.29239121079444885,0.2984079122543335,0.2946198284626007,0.2493525892496109
