fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
32,0.5101558401493392,203,mem_4,5,0,0.5392548236859613,0.5104166666666667,0.5219976218787159,0.46895424836601307,0.08591198176145554,0.1353367269039154,0.13152721524238586,0.14742669463157654,0.14789453148841858,0.13978242874145508,0.14186330139636993
32,0.5923568571362012,303,mem_4,5,1,0.5366291344123856,0.6179749454085737,0.563371678713224,0.6514516700106219,0.10280215740203857,0.12099014967679977,0.1494501531124115,0.14717382192611694,0.14766420423984528,0.15376009047031403,0.14818698167800903
32,0.6741003789965246,2089,mixed_4,5,0,0.7058134083450539,0.6483180428134556,0.6292768170145661,0.7129932478130231,0.12485066801309586,0.1689918041229248,0.18795080482959747,0.19947963953018188,0.20135876536369324,0.1975545585155487,0.20289237797260284
32,0.7597700092528148,3409,mixed_4,5,1,0.7295782690103788,0.7093091535073072,0.6751491757370577,0.9250434387565158,0.12274986505508423,0.16003656387329102,0.17216706275939941,0.17382724583148956,0.17496232688426971,0.1775684505701065,0.17379826307296753
32,0.7057177449480759,4101,cognitive,6,0,0.5217358117816093,0.7468574875149087,0.6823462761456236,0.8719314043501623,0.07649607211351395,0.1018221452832222,0.10901356488466263,0.11709821969270706,0.11745914816856384,0.11606555432081223,0.12082725763320923
32,0.6160578444536429,6731,cognitive,6,1,0.6158011009705925,0.6583657879415306,0.7519788914282043,0.4380855974742438,0.0727292001247406,0.09600772708654404,0.1075480729341507,0.10956720262765884,0.11239780485630035,0.11451009660959244,0.11223146319389343
32,0.6095896396741074,217,mem_4,6,0,0.5754214729370009,0.5524496937882765,0.634474930911962,0.6760124610591901,0.08437950909137726,0.11873258650302887,0.14041437208652496,0.1679428517818451,0.15484465658664703,0.1489453762769699,0.17370165884494781
32,0.5930686712067289,306,mem_4,6,1,0.5203057811753464,0.6449058054594385,0.5520205600850762,0.6550425381070543,0.11740981042385101,0.1541643887758255,0.1691862940788269,0.16754812002182007,0.18813735246658325,0.19499675929546356,0.1737636923789978
32,0.5508454746013963,1406,mixed_4,6,0,0.479489323943231,0.6172204720472048,0.5163391498957196,0.5903329525194302,0.060978006571531296,0.07343330979347229,0.07690532505512238,0.0847502052783966,0.0919419601559639,0.09705732762813568,0.09277422726154327
32,0.6085206533317755,3116,mixed_4,6,1,0.591336923926179,0.6172665896031228,0.5637327074329248,0.6617463923648752,0.03182747960090637,0.041224271059036255,0.04590189456939697,0.044820636510849,0.04262947291135788,0.04039597883820534,0.042303603142499924
32,0.5895048143242869,3613,cognitive,7,0,0.5448747260711266,0.538664966639091,0.6529617011831335,0.6215178634037963,0.06368859112262726,0.08442439138889313,0.09473062306642532,0.09579194337129593,0.09970486164093018,0.101270392537117,0.0997190997004509
32,0.606733090289102,7219,cognitive,7,1,0.5503782312737495,0.6510501165250053,0.5430592314478571,0.6824447819097963,0.05240605026483536,0.06824672967195511,0.07507038116455078,0.07998094707727432,0.08059120923280716,0.0809846967458725,0.0822100043296814
32,0.6308582853564761,243,mem_4,7,0,0.7659880834160875,0.5949074074074073,0.6125376506024097,0.55,0.14581678807735443,0.18763242661952972,0.20669427514076233,0.21302969753742218,0.2352648675441742,0.25042399764060974,0.25402548909187317
32,0.5825034369989215,341,mem_4,7,1,0.48188956433637287,0.6373383380407314,0.47922467337759694,0.7315611722409849,0.16114862263202667,0.22741204500198364,0.2554641366004944,0.273053377866745,0.26919907331466675,0.26638731360435486,0.26596546173095703
32,0.5757092403200451,1946,mixed_4,7,0,0.6291246579288492,0.6292669752122119,0.5153581888525938,0.5290871392865258,0.04963964968919754,0.07109460234642029,0.07644075155258179,0.07807664573192596,0.07258079946041107,0.0779968798160553,0.08197101950645447
32,0.5999299870583976,3608,mixed_4,7,1,0.5375511291822537,0.5716051560576003,0.6315247033218653,0.6590389596718711,0.03619716316461563,0.04122626781463623,0.04551740363240242,0.04733877629041672,0.05113408342003822,0.048701606690883636,0.046757400035858154
32,0.5577506453826011,3745,cognitive,8,0,0.4947426070101243,0.5637952710351599,0.5982145906136527,0.5742501128714673,0.030863037332892418,0.03575301170349121,0.03382914513349533,0.03966749832034111,0.0369507260620594,0.036792900413274765,0.0338253416121006
32,0.5489812327962031,6439,cognitive,8,1,0.5277639067826503,0.5891633570666663,0.5389657791110073,0.5400318882244883,0.026411406695842743,0.03481210768222809,0.04148147255182266,0.04044460132718086,0.04310882091522217,0.04361601918935776,0.04563593119382858
32,0.5680147237891415,206,mem_4,8,0,0.5551630434782608,0.5988562091503268,0.5186624278817851,0.5993772146461935,0.03476589918136597,0.049322646111249924,0.036017321050167084,0.020270351320505142,0.029061181470751762,0.030683130025863647,0.02755914069712162
32,0.5253223978184742,314,mem_4,8,1,0.5469670891357639,0.49390243902439024,0.5869304041877629,0.4734896589259797,0.017639776691794395,0.012874921783804893,0.03345480188727379,0.05039078742265701,0.046828288584947586,0.03923211246728897,0.03526362031698227
32,0.6611405562027217,2030,mixed_4,8,0,0.5878288520229834,0.7254678251170598,0.6411432858267274,0.6901222618441161,0.0068084173835814,0.002447443315759301,0.001121237757615745,0.008512378670275211,0.012715470045804977,0.020356951281428337,0.016712618991732597
32,0.6976807254509305,3421,mixed_4,8,1,0.5281009485056983,0.7634806583170444,0.7445521274088375,0.754589167572142,0.023586731404066086,0.04535336792469025,0.06038838252425194,0.06649483740329742,0.07115206122398376,0.07104138284921646,0.07619154453277588
32,0.7356673300459798,2577,cognitive,9,0,0.3713993771895679,0.80299913153073,0.870598611531477,0.8976721999321441,0.007311908528208733,0.006292861420661211,0.002176841488108039,0.0025837025605142117,0.002870594384148717,0.0008851896272972226,0.001587309525348246
32,0.6063239504426424,5022,cognitive,9,1,0.5913914987291212,0.7908712629984456,0.7571438357535553,0.2858892042894476,0.030549434944987297,0.03602755814790726,0.03813892602920532,0.03705419600009918,0.036170147359371185,0.036556921899318695,0.03581489995121956
32,0.659633050656955,249,mem_4,9,0,0.5828392047436344,0.674249530956848,0.689452124935996,0.6919913419913419,0.030347859486937523,0.030026370659470558,0.024794194847345352,0.020654311403632164,0.0145498588681221,0.02633143775165081,0.02742956206202507
32,0.5724767450470156,356,mem_4,9,1,0.4912952522781264,0.6134115884115884,0.6546941871173952,0.5305059523809524,0.014296534471213818,0.021073680371046066,0.03030070848762989,0.033107440918684006,0.04116496071219444,0.032053809612989426,0.030629856511950493
32,0.6662946595621988,2015,mixed_4,9,0,0.5163879628876784,0.6920087525847207,0.7338292522780775,0.7229526704983184,0.008906831033527851,0.0027059006970375776,0.005421577021479607,0.003514793235808611,0.0013601656537503004,0.005034965928643942,0.002935422584414482
32,0.6821287512575324,3352,mixed_4,9,1,0.5795838113177263,0.7480892359410403,0.7398551034669633,0.6609868543043996,0.016917943954467773,0.029530564323067665,0.04264580085873604,0.048173658549785614,0.049935560673475266,0.05058863386511803,0.05370881035923958
32,0.5425642434344082,2924,cognitive,10,0,0.4628002745367193,0.4124239425887384,0.6603524183891423,0.6346803382230329,0.07073300331830978,0.09332845360040665,0.10901893675327301,0.11470406502485275,0.11883480101823807,0.11165525764226913,0.10785333067178726
32,0.5493447699591969,4675,cognitive,10,1,0.5449365190816634,0.6729180210455672,0.392046602241075,0.5874779374684821,0.06437059491872787,0.08677642792463303,0.09448342025279999,0.09961697459220886,0.10127568989992142,0.10784030705690384,0.11129409074783325
32,0.5173159613208677,205,mem_4,10,0,0.49999999999999994,0.5231578947368422,0.5168484848484849,0.5292574656981437,0.12401217222213745,0.15119020640850067,0.1765623539686203,0.17642568051815033,0.18218664824962616,0.19806602597236633,0.21768444776535034
32,0.534647196413301,306,mem_4,10,1,0.5512758397932815,0.5000425713069392,0.5442977915804003,0.5429725829725831,0.08583199977874756,0.1359010636806488,0.14972424507141113,0.16584418714046478,0.1744578331708908,0.17272111773490906,0.16592633724212646
32,0.5281031273155713,1866,mixed_4,10,0,0.4387288600175076,0.6383572028602454,0.695327275243323,0.33999917114120903,0.04026142880320549,0.04627038165926933,0.04979533329606056,0.04736153408885002,0.0458693727850914,0.04675177112221718,0.04716402292251587
32,0.7361726115629295,3059,mixed_4,10,1,0.6376579037214066,0.7798406064265963,0.7057646374500183,0.821427298653697,0.019163690507411957,0.03617522865533829,0.04876026511192322,0.054651714861392975,0.05900052934885025,0.0627736896276474,0.06437785178422928
32,0.5455687925337362,2656,cognitive,11,0,0.39619610153308,0.5571287833501133,0.6666876294194339,0.5622626558323178,0.024638747796416283,0.03179917484521866,0.03565911948680878,0.03188054636120796,0.03464615345001221,0.029315689578652382,0.021877575665712357
32,0.604435195447707,4943,cognitive,11,1,0.5207079985365787,0.663290296732837,0.5780396522815037,0.6557028342399084,0.01286887377500534,0.01007949560880661,0.007664129603654146,0.008992592804133892,0.006671352311968803,0.008978340774774551,0.012497667223215103
32,0.5396394035743654,236,mem_4,11,0,0.5863594949889367,0.565865943432778,0.5265220700152207,0.479810105860526,0.07667626440525055,0.09884722530841827,0.11972461640834808,0.11147426813840866,0.1058380976319313,0.12023899704217911,0.11739682406187057
32,0.5685281992072686,271,mem_4,11,1,0.5873207491952004,0.53449577294686,0.5454915003695492,0.6068047743174647,0.06952555477619171,0.09101934731006622,0.09501565247774124,0.11526984721422195,0.12463691085577011,0.10871987789869308,0.11741090565919876
32,0.6740963785137497,2002,mixed_4,11,0,0.6256162510345821,0.6800849562798091,0.6594350412215897,0.7312492655190181,0.010124011896550655,0.026374561712145805,0.041345641016960144,0.04633006826043129,0.04879438877105713,0.0565309152007103,0.05624200776219368
32,0.6544075244340297,3507,mixed_4,11,1,0.627524759350398,0.6931740950064387,0.6133687602024936,0.6835624831767888,0.0408930703997612,0.050821077078580856,0.05635123699903488,0.05513335019350052,0.05340699851512909,0.055296238511800766,0.05403360724449158
32,0.6329311281383543,1126,cognitive,12,0,0.9995563442768411,0.505764411027569,0.5153631060730097,0.5110406511759973,0.10244905203580856,0.13983787596225739,0.1712769865989685,0.17955689132213593,0.1865140050649643,0.18503986299037933,0.18855710327625275
32,0.5545315539543649,2160,cognitive,12,1,0.5130928989935581,0.5111952264339905,0.5012094394858775,0.6926286509040334,0.11709378659725189,0.16021259129047394,0.1745273917913437,0.18480753898620605,0.18803437054157257,0.19195842742919922,0.1915489137172699
32,0.5368432652891723,280,mem_4,12,0,0.5193937837143591,0.5641756702681072,0.5576605737496827,0.5061430334245399,0.018678490072488785,0.02918247878551483,0.05478561297059059,0.06876412034034729,0.07307973504066467,0.0746077299118042,0.06180810183286667
32,0.5486044007225721,342,mem_4,12,1,0.5107644628099173,0.5683357879234168,0.5329504703497738,0.5823668818071804,0.050758246332407,0.06435379385948181,0.05756299942731857,0.058140117675065994,0.06274565309286118,0.06537153571844101,0.07716444134712219
32,0.5873967719576529,2011,mixed_4,12,0,0.550744370715523,0.6432092763316325,0.5016296010247125,0.6540038397587439,0.12500232458114624,0.17213936150074005,0.18973255157470703,0.20113885402679443,0.20245687663555145,0.20317593216896057,0.20908614993095398
32,0.6489660106754993,3516,mixed_4,12,1,0.6217424403370866,0.5794141954861521,0.6556953630762887,0.7390120438024697,0.07437117397785187,0.09608689695596695,0.1074080839753151,0.11024557054042816,0.11331824213266373,0.11454147845506668,0.1125258132815361
32,0.5626840086441399,973,cognitive,13,0,0.45479888942320784,0.6074305020393588,0.6772105718300725,0.5112960712839206,0.011429832316935062,0.007682497613132,0.00818856991827488,0.006908438168466091,0.003538074204698205,0.005343293771147728,0.0028554864693433046
32,0.6463874709019672,2313,cognitive,13,1,0.5150484759712631,0.7048967326900288,0.6720522017531845,0.6935524731933927,0.0011252709664404392,0.007890601642429829,0.006885392591357231,0.011398542672395706,0.01516916137188673,0.015977365896105766,0.018178893253207207
32,0.5446763407289723,96,mem_4,13,0,0.35064935064935066,0.6879606879606879,0.6547911547911548,0.4853041695146958,0.03070770762860775,0.0381193645298481,0.03347412124276161,0.033738527446985245,0.03790505602955818,0.04181763902306557,0.02350258268415928
32,0.578547251980756,137,mem_4,13,1,0.5246212121212122,0.48970588235294116,0.6924901185770752,0.6073717948717949,0.02903931215405464,0.016303258016705513,0.002553690690547228,0.005942659452557564,0.001971236430108547,0.003987323027104139,0.017665691673755646
32,0.6246113086923909,1412,mixed_4,13,0,0.6084201562813063,0.7184541062801932,0.46817961836283184,0.7033913538452321,0.12931425869464874,0.17501769959926605,0.19242070615291595,0.20555858314037323,0.2057846337556839,0.21091459691524506,0.20988786220550537
32,0.6884738992300947,2039,mixed_4,13,1,0.6131046415406605,0.6334546503258159,0.6778156859431577,0.8295206191107448,0.10088890790939331,0.13200706243515015,0.14491510391235352,0.14609253406524658,0.14943818747997284,0.1466185748577118,0.14814123511314392
32,0.49912565188866875,1017,cognitive,14,0,0.44141465624646054,0.4936206311503224,0.5263697094691535,0.5350976106887386,0.06971819698810577,0.09142164140939713,0.10095156729221344,0.1045885682106018,0.11149207502603531,0.12041345983743668,0.11995993554592133
32,0.49968545010485044,2269,cognitive,14,1,0.4887969463102512,0.5067808873325037,0.4898164084911073,0.5133475582855397,0.06484315544366837,0.08894812315702438,0.10290904343128204,0.1108068972826004,0.11255344748497009,0.11068153381347656,0.11208000779151917
32,0.6188390415235895,132,mem_4,14,0,0.7077698549299237,0.6003389009924958,0.7360304789550073,0.4312169312169312,0.07833585888147354,0.11243363469839096,0.13501004874706268,0.11504107713699341,0.12176693975925446,0.11607111245393753,0.13056372106075287
32,0.6643549017933172,118,mem_4,14,1,0.4583333333333333,0.7871287128712872,0.6381480371591249,0.7738095238095238,0.0779670923948288,0.08926394581794739,0.08709433674812317,0.11271339654922485,0.11046459525823593,0.13164889812469482,0.13504983484745026
32,0.5732839547868742,1318,mixed_4,14,0,0.5323775712157912,0.5969625350820589,0.6094219788271558,0.5543737340224908,0.06452842801809311,0.08850788325071335,0.09117023646831512,0.09563616663217545,0.0988990068435669,0.09895308315753937,0.10296961665153503
32,0.6919045342857357,1886,mixed_4,14,1,0.5629252689735388,0.663626270823471,0.7498054851259025,0.7912611122200308,0.010437374003231525,0.0008053195779211819,0.005624095443636179,0.012492519803345203,0.017907854169607162,0.020716922357678413,0.023779531940817833
32,0.5223385541271626,406,cognitive,15,0,0.4663039234823346,0.44694667035092567,0.6596277399848829,0.5164758826905071,0.04918823391199112,0.07489416748285294,0.09552574157714844,0.09054456651210785,0.08051591366529465,0.0856785997748375,0.08232992142438889
32,0.541731555417042,526,cognitive,15,1,0.5308880308880309,0.5631785345717234,0.504865150713908,0.5679945054945055,0.033382344990968704,0.05269181355834007,0.058627329766750336,0.07555153965950012,0.09051314741373062,0.090458944439888,0.09470245987176895
32,0.5656970240954736,1053,cognitive,15,0,0.4758965074606931,0.6042346840791243,0.6413931430984361,0.5412637617436409,0.024928446859121323,0.04374583065509796,0.05614941939711571,0.06397196650505066,0.06659352034330368,0.07111736387014389,0.07147391885519028
32,0.579569973151042,1301,cognitive,15,1,0.5116326799187827,0.6235326209647076,0.5927270663033606,0.5903875254173169,0.038616616278886795,0.058129530400037766,0.06617715954780579,0.07016643136739731,0.07389778643846512,0.07314938306808472,0.07469982653856277
32,0.5416696668986822,141,mem_4,15,0,0.5541463414634146,0.6252343017806935,0.6395881006864989,0.3477099236641221,0.06348913162946701,0.10113776475191116,0.13065961003303528,0.12247196584939957,0.14862321317195892,0.14071543514728546,0.1434628963470459
32,0.6915099521078161,185,mem_4,15,1,0.7138888888888889,0.6992040217846669,0.622060606060606,0.7308862916971025,0.08637308329343796,0.09766847640275955,0.09460274130105972,0.10977363586425781,0.10338194668292999,0.11833324283361435,0.111862912774086
32,0.5659589297526334,935,mixed_4,15,0,0.5238290356764395,0.6189256632519043,0.5791434608244357,0.5419375592577543,0.08123893290758133,0.1022324413061142,0.116101935505867,0.11554939299821854,0.11332543194293976,0.11150306463241577,0.1141129583120346
32,0.6568357505062516,2016,mixed_4,15,1,0.5621054439292461,0.6533985404218756,0.6798076868529287,0.7320313308209562,0.010749328881502151,0.009284411557018757,0.00403582863509655,0.0030565797351300716,0.0035513658076524734,0.004253502003848553,0.0035012427251785994
32,0.2181224971395881,24,cognitive,16,0,0.0,0.3894736842105263,0.265625,0.21739130434782605,0.20505744218826294,0.2987007200717926,0.3093951940536499,0.3212522864341736,0.32466790080070496,0.31830111145973206,0.2878504991531372
32,0.5838972431077695,29,cognitive,16,1,0.9833333333333334,0.5285714285714286,0.4736842105263159,0.35,0.18871057033538818,0.2477644830942154,0.30033671855926514,0.31671926379203796,0.3165843188762665,0.3249800205230713,0.35173913836479187
32,0.5923349233738845,77,mem_4,16,0,0.6794871794871795,0.7731404958677686,0.6967120181405895,0.22000000000000003,0.05276947468519211,0.06148453429341316,0.09262162446975708,0.07541559636592865,0.07734359055757523,0.09248626977205276,0.06860624253749847
32,0.6445892105946371,93,mem_4,16,1,0.3623595505617978,0.7432692307692308,0.6810613943808532,0.7916666666666666,0.06936711817979813,0.09381454437971115,0.08017795532941818,0.09749113023281097,0.0870576798915863,0.06897568702697754,0.0900251641869545
32,0.5582839956437196,1220,mixed_4,16,0,0.5247026390179603,0.6080663142374223,0.5272234576570953,0.5731435716624003,0.07974252104759216,0.10436255484819412,0.11481936275959015,0.12000428140163422,0.11906538158655167,0.12190756946802139,0.1198238804936409
32,0.6551281914976719,1586,mixed_4,16,1,0.5100578769057029,0.6852331806647274,0.6795026005239341,0.7457191078963231,0.008584192954003811,0.004052821081131697,0.00087110506137833,0.006482365075498819,0.006995504256337881,0.009581876918673515,0.009005715139210224
32,0.5119859175506105,18,cognitive,17,0,0.28125,0.5584415584415585,0.2345679012345679,0.9736842105263158,0.09011128544807434,0.18279722332954407,0.28269100189208984,0.29044947028160095,0.2672875225543976,0.2238614559173584,0.2855842709541321
32,0.502697483086802,35,cognitive,17,1,0.5294117647058824,0.544,0.4605263157894737,0.47685185185185186,0.1807226836681366,0.21863946318626404,0.20942026376724243,0.23646670579910278,0.26183757185935974,0.28005683422088623,0.24742554128170013
32,0.5717268071119984,112,mem_4,17,0,0.5569494225408205,0.6306818181818181,0.5935941695435367,0.5056818181818182,0.04216684773564339,0.04947785288095474,0.07306892424821854,0.06289564073085785,0.05275718495249748,0.09195924550294876,0.07836613804101944
32,0.5773447911020693,163,mem_4,17,1,0.5569772528433946,0.6207250341997264,0.605327468230694,0.5263494091344618,0.06219649314880371,0.08951640874147415,0.09017166495323181,0.09035158157348633,0.0909842774271965,0.06398949027061462,0.06695804744958878
32,0.5700996935765187,1178,mixed_4,17,0,0.5847455421059482,0.6157153444237137,0.5507895435244161,0.5291483442519969,0.05930647626519203,0.08542875200510025,0.09258231520652771,0.09795809537172318,0.10109282284975052,0.09830472618341446,0.10097550600767136
32,0.7005764037150646,1623,mixed_4,17,1,0.5860947525709765,0.7368125529710896,0.6709742435960533,0.8084240657221387,0.007950900122523308,0.005558484699577093,0.01126612164080143,0.01681419461965561,0.022123517468571663,0.022039201110601425,0.02591763809323311
32,0.32414090636254506,21,cognitive,18,0,0.5125,0.30612244897959184,0.37500000000000006,0.10294117647058826,0.05303877964615822,0.04525180533528328,0.11943544447422028,0.1288822889328003,0.12624165415763855,0.10517100244760513,0.15295088291168213
32,0.43717382154882156,32,cognitive,18,1,0.40740740740740744,0.49583333333333335,0.4,0.44545454545454544,0.049816813319921494,0.08448216319084167,0.07274337112903595,0.10353463143110275,0.11226081848144531,0.12966114282608032,0.10018014162778854
32,0.6047094329292388,274,mem_4,18,0,0.4899749373433584,0.7659062555694172,0.7534369396294083,0.4095195991747716,0.022131208330392838,0.019849682226777077,0.02475935034453869,0.011595123447477818,0.010196256451308727,0.007945956662297249,0.021751001477241516
32,0.7481827402123868,427,mem_4,18,1,0.549645390070922,0.7959907922501439,0.7964133311726894,0.8506814473557924,0.006984218955039978,0.014645419083535671,0.02786518633365631,0.027544915676116943,0.03377676382660866,0.03864678367972374,0.05177278071641922
32,0.5793319766596228,1188,mixed_4,18,0,0.42948998873762434,0.685493614644096,0.5793657492437339,0.6229785540130368,0.06550958752632141,0.08541294932365417,0.0890694335103035,0.09152691811323166,0.08744428306818008,0.0852878987789154,0.08511237055063248
32,0.7011887563923288,1679,mixed_4,18,1,0.44269236664622935,0.7359942501715762,0.7862737149034654,0.8397946938480444,0.0013016576413065195,0.015956735238432884,0.025492915883660316,0.0344269797205925,0.037296466529369354,0.039680927991867065,0.04242394119501114
32,0.8916666666666666,29,cognitive,19,0,0.9833333333333334,0.9833333333333334,0.8166666666666667,0.7833333333333333,0.21334461867809296,0.27652230858802795,0.29922857880592346,0.29786187410354614,0.2864516079425812,0.28748297691345215,0.3101837933063507
32,0.903611111111111,24,cognitive,19,1,0.8518518518518519,0.8425925925925926,0.98,0.9400000000000001,0.19332240521907806,0.27259400486946106,0.29803454875946045,0.30583667755126953,0.3120913803577423,0.30904871225357056,0.26376280188560486
