fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
39,0.5497659795081415,4675,cognitive,10,1,0.5480189646392704,0.6729416211576247,0.39381770800110566,0.5842856242345653,0.059164490550756454,0.078729547560215,0.08480984717607498,0.08907278627157211,0.09024316817522049,0.09661844372749329,0.09989957511425018
39,0.5176783311561298,205,mem_4,10,0,0.5054099042863087,0.5228708133971292,0.516,0.5264326069410815,0.12009792029857635,0.1438167691230774,0.16743594408035278,0.1660555750131607,0.17113995552062988,0.1869286149740219,0.20652499794960022
39,0.5357247779174135,306,mem_4,10,1,0.5523255813953488,0.5007237122179651,0.5472524154589372,0.5425974025974025,0.08139538764953613,0.12906873226165771,0.1409892588853836,0.15603885054588318,0.16409434378147125,0.16181449592113495,0.15466256439685822
39,0.5306289502196632,1866,mixed_4,10,0,0.4486315439820278,0.6382547585387341,0.6954075714166125,0.34022192694127795,0.03569989651441574,0.039433419704437256,0.04181548207998276,0.038757581263780594,0.03700290992856026,0.03783700615167618,0.03813266381621361
39,0.7362626897110415,3059,mixed_4,10,1,0.6362804317567035,0.7797443734615969,0.7071857031641346,0.8218402504617308,0.024172406643629074,0.042993348091840744,0.05602758005261421,0.06183088198304176,0.0659945085644722,0.06955362856388092,0.07088000327348709
39,0.5475596659886236,2656,cognitive,11,0,0.4018512689022614,0.5573996547004783,0.6676413068486847,0.5633464335030699,0.019463183358311653,0.024310551583766937,0.02702338993549347,0.02257225103676319,0.025043414905667305,0.019538456574082375,0.012116394937038422
39,0.6053729674441057,4943,cognitive,11,1,0.5218440086787928,0.6639868951612904,0.5796769782565467,0.655983987679793,0.0076230308040976524,0.002527876291424036,0.0008387431735172868,9.436473192181438e-05,0.002418742049485445,0.0001645070151425898,0.003288439940661192
39,0.5405149666800418,236,mem_4,11,0,0.5847325263568918,0.5669314219294846,0.5283485540334856,0.48204736440030554,0.07228504121303558,0.09181378781795502,0.11116248369216919,0.10186173021793365,0.09569171071052551,0.11008190363645554,0.10676589608192444
39,0.5679046495452837,271,mem_4,11,1,0.5862232952882646,0.5358544685990339,0.5434220251293422,0.6061188091644942,0.06460776925086975,0.08347979187965393,0.08597700297832489,0.10540644079446793,0.11419215798377991,0.09765011817216873,0.1065678521990776
39,0.675134168996117,2002,mixed_4,11,0,0.6268082694591386,0.6801876324854266,0.660898882358396,0.732641891681507,0.014784512110054493,0.03254096582531929,0.047889743000268936,0.05267433449625969,0.054892491549253464,0.062432948499917984,0.06166649982333183
39,0.6540575547224956,3507,mixed_4,11,1,0.6268103572155339,0.6930151150220187,0.6140057213361535,0.6823990253162764,0.036221012473106384,0.043835464864969254,0.04830756038427353,0.0465058833360672,0.044532716274261475,0.04637438431382179,0.044979069381952286
39,0.6334389103546907,1126,cognitive,12,0,0.9995563442768411,0.5083458646616541,0.5148269784553747,0.5110264540248923,0.09775911271572113,0.13221094012260437,0.16189026832580566,0.16888196766376495,0.17517203092575073,0.17318516969680786,0.1765120029449463
39,0.5545972753584838,2160,cognitive,12,1,0.510908042084705,0.5116256636621805,0.50137231733749,0.6944830783495595,0.11249576508998871,0.15248803794384003,0.16478855907917023,0.17391809821128845,0.17641602456569672,0.18000519275665283,0.1793612837791443
39,0.5362382476737211,280,mem_4,12,0,0.5200787738676257,0.5627751100440176,0.5553122619954303,0.5067868447878106,0.013586900196969509,0.0218440480530262,0.04656026512384415,0.059452492743730545,0.06311248242855072,0.06417157500982285,0.051154375076293945
39,0.5499010680795813,342,mem_4,12,1,0.5139876033057851,0.5688828108563013,0.5331063874019022,0.5836274707543365,0.045538853853940964,0.05664067342877388,0.04832351580262184,0.048514559864997864,0.05282285064458847,0.05530453100800514,0.06699740886688232
39,0.5880081319081676,2011,mixed_4,12,0,0.5549190676002049,0.64222727830358,0.5015515236690449,0.6533346580598405,0.12108948081731796,0.16515004634857178,0.18082721531391144,0.19114844501018524,0.1917678862810135,0.19211815297603607,0.19792038202285767
39,0.6484694451657291,3516,mixed_4,12,1,0.6194923298970463,0.5793318364946042,0.6561766546706306,0.7388769596006355,0.07042136788368225,0.08974473923444748,0.09979148954153061,0.1018940731883049,0.10463734716176987,0.105706587433815,0.10358966886997223
39,0.5652715485684219,973,cognitive,13,0,0.4622186130492773,0.6074258030562187,0.6794490685691637,0.511992709599028,0.00680945860221982,0.0009197202161885798,0.015899261459708214,0.014656894840300083,0.011263967491686344,0.013040013611316681,0.01064698863774538
39,0.6463776538624951,2313,cognitive,13,1,0.5147931426180014,0.705187348343773,0.6720102554444597,0.6935198690437465,0.005982826463878155,0.014448069036006927,0.014102529734373093,0.018964214250445366,0.022810526192188263,0.023579256609082222,0.025662630796432495
39,0.5463308917256285,96,mem_4,13,0,0.35064935064935066,0.6934889434889434,0.6572481572481572,0.4839371155160629,0.036353398114442825,0.045311927795410156,0.041135795414447784,0.04211210086941719,0.046461474150419235,0.05044013634324074,0.031619809567928314
39,0.5803931256296986,137,mem_4,13,1,0.5327797202797202,0.48774509803921573,0.6936758893280632,0.6073717948717949,0.024086493998765945,0.008997602388262749,0.011292945593595505,0.014883629977703094,0.011179495602846146,0.005512325558811426,0.02769428864121437
39,0.626359924041664,1412,mixed_4,13,0,0.6137735423762773,0.7187605838657732,0.46916136615044246,0.7037442037741628,0.1256345510482788,0.1681583970785141,0.18371619284152985,0.19583788514137268,0.19530807435512543,0.2001923769712448,0.19897104799747467
39,0.6890640257392684,2039,mixed_4,13,1,0.6150793650793651,0.6323469475309966,0.67917481560557,0.8296549747411415,0.09719265252351761,0.12548024952411652,0.13695243000984192,0.1373445987701416,0.14042598009109497,0.137409046292305,0.13892459869384766
39,0.4984250637873131,1017,cognitive,14,0,0.4375637104994904,0.4943976925687139,0.5259863701578191,0.535752481923229,0.06496134400367737,0.08411331474781036,0.092117078602314,0.09496606886386871,0.10138845443725586,0.10988643765449524,0.10918319970369339
39,0.49973620423335763,2269,cognitive,14,1,0.48978723484905917,0.507344755399917,0.48945436920094165,0.5123584574835127,0.06005079299211502,0.08165039122104645,0.09412866085767746,0.10103041678667068,0.1022062823176384,0.10005205869674683,0.10130739212036133
39,0.6219573864191166,132,mem_4,14,0,0.7166215883943938,0.6015492616799807,0.7371190130624093,0.43253968253968256,0.07340329140424728,0.10420870780944824,0.12518087029457092,0.10404026508331299,0.11062929779291153,0.10490682721138,0.11955881863832474
39,0.6611583206866656,118,mem_4,14,1,0.45089285714285715,0.7859638905066977,0.6360503446209169,0.7717261904761904,0.07306841760873795,0.08143142610788345,0.07737426459789276,0.10231161117553711,0.09917822480201721,0.12019713968038559,0.12329232692718506
39,0.5748215744134261,1318,mixed_4,14,0,0.5395902377600363,0.596501252976954,0.6098862401778721,0.5533085667388419,0.05987190455198288,0.08135391771793365,0.08251629769802094,0.08633564412593842,0.089308001101017,0.0891457349061966,0.09315309673547745
39,0.6927051664167516,1886,mixed_4,14,1,0.5649171270718232,0.6631838777304389,0.7509809614131522,0.7917386994515923,0.006141160149127245,0.00695593748241663,0.012137060984969139,0.019024673849344254,0.024334242567420006,0.026942148804664612,0.02985832467675209
39,0.5222718202548322,406,cognitive,15,0,0.46825590474331447,0.44718351557257324,0.657927059712774,0.5157208009906671,0.05546167865395546,0.08309633284807205,0.1044524535536766,0.0994756668806076,0.08930138498544693,0.09489468485116959,0.0914359763264656
39,0.5425056464998659,526,cognitive,15,1,0.531415343915344,0.5641692466460269,0.5064868676185439,0.5679511278195489,0.039837270975112915,0.06143015995621681,0.06812381744384766,0.08525414764881134,0.1001860722899437,0.09961684793233871,0.10378535836935043
39,0.5655494731745483,1053,cognitive,15,0,0.475260252424447,0.6045330461741063,0.6406663635034837,0.5417382305961562,0.03104926273226738,0.05196171626448631,0.06513077765703201,0.07314665615558624,0.07582917809486389,0.0800878033041954,0.08019506186246872
39,0.5795520167679129,1301,cognitive,15,1,0.5122311558418771,0.6238963302982417,0.5918006357856493,0.5902799451458836,0.04465305432677269,0.06620629131793976,0.07499147951602936,0.07918417453765869,0.08286640048027039,0.08222268521785736,0.08385106921195984
39,0.5444534824040272,141,mem_4,15,0,0.5648780487804878,0.6261715089034676,0.6386727688787186,0.3480916030534351,0.058789536356925964,0.09395582973957062,0.12208791077136993,0.11266352236270905,0.13836058974266052,0.13010677695274353,0.13298022747039795
39,0.6933442014490401,185,mem_4,15,1,0.7172222222222222,0.6968998743192292,0.6272727272727273,0.7319819819819819,0.08221570402383804,0.09031309932470322,0.08562174439430237,0.10021661221981049,0.09373074769973755,0.10858163237571716,0.10168126970529556
39,0.5685838150049896,935,mixed_4,15,0,0.5327481455316143,0.6194207027540362,0.5796870672943782,0.5424793444399296,0.07733740657567978,0.09570075571537018,0.10840605199337006,0.1070244237780571,0.10426171123981476,0.10243644565343857,0.10489342361688614
39,0.6565181636171717,2016,mixed_4,15,1,0.5579220333161601,0.6543236870499249,0.6809093745568005,0.7329175595458016,0.006502844858914614,0.003463881090283394,0.002413413254544139,0.0035200840793550014,0.0029396656900644302,0.0022424431517720222,0.002872542478144169
39,0.2220287471395881,24,cognitive,16,0,0.0,0.3894736842105263,0.28125,0.21739130434782605,0.2024627923965454,0.29224294424057007,0.2996322810649872,0.30974557995796204,0.31258752942085266,0.30576860904693604,0.27463215589523315
39,0.5821992481203008,29,cognitive,16,1,0.9833333333333334,0.5380952380952382,0.4473684210526316,0.36,0.18569926917552948,0.24083422124385834,0.2913110852241516,0.3062858283519745,0.30489882826805115,0.31270936131477356,0.33954933285713196
39,0.5927801756988361,77,mem_4,16,0,0.683535762483131,0.7731404958677686,0.6944444444444444,0.22000000000000003,0.04781677946448326,0.053861021995544434,0.08395916223526001,0.06520006060600281,0.06667010486125946,0.0816320851445198,0.057739511132240295
39,0.6416865994894719,93,mem_4,16,1,0.3567415730337079,0.7423076923076923,0.6774193548387096,0.7902777777777779,0.06433628499507904,0.08568305522203445,0.07018892467021942,0.08703882992267609,0.07614769786596298,0.057793520390987396,0.07908568531274796
39,0.5592148193312853,1220,mixed_4,16,0,0.530000505484507,0.6073860298965488,0.5274802980649188,0.5719924438791665,0.07522787898778915,0.09721620380878448,0.10635504871606827,0.1108006089925766,0.10931840538978577,0.11205025017261505,0.10987209528684616
39,0.6548723505653927,1586,mixed_4,16,1,0.5077357425183513,0.6854871985310806,0.6802853480917853,0.7459811131203535,0.004367358051240444,0.0017588852206245065,0.007321213372051716,0.013058592565357685,0.013359473086893559,0.0158673282712698,0.015157241374254227
39,0.5119859175506105,18,cognitive,17,0,0.28125,0.5584415584415585,0.2345679012345679,0.9736842105263158,0.08666390180587769,0.17758521437644958,0.2758079767227173,0.28118446469306946,0.25578001141548157,0.21124331653118134,0.2740211486816406
39,0.5141824905400757,35,cognitive,17,1,0.5588235294117647,0.552,0.4736842105263158,0.4722222222222222,0.17748232185840607,0.2115062028169632,0.1997641921043396,0.2259501814842224,0.2510414719581604,0.26882854104042053,0.23524212837219238
39,0.5724273746436279,112,mem_4,17,0,0.5565511748307448,0.6335227272727273,0.5920598388952819,0.5075757575757576,0.037073228508234024,0.04199124500155449,0.06458134949207306,0.053202029317617416,0.042389217764139175,0.08198481053113937,0.06748772412538528
39,0.5771268073969558,163,mem_4,17,1,0.555336832895888,0.6223210214318285,0.60386119257087,0.5269881826892366,0.057252440601587296,0.08184374123811722,0.0806366428732872,0.07976528257131577,0.07998932152986526,0.052354127168655396,0.05563097074627876
39,0.5717713899353598,1178,mixed_4,17,0,0.5901682285565535,0.6166128533708723,0.5522031286860108,0.5281013491280027,0.05405757576227188,0.07737460732460022,0.08305405080318451,0.08772926777601242,0.09046445786952972,0.08734440058469772,0.08986839652061462
39,0.7011425888680864,1623,mixed_4,17,1,0.587531862529665,0.7359626612675392,0.6730260845110033,0.8080497471641384,0.003312199143692851,0.011956200934946537,0.018107321113348007,0.02370406500995159,0.028864385560154915,0.028499826788902283,0.03217669203877449
39,0.32414090636254506,21,cognitive,18,0,0.5125,0.30612244897959184,0.37500000000000006,0.10294117647058826,0.04846113547682762,0.03795770928263664,0.11161725968122482,0.11927536875009537,0.11552759259939194,0.09426505863666534,0.1422492265701294
39,0.44110900673400677,32,cognitive,18,1,0.41481481481481486,0.5041666666666667,0.4,0.44545454545454544,0.04500646889209747,0.07775012403726578,0.06415708363056183,0.0941588431596756,0.10206900537014008,0.1187787801027298,0.08872479200363159
39,0.6076198036554135,274,mem_4,18,0,0.5015997440409534,0.766559733856116,0.7542737597130902,0.40804597701149425,0.01694681867957115,0.012341184541583061,0.016472894698381424,0.002909356262534857,0.0015851218486204743,0.0006933608092367649,0.012990330345928669
39,0.741440823387473,427,mem_4,18,1,0.5224586288416075,0.7957989641281411,0.7964403392210879,0.8510653613590555,0.012031123042106628,0.02184712328016758,0.03603518754243851,0.03601304441690445,0.04236974939703941,0.04703838750720024,0.05986066162586212
39,0.5816571941061309,1188,mixed_4,18,0,0.4407311590822341,0.6852224156522417,0.5778414001728608,0.6228338015171871,0.06159299612045288,0.0791550949215889,0.08150870352983475,0.08339467644691467,0.07923176884651184,0.07715612649917603,0.07705751061439514
39,0.7023585552346892,1679,mixed_4,18,1,0.4466457183731862,0.735487627601338,0.7870493026371885,0.840251572327044,0.005769453011453152,0.022169193252921104,0.03197874128818512,0.04078730568289757,0.0434386171400547,0.04557059332728386,0.048104818910360336
39,0.8916666666666666,29,cognitive,19,0,0.9833333333333334,0.9833333333333334,0.8166666666666667,0.7833333333333333,0.2102195769548416,0.2686913311481476,0.28873637318611145,0.28580817580223083,0.27361389994621277,0.2745524048805237,0.2976810336112976
39,0.8989814814814815,24,cognitive,19,1,0.8425925925925927,0.8333333333333334,0.98,0.9400000000000001,0.19043560326099396,0.26552966237068176,0.2883463203907013,0.2945230305194855,0.29976704716682434,0.29605892300605774,0.24973683059215546
