fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
96,0.46631506896723707,203,mem_4,5,0,0.5103127079174983,0.4776953860640301,0.4454221165279429,0.43183006535947716,-0.028571428571428574,-0.014778325123152714,-0.029064039408866992,-0.01182266009852217,-0.013300492610837438,-0.024137931034482762,-0.016748768472906406
96,0.5455545039212812,303,mem_4,5,1,0.49166080225193526,0.5773474313297323,0.5022396416573348,0.610970140446123,-0.0013201320132013154,0.008250825082508257,0.01716171617161717,0.008580858085808588,0.00858085808580859,0.021122112211221126,0.01221122112211222
96,0.6686376342308128,2089,mixed_4,5,0,0.7910343290090125,0.5891617427668596,0.5889098445375016,0.7054446206098774,0.021254188606989,0.032120631881282925,0.02044040210627095,0.013977979894686457,0.031594064145524195,0.03513642891335568,0.051986596457635245
96,0.791924637993433,3409,mixed_4,5,1,0.7459505592949495,0.7357491293354326,0.765502850268948,0.920496013074402,0.04989733059548255,0.05491346435904958,0.050396010560281625,0.050044001173364626,0.05995893223819302,0.07004986799647991,0.1415664417717806
96,0.6108563282201201,4101,cognitive,6,0,0.41362198674968076,0.7085062003387448,0.6483674826008746,0.6729296431911802,0.006730065837600588,0.006559375762009267,0.0032431114362350675,0.002682272616435018,0.009022189709826873,0.007315288953913682,0.016995854669592785
96,0.7109524005229435,6731,cognitive,6,1,0.8747309387450481,0.6724540743977492,0.757749109025462,0.5388754799235148,0.045119595899569126,0.051597088099836555,0.04792749962858414,0.04057346605259247,0.05647006388352397,0.07220323874610012,0.1089139800921111
96,0.6266172743279295,217,mem_4,6,0,0.6631543921916593,0.5779965004374453,0.5846328464271615,0.6806853582554517,-0.014746543778801849,-0.008755760368663601,-0.005990783410138255,-0.01658986175115208,-0.008294930875576041,-0.007834101382488487,0.010599078341013816
96,0.5597436416069731,306,mem_4,6,1,0.4228380315336837,0.6680507497116493,0.5747518610421837,0.5733339241403758,0.021895424836601302,0.008169934640522871,0.005882352941176468,0.001960784313725486,0.004575163398692808,0.005555555555555554,0.01830065359477124
96,0.5214640513677071,1406,mixed_4,6,0,0.45936111946882346,0.5886651165116512,0.5441999475070061,0.49363002198334804,0.00910384068278805,0.0076813655761024165,7.112375533428194e-05,0.007254623044096728,0.00682788051209104,0.009601706970128023,0.020128022759601703
96,0.6313155837719017,3116,mixed_4,6,1,0.6542118847628567,0.607001725553266,0.5863000532648601,0.6777486715066238,0.015436456996148915,0.012323491655969198,0.014955070603337617,0.01341463414634147,0.020186136071887042,0.02394094993581515,0.035911424903722726
96,0.5552309221746983,3613,cognitive,7,0,0.5653223301640985,0.501071756515114,0.5690382584598414,0.5854913435597389,0.0034043730971491807,0.0011071132023249338,0.004040963188486019,0.002961527816219206,0.004788264600055352,0.004982009410462217,0.011818433434818707
96,0.5762396559288985,7219,cognitive,7,1,0.5384512138103874,0.5898531677205986,0.5344921325882268,0.6421621095963811,0.00645518769912731,0.008200581798032973,0.007120099736805658,0.007632636099182718,0.008588447153345342,0.01279955672530822,0.01849286604792908
96,0.6232112929833545,243,mem_4,7,0,0.8021350546176762,0.5453843995510662,0.5501129518072289,0.5952127659574469,0.0028806584362139898,0.037037037037037035,0.023045267489711935,0.016872427983539093,0.017283950617283952,0.02139917695473251,0.04650205761316874
96,0.5718382156870598,341,mem_4,7,1,0.45757345491388046,0.6543221346811358,0.5197758263725281,0.6556814467806951,0.011436950146627564,0.012316715542521997,0.01612903225806452,0.012903225806451615,0.01348973607038123,0.034310850439882704,0.05513196480938416
96,0.6517816317345004,1946,mixed_4,7,0,0.7531932641989534,0.6185692484791426,0.6037045429276332,0.631659471332273,0.006372045220966072,0.009455292908530305,0.008273381294964018,0.01742034943473792,0.013257965056526197,0.0158787255909558,0.022199383350462475
96,0.5859932886897029,3608,mixed_4,7,1,0.5687234816609479,0.5325295867350168,0.6067923238528058,0.635927762510041,0.011834811529933474,0.009922394678492232,0.016823725055432368,0.013691796008869175,0.012915742793791568,0.018680709534368067,0.026635254988913525
96,0.5393232685607444,3745,cognitive,8,0,0.5149121331539152,0.5482981437751429,0.5605513881458378,0.5335314091680815,0.00328437917222964,0.0031508678237650196,0.0009612817089452601,0.0025367156208277704,0.002002670226969292,0.006915887850467289,0.006568758344459277
96,0.5463887573462906,6439,cognitive,8,1,0.5505958489315427,0.5492159254360005,0.5366411721442842,0.5491020828733347,0.002686752601335607,0.0024382668116167045,0.0056375213542475475,0.0032924367137754235,0.0046435781953719476,0.004845472899518553,0.010607237148625558
96,0.5207050831201544,206,mem_4,8,0,0.4580163043478261,0.5493464052287582,0.5789473684210527,0.49651025448298075,-0.010679611650485435,-0.017475728155339803,-0.040776699029126215,-0.007281553398058254,-0.02524271844660194,-0.01407766990291262,0.007281553398058252
96,0.5345860366199927,314,mem_4,8,1,0.5641787930944557,0.49348191757779647,0.6228868102634515,0.4577966255442671,0.01847133757961783,0.027388535031847135,0.01942675159235669,0.021019108280254776,0.033121019108280254,0.03662420382165605,0.04426751592356688
96,0.7177870170500347,2030,mixed_4,8,0,0.7116918296363233,0.7139896137026239,0.7480876131444314,0.69737901171676,0.031133004926108387,0.022315270935960606,0.03078817733990149,0.03645320197044337,0.038522167487684736,0.04497536945812809,0.0721674876847291
96,0.7097500152395122,3421,mixed_4,8,1,0.6387035877772996,0.73841503307405,0.728371530544675,0.7335099095620239,0.03165741011400175,0.03256357790119847,0.028705057000876926,0.02964045600701548,0.0337620578778135,0.037328266588716734,0.06328558900906166
96,0.6215836153521346,2577,cognitive,9,0,0.15511872323861425,0.7613443798388035,0.8468608126513317,0.7230105456797886,0.00942956926658906,0.00931315483119907,0.005937136204889408,0.0034148234381063277,0.009313154831199072,0.00830422972448584,0.01513387660069849
96,0.7007964033770329,5022,cognitive,9,1,0.8453147694262891,0.7697639488873563,0.752659251687232,0.4354476435072542,0.04482277976901632,0.04723217841497412,0.038928713659896454,0.03845081640780565,0.05404221425726802,0.059856630824372745,0.11565113500597372
96,0.6325711683238302,249,mem_4,9,0,0.5832752005580747,0.6224202626641651,0.6973886328725039,0.6272005772005772,0.026506024096385535,0.023694779116465853,0.02289156626506023,0.02088353413654617,0.029718875502008024,0.024096385542168662,0.03212851405622489
96,0.5690095716752928,356,mem_4,9,1,0.6117788887706983,0.5576673326673327,0.6230565036025787,0.48353556166056166,0.014325842696629214,0.02303370786516854,0.011516853932584276,0.001123595505617983,0.03230337078651686,0.029775280898876405,0.03146067415730338
96,0.6278532676349654,2015,mixed_4,9,0,0.5103712135584646,0.6970685719444408,0.7646226692076508,0.5393506158293057,0.004714640198511169,0.014441687344913152,0.007741935483870968,0.009875930521091814,0.012555831265508688,0.016674937965260546,0.024069478908188592
96,0.7911508029225088,3352,mixed_4,9,1,0.8622110350572727,0.7458389566823004,0.787305152669034,0.7692480672814281,0.03776849642004772,0.04749403341288782,0.042183770883054895,0.04334725536992839,0.05310262529832936,0.06417064439140813,0.11387231503579953
96,0.49657843501432053,2924,cognitive,10,0,0.40700068634179826,0.44412296564195297,0.5676061755271276,0.5675839125464032,-0.005437756497948016,-0.00560875512995896,-0.004343365253077975,-0.004753761969904241,-0.004958960328317373,-0.003967168262653899,-0.00047879616963064295
96,0.5661836695941977,4675,cognitive,10,1,0.5640834243728741,0.6254368887141015,0.4683709282175586,0.6068434370722571,0.007593582887700551,0.006032085561497339,0.006438502673796809,0.008556149732620338,0.006780748663101621,0.012042780748663115,0.025540106951871665
96,0.5471850515286752,205,mem_4,10,0,0.5615896795672076,0.5084210526315789,0.5372121212121211,0.5815173527037935,0.01609756097560976,0.02,0.02097560975609756,0.019024390243902446,0.023902439024390248,0.02634146341463415,0.01414634146341463
96,0.5526956481496436,306,mem_4,10,1,0.4589793281653747,0.5581949765857812,0.6347049689440993,0.558903318903319,-0.0049019607843137246,-0.004901960784313724,0.003921568627450982,-0.01830065359477124,-0.025490196078431372,-0.016666666666666663,0.00032679738562091664
96,0.5791279249797365,1866,mixed_4,10,0,0.7114123125451896,0.6329590700787456,0.6254610623354568,0.34667925495955426,0.017738478027867103,0.015862808145766356,0.02315112540192927,0.017416934619506975,0.02218649517684888,0.029206859592711687,0.045016077170418015
96,0.6874816958716176,3059,mixed_4,10,1,0.49199254142920923,0.7655213178089255,0.7099656925400516,0.782447231708284,0.029061784897025156,0.030467473030402075,0.03291925465838508,0.0297482837528604,0.03854200719189276,0.045701209545603125,0.0906178489702517
96,0.5618335464289537,2656,cognitive,11,0,0.577389388217868,0.5245888261389378,0.6195252703428177,0.5258307010161916,0.00692771084337349,0.003878012048192767,0.004179216867469877,0.001543674698795177,0.00402861445783132,0.009939759036144575,0.015662650602409636
96,0.5919987348245656,4943,cognitive,11,1,0.5444659979535579,0.6308505221257237,0.570397897584579,0.6222805216344018,0.009265628161035799,0.00979162451952255,0.008719401173376485,0.005340886101557753,0.010540157798907542,0.011126846044911992,0.02474205947804976
96,0.5596458998185949,236,mem_4,11,0,0.6352987114408433,0.5612165827198761,0.6136605783866058,0.4284077267270544,-0.009322033898305089,0.01101694915254237,0.01567796610169491,0.006779661016949148,-0.005084745762711866,0.0063559322033898275,0.012288135593220336
96,0.5313077905584244,271,mem_4,11,1,0.48328211881767635,0.5302687198067633,0.5530303030303031,0.5586500205789545,-0.0007380073800738018,-0.0018450184501845033,-0.00922509225092251,-0.020295202952029523,-0.0007380073800738026,-0.019926199261992624,-0.006273062730627307
96,0.6312766366465533,2002,mixed_4,11,0,0.5301468206844435,0.6622673224695282,0.6503914615890735,0.682300941843168,0.01498501498501498,0.016533466533466525,0.012287712287712277,0.02897102897102896,0.01918081918081917,0.030319680319680308,0.10199800199800199
96,0.6746588415321791,3507,mixed_4,11,1,0.7169745129865432,0.6603447282237167,0.607957865685957,0.7133582592324996,0.021385799828913598,0.02127174222982606,0.023324779013401763,0.023467351012261193,0.0242087254063302,0.03313373253493014,0.07827202737382379
96,0.6272094786947889,1126,cognitive,12,0,0.9995563442768411,0.5026441102756892,0.5231802961864311,0.48345716404019373,-0.0027531083481349902,0.001953818827708704,0.0007104795737122562,0.001687388987566608,-0.00017761989342806247,-0.0007104795737122541,0.0013321492007104811
96,0.48449219093128115,2160,cognitive,12,1,0.5040660290434864,0.5119566373077609,0.543024756004692,0.37892134136918554,0.00791666666666666,0.0059722222222222164,0.007268518518518512,0.00930555555555555,0.0008796296296296219,0.005555555555555548,0.006990740740740735
96,0.5238891212055932,280,mem_4,12,0,0.514513228872335,0.5430672268907563,0.5755585173902006,0.46241751166908096,0.00214285714285714,0.0046428571428571395,-0.003928571428571433,-0.0003571428571428614,-0.005714285714285718,-0.005357142857142861,0.011071428571428569
96,0.532146947669891,342,mem_4,12,1,0.5267561983471074,0.5564695981485378,0.518813990956811,0.5265480032271077,0.012573099415204677,0.009064327485380117,0.02222222222222222,0.010526315789473684,0.0195906432748538,0.016666666666666666,0.015789473684210527
96,0.6131885039348042,2011,mixed_4,12,0,0.64555176746115,0.6044041674428748,0.5696075452268358,0.6331905356083563,0.023520636499254115,0.020238687220288425,0.023719542516161124,0.024167081054201907,0.023172550969666843,0.030333167578319258,0.04540029835902537
96,0.6236576993414032,3516,mixed_4,12,1,0.5666783851136943,0.5779481643597933,0.6156898500666095,0.7343143978255158,0.02923777019340158,0.02593856655290101,0.032679180887372004,0.030375426621160405,0.034044368600682585,0.04371444823663252,0.0741183162684869
96,0.5811044762390463,973,cognitive,13,0,0.5879819077604275,0.5941229817867415,0.6455653442871041,0.4967476711219117,0.012641315519013355,0.0015416238437821097,0.013052415210688586,0.011099691675231237,0.00626927029804727,0.01572456320657759,0.019424460431654668
96,0.6367173430191889,2313,cognitive,13,1,0.576236311641208,0.6768819479713334,0.6310886351184769,0.6626624773457374,0.007998270644185044,0.009208819714656293,0.01162991785559879,0.011500216169476874,0.01686121919584955,0.016688283614353656,0.02771292693471682
96,0.6260240503661556,96,mem_4,13,0,0.7724867724867723,0.6431203931203932,0.7002457002457003,0.3882433356117566,0.03333333333333334,0.02291666666666668,0.04375000000000001,0.027083333333333338,0.027083333333333348,0.038541666666666675,0.042708333333333334
96,0.5993751453150431,137,mem_4,13,1,0.5986305361305362,0.5578431372549019,0.6881422924901186,0.5528846153846154,0.05401459854014599,0.0364963503649635,0.032846715328467155,0.07226277372262774,0.06058394160583941,0.05766423357664234,0.07007299270072993
96,0.659826262818308,1412,mixed_4,13,0,0.6558555399719495,0.7113334372240404,0.5969061117256637,0.6752099623515784,0.025283286118980165,0.0291784702549575,0.02471671388101982,0.02110481586402265,0.022521246458923505,0.027620396600566567,0.06664305949008499
96,0.7063671566847022,2039,mixed_4,13,1,0.6248100504024675,0.6567634819168562,0.728026201629307,0.8158688927901784,0.05061304561059341,0.044973025993133874,0.052672878862187335,0.05326140264835701,0.057675331044629706,0.06223639038744481,0.11721432074546345
96,0.501958758412546,1017,cognitive,14,0,0.4679465398119832,0.4981201221581269,0.531319494261119,0.5104488774189548,-0.0007866273352999019,0.00019665683382497564,0.0032448377581120944,0.0029498525073746317,0.0024582104228121925,0.002359882005899704,0.0060963618485742384
96,0.5159526024298882,2269,cognitive,14,1,0.5133248298030415,0.5178609672097937,0.5051397709062853,0.5274848418004321,0.004098721903922434,0.004319083296606436,0.004715733803437641,0.007360070515645661,0.006698986337593654,0.0007933010136624077,0.007977082415160866
96,0.5933987571198709,132,mem_4,14,0,0.7473567740349152,0.5872670055676592,0.6580188679245284,0.380952380952381,0.060606060606060594,0.056060606060606054,0.075,0.06893939393939393,0.06666666666666665,0.060606060606060594,0.08409090909090908
96,0.6145002733088536,118,mem_4,14,1,0.5029761904761905,0.6252184041933604,0.6369493557087205,0.692857142857143,0.04915254237288135,0.03983050847457627,0.05254237288135592,0.03135593220338982,0.0423728813559322,0.05508474576271186,0.06779661016949153
96,0.6100406107502137,1318,mixed_4,14,0,0.6652194696817333,0.5747251095545001,0.6048046312438414,0.5954132325207795,0.01433990895295903,0.023368740515933233,0.022913505311077394,0.01874051593323218,0.023975720789074357,0.032169954476479516,0.059408194233687414
96,0.6606256399914874,1886,mixed_4,14,1,0.49669962198313466,0.6416587768535426,0.7225204998677428,0.7816236612615294,0.03377518557794275,0.030487804878048797,0.04024390243902439,0.04141039236479323,0.04952279957582186,0.05811240721102865,0.09692470837751857
96,0.5070259737424769,406,cognitive,15,0,0.4964132344329495,0.5095922314767299,0.5395408163265306,0.4825576127336978,-0.0032019704433497555,0.003940886699507382,-0.019211822660098524,-0.011083743842364538,-0.006403940886699514,-0.010591133004926109,-0.016748768472906406
96,0.5496656009388075,526,cognitive,15,1,0.4758866008866009,0.5933952528379772,0.5810505905164816,0.5483299595141701,0.0064638783269962054,0.008935361216730046,6.938893903907228e-18,0.0028517110266159757,0.008555133079847916,0.0022813688212927814,0.007794676806083657
96,0.5656796782708149,1053,cognitive,15,0,0.5348178047531775,0.592080715520316,0.6103405713543274,0.5254796214554386,0.017094017094017096,0.009591642924976265,0.004463437796771136,0.008072174738841415,0.014719848053181389,0.011016144349477692,0.015764482431149106
96,0.5628054514356893,1301,cognitive,15,1,0.5204406161481965,0.5852992449895904,0.5768823796548592,0.5685995649501112,0.010299769408147575,0.007609531129900077,0.011606456571867794,0.002152190622598002,0.00822444273635665,0.004381245196003074,0.004381245196003074
96,0.6155844966930955,141,mem_4,15,0,0.7787804878048781,0.6570993439550141,0.6398169336384438,0.38664122137404583,0.02340425531914895,0.03333333333333335,0.046099290780141855,0.02198581560283689,0.025531914893617037,0.03191489361702129,0.053900709219858164
96,0.6262633802435459,185,mem_4,15,1,0.47500000000000003,0.6707163803937998,0.6362424242424243,0.7230947163379596,0.032432432432432434,0.02108108108108108,0.022162162162162165,0.015675675675675675,0.03189189189189189,0.0372972972972973,0.04810810810810811
96,0.5811720030933831,935,mixed_4,15,0,0.6466972801130343,0.6012709381503707,0.5779331671743746,0.49878662693575326,0.013903743315508015,0.002245989304812827,0.013903743315508013,0.012513368983957213,0.014545454545454539,0.020748663101604274,0.03903743315508021
96,0.6471672848575317,2016,mixed_4,15,1,0.5573518804739825,0.6566398498669415,0.6655628988795916,0.7091145102096111,0.030505952380952394,0.024355158730158748,0.04141865079365081,0.030753968253968266,0.035019841269841284,0.04831349206349207,0.058234126984127
96,0.41854611439047223,24,cognitive,16,0,0.4318181818181818,0.4736842105263158,0.5078125,0.26086956521739135,0.020833333333333332,0.0,-0.01666666666666667,-0.06666666666666667,-0.0125,0.008333333333333333,-0.1
96,0.6193483709273184,29,cognitive,16,1,0.9833333333333334,0.4714285714285714,0.45263157894736844,0.5700000000000001,-0.017241379310344824,0.017241379310344827,-0.010344827586206896,0.027586206896551724,-0.020689655172413796,-0.06551724137931034,-0.03103448275862069
96,0.5892615142888554,77,mem_4,16,0,0.6727395411605939,0.7128099173553719,0.6581632653061223,0.31333333333333335,-0.049350649350649346,-0.01038961038961038,-0.05844155844155844,-0.02857142857142856,-0.06493506493506493,-0.05454545454545454,-0.03246753246753246
96,0.5620876213359465,93,mem_4,16,1,0.300561797752809,0.6519230769230769,0.5801248699271592,0.7157407407407408,0.03333333333333333,0.04946236559139785,0.022580645161290318,0.01935483870967742,0.06129032258064517,0.05161290322580645,0.03655913978494623
96,0.5996169164634797,1220,mixed_4,16,0,0.6116109791234898,0.6062172594430659,0.579375065022888,0.601264362264475,0.009262295081967218,0.018114754098360657,0.010737704918032791,0.009672131147540987,0.0128688524590164,0.018442622950819682,0.03942622950819673
96,0.6379799572546831,1586,mixed_4,16,1,0.5723249576510446,0.6369620494728807,0.6355538586639456,0.7070789632308618,0.016771752837326608,0.016645649432534677,0.018852459016393448,0.01860025220680958,0.013808322824716269,0.018221941992433793,0.038461538461538464
96,0.664339062091255,18,cognitive,17,0,0.3125,0.7662337662337662,0.6049382716049383,0.9736842105263158,0.04444444444444444,0.05,0.03333333333333334,0.005555555555555555,0.06666666666666668,-0.03333333333333334,0.07777777777777777
96,0.3731187363834423,35,cognitive,17,1,0.20588235294117652,0.444,0.5,0.34259259259259256,-0.04857142857142858,-0.04,-0.037142857142857144,-0.022857142857142857,-0.04,-0.01142857142857143,-0.04285714285714286
96,0.6362444201926942,112,mem_4,17,0,0.6652727996814018,0.6373106060606061,0.641542002301496,0.6008522727272727,0.05357142857142856,0.008035714285714278,0.00892857142857142,0.02232142857142856,0.02857142857142856,0.004464285714285704,0.04017857142857141
96,0.6054867919949641,163,mem_4,17,1,0.6457786526684164,0.637140902872777,0.5975073313782991,0.5415202810603641,-0.01595092024539877,-0.010429447852760733,-0.017791411042944783,-0.01840490797546012,-0.006748466257668707,0.0049079754601227005,-0.0006134969325153353
96,0.5992836070321991,1178,mixed_4,17,0,0.6582096837172979,0.605637920311633,0.5714901804670912,0.5617966436327739,0.009762308998302206,0.007640067911714771,0.012308998302207127,0.007555178268251269,0.021477079796264856,0.014601018675721559,0.04609507640067912
96,0.6992765694696674,1623,mixed_4,17,1,0.6117517799068295,0.7080433656653169,0.6692727741451638,0.8080383581613595,0.032655576093653736,0.027788046826863838,0.031238447319778196,0.03530499075785583,0.03758471965495995,0.04325323475046211,0.11232285890326557
96,0.5064863445378152,21,cognitive,18,0,0.47500000000000003,0.6428571428571428,0.6875,0.2205882352941177,-0.009523809523809523,-0.04285714285714286,0.0,-0.02857142857142857,-0.023809523809523808,-0.03809523809523809,-0.05714285714285714
96,0.5716540404040404,32,cognitive,18,1,0.6888888888888889,0.4916666666666667,0.5333333333333333,0.5727272727272728,-0.03125,0.00625,-0.003125,0.003125,-0.0125,0.00625,0.025
96,0.6773379289408991,274,mem_4,18,0,0.8157894736842105,0.7091130517435988,0.7263000597728632,0.45814913056292367,0.07226277372262774,0.04927007299270074,0.03759124087591242,0.04087591240875914,0.051824817518248176,0.05912408759124088,0.08357664233576642
96,0.6766938881566371,427,mem_4,18,1,0.4875886524822695,0.7108191060809514,0.7349970291146762,0.7733707649486515,0.029742388758782195,0.023653395784543323,0.02201405152224824,0.02388758782201405,0.029742388758782195,0.034660421545667446,0.05667447306791569
96,0.6433321537215987,1188,mixed_4,18,0,0.7110588046802475,0.6651195873877853,0.5682141988980121,0.6289360239203499,0.020033670033670035,0.015993265993265997,0.007996632996633,0.016245791245791247,0.00875420875420876,0.022222222222222227,0.028703703703703703
96,0.7234957474641206,1679,mixed_4,18,1,0.5450835377069283,0.7400364227853163,0.7838489326390158,0.8250140967252222,0.047290053603335325,0.0474687313877308,0.05098272781417511,0.043180464562239444,0.054794520547945216,0.06128648004764742,0.09386539606908875
96,0.8708333333333333,29,cognitive,19,0,0.9833333333333334,0.9833333333333334,0.7583333333333333,0.7583333333333334,0.017241379310344827,-0.02413793103448276,-0.013793103448275862,0.0034482758620689655,-0.06206896551724138,-0.013793103448275862,-0.09655172413793103
