fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
55,0.6038041357059551,2208,mixed_4,2,0,0.6453745400626064,0.6206945523612191,0.5393369612492283,0.609810489150767,0.12739446759223938,0.17283277213573456,0.19030946493148804,0.19827145338058472,0.20320692658424377,0.20219621062278748,0.20365196466445923
55,0.6109813316921895,3281,mixed_4,2,1,0.5090697961196975,0.6310964561179563,0.596753240298084,0.7070058342330201,0.07891254872083664,0.10343413800001144,0.11543186008930206,0.1212463527917862,0.12301024794578552,0.12671174108982086,0.1264280527830124
55,0.5859671906045218,3593,cognitive,3,0,0.38921671754255704,0.6444892625837972,0.7289560205246722,0.5812067617670609,0.05169914662837982,0.06316466629505157,0.07292704284191132,0.07726924866437912,0.08107870817184448,0.08031941950321198,0.07168997079133987
55,0.707033160965866,7239,cognitive,3,1,0.5907159464401384,0.7199516259949932,0.6509580646307194,0.8665070067976128,0.06273271888494492,0.08137306571006775,0.0859181210398674,0.08710915595293045,0.08634176105260849,0.08700355887413025,0.09129898250102997
55,0.5520618234658841,240,mem_4,3,0,0.6371753246753247,0.5056232427366448,0.5961009003646105,0.4693478260869566,0.11593339592218399,0.14312075078487396,0.16536830365657806,0.1731971949338913,0.19263967871665955,0.20679126679897308,0.2157888561487198
55,0.5567770101953726,298,mem_4,3,1,0.5865047233468286,0.5588148945539952,0.5143520472773322,0.5674363756033347,0.13414478302001953,0.1930694580078125,0.21349956095218658,0.22195875644683838,0.21934334933757782,0.2181069254875183,0.22035478055477142
55,0.6732119747703471,1989,mixed_4,3,0,0.6454750476936784,0.7334845540503385,0.5889328825412333,0.7249554147961381,0.07741770893335342,0.0924609899520874,0.10546710342168808,0.10407423228025436,0.10392090678215027,0.10522948950529099,0.11047488451004028
55,0.6440770150261496,3118,mixed_4,3,1,0.5332381466649849,0.7469161444012347,0.633633232178745,0.6625205368596335,0.013014446943998337,0.015957042574882507,0.011283472180366516,0.012553672306239605,0.012313058599829674,0.011365917511284351,0.009106461890041828
55,0.7084002647815637,4146,cognitive,4,0,0.5715111767690333,0.7354545399725021,0.7454941096886087,0.7811412326961107,0.040917810052633286,0.05326274037361145,0.053535521030426025,0.05437656491994858,0.05514586716890335,0.055842433124780655,0.05667923390865326
55,0.6663930890219812,6686,cognitive,4,1,0.648491767537231,0.6914229017792789,0.6806834146540518,0.6449742721173634,0.04329952597618103,0.05266279727220535,0.05774335935711861,0.058779340237379074,0.05856325477361679,0.058208078145980835,0.05754837021231651
55,0.5278856793641388,237,mem_4,4,0,0.6344594594594595,0.42259830761572925,0.5926966292134832,0.4617883211678832,0.030558064579963684,0.06600920110940933,0.06056556850671768,0.08503710478544235,0.10747822374105453,0.10005151480436325,0.10925739258527756
55,0.5125086767373083,397,mem_4,4,1,0.5548007246376812,0.49250378869885264,0.5073771390960948,0.49535305451660433,0.057236284017562866,0.0611419640481472,0.07952678203582764,0.08063854277133942,0.07987656444311142,0.08914635330438614,0.08598483353853226
55,0.5953158071414892,1539,mixed_4,4,0,0.5100584420712712,0.5911463596648062,0.6171272836509958,0.6629311431788836,0.08503467589616776,0.10973154753446579,0.12036699056625366,0.12357523292303085,0.12328299134969711,0.12428747862577438,0.12621520459651947
55,0.6822605156319472,3381,mixed_4,4,1,0.6495456028281829,0.68265714964949,0.6650990934459039,0.731740216604212,0.05278407409787178,0.06802944093942642,0.07374881207942963,0.07609225809574127,0.07676989585161209,0.07564788311719894,0.07437486201524734
55,0.6316234833382112,3898,cognitive,5,0,0.5325588150984347,0.6343552543492017,0.6546144752817257,0.7049653886234829,0.06531388312578201,0.08234639465808868,0.09106609970331192,0.09356129914522171,0.09697882831096649,0.10310594737529755,0.09847530722618103
55,0.5954311008653095,6934,cognitive,5,1,0.6202935709098558,0.6104038846224692,0.6267287459608886,0.5242982019680242,0.06326747685670853,0.08544733375310898,0.09496872872114182,0.10018742829561234,0.10146541148424149,0.09953227639198303,0.10286570340394974
55,0.5101356452324101,203,mem_4,5,0,0.5352628077178975,0.5108874764595104,0.5222354340071343,0.47215686274509805,0.08284663408994675,0.1303907185792923,0.12480196356773376,0.14044684171676636,0.14072446525096893,0.13185912370681763,0.13404279947280884
55,0.5926754581105145,303,mem_4,5,1,0.5345883180858549,0.6173428341569934,0.5663748345719231,0.6523958456272866,0.09980957210063934,0.11561396718025208,0.14335283637046814,0.14027340710163116,0.14032183587551117,0.1465793251991272,0.14076989889144897
55,0.6747405974251046,2089,mixed_4,5,0,0.7078804926906193,0.6479348009099914,0.6300466707157242,0.7131004253840838,0.12231409549713135,0.16474218666553497,0.18273083865642548,0.19387231767177582,0.19547629356384277,0.19146454334259033,0.19685421884059906
55,0.7599790572045327,3409,mixed_4,5,1,0.7308095451390569,0.708625343892626,0.6758457385911081,0.9246356011953402,0.12058630585670471,0.15633682906627655,0.16795900464057922,0.16942459344863892,0.17058181762695312,0.1733313798904419,0.16959859430789948
55,0.7073066849591462,4101,cognitive,6,0,0.5280756106321839,0.7467030917279802,0.6821310686598796,0.872316968816541,0.07311871647834778,0.09643203765153885,0.1026245579123497,0.11024311929941177,0.11035072058439255,0.10891182720661163,0.11383051425218582
55,0.6153094860073902,6731,cognitive,6,1,0.6121364449632265,0.65810823964062,0.7525753199160716,0.4384179395096426,0.06924410164356232,0.09057457745075226,0.10124462842941284,0.10284724086523056,0.10548640787601471,0.10745751112699509,0.10501112043857574
55,0.6112799835440446,217,mem_4,6,0,0.5779724933451641,0.5527121609798775,0.6384228187919463,0.6760124610591901,0.08133754134178162,0.11404656618833542,0.13458383083343506,0.16191141307353973,0.1476924866437912,0.1414465755224228,0.16681250929832458
55,0.5922988903834313,306,mem_4,6,1,0.517439082656474,0.6451364859669357,0.5507355547678128,0.6558844381425027,0.11535486578941345,0.149931401014328,0.16408738493919373,0.16145950555801392,0.18216396868228912,0.18892401456832886,0.1668897569179535
55,0.5516795777901913,1406,mixed_4,6,0,0.48212837786152496,0.6168629362936293,0.517243666268736,0.5904833307368749,0.05720185860991478,0.06734802573919296,0.06961029022932053,0.07698329538106918,0.08429347723722458,0.08917377144098282,0.08477950841188431
55,0.6087022791097918,3116,mixed_4,6,1,0.59131424649768,0.6170343937947094,0.5647865141340834,0.6616739620126946,0.02776324190199375,0.03529968112707138,0.03914220258593559,0.03760680928826332,0.035064924508333206,0.032803963869810104,0.03470611944794655
55,0.5886165060071277,3613,cognitive,7,0,0.5426602879344757,0.5387971594188066,0.6516258836506965,0.6213826930245318,0.059980183839797974,0.07864947617053986,0.08795545995235443,0.08834630995988846,0.09204664081335068,0.09341689199209213,0.09167387336492538
55,0.6066750391827266,7219,cognitive,7,1,0.5504165281204125,0.650438539792661,0.5438595560347481,0.6819855327830845,0.048447512090206146,0.062233272939920425,0.06802529841661453,0.07246570289134979,0.07276207208633423,0.07304129004478455,0.07425344735383987
55,0.630076952800191,243,mem_4,7,0,0.7657894736842106,0.5954685746352413,0.6117093373493976,0.547340425531915,0.14362910389900208,0.18316906690597534,0.20140968263149261,0.20757371187210083,0.22986987233161926,0.24515141546726227,0.24788936972618103
55,0.5791491996783518,341,mem_4,7,1,0.47644376899696045,0.6297569496060651,0.4791889769401014,0.7312071031702799,0.159671351313591,0.2244625836610794,0.25133007764816284,0.268038272857666,0.26374489068984985,0.2605002522468567,0.26052385568618774
55,0.5764356766722469,1946,mixed_4,7,0,0.630437731048058,0.6292468406019276,0.5168999891630649,0.5291581458759373,0.04554315656423569,0.06514117866754532,0.06943681091070175,0.07040589302778244,0.06456373631954193,0.07011263072490692,0.07396083325147629
55,0.600494898432115,3608,mixed_4,7,1,0.5385120647730302,0.5721767335566821,0.6317513526314567,0.6595394427672909,0.03247462213039398,0.03559959679841995,0.03909864276647568,0.04060089588165283,0.044278569519519806,0.041654277592897415,0.03973156213760376
55,0.5581489785007527,3745,cognitive,8,0,0.49599863433935665,0.564017784379007,0.5981342535394283,0.5744452417452188,0.026587041094899178,0.029234038665890694,0.02606464922428131,0.031567495316267014,0.028509462252259254,0.028288712725043297,0.025292659178376198
55,0.5490180607713171,6439,cognitive,8,1,0.5274769317003567,0.5890633272373182,0.5395395243683625,0.5399924597792307,0.022001534700393677,0.028306767344474792,0.034044574946165085,0.032356973737478256,0.03479986637830734,0.03513109311461449,0.03707021474838257
55,0.569397261068917,206,mem_4,8,0,0.5528532608695652,0.6031045751633988,0.5204285882491464,0.6012026199935573,0.03039724938571453,0.04235786572098732,0.027492055669426918,0.011000934056937695,0.019796444103121758,0.021162010729312897,0.018282059580087662
55,0.5258930106681795,314,mem_4,8,1,0.5456631721691962,0.4945332211942809,0.5883892559855831,0.47498639332365744,0.012731369584798813,0.005867907777428627,0.02593291364610195,0.042623527348041534,0.038515854626894,0.030622323974967003,0.026337306946516037
55,0.6617964128580354,2030,mixed_4,8,0,0.590399673492353,0.7245560561887092,0.6427622701973351,0.6894676515537443,0.0014906337019056082,0.0048227449879050255,0.009061031974852085,0.016630874946713448,0.020560115575790405,0.028174730017781258,0.024142198264598846
55,0.6977698575128602,3421,mixed_4,8,1,0.5282207693124592,0.763711251612142,0.7446573474449769,0.7544900616818628,0.028803404420614243,0.05228293314576149,0.0675211250782013,0.07332824170589447,0.07774555683135986,0.07724332064390182,0.08226083964109421
55,0.7386125084378286,2577,cognitive,9,0,0.3819093032308291,0.8037643376862709,0.8707400121065375,0.8980363807276768,0.0019157512579113245,0.001415730337612331,0.0062567563727498055,0.006162349134683609,0.005864915903657675,0.007944989018142223,0.007116484921425581
55,0.605786844226611,5022,cognitive,9,1,0.588781658496732,0.7905187662738394,0.7574283254800197,0.28641862665585294,0.025748377665877342,0.028988651931285858,0.03012095019221306,0.028692955151200294,0.027637233957648277,0.028039410710334778,0.027246199548244476
55,0.6602550999489298,249,mem_4,9,0,0.5830136030694105,0.6746013133208255,0.6904761904761905,0.6929292929292928,0.026090407744050026,0.0234927199780941,0.017021723091602325,0.012434545904397964,0.006334318779408932,0.01803414151072502,0.018799684941768646
55,0.5713170168191715,356,mem_4,9,1,0.48909690458461863,0.6122627372627373,0.6529064413023457,0.5310019841269842,0.009397367015480995,0.014150646515190601,0.022635746747255325,0.024963410571217537,0.03282799944281578,0.02346881665289402,0.022232815623283386
55,0.668304952758074,2015,mixed_4,9,0,0.5213194839688864,0.692827695310317,0.7351357771621052,0.7239368545909872,0.0039520892314612865,0.00439767399802804,0.002289236057549715,0.004616043530404568,0.00947595201432705,0.013128550723195076,0.011001760140061378
55,0.680685725122161,3352,mixed_4,9,1,0.5743629325963022,0.7483647947228027,0.7406530327015501,0.6593621404679889,0.022334840148687363,0.036886680871248245,0.05067729204893112,0.05615584924817085,0.057847920805215836,0.058354053646326065,0.06133303791284561
55,0.5427115756672629,2924,cognitive,10,0,0.46214824982841457,0.4151580288193615,0.6589890535935444,0.6345509704277311,0.06698260456323624,0.08726875483989716,0.10198552161455154,0.1068955808877945,0.11068960279226303,0.10310476273298264,0.09911751747131348
55,0.5491029235280684,4675,cognitive,10,1,0.5448250096647727,0.6713109202973575,0.39477219812464115,0.5855035660255025,0.060437384992837906,0.08068075031042099,0.0870981439948082,0.09167303889989853,0.09296777844429016,0.0994604229927063,0.10285491496324539
55,0.5170635353718075,205,mem_4,10,0,0.5016645859342488,0.5241148325358852,0.5174545454545455,0.5250201775625505,0.12179356068372726,0.1466548889875412,0.17092671990394592,0.16994303464889526,0.17556941509246826,0.19175785779953003,0.21158793568611145
55,0.5348418681220595,306,mem_4,10,1,0.554748062015504,0.496892294593444,0.5456780538302277,0.542049062049062,0.08283449709415436,0.1311585158109665,0.1437872350215912,0.1593465507030487,0.1676284223794937,0.16535252332687378,0.1584968864917755
55,0.5270411293960597,1866,mixed_4,10,0,0.4363868065779796,0.6371196754563894,0.6943765343829922,0.3402815011668777,0.0361696258187294,0.04022059217095375,0.04299796000123024,0.04019412025809288,0.038677431643009186,0.03959975019097328,0.03993958607316017
55,0.7376124741143768,3059,mixed_4,10,1,0.6427791054967567,0.7791961104224715,0.7070182035205839,0.821456477017695,0.024325190111994743,0.04294907674193382,0.05581769719719887,0.061478570103645325,0.06557908654212952,0.06906537711620331,0.07033885270357132
55,0.546380164950182,2656,cognitive,11,0,0.3978477839763944,0.5585711364208407,0.6662309226167651,0.5628708167867278,0.020170841366052628,0.025337398052215576,0.028394073247909546,0.024014925584197044,0.026513596996665,0.02105426974594593,0.013665946200489998
55,0.6051453798386955,4943,cognitive,11,1,0.5217011881494176,0.6633321701819686,0.579629229564419,0.6559189314589772,0.00818802509456873,0.003379523055627942,9.661303920438513e-05,0.0011967647587880492,0.001205568085424602,0.0010947559494525194,0.004570482764393091
55,0.5389820197427613,236,mem_4,11,0,0.579070675517376,0.5662533901588531,0.5310121765601218,0.47959183673469385,0.0736096128821373,0.09363561123609543,0.11337726563215256,0.10392029583454132,0.09836255759000778,0.11262305080890656,0.10947814583778381
55,0.5670426868894034,271,mem_4,11,1,0.5846868598185543,0.5353260869565217,0.5423133776792313,0.6058444231033063,0.06593666225671768,0.08521895855665207,0.08794228732585907,0.10810845345258713,0.11671296507120132,0.10032763332128525,0.1093931645154953
55,0.6751845846601319,2002,mixed_4,11,0,0.6281194897261506,0.6798895402755697,0.6606493890726357,0.7320799195661716,0.014864274300634861,0.032652903348207474,0.04785779491066933,0.052586838603019714,0.054710034281015396,0.062299810349941254,0.061456099152565
55,0.6541452575473482,3507,mixed_4,11,1,0.6258471319273862,0.6926593973068791,0.614415210528656,0.6836592904264714,0.03696806728839874,0.04501485824584961,0.04979019612073898,0.048218272626399994,0.04635715112090111,0.048328299075365067,0.046950314193964005
55,0.6333503948307464,1126,cognitive,12,0,0.9995563442768413,0.5072681704260652,0.5157162440247454,0.5108608205953339,0.09933008998632431,0.1345483362674713,0.16506405174732208,0.17249351739883423,0.1790975034236908,0.17720746994018555,0.1805296242237091
55,0.5525342853453665,2160,cognitive,12,1,0.5100880439747366,0.5110726118450837,0.5003657607895861,0.6886107247720599,0.1141604408621788,0.15511193871498108,0.16798554360866547,0.17754454910755157,0.180280864238739,0.18405181169509888,0.18354107439517975
55,0.5348776310385753,280,mem_4,12,0,0.5160544567171846,0.5631752701080432,0.5537890327494288,0.5064917645796448,0.014146913774311543,0.022728411480784416,0.04752180725336075,0.060739945620298386,0.06463220715522766,0.06591035425662994,0.05271688848733902
55,0.5488795738071623,342,mem_4,12,1,0.513904958677686,0.5668630338733431,0.5325346915440985,0.5822156111335216,0.04670442268252373,0.057879917323589325,0.04972003400325775,0.0499945692718029,0.054342035204172134,0.05674835294485092,0.06869020313024521
55,0.5884150726198107,2011,mixed_4,12,0,0.5564224463906712,0.6413810220503711,0.5026039853214572,0.6532528367167434,0.12272464483976364,0.16805963218212128,0.18456754088401794,0.19551025331020355,0.19634458422660828,0.196955606341362,0.20288711786270142
55,0.6485939445458391,3516,mixed_4,12,1,0.6212214331239188,0.5789251761373346,0.6552376516626038,0.7389915172594992,0.07139797508716583,0.09140793979167938,0.10199296474456787,0.10441627353429794,0.10746346414089203,0.1086307093501091,0.10658746212720871
55,0.5631782724755382,973,cognitive,13,0,0.45544536488436027,0.6071485630509559,0.6783816164018305,0.5117375455650061,0.007224969565868378,0.001459955470636487,0.015321800485253334,0.014003434218466282,0.010745484381914139,0.012499852105975151,0.009907197207212448
55,0.6459877722769787,2313,cognitive,13,1,0.5143459978676551,0.7049644489588625,0.671448688535817,0.6931919537455797,0.005725295748561621,0.014293934218585491,0.013836287893354893,0.018619870766997337,0.022329723462462425,0.023058129474520683,0.025208843871951103
55,0.5443039587776429,96,mem_4,13,0,0.3424723424723425,0.6922604422604423,0.6578624078624078,0.48462064251537934,0.03638029471039772,0.04561929777264595,0.04066507890820503,0.04184634983539581,0.045858439058065414,0.05029638484120369,0.031272854655981064
55,0.5782062460131514,137,mem_4,13,1,0.5275349650349651,0.48725490196078436,0.691304347826087,0.6067307692307692,0.024735188111662865,0.009762244299054146,0.011378674767911434,0.014526119455695152,0.010860564187169075,0.004311259835958481,0.02679767832159996
55,0.6245814665866114,1412,mixed_4,13,0,0.6087238278902024,0.7170453482935952,0.4692385693215339,0.7033181208411143,0.12688255310058594,0.17063303291797638,0.18682284653186798,0.19953538477420807,0.19936054944992065,0.2042318731546402,0.20314764976501465
55,0.6892506774037792,2039,mixed_4,13,1,0.6151113367938013,0.632936848427646,0.6790475582035171,0.8299069661901521,0.09852809458971024,0.12823118269443512,0.14065243303775787,0.14155055582523346,0.14492738246917725,0.14223426580429077,0.14385147392749786
55,0.49959087358342946,1017,cognitive,14,0,0.4421791822403443,0.494238208347472,0.5263428084648494,0.5356032952810521,0.06629512459039688,0.08583883941173553,0.09406106173992157,0.09709775447845459,0.1035243570804596,0.11233612895011902,0.11168575286865234
55,0.5000841886884992,2269,cognitive,14,1,0.48998766166815755,0.5075512015358049,0.490130472629434,0.5126674189206004,0.061219472438097,0.08319538086652756,0.09599079191684723,0.1031549721956253,0.10453817248344421,0.10236794501543045,0.10366695374250412
55,0.6204957920001396,132,mem_4,14,0,0.708015736415048,0.6025175502299686,0.7349419448476052,0.43650793650793657,0.0749000683426857,0.10714980214834213,0.128855898976326,0.10708077251911163,0.11383166909217834,0.10824152827262878,0.12318398803472519
55,0.6614517073485577,118,mem_4,14,1,0.4508928571428571,0.7865463016889924,0.6354510038957146,0.7729166666666667,0.07420322299003601,0.08306968212127686,0.07950540632009506,0.10549296438694,0.1027998998761177,0.12422149628400803,0.1274998039007187
55,0.5740025583598761,1318,mixed_4,14,0,0.5352777947807634,0.5967629916995135,0.6099667753101392,0.5540026716490885,0.0609392449259758,0.08326315879821777,0.08480988442897797,0.08887980133295059,0.09209940582513809,0.09197533130645752,0.09621908515691757
55,0.6926913989364332,1886,mixed_4,14,1,0.5649498400697878,0.6636826266315007,0.7504609647679692,0.791672164276475,0.0063134776428341866,0.006482260767370462,0.01144117210060358,0.01821100153028965,0.023519247770309448,0.026017092168331146,0.02899293415248394
55,0.5226366759518217,406,cognitive,15,0,0.467328713644349,0.4475782576086528,0.6601001511715797,0.5155395813827055,0.05550062656402588,0.08341027051210403,0.1048351526260376,0.09961534291505814,0.0894077941775322,0.09485417604446411,0.09118536114692688
55,0.5427596510707493,526,cognitive,15,1,0.5328006578006578,0.5636326109391125,0.5070156883483166,0.5675896471949103,0.03959512710571289,0.061190273612737656,0.06787315756082535,0.08525534719228745,0.1002817153930664,0.09985405206680298,0.10420237481594086
55,0.565103924889509,1053,cognitive,15,0,0.47369465694167223,0.6037751378638646,0.6412956977896155,0.541650206962884,0.030703064054250717,0.05177614837884903,0.06500537693500519,0.07299838960170746,0.07558649033308029,0.08014007657766342,0.08027826994657516
55,0.5784597500557112,1301,cognitive,15,1,0.5108321008698268,0.6225386911480674,0.590794732061762,0.5896734761431882,0.044550228863954544,0.06623546034097672,0.07499751448631287,0.07922719419002533,0.08298297971487045,0.08209412544965744,0.08369045704603195
55,0.5416450416714944,141,mem_4,15,0,0.5553658536585366,0.6242970946579195,0.6384439359267734,0.3484732824427481,0.060422152280807495,0.09663549810647964,0.12582504749298096,0.11630462855100632,0.14247934520244598,0.13455332815647125,0.13741692900657654
55,0.6927035908206354,185,mem_4,15,1,0.7172222222222222,0.697737746124843,0.6253333333333334,0.7305210616021427,0.08353540301322937,0.09241856634616852,0.0881359726190567,0.10343650728464127,0.09727402031421661,0.11245106905698776,0.10569324344396591
55,0.5661909722433216,935,mixed_4,15,0,0.5249487813493465,0.6187387605827323,0.5792742340789973,0.5418021129622104,0.07839154452085495,0.09742891043424606,0.11069131642580032,0.10949710011482239,0.10700050741434097,0.10527133196592331,0.10798564553260803
55,0.6570010013636111,2016,mixed_4,15,1,0.5611334363730036,0.653832546262825,0.6804249042688979,0.7326131185497179,0.006696000229567289,0.0037667176220566034,0.0020950366742908955,0.003104075789451599,0.0025225230492651463,0.0017800494097173214,0.0024817688390612602
55,0.2181224971395881,24,cognitive,16,0,0.0,0.3894736842105263,0.265625,0.21739130434782605,0.20512138307094574,0.2978530824184418,0.30598893761634827,0.31571343541145325,0.32020607590675354,0.3142564594745636,0.28200218081474304
55,0.5850751879699249,29,cognitive,16,1,0.9833333333333334,0.5238095238095238,0.4631578947368421,0.37,0.18797601759433746,0.24454718828201294,0.29744306206703186,0.3145517408847809,0.31283995509147644,0.3203771412372589,0.348388671875
55,0.5915902097446869,77,mem_4,16,0,0.6734143049932524,0.7739669421487603,0.6989795918367347,0.22000000000000003,0.04880980774760246,0.05572410672903061,0.08638884127140045,0.06822764873504639,0.06933441013097763,0.08541376888751984,0.0611187145113945
55,0.6399611733049076,93,mem_4,16,1,0.34831460674157305,0.7413461538461539,0.6789802289281999,0.7912037037037039,0.0656745433807373,0.08807145059108734,0.0728832557797432,0.0901300385594368,0.07987144589424133,0.06076792627573013,0.08260670304298401
55,0.5585132964740711,1220,mixed_4,16,0,0.5265962617476543,0.6076047997506624,0.5279240792759051,0.5719280451220625,0.0761219710111618,0.09877831488847733,0.10838426649570465,0.11310125887393951,0.11174333840608597,0.11456901580095291,0.11249800026416779
55,0.6541154224242712,1586,mixed_4,16,1,0.5067970073404856,0.6848450619958326,0.6794203838729225,0.7453992364878441,0.00432622293010354,0.0019217353546991944,0.0074934521690011024,0.013250826857984066,0.01350181084126234,0.01599276438355446,0.015319416299462318
55,0.5118255840569437,18,cognitive,17,0,0.28125,0.5454545454545454,0.24691358024691357,0.9736842105263158,0.08706982433795929,0.17921441793441772,0.28049254417419434,0.28928664326667786,0.2620587944984436,0.21839770674705505,0.28049367666244507
55,0.4963445419103314,35,cognitive,17,1,0.5,0.548,0.4605263157894737,0.47685185185185186,0.18020619451999664,0.21568849682807922,0.20394070446491241,0.22976024448871613,0.2567867636680603,0.27426856756210327,0.24106715619564056
55,0.5728875657120178,112,mem_4,17,0,0.5593389088012745,0.634469696969697,0.5920598388952819,0.5056818181818181,0.03811043128371239,0.0432765819132328,0.0661376491189003,0.05515741556882858,0.04438624903559685,0.08436169475317001,0.0702742412686348
55,0.5758122276263014,163,mem_4,17,1,0.5497594050743657,0.6222070223438213,0.6055718475073314,0.525710635579687,0.058523207902908325,0.08335620909929276,0.08276083320379257,0.08193270117044449,0.0822809636592865,0.05446561053395271,0.057531531900167465
55,0.5704218822488542,1178,mixed_4,17,0,0.5852726799427307,0.6159834798768066,0.5509001238499646,0.5295312453259147,0.055304087698459625,0.07940666377544403,0.08562424778938293,0.0906713530421257,0.09348705410957336,0.09051777422428131,0.09322796761989594
55,0.7019987585423011,1623,mixed_4,17,1,0.5915025929506899,0.7357237027968735,0.6726757130469427,0.8080930253746983,0.003362101037055254,0.011696863919496536,0.017731495201587677,0.02322973869740963,0.02822749689221382,0.02782096154987812,0.03155521675944328
55,0.3247148859543818,21,cognitive,18,0,0.525,0.29591836734693877,0.37500000000000006,0.10294117647058826,0.04883787781000137,0.038437001407146454,0.11215285956859589,0.12081744521856308,0.11728208512067795,0.09467893093824387,0.1436084508895874
55,0.4381207912457913,32,cognitive,18,1,0.4,0.5041666666666667,0.40740740740740744,0.4409090909090909,0.045688942074775696,0.0783967524766922,0.06478516012430191,0.0944574624300003,0.10278907418251038,0.12061204016208649,0.09004562348127365
55,0.6059807161879668,274,mem_4,18,0,0.49253452780888396,0.7664409196221708,0.7524805738194861,0.4124668435013263,0.01773676648736,0.013292101211845875,0.0180298313498497,0.0045479657128453255,0.0035048360005021095,0.0011306187370792031,0.01525119598954916
55,0.7512992371293115,427,mem_4,18,1,0.5632387706855793,0.7951275657011319,0.7959812023983148,0.85084940973222,0.011891980655491352,0.021233312785625458,0.03518432751297951,0.0347411185503006,0.04106408730149269,0.045601893216371536,0.058596305549144745
55,0.5792827482721379,1188,mixed_4,18,0,0.43011907959530843,0.6854611357229159,0.5789454137856526,0.6226053639846744,0.06223006173968315,0.08044417202472687,0.0832129418849945,0.08539798110723495,0.0812753364443779,0.07936540246009827,0.07917594164609909
55,0.7019866328111259,1679,mixed_4,18,1,0.44643495810341305,0.734621640754611,0.7868313767586332,0.8400585556278465,0.005871858447790146,0.022066766396164894,0.031687647104263306,0.04035022109746933,0.04283340275287628,0.04497449845075607,0.047371722757816315
55,0.8916666666666666,29,cognitive,19,0,0.9833333333333334,0.9833333333333334,0.8166666666666667,0.7833333333333333,0.21291479468345642,0.27428412437438965,0.2958669066429138,0.2937088906764984,0.2820121645927429,0.2830365002155304,0.3068416118621826
55,0.9012962962962963,24,cognitive,19,1,0.8518518518518519,0.8333333333333334,0.98,0.9400000000000001,0.19318212568759918,0.27149465680122375,0.29620951414108276,0.3030185401439667,0.30883827805519104,0.305189311504364,0.2575925886631012
