fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
92,0.7056190204308106,4101,cognitive,6,0,0.5168148347701149,0.7485121365436039,0.6829734721137686,0.8741756382957553,0.05949300900101662,0.07975772023200989,0.08510219305753708,0.09232692420482635,0.09257977455854416,0.09130281955003738,0.09602152556180954
92,0.6207982146760673,6731,cognitive,6,1,0.6372530002510481,0.6583260506422858,0.7531818111518643,0.4344319966590709,0.05595267191529274,0.07421919703483582,0.08388568460941315,0.08529414981603622,0.0877770259976387,0.08968927711248398,0.08740851283073425
92,0.6105087125452,217,mem_4,6,0,0.5844055013309672,0.5520122484689413,0.6342775365179629,0.6713395638629284,0.06886526197195053,0.09765542298555374,0.11714892089366913,0.14345000684261322,0.13051961362361908,0.12441498041152954,0.14879238605499268
92,0.5923860056091974,306,mem_4,6,1,0.5169612995699953,0.6443675509419454,0.5533055654023395,0.6549096065225096,0.10011761635541916,0.13279180228710175,0.14607077836990356,0.14385920763015747,0.1637742966413498,0.17074625194072723,0.14997990429401398
92,0.5529887793537569,1406,mixed_4,6,0,0.4824930007700428,0.6176955195519552,0.5180409388908174,0.5937256582022121,0.045223116874694824,0.05243302509188652,0.05355594679713249,0.06027189642190933,0.06677298247814178,0.07160238176584244,0.06727141886949539
92,0.6073374218151819,3116,mixed_4,6,1,0.5898503588106285,0.6172042686502153,0.5641315555228714,0.6581635042770123,0.017416274175047874,0.021785782650113106,0.024033350870013237,0.02176169492304325,0.019048715010285378,0.016527365893125534,0.018241973593831062
92,0.5921513942979535,3613,cognitive,7,0,0.5555457295854687,0.5381496990837477,0.653621874852865,0.6212882736697327,0.0477433018386364,0.06313750147819519,0.0709756463766098,0.07099787145853043,0.07427696883678436,0.07560241967439651,0.07401153445243835
92,0.6075947605763611,7219,cognitive,7,1,0.5524875979927371,0.6517388080335822,0.5432387517695574,0.6829138845095676,0.03691166266798973,0.047344889491796494,0.05171125754714012,0.055394016206264496,0.05547775328159332,0.05558892339468002,0.05664309486746788
92,0.6340149236573942,243,mem_4,7,0,0.7776067527308838,0.5961700336700337,0.6154743975903614,0.5468085106382978,0.127937912940979,0.16533814370632172,0.18329104781150818,0.18920882046222687,0.21102792024612427,0.22606338560581207,0.23013648390769958
92,0.5827387707129201,341,mem_4,7,1,0.4796099290780142,0.6364092463207969,0.4828300135646463,0.7321058938882231,0.14328157901763916,0.20538954436779022,0.23217153549194336,0.2496405839920044,0.24608099460601807,0.24346481263637543,0.243013396859169
92,0.5755140235098957,1946,mixed_4,7,0,0.6288966104949829,0.6300001527453194,0.51988999807187,0.5232693327274105,0.03365722671151161,0.04939276725053787,0.052360787987709045,0.052816715091466904,0.04677700623869896,0.05178506672382355,0.05544609948992729
92,0.599638851347513,3608,mixed_4,7,1,0.5364514163571363,0.5713410443971702,0.6317026811451021,0.6590602634906433,0.022377457469701767,0.023189164698123932,0.025405365973711014,0.02625764161348343,0.02957339398562908,0.026976168155670166,0.02501486800611019
92,0.5602857110204473,3745,cognitive,8,0,0.5005987280533128,0.5655674971050086,0.5989792156824975,0.5759974032409704,0.015524419024586678,0.014760222285985947,0.010158753022551537,0.014443967491388321,0.011181867681443691,0.01081986166536808,0.007797560654580593
92,0.5494616638422015,6439,cognitive,8,1,0.5301853989038894,0.5900145086200568,0.5388203937218461,0.5388263541230137,0.011443552561104298,0.014169161207973957,0.01796664111316204,0.015625907108187675,0.017514418810606003,0.01758529432117939,0.019350361078977585
92,0.5668549296527101,206,mem_4,8,0,0.5520380434782609,0.5959150326797384,0.5190156599552573,0.6004509824975839,0.019998276606202126,0.028764210641384125,0.01263563334941864,0.004344062879681587,0.003116681706160307,0.0044631571508944035,0.001339031383395195
92,0.526817129419262,314,mem_4,8,1,0.549574923068899,0.4931139613120269,0.5911353299579508,0.47344430333817117,0.00344276474788785,0.006404109764844179,0.011188918724656105,0.02636072412133217,0.022150829434394836,0.014287643134593964,0.010149233974516392
92,0.6636510024792284,2030,mixed_4,8,0,0.596078924485516,0.72517103432282,0.6446008672063868,0.6887531839021905,0.00778871588408947,0.017311902716755867,0.023120013996958733,0.03129696473479271,0.035716235637664795,0.043218694627285004,0.03968280926346779
92,0.6996555429727609,3421,mixed_4,8,1,0.5346921408729383,0.7637950427804188,0.7454283998698077,0.7547065883678783,0.03591444343328476,0.06161019578576088,0.07803555577993393,0.08472401648759842,0.08962921053171158,0.08971105515956879,0.09476271271705627
92,0.7319958094122534,2577,cognitive,9,0,0.3532989490073959,0.8040344104470498,0.8714909957627118,0.8991588824318562,0.008819229900836945,0.015695270150899887,0.02206907980144024,0.022674191743135452,0.022836441174149513,0.02482883632183075,0.02440699189901352
92,0.6112568343370272,5022,cognitive,9,1,0.6117272603485839,0.7919889808162579,0.758150106726657,0.2831609894566099,0.0141238858923316,0.013885504566133022,0.013623814098536968,0.011610245332121849,0.01036285050213337,0.010530492290854454,0.00985282938927412
92,0.6634089885355567,249,mem_4,9,0,0.5895535402860133,0.6764774859287055,0.6924389827615635,0.6951659451659451,0.014118941500782967,0.008343315683305264,0.0008332649595104158,0.004690904635936022,0.011187667027115822,0.00028073726571165025,0.0008250586106441915
92,0.574763514084558,356,mem_4,9,1,0.49916675530971877,0.6130619380619381,0.6563194105856222,0.5305059523809523,0.0011599595891311765,0.000649745634291321,0.005475593265146017,0.007238996215164661,0.014745417982339859,0.006007149815559387,0.004532604943960905
92,0.6707904210992264,2015,mixed_4,9,0,0.5255531163328545,0.6948008958932494,0.73659310624623,0.7262145659245716,0.006447340361773968,0.017916740849614143,0.01779218204319477,0.020578844472765923,0.025574464350938797,0.02942012995481491,0.027596233412623405
92,0.6826465271122455,3352,mixed_4,9,1,0.5833484944717223,0.7491505953408719,0.7429170410302486,0.655169977606139,0.03115566074848175,0.049042798578739166,0.06408882886171341,0.07058455795049667,0.07289595156908035,0.07369773089885712,0.07672115415334702
92,0.5421150384884018,2924,cognitive,10,0,0.45741249142072754,0.4123761756911984,0.662334515411894,0.6363369714297873,0.054142776876688004,0.07097600400447845,0.08402957022190094,0.08852195739746094,0.0919717326760292,0.08460339158773422,0.08068571239709854
92,0.5501136701905197,4675,cognitive,10,1,0.5493790430342227,0.675364406750511,0.38960207097446364,0.5861091600028816,0.047982387244701385,0.0645047053694725,0.06942671537399292,0.07321327924728394,0.0742974504828453,0.08049950748682022,0.08379333466291428
92,0.5199793214653893,205,mem_4,10,0,0.5072825634623388,0.5230143540669856,0.5197575757575758,0.5298627925746571,0.1070692166686058,0.1292227804660797,0.15187765657901764,0.15088829398155212,0.1564878523349762,0.1725272536277771,0.19190755486488342
92,0.5341236417908728,306,mem_4,10,1,0.5469153746770026,0.5007237122179651,0.5449016563146998,0.543953823953824,0.06947430223226547,0.11424475908279419,0.12615442276000977,0.14127379655838013,0.14924991130828857,0.1471574604511261,0.1403360813856125
92,0.5374547370990648,1866,mixed_4,10,0,0.4739476993430263,0.6395223362769001,0.6961917404280982,0.3401571723482346,0.02619982697069645,0.027994874864816666,0.029680004343390465,0.02667483128607273,0.024982482194900513,0.025633113458752632,0.025951040908694267
92,0.7325692217528086,3059,mixed_4,10,1,0.6223809648869396,0.7800931076008152,0.7061501074395077,0.8216527070839723,0.03161124140024185,0.05257847160100937,0.06661252677440643,0.07314025610685349,0.07770152390003204,0.081413634121418,0.08295464515686035
92,0.5489047348403601,2656,cognitive,11,0,0.4079237652873692,0.5567905628618173,0.6677958432395122,0.5631087679727416,0.00987140741199255,0.0118306465446949,0.01314105000346899,0.008243989199399948,0.010357219725847244,0.005043068900704384,0.002237168373540044
92,0.6049356986390365,4943,cognitive,11,1,0.5227727334088522,0.6637855407361456,0.5777057796784513,0.655478740732697,0.0015298526268452406,0.009483115747570992,0.014272303320467472,0.014144561253488064,0.016990233212709427,0.015125216916203499,0.011895101517438889
92,0.5430759261099446,236,mem_4,11,0,0.5889626448002082,0.5692561022859357,0.5282724505327245,0.48581250682091015,0.06069651618599892,0.07745916396379471,0.09513691067695618,0.08593887090682983,0.07973284274339676,0.09315824508666992,0.09041646867990494
92,0.5663591651614097,271,mem_4,11,1,0.5830040971612526,0.5349486714975846,0.5453436807095343,0.6021402112772671,0.05320332199335098,0.06885697692632675,0.07051403820514679,0.08924075216054916,0.09805577993392944,0.08234638720750809,0.0904686376452446
92,0.6748803273960774,2002,mixed_4,11,0,0.6262414984346324,0.6805072535771065,0.6600076246325678,0.7327649329400031,0.022541755810379982,0.04256630688905716,0.0590084083378315,0.06471382826566696,0.06745799630880356,0.0750785544514656,0.07477068156003952
92,0.6544711599825038,3507,mixed_4,11,1,0.6304674789103089,0.6935437234702151,0.6129944041108507,0.6808790334386408,0.026236101984977722,0.03144298493862152,0.03492216393351555,0.0328725166618824,0.03078303672373295,0.03240399807691574,0.03104107826948166
92,0.6331707914008096,1126,cognitive,12,0,0.9995563442768411,0.505764411027569,0.5153374233128835,0.5120249869859448,0.08539589494466782,0.11708646267652512,0.14572201669216156,0.15315553545951843,0.15967081487178802,0.15802279114723206,0.1612992286682129
92,0.5579358059279751,2160,cognitive,12,1,0.5139567025247673,0.5108256677779149,0.5030511022115669,0.7039097511976511,0.09973412752151489,0.13712258636951447,0.14907357096672058,0.15816916525363922,0.16094623506069183,0.16467660665512085,0.16426873207092285
92,0.5385929761113568,280,mem_4,12,0,0.5225618631732168,0.56437575030012,0.5596280781924345,0.5078062127796557,0.004334199242293835,0.008901511318981647,0.030725611373782158,0.04308580607175827,0.04649775102734566,0.04754919931292534,0.03486643731594086
92,0.5492432448407989,342,mem_4,12,1,0.5106404958677686,0.5707342730906796,0.532222857439842,0.5833753529649053,0.03475243225693703,0.042537689208984375,0.033507417887449265,0.032710906118154526,0.036667946726083755,0.03906144201755524,0.050423670560121536
92,0.5879953595377105,2011,mixed_4,12,0,0.5521989583079212,0.6425106889548224,0.5037092019439151,0.6535625889441833,0.10815184563398361,0.1507413536310196,0.1667451113462448,0.17760290205478668,0.17879031598567963,0.1794498860836029,0.18521757423877716
92,0.648474860789681,3516,mixed_4,12,1,0.6201288354730037,0.5790126697293532,0.6565888508518843,0.7381690871044828,0.05941566824913025,0.07708241790533066,0.08680356293916702,0.08903388679027557,0.09189727157354355,0.09309814870357513,0.09115976095199585
92,0.5666867775073743,973,cognitive,13,0,0.46885349278215815,0.6081447474766462,0.6773997405685871,0.5123491292021061,0.002155034802854061,0.010747297666966915,0.028336193412542343,0.028258679434657097,0.025392984971404076,0.027285290881991386,0.024844232946634293
92,0.6473434332620358,2313,cognitive,13,1,0.5159078906724858,0.706042266237797,0.6733456889467196,0.6940778871911413,0.014443573541939259,0.025824129581451416,0.02712896279990673,0.03254365921020508,0.036763302981853485,0.03783080726861954,0.04014270380139351
92,0.5485886604307657,96,mem_4,13,0,0.36507936507936506,0.6922604422604421,0.6578624078624079,0.47915242652084755,0.043738190084695816,0.05624914541840553,0.0539892315864563,0.05540686473250389,0.059978414326906204,0.06389419734477997,0.04686404764652252
92,0.5790952884143421,137,mem_4,13,1,0.5257867132867133,0.48921568627450984,0.6948616600790514,0.606517094017094,0.014499587938189507,0.0033983387984335423,0.024658160284161568,0.02965538762509823,0.02668464183807373,0.021627163514494896,0.042461756616830826
92,0.6264985243128938,1412,mixed_4,13,0,0.6146563814866761,0.7189299257181445,0.4691429295722714,0.7032648604744832,0.11328563839197159,0.15517672896385193,0.17134343087673187,0.18379859626293182,0.18417905271053314,0.1893111914396286,0.18830937147140503
92,0.6892708065850204,2039,mixed_4,13,1,0.6162190626645603,0.6325215343620252,0.6794633344118441,0.8288792949016517,0.08511459082365036,0.11272222548723221,0.12471234798431396,0.1259358823299408,0.12919558584690094,0.12648949027061462,0.1280963271856308
92,0.5000893641056415,1017,cognitive,14,0,0.44287291879034996,0.49519511367492364,0.5263741929698709,0.5359152309874218,0.05351630598306656,0.06976019591093063,0.0765775591135025,0.07889578491449356,0.08501733839511871,0.0931742712855339,0.09253451973199844
92,0.49873778541146985,2269,cognitive,14,1,0.4884472654769305,0.5058388562498192,0.48931687340494984,0.5113481465141797,0.048977840691804886,0.06729961186647415,0.07834289968013763,0.08481065928936005,0.08593160659074783,0.08394064754247665,0.08519455045461655
92,0.6259062414847824,132,mem_4,14,0,0.7279321367101057,0.6044541273299444,0.7400217706821481,0.4312169312169313,0.06157118082046509,0.08986516296863556,0.10974440723657608,0.08954993635416031,0.09608428925275803,0.09102647751569748,0.10570994764566422
92,0.6620607980142302,118,mem_4,14,1,0.4538690476190476,0.7842166569598136,0.6360503446209169,0.7741071428571428,0.061882007867097855,0.06816058605909348,0.06375905871391296,0.08726156502962112,0.08423960953950882,0.10444629192352295,0.10768726468086243
92,0.5757684847231376,1318,mixed_4,14,0,0.5445468509984639,0.5960192390918444,0.6109410924985472,0.5515667563036949,0.048962827771902084,0.06815793365240097,0.06906979531049728,0.07263696938753128,0.07542507350444794,0.07523832470178604,0.07914889603853226
92,0.6911463042062042,1886,mixed_4,14,1,0.5609624890956674,0.6628598318342689,0.7497848400978059,0.7909780557970745,0.002429615007713437,0.01707586459815502,0.023273037746548653,0.030596230179071426,0.03614223003387451,0.038907408714294434,0.04196688532829285
92,0.5220552080018404,406,cognitive,15,0,0.46501073589693537,0.44919669995657835,0.6572656840513983,0.5167477121024495,0.06244884431362152,0.09384595602750778,0.1170910969376564,0.11389277875423431,0.10504664480686188,0.11046270281076431,0.10764648765325546
92,0.5411160294789947,526,cognitive,15,1,0.5297797797797799,0.5625593395252838,0.5050414242904988,0.5670835743204166,0.04753023013472557,0.07302537560462952,0.08203902095556259,0.1000310406088829,0.1152866929769516,0.11564061045646667,0.11980070173740387
92,0.5668888809975854,1053,cognitive,15,0,0.479176096102335,0.6044610277373865,0.6422295486658114,0.5416888514848084,0.039110004901885986,0.06375958025455475,0.07887106388807297,0.08792566508054733,0.09130564332008362,0.09606483578681946,0.09624340385198593
92,0.5801869630508008,1301,cognitive,15,1,0.5124191587496554,0.6245046028043244,0.5934673024523162,0.5903567881969074,0.052091483026742935,0.07746536284685135,0.0884680226445198,0.09394636005163193,0.09824927151203156,0.0978989526629448,0.09986104816198349
92,0.5510278501462134,141,mem_4,15,0,0.5802439024390244,0.6271087160262419,0.645995423340961,0.35076335877862597,0.04689635708928108,0.07949461042881012,0.10743016004562378,0.09907498955726624,0.12418423593044281,0.11722961068153381,0.12004072964191437
92,0.692759138249766,185,mem_4,15,1,0.7183333333333334,0.6964809384164223,0.6247272727272727,0.7314950085220355,0.0704541876912117,0.07745102792978287,0.07246578484773636,0.08661509305238724,0.08071764558553696,0.09510114789009094,0.08896902948617935
92,0.5725751297483292,935,mixed_4,15,0,0.5495725891910985,0.6185013436786486,0.580548632265608,0.5416779538579619,0.06608052551746368,0.08328604698181152,0.09552260488271713,0.09445802867412567,0.09219934791326523,0.09030582755804062,0.09281736612319946
92,0.6556725688397697,2016,mixed_4,15,1,0.5574274428988494,0.653115063189053,0.6800051056587718,0.7321426636124043,0.002117070136591792,0.007600443437695503,0.014496632851660252,0.016275370493531227,0.01625053957104683,0.01571294665336609,0.01651771552860737
92,0.22338565503432492,24,cognitive,16,0,0.0,0.41052631578947363,0.265625,0.21739130434782605,0.18630211055278778,0.2762223780155182,0.2877300977706909,0.29990875720977783,0.30305609107017517,0.29686522483825684,0.2669700086116791
92,0.5762781954887218,29,cognitive,16,1,0.9833333333333334,0.5380952380952381,0.4736842105263159,0.31,0.1705295741558075,0.22647123038768768,0.27718669176101685,0.2937672436237335,0.2940621078014374,0.30220022797584534,0.32852238416671753
92,0.6017842706393629,77,mem_4,16,0,0.7024291497975708,0.7789256198347108,0.7057823129251701,0.22000000000000003,0.03726458549499512,0.04082205146551132,0.06912528723478317,0.05056530982255936,0.05177494138479233,0.06687834113836288,0.04389345645904541
92,0.6422420844062189,93,mem_4,16,1,0.35393258426966295,0.7423076923076923,0.6810613943808532,0.7916666666666667,0.05293547362089157,0.07185456901788712,0.056139007210731506,0.07257387042045593,0.06202112138271332,0.04409182071685791,0.06445950269699097
92,0.5605382996408541,1220,mixed_4,16,0,0.5350534063823251,0.6078025916735594,0.5282573215771952,0.5710398789303366,0.06437885016202927,0.084359310567379,0.09290003031492233,0.0972946509718895,0.09599959850311279,0.09863442927598953,0.09659185260534286
92,0.65596243741326,1586,mixed_4,16,1,0.5103260869565218,0.6860532586495018,0.6807932893192686,0.7466771147277476,0.0038081705570220947,0.012138869613409042,0.018731577321887016,0.025078516453504562,0.025939740240573883,0.0286701750010252,0.028209581971168518
92,0.5027266582913513,18,cognitive,17,0,0.28125,0.5584415584415585,0.19753086419753085,0.9736842105263158,0.07636149972677231,0.16225320100784302,0.2584666311740875,0.26606807112693787,0.2428676337003708,0.19938594102859497,0.2605150043964386
92,0.5072101536521041,35,cognitive,17,1,0.5294117647058824,0.5640000000000001,0.45394736842105265,0.4814814814814814,0.16167044639587402,0.1965336799621582,0.18669451773166656,0.2127610146999359,0.2382577657699585,0.2568565309047699,0.2244860827922821
92,0.5746613813203493,112,mem_4,17,0,0.568100358422939,0.6330492424242424,0.5951285001917914,0.5023674242424242,0.026621948927640915,0.02840396575629711,0.04933964088559151,0.03845367208123207,0.027526244521141052,0.0655100867152214,0.05297413468360901
92,0.5802682905615449,163,mem_4,17,1,0.5606955380577427,0.6230050159598723,0.6107038123167156,0.5266687959118492,0.04606401175260544,0.06768535077571869,0.06544320285320282,0.0642523244023323,0.06441161036491394,0.0376579686999321,0.03963576629757881
92,0.5711454455450217,1178,mixed_4,17,0,0.5865579851620462,0.6176891192867597,0.5532444267515924,0.5270902509796883,0.043002065271139145,0.06325826048851013,0.06792612373828888,0.07223793119192123,0.07481151074171066,0.07176707684993744,0.0740952268242836
92,0.6976445444261288,1623,mixed_4,17,1,0.5759602707216314,0.7359532441849514,0.671318756005531,0.8073459067924014,0.004946436733007431,0.021990876644849777,0.029173996299505234,0.03537345677614212,0.040831781923770905,0.040798623114824295,0.04445540904998779
92,0.3323679471788716,21,cognitive,18,0,0.525,0.32653061224489793,0.37500000000000006,0.10294117647058826,0.03894347324967384,0.025116298347711563,0.09460827708244324,0.10327952355146408,0.10073471069335938,0.07947911322116852,0.12548041343688965
92,0.43029250841750843,32,cognitive,18,1,0.3851851851851852,0.5041666666666667,0.4,0.4318181818181819,0.03502887487411499,0.06498043239116669,0.0507587194442749,0.07864166796207428,0.08601478487253189,0.10279715061187744,0.07413407415151596
92,0.6154522774948619,274,mem_4,18,0,0.5358875913187223,0.7656092199845542,0.7540346682606096,0.4062776304155615,0.007247829344123602,0.0009633803856559098,0.004407812375575304,0.008877878077328205,0.01024329662322998,0.012528988532721996,0.0006286500720307231
92,0.7393168836192205,427,mem_4,18,1,0.5141843971631206,0.7951275657011317,0.796386323124291,0.8515692484883386,0.02016044780611992,0.032526202499866486,0.04744848608970642,0.04802216216921806,0.054500557482242584,0.0593588687479496,0.0719420537352562
92,0.5868499812955207,1188,mixed_4,18,0,0.4608644226736597,0.6849057461707351,0.5790990303586863,0.6225307259790018,0.0513153150677681,0.06730379909276962,0.06950729340314865,0.07132859528064728,0.06726518273353577,0.06525268405675888,0.0651388019323349
92,0.7036581955546919,1679,mixed_4,18,1,0.45117387083588806,0.7362698528497859,0.7868998949387903,0.8402891635943034,0.013649134896695614,0.031520795077085495,0.04209600389003754,0.05120580643415451,0.05418991297483444,0.0566069595515728,0.059265606105327606
92,0.89375,29,cognitive,19,0,0.9833333333333334,0.9833333333333334,0.825,0.7833333333333333,0.1939576268196106,0.2544611394405365,0.2762985825538635,0.275410920381546,0.2644606828689575,0.2646954655647278,0.2866939902305603
92,0.9012962962962963,24,cognitive,19,1,0.8425925925925926,0.8425925925925926,0.98,0.9400000000000001,0.1743391752243042,0.2498660534620285,0.27520784735679626,0.2827252447605133,0.28876152634620667,0.28618067502975464,0.24167896807193756
