fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
77,0.5102604727688187,300,mem_4,2,1,0.43658627087198515,0.5081249999999999,0.5462634853138042,0.5500671348894857,0.002666666666666662,0.009666666666666664,0.006666666666666664,0.0009999999999999953,0.0036666666666666627,-0.0006666666666666724,0.01133333333333333
77,0.5926011416992851,2208,mixed_4,2,0,0.6237074680495517,0.6157985841319175,0.5585790623772378,0.5723194522384337,0.018070652173913043,0.023188405797101446,0.01603260869565217,0.012817028985507245,0.019519927536231885,0.021150362318840578,0.0370018115942029
77,0.6397061008438707,3281,mixed_4,2,1,0.6361072289816946,0.6218220720964363,0.6103287382041582,0.6905663640931936,0.012557147211216087,0.015086863761048458,0.011216092654678449,0.015056385248399879,0.018622371228284057,0.018835720816824136,0.035080768058518744
77,0.644589942620338,3593,cognitive,3,0,0.7230890603085554,0.6287332405408477,0.6740904180857135,0.5524470515462352,0.01611466740885054,0.01141107709435012,0.015585861397161144,0.014249930420261615,0.02040077929306986,0.017144447536877255,0.030475925410520455
77,0.669491089528372,7239,cognitive,3,1,0.5697197150733856,0.6848280775049207,0.6274196836405752,0.7959968818946066,0.022530736289542743,0.024105539439149046,0.02360823318137864,0.020748722199198776,0.025859925404061325,0.0231938112999033,0.04769995855781185
77,0.5439634597261522,240,mem_4,3,0,0.6135204081632653,0.4593396294427222,0.5410372795594911,0.5619565217391305,0.0033333333333333327,-0.006666666666666665,0.011666666666666667,-0.0012500000000000011,0.00375,0.017083333333333332,0.0075
77,0.5431543127221083,298,mem_4,3,1,0.5330634278002699,0.5636345843323385,0.5372783875052765,0.5386408512505485,0.014429530201342277,0.0016778523489932834,0.0033557046979865723,-0.0003355704697986628,-0.006040268456375843,0.008389261744966438,0.013758389261744964
77,0.6552976842245921,1989,mixed_4,3,0,0.6286703142418688,0.7398555131485133,0.6336377894046716,0.6190271201033146,0.031121166415284056,0.04293614881850175,0.03569632981397686,0.028657616892911,0.03831070889894418,0.03921568627450979,0.07687280040221216
77,0.7290243033737944,3118,mixed_4,3,1,0.8014572954110698,0.7200533076882699,0.6998493821549048,0.6947372282409332,0.025304682488774866,0.02835150737652343,0.02854393842206543,0.023925593329057096,0.0327132777421424,0.0374919820397691,0.06735086593970495
77,0.639544879374631,4146,cognitive,4,0,0.5420683240317943,0.6728726291076037,0.6496530101638156,0.6935855541953102,0.005836951278340572,0.004293294741919925,0.007645923781958516,0.003183791606367585,0.006994693680656058,0.005282199710564402,0.01688374336710082
77,0.6823769956094776,6686,cognitive,4,1,0.7095073141732527,0.6727239457841664,0.696528421445352,0.6507483010351393,0.03419084654501942,0.0369279090637152,0.032052049057732554,0.036344600658091517,0.0442566556984744,0.042970385880945226,0.0733173795991624
77,0.4729267588580447,237,mem_4,4,0,0.5094594594594594,0.4654056744649079,0.4595791277851837,0.4572627737226277,0.005907172995780594,0.006751054852320679,-0.00042194092827003705,-0.012658227848101264,-0.006329113924050632,0.010126582278481015,0.005485232067510551
77,0.5126496832785105,397,mem_4,4,1,0.5184864953886694,0.5206213466118207,0.45176064063185606,0.5597302504816956,0.010075566750629721,0.011083123425692693,0.009068010075566747,-0.0017632241813602082,0.015113350125944586,0.003274559193954657,0.0015113350125944586
77,0.5562477205028874,1539,mixed_4,4,0,0.5343171667003044,0.5574608215046408,0.5899181403511546,0.5432947534554498,0.003313840155945419,0.002079272254710851,0.0042884990253411305,0.005328135152696556,0.005198180636777128,0.009681611435997401,0.010526315789473684
77,0.7053004652807424,3381,mixed_4,4,1,0.723814032636082,0.6726729791317558,0.6630519783035507,0.7616628710515813,0.02981366459627329,0.03013901212658977,0.03673469387755103,0.04161490683229814,0.048003549245785274,0.03972197574682047,0.08308192842354332
77,0.5626891238620787,3898,cognitive,5,0,0.46971201588877853,0.5926849576161086,0.607287936291993,0.5810715856514348,0.0004361210877373019,0.0008722421754746017,-5.130836326321178e-05,-0.001949717804002052,0.003565931246793227,0.0046177526936890725,0.006464853771164699
77,0.61866847225061,6934,cognitive,5,1,0.6696427545053161,0.5862884279032455,0.6292149827519029,0.5895277238419752,0.016440726853187187,0.01609460628785693,0.017277184886068636,0.01485434092875684,0.01782520911450821,0.023305451398903946,0.0393279492356504
77,0.4432743620505606,203,mem_4,5,0,0.49584165003326675,0.45168314500941614,0.4287752675386445,0.39679738562091504,-0.009359605911330046,0.005418719211822662,-0.003448275862068963,0.0019704433497536957,0.005418719211822661,-0.015763546798029555,-0.002955665024630539
77,0.5542418188454699,303,mem_4,5,1,0.5042575650950035,0.5631536604987933,0.5296752519596865,0.6198807978283961,-0.004620462046204624,0.0099009900990099,0.008250825082508248,0.0033003300330032978,0.004950495049504948,0.010231023102310229,0.011221122112211216
77,0.6676769526934017,2089,mixed_4,5,0,0.7932866477170274,0.5873106305332692,0.5958955343157626,0.6942149982075476,0.01756821445667784,0.020296792723791295,0.017951172809956922,0.015031115366203931,0.020105313547151754,0.02814743896601245,0.05021541407371949
77,0.7898665379257366,3409,mixed_4,5,1,0.7383016157409649,0.7354263075871061,0.7657894403825569,0.9199487879923182,0.04508653564095042,0.049134643590495755,0.04499853329422118,0.04596655910824289,0.06579642123789967,0.0553241419771194,0.13121149897330597
77,0.6106173657093634,4101,cognitive,6,0,0.4149380387931034,0.7099069268430827,0.6476634516499356,0.6699610455513323,0.005852231163130943,0.0068032187271397215,0.004120946110704705,-0.0005364545232870034,0.009022189709826869,0.0039014874420872946,0.014289197756644717
77,0.7116983670660819,6731,cognitive,6,1,0.8742423053031803,0.6705993694419872,0.7583975862094947,0.5435542073096659,0.04862576140246623,0.04568414797206956,0.0515673748328629,0.0437230723518051,0.06296241271727829,0.06440350616550292,0.1051106819194771
77,0.6281874609641889,217,mem_4,6,0,0.6545031055900621,0.5612860892388452,0.5991413343861035,0.6978193146417446,-0.022580645161290314,-0.004147465437788012,-0.011059907834101376,-0.02027649769585253,-0.01751152073732718,-0.005529953917050685,0.0055299539170506964
77,0.5703436968120709,306,mem_4,6,1,0.5112279025322504,0.6439061899269511,0.5633640552995393,0.5628766394895427,0.012418300653594769,0.011764705882352938,0.006209150326797381,0.00947712418300653,-0.0039215686274509855,0.011764705882352936,0.022875816993464047
77,0.5163768215338944,1406,mixed_4,6,0,0.4510946336687185,0.5871074607460747,0.5359167788492746,0.4913884128715099,0.010099573257468,0.003982930298719779,0.0038406827880512174,0.006756756756756762,0.008392603129445241,0.010241820768136565,0.0159317211948791
77,0.6344010689728791,3116,mixed_4,6,1,0.6627869366076357,0.6042240873833576,0.5873142815704095,0.6832789703301134,0.015725288831835677,0.01620667522464697,0.018581514762516037,0.01797175866495506,0.02474326059050063,0.02365211810012836,0.03912066752246469
77,0.5483439147968012,3613,cognitive,7,0,0.5539366670692918,0.4962986021679616,0.5642989984731592,0.5788413914767925,0.0034043730971491833,0.0016329919734292826,0.0028231386659285907,0.002601716025463603,0.0033213396069748124,0.005203432050927206,0.011707722114586216
77,0.5766163513889084,7219,cognitive,7,1,0.5397217253110576,0.5912311791468718,0.5345356419469837,0.6409768591507208,0.0050145449508242155,0.0028535808283695827,0.0022163734589278313,0.004792907604931435,0.006205845684997924,0.009378030198088383,0.014489541487740686
77,0.6330191463186559,243,mem_4,7,0,0.7926017874875869,0.5708473625140291,0.5696912650602409,0.598936170212766,0.020576131687242788,0.0493827160493827,0.02757201646090534,0.026337448559670767,0.022633744855967065,0.03703703703703702,0.04650205761316871
77,0.5519779085051293,341,mem_4,7,1,0.36664133738601823,0.674687825182102,0.521632041122296,0.6449504303301012,-0.0187683284457478,0.007917888563049858,-0.005278592375366563,0.002052785923753668,0.0014662756598240513,0.018475073313782998,0.04193548387096775
77,0.6516480313741417,1946,mixed_4,7,0,0.7521598492486437,0.621983800664581,0.6031823996914993,0.6292660758918428,0.0056012332990750145,0.009044193216855073,0.004676258992805746,0.01443987667009249,0.013617677286742028,0.012435765673175735,0.026053442959917766
77,0.5858748292588571,3608,mixed_4,7,1,0.5598240459479812,0.5377385663321419,0.6062776410456089,0.6396590637096966,0.012971175166297113,0.011280487804878041,0.014883592017738357,0.013497782705099775,0.01565964523281596,0.016906873614190687,0.02752217294900221
77,0.5344753921014039,3745,cognitive,8,0,0.5041340269768038,0.5383114667616057,0.563739478470102,0.5317165961971042,0.0033644859813084125,0.00197596795727637,0.004032042723631509,0.004272363150867825,0.00534045393858478,0.005554072096128172,0.0065420560747663555
77,0.5448028004364346,6439,cognitive,8,1,0.5476973260060378,0.5492063987855863,0.5332542102510982,0.5490532667030159,0.000528032303152659,-0.00037272868457835365,0.0029818294766268015,0.0002174250660040372,0.00464357819537195,-9.318217114459015e-05,0.008262152508153438
77,0.5345297557100087,206,mem_4,8,0,0.4582880434782609,0.5673202614379085,0.6070881902743435,0.5054225276495221,-0.009223300970873784,-0.008737864077669901,-0.029126213592233007,-0.0019417475728155324,-0.009708737864077669,-0.0033980582524271823,0.007281553398058254
77,0.5538302878328921,314,mem_4,8,1,0.5952641735774267,0.5044680403700589,0.6391058096627479,0.4764831277213353,0.03280254777070063,0.033121019108280254,0.03662420382165604,0.03662420382165604,0.04490445859872612,0.04490445859872611,0.056687898089171976
77,0.7158063039464704,2030,mixed_4,8,0,0.7069593868817241,0.7117326232441028,0.7504998383650981,0.6940333672949566,0.02866995073891627,0.02349753694581282,0.02886699507389164,0.028916256157635482,0.03704433497536948,0.03921182266009853,0.06891625615763548
77,0.7070714531377946,3421,mixed_4,8,1,0.6345605126514005,0.739509680896418,0.7230510443439321,0.7311645746594284,0.03133586670564161,0.030108155510084757,0.029932768196433777,0.03168664133294356,0.03668517977199648,0.03387898275358081,0.05986553639286757
77,0.6199857484452105,2577,cognitive,9,0,0.15818411833398208,0.7625120473633485,0.843878631961259,0.7153681961222527,0.00651920838183935,0.0032984090027163375,0.005898331393092746,3.880481179666349e-05,0.005393868839736129,0.0015909972836631754,0.010632518432285605
77,0.7035875900458625,5022,cognitive,9,1,0.8469177948957362,0.7736286247966286,0.7528638215400169,0.4409401189510678,0.0467941059338909,0.03643966547192355,0.03829151732377541,0.03713659896455597,0.05115491835921946,0.05581441656710475,0.1101752289924333
77,0.6230865833299397,249,mem_4,9,0,0.5661841646320196,0.5914634146341463,0.6997781191329578,0.6349206349206349,0.024899598393574286,0.03413654618473894,0.024497991967871474,0.029317269076305212,0.023293172690763038,0.02931726907630521,0.026907630522088343
77,0.5711331975205919,356,mem_4,9,1,0.6222387689252917,0.5513736263736264,0.6291781786662332,0.4817422161172161,0.002528089887640461,0.007865168539325852,0.0070224719101123715,-0.0008426966292134685,0.018539325842696637,0.01882022471910113,0.026123595505617984
77,0.621449681849926,2015,mixed_4,9,0,0.507254428996034,0.6810185841963399,0.7667125752019176,0.5308131390054125,0.0028784119106699826,0.008784119106699757,0.0038709677419354895,0.008883374689826308,0.009528535980148887,0.014888337468982637,0.019751861042183627
77,0.7892399555647425,3352,mixed_4,9,1,0.8563314184906333,0.7447106456603017,0.7838553031275403,0.7720624549804944,0.04251193317422435,0.04131861575178998,0.047016706443914084,0.0501491646778043,0.05751789976133652,0.06151551312649166,0.10289379474940334
77,0.5046272541867611,2924,cognitive,10,0,0.42131091283459166,0.44708451328943327,0.5793474721211516,0.5707661185018678,0.00044459644322845417,0.0003419972640218878,-0.0015047879616963064,-0.001709986320109439,-0.0017783857729138167,0.0018467852257181942,0.00044459644322845417
77,0.5587096142915067,4675,cognitive,10,1,0.5694970056029509,0.6268376079155732,0.47029685207629,0.5682069915712125,0.005133689839572186,0.0009625668449197739,0.001283422459893041,0.0012834224598930466,0.002502673796791441,0.00524064171122994,0.01685561497326201
77,0.5478680954351353,205,mem_4,10,0,0.5647107781939242,0.4772248803827751,0.5506666666666666,0.5988700564971751,-0.008780487804878053,0.009756097560975605,0.006829268292682922,0.00634146341463414,0.0014634146341463371,0.0073170731707317025,-0.004878048780487808
77,0.5660544183968481,306,mem_4,10,1,0.490875322997416,0.5847594721157939,0.619867149758454,0.5687157287157287,0.0013071895424836596,0.0006535947712418292,0.003594771241830064,-0.0035947712418300673,-0.01437908496732026,-0.02091503267973856,-0.0006535947712418312
77,0.5796659792408725,1866,mixed_4,10,0,0.7069891969585149,0.6338291638494478,0.6256284883989114,0.352217067756616,0.018703108252947482,0.014415862808145769,0.021061093247588418,0.01763129689174705,0.021596998928188636,0.021596998928188636,0.03965702036441586
77,0.6818703243830048,3059,mixed_4,10,1,0.47010793917588045,0.7660651664918583,0.710202273957496,0.7811059179067843,0.02638117031709708,0.028604118993135003,0.03367113435763321,0.02785223929388688,0.04511278195488722,0.03484798953906504,0.08103955541026478
77,0.5617398593218252,2656,cognitive,11,0,0.5788902052422794,0.5333815756355398,0.6154904517217579,0.519197204687724,0.005609939759036139,0.003990963855421683,0.004856927710843368,-0.0007530120481927763,0.007040662650602407,0.007567771084337346,0.01457078313253012
77,0.593199412697688,4943,cognitive,11,1,0.5476434612653116,0.6293650485938793,0.5756895328483997,0.6200996080831613,0.012016993728504958,0.012077685616022658,0.015274125025288288,0.01280598826623508,0.015456200687841393,0.01667003843819543,0.025490592757434753
77,0.5619094703012639,236,mem_4,11,0,0.6248861121957568,0.5924060441689268,0.5969178082191781,0.4334279166211939,-0.0033898305084745714,0.007203389830508479,0.024576271186440686,0.02669491525423729,0.005932203389830512,0.012711864406779665,0.027542372881355935
77,0.5389088125018007,271,mem_4,11,1,0.4897936786654961,0.5424969806763285,0.5587952697708796,0.5645493208944986,0.0044280442804428,0.005166051660516599,0.004059040590405899,-0.006642066420664211,0.0047970479704797,-0.009225092250922514,0.0014760147601475988
77,0.6287359462818454,2002,mixed_4,11,0,0.5294001223505704,0.6547388381028088,0.6476330520462129,0.6831717726277897,0.008891108891108898,0.014985014985014991,0.009440559440559448,0.026623376623376625,0.02277722277722278,0.02572427572427573,0.08406593406593406
77,0.6719104415442927,3507,mixed_4,11,1,0.7034556038735399,0.6617397775870018,0.6095450084795823,0.7129013762370471,0.02058739663530082,0.01936127744510978,0.02112917023096663,0.023495865412033072,0.03145138294838893,0.03259195893926432,0.06843455945252352
77,0.612392922179757,1126,cognitive,12,0,0.9995563442768411,0.45675438596491236,0.5102265540477635,0.4830344044295112,-0.003285968028419185,0.002664298401420957,-0.0007104795737122568,0.00044404973357015825,0.0009769094138543503,-0.003641207815275312,0.0006216696269982225
77,0.4836621049472998,2160,cognitive,12,1,0.5090273621458159,0.516150399226242,0.5484754490213756,0.3609952093957657,0.010601851851851845,0.011111111111111106,0.006388888888888886,0.00893518518518518,0.007175925925925923,0.009120370370370369,0.008888888888888887
77,0.5320815328518403,280,mem_4,12,0,0.5337785769329566,0.5623749499799919,0.5612782432089363,0.47089436128547674,0.010357142857142858,0.019642857142857142,0.0032142857142857147,0.005,0.013214285714285717,0.002499999999999998,0.005
77,0.5486385686907684,342,mem_4,12,1,0.534896694214876,0.558447296444351,0.5350293643781509,0.566180919725696,0.015789473684210527,0.01286549707602339,0.019883040935672513,0.003801169590643275,0.023976608187134502,0.019005847953216373,0.02222222222222222
77,0.6147675926550604,2011,mixed_4,12,0,0.652891793320485,0.6049641732587567,0.5696982837753144,0.6315161202656856,0.0218299353555445,0.020387866732968662,0.01999005469915464,0.024365987071108895,0.025957235206364983,0.031576330183988054,0.04634510193933365
77,0.6206691183502753,3516,mixed_4,12,1,0.5610771360452687,0.5728628560537351,0.617133542057537,0.7316029392445607,0.025767918088737213,0.027076222980659852,0.0312571103526735,0.02963594994311719,0.035665529010238915,0.03748577929465303,0.06993742889647328
77,0.5846602012844967,973,cognitive,13,0,0.5890071951584659,0.5962986109805838,0.6455383201816021,0.5077966788173349,0.011408016443987663,0.008324768756423429,0.012332990750256935,0.009044193216855085,0.0073997944501541565,0.01027749229188078,0.021171634121274402
77,0.6434700932540356,2313,cognitive,13,1,0.5948619456152413,0.675197505784098,0.637948996712779,0.6658719249040239,0.010765239948119327,0.009770860354517946,0.01374837872892348,0.014829226113272809,0.017552961521833117,0.014829226113272809,0.02849113705144834
77,0.6605206539417066,96,mem_4,13,0,0.8061568061568062,0.6689189189189189,0.7131449631449631,0.4538619275461381,0.030208333333333347,0.013541666666666674,0.03229166666666668,0.03541666666666667,0.039583333333333345,0.04375000000000001,0.04062500000000001
77,0.6145493271292504,137,mem_4,13,1,0.6219405594405594,0.5808823529411765,0.6956521739130436,0.5597222222222222,0.03503649635036497,-0.0007299270072992608,0.03649635036496351,0.018978102189781024,0.024817518248175185,0.028467153284671542,0.04014598540145986
77,0.6561995501245779,1412,mixed_4,13,0,0.6333901021839311,0.7102031063321387,0.6023333794247787,0.6788716125574629,0.03151558073654392,0.042422096317280465,0.03356940509915015,0.030453257790368293,0.03427762039660058,0.03654390934844195,0.07407932011331445
77,0.7059416768028883,2039,mixed_4,13,1,0.630170014293237,0.6475741368379406,0.7289546139309245,0.8170679421494513,0.048013732221677284,0.04610102991662579,0.056890632663070116,0.054879843060323674,0.06410004904364883,0.05321235899950956,0.11025012260912212
77,0.4840547524474582,1017,cognitive,14,0,0.4034998301053347,0.48929080420766885,0.5397529591104735,0.5036754163663559,0.00019665683382497738,-0.007472959685349062,-0.00501474926253687,-0.0016715830875122899,-0.0037364798426745304,-0.00019665683382497355,0.0009832841691248793
77,0.5234338087350849,2269,cognitive,14,1,0.5192182311646172,0.5212055875514909,0.5127554553188123,0.5405559609054196,0.0019832525341560193,-0.0011899515204936047,-0.0008814455707360031,0.00026443367122080675,-0.0010136624063464058,-0.00586161304539444,0.001498457470251216
77,0.5882641510019886,132,mem_4,14,0,0.7532579296778952,0.6059065601549262,0.6605587808417996,0.33333333333333337,0.04924242424242424,0.046969696969696974,0.06742424242424243,0.053787878787878794,0.08863636363636364,0.051515151515151514,0.08333333333333334
77,0.6244603944802494,118,mem_4,14,1,0.5119047619047619,0.6712288875946418,0.6486364998501648,0.6660714285714286,0.044067796610169505,0.03389830508474577,0.04237288135593221,0.03220338983050848,0.03305084745762712,0.03728813559322034,0.05762711864406781
77,0.6070062671933953,1318,mixed_4,14,0,0.6635055687207245,0.5679173112954512,0.5995082619570984,0.5970939268003074,0.016236722306525044,0.022837632776934753,0.020864946889226105,0.017754172989377853,0.029514415781487103,0.027921092564491663,0.056373292867981796
77,0.6563079548761804,1886,mixed_4,14,1,0.5001526606571678,0.6231684362390388,0.7243953264817646,0.7775153961267506,0.0292152704135737,0.0269883351007423,0.03388123011664899,0.04130434782608694,0.05201484623541887,0.04231177094379639,0.08679745493107105
77,0.5057785253814221,406,cognitive,15,0,0.4847501463985946,0.5206450084869538,0.5358560090702948,0.48186293756984505,0.0032019704433497637,0.004433497536945821,-0.009359605911330041,-0.00024630541871919765,0.010344827586206903,0.0014778325123152801,-0.017733990147783242
77,0.5450167662580983,526,cognitive,15,1,0.5001966251966252,0.5916202270381837,0.5497091485986251,0.538541064198959,0.004372623574144493,0.007224334600760464,0.0001901140684410732,0.004182509505703429,0.004182509505703427,0.006653992395437269,0.0038022813688213
77,0.5611984680503619,1053,cognitive,15,0,0.529364190156782,0.5785892617081402,0.6152209572377503,0.5216194630987754,0.014624881291547948,0.004938271604938255,0.0076923076923076875,0.007787274453941109,0.0161443494776828,0.013295346628679946,0.016429249762583083
77,0.5555308981045197,1301,cognitive,15,1,0.5187987240869325,0.5645051044723707,0.5795572207084468,0.5592625431503286,0.004842428900845498,0.007148347425057643,0.009300538047655646,0.00023059185242121084,0.005073020753266713,0.0030745580322828563,0.006610299769408144
77,0.609600812397155,141,mem_4,15,0,0.7563414634146342,0.631560449859419,0.6432494279176202,0.4072519083969466,-0.022695035460992902,0.004964539007092203,0.01063829787234043,0.007801418439716315,-0.0007092198581560239,0.0021276595744680908,0.01560283687943263
77,0.6267195918362004,185,mem_4,15,1,0.4605555555555556,0.6828655215751989,0.6406060606060606,0.7228512296079864,0.0048648648648648655,0.009189189189189189,0.007567567567567568,0.0,0.011351351351351352,0.012972972972972974,0.015675675675675675
77,0.5803904818643371,935,mixed_4,15,0,0.648816672553868,0.5950829443737246,0.5766408197175297,0.5010214908122262,0.022352941176470593,0.013262032085561504,0.015828877005347596,0.018074866310160427,0.02245989304812835,0.024705882352941178,0.03914438502673797
77,0.6451428336169368,2016,mixed_4,15,1,0.5591928559161945,0.6535084153183186,0.6637793220819742,0.7040907411512599,0.02772817460317461,0.026686507936507942,0.03725198412698414,0.03303571428571429,0.048115079365079375,0.036557539682539685,0.059771825396825407
77,0.43483770412939465,24,cognitive,16,0,0.4772727272727273,0.4421052631578948,0.515625,0.30434782608695654,0.016666666666666666,0.024999999999999998,0.0,-0.06666666666666667,-0.0125,0.004166666666666667,-0.06666666666666667
77,0.6383521303258146,29,cognitive,16,1,0.9833333333333334,0.5142857142857142,0.5157894736842106,0.54,0.04482758620689655,0.003448275862068964,0.027586206896551724,0.04827586206896552,0.0034482758620689655,-0.013793103448275862,0.034482758620689655
77,0.5809766446813609,77,mem_4,16,0,0.6754385964912281,0.697107438016529,0.6513605442176871,0.3,-0.04285714285714285,-0.01818181818181817,-0.037662337662337654,-0.02857142857142856,-0.05714285714285714,-0.05844155844155844,-0.03246753246753246
77,0.5811716824218066,93,mem_4,16,1,0.36797752808988765,0.6413461538461538,0.5848074921956296,0.7305555555555556,0.00967741935483871,0.012903225806451615,0.018279569892473122,0.016129032258064516,0.024731182795698924,0.01935483870967742,0.01935483870967742
77,0.5969997661733722,1220,mixed_4,16,0,0.6021506421597409,0.612756380287937,0.5754769428838952,0.5976150993619157,0.00426229508196721,0.010409836065573766,0.008278688524590159,0.0032786885245901605,0.010163934426229503,0.013934426229508193,0.03614754098360655
77,0.6330677912100968,1586,mixed_4,16,1,0.5475649350649351,0.6400592622392771,0.6396624387035448,0.7049845288326302,0.01815889029003783,0.013997477931904163,0.019041614123581338,0.018221941992433793,0.01759142496847415,0.016141235813366968,0.03770491803278688
77,0.6734705555977486,18,cognitive,17,0,0.375,0.7402597402597403,0.6049382716049383,0.9736842105263158,0.14444444444444446,0.12222222222222226,0.04444444444444447,0.050000000000000024,0.13333333333333336,0.06111111111111113,0.1444444444444445
77,0.3835121115697741,35,cognitive,17,1,0.2941176470588235,0.44399999999999995,0.4440789473684211,0.35185185185185186,-0.02,-0.037142857142857144,-0.05428571428571429,-0.017142857142857144,-0.02285714285714286,-0.014285714285714287,-0.03142857142857143
77,0.6185422965906284,112,mem_4,17,0,0.6596973317403425,0.5800189393939394,0.6350210970464135,0.5994318181818181,0.04285714285714284,0.003571428571428563,0.014285714285714273,0.04107142857142856,0.03928571428571428,0.007142857142857131,0.0357142857142857
77,0.5757228071566968,163,mem_4,17,1,0.6381233595800526,0.5805973552211583,0.5691593352883675,0.5150111785372086,-0.004294478527607356,-0.005521472392638031,-0.01595092024539877,-0.004294478527607358,-0.006748466257668707,0.0012269938650306788,-0.011656441717791408
77,0.600163845567745,1178,mixed_4,17,0,0.6574319927111805,0.602558086704578,0.5701337284736966,0.570531574381525,0.009932088285229212,0.016553480475382014,0.01273344651952463,0.011969439728353154,0.022495755517826833,0.01774193548387098,0.045670628183361636
77,0.7042942683642484,1623,mixed_4,17,1,0.6243166036740793,0.7085495338544119,0.6739811104080246,0.8103298255204774,0.036906962415280326,0.031053604436229187,0.03585951940850275,0.03992606284658039,0.04436229205175599,0.0430683918669131,0.10665434380776337
77,0.5509041116446578,21,cognitive,18,0,0.4625,0.673469387755102,0.7,0.36764705882352944,0.014285714285714285,0.06190476190476191,0.07619047619047618,0.08571428571428572,0.05714285714285714,0.023809523809523808,0.04285714285714286
77,0.5127840909090909,32,cognitive,18,1,0.6296296296296297,0.4041666666666667,0.5037037037037038,0.5136363636363637,-0.015625,-0.015625,-0.0125,-0.01875,-0.021875,-0.00625,0.0
77,0.6805921575173328,274,mem_4,18,0,0.8417586519490213,0.7275886651220816,0.7340705319784817,0.4189507810197466,0.07992700729927009,0.03576642335766424,0.04635036496350365,0.03941605839416059,0.05547445255474452,0.05036496350364964,0.0989051094890511
77,0.6913592497074479,427,mem_4,18,1,0.5218676122931443,0.7205064262420872,0.7492842867174417,0.7737786735771188,0.030210772833723653,0.029742388758782202,0.02857142857142857,0.020140515222482436,0.025761124121779867,0.027634660421545672,0.05386416861826698
77,0.6416621161252171,1188,mixed_4,18,0,0.7088675893332579,0.6583444844296051,0.566917742545376,0.6325186481926294,0.01944444444444444,0.01843434343434343,0.01456228956228956,0.020033670033670035,0.011784511784511783,0.020117845117845118,0.03249158249158249
77,0.7254344336104156,1679,mixed_4,18,1,0.5488133558144288,0.7428870191138564,0.7868218603447226,0.8232154991686547,0.03823704586063133,0.0409767718880286,0.040857653365098265,0.03752233472304943,0.055211435378201314,0.045860631328171524,0.08314472900536032
