fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
16,0.5301888436961806,225,mem_4,2,0,0.4945345954473744,0.567775974025974,0.5719518576661434,0.48649294764523066,0.047644004225730896,0.07436313480138779,0.06769701093435287,0.07729119807481766,0.09205260127782822,0.0778108537197113,0.07637815177440643
16,0.5435697369627912,300,mem_4,2,1,0.5459740259740259,0.5541750000000001,0.5180722891566265,0.5560576327205122,0.057276833802461624,0.06636551022529602,0.08273742347955704,0.08603497594594955,0.08351180702447891,0.10428065061569214,0.11524126678705215
16,0.6011135328881263,2208,mixed_4,2,0,0.6362297294116723,0.6213221963221963,0.5386271325551377,0.6082750732634992,0.11997814476490021,0.16464848816394806,0.1820007562637329,0.1899408996105194,0.19482927024364471,0.1939985156059265,0.19545945525169373
16,0.609855258250159,3281,mixed_4,2,1,0.504441384413022,0.6318180875729744,0.5957880643522928,0.7073734966623466,0.07403391599655151,0.09839664399623871,0.11046130955219269,0.11634106934070587,0.11818192899227142,0.12176425009965897,0.121516652405262
16,0.5793799379753826,3593,cognitive,3,0,0.36266706542364496,0.6444530451085104,0.7291392765269203,0.5812603648424545,0.04932485893368721,0.06151681765913963,0.07140470296144485,0.07581436634063721,0.07959605008363724,0.0788915753364563,0.07073818147182465
16,0.7062799170427054,7239,cognitive,3,1,0.5872259709211299,0.7208061947798114,0.6505166674827353,0.8665708349871449,0.05970069766044617,0.07880422472953796,0.08378142863512039,0.08521486073732376,0.08460168540477753,0.08530837297439575,0.08940146863460541
16,0.5477873705741703,240,mem_4,3,0,0.62639146567718,0.4987023285992358,0.5971426445420045,0.46891304347826085,0.10953598469495773,0.13701936602592468,0.15884914994239807,0.16676221787929535,0.18530648946762085,0.19908474385738373,0.20771442353725433
16,0.5549666094765523,298,mem_4,3,1,0.5824561403508771,0.5595243920340559,0.5103946813001267,0.5674912242211496,0.12651169300079346,0.18411360681056976,0.20455791056156158,0.213188037276268,0.21109899878501892,0.20988814532756805,0.2120533585548401
16,0.6689483429685116,1989,mixed_4,3,0,0.6300498159886936,0.7351453023715323,0.5878671791641492,0.722731074349671,0.07310140877962112,0.08864447474479675,0.10164216160774231,0.10075272619724274,0.1005830317735672,0.10204576700925827,0.10726242512464523
16,0.6424674692227758,3118,mixed_4,3,1,0.5256537596434803,0.7475288652772278,0.6318134522233956,0.6648737997469993,0.011971838772296906,0.015688953921198845,0.011664638295769691,0.013001854531466961,0.012958887964487076,0.01200886256992817,0.009774084202945232
16,0.706011165514287,4146,cognitive,4,0,0.5642241422190388,0.734121603965491,0.7452968064461188,0.7804021094264996,0.03970349207520485,0.05313798412680626,0.05416146665811539,0.055425871163606644,0.05627328157424927,0.057087335735559464,0.057972244918346405
16,0.66330471143015,6686,cognitive,4,1,0.6366844042306425,0.6911016109269137,0.6799253685664819,0.6455074619965622,0.042015191167593,0.052493225783109665,0.05820794403553009,0.05959233641624451,0.05965971574187279,0.059395965188741684,0.05879824981093407
16,0.5280814156192097,237,mem_4,4,0,0.634054054054054,0.4258337481333997,0.591744429632451,0.4606934306569343,0.03011402301490307,0.06562019884586334,0.061329420655965805,0.08498167246580124,0.10687601566314697,0.1001761257648468,0.10834852606058121
16,0.5110913213881739,397,mem_4,4,1,0.5506285682916118,0.4909883091578264,0.5068286529179464,0.49591975518531106,0.055761754512786865,0.06138166785240173,0.07979176193475723,0.08134029060602188,0.08063079416751862,0.08941414952278137,0.08673393726348877
16,0.592068585081913,1539,mixed_4,4,0,0.5004365605173791,0.5909228712240171,0.6157685557760263,0.6611463528102296,0.08039689064025879,0.10530800372362137,0.11600534617900848,0.11928821355104446,0.11917093396186829,0.12023772299289703,0.12211224436759949
16,0.6812887070463096,3381,mixed_4,4,1,0.6447691111722937,0.6824695731838133,0.6645428961242079,0.7333732477049236,0.04965605586767197,0.0651269182562828,0.0710735023021698,0.07351610064506531,0.07422695308923721,0.0731646791100502,0.07195597887039185
16,0.630444256752738,3898,cognitive,5,0,0.5319394393882002,0.6326445377817314,0.6541587924369856,0.7030342574040345,0.06256412714719772,0.08042685687541962,0.08962368220090866,0.09243509918451309,0.09589879959821701,0.10180595517158508,0.09745443612337112
16,0.5933623309916707,6934,cognitive,5,1,0.6112811737043435,0.6102648207156912,0.6259042340131804,0.5259990955334679,0.06067419424653053,0.08341667801141739,0.09329716861248016,0.09869734942913055,0.10014358907938004,0.09844057261943817,0.10167218744754791
16,0.5086049717079735,203,mem_4,5,0,0.5319361277445109,0.5094750470809792,0.5236623067776457,0.46934640522875815,0.07883655279874802,0.12552623450756073,0.12108364701271057,0.13617755472660065,0.13652077317237854,0.12797266244888306,0.13040760159492493
16,0.5940240735276127,303,mem_4,5,1,0.5364883884588318,0.623031835421216,0.5645933014354068,0.6519827687949958,0.09459846466779709,0.11120886355638504,0.13814891874790192,0.13561969995498657,0.13602767884731293,0.14218512177467346,0.13662301003932953
16,0.6729989099481705,2089,mixed_4,5,0,0.7019611893029615,0.64852801826248,0.6286406887659965,0.7128657434612441,0.11635757982730865,0.15809893608093262,0.17605489492416382,0.18706846237182617,0.18873269855976105,0.18497128784656525,0.19029675424098969
16,0.7595337760669146,3409,mixed_4,5,1,0.7274829306086873,0.7096049409220297,0.6756780647648994,0.9253691679720418,0.11351034045219421,0.14841990172863007,0.15992745757102966,0.1615086793899536,0.1626785844564438,0.16529011726379395,0.16160649061203003
16,0.705822829201489,4101,cognitive,6,0,0.5257697757024267,0.7455738512898991,0.6816107810953957,0.8703369087182344,0.07009429484605789,0.09398582577705383,0.10079289972782135,0.10854940861463547,0.10878380388021469,0.10741395503282547,0.11222512274980545
16,0.6096828924318164,6731,cognitive,6,1,0.5895384281665228,0.6578195116985419,0.7514576113435623,0.4399160185186386,0.06635496020317078,0.08830245584249496,0.09930966049432755,0.10124799609184265,0.10404835641384125,0.10611122846603394,0.10379843413829803
16,0.6085281312090003,217,mem_4,6,0,0.5645519077196096,0.5527996500437445,0.6376332412159494,0.6791277258566978,0.07655487209558487,0.10928908735513687,0.1296282708644867,0.15584520995616913,0.1427811235189438,0.13690435886383057,0.16083133220672607
16,0.5951613129137431,306,mem_4,6,1,0.5260391782130912,0.6467896962706652,0.5519762495568947,0.6558401276143211,0.10906015336513519,0.14319977164268494,0.15739887952804565,0.15556600689888,0.17530201375484467,0.18179653584957123,0.16105014085769653
16,0.5487077953838911,1406,mixed_4,6,0,0.4742418138332322,0.6160178517851784,0.5159327525237558,0.588638763393398,0.05453850328922272,0.06562113016843796,0.06838592886924744,0.0757116824388504,0.08278898149728775,0.0873938575387001,0.08354689925909042
16,0.6095366161069405,3116,mixed_4,6,1,0.5939970459665508,0.616794826690791,0.563595842787463,0.6637587489829572,0.025981834158301353,0.03417924419045448,0.03837472200393677,0.03714292496442795,0.034843526780605316,0.032802045345306396,0.034490879625082016
16,0.5865335585549163,3613,cognitive,7,0,0.5348651781040958,0.5369468158597221,0.6526792020070893,0.6216430382487579,0.057237740606069565,0.0763988271355629,0.08599039167165756,0.08672425150871277,0.09041332453489304,0.09186916053295135,0.09028501063585281
16,0.6063746196871231,7219,cognitive,7,1,0.5475352349139465,0.6520448432747656,0.5431955961454246,0.682722804414356,0.04623943939805031,0.060805439949035645,0.06700003147125244,0.07159087806940079,0.07206792384386063,0.072396419942379,0.07358169555664062
16,0.6286670389373734,243,mem_4,7,0,0.7533763654419067,0.5997474747474747,0.6131400602409639,0.5484042553191488,0.13641652464866638,0.1756214201450348,0.19359682500362396,0.199936181306839,0.22151145339012146,0.23600369691848755,0.23868870735168457
16,0.5815912246351691,341,mem_4,7,1,0.4799898682877406,0.6365950646647838,0.47911758406511035,0.7306623815230416,0.15093044936656952,0.21402865648269653,0.24064481258392334,0.2569880187511444,0.25308459997177124,0.2501945197582245,0.2502308189868927
16,0.5751596494056949,1946,mixed_4,7,0,0.6280906428537135,0.6272451826209153,0.5129086193040999,0.5323941528440507,0.04394488409161568,0.06399417668581009,0.06879562884569168,0.07023989409208298,0.06483222544193268,0.07009562849998474,0.07400167733430862
16,0.600821354222484,3608,mixed_4,7,1,0.5407584866978428,0.5714454432516232,0.6316565521990795,0.6594249347413905,0.029717227444052696,0.033515702933073044,0.037260185927152634,0.038805536925792694,0.04238743707537651,0.03997815400362015,0.0380471833050251
16,0.5558027696188892,3745,cognitive,8,0,0.4887007601243112,0.5633303108604127,0.5977805077303091,0.5733994997605236,0.025700075551867485,0.02966039441525936,0.02735825441777706,0.032936349511146545,0.030217153951525688,0.029982687905430794,0.02707608975470066
16,0.5480929124889768,6439,cognitive,8,1,0.522844303496663,0.5894228411595026,0.5391295637664932,0.5409749415332483,0.021230116486549377,0.028696872293949127,0.03486787900328636,0.03362608328461647,0.0361284539103508,0.03660665452480316,0.03855612874031067
16,0.5689457231367366,206,mem_4,8,0,0.5567934782608697,0.6011437908496732,0.5188979159307665,0.5989477075056373,0.029021603986620903,0.042321182787418365,0.028778543695807457,0.0136043606325984,0.02226804383099079,0.023679465055465698,0.0208827406167984
16,0.5247188614236837,314,mem_4,8,1,0.5451416053825692,0.49227291841883936,0.5885608856088561,0.47290003628447025,0.012405607849359512,0.007045207545161247,0.026945216581225395,0.043264809995889664,0.03956567123532295,0.032128576189279556,0.02807885967195034
16,0.6584105826888569,2030,mixed_4,8,0,0.5797924374690969,0.7235876899461082,0.6394127382357903,0.6908494651044319,0.0024124777410179377,0.0024607484228909016,0.005860817153006792,0.013005650602281094,0.016822395846247673,0.024196622893214226,0.020381739363074303
16,0.6960691852696961,3421,mixed_4,8,1,0.521910439710921,0.7632376639290416,0.7444424179844892,0.7546862194543323,0.02796354703605175,0.049844175577163696,0.06445512920618057,0.07002495229244232,0.0742730125784874,0.07383399456739426,0.07871963083744049
16,0.736094045712296,2577,cognitive,9,0,0.3759488127676138,0.8021359578051027,0.8696452217009685,0.8966461905754992,0.003927148878574371,0.0027084536850452423,0.0011378569761291146,0.00047024243394844234,0.00016147774294950068,0.0018973883707076311,0.0009253970347344875
16,0.5997304175935844,5022,cognitive,9,1,0.5654389070442992,0.7890511299696057,0.7567356344418059,0.2876959989186266,0.026158368214964867,0.0311670433729887,0.03327695652842522,0.032307252287864685,0.03162214532494545,0.03204091638326645,0.03126966580748558
16,0.656149413092992,249,mem_4,9,0,0.5711545169166377,0.6734287054409005,0.6904761904761905,0.6895382395382396,0.025810442864894867,0.02479189820587635,0.019436459988355637,0.015544294379651546,0.009863710030913353,0.021483290940523148,0.02195313572883606
16,0.5693922850144002,356,mem_4,9,1,0.4812254015530263,0.6128121878121878,0.6521480036838398,0.5313835470085471,0.010082030668854713,0.016412189230322838,0.025154346600174904,0.02756783738732338,0.03510497510433197,0.02608189918100834,0.02514054626226425
16,0.6641559409389798,2015,mixed_4,9,0,0.5141181306519953,0.6904256782608322,0.7313916958933214,0.7206882589497702,0.004900828935205936,0.0016759502468630672,0.0011727157980203629,0.0008845378761179745,0.005535270553082228,0.008893560618162155,0.0066595133394002914
16,0.6797187116852954,3352,mixed_4,9,1,0.5686556264527911,0.7475455182936498,0.7381679715911522,0.6645057304035886,0.02034026011824608,0.03290700167417526,0.04569798335433006,0.05065687745809555,0.052121974527835846,0.05264953151345253,0.05561891943216324
16,0.5440590411987887,2924,cognitive,10,0,0.4717570350034317,0.4124205306674855,0.6584821188181267,0.6335764803061108,0.06435801088809967,0.08538702130317688,0.10006002336740494,0.10529712587594986,0.10912104696035385,0.10210319608449936,0.09832572937011719
16,0.5484263596402064,4675,cognitive,10,1,0.5388985598928014,0.6715765409917704,0.39405043349067637,0.5891799041855774,0.058191657066345215,0.07916314899921417,0.08621024340391159,0.09091358631849289,0.09237729758024216,0.09862235188484192,0.10193938761949539
16,0.515128819682654,205,mem_4,10,0,0.49084477736163123,0.5242105263157895,0.5166060606060606,0.5288539144471348,0.11509577929973602,0.14081981778144836,0.16466711461544037,0.16422700881958008,0.1696692705154419,0.18481290340423584,0.20378084480762482
16,0.53702831785515,306,mem_4,10,1,0.5589470284237728,0.5021711366538952,0.54459972394755,0.5423953823953824,0.07850030064582825,0.12566955387592316,0.13845236599445343,0.15363165736198425,0.16167202591896057,0.15980011224746704,0.1533140242099762
16,0.5199774891889756,1866,mixed_4,10,0,0.4078613324542048,0.6369557645419713,0.695049655495248,0.3400432042644784,0.033749889582395554,0.03849690034985542,0.041611310094594955,0.03910793364048004,0.03775722160935402,0.03875526785850525,0.039242472499608994
16,0.739325669963251,3059,mixed_4,10,1,0.6509690889513355,0.7788548806887808,0.7063425269923624,0.8211361832205252,0.023688042536377907,0.04091622307896614,0.05319560691714287,0.05866914615035057,0.06270015984773636,0.06619435548782349,0.06758490949869156
16,0.5414989369237394,2656,cognitive,11,0,0.3820924707053318,0.5564071152152026,0.6656668456169952,0.5618293161574283,0.019415294751524925,0.025566397234797478,0.029165294021368027,0.025343533605337143,0.02791668102145195,0.022619720548391342,0.015515388920903206
16,0.604241752192957,4943,cognitive,11,1,0.5193998211808715,0.6630704611248966,0.5786439371435725,0.6558527893224873,0.008005974814295769,0.004691585432738066,0.0020797313190996647,0.0033630765974521637,0.0011728745885193348,0.003514065407216549,0.006904551759362221
16,0.5344172980264403,236,mem_4,11,0,0.5706104386307432,0.5658659434327781,0.5262937595129376,0.4748990505293026,0.06955984234809875,0.09026428312063217,0.10994680970907211,0.10118494927883148,0.09608732908964157,0.11019773036241531,0.10711518675088882
16,0.5710836721110322,271,mem_4,11,1,0.594417617793386,0.5380434782608696,0.5443828529194382,0.6074907394704349,0.06302474439144135,0.082929827272892,0.08617764711380005,0.10587391257286072,0.11425306648015976,0.0985829159617424,0.10727076977491379
16,0.6735572009318466,2002,mixed_4,11,0,0.6248290690561014,0.6794498542660307,0.6595925384580285,0.7303573419472258,0.015145771205425262,0.03196287527680397,0.0466284416615963,0.051380984485149384,0.053538281470537186,0.061011552810668945,0.06053822115063667
16,0.653318722198745,3507,mixed_4,11,1,0.6216793441098833,0.6929564911527639,0.6134487525168798,0.685190301015453,0.034745387732982635,0.043458424508571625,0.048454198986291885,0.04714087024331093,0.04539750888943672,0.047329217195510864,0.04612119495868683
16,0.6336185312260642,1126,cognitive,12,0,0.9995563442768413,0.5079072681704261,0.5159698612809919,0.5110406511759974,0.09474261105060577,0.12992705404758453,0.15976393222808838,0.16720372438430786,0.1737230271100998,0.17220354080200195,0.17542266845703125
16,0.5539163734422092,2160,cognitive,12,1,0.5126075939896994,0.5123339129659354,0.5001042989751554,0.6906196878380466,0.10883909463882446,0.14958016574382782,0.16264139115810394,0.17221370339393616,0.175042524933815,0.17867234349250793,0.17825359106063843
16,0.5324173542251569,280,mem_4,12,0,0.5109170305676856,0.5582733093237295,0.5545506473724295,0.5059284296367831,0.013476558960974216,0.023251427337527275,0.04775412380695343,0.06091601401567459,0.06485439091920853,0.06635232269763947,0.05370780825614929
16,0.5478283062567814,342,mem_4,12,1,0.5113016528925619,0.5669051125604881,0.533210332103321,0.5798961274707544,0.04502015933394432,0.05721335858106613,0.05004885047674179,0.05046466737985611,0.05487896129488945,0.057098500430583954,0.0686396136879921
16,0.5872274927653783,2011,mixed_4,12,0,0.5504439999024177,0.6424317429016707,0.5016227428786066,0.6544114853788183,0.11597631126642227,0.16047795116901398,0.17691408097743988,0.18766438961029053,0.18866650760173798,0.1893823742866516,0.19504788517951965
16,0.6496046926771726,3516,mixed_4,12,1,0.6235014719718353,0.580022542949906,0.6555902576198713,0.7393044981670776,0.06667987257242203,0.08659019321203232,0.09705300629138947,0.09955228865146637,0.10249533504247665,0.10360213369131088,0.10166528075933456
16,0.5595819906153319,973,cognitive,13,0,0.44313737943799736,0.6071908538992162,0.6775258530609304,0.5104738760631835,0.006074203178286552,0.0019112391164526343,0.013997646979987621,0.012582987546920776,0.009324580430984497,0.011144953779876232,0.008580627851188183
16,0.6454302944393219,2313,cognitive,13,1,0.5121551131438137,0.70506038033971,0.6711833139295987,0.6933223703441649,0.006004700902849436,0.013507351279258728,0.012625443749129772,0.017062727361917496,0.02060244418680668,0.0212275218218565,0.023317601531744003
16,0.5414165874692191,96,mem_4,13,0,0.3400673400673401,0.6848894348894349,0.6554054054054054,0.48530416951469585,0.03423024341464043,0.042275670915842056,0.03747076168656349,0.03764737769961357,0.041841570287942886,0.045829180628061295,0.027547279372811317
16,0.5780151629416335,137,mem_4,13,1,0.5269522144522144,0.48725490196078436,0.6909090909090909,0.6069444444444444,0.023431479930877686,0.01059051789343357,0.00853652972728014,0.011548014357686043,0.007415599189698696,0.000793071580119431,0.022314999252557755
16,0.6230114040117107,1412,mixed_4,13,0,0.6002272841114005,0.7189018752272609,0.46942523967551625,0.7034912170326652,0.11951931565999985,0.16229575872421265,0.1785033792257309,0.1909872144460678,0.19096739590168,0.1956602931022644,0.1946762055158615
16,0.6896710996352835,2039,mixed_4,13,1,0.6175675167381329,0.6322188377403102,0.6790722883869119,0.829825755675779,0.09237342327833176,0.12145305424928665,0.13361942768096924,0.13461622595787048,0.13789565861225128,0.13534219563007355,0.13685712218284607
16,0.49829749442809584,1017,cognitive,14,0,0.438639710046438,0.4924601289446895,0.5266902797704448,0.5353998589508111,0.06312035769224167,0.08315405994653702,0.09181128442287445,0.09494290500879288,0.10143042355775833,0.1101207286119461,0.10940029472112656
16,0.5007449699623481,2269,cognitive,14,1,0.4902928032083453,0.5082858217810321,0.48977189546362787,0.5146293593963869,0.05827513709664345,0.08078975230455399,0.09372527152299881,0.1009964570403099,0.10245562344789505,0.10041892528533936,0.10178180038928986
16,0.618209637659358,132,mem_4,14,0,0.696459306614212,0.6032437666424596,0.7353047895500725,0.4378306878306879,0.07167762517929077,0.10445243120193481,0.1259530782699585,0.10566585510969162,0.11191283166408539,0.10602761805057526,0.12046398222446442
16,0.6621831875661873,118,mem_4,14,1,0.4553571428571429,0.7877111240535819,0.631854959544501,0.7738095238095238,0.0708816796541214,0.08093784004449844,0.07862318307161331,0.1040513888001442,0.10202432423830032,0.12280704081058502,0.1257462352514267
16,0.570987444838637,1318,mixed_4,14,0,0.5243196133812527,0.5953558221316935,0.609003511963415,0.5552708318781867,0.05777306482195854,0.08002197742462158,0.08222709596157074,0.08635881543159485,0.08958452194929123,0.08957234770059586,0.0934564620256424
16,0.6936626074550267,1886,mixed_4,14,1,0.5695551032276824,0.6636614932034895,0.7501558054464165,0.7912780279425181,0.0046454924158751965,0.007158903405070305,0.011982856318354607,0.018524903804063797,0.023704109713435173,0.026229383423924446,0.029008163139224052
16,0.5238911855157586,406,cognitive,15,0,0.4719280694905329,0.44809142225555587,0.6600056689342404,0.5155395813827055,0.05158790946006775,0.07683409005403519,0.09664115309715271,0.09113224595785141,0.08126255869865417,0.08604563772678375,0.08263655751943588
16,0.5413465989258166,526,cognitive,15,1,0.5292077792077792,0.5630959752321981,0.5056231270932487,0.5674595141700405,0.03599492087960243,0.054879456758499146,0.06059037521481514,0.07710202783346176,0.0913146436214447,0.09113207459449768,0.09512586146593094
16,0.5647220462536621,1053,cognitive,15,0,0.47286362995555486,0.6046256413070317,0.6404958342130479,0.5409030795390138,0.027966374531388283,0.046661216765642166,0.058702677488327026,0.06610698997974396,0.06833548098802567,0.07287304103374481,0.07325834035873413
16,0.5788049560267223,1301,cognitive,15,1,0.5111047050861053,0.6233507662979407,0.5911239782016349,0.5896403745212087,0.04142551124095917,0.060638971626758575,0.06832950562238693,0.07205556333065033,0.07561009377241135,0.07450015097856522,0.07578577101230621
16,0.5377786889338445,141,mem_4,15,0,0.5324390243902439,0.6268744142455482,0.640274599542334,0.35152671755725196,0.05745997279882431,0.09292729943990707,0.12113983929157257,0.1127220094203949,0.13828279078006744,0.1297851949930191,0.13265417516231537
16,0.6910793118580825,185,mem_4,15,1,0.7172222222222222,0.695852534562212,0.622060606060606,0.7291818845872899,0.0787118673324585,0.08878666907548904,0.08549901843070984,0.1001870334148407,0.09365785866975784,0.1088733896613121,0.1022954136133194
16,0.562668662540676,935,mixed_4,15,0,0.5105545743553515,0.6202036733951628,0.5791075622839676,0.5408088401282225,0.07332738488912582,0.09242230653762817,0.10539943724870682,0.1046772450208664,0.1023579016327858,0.10064512491226196,0.10338246077299118
16,0.6574064511914548,2016,mixed_4,15,1,0.5633659625622531,0.6539490136530546,0.6800238264076017,0.7322870021429099,0.004938567988574505,0.0025122305378317833,0.002846426097676158,0.0038651733193546534,0.0032946481369435787,0.0025734640657901764,0.0033316079061478376
16,0.2181224971395881,24,cognitive,16,0,0.0,0.3894736842105263,0.265625,0.21739130434782605,0.19313831627368927,0.28267958760261536,0.2917482554912567,0.30178096890449524,0.306181937456131,0.300357460975647,0.26998570561408997
16,0.590219298245614,29,cognitive,16,1,0.9833333333333334,0.5333333333333333,0.4842105263157895,0.36,0.177268847823143,0.2328089475631714,0.2836078405380249,0.3000768721103668,0.29903656244277954,0.3066389560699463,0.33316153287887573
16,0.5855702765374673,77,mem_4,16,0,0.649122807017544,0.7764462809917355,0.6967120181405896,0.22000000000000003,0.046587374061346054,0.05429402366280556,0.08459100127220154,0.06824012845754623,0.06941705197095871,0.08488375693559647,0.06121452897787094
16,0.6442714905365732,93,mem_4,16,1,0.36797752808988765,0.7384615384615385,0.6789802289281999,0.7916666666666667,0.06295211613178253,0.08620426058769226,0.07233818620443344,0.08903328329324722,0.0794176533818245,0.06129003316164017,0.0823526531457901
16,0.5562867127640159,1220,mixed_4,16,0,0.5167509788901893,0.6074669447740977,0.5273372477111944,0.5735916796805822,0.07207485288381577,0.09476495534181595,0.10432229936122894,0.10913657397031784,0.10811522603034973,0.11080506443977356,0.10876189917325974
16,0.6560509208249465,1586,mixed_4,16,1,0.5135869565217391,0.685730900951084,0.6797357354110496,0.7451500904159132,0.0025717983953654766,0.0028476808220148087,0.007932138629257679,0.013422527350485325,0.013848526403307915,0.01621522381901741,0.015564699657261372
16,0.49620058405694367,18,cognitive,17,0,0.21875,0.5454545454545454,0.24691358024691357,0.9736842105263158,0.08080416917800903,0.17016533017158508,0.2666424512863159,0.27592819929122925,0.25149837136268616,0.21026799082756042,0.26830241084098816
16,0.49202972709551657,35,cognitive,17,1,0.5,0.54,0.4605263157894737,0.46759259259259256,0.1702684611082077,0.20544278621673584,0.19539310038089752,0.2200637012720108,0.2453775703907013,0.2622034549713135,0.23125724494457245
16,0.5660361562462335,112,mem_4,17,0,0.5374352847471127,0.6273674242424243,0.5912926735711547,0.5080492424242424,0.03655697777867317,0.04287087172269821,0.06511581689119339,0.05536231771111488,0.04544175788760185,0.08356909453868866,0.07022537291049957
16,0.575414658964716,163,mem_4,17,1,0.5445100612423447,0.6234610123119015,0.6060606060606061,0.5276269562440116,0.05594535544514656,0.08148566633462906,0.08183794468641281,0.08154158294200897,0.08201783150434494,0.05579298362135887,0.05894436314702034
16,0.5681624829229024,1178,mixed_4,17,0,0.5798809058961343,0.6129259908908428,0.5493575283085633,0.5304855065960692,0.05333099886775017,0.07796003669500351,0.08451705425977707,0.08953988552093506,0.0924132764339447,0.08979567885398865,0.0924610048532486
16,0.7021013333903242,1623,mixed_4,17,1,0.5907378922387272,0.7367972502118842,0.671624598654761,0.8092455924559245,0.0023236037231981754,0.011876344680786133,0.01760081946849823,0.02293160744011402,0.0278885867446661,0.027705920860171318,0.031417373567819595
16,0.3329419267707083,21,cognitive,18,0,0.5375,0.31632653061224486,0.37500000000000006,0.10294117647058826,0.045901406556367874,0.0382365882396698,0.10888615995645523,0.11756642907857895,0.11475391685962677,0.09262819588184357,0.14026986062526703
16,0.4435185185185185,32,cognitive,18,1,0.40740740740740744,0.5166666666666666,0.4,0.45,0.04330835118889809,0.07529052346944809,0.06371577829122543,0.0926951989531517,0.10079935193061829,0.11846224218606949,0.08883511275053024
16,0.5978802716332741,274,mem_4,18,0,0.4597930997707034,0.765490405750609,0.7520023909145248,0.41423519009725907,0.01711140014231205,0.013503527268767357,0.018100537359714508,0.0052869683131575584,0.004228894133120775,0.002147227991372347,0.01610257290303707
16,0.7537871342687821,427,mem_4,18,1,0.574468085106383,0.7949357375791292,0.7957111219143305,0.8500335924752855,0.01164865680038929,0.019525183364748955,0.032400764524936676,0.031727053225040436,0.037686027586460114,0.04223311319947243,0.0551067516207695
16,0.5729510145463789,1188,mixed_4,18,0,0.4055162079251311,0.6853555792290804,0.5778836025280899,0.6230486685032139,0.05776763707399368,0.07587742060422897,0.07896062731742859,0.08119528740644455,0.0770518109202385,0.07512188702821732,0.07494449615478516
16,0.6999342115853451,1679,mixed_4,18,1,0.4383111077048846,0.7353538792427952,0.786492592423412,0.8395792669702885,0.006827890407294035,0.022053653374314308,0.03136619180440903,0.039789240807294846,0.04211245849728584,0.044222719967365265,0.04660116508603096
16,0.89375,29,cognitive,19,0,0.9833333333333334,0.9833333333333334,0.8166666666666667,0.7916666666666667,0.20144638419151306,0.2614381015300751,0.28353020548820496,0.2816782295703888,0.2709837853908539,0.27226901054382324,0.2945406436920166
16,0.8989814814814815,24,cognitive,19,1,0.8425925925925926,0.8333333333333334,0.98,0.9400000000000001,0.1821639984846115,0.25844892859458923,0.28272804617881775,0.2903279960155487,0.2963390648365021,0.2929295599460602,0.24837654829025269
