fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
87,0.5484137533900779,298,mem_4,3,1,0.5732793522267207,0.543621862308558,0.5355899113550021,0.5411638876700307,0.02147651006711409,0.010738255033557045,0.0006711409395973144,0.006040268456375839,0.010402684563758386,0.01778523489932886,0.026510067114093955
87,0.6574833884675005,1989,mixed_4,3,0,0.6304754441692437,0.7440542763541127,0.6342317037113216,0.6211721296353238,0.02956259426847661,0.03866264454499748,0.036148818501759675,0.033333333333333326,0.038662644544997474,0.042081447963800894,0.08059326294620413
87,0.7258082193627566,3118,mixed_4,3,1,0.8036231369952281,0.7176730604354693,0.6888103863927026,0.6931262936276265,0.025208466966003845,0.02931366260423348,0.027549711353431684,0.02777421423989736,0.030660679923027578,0.03855035279025015,0.07190506735086592
87,0.6367624903790974,4146,cognitive,4,0,0.5424053182917002,0.6675212867744607,0.646906057269515,0.6902172991807138,0.0090689821514713,0.0032320308731307304,0.008876025084418718,0.0035938253738543196,0.008924264351181864,0.006150506512301016,0.015629522431259046
87,0.6805655984154841,6686,cognitive,4,1,0.7083493476184872,0.6738721409350824,0.6944213695691459,0.6456195355392209,0.03269518396649718,0.03890218366736466,0.03082560574334433,0.040427759497457395,0.04277594974573738,0.0449446604845947,0.07810349985043377
87,0.5111616524357263,237,mem_4,4,0,0.5475675675675675,0.4920358387257342,0.4903351742525234,0.5147080291970803,0.012658227848101269,0.007594936708860763,-0.002109704641350211,0.0063291139240506345,0.00928270042194093,0.009282700421940931,0.001687763713080169
87,0.4959000375564347,397,mem_4,4,1,0.5133536451471234,0.5050064949123186,0.4451788064940764,0.5200612036722203,0.0070528967254408215,0.006801007556675079,0.003022670025188931,0.00931989924433251,0.0332493702770781,0.017380352644836283,0.008816120906801022
87,0.5605649495087855,1539,mixed_4,4,0,0.537072543634114,0.5667423936195022,0.596426199830826,0.5420186609506998,0.009746588693957114,6.49772579597141e-05,0.00539311241065627,0.00870695256660169,0.005653021442495127,0.008641975308641974,0.01189083820662768
87,0.6960222647888606,3381,mixed_4,4,1,0.7030503492426328,0.6658338310246256,0.6580759138036765,0.7571289650845076,0.03374741200828156,0.032357290742383894,0.036409346347234535,0.03850931677018633,0.036971310263235725,0.039929015084294577,0.09047619047619046
87,0.5573265108673804,3898,cognitive,5,0,0.46063253104556756,0.5883923085388333,0.6044964878357707,0.5757847160493501,0.006054386865059001,0.0035146228835300124,0.0030528476141611057,0.00012827090815802701,0.0061826577732170315,0.003925089789635707,0.008696767573114415
87,0.61109808231478,6934,cognitive,5,1,0.6649369703345244,0.5785462533547487,0.6202650131502045,0.5806440924196423,0.01661378713585231,0.013772714162099792,0.013989039515431198,0.01417652148831842,0.016873377559850005,0.02145947505047591,0.04134698586674357
87,0.48412759769702857,203,mem_4,5,0,0.5317697937458417,0.48087335216572513,0.4985731272294887,0.4252941176470588,-0.039408866995073885,-0.01477832512315271,-0.021674876847290643,-0.01970443349753695,-0.006403940886699511,-0.03842364532019705,-0.02019704433497537
87,0.5366872952311228,303,mem_4,5,1,0.4865235749472202,0.5699344902884725,0.49867657538430216,0.5916145403044966,-0.013861386138613856,-0.009240924092409238,-0.004620462046204617,-0.014191419141914186,-0.00924092409240924,0.001980198019801983,-0.0016501650165016487
87,0.6679257942037865,2089,mixed_4,5,0,0.7893016500611437,0.5846440891666373,0.5890217263902653,0.7087357111970995,0.01938726663475347,0.02350406893250359,0.015509813307802775,0.017233125897558633,0.02556247008137865,0.023121110579224502,0.047056007659167065
87,0.7838418898785802,3409,mixed_4,5,1,0.723163123658257,0.7285655503077143,0.7643631893236622,0.9192756962246877,0.05561748313288354,0.051980052801408036,0.05321208565561748,0.050220005866823125,0.0650630683484893,0.06509240246406571,0.1423584628923438
87,0.6064307599313888,4101,cognitive,6,0,0.4042559666347382,0.7075163790239571,0.6493840685270699,0.6645666255397903,0.0094123384540356,0.00509631797122653,0.006681297244574494,0.005315776639843941,0.008729578151670322,0.005096317971226531,0.015167032431114363
87,0.7121635583969105,6731,cognitive,6,1,0.8751098809001019,0.6752461033634125,0.7556266127660283,0.5426716365580995,0.047437230723518034,0.048729757836874166,0.04555043827068787,0.0478235031941762,0.0580448670331303,0.07042044272767792,0.11442579111573319
87,0.6232780620679845,217,mem_4,6,0,0.6460736468500444,0.5491251093613299,0.604767074615081,0.6931464174454829,0.00046082949308756254,0.011981566820276502,-0.010599078341013823,-0.016129032258064512,-0.011520737327188935,-0.008755760368663592,0.018894009216589867
87,0.5664523958610667,306,mem_4,6,1,0.5088389870998565,0.6248366013071895,0.5568504076568592,0.5752835873803616,0.005228758169934643,-0.0016339869281045735,-0.0009803921568627423,-0.015359477124183004,-0.010784313725490192,-0.00457516339869281,0.010130718954248368
87,0.521411355964954,1406,mixed_4,6,0,0.45559759909838704,0.5837246224622462,0.5449167873158864,0.5014064149832962,0.00938833570412518,0.007610241820768136,-0.0014224751066856348,0.007183499288762447,0.010312944523470839,0.010241820768136558,0.020341394025604552
87,0.6282178102453593,3116,mixed_4,6,1,0.6436292837214853,0.6047956978438961,0.5867545664531476,0.6776916929629084,0.01723363286264442,0.013607188703465983,0.01800385109114249,0.014794608472400517,0.021662387676508348,0.019415917843388957,0.041688061617458284
87,0.5643629032536241,3613,cognitive,7,0,0.5890570807378392,0.5142405738019497,0.5688102412677487,0.5853437172069587,0.0029061721561029616,-0.0012731801826736783,0.004179352338776639,0.0057016329919734295,0.002989205646277332,0.00409631884860227,0.01358981455853861
87,0.5758262778603657,7219,cognitive,7,1,0.5424535972899627,0.5910908643677666,0.5295730989063233,0.6401875508774099,0.007217066075633746,0.004211109571962876,0.003352264856628344,0.0075495220944729186,0.006662972710901789,0.009738190885164153,0.01376922011358914
87,0.6420343068229595,243,mem_4,7,0,0.8207050645481629,0.5674102132435466,0.5784262048192771,0.6015957446808511,0.017695473251028795,0.04279835390946501,0.027572016460905336,0.014403292181069952,0.03415637860082304,0.016460905349794226,0.04074074074074073
87,0.5693178717724128,341,mem_4,7,1,0.44389564336372844,0.6571094098409395,0.5265224530591848,0.6497439808257982,-0.00146627565982404,0.005865102639296203,0.014076246334310863,0.017302052785923765,0.017008797653958956,0.029325513196480947,0.04545454545454546
87,0.6470431793460465,1946,mixed_4,7,0,0.7487919487253349,0.6095267255708163,0.6065657752701142,0.6232882678179202,0.00323741007194244,0.011048304213771832,0.006628982528263097,0.008067831449126405,0.010945529290853023,0.007502569373072962,0.023329907502569365
87,0.5825778429770668,3608,mixed_4,7,1,0.5532821645267696,0.539604789291219,0.5996259923171695,0.6377984257731093,0.01061529933481153,0.010532150776053217,0.01646341463414634,0.014190687361419074,0.012555432372505546,0.01407982261640799,0.025249445676274945
87,0.5402569382363329,3745,cognitive,8,0,0.5236287325387671,0.5347850938310956,0.5643791104343632,0.5382348161411061,0.003818424566088119,0.006141522029372498,0.003017356475300402,0.0038718291054739657,0.003951935914552738,0.005794392523364487,0.006301735647530042
87,0.5451392053816341,6439,cognitive,8,1,0.5524344928490668,0.5454460268401662,0.5384966913753221,0.5441796104619812,-0.000543562665010093,-0.0027333436869079034,0.001832582699176892,0.0012268985867370714,1.3877787807814458e-18,0.0013511414815965226,0.007066314645131233
87,0.5149598511100117,206,mem_4,8,0,0.449320652173913,0.534640522875817,0.5886023784292947,0.4872758509610222,-0.0067961165048543715,-0.01213592233009709,-0.016019417475728152,0.006310679611650485,-0.01262135922330097,-0.0077669902912621365,0.02669902912621359
87,0.5429452498137283,314,mem_4,8,1,0.5691336775674125,0.46930193439865436,0.6585857719042307,0.4747596153846153,0.0356687898089172,0.021019108280254772,0.02261146496815286,0.025477707006369428,0.02961783439490446,0.03407643312101911,0.04203821656050956
87,0.7117887998456589,2030,mixed_4,8,0,0.7050860172887078,0.7077998001148511,0.7407683631303762,0.6935010188487009,0.02817733990147785,0.019655172413793113,0.02876847290640395,0.03014778325123154,0.03221674876847293,0.033399014778325145,0.06724137931034484
87,0.7040573433983925,3421,mixed_4,8,1,0.6272021876554527,0.7395887797592713,0.720494898932648,0.7289435072461983,0.0299619994153756,0.028149663840982154,0.025811166325635765,0.030400467699503053,0.03171587255188539,0.03031277404267756,0.05971938029815842
87,0.6218658374067036,2577,cognitive,9,0,0.17137018295056441,0.7564645357396287,0.840760252723971,0.7188683782126504,0.008149010477299183,0.002832751261156381,0.005781916957702753,0.0011253395421032184,0.006169965075669382,-0.00015521924718665364,0.010981761738455564
87,0.7007760869222361,5022,cognitive,9,1,0.8473582256976865,0.7677440539639689,0.7497270837973169,0.438274984229972,0.04207487056949425,0.03371166865790524,0.03283552369573878,0.04452409398645961,0.04671445639187577,0.05754679410593393,0.11680605336519316
87,0.6104467600944474,249,mem_4,9,0,0.5690617370073248,0.6153846153846154,0.6758832565284179,0.5814574314574315,0.019678714859437743,0.019277108433734935,0.008433734939759035,0.012048192771084331,0.014457831325301198,0.008433734939759033,0.019678714859437747
87,0.5643717824683561,356,mem_4,9,1,0.6106797149239442,0.5554695304695304,0.6023078173248821,0.48903006715506714,0.006741573033707859,0.011516853932584262,0.006179775280898875,-0.006741573033707865,0.01573033707865168,0.019101123595505615,0.023595505617977526
87,0.6244762559222777,2015,mixed_4,9,0,0.5142400917870469,0.6892918402352365,0.7600892013516326,0.5342838903151951,0.0060545905707196064,0.0069975186104218375,0.006352357320099258,0.005607940446650128,0.010719602977667497,0.012803970223325068,0.02034739454094293
87,0.791563729659107,3352,mixed_4,9,1,0.8573634653242069,0.7460095071303477,0.7887334388682098,0.7741485073136638,0.04194510739856805,0.044033412887828194,0.04224343675417664,0.05167064439140814,0.05167064439140814,0.0658114558472554,0.1185859188544153
87,0.49970472839898966,2924,cognitive,10,0,0.4189087165408374,0.4448167229633673,0.5732196384019118,0.5618738356898423,-0.006497948016415868,-0.003967168262653899,-0.004685362517099863,-0.007421340629274966,-0.007284541723666211,-0.004753761969904241,-0.004069767441860465
87,0.5636538123679566,4675,cognitive,10,1,0.5627378337898397,0.6211347889347387,0.46940581743956117,0.6013368093076868,0.003229946524064167,0.002459893048128342,0.00385026737967914,0.002566844919786093,0.005048128342245986,0.012320855614973267,0.02481283422459893
87,0.532870138311949,205,mem_4,10,0,0.538909696213067,0.5073684210526316,0.5105454545454545,0.5746569814366425,-0.00975609756097561,-0.004878048780487806,-0.005365853658536583,-0.006341463414634147,-0.004878048780487806,-0.009268292682926827,-0.016097560975609757
87,0.548580204895986,306,mem_4,10,1,0.4780361757105943,0.557428693060877,0.6082643202208419,0.5505916305916306,-0.004575163398692814,-0.004575163398692813,-0.004901960784313729,-0.011437908496732029,-0.010130718954248368,-0.010784313725490201,-0.003921568627450983
87,0.5801601576983004,1866,mixed_4,10,0,0.7100661469318539,0.6301985370950888,0.6258898780694065,0.3544860686968527,0.016720257234726678,0.014094319399785626,0.017738478027867086,0.021704180064308673,0.021918542336548757,0.02266881028938906,0.04319399785637727
87,0.6791336117136286,3059,mixed_4,10,1,0.4605089686687502,0.7632567530821035,0.7148171888071123,0.7779515362965483,0.03550179797319386,0.03412880026152338,0.040601503759398506,0.03193854200719189,0.03939195815626022,0.04328211833932658,0.09264465511605101
87,0.5616394987804215,2656,cognitive,11,0,0.5857229065953659,0.5276800040901082,0.613527110974768,0.5196279734614442,0.00993975903614458,0.0036144578313253017,0.004781626506024097,0.003802710843373497,0.006890060240963855,0.011069277108433737,0.014344879518072293
87,0.5952954971209096,4943,cognitive,11,1,0.550142820529375,0.635997079197684,0.5702815331626327,0.6247605555939466,0.011531458628363335,0.007829253489783528,0.012401375682783728,0.012583451345336834,0.011612381145053606,0.013938903499898842,0.026259356665992308
87,0.5683734159226861,236,mem_4,11,0,0.6312638292333724,0.5814606741573034,0.6120624048706241,0.44870675542944455,4.163336342344337e-18,0.008898305084745766,0.024152542372881357,0.016101694915254244,-0.010593220338983045,-0.0008474576271186405,0.023728813559322038
87,0.524921056035869,271,mem_4,11,1,0.500256072578285,0.5241545893719807,0.5361049519586106,0.5391686102346,0.0003690036900368968,-0.008856088560885614,-0.0018450184501845053,-0.01734317343173432,-0.0055350553505535095,-0.014391143911439114,-0.010332103321033213
87,0.6304195224979732,2002,mixed_4,11,0,0.536853611141099,0.6570308359830418,0.645925605370803,0.681868037496949,0.012887112887112875,0.012187812187812178,0.013986013986013974,0.023776223776223765,0.017732267732267718,0.019730269730269718,0.09665334665334664
87,0.6721542464053547,3507,mixed_4,11,1,0.7140749517061262,0.6547933458927521,0.6089034820277317,0.7108452059948087,0.026005132591958923,0.027744510978043896,0.027544910179640704,0.02908468776732248,0.030995152552038774,0.03678357570573138,0.08163672654690617
87,0.6279678013368067,1126,cognitive,12,0,0.9995563442768411,0.5001378446115288,0.5260760273906637,0.48610098906819366,-0.006927175843694494,-0.004262877442273535,-0.009058614564831261,-0.002753108348134991,-0.009680284191829485,-0.0036412078152753117,-0.0025754884547069283
87,0.4800187225232755,2160,cognitive,12,1,0.5065703209903766,0.5084008142294659,0.5550805745301903,0.35002318034306906,0.007361111111111106,0.0058333333333333275,0.003148148148148143,0.0036111111111111066,-0.0012037037037037096,0.006481481481481479,0.0030092592592592545
87,0.5234663671977613,280,mem_4,12,0,0.5146844764106515,0.5482693077230893,0.5735910129474486,0.4573206717098557,-0.005000000000000004,-0.0003571428571428614,-0.014285714285714287,-0.0046428571428571465,0.001071428571428567,-0.009285714285714291,-0.0035714285714285752
87,0.5176796182624401,342,mem_4,12,1,0.5330371900826447,0.508668209551862,0.5048854009666858,0.524127672448568,-0.011988304093567251,-0.008187134502923975,-0.0014619883040935672,-0.009064327485380117,-0.0005847953216374269,-0.0014619883040935672,0.004678362573099415
87,0.6062017362642387,2011,mixed_4,12,0,0.6295299577956137,0.6092647453052656,0.5712081310180233,0.6148041109380524,0.017105917454002976,0.016956737941322714,0.01959224266534062,0.020735952262555934,0.017951268025857774,0.023868722028841365,0.03993038289408253
87,0.6250613455606638,3516,mixed_4,12,1,0.5683493176323005,0.5836828969333702,0.6105288979683755,0.737684269708609,0.03293515358361774,0.02889647326507394,0.03353242320819111,0.030091012514220694,0.034271899886234344,0.04044368600682593,0.07576791808873719
87,0.5785939203203454,973,cognitive,13,0,0.58067786921688,0.59108743867827,0.636296076099881,0.5063142972863507,0.008324768756423438,0.0022610483042137764,0.009455292908530321,0.008119218910585823,-0.0018499486125385378,0.009249743062692706,0.017266187050359715
87,0.6350751940634796,2313,cognitive,13,1,0.571954184477725,0.6792379098245019,0.6270840467059307,0.6620246352457604,0.011370514483354955,0.009165585819282323,0.010549070471249465,0.011889321227842635,0.015996541288370088,0.014483354950281024,0.026761781236489413
87,0.6533947652368705,96,mem_4,13,0,0.7551707551707552,0.7063882063882063,0.7248157248157248,0.42720437457279564,0.02708333333333334,0.025000000000000012,0.02916666666666668,0.029166666666666674,0.03541666666666668,0.04375000000000002,0.05312500000000001
87,0.5931799427483571,137,mem_4,13,1,0.5598776223776224,0.5882352941176471,0.6798418972332015,0.5447649572649572,0.02773722627737226,-0.008759124087591243,-0.000729927007299272,0.014598540145985401,0.002189781021897806,0.022627737226277374,0.03503649635036495
87,0.6529518000618457,1412,mixed_4,13,0,0.6187637747946303,0.7131847696223573,0.6038497879793511,0.6760088678510442,0.02641643059490086,0.035552407932011344,0.02514164305949009,0.02662889518413598,0.03307365439093485,0.02960339943342777,0.07330028328611897
87,0.7027736834660758,2039,mixed_4,13,1,0.6222335063567291,0.647083148616891,0.7267917533081771,0.8149863255825063,0.054928886709171156,0.05007356547327121,0.05762628739578224,0.05517410495340852,0.06307013241785187,0.05689063266307013,0.11446787641000492
87,0.4939516035076311,1017,cognitive,14,0,0.4445577075546494,0.48987444859178825,0.529786137015782,0.511588120868305,-0.008357915437561456,-0.00737463126843658,-0.007669616519174043,-0.005113077679449361,-0.007276302851524093,-0.007866273352999017,-0.005899705014749264
87,0.5174716818849763,2269,cognitive,14,1,0.5139749139538763,0.5150025564591594,0.49788019071359335,0.5430290664132759,-0.0038342882327016326,-0.00731599823710886,-0.007492287351256061,-0.007448215072719262,-0.0016747465843984135,-0.014367562802996923,-0.0021595416483032185
87,0.5997285006429043,132,mem_4,14,0,0.7544873371035161,0.6085693536673928,0.6601959361393324,0.3756613756613757,0.06287878787878787,0.03863636363636362,0.06439393939393938,0.07121212121212121,0.06439393939393938,0.07045454545454544,0.08712121212121211
87,0.6321240775284678,118,mem_4,14,1,0.53125,0.6572510192195691,0.6471381480371591,0.692857142857143,0.056779661016949146,0.048305084745762714,0.06610169491525424,0.04406779661016949,0.05338983050847458,0.06440677966101695,0.0788135593220339
87,0.608760145341807,1318,mixed_4,14,0,0.6634793355427497,0.5675234074753616,0.6118506657570935,0.5921871725920236,0.01646433990895296,0.02465857359635812,0.020940819423368742,0.011608497723823974,0.021775417298937786,0.016616084977238238,0.05614567526555388
87,0.6599948537490533,1886,mixed_4,14,1,0.5148735097412038,0.639342553143527,0.7136147508725751,0.7721486012389075,0.0331389183457052,0.028048780487804882,0.03563096500530223,0.03457051961823966,0.04135737009544009,0.041622481442205726,0.08817603393425237
87,0.5001249702667884,406,cognitive,15,0,0.48584813585789577,0.500710535664943,0.5335884353741496,0.4803527741701652,0.011330049261083755,0.006650246305418733,-0.016502463054187178,-0.01256157635467979,0.009113300492610851,0.0071428571428571565,-0.013793103448275848
87,0.5525649572889912,526,cognitive,15,1,0.4927963677963678,0.5916202270381837,0.5802749867794817,0.5455682475419318,0.0043726235741444784,0.014068441064638781,0.011596958174904939,0.005513307984790867,0.00969581749049429,0.01254752851711026,0.012167300380228133
87,0.5612900409167734,1053,cognitive,15,0,0.5368545628575456,0.5761063403659908,0.5971529728939633,0.5350462875495938,0.014150047483380815,0.003798670465337134,0.005508072174738846,0.010446343779677108,0.011490978157644823,0.010921177587844253,0.010636277302943972
87,0.5568728766770967,1301,cognitive,15,1,0.5185010528162836,0.5731212531667795,0.5693574023614896,0.5665117983638341,0.013989239046887019,0.010914681014604162,0.016602613374327453,-0.0014604150653343515,0.007378939277478872,0.002459646425826295,0.008070714834742514
87,0.5974521680413611,141,mem_4,15,0,0.7275609756097561,0.653116213683224,0.6377574370709382,0.37137404580152666,0.0297872340425532,0.035460992907801435,0.037588652482269516,0.04255319148936172,0.04893617021276597,0.047517730496453914,0.05886524822695037
87,0.6344306677486713,185,mem_4,15,1,0.4872222222222222,0.7096774193548387,0.6105454545454545,0.7302775748721695,0.020540540540540542,0.02,0.019459459459459462,0.017297297297297298,0.03837837837837838,0.03351351351351352,0.04864864864864865
87,0.5881753890529706,935,mixed_4,15,0,0.6614835747085835,0.6039785011416218,0.5802922141194089,0.5069472662422683,0.01764705882352942,0.010053475935828884,0.012406417112299473,0.015828877005347602,0.01614973262032086,0.014652406417112306,0.0358288770053476
87,0.6417167959430045,2016,mixed_4,15,1,0.539883221707024,0.6554268310102118,0.667568855481492,0.7039882755732899,0.033333333333333326,0.029910714285714284,0.04697420634920635,0.026388888888888885,0.036656746031746026,0.034970238095238096,0.05927579365079365
87,0.348261812200957,24,cognitive,16,0,0.34090909090909094,0.5052631578947369,0.546875,0.0,0.04583333333333332,0.04166666666666667,0.00833333333333333,-0.01666666666666667,0.012499999999999997,0.0125,-0.06666666666666667
87,0.618640350877193,29,cognitive,16,1,0.9833333333333334,0.5333333333333334,0.4578947368421053,0.5,0.010344827586206896,-2.7755575615628915e-18,0.06551724137931035,0.04482758620689656,0.017241379310344827,-0.04137931034482759,0.006896551724137931
87,0.5856785634810242,77,mem_4,16,0,0.6417004048582996,0.6698347107438017,0.6978458049886621,0.3333333333333333,0.0012987012987012935,-0.010389610389610397,-0.015584415584415595,-0.006493506493506503,-0.014285714285714294,-0.04155844155844157,-0.019480519480519487
87,0.5688731899809795,93,mem_4,16,1,0.3258426966292135,0.6798076923076923,0.5624349635796045,0.7074074074074074,0.0032258064516129032,0.012903225806451618,0.013978494623655916,0.011827956989247311,0.017204301075268817,0.012903225806451615,0.01720430107526882
87,0.6060290891371681,1220,mixed_4,16,0,0.6123264341178712,0.6216120641085577,0.5839494251976696,0.606228433124574,0.02262295081967212,0.021065573770491796,0.01999999999999999,0.017049180327868847,0.024508196721311472,0.027049180327868842,0.04975409836065573
87,0.6281616177947649,1586,mixed_4,16,1,0.5386857707509881,0.6327585050855151,0.634835307659213,0.7063668876833433,0.013997477931904164,0.015447667087011351,0.020554854981084492,0.016456494325346786,0.013556116015132413,0.013493064312736447,0.033795712484237087
87,0.6506155171177102,18,cognitive,17,0,0.4375,0.6233766233766234,0.5679012345679013,0.9736842105263158,0.09999999999999999,0.12222222222222223,0.05555555555555556,0.03333333333333334,0.0611111111111111,0.06666666666666667,0.06666666666666665
87,0.5038013702557046,35,cognitive,17,1,0.6764705882352942,0.492,0.46710526315789475,0.37962962962962965,-0.02,-0.025714285714285717,-0.04,-0.0028571428571428576,-0.04857142857142858,-0.017142857142857147,-0.06
87,0.6072430238910818,112,mem_4,17,0,0.6338112305854241,0.543560606060606,0.6507479861910241,0.6008522727272727,0.041964285714285704,0.025892857142857127,0.012499999999999995,0.016071428571428563,-0.003571428571428577,0.013392857142857137,0.03839285714285713
87,0.5951602326962573,163,mem_4,17,1,0.6280621172353456,0.6307569539443686,0.587487781036168,0.5343340785691473,-0.028834355828220866,-0.013496932515337429,-0.025153374233128835,-0.006748466257668714,-0.02392638036809816,-0.006748466257668714,0.009202453987730059
87,0.6025192931349336,1178,mixed_4,17,0,0.6552713783678251,0.6114400735882854,0.5743836989856098,0.5689820215980137,0.011290322580645176,0.01621392190152803,0.014855687606112066,0.009592529711375225,0.018421052631578956,0.017911714770797976,0.04983022071307302
87,0.7034772723567986,1623,mixed_4,17,1,0.624342972664147,0.7003472549204256,0.6798214160163116,0.8093974458263101,0.040911891558841645,0.033518176216882314,0.037399876771410955,0.039802834257547735,0.03659889094269869,0.04423906346272335,0.11565003080714724
87,0.5234468787515006,21,cognitive,18,0,0.5,0.7040816326530612,0.625,0.2647058823529412,-0.03809523809523809,-0.023809523809523808,0.02857142857142857,0.0,0.0047619047619047615,-0.047619047619047616,-0.023809523809523808
87,0.5524621212121212,32,cognitive,18,1,0.6444444444444445,0.44166666666666665,0.5555555555555556,0.5681818181818181,-0.040625,0.0,-0.003125,-0.04375,-0.025,-0.015625,-0.01875
87,0.6813240759255101,274,mem_4,18,0,0.8284274516077428,0.7124398502940652,0.7333532576210401,0.4510757441791925,0.027372262773722622,0.005474452554744519,0.012043795620437952,0.021532846715328464,0.004379562043795618,0.02992700729927007,0.05766423357664233
87,0.6801119585515322,427,mem_4,18,1,0.48699763593380613,0.7180126606560522,0.741370928536704,0.7740666090795663,0.0306791569086651,0.027166276346604217,0.024355971896955503,0.02482435597189695,0.028805620608899296,0.027166276346604214,0.059718969555035126
87,0.6401855129467036,1188,mixed_4,18,0,0.7127081065543257,0.6512218570147973,0.5617150361927398,0.6350970520249517,0.011279461279461276,0.011447811447811445,0.00833333333333333,0.01372053872053872,0.00791245791245791,0.013215488215488213,0.025925925925925925
87,0.7184507237071583,1679,mixed_4,18,1,0.5233049764970366,0.7455484763495075,0.785666567695962,0.8192828742861274,0.051756998213222175,0.04919594997022038,0.05217391304347826,0.04234663490172722,0.04925550923168554,0.051697438951757005,0.089815366289458
