fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
80,0.5734970181636844,1318,mixed_4,14,0,0.5342605304348587,0.5966191649757308,0.6109632001819146,0.5521451770622336,0.06534183025360107,0.08896729350090027,0.09140728414058685,0.0956747978925705,0.09886401146650314,0.09886085987091064,0.10277578234672546
80,0.6921941046667586,1886,mixed_4,14,1,0.5629470776388485,0.6641095218773246,0.7502506435442352,0.7914691756066261,0.013057148084044456,0.002576178638264537,0.0018235130701214075,0.008409792557358742,0.013733918778598309,0.016500771045684814,0.019532043486833572
80,0.5225680218965205,406,cognitive,15,0,0.4670603162209643,0.44761773181226056,0.6597222222222223,0.5158718173306351,0.04735910892486572,0.0720708966255188,0.09212446957826614,0.08733174949884415,0.07732328772544861,0.08268957585096359,0.07929815351963043
80,0.5422565242784522,526,cognitive,15,1,0.530012155012155,0.5645820433436533,0.5057288912392033,0.568703007518797,0.03217050060629845,0.050669390708208084,0.05627720057964325,0.07257213443517685,0.08721695840358734,0.08686454594135284,0.09106805175542831
80,0.5661801612730321,1053,cognitive,15,0,0.4765438923226462,0.6052292243957311,0.6414540464164488,0.5414934819573021,0.023538637906312943,0.04141855612397194,0.053275030106306076,0.06093449518084526,0.06364214420318604,0.06778665632009506,0.06798119843006134
80,0.5802878323944175,1301,cognitive,15,1,0.5128891660191011,0.6240029347580706,0.5933219800181654,0.5909372487823332,0.03677842393517494,0.05552142113447189,0.06329050660133362,0.06709721684455872,0.070632204413414,0.07014281302690506,0.07179349660873413
80,0.5422609787488307,141,mem_4,15,0,0.5578048780487805,0.6254686035613871,0.6407322654462242,0.3450381679389313,0.0642976313829422,0.1014961451292038,0.13015088438987732,0.12169729918241501,0.14674261212348938,0.1394766867160797,0.14224006235599518
80,0.6913602756194298,185,mem_4,15,1,0.715,0.6954335986594051,0.6241212121212121,0.7308862916971025,0.08721614629030228,0.0979992151260376,0.09485812485218048,0.10945594310760498,0.10358939319849014,0.11768816411495209,0.11127205938100815
80,0.5664828419826606,935,mixed_4,15,0,0.5249028611797951,0.6179810470590612,0.5805794024431521,0.5424680572486342,0.08250897377729416,0.10320445150136948,0.11687881499528885,0.11619804799556732,0.11383752524852753,0.1119624450802803,0.1141032874584198
80,0.6571670971238227,2016,mixed_4,15,1,0.5612639532886828,0.6544082907201859,0.6803313005247482,0.732664843961674,0.013420692645013332,0.012862419709563255,0.008136267773807049,0.007390360347926617,0.008029011078178883,0.008779855445027351,0.008245771750807762
80,0.21481246424485126,24,cognitive,16,0,0.0,0.368421052631579,0.2734375,0.21739130434782605,0.20469947159290314,0.29518499970436096,0.30458226799964905,0.3151388466358185,0.31850919127464294,0.31271830201148987,0.28334954380989075
80,0.5835150375939849,29,cognitive,16,1,0.9833333333333334,0.5380952380952381,0.45263157894736844,0.36,0.18827341496944427,0.24571989476680756,0.2964521646499634,0.31196606159210205,0.3110668659210205,0.3184398412704468,0.3440023958683014
80,0.5947584112553354,77,mem_4,16,0,0.6882591093117407,0.7706611570247934,0.7001133786848073,0.22000000000000003,0.053537096828222275,0.061932992190122604,0.09276197850704193,0.07517469674348831,0.07641828060150146,0.09091277420520782,0.0684509426355362
80,0.6458679607146793,93,mem_4,16,1,0.3707865168539326,0.7413461538461539,0.6810613943808532,0.7902777777777779,0.06962119042873383,0.09359413385391235,0.07949359714984894,0.09606122225522995,0.08598126471042633,0.06807558983564377,0.08821001648902893
80,0.5587344676286228,1220,mixed_4,16,0,0.5268237297757592,0.6076497524604116,0.5287563722430295,0.5717080160352905,0.08032122999429703,0.1046552062034607,0.1148361936211586,0.11983893811702728,0.11873430013656616,0.12143631279468536,0.11932645738124847
80,0.654942577585638,1586,mixed_4,16,1,0.5078980801806888,0.685211260341235,0.6805094729349542,0.7461514968856742,0.011339209042489529,0.00790589489042759,0.0035582466516643763,0.0017040719976648688,0.00202287663705647,0.0045035299845039845,0.0038956766948103905
80,0.4996076707973638,18,cognitive,17,0,0.21875,0.5714285714285714,0.2345679012345679,0.9736842105263158,0.09166649729013443,0.18333108723163605,0.2802923917770386,0.2873290777206421,0.26221057772636414,0.22151821851730347,0.28132161498069763
80,0.508829549363605,35,cognitive,17,1,0.5294117647058824,0.56,0.47368421052631576,0.4722222222222222,0.18023747205734253,0.2172051966190338,0.20813775062561035,0.23410609364509583,0.259514182806015,0.2761116623878479,0.24438367784023285
80,0.5735211845784187,112,mem_4,17,0,0.5565511748307448,0.6373106060606061,0.5935941695435366,0.5066287878787878,0.043045591562986374,0.05101197212934494,0.07441401481628418,0.06426800787448883,0.05400244519114494,0.09280551970005035,0.0787309780716896
80,0.5787257969010466,163,mem_4,17,1,0.5552274715660543,0.6268809849521204,0.605327468230694,0.5274672628553178,0.06273779273033142,0.08987441658973694,0.0905315950512886,0.09039980173110962,0.09117506444454193,0.06435089558362961,0.06763972342014313
80,0.5704485977575483,1178,mixed_4,17,0,0.5842883639203436,0.617469397179364,0.5525993748525595,0.5274372550779263,0.05956120789051056,0.08503711223602295,0.09203755110502243,0.09719015657901764,0.10012746602296829,0.09719562530517578,0.09967300295829773
80,0.7003173211572479,1623,mixed_4,17,1,0.5854706864727081,0.7356330633769659,0.6724741615692892,0.8076913732100284,0.010226709768176079,0.002520618261769414,0.008027886971831322,0.01346551813185215,0.01869182661175728,0.01856650970876217,0.022364242002367973
80,0.3266919267707083,21,cognitive,18,0,0.5125,0.31632653061224486,0.37500000000000006,0.10294117647058826,0.05422266945242882,0.04739748686552048,0.12106072157621384,0.13029205799102783,0.12779295444488525,0.10782237350940704,0.15287616848945618
80,0.43650042087542085,32,cognitive,18,1,0.3925925925925926,0.5125,0.4,0.440909090909091,0.050819527357816696,0.08597880601882935,0.07534009963274002,0.1057184711098671,0.11381670832633972,0.13023999333381653,0.10243043303489685
80,0.6024629145838465,274,mem_4,18,0,0.4841092091931957,0.7648963345808828,0.7542737597130902,0.40657235484821697,0.023416569456458092,0.021187100559473038,0.025765258818864822,0.012511201202869415,0.01120109111070633,0.008760001510381699,0.021955348551273346
80,0.7466396732744844,427,mem_4,18,1,0.543144208037825,0.7939765969691156,0.7976286933506186,0.8518091947403782,0.004798768553882837,0.012315435335040092,0.025655703619122505,0.02557471953332424,0.03198571130633354,0.03673223778605461,0.04938026890158653
80,0.579481152291398,1188,mixed_4,18,0,0.43230558265122915,0.6850908760214621,0.5780811095505618,0.6224470409423387,0.06715795397758484,0.08676978200674057,0.09014128148555756,0.09231547266244888,0.0883435532450676,0.08631043136119843,0.08601947128772736
80,0.701793911449675,1679,mixed_4,18,1,0.4450362763131004,0.7347094553334521,0.7871711127352456,0.8402588014169017,0.0014119986444711685,0.012517552822828293,0.021678654477000237,0.0304096732288599,0.033343810588121414,0.03578820079565048,0.03846793249249458
80,0.89375,29,cognitive,19,0,0.9833333333333334,0.9833333333333334,0.825,0.7833333333333333,0.21214479207992554,0.2723514139652252,0.2929835915565491,0.2913857400417328,0.27981889247894287,0.2805023193359375,0.30312857031822205
80,0.8989814814814815,24,cognitive,19,1,0.8425925925925926,0.8333333333333334,0.98,0.9400000000000001,0.19292765855789185,0.26929572224617004,0.2935597002506256,0.299771785736084,0.3053804337978363,0.3023696839809418,0.2574491798877716
