fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
15,0.5944036404720525,306,mem_4,6,1,0.528428093645485,0.645136485966936,0.5494948599787309,0.6545551222970578,0.10882209241390228,0.14306241273880005,0.1574784368276596,0.15580490231513977,0.17637646198272705,0.18337126076221466,0.16225089132785797
15,0.5487887603981311,1406,mixed_4,6,0,0.4725920864079799,0.6168166816681668,0.515825508772821,0.5899207647435565,0.05250563472509384,0.06228836253285408,0.06463216990232468,0.0720062330365181,0.07911808043718338,0.08409445732831955,0.08002712577581406
15,0.6087777167722037,3116,mixed_4,6,1,0.5930878601160727,0.6171875157058854,0.5626035741078647,0.6622319171589919,0.022976262494921684,0.02947084791958332,0.03296108916401863,0.03132684528827667,0.028818339109420776,0.02647271938621998,0.02819279208779335
15,0.5855339528863203,3613,cognitive,7,0,0.5310172323549543,0.5382065561933028,0.6516692674527318,0.6212427555442922,0.05524543672800064,0.07337278872728348,0.0827510729432106,0.08337459713220596,0.08715015649795532,0.08868464082479477,0.087065689265728
15,0.6055834834235037,7219,cognitive,7,1,0.5462737531200133,0.6511384528926569,0.5424536967272708,0.6824680309540738,0.043916188180446625,0.057098954916000366,0.06284763664007187,0.06732907891273499,0.06773103028535843,0.06801676750183105,0.06922091543674469
15,0.6255039424147342,243,mem_4,7,0,0.7453326713008936,0.5944514590347924,0.6127635542168675,0.549468085106383,0.13761882483959198,0.17719292640686035,0.19559788703918457,0.20203185081481934,0.22453077137470245,0.23979216814041138,0.24350979924201965
15,0.5822832581831565,341,mem_4,7,1,0.48619554204660587,0.6325256429314702,0.47827871778396513,0.732133129970585,0.1526891142129898,0.2169739007949829,0.2448492795228958,0.2625177800655365,0.2588253319263458,0.256133109331131,0.25578731298446655
15,0.5735440540968069,1946,mixed_4,7,0,0.6231522156608574,0.6287927704251736,0.5122323664066272,0.5299988638945694,0.041314221918582916,0.06012262403964996,0.06448780000209808,0.06572945415973663,0.059997666627168655,0.06526769697666168,0.0693451464176178
15,0.6003184139029077,3608,mixed_4,7,1,0.5402713841342788,0.5714778343043174,0.6307096375354502,0.6588147996375845,0.027053337544202805,0.029158592224121094,0.032209329307079315,0.0334208719432354,0.036949045956134796,0.03439045324921608,0.03228526562452316
15,0.5558454774256982,3745,cognitive,8,0,0.48827123782519544,0.5634021641276967,0.5979136002129479,0.5737949075369528,0.02234809286892414,0.02439078688621521,0.02119581401348114,0.026431823149323463,0.023406919091939926,0.023054257035255432,0.01998862437903881
15,0.5476969783839772,6439,cognitive,8,1,0.5225938263592954,0.5892033377634861,0.5387825972628877,0.5402081521502397,0.017840035259723663,0.023414060473442078,0.028853362426161766,0.027216963469982147,0.029601072892546654,0.029995480552315712,0.03195854276418686
15,0.5674974078380746,206,mem_4,8,0,0.5554347826086956,0.5980392156862745,0.5184269398328034,0.5980886932245248,0.026176081970334053,0.03826269879937172,0.023587405681610107,0.007224501110613346,0.015661632642149925,0.016917303204536438,0.013740500435233116
15,0.5228536322491983,314,mem_4,8,1,0.5407604443749022,0.49190496215306984,0.585214107955033,0.47353501451378804,0.00906746182590723,0.00128490524366498,0.02079762890934944,0.03728807717561722,0.03351595625281334,0.025889597833156586,0.02176489122211933
15,0.6577724166696102,2030,mixed_4,8,0,0.5769925065216279,0.7246312892039933,0.6392308989711587,0.6902349719816607,0.0015259806532412767,0.008957304991781712,0.013725942000746727,0.02177751436829567,0.02622973918914795,0.03404376655817032,0.030477268621325493
15,0.695008198593781,3421,mixed_4,8,1,0.5185505664764438,0.7634900429278914,0.743668840278791,0.7543233446919981,0.03273676708340645,0.05794951692223549,0.0746065303683281,0.08142197877168655,0.0864855945110321,0.08657335489988327,0.09184940159320831
15,0.7388133828025991,2577,cognitive,9,0,0.3855099260412612,0.8027303826560332,0.870115295853511,0.8968979266595907,0.0005914121866226196,0.004607823211699724,0.010043472051620483,0.0101388618350029,0.010185732506215572,0.012204905971884727,0.011471894569694996
15,0.597344666784366,5022,cognitive,9,1,0.5558947537348272,0.7901213050752928,0.7564753865556942,0.28688722177164994,0.022573143243789673,0.025226321071386337,0.026233233511447906,0.024641718715429306,0.02360268495976925,0.023861238732933998,0.02303629368543625
15,0.6557754220416189,249,mem_4,9,0,0.5694977328217649,0.6736632270168856,0.6885987369858337,0.6913419913419914,0.0220468919724226,0.018794437870383263,0.012258865870535374,0.007590805646032095,0.0010944318491965532,0.012954922392964363,0.013737659901380539
15,0.5677492235092941,356,mem_4,9,1,0.4777151366875864,0.6127872127872128,0.650522780215613,0.5299717643467644,0.006019017193466425,0.009969481267035007,0.01792248897254467,0.0201043039560318,0.027914762496948242,0.018627893179655075,0.017351830378174782
15,0.6649641179607775,2015,mixed_4,9,0,0.5157917084496482,0.6909393982383059,0.7318080756316427,0.7213172895235131,0.0005978347617201507,0.008717301301658154,0.007146322634071112,0.00979897566139698,0.014940970577299595,0.018719177693128586,0.016612356528639793
15,0.6775490413629452,3352,mixed_4,9,1,0.561398615924243,0.7480191129262441,0.73809309887477,0.6626853377265238,0.02544134296476841,0.0412377305328846,0.05589257925748825,0.06201377138495445,0.06412043422460556,0.06497929245233536,0.0682377815246582
15,0.5462426373190614,2924,cognitive,10,0,0.47989018531228556,0.4118541517395112,0.6591980327751154,0.6340281794493332,0.06251988559961319,0.08262325823307037,0.09733646363019943,0.10281668603420258,0.10680797696113586,0.09962064772844315,0.09569060057401657
15,0.5477032472183314,4675,cognitive,10,1,0.5367562331240359,0.6723013606276751,0.39189560476068974,0.5898597903609251,0.056158121675252914,0.07602856308221817,0.08283524960279465,0.08753350377082825,0.08907416462898254,0.09558134526014328,0.09909777343273163
15,0.5132417269582973,205,mem_4,10,0,0.4891801914273825,0.5214354066985647,0.5155151515151514,0.5268361581920904,0.11545760184526443,0.1406598687171936,0.16535837948322296,0.1650470495223999,0.17074383795261383,0.1865357905626297,0.20642472803592682
15,0.5347528209063611,306,mem_4,10,1,0.5513565891472868,0.5008939974457216,0.543586093857833,0.5431746031746032,0.07728017866611481,0.12478610128164291,0.1379503458738327,0.15391682088375092,0.16254054009914398,0.16092826426029205,0.15415233373641968
15,0.5188175407681221,1866,mixed_4,10,0,0.4040026573658861,0.6379549381577778,0.6934804632576671,0.3398321042911574,0.0313883051276207,0.034462228417396545,0.036918435245752335,0.0340413898229599,0.03238547220826149,0.03323584049940109,0.03363773226737976
15,0.7397781147737907,3059,mixed_4,10,1,0.6529952464742497,0.7800043790413431,0.7049599451888172,0.8211528883907531,0.02828344702720642,0.04865896329283714,0.06274813413619995,0.06932643800973892,0.07399417459964752,0.07794947922229767,0.07963749021291733
15,0.5407808651620175,2656,cognitive,11,0,0.3798543071097451,0.5568048192486785,0.6650832119027532,0.5613811223868932,0.016035720705986023,0.020267965272068977,0.02296670898795128,0.01864233799278736,0.021152107045054436,0.015581049025058746,0.00805713701993227
15,0.6038853000344224,4943,cognitive,11,1,0.5195409787314798,0.6630508167907362,0.5773927741130895,0.6555566305023841,0.004204527009278536,0.0015792135382071137,0.005325088277459145,0.004621477331966162,0.007247621659189463,0.005033595487475395,0.001580630661919713
15,0.535169810719526,236,mem_4,11,0,0.5700898086684889,0.565381635025184,0.5265981735159817,0.4786096256684492,0.06800606846809387,0.08777754008769989,0.10784870386123657,0.09893559664487839,0.09323045611381531,0.10768131166696548,0.10475791990756989
15,0.5692326456347987,271,mem_4,11,1,0.5918568920105356,0.5356280193236715,0.5430524759793052,0.6063931952256826,0.061157725751399994,0.08003923296928406,0.08288707584142685,0.10305750370025635,0.11225571483373642,0.09630047529935837,0.10501033812761307
15,0.6732020970278327,2002,mixed_4,11,0,0.623461621504912,0.6798224695283518,0.6587918048447328,0.7307324922333345,0.019403083249926567,0.03902982175350189,0.055401384830474854,0.06102471798658371,0.06372705101966858,0.0716329962015152,0.07146953791379929
15,0.6520755502515055,3507,mixed_4,11,1,0.6181191477131899,0.6928904150967393,0.6130910697612378,0.684201568434855,0.032091837376356125,0.03918058052659035,0.04356279596686363,0.04187149927020073,0.039933569729328156,0.041763827204704285,0.04050752893090248
15,0.6335955436655335,1126,cognitive,12,0,0.9995563442768411,0.5064598997493734,0.5168141820201417,0.5115517486157778,0.09423641115427017,0.1293897181749344,0.16028934717178345,0.16838771104812622,0.17547565698623657,0.1741119623184204,0.17768651247024536
15,0.5527840804929326,2160,cognitive,12,1,0.5126696106534785,0.5113118389101535,0.4994713613588014,0.6876835110492969,0.10895456373691559,0.1499871015548706,0.16368411481380463,0.17391803860664368,0.17714086174964905,0.18110503256320953,0.1807459443807602
15,0.5326904826939756,280,mem_4,12,0,0.506978337186403,0.5616746698679472,0.5553757298806804,0.5067331938408713,0.009962799958884716,0.01761699467897415,0.042120758444070816,0.05573532357811928,0.059950441122055054,0.0614771693944931,0.04856887459754944
15,0.5490406830886098,342,mem_4,12,1,0.5139256198347107,0.5674100568062277,0.5334182215061587,0.5814088342073418,0.04242526739835739,0.053328737616539,0.04514523223042488,0.04502775892615318,0.0493992380797863,0.05188500136137009,0.063740074634552
15,0.5866872683369704,2011,mixed_4,12,0,0.5485167475787367,0.6426373434141952,0.5011827664284252,0.6544122159265243,0.11645745486021042,0.1613694280385971,0.17838582396507263,0.189723402261734,0.19110865890979767,0.1919594258069992,0.19789470732212067
15,0.6486577140129484,3516,mixed_4,12,1,0.621879858097194,0.5794117308779264,0.6544022917742094,0.7389369753024635,0.0653778687119484,0.08446460962295532,0.09492193162441254,0.09748214483261108,0.10048545151948929,0.10168071836233139,0.09970133751630783
15,0.5580202568892647,973,cognitive,13,0,0.4381787992342101,0.6071086216942654,0.675845854502216,0.510947752126367,0.002314557321369648,0.004341772757470608,0.02182684652507305,0.021287746727466583,0.018220651894807816,0.020239239558577538,0.017756445333361626
15,0.6451730375356293,2313,cognitive,13,1,0.5106256040813479,0.7050744878957169,0.6716194699356253,0.6933725882298271,0.01018980611115694,0.020246513187885284,0.020638691261410713,0.025847287848591805,0.030000098049640656,0.030991507694125175,0.03333664685487747
15,0.5392161214529636,96,mem_4,13,0,0.3309283309283309,0.687960687960688,0.6554054054054054,0.48257006151743,0.039494968950748444,0.05031101778149605,0.04714683070778847,0.04773792251944542,0.052394986152648926,0.05651696398854256,0.03827632591128349
15,0.5759688663141349,137,mem_4,13,1,0.5173368298368299,0.48774509803921573,0.6924901185770751,0.6063034188034189,0.020324263721704483,0.004717864096164703,0.015619236044585705,0.019854774698615074,0.016008220613002777,0.009920977056026459,0.03194349259138107
15,0.6211295520291416,1412,mixed_4,13,0,0.5972625726307353,0.7179554308867072,0.46617348820058996,0.703126716398534,0.12066436558961868,0.16402848064899445,0.1808892786502838,0.19399471580982208,0.19428177177906036,0.19944575428962708,0.19852812588214874
15,0.6873829054768383,2039,mixed_4,13,1,0.6121605356202512,0.6334206863347968,0.6744142553020482,0.8295361446502574,0.0919632837176323,0.12059479206800461,0.13282598555088043,0.13385729491710663,0.13723908364772797,0.13450787961483002,0.1360519379377365
15,0.49932191808556814,1017,cognitive,14,0,0.4456620228791483,0.4932880895826264,0.524166068866571,0.5341714910139267,0.061238422989845276,0.08037026226520538,0.08900340646505356,0.09218000620603561,0.09898293763399124,0.10801298916339874,0.10749836266040802
15,0.5003439441869083,2269,cognitive,14,1,0.49027005973951143,0.5070027686935047,0.4902491740360456,0.5138537742785715,0.056346595287323,0.07795742154121399,0.09095719456672668,0.09850398451089859,0.10007767379283905,0.09808981418609619,0.09949216991662979
15,0.6128544998227855,132,mem_4,14,0,0.6858864027538726,0.6022754780924717,0.7320391872278665,0.4312169312169312,0.07005865126848221,0.10195044428110123,0.12376629561185837,0.10327984392642975,0.10940366983413696,0.10343723744153976,0.11819140613079071
15,0.6597448897220006,118,mem_4,14,1,0.4494047619047619,0.7847990681421083,0.6324543002697033,0.7723214285714286,0.0696779191493988,0.07850005477666855,0.07525965571403503,0.10059339553117752,0.09858731925487518,0.1197102889418602,0.12305900454521179
15,0.5699250487087476,1318,mixed_4,14,0,0.520142708488182,0.5965712227344699,0.6079249728391318,0.5550612907732067,0.05593675374984741,0.07727641612291336,0.07910320162773132,0.08318907022476196,0.08634895086288452,0.08637193590402603,0.09035647660493851
15,0.6932883027275388,1886,mixed_4,14,1,0.5697332073277115,0.6636967155835081,0.7488687169760195,0.7908545710229162,0.001093125669285655,0.013347867876291275,0.01959238387644291,0.02707773819565773,0.032829273492097855,0.035812366753816605,0.03893548250198364
15,0.5239198033538637,406,cognitive,15,0,0.4697930899863362,0.44795326254292817,0.6615173847316704,0.5164154761545199,0.05771318078041077,0.08673041313886642,0.10919281840324402,0.10491921752691269,0.09532015025615692,0.10052438825368881,0.09727657586336136
15,0.5422792226756274,526,cognitive,15,1,0.5316477191477192,0.5626831785345717,0.5067336506257711,0.5680523423944477,0.04163391515612602,0.06417699158191681,0.07174169272184372,0.08979014307260513,0.1053391844034195,0.10576633363962173,0.11021245270967484
15,0.5644822790178315,1053,cognitive,15,0,0.4711570566804924,0.6037682789651294,0.6420062364997645,0.5409975439259399,0.03333718702197075,0.055412981659173965,0.06954832375049591,0.07828740030527115,0.08127664774656296,0.08628206700086594,0.08688289672136307
15,0.5785114596610295,1301,cognitive,15,1,0.5095803148422029,0.6228804525045777,0.5913465031789282,0.5902385681184092,0.047210466116666794,0.07004529982805252,0.07972042262554169,0.08458083868026733,0.08887538313865662,0.08820438385009766,0.08980703353881836
15,0.5347485863606458,141,mem_4,15,0,0.5282926829268293,0.6252343017806936,0.6377574370709382,0.3477099236641221,0.05489376187324524,0.08975541591644287,0.11856269836425781,0.11018866300582886,0.13650909066200256,0.12822873890399933,0.13128317892551422
15,0.6930911556633005,185,mem_4,15,1,0.7216666666666667,0.6983661499790532,0.6235151515151516,0.7288166544923301,0.07763354480266571,0.08643350005149841,0.08240821212530136,0.0972040444612503,0.09039102494716644,0.10578576475381851,0.09917336702346802
15,0.5612307057526674,935,mixed_4,15,0,0.5055174849876369,0.6188625204582652,0.5791639742761316,0.541378843288636,0.07227872312068939,0.09062429517507553,0.10352311283349991,0.10272233933210373,0.10034788399934769,0.09843965619802475,0.10117800533771515
15,0.6571344644929135,2016,mixed_4,15,1,0.5644238365103897,0.653499625326603,0.6791904694369593,0.7314239266977018,0.0013720138231292367,0.00329010677523911,0.009909605607390404,0.011608256958425045,0.011440174654126167,0.010897896252572536,0.011799866333603859
15,0.2096315431922197,24,cognitive,16,0,0.0,0.3789473684210527,0.2421875,0.21739130434782605,0.19632935523986816,0.28817957639694214,0.29911574721336365,0.31130877137184143,0.31523945927619934,0.3087838590145111,0.2784706652164459
15,0.5891478696741854,29,cognitive,16,1,0.9833333333333334,0.5190476190476191,0.4842105263157894,0.37,0.18013229966163635,0.23744648694992065,0.2899129092693329,0.30652308464050293,0.306771457195282,0.31562525033950806,0.342503160238266
15,0.5854392501248278,77,mem_4,16,0,0.6417004048582996,0.7731404958677686,0.7069160997732427,0.22000000000000003,0.04427487030625343,0.0502747967839241,0.08064074069261551,0.06321094930171967,0.06472079455852509,0.07975848019123077,0.05572706088423729
15,0.6418572948499932,93,mem_4,16,1,0.3539325842696629,0.7413461538461539,0.6800208116545265,0.7921296296296296,0.06107765808701515,0.08320771157741547,0.06826099008321762,0.08519325405359268,0.07467968761920929,0.05629761889576912,0.07727367430925369
15,0.5555646550072451,1220,mixed_4,16,0,0.5149137371247263,0.607925462413541,0.5262302330420308,0.5731891874486822,0.07120846956968307,0.09326308965682983,0.10280334949493408,0.10776252299547195,0.10676930099725723,0.10950221121311188,0.10743285715579987
15,0.6554227920296339,1586,mixed_4,16,1,0.5127258610954264,0.6850113985682161,0.6784461728712082,0.745507735583685,0.0008255018619820476,0.008492175489664078,0.014834640547633171,0.02123783342540264,0.02218981832265854,0.024922732263803482,0.024491604417562485
15,0.5137533437972035,18,cognitive,17,0,0.25,0.5844155844155845,0.24691358024691357,0.9736842105263158,0.0809449851512909,0.1716969907283783,0.27088719606399536,0.2800642251968384,0.25711357593536377,0.2140248417854309,0.2747136652469635
15,0.4716128310973512,35,cognitive,17,1,0.4411764705882353,0.552,0.4210526315789474,0.4722222222222222,0.17220833897590637,0.20799167454242706,0.19861070811748505,0.22509749233722687,0.25076624751091003,0.2691265046596527,0.2371651530265808
15,0.565292422417886,112,mem_4,17,0,0.5326563122262047,0.6316287878787878,0.5916762562332183,0.5052083333333333,0.03366507589817047,0.03818459063768387,0.06052407994866371,0.050202589482069016,0.03974393755197525,0.07891440391540527,0.06537770479917526
15,0.5737477118706453,163,mem_4,17,1,0.5418853893263341,0.6204970360237119,0.6080156402737048,0.524592781858831,0.05377720296382904,0.07856952399015427,0.07836799323558807,0.07791351526975632,0.07834399491548538,0.05129693076014519,0.05412670597434044
15,0.5674067585761593,1178,mixed_4,17,0,0.5758525315631915,0.6143150815020054,0.5489410090823308,0.5305184121571092,0.05107547715306282,0.07475458830595016,0.08095657080411911,0.08599089086055756,0.08903229236602783,0.08628696948289871,0.08901561051607132
15,0.701674812291839,1623,mixed_4,17,1,0.5914784213764612,0.7372610415293342,0.6695516651433125,0.8084081211182481,0.0011700255563482642,0.017962120473384857,0.024936575442552567,0.031035369262099266,0.03662263602018356,0.036696575582027435,0.040695615112781525
15,0.33039090636254503,21,cognitive,18,0,0.5375,0.30612244897959184,0.37500000000000006,0.10294117647058826,0.04430750012397766,0.03419448807835579,0.10714507102966309,0.11638446152210236,0.11434511840343475,0.09221290796995163,0.14117935299873352
15,0.4435185185185185,32,cognitive,18,1,0.4,0.5166666666666666,0.40740740740740744,0.45,0.04120536521077156,0.07311849296092987,0.060845863074064255,0.09132406115531921,0.09959673136472702,0.1176740899682045,0.08744508773088455
15,0.5954937153161641,274,mem_4,18,0,0.45190102916866637,0.7650151488148281,0.7520023909145248,0.4130562923666372,0.013505741022527218,0.007942797616124153,0.011593062430620193,0.002147936960682273,0.00380627135746181,0.0060349018312990665,0.00796744879335165
15,0.7563709771656109,427,mem_4,18,1,0.5862884160756501,0.7945520813351238,0.794657808026792,0.8499856032248776,0.015967780724167824,0.026778995990753174,0.04139971360564232,0.04155775159597397,0.048076655715703964,0.05323190614581108,0.06666537374258041
15,0.572404180270006,1188,mixed_4,18,0,0.4009170118419874,0.6851834409468255,0.5804495057260156,0.6230667625651951,0.05642056092619896,0.07357655465602875,0.07628156989812851,0.07834157347679138,0.0739503875374794,0.07172507792711258,0.07154142111539841
15,0.6991134782842243,1679,mixed_4,18,1,0.43696990598814633,0.7354416938216365,0.7843828034594068,0.8396595098677077,0.010629619471728802,0.028633514419198036,0.03963662311434746,0.04924143850803375,0.05236482992768288,0.054956160485744476,0.057807277888059616
15,0.8958333333333334,29,cognitive,19,0,0.9833333333333334,0.9833333333333334,0.8333333333333334,0.7833333333333333,0.20507335662841797,0.2664864957332611,0.28942203521728516,0.28797104954719543,0.27667438983917236,0.2778838574886322,0.3005182445049286
15,0.8966666666666666,24,cognitive,19,1,0.8333333333333333,0.8333333333333334,0.98,0.9400000000000001,0.18468128144741058,0.26243913173675537,0.28767552971839905,0.2960037291049957,0.302741676568985,0.29965993762016296,0.25434044003486633
