fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
37,0.5458041982468076,4675,cognitive,10,1,0.5270130394046052,0.6714588270725197,0.39035556335183175,0.594389363158274,0.057651277631521225,0.07942188531160355,0.08741596341133118,0.09255959093570709,0.09441453218460083,0.10072094202041626,0.10417883098125458
37,0.5130033462073724,205,mem_4,10,0,0.4806491885143571,0.5239234449760766,0.5193939393939393,0.5280468119451169,0.11209309846162796,0.13917827606201172,0.16392017900943756,0.1644347906112671,0.17024725675582886,0.1850709319114685,0.20392531156539917
37,0.5355010507452237,306,mem_4,10,1,0.555232558139535,0.5021711366538953,0.5404158040027605,0.5441847041847042,0.07646548748016357,0.12371526658535004,0.1375230848789215,0.15336352586746216,0.16176585853099823,0.1605871021747589,0.15433573722839355
37,0.5091003432020361,1866,mixed_4,10,0,0.36571498502109784,0.6366047220002595,0.6945824001038724,0.3394992656829149,0.032529741525650024,0.03727022558450699,0.040451668202877045,0.03804595395922661,0.03661027178168297,0.03751588985323906,0.03811222314834595
37,0.7419695744475674,3059,mixed_4,10,1,0.6634372455813221,0.7797108243545328,0.704003209936672,0.8207270179177428,0.02390158176422119,0.041768819093704224,0.054932329803705215,0.06131963059306145,0.06600577384233475,0.07007866352796555,0.07203736156225204
37,0.5353561777619014,2656,cognitive,11,0,0.36144023574191175,0.5554357145104455,0.6642848377943095,0.5602639230009387,0.019045403227210045,0.025438684970140457,0.029207341372966766,0.025731435045599937,0.02845984697341919,0.02314549684524536,0.015911564230918884
37,0.6023540061650711,4943,cognitive,11,1,0.5161104491803471,0.6625559605045492,0.5753622885984961,0.6553873263768917,0.007818762212991714,0.004756114445626736,0.002199694747105241,0.00331542338244617,0.0010038914624601603,0.0032896557822823524,0.006688402965664864
37,0.5286167753466187,236,mem_4,11,0,0.5549915397631134,0.5637349864393646,0.5222602739726028,0.4734803012113936,0.06747469305992126,0.08884210884571075,0.109306700527668,0.10141537338495255,0.09642849117517471,0.11070967465639114,0.10807085037231445
37,0.5718191899417955,271,mem_4,11,1,0.5972709979514195,0.5364583333333334,0.5466740576496675,0.6068733708327617,0.06190725043416023,0.0824522078037262,0.08642410486936569,0.10640405863523483,0.11544930934906006,0.1003623828291893,0.10859091579914093
37,0.6712927527783752,2002,mixed_4,11,0,0.6207582136816726,0.6787534777424482,0.6567664198228671,0.7288928998665128,0.016038088127970695,0.03386852145195007,0.04956980049610138,0.05538539960980415,0.05832419544458389,0.06630013883113861,0.06675583869218826
37,0.6503009466173295,3507,mixed_4,11,1,0.6099670550429606,0.6929599688399231,0.6117943209029644,0.6864824416834703,0.03348156809806824,0.04224039986729622,0.0472436249256134,0.045977190136909485,0.0441950261592865,0.04597064480185509,0.04489078000187874
37,0.6332538589039879,1126,cognitive,12,0,0.9995563442768413,0.5051002506265664,0.5165862475240214,0.5117725931885224,0.09320510178804398,0.12926633656024933,0.15991999208927155,0.16828756034374237,0.17534513771533966,0.1744394600391388,0.1779380887746811
37,0.5535283697559096,2160,cognitive,12,1,0.5149740711281914,0.512018802046892,0.4999007016606397,0.6872199041879153,0.10714410245418549,0.14889952540397644,0.16325260698795319,0.173713818192482,0.17718525230884552,0.18106046319007874,0.18083293735980988
37,0.5305296706848056,280,mem_4,12,0,0.5000428118845792,0.5579731892757103,0.5592472708809343,0.5048554106979989,0.013037942349910736,0.023081233724951744,0.04769974946975708,0.061616018414497375,0.0660037100315094,0.06790336221456528,0.055630315095186234
37,0.5475729014265498,342,mem_4,12,1,0.5106404958677686,0.5666105617504733,0.5326906085962269,0.5803499394917306,0.04450163617730141,0.05749083310365677,0.051025863736867905,0.05130298063158989,0.055927928537130356,0.05826570838689804,0.06970249116420746
37,0.5852353230227211,2011,mixed_4,12,0,0.5422333561025591,0.6430275300222185,0.5006304218920465,0.6550499840740601,0.11303511261940002,0.15798994898796082,0.1753344088792801,0.18668751418590546,0.18829868733882904,0.18931376934051514,0.19498927891254425
37,0.6494885922821512,3516,mixed_4,12,1,0.6243592791553276,0.5794823829804014,0.6548373369677277,0.739275370025148,0.06404795497655869,0.08385863155126572,0.09449638426303864,0.09723068028688431,0.1001613438129425,0.1012648418545723,0.09936274588108063
37,0.5521161809419313,973,cognitive,13,0,0.4177978096957709,0.6069653027084939,0.6743820487875185,0.5093195625759417,0.004798221401870251,0.0008397785713896155,0.015233115293085575,0.014486399479210377,0.011408926919102669,0.013488837517797947,0.011029582470655441
37,0.644516431600409,2313,cognitive,13,1,0.5078269014238883,0.7052042774109812,0.6714820743733735,0.6935524731933927,0.006764950696378946,0.014757908880710602,0.014312682673335075,0.01898040436208248,0.022895872592926025,0.023787561804056168,0.02610000967979431
37,0.5359177102598156,96,mem_4,13,0,0.32852332852332855,0.6836609336609336,0.6523341523341524,0.47915242652084755,0.033410582691431046,0.04191691800951958,0.03843669593334198,0.03777163848280907,0.04241730272769928,0.04603860154747963,0.0287617314606905
37,0.5725765673655699,137,mem_4,13,1,0.5100524475524476,0.48480392156862745,0.6889328063241107,0.606517094017094,0.02271774783730507,0.010353934019804,0.0072837877087295055,0.01106356456875801,0.00666962331160903,0.00034986381069757044,0.021061580628156662
37,0.6183719268496322,1412,mixed_4,13,0,0.5852785013023443,0.717645836579918,0.46763804387905605,0.7029253256372103,0.11652568727731705,0.1597001999616623,0.1768518090248108,0.18984542787075043,0.19038689136505127,0.1953255981206894,0.1944691240787506
37,0.6878317647822163,2039,mixed_4,13,1,0.6111487248928007,0.6346046591445365,0.6761175466833733,0.8294561284081545,0.08910936117172241,0.11802885681390762,0.13028933107852936,0.13148321211338043,0.13470110297203064,0.13209065794944763,0.1334967315196991
37,0.5012015361748542,1017,cognitive,14,0,0.4542133876996262,0.4919918561248728,0.5243790351506457,0.5342218657242721,0.06168481707572937,0.08230920881032944,0.09186266362667084,0.0953870639204979,0.1023714616894722,0.11137757450342178,0.11085005849599838
37,0.5012516825630028,2269,cognitive,14,1,0.49130725668278924,0.5082120221109601,0.4894009535679664,0.5160864978902954,0.05702894181013107,0.08016151934862137,0.09381367266178131,0.10177747905254364,0.10360687971115112,0.10184372216463089,0.10335791856050491
37,0.610201985009371,132,mem_4,14,0,0.6735923284976642,0.6000968288549988,0.7345791001451379,0.43253968253968256,0.07049697637557983,0.10424785315990448,0.12641756236553192,0.10770424455404282,0.11356943100690842,0.10728742182254791,0.12143693119287491
37,0.6624190990090824,118,mem_4,14,1,0.45535714285714285,0.7859638905066977,0.6336529817201079,0.774702380952381,0.06997731328010559,0.08111286908388138,0.07991569489240646,0.10508476197719574,0.10395293682813644,0.12463971227407455,0.1276840716600418
37,0.5658941345750952,1318,mixed_4,14,0,0.5046461872990611,0.5954672554492187,0.6070943555926123,0.5563687399594887,0.05635593459010124,0.07855754345655441,0.08143709599971771,0.0857352763414383,0.08894255757331848,0.08909233659505844,0.09271153807640076
37,0.6936714548547063,1886,mixed_4,14,1,0.5723611514975283,0.6642011000653727,0.7478480783994942,0.7902754894564301,0.0029613394290208817,0.009528634138405323,0.015433014370501041,0.022725986316800117,0.028442764654755592,0.03155624866485596,0.03458710387349129
37,0.5248564946552756,406,cognitive,15,0,0.47276986140933047,0.4482887932735956,0.6618008314436886,0.5165664924944879,0.0496753454208374,0.07460761070251465,0.0946776270866394,0.08978216350078583,0.08043356984853745,0.08477208763360977,0.08175517618656158
37,0.5412468437996859,526,cognitive,15,1,0.5305662805662805,0.5614447884416924,0.5051119337211352,0.5678643724696356,0.03387423977255821,0.052102021872997284,0.057946544140577316,0.07476960867643356,0.08930347114801407,0.09000656753778458,0.09405733644962311
37,0.5633779674473834,1053,cognitive,15,0,0.46852114295890124,0.6038917391423633,0.6414175044256412,0.5396814832626282,0.026531696319580078,0.04482187330722809,0.057055722922086716,0.06487037986516953,0.06735185533761978,0.07233201712369919,0.07321924716234207
37,0.5783175553455665,1301,cognitive,15,1,0.509191775499461,0.6218959289638046,0.592395549500454,0.5897869674185463,0.040030092000961304,0.05895319953560829,0.06685639172792435,0.07089349627494812,0.07483600825071335,0.07382997125387192,0.07504899054765701
37,0.5280581122192807,141,mem_4,15,0,0.49390243902439024,0.6252343017806936,0.6446224256292905,0.3484732824427481,0.05558041110634804,0.09087686240673065,0.11912523210048676,0.11201725900173187,0.13785050809383392,0.12915177643299103,0.13197700679302216
37,0.6899751349845072,185,mem_4,15,1,0.7138888888888889,0.6996229576874738,0.6184242424242424,0.727964450937424,0.07625052332878113,0.08739732950925827,0.08496882766485214,0.0994274839758873,0.09226138889789581,0.10758724063634872,0.1013248935341835
37,0.553474801497962,935,mixed_4,15,0,0.47660897209466624,0.6189004061344487,0.5784613885555453,0.5399284392071877,0.07057954370975494,0.08987247198820114,0.10276682674884796,0.10256204009056091,0.10053475946187973,0.09857475757598877,0.1013355702161789
37,0.6579046328533162,2016,mixed_4,15,1,0.5684114717499571,0.6535941177375442,0.6784722734363919,0.7311406684893716,0.0031400732696056366,0.00022016711591277272,0.006071772892028093,0.007726632058620453,0.007650131359696388,0.007146651856601238,0.00817356538027525
37,0.2096315431922197,24,cognitive,16,0,0.0,0.3789473684210527,0.2421875,0.21739130434782605,0.18727026879787445,0.2767719328403473,0.2891678512096405,0.3017538785934448,0.30573633313179016,0.29976341128349304,0.27146419882774353
37,0.5807142857142857,29,cognitive,16,1,0.9833333333333334,0.5095238095238095,0.5,0.33,0.1724512279033661,0.22963173687458038,0.28038063645362854,0.2967063784599304,0.29765254259109497,0.3064044415950775,0.3317470848560333
37,0.5757172450849827,77,mem_4,16,0,0.6079622132253711,0.7747933884297521,0.7001133786848073,0.22000000000000003,0.045728638768196106,0.05360221862792969,0.0840599536895752,0.06897357106208801,0.0707363709807396,0.08544787764549255,0.06199822574853897
37,0.6512798927699137,93,mem_4,16,1,0.38764044943820225,0.7442307692307693,0.6815816857440167,0.7916666666666665,0.062044907361269,0.0863577127456665,0.07340677082538605,0.08997250348329544,0.08027834445238113,0.06292873620986938,0.08321214467287064
37,0.5531984085617542,1220,mixed_4,16,0,0.5011898327623951,0.6092740437060213,0.5263472742405326,0.5759824835380677,0.07066456228494644,0.09363434463739395,0.10340786725282669,0.10854344815015793,0.1079624742269516,0.1105739176273346,0.10848972946405411
37,0.6554277278830629,1586,mixed_4,16,1,0.5130223037831733,0.6847818798869426,0.6786939490797367,0.745212778782399,0.0009219876956194639,0.005107964854687452,0.010639695450663567,0.01670674979686737,0.0179192665964365,0.02061951719224453,0.0202628243714571
37,0.5123065845379442,18,cognitive,17,0,0.28125,0.5844155844155845,0.20987654320987653,0.9736842105263158,0.07785865664482117,0.1661451905965805,0.26094484329223633,0.2710644006729126,0.25099673867225647,0.2109994888305664,0.267611563205719
37,0.4838746416695333,35,cognitive,17,1,0.47058823529411764,0.548,0.4539473684210526,0.4629629629629629,0.16540928184986115,0.2019667774438858,0.194768026471138,0.22020694613456726,0.24433059990406036,0.26182863116264343,0.23219579458236694
37,0.5622982320683125,112,mem_4,17,0,0.5199123855037834,0.6316287878787878,0.5924434215573455,0.5052083333333333,0.03584880009293556,0.04263639450073242,0.06489957123994827,0.056145112961530685,0.0468364842236042,0.08416903764009476,0.07165200263261795
37,0.5738482795362735,163,mem_4,17,1,0.5337926509186351,0.6214090287277702,0.6119257086999021,0.5282657297987864,0.05487780645489693,0.08151306211948395,0.08292295038700104,0.08347094804048538,0.08423826843500137,0.0589485689997673,0.061866383999586105
37,0.5639191750037119,1178,mixed_4,17,0,0.5656758427697515,0.6111719381351924,0.5481429877329558,0.5306859313769481,0.05285801738500595,0.07815888524055481,0.08518162369728088,0.09035699814558029,0.09347829967737198,0.09113418310880661,0.09385669976472855
37,0.7025936232394883,1623,mixed_4,17,1,0.5941900325217544,0.7383404746209624,0.6679697204059153,0.8098742654093207,0.0014050627360120416,0.013659614138305187,0.020202195271849632,0.026217034086585045,0.03189024329185486,0.03236338496208191,0.03649286925792694
37,0.3318389855942377,21,cognitive,18,0,0.5625,0.3163265306122449,0.37500000000000006,0.0735294117647059,0.044901199638843536,0.03855285048484802,0.1088041216135025,0.11864131689071655,0.1175636425614357,0.09591758996248245,0.1432056874036789
37,0.43416456228956224,32,cognitive,18,1,0.3703703703703704,0.5208333333333333,0.4,0.44545454545454544,0.042445361614227295,0.07445832341909409,0.06475715339183807,0.09475632011890411,0.10309874266386032,0.1212296336889267,0.09230376780033112
37,0.5840043494048487,274,mem_4,18,0,0.4088679144670186,0.7629358997207867,0.7505678421996412,0.41364574123194814,0.016661129891872406,0.013107256963849068,0.016972385346889496,0.003965925425291061,0.0023262917529791594,0.00034433125983923674,0.01428732555359602
37,0.7638692007559953,427,mem_4,18,1,0.6170212765957447,0.7937847688471129,0.7953330092367525,0.8493377483443709,0.011971534229815006,0.020100736990571022,0.03310006856918335,0.03279579058289528,0.03889784216880798,0.04409434646368027,0.05752302706241608
37,0.5625579425273866,1188,mixed_4,18,0,0.36236811475371206,0.6846134358801138,0.5793488683016421,0.6239013511740784,0.055325306951999664,0.07314909994602203,0.07646310329437256,0.07864633202552795,0.07413997501134872,0.07180348038673401,0.07150981575250626
37,0.6985699676931294,1679,mixed_4,18,1,0.43436414265276924,0.7357510713378619,0.7851564879103476,0.8390081688715392,0.008006652817130089,0.024084998294711113,0.034601323306560516,0.04403391480445862,0.04709615185856819,0.04979538172483444,0.052715104073286057
37,0.8979166666666667,29,cognitive,19,0,0.9833333333333334,0.9833333333333334,0.8416666666666667,0.7833333333333333,0.196642205119133,0.2579224109649658,0.28176283836364746,0.28105950355529785,0.27104732394218445,0.27247434854507446,0.2935367524623871
37,0.8966666666666666,24,cognitive,19,1,0.8333333333333333,0.8333333333333334,0.98,0.9400000000000001,0.1766909956932068,0.25356435775756836,0.2790567874908447,0.2882910668849945,0.2953345775604248,0.2927195727825165,0.25065043568611145
